masse_A
t,x,y
1.744697778E1,7.783267732E-1,2.248973765E-1
1.751351111E1,7.789624112E-1,2.249066796E-1
1.751361111E1,7.789243047E-1,2.247181800E-1
1.754682222E1,7.786949352E-1,2.245189421E-1
1.761345556E1,7.786351624E-1,2.242840246E-1
1.761355556E1,7.783156326E-1,2.247089960E-1
1.768007778E1,7.768484239E-1,2.246113373E-1
1.768017778E1,7.762964209E-1,2.243655138E-1
1.774671111E1,7.763507280E-1,2.246781627E-1
1.774681111E1,7.757412210E-1,2.248762693E-1
1.781334444E1,7.749015605E-1,2.238259448E-1
1.781344444E1,7.752053494E-1,2.249616608E-1
1.787996667E1,7.751331832E-1,2.238667090E-1
1.788006667E1,7.755017590E-1,2.250213524E-1
1.794660000E1,7.755570246E-1,2.239996677E-1
1.794670000E1,7.757004370E-1,2.243010883E-1
1.801323333E1,7.760377045E-1,2.245384040E-1
1.801333333E1,7.764814109E-1,2.250479797E-1
1.807985556E1,7.762996224E-1,2.250613473E-1
1.807995556E1,7.763032477E-1,2.251900398E-1
1.814648889E1,7.761669603E-1,2.253525966E-1
1.814658889E1,7.761167472E-1,2.255870266E-1
1.821311111E1,7.769556694E-1,2.258376276E-1
1.821321111E1,7.759223522E-1,2.257908901E-1
1.827974444E1,7.772636039E-1,2.259056417E-1
1.827984444E1,7.757039142E-1,2.256366655E-1
1.834637778E1,7.773813068E-1,2.256446621E-1
1.834647778E1,7.756506409E-1,2.254314559E-1
1.841300000E1,7.773349578E-1,2.255617073E-1
1.841310000E1,7.756234297E-1,2.253726439E-1
1.847963333E1,7.771713009E-1,2.249350055E-1
1.847973333E1,7.759954345E-1,2.246026378E-1
1.854626667E1,7.768406680E-1,2.248901261E-1
1.854636667E1,7.759879801E-1,2.247490992E-1
1.857957778E1,7.765619357E-1,2.245028224E-1
1.864621111E1,7.761270249E-1,2.243349531E-1
1.864631111E1,7.760205916E-1,2.249022563E-1
1.871283333E1,7.752767798E-1,2.250132039E-1
1.871293333E1,7.745433022E-1,2.239301929E-1
1.877946667E1,7.746299427E-1,2.248600439E-1
1.877956667E1,7.748703145E-1,2.249188568E-1
1.884608889E1,7.742700137E-1,2.238181931E-1
1.884618889E1,7.747483517E-1,2.250070177E-1
1.891272222E1,7.744986657E-1,2.238042857E-1
1.891282222E1,7.750178339E-1,2.251039824E-1
1.897935556E1,7.746684576E-1,2.239352957E-1
1.897945556E1,7.752526032E-1,2.250107554E-1
1.904597778E1,7.753958876E-1,2.240369733E-1
1.904607778E1,7.758174744E-1,2.242101247E-1
1.911261111E1,7.760788034E-1,2.249000737E-1
1.911271111E1,7.760960119E-1,2.243516661E-1
1.917924444E1,7.761451717E-1,2.243717094E-1
1.917934444E1,7.762637747E-1,2.246988424E-1
1.924586667E1,7.765459413E-1,2.245811226E-1
1.924596667E1,7.769532193E-1,2.252601943E-1
1.931250000E1,7.762216981E-1,2.251662867E-1
1.931260000E1,7.760271357E-1,2.253628505E-1
1.937913333E1,7.766629930E-1,2.251468533E-1
1.937923333E1,7.761538397E-1,2.261052706E-1
1.942244444E1,7.760798877E-1,2.255605187E-1
