688190108, -36.52, -36.74
688200084, -34.35, -36.14
688210052, -31.64, -35.02
688220004, -28.37, -33.36
688230088, -24.54, -31.14
688240028, -20.13, -28.40
688250124, -15.20, -25.08
688260020, -9.80, -21.29
688270032, -4.03, -16.97
688280004, 1.94, -12.25
688290100, 7.91, -7.17
688300088, 13.69, -1.96
688310108, 19.10, 3.31
688320104, 24.02, 8.49
688330096, 28.39, 13.46
688340124, 32.21, 18.16
688350136, 35.44, 22.48
688360020, 38.10, 26.35
688370036, 40.21, 29.82
688380060, 41.78, 32.82
688390072, 42.83, 35.32
688400084, 43.36, 37.33
688410100, 43.35, 38.84
688420120, 42.78, 39.83
688430144, 41.66, 40.29
688440028, 39.99, 40.21
688450048, 37.77, 39.60
688460060, 35.01, 38.45
688470092, 31.71, 36.76
688480112, 27.87, 34.54
688490128, 23.52, 31.78
688500136, 18.70, 28.51
688510016, 13.44, 24.77
688520124, 7.82, 20.50
688530080, 1.96, 15.88
688540076, -3.95, 10.93
688550092, -9.70, 5.76
688560288, -15.15, 0.46
688570056, -20.19, -4.61
688580136, -24.74, -9.68
688590216, -28.73, -14.47
688600036, -32.12, -18.82
688610276, -34.93, -22.92
688620092, -37.18, -26.44
688630324, -38.90, -29.61
688640144, -40.09, -32.19
688650020, -40.09, -32.19
688660048, -40.79, -34.34
688670004, -40.30, -35.83
688680108, -39.27, -36.70
688690076, -37.71, -36.95
688700196, -35.62, -36.61
688710012, -33.02, -35.73
688720248, -29.88, -34.24
688730056, -26.18, -32.25
688740076, -26.18, -32.25
688750088, -17.22, -28.49
688760096, -17.22, -28.49
688770088, -6.52, -23.00
688780088, -0.74, -17.43
688790056, 5.15, -11.80
688800060, 10.95, -6.11
688810060, 16.50, -0.46
688820048, 21.69, 5.07
688830044, 26.43, 10.41
688840044, 30.64, 15.47
688850068, 34.29, 20.18
688860084, 37.36, 24.48
688870092, 39.90, 28.34
688880100, 41.90, 31.73
688890116, 43.38, 34.65
688900128, 44.32, 37.07
688910136, 44.71, 38.98
688920144, 44.54, 40.37
688930008, 43.81, 41.22
688940012, 42.53, 41.55
688950040, 40.69, 41.33
688960048, 38.30, 40.57
688970052, 35.36, 39.27
688980080, 31.87, 37.42
688990092, 27.82, 35.01
689000112, 23.19, 32.05
689010120, 18.00, 28.54
689020128, 12.28, 24.47
689030100, 6.14, 19.90
689040108, -0.24, 14.86
689050100, -6.62, 9.49
689060276, -12.75, 3.86
689070124, -12.75, 3.86
689080044, -18.47, -1.69
689090052, -28.24, -8.33
689100052, -28.24, -8.33
689110200, -35.51, -15.20
689120060, -35.51, -15.20
689130216, -40.45, -21.59
689140084, -40.45, -21.59
689150044, -42.09, -26.70
689160008, -43.18, -30.80
689170108, -43.69, -34.05
689180148, -43.05, -36.31
689190024, -43.05, -36.31
689200200, -40.25, -37.31
689210072, -40.25, -37.31
689220012, -38.07, -37.50
689230120, -35.36, -36.96
689240088, -32.07, -35.74
689250036, -28.21, -33.86
689260132, -23.73, -31.31
689270288, -13.08, -26.70
689280048, -7.03, -21.87
689290056, -0.67, -16.57
689300028, 5.80, -10.99
689310032, 12.11, -5.21
689320040, 18.08, 0.61
689330016, 23.57, 6.34
689340004, 28.50, 11.88
689350132, 32.87, 17.18
689360132, 36.68, 22.05
689370132, 39.93, 26.52
689380140, 42.60, 30.54
689390016, 44.68, 34.05
689400036, 46.16, 37.08
689410036, 47.08, 39.58
689420052, 47.47, 41.55
689430060, 47.33, 43.00
689440072, 46.66, 43.91
689450088, 45.44, 44.30
689460104, 43.66, 44.14
689470132, 41.34, 43.44
689480132, 38.47, 42.19
689490128, 35.05, 40.41
689500120, 31.06, 38.07
689510132, 26.51, 35.18
689520016, 21.39, 31.76
689530036, 15.71, 27.74
689540144, 9.54, 23.16
689550104, 2.99, 18.13
689560088, -3.67, 12.69
689570064, -3.67, 12.69
689580112, -10.19, 6.95
689590016, -16.36, 1.16
689600064, -22.02, -4.65
689610012, -27.07, -10.24
689620112, -31.49, -15.59
689630080, -35.31, -20.51
689640040, -38.52, -25.00
689650132, -41.11, -29.05
689660068, -43.16, -32.56
689670028, -44.60, -35.56
689680136, -45.45, -38.05
689690084, -45.73, -39.97
689700044, -45.45, -41.33
689710140, -44.64, -42.17
689720092, -43.32, -42.45
689730048, -41.46, -42.21
689740140, -39.07, -41.42
689750096, -36.09, -40.09
689760040, -32.53, -38.21
689770140, -28.37, -35.73
689780096, -23.66, -32.72
689790048, -18.42, -29.16
689800024, -6.49, -23.50
689810032, -0.01, -17.63
689820132, 6.53, -11.54
689830124, 12.91, -5.43
689840120, 18.97, 0.67
689850112, 24.55, 6.63
689860108, 29.58, 12.37
689870112, 34.04, 17.79
689880120, 37.92, 22.83
689890124, 41.23, 27.43
689900108, 43.98, 31.56
689910136, 46.16, 35.22
689920008, 47.77, 38.33
689930016, 48.80, 40.95
689940028, 49.28, 43.03
689950024, 49.21, 44.58
689960176, 48.59, 45.59
689970032, 47.42, 46.04
689980040, 45.68, 45.95
689990060, 43.37, 45.31
690000076, 40.46, 44.09
690010084, 36.96, 42.31
690020100, 32.87, 39.95
690030116, 28.20, 37.01
690040128, 22.95, 33.49
690050128, 17.11, 29.39
690060120, 10.73, 24.73
690070076, 3.93, 19.55
690080076, -3.01, 13.91
690090080, -9.85, 7.97
690100056, -9.85, 7.97
690110108, -16.33, 1.87
690120016, -22.28, -4.13
690130088, -27.61, -10.03
690140036, -32.27, -15.57
690150140, -36.29, -20.79
690160092, -39.69, -25.50
690170060, -42.50, -29.74
690180032, -44.74, -33.48
690190132, -46.41, -36.74
690200088, -47.48, -39.41
690210044, -47.95, -41.54
690220004, -47.84, -43.11
690230104, -47.20, -44.14
690240048, -46.06, -44.62
690250008, -44.41, -44.57
690260120, -42.23, -43.98
690270072, -39.47, -42.86
690280028, -36.08, -41.17
690290128, -32.03, -38.87
690300072, -27.38, -36.01
690310008, -22.14, -32.56
690320104, -9.97, -26.87
690330104, -3.17, -20.94
690340056, 3.86, -14.76
690350060, 10.82, -8.37
690360200, 17.50, -1.83
690370040, 23.67, 4.46
690380300, 29.22, 10.78
690390160, 34.10, 16.55
690400088, 16.55, 16.55
690410152, 41.97, 22.93
690420024, 45.03, 28.40
690430288, 47.54, 33.28
690440004, 49.51, 37.25
690450280, 50.91, 40.74
690460132, 51.72, 43.45
690470064, 43.45, 43.45
690480152, 51.66, 45.52
690490016, 50.79, 46.82
690500316, 49.36, 47.47
690510048, 47.36, 47.44
690520348, 44.77, 46.76
690530076, 41.59, 45.49
690540020, 45.49, 45.49
690550104, 33.48, 42.47
690560040, 42.47, 42.47
690570268, 23.00, 37.52
690580064, 37.52, 37.52
690590276, 10.10, 30.56
690600100, 2.95, 23.75
690610224, -4.36, 16.65
690620068, -4.36, 16.65
690630120, -11.54, 9.58
690640032, -18.32, 2.65
690650104, -24.51, -4.18
690660048, -30.05, -10.62
690670080, -34.90, -16.70
690680084, -39.04, -22.29
690690128, -42.55, -27.37
690700120, -45.47, -31.89
690710092, -47.86, -35.88
690720016, -49.69, -39.31
690730036, -50.95, -42.22
690740072, -51.61, -44.58
690750092, -51.68, -46.36
690760036, -51.18, -47.56
690770152, -50.15, -48.21
690780104, -48.60, -48.31
690790036, -46.54, -47.87
690800044, -43.92, -46.88
690810096, -40.69, -45.33
690820108, -36.84, -43.20
690830004, -32.34, -40.51
690840096, -27.21, -37.16
690850144, -21.47, -33.23
690860276, -8.30, -26.93
690870132, -1.16, -20.56
690880092, 6.07, -13.92
690890084, 13.05, -7.18
690900028, -7.18, -7.18
690910236, 25.56, 1.13
690920144, 1.13, 1.13
690930284, 35.47, 9.80
690940036, 9.80, 9.80
690950352, 42.77, 18.24
690960128, 18.24, 18.24
690970124, 45.54, 25.06
690980180, 49.39, 31.17
690990116, 31.17, 31.17
691000344, 50.95, 36.20
691010140, 36.20, 36.20
691020356, 50.20, 39.75
691030148, 39.75, 39.75
691040020, 48.99, 42.04
691050028, 47.22, 43.34
691060024, 44.87, 43.72
691070244, 38.40, 42.37
691080028, 42.37, 42.37
691090252, 29.48, 39.09
691100044, 39.09, 39.09
691110048, 24.10, 35.34
691120056, 18.12, 31.03
691130096, 4.51, 24.38
691140016, 24.38, 24.38
691150060, -2.80, 17.56
691160080, -10.08, 10.64
691170188, -17.07, 3.66
691180076, -23.54, -3.08
691190016, -29.38, -9.63
691200008, -34.52, -15.85
691210044, -38.94, -21.64
691220048, -42.70, -26.90
691230088, -45.87, -31.66
691240056, -48.49, -35.86
691250024, -50.57, -39.53
691260120, -52.11, -42.69
691270132, -53.06, -45.29
691280032, -53.44, -47.31
691290004, -53.20, -48.78
691300112, -52.41, -49.70
691310072, -51.08, -50.04
691320028, -49.24, -49.84
691330128, -46.88, -49.10
691340104, -43.97, -47.82
691350064, -40.46, -45.98
691360016, -36.31, -43.57
691370108, -31.50, -40.53
691380068, -26.04, -36.92
691390024, -19.97, -32.70
691400116, -13.31, -27.82
691410016, 1.29, -20.60
691420088, 8.71, -13.23
691430020, -13.23, -13.23
691440052, 15.81, -5.95
691450048, 22.38, 1.13
691460020, 28.33, 7.92
691470012, 33.58, 14.33
691480012, 38.15, 20.28
691490004, 42.07, 25.73
691500004, 45.37, 30.64
691510140, 48.09, 35.04
691520132, 50.23, 38.84
691530136, 51.79, 42.08
691540136, 52.78, 44.75
691550004, 53.20, 46.84
691560016, 53.03, 48.39
691570012, 52.30, 49.37
691580008, 51.00, 49.78
691590012, 49.15, 49.62
691600136, 46.74, 48.89
691610020, 43.74, 47.62
691620024, 40.15, 45.75
691630024, 35.95, 43.30
691640044, 31.14, 40.26
691650036, 25.69, 36.62
691660036, 19.61, 32.37
691670068, 5.78, 25.70
691680124, 25.70, 25.70
691690112, -1.61, 18.88
691700108, -8.93, 11.93
691710020, -15.90, 5.02
691720076, -22.34, -1.85
691730008, -28.13, -8.39
691740084, -33.20, -14.62
691750024, -37.54, -20.33
691760104, -41.23, -25.59
691770060, -44.30, -30.25
691780028, -46.85, -34.39
691790132, -48.88, -38.04
691800092, -50.35, -41.11
691810040, -51.20, -43.62
691820124, -51.40, -45.58
691830088, -50.98, -46.92
691840044, -50.01, -47.69
691850140, -48.53, -47.90
691860104, -46.55, -47.57
691870072, -44.04, -46.69
691880032, -40.92, -45.25
691890128, -37.12, -43.20
691900080, -32.62, -40.57
691910036, -27.46, -37.30
691920128, -21.70, -33.37
691930064, -15.34, -28.89
691940100, -8.40, -23.75
691950136, 6.58, -16.15
691960048, -16.15, -16.15
691970076, 14.06, -8.58
691980084, 21.15, -1.14
691990068, 27.67, 6.05
692000060, 33.51, 12.91
692010064, 38.64, 19.35
692020080, 43.08, 25.29
692030080, 46.89, 30.69
692040084, 50.11, 35.54
692050084, 52.76, 39.85
692060092, 54.84, 43.60
692070104, 56.37, 46.79
692080104, 57.33, 49.43
692090100, 57.70, 51.50
692100108, 57.49, 52.99
692110120, 56.70, 53.92
692120124, 55.37, 54.28
692130124, 53.48, 54.08
692140136, 51.02, 53.32
692150128, 47.98, 51.98
692160128, 44.35, 50.08
692170116, 40.12, 47.59
692180140, 35.28, 44.51
692190020, 29.81, 40.86
692200044, 23.70, 36.57
692210220, 9.65, 29.75
692220040, 1.98, 22.90
692230100, 22.90, 22.90
692240116, -5.75, 15.73
692250168, -13.19, 8.47
692260096, -20.09, 1.37
692270008, -26.30, -5.50
692280096, -31.75, -12.11
692290036, -36.44, -18.16
692300136, -40.48, -23.78
692310092, -43.96, -28.81
692320060, -46.95, -33.33
692330008, -49.41, -37.34
692340132, -51.25, -40.85
692350092, -52.40, -43.73
692360060, -52.87, -46.01
692370024, -52.75, -47.69
692380128, -52.14, -48.81
692390084, -51.04, -49.37
692400040, -49.46, -49.39
692410164, -47.33, -48.87
692420144, -44.57, -47.80
692430124, -41.12, -46.13
692440092, -36.96, -43.84
692450056, -32.18, -40.94
692460156, -26.78, -37.37
692470096, -20.80, -33.25
692480180, -14.21, -28.46
692490092, 0.54, -21.26
692500100, -21.26, -21.26
692510124, 8.19, -13.88
692520088, 15.60, -6.53
692530140, 22.51, 0.76
692540128, 28.74, 7.75
692550120, 34.21, 14.36
692560112, 38.96, 20.51
692570068, 43.05, 26.12
692580108, 46.56, 31.25
692590084, 49.52, 35.81
692600148, 51.92, 39.85
692610124, 53.76, 43.32
692620004, 55.00, 46.22
692630060, 55.62, 48.58
692640028, 55.65, 50.34
692650088, 55.12, 51.54
692660040, 54.05, 52.17
692670088, 52.43, 52.23
692680048, 50.25, 51.74
692690048, 47.47, 50.67
692700108, 44.08, 49.02
692710068, 40.07, 46.79
692720132, 35.45, 43.94
692730088, 30.20, 40.51
692740024, 24.30, 36.48
692750012, 17.74, 31.80
692760236, 2.83, 24.44
692770116, 24.44, 24.44
692780036, -5.10, 17.10
692790056, -12.89, 9.59
692800176, -20.23, 2.07
692810084, -26.94, -5.13
692820180, -32.92, -12.13
692830128, -38.15, -18.61
692840048, -42.67, -24.59
692850060, -46.56, -30.09
692860112, -49.90, -35.06
692870128, -52.69, -39.47
692880048, -54.91, -43.31
692890004, -56.51, -46.60
692900020, -57.46, -49.32
692910068, -57.78, -51.44
692920084, -57.53, -52.96
692930004, -56.77, -53.91
692940152, -55.52, -54.32
692950072, -53.76, -54.18
692960048, -51.44, -53.50
692970012, -48.50, -52.25
692980164, -44.88, -50.39
692990116, -40.63, -47.96
693000012, -35.74, -44.93
693010012, -30.23, -41.25
693020052, -24.08, -36.95
693030008, -17.26, -32.04
693040048, -9.80, -26.46
693050072, -1.90, -20.31
693060036, 6.14, -13.72
693070036, 13.93, -6.80
693080036, 21.20, 0.20
693090032, 27.75, 7.08
693100072, 33.53, 13.71
693110028, 38.55, 19.90
693120052, 42.90, 25.66
693130048, 46.67, 30.91
693140052, 49.89, 35.66
693150060, 52.54, 39.88
693160072, 54.61, 43.57
693170068, 56.03, 46.68
693180088, 56.82, 49.22
693190144, 56.99, 51.17
693200108, 56.62, 52.53
693210100, 55.70, 53.32
693220112, 54.26, 53.56
693230128, 52.27, 53.23
693240132, 49.68, 52.35
693250136, 46.48, 50.88
693260180, 42.65, 48.81
693270008, 38.18, 46.19
693280024, 33.10, 42.91
693290048, 27.41, 39.03
693300040, 21.10, 34.55
693310036, 14.17, 29.46
693320136, 6.66, 23.72
693330140, -1.18, 17.49
693340128, -9.01, 10.87
693350056, -16.51, 4.06
693360132, -23.45, -2.85
693370084, -29.69, -9.54
693380036, -35.17, -15.93
693390188, -39.91, -21.99
693400104, -43.99, -27.45
693410068, -47.52, -32.46
693420020, -50.49, -36.95
693430132, -52.90, -40.97
693440120, -54.70, -44.40
693450088, -55.81, -47.25
693460052, -56.28, -49.50
693470020, -56.14, -51.15
693480120, -55.49, -52.25
693490088, -54.33, -52.77
693500048, -52.66, -52.74
693510004, -50.42, -52.16
693520088, -47.56, -51.00
693530036, -44.04, -49.27
693540136, -39.85, -46.90
693550104, -34.99, -43.93
693560056, -29.49, -40.33
693570012, -23.34, -36.10
693580104, -16.51, -31.17
693590128, -9.03, -25.62
693600132, -1.05, -19.48
693610084, 7.14, -12.85
693620080, 15.16, -5.85
693630088, 22.70, 1.30
693640080, 29.54, 8.35
693650080, 35.63, 15.17
693660092, 40.95, 21.62
693670104, 45.59, 27.62
693680112, 49.62, 33.12
693690108, 53.08, 38.11
693700116, 55.97, 42.58
693710140, 58.26, 46.50
693720020, 59.95, 49.84
693730056, 60.99, 52.63
693740060, 61.45, 54.84
693750076, 61.33, 56.46
693760088, 60.68, 57.52
693770100, 59.50, 58.01
693780116, 57.76, 57.95
693790008, 55.46, 57.33
693800032, 52.57, 56.14
693810052, 49.07, 54.37
693820068, 44.95, 52.01
693830076, 40.22, 49.06
693840088, 34.87, 45.51
693850124, 28.90, 41.35
693860008, 22.25, 36.62
693870024, 14.90, 31.18
693880144, 6.93, 25.06
693890132, -1.33, 18.47
693900116, -9.52, 11.48
693910044, -17.26, 4.34
693920120, -24.32, -2.87
693930088, -30.59, -9.78
693940028, -36.05, -16.32
693950116, -40.82, -22.49
693960088, -45.02, -28.11
693970040, -48.70, -33.24
693980140, -51.84, -37.92
693990100, -54.33, -42.01
694000060, -56.10, -45.52
694010032, -57.15, -48.42
694020008, -57.60, -50.71
694030128, -57.52, -52.43
694040088, -56.96, -53.56
694050060, -55.92, -54.15
694060020, -54.37, -54.20
694070136, -52.21, -53.70
694080104, -49.39, -52.63
694090072, -45.87, -50.94
694100040, -41.67, -48.63
694110136, -36.86, -45.66
694120104, -31.44, -42.12
694130060, -25.39, -37.95
694140032, -18.68, -33.14
694150116, -11.28, -27.64
694160024, -3.29, -21.60
694170140, 4.98, -14.90
694180008, 13.12, -7.96
694190016, 20.82, -0.76
694200172, 27.85, 6.47
694210040, 34.07, 13.31
694220008, 39.52, 19.84
694230072, 44.25, 25.97
694240048, 48.37, 31.56
694250112, 51.91, 36.67
694260128, 54.86, 41.23
694270132, 57.22, 45.23
694280008, 58.93, 48.62
694290168, 60.01, 51.50
694300032, 60.48, 53.72
694310188, 60.39, 55.41
694320056, 59.74, 56.48
694330036, 58.54, 57.00
694340116, 56.76, 56.94
694350008, 54.42, 56.31
694360164, 51.49, 55.09
694370052, 47.95, 53.32
694380032, 43.79, 50.94
694390092, 39.03, 47.95
694400076, 33.65, 44.38
694410008, 27.66, 40.22
694420132, 21.05, 35.38
694430060, 13.78, 30.01
694440012, 5.92, 24.01
694450056, -2.26, 17.42
694460128, -10.42, 10.43
694470060, -18.23, 3.30
694480016, -25.45, -3.87
694490136, -31.95, -10.95
694500104, -37.69, -17.62
694510032, -42.74, -23.86
694520032, -47.18, -29.69
694530104, -51.08, -35.07
694540116, -54.41, -39.91
694550080, -57.11, -44.20
694560188, -59.11, -47.96
694570016, -60.41, -51.03
694580072, -61.09, -53.56
694590080, -61.22, -55.47
694600052, -60.85, -56.81
694610176, -59.98, -57.61
694620008, -58.58, -57.85
694630088, -56.61, -57.54
694640112, -53.99, -56.65
694650032, -50.69, -55.17
694660044, -46.73, -53.06
694670092, -42.15, -50.32
694680096, -36.98, -46.99
694690072, -31.18, -43.04
694700128, -24.69, -38.43
694710140, -17.46, -33.19
694720004, -9.50, -27.33
694730052, -1.06, -20.74
694740104, 7.48, -13.65
694750148, 15.72, -6.29
694760128, 23.33, 1.11
694770112, 30.15, 8.36
694780120, 36.17, 15.31
694790132, 41.47, 21.86
694800056, 46.10, 27.89
694810024, 50.14, 33.43
694820016, 53.57, 38.47
694830044, 56.38, 42.95
694840072, 58.55, 46.86
694850104, 60.06, 50.17
694860104, 60.95, 52.86
694870164, 61.27, 54.98
694880140, 61.03, 56.49
694890024, 60.25, 57.42
694900036, 58.95, 57.80
694910072, 57.09, 57.62
694920116, 54.66, 56.88
694930136, 51.59, 55.56
694940072, 47.90, 53.65
694950064, 43.59, 51.14
694960068, 38.72, 48.03
694970100, 33.25, 44.33
694980108, 27.15, 40.03
694990120, 20.38, 35.11
695000136, 12.84, 29.54
695010108, 4.63, 23.33
695020104, -3.89, 16.52
695030040, -12.31, 9.35
695040124, -20.25, 1.90
695050100, -27.41, -5.41
695060016, -33.68, -12.43
695070160, -39.14, -19.18
695080080, -43.91, -25.33
695090020, -48.11, -31.00
695100144, -51.76, -36.24
