masse_A
t,x,y
4.441666667E0,8.424100709E-1,1.344771318E-1
4.450000000E0,8.405013577E-1,1.337864876E-1
4.458333333E0,8.408102942E-1,1.338054723E-1
4.466666667E0,8.428057479E-1,1.346024435E-1
4.475000000E0,8.406666011E-1,1.338086688E-1
4.483333333E0,8.426793458E-1,1.345568861E-1
4.491666667E0,8.405771010E-1,1.338236436E-1
4.500000000E0,8.426124783E-1,1.345323478E-1
4.508333333E0,8.405315238E-1,1.338303812E-1
4.516666667E0,8.425768840E-1,1.345198795E-1
4.525000000E0,8.405069360E-1,1.338384268E-1
4.533333333E0,8.425593664E-1,1.345137164E-1
4.541666667E0,8.404927517E-1,1.338439966E-1
4.550000000E0,8.408214085E-1,1.338364960E-1
4.558333333E0,8.429029782E-1,1.346334250E-1
4.566666667E0,8.406850915E-1,1.338354779E-1
4.575000000E0,8.427208352E-1,1.345657750E-1
4.583333333E0,8.405901951E-1,1.338360022E-1
4.591666667E0,8.426319737E-1,1.345358172E-1
4.600000000E0,8.405355155E-1,1.338396425E-1
4.608333333E0,8.425834008E-1,1.345195216E-1
4.616666667E0,8.405084579E-1,1.338431039E-1
4.625000000E0,8.425618826E-1,1.345116960E-1
4.633333333E0,8.404949509E-1,1.338432627E-1
4.641666667E0,8.408231818E-1,1.338361205E-1
4.650000000E0,8.429089153E-1,1.346339086E-1
4.658333333E0,8.406868853E-1,1.338336091E-1
4.666666667E0,8.427239414E-1,1.345654493E-1
4.675000000E0,8.405909370E-1,1.338342192E-1
4.683333333E0,8.426327713E-1,1.345368829E-1
4.691666667E0,8.405356325E-1,1.338396427E-1
4.700000000E0,8.425839149E-1,1.345203892E-1
4.708333333E0,8.405085833E-1,1.338431036E-1
4.716666667E0,8.425623835E-1,1.345125435E-1
4.725000000E0,8.404950803E-1,1.338432624E-1
4.733333333E0,8.408232611E-1,1.338361230E-1
4.741666667E0,8.429095989E-1,1.346350846E-1
4.750000000E0,8.406869993E-1,1.338336125E-1
4.758333333E0,8.427245057E-1,1.345664376E-1
4.766666667E0,8.405910802E-1,1.338342230E-1
4.775000000E0,8.426332810E-1,1.345377842E-1
4.783333333E0,8.405357956E-1,1.338396460E-1
4.791666667E0,8.425843976E-1,1.345212470E-1
4.800000000E0,8.405087573E-1,1.338431064E-1
4.808333333E0,8.425628540E-1,1.345133815E-1
4.816666667E0,8.404952596E-1,1.338432652E-1
4.825000000E0,8.408233662E-1,1.338361276E-1
4.833333333E0,8.429102321E-1,1.346362445E-1
4.841666667E0,8.406869993E-1,1.338336125E-1
4.850000000E0,8.427245057E-1,1.345664376E-1
4.858333333E0,8.405910802E-1,1.338342230E-1
4.866666667E0,8.426332810E-1,1.345377842E-1
4.875000000E0,8.405357956E-1,1.338396460E-1
4.883333333E0,8.425843976E-1,1.345212470E-1
4.891666667E0,8.405087573E-1,1.338431064E-1
4.900000000E0,8.425628540E-1,1.345133815E-1
4.908333333E0,8.404952596E-1,1.338432652E-1
4.916666667E0,8.408233662E-1,1.338361276E-1
4.925000000E0,8.429102321E-1,1.346362445E-1
4.933333333E0,8.406869993E-1,1.338336125E-1
4.941666667E0,8.427245057E-1,1.345664376E-1
4.950000000E0,8.405910802E-1,1.338342230E-1
4.958333333E0,8.426332810E-1,1.345377842E-1
4.966666667E0,8.405357956E-1,1.338396460E-1
4.975000000E0,8.425843976E-1,1.345212470E-1
4.983333333E0,8.405087573E-1,1.338431064E-1
4.991666667E0,8.425628540E-1,1.345133815E-1
5.000000000E0,8.404952596E-1,1.338432652E-1
5.008333333E0,8.408233662E-1,1.338361276E-1
5.016666667E0,8.429102321E-1,1.346362445E-1
5.025000000E0,8.406869993E-1,1.338336125E-1
5.033333333E0,8.427245057E-1,1.345664376E-1
5.041666667E0,8.405910802E-1,1.338342230E-1
5.050000000E0,8.426332810E-1,1.345377842E-1
5.058333333E0,8.405357956E-1,1.338396460E-1
5.066666667E0,8.425843976E-1,1.345212470E-1
5.075000000E0,8.405087573E-1,1.338431064E-1
5.083333333E0,8.425628540E-1,1.345133815E-1
5.091666667E0,8.404952596E-1,1.338432652E-1
5.100000000E0,8.408233662E-1,1.338361276E-1
5.108333333E0,8.429102321E-1,1.346362445E-1
5.116666667E0,8.406869993E-1,1.338336125E-1
5.125000000E0,8.427245057E-1,1.345664376E-1
5.133333333E0,8.405910802E-1,1.338342230E-1
5.141666667E0,8.426332810E-1,1.345377842E-1
5.150000000E0,8.405357956E-1,1.338396460E-1
5.158333333E0,8.425843976E-1,1.345212470E-1
5.166666667E0,8.405087573E-1,1.338431064E-1
5.175000000E0,8.425628540E-1,1.345133815E-1
5.183333333E0,8.404952596E-1,1.338432652E-1
5.191666667E0,8.408233662E-1,1.338361276E-1
5.200000000E0,8.429102321E-1,1.346362445E-1
5.208333333E0,8.406869993E-1,1.338336125E-1
5.216666667E0,8.427245057E-1,1.345664376E-1
5.225000000E0,8.405910802E-1,1.338342230E-1
5.233333333E0,8.426332810E-1,1.345377842E-1
5.241666667E0,8.405357956E-1,1.338396460E-1
5.250000000E0,8.425843976E-1,1.345212470E-1
5.258333333E0,8.405087573E-1,1.338431064E-1
5.266666667E0,8.425628540E-1,1.345133815E-1
5.275000000E0,8.404952596E-1,1.338432652E-1
5.283333333E0,8.408233662E-1,1.338361276E-1
5.291666667E0,8.429102321E-1,1.346362445E-1
5.300000000E0,8.406869993E-1,1.338336125E-1
5.308333333E0,8.427245057E-1,1.345664376E-1
5.316666667E0,8.405910802E-1,1.338342230E-1
5.325000000E0,8.426332810E-1,1.345377842E-1
5.333333333E0,8.405357956E-1,1.338396460E-1
5.341666667E0,8.425843976E-1,1.345212470E-1
5.350000000E0,8.405087573E-1,1.338431064E-1
5.358333333E0,8.425628540E-1,1.345133815E-1
5.366666667E0,8.404952596E-1,1.338432652E-1
5.375000000E0,8.408233662E-1,1.338361276E-1
5.383333333E0,8.429102321E-1,1.346362445E-1
5.391666667E0,8.406869993E-1,1.338336125E-1
5.400000000E0,8.427245057E-1,1.345664376E-1
5.408333333E0,8.405910802E-1,1.338342230E-1
5.416666667E0,8.426332810E-1,1.345377842E-1
5.425000000E0,8.405357956E-1,1.338396460E-1
5.433333333E0,8.425843976E-1,1.345212470E-1
5.441666667E0,8.405087573E-1,1.338431064E-1
5.450000000E0,8.425628540E-1,1.345133815E-1
5.458333333E0,8.404952596E-1,1.338432652E-1
5.466666667E0,8.408233662E-1,1.338361276E-1
5.475000000E0,8.429102321E-1,1.346362445E-1
5.483333333E0,8.406869993E-1,1.338336125E-1
5.491666667E0,8.427245057E-1,1.345664376E-1
5.500000000E0,8.405910802E-1,1.338342230E-1
5.508333333E0,8.426332810E-1,1.345377842E-1
5.516666667E0,8.405357956E-1,1.338396460E-1
5.525000000E0,8.425843976E-1,1.345212470E-1
5.533333333E0,8.405087573E-1,1.338431064E-1
5.541666667E0,8.425628540E-1,1.345133815E-1
5.550000000E0,8.404952596E-1,1.338432652E-1
5.558333333E0,8.408233662E-1,1.338361276E-1
5.566666667E0,8.429102321E-1,1.346362445E-1
5.575000000E0,8.406869993E-1,1.338336125E-1
5.583333333E0,8.427245057E-1,1.345664376E-1
5.591666667E0,8.405910802E-1,1.338342230E-1
5.600000000E0,8.426332810E-1,1.345377842E-1
5.608333333E0,8.405357956E-1,1.338396460E-1
5.616666667E0,8.425843976E-1,1.345212470E-1
5.625000000E0,8.405087573E-1,1.338431064E-1
5.633333333E0,8.425628540E-1,1.345133815E-1
5.641666667E0,8.404952596E-1,1.338432652E-1
5.650000000E0,8.408233662E-1,1.338361276E-1
5.658333333E0,8.429102321E-1,1.346362445E-1
5.666666667E0,8.406869993E-1,1.338336125E-1
5.675000000E0,8.427245057E-1,1.345664376E-1
5.683333333E0,8.405910802E-1,1.338342230E-1
5.691666667E0,8.426332810E-1,1.345377842E-1
5.700000000E0,8.405357956E-1,1.338396460E-1
5.708333333E0,8.425843976E-1,1.345212470E-1
5.716666667E0,8.405087573E-1,1.338431064E-1
5.725000000E0,8.425628540E-1,1.345133815E-1
5.733333333E0,8.404952596E-1,1.338432652E-1
5.741666667E0,8.408233662E-1,1.338361276E-1
5.750000000E0,8.429102321E-1,1.346362445E-1
5.758333333E0,8.406869993E-1,1.338336125E-1
5.766666667E0,8.427245057E-1,1.345664376E-1
5.775000000E0,8.405910802E-1,1.338342230E-1
5.783333333E0,8.426332810E-1,1.345377842E-1
5.791666667E0,8.405357956E-1,1.338396460E-1
5.800000000E0,8.425843976E-1,1.345212470E-1
5.808333333E0,8.405087573E-1,1.338431064E-1
5.816666667E0,8.425628540E-1,1.345133815E-1
5.825000000E0,8.404952596E-1,1.338432652E-1
5.833333333E0,8.408233662E-1,1.338361276E-1
5.841666667E0,8.429102321E-1,1.346362445E-1
5.850000000E0,8.406869993E-1,1.338336125E-1
5.858333333E0,8.427245057E-1,1.345664376E-1
5.866666667E0,8.405910802E-1,1.338342230E-1
5.875000000E0,8.426332810E-1,1.345377842E-1
5.883333333E0,8.405357956E-1,1.338396460E-1
5.891666667E0,8.425843976E-1,1.345212470E-1
5.900000000E0,8.405087573E-1,1.338431064E-1
5.908333333E0,8.425628540E-1,1.345133815E-1
5.916666667E0,8.404952596E-1,1.338432652E-1
5.925000000E0,8.408233662E-1,1.338361276E-1
5.933333333E0,8.429102321E-1,1.346362445E-1
5.941666667E0,8.406869993E-1,1.338336125E-1
5.950000000E0,8.427245057E-1,1.345664376E-1
5.958333333E0,8.405910802E-1,1.338342230E-1
5.966666667E0,8.426332810E-1,1.345377842E-1
5.975000000E0,8.405357956E-1,1.338396460E-1
5.983333333E0,8.425843976E-1,1.345212470E-1
5.991666667E0,8.405087573E-1,1.338431064E-1
6.000000000E0,8.425628540E-1,1.345133815E-1
6.008333333E0,8.404952596E-1,1.338432652E-1
6.016666667E0,8.408233662E-1,1.338361276E-1
6.025000000E0,8.429102321E-1,1.346362445E-1
6.033333333E0,8.406869993E-1,1.338336125E-1
6.041666667E0,8.427245057E-1,1.345664376E-1
6.050000000E0,8.405910802E-1,1.338342230E-1
6.058333333E0,8.426332810E-1,1.345377842E-1
6.066666667E0,8.405357956E-1,1.338396460E-1
6.075000000E0,8.425843976E-1,1.345212470E-1
6.083333333E0,8.405087573E-1,1.338431064E-1
6.091666667E0,8.425628540E-1,1.345133815E-1
6.100000000E0,8.404952596E-1,1.338432652E-1
6.108333333E0,8.408233662E-1,1.338361276E-1
6.116666667E0,8.429102321E-1,1.346362445E-1
6.125000000E0,8.406869993E-1,1.338336125E-1
6.133333333E0,8.427245057E-1,1.345664376E-1
6.141666667E0,8.405910802E-1,1.338342230E-1
6.150000000E0,8.426332810E-1,1.345377842E-1
6.158333333E0,8.405357956E-1,1.338396460E-1
6.166666667E0,8.425843976E-1,1.345212470E-1
6.175000000E0,8.405087573E-1,1.338431064E-1
6.183333333E0,8.425628540E-1,1.345133815E-1
6.191666667E0,8.404952596E-1,1.338432652E-1
6.200000000E0,8.408233662E-1,1.338361276E-1
6.208333333E0,8.429102321E-1,1.346362445E-1
6.216666667E0,8.406884778E-1,1.338295853E-1
6.225000000E0,8.421827512E-1,1.328161012E-1
6.233333333E0,8.410118737E-1,1.322749216E-1
6.241666667E0,8.423926538E-1,1.328789177E-1
6.250000000E0,8.418761703E-1,1.319786046E-1
6.258333333E0,8.418087828E-1,1.318820534E-1
6.266666667E0,8.417523753E-1,1.317771720E-1
6.275000000E0,8.417252988E-1,1.316647198E-1
6.283333333E0,8.421032211E-1,1.310180631E-1
6.291666667E0,8.420964202E-1,1.301143027E-1
6.300000000E0,8.421477745E-1,1.300096698E-1
6.308333333E0,8.420257678E-1,1.293401498E-1
6.316666667E0,8.421021174E-1,1.283703518E-1
6.325000000E0,8.428815216E-1,1.290640741E-1
6.333333333E0,8.420338689E-1,1.279180775E-1
6.341666667E0,8.422033488E-1,1.268063370E-1
6.350000000E0,8.430648936E-1,1.272047795E-1
6.358333333E0,8.430452993E-1,1.275267533E-1
6.366666667E0,8.427029733E-1,1.261025851E-1
6.375000000E0,8.420744680E-1,1.251486898E-1
6.383333333E0,8.430590997E-1,1.262764732E-1
6.391666667E0,8.423970040E-1,1.249092419E-1
6.400000000E0,8.419890811E-1,1.232672689E-1
6.408333333E0,8.430882303E-1,1.249307349E-1
6.416666667E0,8.419564858E-1,1.216385686E-1
6.425000000E0,8.431379888E-1,1.235015332E-1
6.433333333E0,8.427323384E-1,1.217396790E-1
6.441666667E0,8.427009785E-1,1.208103493E-1
6.450000000E0,8.424279340E-1,1.191897402E-1
6.458333333E0,8.431265267E-1,1.201680082E-1
6.466666667E0,8.428858714E-1,1.180323348E-1
6.475000000E0,8.422452505E-1,1.174286817E-1
6.483333333E0,8.420164250E-1,1.162130994E-1
6.491666667E0,8.425810474E-1,1.165339950E-1
6.500000000E0,8.419110716E-1,1.143608040E-1
6.508333333E0,8.427797444E-1,1.153064149E-1
6.516666667E0,8.418732736E-1,1.126778801E-1
6.525000000E0,8.428748662E-1,1.140201066E-1
6.533333333E0,8.417422352E-1,1.109608186E-1
6.541666667E0,8.416801304E-1,1.098770482E-1
6.550000000E0,8.419914661E-1,1.102585008E-1
6.558333333E0,8.422633142E-1,1.089079629E-1
6.566666667E0,8.413801377E-1,1.080921402E-1
6.575000000E0,8.418551623E-1,1.070782694E-1
6.583333333E0,8.413465433E-1,1.067995927E-1
6.591666667E0,8.414985620E-1,1.055289087E-1
6.600000000E0,8.416598655E-1,1.043710032E-1
6.608333333E0,8.411701448E-1,1.039548876E-1
6.616666667E0,8.420372291E-1,1.030004596E-1
6.625000000E0,8.410251305E-1,1.009650361E-1
6.633333333E0,8.420767076E-1,1.015501486E-1
6.641666667E0,8.409155857E-1,9.939700011E-2
6.650000000E0,8.422505467E-1,9.871355222E-2
6.658333333E0,8.408338083E-1,9.643654026E-2
6.666666667E0,8.415212317E-1,9.649048151E-2
6.675000000E0,8.417949434E-1,9.519858248E-2
6.683333333E0,8.418807038E-1,9.394074007E-2
6.691666667E0,8.410720931E-1,9.306800278E-2
6.700000000E0,8.416686534E-1,9.198039793E-2
6.708333333E0,8.411770777E-1,9.002290035E-2
6.716666667E0,8.419267898E-1,8.948040835E-2
6.725000000E0,8.410391706E-1,8.874371768E-2
6.733333333E0,8.421902263E-1,8.800287357E-2
6.741666667E0,8.409140551E-1,8.561564818E-2
6.750000000E0,8.422998648E-1,8.497789347E-2
6.758333333E0,8.408982863E-1,8.250071760E-2
6.766666667E0,8.423332353E-1,8.190017430E-2
6.775000000E0,8.408384833E-1,7.942297185E-2
6.783333333E0,8.417254363E-1,7.985124712E-2
6.791666667E0,8.410826246E-1,7.779510631E-2
6.800000000E0,8.420646532E-1,7.694446738E-2
6.808333333E0,8.409699630E-1,7.473398305E-2
6.816666667E0,8.420032180E-1,7.434729957E-2
6.825000000E0,8.418702054E-1,7.300042063E-2
6.833333333E0,8.419392589E-1,7.155637455E-2
6.841666667E0,8.413362619E-1,6.986461290E-2
6.850000000E0,8.417082409E-1,6.831433687E-2
6.858333333E0,8.415602989E-1,6.689964547E-2
6.866666667E0,8.415007673E-1,6.565719210E-2
6.875000000E0,8.415939064E-1,6.406734800E-2
6.883333333E0,8.418128075E-1,6.282043306E-2
6.891666667E0,8.411739471E-1,6.075911342E-2
6.900000000E0,8.419910300E-1,5.987552773E-2
6.908333333E0,8.410283437E-1,5.776153946E-2
6.916666667E0,8.421347156E-1,5.690320963E-2
6.925000000E0,8.409583503E-1,5.474119729E-2
6.933333333E0,8.422233285E-1,5.388835123E-2
6.941666667E0,8.409191836E-1,5.167276801E-2
6.950000000E0,8.422548342E-1,5.081565129E-2
6.958333333E0,8.409583230E-1,4.860564909E-2
6.966666667E0,8.422442101E-1,4.773719366E-2
6.975000000E0,8.413663969E-1,4.542141337E-2
6.983333333E0,8.416573268E-1,4.414803088E-2
6.991666667E0,8.419797994E-1,4.206493882E-2
7.000000000E0,8.420522283E-1,4.058264909E-2
7.008333333E0,8.419396405E-1,3.757878301E-2
7.016666667E0,8.418161802E-1,3.604660014E-2
7.025000000E0,8.421856045E-1,3.489946563E-2
7.033333333E0,8.423288042E-1,3.331674749E-2
7.041666667E0,8.416649756E-1,3.103646710E-2
7.050000000E0,8.424789994E-1,3.014637063E-2
7.058333333E0,8.427152676E-1,2.773684930E-2
7.066666667E0,8.427396889E-1,2.605478296E-2
7.075000000E0,8.427031437E-1,2.446885097E-2
7.083333333E0,8.427116447E-1,2.219882464E-2
7.091666667E0,8.427183851E-1,2.050674518E-2
7.100000000E0,8.424977890E-1,1.894023177E-2
7.108333333E0,8.430999856E-1,1.758343812E-2
7.116666667E0,8.426020709E-1,1.428860714E-2
7.125000000E0,8.431918089E-1,1.319226501E-2
7.133333333E0,8.431281573E-1,1.139602083E-2
7.141666667E0,8.430660399E-1,9.592089421E-3
7.150000000E0,8.431345111E-1,7.394157899E-3
7.158333333E0,8.434668136E-1,4.768412748E-3
7.166666667E0,8.432983965E-1,2.316840260E-3
7.175000000E0,8.437493449E-1,3.140089590E-4
7.183333333E0,8.438664156E-1,-2.233882365E-3
7.191666667E0,8.438624898E-1,-3.882683697E-3
7.200000000E0,8.438479375E-1,-5.488355779E-3
7.208333333E0,8.438421198E-1,-7.088520321E-3
7.216666667E0,8.438977568E-1,-9.899952304E-3
7.225000000E0,8.439209096E-1,-1.153333049E-2
7.233333333E0,8.439454188E-1,-1.333297301E-2
7.241666667E0,8.443389579E-1,-1.496100532E-2
7.250000000E0,8.442825025E-1,-1.727385452E-2
7.258333333E0,8.442159146E-1,-1.981368907E-2
7.266666667E0,8.439664184E-1,-2.242799317E-2
7.275000000E0,8.443683343E-1,-2.408080773E-2
7.283333333E0,8.442176986E-1,-2.643739365E-2
7.291666667E0,8.444323792E-1,-2.806553266E-2
7.300000000E0,8.445258405E-1,-3.073653118E-2
7.308333333E0,8.445764143E-1,-3.296893687E-2
7.316666667E0,8.446925772E-1,-3.614403919E-2
7.325000000E0,8.451364797E-1,-3.749426454E-2
7.333333333E0,8.451752754E-1,-3.893329295E-2
7.341666667E0,8.441100915E-1,-4.204801478E-2
7.350000000E0,8.452964497E-1,-4.356654240E-2
7.358333333E0,8.440709366E-1,-4.665095028E-2
7.366666667E0,8.450686972E-1,-4.842028740E-2
7.375000000E0,8.442453432E-1,-5.155910535E-2
7.383333333E0,8.447918936E-1,-5.379474343E-2
7.391666667E0,8.445466519E-1,-5.576214666E-2
7.400000000E0,8.449837879E-1,-5.863651548E-2
7.408333333E0,8.443958458E-1,-6.175695236E-2
7.416666667E0,8.451769923E-1,-6.302619992E-2
7.425000000E0,8.443843498E-1,-6.643374013E-2
7.433333333E0,8.447463412E-1,-6.814756408E-2
7.441666667E0,8.447159523E-1,-7.076276251E-2
7.450000000E0,8.444915710E-1,-7.314273671E-2
7.458333333E0,8.446394173E-1,-7.511624686E-2
7.466666667E0,8.443787668E-1,-7.815894754E-2
7.475000000E0,8.443969940E-1,-8.098044827E-2
7.483333333E0,8.438811087E-1,-8.278811213E-2
7.491666667E0,8.442531814E-1,-8.543675081E-2
7.500000000E0,8.437771469E-1,-8.903982524E-2
7.508333333E0,8.437655839E-1,-9.187562575E-2
7.516666667E0,8.437685643E-1,-9.356458064E-2
7.525000000E0,8.441793956E-1,-9.618766941E-2
7.533333333E0,8.437382546E-1,-9.988740649E-2
7.541666667E0,8.441791211E-1,-1.007226824E-1
7.550000000E0,8.440020931E-1,-1.041723124E-1
7.558333333E0,8.439345620E-1,-1.058225569E-1
7.566666667E0,8.443208461E-1,-1.086373695E-1
7.575000000E0,8.438864768E-1,-1.121969755E-1
7.583333333E0,8.445260995E-1,-1.133861965E-1
7.591666667E0,8.439072600E-1,-1.168288227E-1
7.600000000E0,8.440082270E-1,-1.196734532E-1
7.608333333E0,8.440597021E-1,-1.228664238E-1
7.616666667E0,8.445434883E-1,-1.238080317E-1
7.625000000E0,8.438739649E-1,-1.277815125E-1
7.633333333E0,8.445939583E-1,-1.298102207E-1
7.641666667E0,8.438063596E-1,-1.338344652E-1
7.650000000E0,8.443051379E-1,-1.347331169E-1
7.658333333E0,8.436810310E-1,-1.384306364E-1
7.666666667E0,8.443704065E-1,-1.407131289E-1
7.675000000E0,8.436705144E-1,-1.447399713E-1
7.683333333E0,8.444050545E-1,-1.467799434E-1
7.691666667E0,8.434157054E-1,-1.504187332E-1
7.700000000E0,8.433837295E-1,-1.535391158E-1
7.708333333E0,8.433500143E-1,-1.566696079E-1
7.716666667E0,8.429946002E-1,-1.589791275E-1
7.725000000E0,8.426474293E-1,-1.621444508E-1
7.733333333E0,8.432385115E-1,-1.646589866E-1
7.741666667E0,8.428506482E-1,-1.680882291E-1
7.750000000E0,8.431254190E-1,-1.694429755E-1
7.758333333E0,8.427811392E-1,-1.729098577E-1
7.766666667E0,8.431954769E-1,-1.755220944E-1
7.775000000E0,8.427701581E-1,-1.790562794E-1
7.783333333E0,8.433325106E-1,-1.814334418E-1
7.791666667E0,8.434739212E-1,-1.846771845E-1
7.800000000E0,8.427889238E-1,-1.880943056E-1
7.808333333E0,8.435382448E-1,-1.906176209E-1
7.816666667E0,8.432359212E-1,-1.938852082E-1
7.825000000E0,8.429704341E-1,-1.973888056E-1
7.833333333E0,8.430649167E-1,-2.003598624E-1
7.841666667E0,8.431590183E-1,-2.033576819E-1
7.850000000E0,8.433428165E-1,-2.065080793E-1
7.858333333E0,8.425724880E-1,-2.100483307E-1
7.866666667E0,8.433954993E-1,-2.125793670E-1
7.875000000E0,8.426093540E-1,-2.161295027E-1
7.883333333E0,8.435773205E-1,-2.187455995E-1
7.891666667E0,8.433066068E-1,-2.217601132E-1
7.900000000E0,8.434318632E-1,-2.246165198E-1
7.908333333E0,8.433273720E-1,-2.275885917E-1
7.916666667E0,8.435633640E-1,-2.305014121E-1
7.925000000E0,8.432984237E-1,-2.339571673E-1
7.933333333E0,8.437764323E-1,-2.364549001E-1
7.941666667E0,8.432283261E-1,-2.402337628E-1
7.950000000E0,8.435758330E-1,-2.432018905E-1
7.958333333E0,8.435767630E-1,-2.472365264E-1
7.966666667E0,8.434430887E-1,-2.503401344E-1
7.975000000E0,8.433086677E-1,-2.534712755E-1
7.983333333E0,8.431213349E-1,-2.565544735E-1
7.991666667E0,8.429109096E-1,-2.596096507E-1
8.000000000E0,8.428818216E-1,-2.628345650E-1
8.008333333E0,8.427240279E-1,-2.657578001E-1
8.016666667E0,8.434278538E-1,-2.685586603E-1
8.025000000E0,8.426622526E-1,-2.720237713E-1
8.033333333E0,8.435420841E-1,-2.746381801E-1
8.041666667E0,8.429300936E-1,-2.781812097E-1
8.050000000E0,8.433442394E-1,-2.809071784E-1
8.058333333E0,8.431482180E-1,-2.843396615E-1
8.066666667E0,8.431742699E-1,-2.887990640E-1
8.075000000E0,8.432846938E-1,-2.919187809E-1
8.083333333E0,8.431159360E-1,-2.951386098E-1
8.091666667E0,8.432472514E-1,-2.985843718E-1
8.100000000E0,8.438273387E-1,-3.018705129E-1
8.108333333E0,8.440126703E-1,-3.051788926E-1
8.116666667E0,8.439772601E-1,-3.097923586E-1
8.125000000E0,8.439085706E-1,-3.128783172E-1
8.133333333E0,8.438213419E-1,-3.159868444E-1
8.141666667E0,8.437385553E-1,-3.193341582E-1
8.150000000E0,8.436387020E-1,-3.224464691E-1
8.158333333E0,8.435377979E-1,-3.255612340E-1
8.166666667E0,8.434349715E-1,-3.286870855E-1
8.175000000E0,8.433499524E-1,-3.326795527E-1
8.183333333E0,8.432239722E-1,-3.357273582E-1
8.191666667E0,8.432534285E-1,-3.389562316E-1
8.200000000E0,8.431038104E-1,-3.420300283E-1
8.208333333E0,8.425288529E-1,-3.455344302E-1
8.216666667E0,8.429177919E-1,-3.501473919E-1
8.225000000E0,8.433171376E-1,-3.529051334E-1
8.233333333E0,8.427361219E-1,-3.564135342E-1
8.241666667E0,8.434694291E-1,-3.590831083E-1
8.250000000E0,8.426216855E-1,-3.626417979E-1
8.258333333E0,8.433672091E-1,-3.651940561E-1
8.266666667E0,8.427695184E-1,-3.687002494E-1
8.275000000E0,8.428491280E-1,-3.717731096E-1
8.283333333E0,8.436251274E-1,-3.742802467E-1
8.291666667E0,8.432411894E-1,-3.768780172E-1
8.300000000E0,8.431134398E-1,-3.800496145E-1
8.308333333E0,8.429890614E-1,-3.832136457E-1
8.316666667E0,8.428521136E-1,-3.861027016E-1
8.325000000E0,8.434040894E-1,-3.886537545E-1
8.333333333E0,8.439559024E-1,-3.922612843E-1
8.341666667E0,8.439664629E-1,-3.954039401E-1
8.350000000E0,8.439706882E-1,-3.985378185E-1
8.358333333E0,8.440458145E-1,-4.015506283E-1
8.366666667E0,8.444290399E-1,-4.036671804E-1
8.375000000E0,8.445012452E-1,-4.063573423E-1
8.383333333E0,8.445556602E-1,-4.082798918E-1
8.391666667E0,8.446807256E-1,-4.112981762E-1
8.400000000E0,8.447294751E-1,-4.134638654E-1
8.408333333E0,8.445024434E-1,-4.165160611E-1
8.416666667E0,8.449617060E-1,-4.192912013E-1
8.425000000E0,8.445606221E-1,-4.223597713E-1
8.433333333E0,8.446532469E-1,-4.245341270E-1
8.441666667E0,8.445507852E-1,-4.276615105E-1
8.450000000E0,8.449600764E-1,-4.303948330E-1
8.458333333E0,8.445763630E-1,-4.327509087E-1
8.466666667E0,8.444913440E-1,-4.360310534E-1
8.475000000E0,8.447888416E-1,-4.383225688E-1
8.483333333E0,8.444568273E-1,-4.415688689E-1
8.491666667E0,8.445804715E-1,-4.433198272E-1
8.500000000E0,8.448572468E-1,-4.460626636E-1
8.508333333E0,8.448604034E-1,-4.481365602E-1
8.516666667E0,8.452057721E-1,-4.511281361E-1
8.525000000E0,8.452003339E-1,-4.530861634E-1
8.533333333E0,8.451692262E-1,-4.561498778E-1
8.541666667E0,8.451854994E-1,-4.586166259E-1
8.550000000E0,8.454911535E-1,-4.608452425E-1
8.558333333E0,8.453378177E-1,-4.633118698E-1
8.566666667E0,8.455037738E-1,-4.657284776E-1
8.575000000E0,8.453741866E-1,-4.681360186E-1
8.583333333E0,8.459801679E-1,-4.700221761E-1
8.591666667E0,8.457043393E-1,-4.725002809E-1
8.600000000E0,8.456872164E-1,-4.756126565E-1
8.608333333E0,8.456526450E-1,-4.772047765E-1
8.616666667E0,8.456150129E-1,-4.802779581E-1
8.625000000E0,8.452181207E-1,-4.822220185E-1
8.633333333E0,8.451607057E-1,-4.854150537E-1
8.641666667E0,8.457297851E-1,-4.864805599E-1
8.650000000E0,8.451498050E-1,-4.900959905E-1
8.658333333E0,8.457911165E-1,-4.908675739E-1
8.666666667E0,8.452297887E-1,-4.941384551E-1
8.675000000E0,8.452133938E-1,-4.957168110E-1
8.683333333E0,8.453473764E-1,-4.984528342E-1
8.691666667E0,8.453386478E-1,-5.000383949E-1
8.700000000E0,8.453233777E-1,-5.017762016E-1
8.708333333E0,8.451670058E-1,-5.039696006E-1
8.716666667E0,8.454883870E-1,-5.068533593E-1
8.725000000E0,8.458546181E-1,-5.080382062E-1
8.733333333E0,8.460537911E-1,-5.101431542E-1
8.741666667E0,8.458524159E-1,-5.122627299E-1
8.750000000E0,8.459677931E-1,-5.153609598E-1
8.758333333E0,8.460437150E-1,-5.168952865E-1
8.766666667E0,8.460579342E-1,-5.184370091E-1
8.775000000E0,8.459765194E-1,-5.201300753E-1
8.783333333E0,8.461116657E-1,-5.220057498E-1
8.791666667E0,8.458826516E-1,-5.234434973E-1
8.800000000E0,8.458170483E-1,-5.249654794E-1
8.808333333E0,8.452895835E-1,-5.268664085E-1
8.816666667E0,8.459756426E-1,-5.281209862E-1
8.825000000E0,8.453175257E-1,-5.316121761E-1
8.833333333E0,8.459676150E-1,-5.326930787E-1
8.841666667E0,8.458702119E-1,-5.344739902E-1
8.850000000E0,8.458267939E-1,-5.367873275E-1
