masse_A
t,x,y
4.275000000E0,8.354174292E-1,-7.167131002E-1
4.283333333E0,8.332030692E-1,-7.169044264E-1
4.291666667E0,8.351159800E-1,-7.165783982E-1
4.300000000E0,8.350701207E-1,-7.166383347E-1
4.308333333E0,8.331975794E-1,-7.168516776E-1
4.316666667E0,8.352204088E-1,-7.166294035E-1
4.325000000E0,8.331936983E-1,-7.168728509E-1
4.333333333E0,8.353063640E-1,-7.166280918E-1
4.341666667E0,8.332022097E-1,-7.168877389E-1
4.350000000E0,8.353522825E-1,-7.166328297E-1
4.358333333E0,8.332106374E-1,-7.168952508E-1
4.366666667E0,8.353735701E-1,-7.166357748E-1
4.375000000E0,8.332181684E-1,-7.168963826E-1
4.383333333E0,8.353848141E-1,-7.166323871E-1
4.391666667E0,8.347262495E-1,-7.162264168E-1
4.400000000E0,8.334055220E-1,-7.166238685E-1
4.408333333E0,8.350536871E-1,-7.161573590E-1
4.416666667E0,8.337594035E-1,-7.162642752E-1
4.425000000E0,8.349655936E-1,-7.157643702E-1
4.433333333E0,8.345775438E-1,-7.159025042E-1
4.441666667E0,8.342651225E-1,-7.159818164E-1
4.450000000E0,8.342867324E-1,-7.161646733E-1
4.458333333E0,8.344019206E-1,-7.155710201E-1
4.466666667E0,8.342345598E-1,-7.161476219E-1
4.475000000E0,8.342954836E-1,-7.163131185E-1
4.483333333E0,8.342662040E-1,-7.154528468E-1
4.491666667E0,8.339242699E-1,-7.166030211E-1
4.500000000E0,8.340022678E-1,-7.154943855E-1
4.508333333E0,8.335749166E-1,-7.165527390E-1
4.516666667E0,8.339824969E-1,-7.152336572E-1
4.525000000E0,8.334328689E-1,-7.166659790E-1
4.533333333E0,8.339503393E-1,-7.150769841E-1
4.541666667E0,8.333536148E-1,-7.167151116E-1
4.550000000E0,8.332568980E-1,-7.153772288E-1
4.558333333E0,8.330272815E-1,-7.166625452E-1
4.566666667E0,8.333801839E-1,-7.151601683E-1
4.575000000E0,8.331059257E-1,-7.167344667E-1
4.583333333E0,8.334731291E-1,-7.150677553E-1
4.591666667E0,8.331596142E-1,-7.167638283E-1
4.600000000E0,8.335288053E-1,-7.150171571E-1
4.608333333E0,8.331908785E-1,-7.167768131E-1
4.616666667E0,8.335646424E-1,-7.149952782E-1
4.625000000E0,8.332100552E-1,-7.167834905E-1
4.633333333E0,8.335857610E-1,-7.149862021E-1
4.641666667E0,8.332239337E-1,-7.167862202E-1
4.650000000E0,8.336022625E-1,-7.149812280E-1
4.658333333E0,8.332330996E-1,-7.167864344E-1
4.666666667E0,8.335213235E-1,-7.153080794E-1
4.675000000E0,8.330072764E-1,-7.167430106E-1
4.683333333E0,8.335671672E-1,-7.151369404E-1
4.691666667E0,8.330441525E-1,-7.168206074E-1
4.700000000E0,8.336021677E-1,-7.150236935E-1
4.708333333E0,8.330673397E-1,-7.168455629E-1
4.716666667E0,8.336240694E-1,-7.149675235E-1
4.725000000E0,8.330820595E-1,-7.168556626E-1
4.733333333E0,8.336358702E-1,-7.149415884E-1
4.741666667E0,8.327339043E-1,-7.163764552E-1
4.750000000E0,8.329501260E-1,-7.159764877E-1
4.758333333E0,8.326191347E-1,-7.163269984E-1
4.766666667E0,8.328226235E-1,-7.161405287E-1
4.775000000E0,8.326069103E-1,-7.162586932E-1
4.783333333E0,8.327732199E-1,-7.162412140E-1
4.791666667E0,8.331359234E-1,-7.157349440E-1
4.800000000E0,8.327398392E-1,-7.159239066E-1
4.808333333E0,8.328846636E-1,-7.160147665E-1
4.816666667E0,8.330918934E-1,-7.156908317E-1
4.825000000E0,8.322147460E-1,-7.162617548E-1
4.833333333E0,8.328740628E-1,-7.158917981E-1
4.841666667E0,8.324162788E-1,-7.162188341E-1
4.850000000E0,8.327450756E-1,-7.159842443E-1
4.858333333E0,8.328920363E-1,-7.160786638E-1
4.866666667E0,8.331230836E-1,-7.157124466E-1
4.875000000E0,8.321965131E-1,-7.162176446E-1
4.883333333E0,8.328792706E-1,-7.159133220E-1
4.891666667E0,8.324042703E-1,-7.162010925E-1
4.900000000E0,8.327458552E-1,-7.159955930E-1
4.908333333E0,8.328936658E-1,-7.160925683E-1
4.916666667E0,8.331301819E-1,-7.157158264E-1
4.925000000E0,8.321937621E-1,-7.162123903E-1
4.933333333E0,8.328821614E-1,-7.159160881E-1
4.941666667E0,8.329113154E-1,-7.157304662E-1
4.950000000E0,8.322948652E-1,-7.161350690E-1
4.958333333E0,8.332346588E-1,-7.155891464E-1
4.966666667E0,8.320714530E-1,-7.160483300E-1
4.975000000E0,8.334595064E-1,-7.154535127E-1
4.983333333E0,8.319701821E-1,-7.159691651E-1
4.991666667E0,8.336065258E-1,-7.153498698E-1
5.000000000E0,8.319261370E-1,-7.159154658E-1
5.008333333E0,8.336886259E-1,-7.152846043E-1
5.016666667E0,8.319056664E-1,-7.158866971E-1
5.025000000E0,8.337166508E-1,-7.152098300E-1
5.033333333E0,8.318997233E-1,-7.158555039E-1
5.041666667E0,8.337436566E-1,-7.151882923E-1
5.050000000E0,8.318968858E-1,-7.158519186E-1
5.058333333E0,8.337555483E-1,-7.151831928E-1
5.066666667E0,8.318957806E-1,-7.158510856E-1
5.075000000E0,8.337611261E-1,-7.151819294E-1
5.083333333E0,8.318951055E-1,-7.158508178E-1
5.091666667E0,8.337622191E-1,-7.151834723E-1
5.100000000E0,8.318958430E-1,-7.158514791E-1
5.108333333E0,8.337624608E-1,-7.151840070E-1
5.116666667E0,8.318961442E-1,-7.158516769E-1
5.125000000E0,8.337624608E-1,-7.151840070E-1
5.133333333E0,8.319724477E-1,-7.158332749E-1
5.141666667E0,8.332724279E-1,-7.154950577E-1
5.150000000E0,8.333328560E-1,-7.153792210E-1
5.158333333E0,8.319068850E-1,-7.159019143E-1
5.166666667E0,8.335120245E-1,-7.153589497E-1
5.175000000E0,8.318996163E-1,-7.158428987E-1
5.183333333E0,8.336238750E-1,-7.153442989E-1
5.191666667E0,8.319103733E-1,-7.158090626E-1
5.200000000E0,8.336877447E-1,-7.153339898E-1
5.208333333E0,8.319191859E-1,-7.157916574E-1
5.216666667E0,8.337133195E-1,-7.153341071E-1
5.225000000E0,8.319253232E-1,-7.157867139E-1
5.233333333E0,8.337248862E-1,-7.153337615E-1
5.241666667E0,8.319284136E-1,-7.157826057E-1
5.250000000E0,8.337311056E-1,-7.153337011E-1
5.258333333E0,8.319287890E-1,-7.157826495E-1
5.266666667E0,8.337331664E-1,-7.153326568E-1
5.275000000E0,8.319283839E-1,-7.157821900E-1
5.283333333E0,8.337337520E-1,-7.153324800E-1
5.291666667E0,8.319283839E-1,-7.157821900E-1
5.300000000E0,8.337337520E-1,-7.153324800E-1
5.308333333E0,8.319283839E-1,-7.157821900E-1
5.316666667E0,8.337337520E-1,-7.153324800E-1
5.325000000E0,8.319283839E-1,-7.157821900E-1
5.333333333E0,8.337337520E-1,-7.153324800E-1
5.341666667E0,8.319283839E-1,-7.157821900E-1
5.350000000E0,8.337337520E-1,-7.153324800E-1
5.358333333E0,8.319283839E-1,-7.157821900E-1
5.366666667E0,8.337337520E-1,-7.153324800E-1
5.375000000E0,8.319283839E-1,-7.157821900E-1
5.383333333E0,8.337337520E-1,-7.153324800E-1
5.391666667E0,8.319283839E-1,-7.157821900E-1
5.400000000E0,8.337337520E-1,-7.153324800E-1
5.408333333E0,8.319283839E-1,-7.157821900E-1
5.416666667E0,8.337337520E-1,-7.153324800E-1
5.425000000E0,8.319283839E-1,-7.157821900E-1
5.433333333E0,8.337337520E-1,-7.153324800E-1
5.441666667E0,8.319283839E-1,-7.157821900E-1
5.450000000E0,8.337337520E-1,-7.153324800E-1
5.458333333E0,8.332058618E-1,-7.155536729E-1
5.466666667E0,8.320993149E-1,-7.159504197E-1
5.475000000E0,8.334064295E-1,-7.155122296E-1
5.483333333E0,8.320209622E-1,-7.158772261E-1
5.491666667E0,8.335424323E-1,-7.154735960E-1
5.500000000E0,8.319990012E-1,-7.158354996E-1
5.508333333E0,8.336176230E-1,-7.154472783E-1
5.516666667E0,8.319941963E-1,-7.158064344E-1
5.525000000E0,8.331452119E-1,-7.155139995E-1
5.533333333E0,8.322433134E-1,-7.158098462E-1
5.541666667E0,8.329495622E-1,-7.159440045E-1
5.550000000E0,8.323968182E-1,-7.161231889E-1
5.558333333E0,8.331919520E-1,-7.158859939E-1
5.566666667E0,8.322031592E-1,-7.160362104E-1
5.575000000E0,8.333494321E-1,-7.158149328E-1
5.583333333E0,8.320993392E-1,-7.159647609E-1
5.591666667E0,8.334345082E-1,-7.157621626E-1
5.600000000E0,8.320468827E-1,-7.159191324E-1
5.608333333E0,8.334838507E-1,-7.157222039E-1
5.616666667E0,8.320181558E-1,-7.158852092E-1
5.625000000E0,8.335100910E-1,-7.156985230E-1
5.633333333E0,8.320044329E-1,-7.158644934E-1
5.641666667E0,8.335256404E-1,-7.156836058E-1
5.650000000E0,8.319990649E-1,-7.158542323E-1
5.658333333E0,8.335313039E-1,-7.156767758E-1
5.666666667E0,8.319956473E-1,-7.158504882E-1
5.675000000E0,8.335334396E-1,-7.156720101E-1
5.683333333E0,8.319944770E-1,-7.158487689E-1
5.691666667E0,8.335338170E-1,-7.156711919E-1
5.700000000E0,8.319938612E-1,-7.158479999E-1
5.708333333E0,8.335338170E-1,-7.156711919E-1
5.716666667E0,8.320069132E-1,-7.157999270E-1
5.725000000E0,8.335368637E-1,-7.156478838E-1
5.733333333E0,8.319778763E-1,-7.158159942E-1
5.741666667E0,8.334293513E-1,-7.157175386E-1
5.750000000E0,8.320072879E-1,-7.158394147E-1
5.758333333E0,8.334829725E-1,-7.157088102E-1
5.766666667E0,8.319809506E-1,-7.158374670E-1
5.775000000E0,8.335043276E-1,-7.156997246E-1
5.783333333E0,8.321836754E-1,-7.160235889E-1
5.791666667E0,8.333395800E-1,-7.155747463E-1
5.800000000E0,8.320146396E-1,-7.160157808E-1
5.808333333E0,8.332257655E-1,-7.156290120E-1
5.816666667E0,8.321135644E-1,-7.160804335E-1
5.825000000E0,8.333281416E-1,-7.156175866E-1
5.833333333E0,8.320316111E-1,-7.160394769E-1
5.841666667E0,8.334555607E-1,-7.155996156E-1
5.850000000E0,8.320233688E-1,-7.160202538E-1
5.858333333E0,8.334639431E-1,-7.155968109E-1
5.866666667E0,8.320199468E-1,-7.160102680E-1
5.875000000E0,8.334676304E-1,-7.155985762E-1
5.883333333E0,8.320199884E-1,-7.160034791E-1
5.891666667E0,8.334717161E-1,-7.155995296E-1
5.900000000E0,8.320548881E-1,-7.159921351E-1
5.908333333E0,8.329385876E-1,-7.158276853E-1
5.916666667E0,8.325139651E-1,-7.161907351E-1
5.925000000E0,8.327375097E-1,-7.160110784E-1
5.933333333E0,8.328302479E-1,-7.160996544E-1
5.941666667E0,8.325130564E-1,-7.161044932E-1
5.950000000E0,8.330898375E-1,-7.159550906E-1
5.958333333E0,8.323218865E-1,-7.160656641E-1
5.966666667E0,8.332497217E-1,-7.158190526E-1
5.975000000E0,8.322133756E-1,-7.159947687E-1
5.983333333E0,8.333281993E-1,-7.156987511E-1
5.991666667E0,8.324914871E-1,-7.161362697E-1
6.000000000E0,8.323982759E-1,-7.159699780E-1
6.008333333E0,8.332549032E-1,-7.157226365E-1
6.016666667E0,8.323962153E-1,-7.159774893E-1
6.025000000E0,8.332620934E-1,-7.156427071E-1
6.033333333E0,8.323079467E-1,-7.160690536E-1
6.041666667E0,8.333121537E-1,-7.155760731E-1
6.050000000E0,8.322042984E-1,-7.160947902E-1
6.058333333E0,8.333524424E-1,-7.155464527E-1
6.066666667E0,8.321492645E-1,-7.161057472E-1
6.075000000E0,8.333684425E-1,-7.155252751E-1
6.083333333E0,8.325670757E-1,-7.161133142E-1
6.091666667E0,8.323579225E-1,-7.160301333E-1
6.100000000E0,8.326925793E-1,-7.160207474E-1
6.108333333E0,8.331648905E-1,-7.154192067E-1
6.116666667E0,8.324735652E-1,-7.161461230E-1
6.125000000E0,8.324600712E-1,-7.158699198E-1
6.133333333E0,8.326951292E-1,-7.156313440E-1
6.141666667E0,8.331844326E-1,-7.151133510E-1
6.150000000E0,8.327727680E-1,-7.144157767E-1
6.158333333E0,8.329780198E-1,-7.140374309E-1
6.166666667E0,8.325023934E-1,-7.145283027E-1
6.175000000E0,8.332036892E-1,-7.139944546E-1
6.183333333E0,8.323110357E-1,-7.145725257E-1
6.191666667E0,8.332898330E-1,-7.139662147E-1
6.200000000E0,8.322098469E-1,-7.146024187E-1
6.208333333E0,8.322414193E-1,-7.144296809E-1
6.216666667E0,8.327315472E-1,-7.136852836E-1
6.225000000E0,8.330648549E-1,-7.134179393E-1
6.233333333E0,8.330011182E-1,-7.126946104E-1
6.241666667E0,8.330298594E-1,-7.128118904E-1
6.250000000E0,8.337217494E-1,-7.125228079E-1
6.258333333E0,8.338328493E-1,-7.126132625E-1
6.266666667E0,8.339729677E-1,-7.127303876E-1
6.275000000E0,8.344093698E-1,-7.118955329E-1
6.283333333E0,8.346936438E-1,-7.120632533E-1
6.291666667E0,8.341563040E-1,-7.115175038E-1
6.300000000E0,8.346176956E-1,-7.111980622E-1
6.308333333E0,8.338617479E-1,-7.116252424E-1
6.316666667E0,8.344267248E-1,-7.114363666E-1
6.325000000E0,8.340146754E-1,-7.117994149E-1
6.333333333E0,8.342355116E-1,-7.101850725E-1
6.341666667E0,8.346383809E-1,-7.100027785E-1
6.350000000E0,8.342870008E-1,-7.101105195E-1
6.358333333E0,8.345362172E-1,-7.100874733E-1
6.366666667E0,8.346280049E-1,-7.102125387E-1
6.375000000E0,8.345552695E-1,-7.097596183E-1
6.383333333E0,8.347836331E-1,-7.082103519E-1
6.391666667E0,8.348482851E-1,-7.091200179E-1
6.400000000E0,8.349096819E-1,-7.079420044E-1
6.408333333E0,8.349412258E-1,-7.092071010E-1
6.416666667E0,8.352049027E-1,-7.079535036E-1
6.425000000E0,8.358119496E-1,-7.083979046E-1
6.433333333E0,8.355596743E-1,-7.071047904E-1
6.441666667E0,8.359852213E-1,-7.068313411E-1
6.450000000E0,8.359437127E-1,-7.069648878E-1
6.458333333E0,8.354950869E-1,-7.068907812E-1
6.466666667E0,8.356873065E-1,-7.064640197E-1
6.475000000E0,8.360854559E-1,-7.063067467E-1
6.483333333E0,8.358101854E-1,-7.056171400E-1
6.491666667E0,8.359655735E-1,-7.055622575E-1
6.500000000E0,8.358196540E-1,-7.054206607E-1
6.508333333E0,8.360240695E-1,-7.056320557E-1
6.516666667E0,8.362131575E-1,-7.051869976E-1
6.525000000E0,8.364466780E-1,-7.042820940E-1
6.533333333E0,8.366110909E-1,-7.035065635E-1
6.541666667E0,8.364690346E-1,-7.045072682E-1
6.550000000E0,8.369669179E-1,-7.034187723E-1
6.558333333E0,8.366769438E-1,-7.029646797E-1
6.566666667E0,8.368906327E-1,-7.017582916E-1
6.575000000E0,8.366076525E-1,-7.031035514E-1
6.583333333E0,8.365613958E-1,-7.017673712E-1
6.591666667E0,8.365548862E-1,-7.018139066E-1
6.600000000E0,8.368275455E-1,-7.002800962E-1
6.608333333E0,8.366063316E-1,-7.015350362E-1
6.616666667E0,8.368108259E-1,-7.000965419E-1
6.625000000E0,8.371901058E-1,-6.999683017E-1
6.633333333E0,8.369988401E-1,-6.990115207E-1
6.641666667E0,8.367189832E-1,-6.999968078E-1
6.650000000E0,8.370158553E-1,-6.984463924E-1
6.658333333E0,8.370969139E-1,-6.983658617E-1
6.666666667E0,8.370426178E-1,-6.983837524E-1
6.675000000E0,8.370158217E-1,-6.979562504E-1
6.683333333E0,8.370189907E-1,-6.977754292E-1
6.691666667E0,8.370300027E-1,-6.976261930E-1
6.700000000E0,8.371189380E-1,-6.966170836E-1
6.708333333E0,8.371480337E-1,-6.963057847E-1
6.716666667E0,8.371266857E-1,-6.949822843E-1
6.725000000E0,8.373257961E-1,-6.949559558E-1
6.733333333E0,8.370762885E-1,-6.944990062E-1
6.741666667E0,8.371711279E-1,-6.949216233E-1
6.750000000E0,8.372340996E-1,-6.932533417E-1
6.758333333E0,8.369526154E-1,-6.930433027E-1
6.766666667E0,8.369670100E-1,-6.937596378E-1
6.775000000E0,8.374048139E-1,-6.917883188E-1
6.783333333E0,8.373474084E-1,-6.918965392E-1
6.791666667E0,8.372278653E-1,-6.920841861E-1
6.800000000E0,8.375976701E-1,-6.909503954E-1
6.808333333E0,8.370149227E-1,-6.911743408E-1
6.816666667E0,8.372063759E-1,-6.905712346E-1
6.825000000E0,8.378181247E-1,-6.904291778E-1
6.833333333E0,8.368937457E-1,-6.891983231E-1
6.841666667E0,8.372030926E-1,-6.891822891E-1
6.850000000E0,8.378678536E-1,-6.891459645E-1
6.858333333E0,8.373745067E-1,-6.887673319E-1
6.866666667E0,8.376275771E-1,-6.870117620E-1
6.875000000E0,8.375965887E-1,-6.875719708E-1
6.883333333E0,8.377887524E-1,-6.867561730E-1
6.891666667E0,8.380302939E-1,-6.875230342E-1
6.900000000E0,8.382902144E-1,-6.853040153E-1
6.908333333E0,8.381513778E-1,-6.862092854E-1
6.916666667E0,8.383047669E-1,-6.851401467E-1
6.925000000E0,8.382559206E-1,-6.839176753E-1
6.933333333E0,8.382321694E-1,-6.838681417E-1
6.941666667E0,8.384206402E-1,-6.847925855E-1
6.950000000E0,8.381238471E-1,-6.825053489E-1
6.958333333E0,8.380655761E-1,-6.831219877E-1
6.966666667E0,8.381569659E-1,-6.829569358E-1
6.975000000E0,8.381343658E-1,-6.824934733E-1
6.983333333E0,8.385105171E-1,-6.821484578E-1
6.991666667E0,8.382727626E-1,-6.814330842E-1
7.000000000E0,8.382643045E-1,-6.813808245E-1
7.008333333E0,8.384528255E-1,-6.806867834E-1
7.016666667E0,8.384153396E-1,-6.795816251E-1
7.025000000E0,8.382999631E-1,-6.799086757E-1
7.033333333E0,8.381586759E-1,-6.790693962E-1
7.041666667E0,8.382419033E-1,-6.789190865E-1
7.050000000E0,8.383702939E-1,-6.780053519E-1
7.058333333E0,8.384283447E-1,-6.777906776E-1
7.066666667E0,8.385426563E-1,-6.778237444E-1
7.075000000E0,8.381300295E-1,-6.768129291E-1
7.083333333E0,8.381830511E-1,-6.769981654E-1
7.091666667E0,8.386623442E-1,-6.755745649E-1
7.100000000E0,8.384924836E-1,-6.746798567E-1
7.108333333E0,8.381708970E-1,-6.756094069E-1
7.116666667E0,8.386830813E-1,-6.742278109E-1
7.125000000E0,8.388821900E-1,-6.741561736E-1
7.133333333E0,8.387853968E-1,-6.732932625E-1
7.141666667E0,8.389828848E-1,-6.720088301E-1
7.150000000E0,8.385937122E-1,-6.722077906E-1
7.158333333E0,8.385132974E-1,-6.722306558E-1
7.166666667E0,8.389538737E-1,-6.707523676E-1
7.175000000E0,8.393399584E-1,-6.709851672E-1
7.183333333E0,8.386208744E-1,-6.705792916E-1
7.191666667E0,8.387927298E-1,-6.691564975E-1
7.200000000E0,8.391119693E-1,-6.689599433E-1
7.208333333E0,8.388347450E-1,-6.690628127E-1
7.216666667E0,8.388656233E-1,-6.675854472E-1
7.225000000E0,8.389055806E-1,-6.677347513E-1
7.233333333E0,8.388882736E-1,-6.678802267E-1
7.241666667E0,8.390610104E-1,-6.660485357E-1
7.250000000E0,8.393033087E-1,-6.657119128E-1
7.258333333E0,8.389167653E-1,-6.667437490E-1
7.266666667E0,8.394779007E-1,-6.640893423E-1
7.275000000E0,8.392440281E-1,-6.650630048E-1
7.283333333E0,8.392700311E-1,-6.649838973E-1
7.291666667E0,8.394179898E-1,-6.627074256E-1
7.300000000E0,8.395420834E-1,-6.626792788E-1
7.308333333E0,8.395330407E-1,-6.630976326E-1
7.316666667E0,8.396277475E-1,-6.612548047E-1
7.325000000E0,8.394632202E-1,-6.617672865E-1
7.333333333E0,8.396542210E-1,-6.600547753E-1
7.341666667E0,8.396506756E-1,-6.599468612E-1
7.350000000E0,8.396472744E-1,-6.596429497E-1
7.358333333E0,8.397097000E-1,-6.581041124E-1
7.366666667E0,8.395072150E-1,-6.587151114E-1
7.375000000E0,8.397121111E-1,-6.580799355E-1
7.383333333E0,8.396957633E-1,-6.565696724E-1
7.391666667E0,8.394885561E-1,-6.568351319E-1
7.400000000E0,8.388595454E-1,-6.563563776E-1
7.408333333E0,8.389376823E-1,-6.549638494E-1
7.416666667E0,8.388385276E-1,-6.550839898E-1
7.425000000E0,8.381913720E-1,-6.550244431E-1
7.433333333E0,8.382006586E-1,-6.534523597E-1
7.441666667E0,8.395100350E-1,-6.530899072E-1
7.450000000E0,8.380798440E-1,-6.534797901E-1
7.458333333E0,8.394539134E-1,-6.516107943E-1
7.466666667E0,8.381056265E-1,-6.520052064E-1
7.475000000E0,8.395179817E-1,-6.516213435E-1
7.483333333E0,8.382872706E-1,-6.505700315E-1
7.491666667E0,8.394141007E-1,-6.502896674E-1
7.500000000E0,8.386119030E-1,-6.491821671E-1
7.508333333E0,8.391159315E-1,-6.489439931E-1
7.516666667E0,8.387807951E-1,-6.478414966E-1
7.525000000E0,8.389938136E-1,-6.476366900E-1
7.533333333E0,8.383485388E-1,-6.472774683E-1
7.541666667E0,8.392498735E-1,-6.464840978E-1
7.550000000E0,8.385002153E-1,-6.459750126E-1
7.558333333E0,8.392798416E-1,-6.456348133E-1
7.566666667E0,8.388948560E-1,-6.443998486E-1
7.575000000E0,8.385038266E-1,-6.448261002E-1
7.583333333E0,8.383297492E-1,-6.440028677E-1
7.591666667E0,8.395710457E-1,-6.435905567E-1
7.600000000E0,8.382487266E-1,-6.427043315E-1
7.608333333E0,8.395526354E-1,-6.422690547E-1
7.616666667E0,8.382240415E-1,-6.414020875E-1
7.625000000E0,8.395126545E-1,-6.410864918E-1
7.633333333E0,8.380272994E-1,-6.413492025E-1
7.641666667E0,8.395279675E-1,-6.393284807E-1
7.650000000E0,8.381614279E-1,-6.398189221E-1
7.658333333E0,8.390471636E-1,-6.387010790E-1
7.666666667E0,8.387219902E-1,-6.377542761E-1
7.675000000E0,8.392121168E-1,-6.376764672E-1
7.683333333E0,8.388269520E-1,-6.374931162E-1
7.691666667E0,8.390746921E-1,-6.358585979E-1
7.700000000E0,8.384435230E-1,-6.361853909E-1
7.708333333E0,8.391374675E-1,-6.356221941E-1
7.716666667E0,8.385816420E-1,-6.345653564E-1
7.725000000E0,8.393207043E-1,-6.344063232E-1
7.733333333E0,8.384434643E-1,-6.334726359E-1
7.741666667E0,8.393950662E-1,-6.332426884E-1
7.750000000E0,8.385159271E-1,-6.326116361E-1
7.758333333E0,8.391654379E-1,-6.323395489E-1
7.766666667E0,8.382747929E-1,-6.316561580E-1
7.775000000E0,8.391410002E-1,-6.307583562E-1
7.783333333E0,8.383569832E-1,-6.309275096E-1
7.791666667E0,8.386914276E-1,-6.295404235E-1
7.800000000E0,8.392200311E-1,-6.286343617E-1
7.808333333E0,8.393302540E-1,-6.281236909E-1
7.816666667E0,8.388510819E-1,-6.275728846E-1
7.825000000E0,8.391419495E-1,-6.266759840E-1
7.833333333E0,8.383191938E-1,-6.272992909E-1
7.841666667E0,8.389920413E-1,-6.259916965E-1
7.850000000E0,8.382868416E-1,-6.257799585E-1
7.858333333E0,8.393364711E-1,-6.242024255E-1
7.866666667E0,8.393290029E-1,-6.239350293E-1
7.875000000E0,8.380124815E-1,-6.244718459E-1
7.883333333E0,8.395093610E-1,-6.225299574E-1
7.891666667E0,8.379243373E-1,-6.231161669E-1
7.900000000E0,8.390922592E-1,-6.216550423E-1
7.908333333E0,8.382447059E-1,-6.218548033E-1
7.916666667E0,8.384436006E-1,-6.206426120E-1
7.925000000E0,8.384809550E-1,-6.201174180E-1
7.933333333E0,8.383699740E-1,-6.188634607E-1
7.941666667E0,8.382003936E-1,-6.193783037E-1
7.950000000E0,8.384097460E-1,-6.175862905E-1
7.958333333E0,8.382347075E-1,-6.171253701E-1
7.966666667E0,8.381419159E-1,-6.176860702E-1
7.975000000E0,8.380885125E-1,-6.155343207E-1
7.983333333E0,8.380855817E-1,-6.161734786E-1
7.991666667E0,8.380634464E-1,-6.160137952E-1
8.000000000E0,8.381821679E-1,-6.141388233E-1
8.008333333E0,8.379001538E-1,-6.147503662E-1
8.016666667E0,8.382059937E-1,-6.138706922E-1
8.025000000E0,8.378664615E-1,-6.133660068E-1
8.033333333E0,8.382865001E-1,-6.121209336E-1
8.041666667E0,8.382011484E-1,-6.110488628E-1
8.050000000E0,8.378679067E-1,-6.119795516E-1
8.058333333E0,8.381336319E-1,-6.094317157E-1
8.066666667E0,8.378177351E-1,-6.104174401E-1
8.075000000E0,8.380756082E-1,-6.087882628E-1
8.083333333E0,8.382200243E-1,-6.076651062E-1
8.091666667E0,8.377829220E-1,-6.077648592E-1
8.100000000E0,8.378480495E-1,-6.066204259E-1
8.108333333E0,8.377012801E-1,-6.066192292E-1
8.116666667E0,8.379222110E-1,-6.051420003E-1
8.125000000E0,8.378001055E-1,-6.047566472E-1
8.133333333E0,8.377924143E-1,-6.042197974E-1
8.141666667E0,8.378274370E-1,-6.038420596E-1
8.150000000E0,8.379218732E-1,-6.024573435E-1
8.158333333E0,8.378119875E-1,-6.022093650E-1
8.166666667E0,8.377870764E-1,-6.009413411E-1
8.175000000E0,8.376921434E-1,-6.008735879E-1
8.183333333E0,8.372981402E-1,-6.000214267E-1
8.191666667E0,8.369428894E-1,-6.000779527E-1
8.200000000E0,8.368908943E-1,-5.985786068E-1
8.208333333E0,8.376791541E-1,-5.984751850E-1
8.216666667E0,8.373070984E-1,-5.977477433E-1
8.225000000E0,8.374433978E-1,-5.964444062E-1
8.233333333E0,8.368891915E-1,-5.966922539E-1
8.241666667E0,8.374864469E-1,-5.955221841E-1
8.250000000E0,8.369442522E-1,-5.954797701E-1
8.258333333E0,8.375798590E-1,-5.940688780E-1
8.266666667E0,8.370058265E-1,-5.937463236E-1
8.275000000E0,8.376764263E-1,-5.921828286E-1
8.283333333E0,8.367564950E-1,-5.923840743E-1
8.291666667E0,8.376187898E-1,-5.916895253E-1
8.300000000E0,8.375376280E-1,-5.904642202E-1
8.308333333E0,8.368535241E-1,-5.906622873E-1
8.316666667E0,8.378123077E-1,-5.890760590E-1
8.325000000E0,8.366537082E-1,-5.893251597E-1
8.333333333E0,8.366778644E-1,-5.881463786E-1
8.341666667E0,8.366859269E-1,-5.882133816E-1
8.350000000E0,8.367552329E-1,-5.867684256E-1
8.358333333E0,8.367464860E-1,-5.868796366E-1
8.366666667E0,8.367011577E-1,-5.854774889E-1
8.375000000E0,8.366681098E-1,-5.855988892E-1
8.383333333E0,8.366951675E-1,-5.841572668E-1
8.391666667E0,8.364227868E-1,-5.849941209E-1
8.400000000E0,8.363873952E-1,-5.848975576E-1
8.408333333E0,8.367878084E-1,-5.818628742E-1
8.416666667E0,8.362705705E-1,-5.829536967E-1
8.425000000E0,8.364266203E-1,-5.805940907E-1
8.433333333E0,8.362067129E-1,-5.816947597E-1
8.441666667E0,8.364781485E-1,-5.789148740E-1
8.450000000E0,8.362391721E-1,-5.802896856E-1
8.458333333E0,8.365656471E-1,-5.788621176E-1
8.466666667E0,8.363188199E-1,-5.787819967E-1
8.475000000E0,8.365869490E-1,-5.772408838E-1
8.483333333E0,8.362998137E-1,-5.773156992E-1
8.491666667E0,8.365859665E-1,-5.756464649E-1
8.500000000E0,8.363121582E-1,-5.759081758E-1
8.508333333E0,8.365941145E-1,-5.741346103E-1
8.516666667E0,8.363199009E-1,-5.743401767E-1
8.525000000E0,8.366052114E-1,-5.725839367E-1
8.533333333E0,8.363261508E-1,-5.728718828E-1
8.541666667E0,8.366048156E-1,-5.711075380E-1
8.550000000E0,8.363152119E-1,-5.723727810E-1
8.558333333E0,8.363382347E-1,-5.709411842E-1
8.566666667E0,8.360710498E-1,-5.707169005E-1
8.575000000E0,8.365011695E-1,-5.683185937E-1
8.583333333E0,8.359992213E-1,-5.695110783E-1
