//con restarted
98423, 0.507, 0.461, 1.104,-2.36,0.500, 0.370
98433, 0.505, 0.461, 1.101,-2.30,0.500, 0.749
98443, 0.503, 0.460, 1.097,-2.25,0.500, 1.187
98453, 0.504, 0.461, 1.094,-2.22,0.500, 0.645
98463, 0.503, 0.461, 1.089,-2.20,0.500, 0.639
98473, 0.501, 0.460, 1.087,-2.16,0.500, 0.922
98483, 0.503, 0.462, 1.083,-2.13,0.500, 0.363
98493, 0.499, 0.460, 1.079,-2.07,0.500, 1.392
98503, 0.498, 0.476, 1.076,-1.18,0.500, 3.302
98513, 0.499, 0.473, 1.072,-1.40,0.500, 1.798
98524, 0.497, 0.468, 1.069,-1.54,0.500, 1.518
98533, 0.498, 0.469, 1.065,-1.56,0.500, 0.778
98543, 0.499, 0.499, 1.062,0.04,0.500, 4.386
98553, 0.498, 0.489, 1.059,-0.50,0.500, 2.478
98563, 0.499, 0.521, 1.055,1.18,0.500, 6.095
98573, 0.498, 0.503, 1.052,0.27,0.500, 2.982
98583, 0.498, 0.533, 1.048,1.92,0.500, 6.795
98593, 0.497, 0.512, 1.044,0.78,0.500, 2.917
98604, 0.497, 0.539, 1.039,2.33,0.500, 6.420
98613, 0.497, 0.517, 1.036,1.11,0.500, 2.354
98623, 0.497, 0.541, 1.030,2.44,0.500, 5.388
98633, 0.497, 0.519, 1.026,1.26,0.500, 1.591
98643, 0.498, 0.540, 1.022,2.34,0.500, 3.805
98653, 0.495, 0.518, 1.017,1.31,0.500, 1.401
98663, 0.497, 0.509, 1.013,0.73,0.500, -0.765
98673, 0.498, 0.506, 1.009,0.45,0.500, -1.600
98683, 0.497, 0.504, 1.005,0.40,0.500, -1.307
98693, 0.497, 0.505, 1.000,0.48,0.500, -0.798
98703, 0.498, 0.514, 0.996,0.94,0.500, 0.261
98713, 0.494, 0.512, 0.991,1.03,0.500, 1.595
98723, 0.493, 0.513, 0.988,1.13,0.500, 1.665
98733, 0.494, 0.515, 0.983,1.22,0.500, 1.339
98743, 0.493, 0.515, 0.979,1.27,0.500, 1.404
98753, 0.495, 0.517, 0.974,1.27,0.500, 0.663
98763, 0.492, 0.513, 0.969,1.22,0.500, 1.414
98774, 0.493, 0.512, 0.963,1.14,0.500, 0.623
98783, 0.495, 0.512, 0.959,1.03,0.500, -0.278
98793, 0.495, 0.511, 0.955,0.91,0.500, -0.504
98803, 0.497, 0.510, 0.950,0.79,0.500, -1.010
98813, 0.497, 0.508, 0.945,0.66,0.500, -1.001
98823, 0.497, 0.505, 0.940,0.53,0.500, -1.064
98833, 0.497, 0.503, 0.936,0.37,0.500, -1.195
98843, 0.498, 0.501, 0.931,0.19,0.500, -1.714
98853, 0.497, 0.500, 0.925,0.18,0.500, -1.297
98864, 0.497, 0.495, 0.921,-0.15,0.500, -1.806
98873, 0.496, 0.498, 0.915,0.13,0.500, -0.441
98883, 0.497, 0.491, 0.912,-0.39,0.500, -2.101
98893, 0.497, 0.500, 0.908,0.18,0.500, -0.226
98904, 0.498, 0.490, 0.904,-0.50,0.500, -2.196
98913, 0.499, 0.504, 0.900,0.36,0.500, 0.194
98923, 0.499, 0.492, 0.895,-0.47,0.500, -2.022
98933, 0.499, 0.508, 0.891,0.63,0.500, 1.361
98944, 0.502, 0.496, 0.887,-0.38,0.500, -2.216
98953, 0.496, 0.509, 0.883,0.90,0.500, 3.122
98963, 0.492, 0.488, 0.879,-0.28,0.500, 0.404
98973, 0.494, 0.511, 0.876,1.10,0.500, 3.003
98983, 0.494, 0.491, 0.871,-0.16,0.500, -0.538
98993, 0.494, 0.513, 0.868,1.26,0.500, 2.905
99003, 0.492, 0.492, 0.863,-0.05,0.500, -0.378
99013, 0.490, 0.510, 0.858,1.32,0.500, 3.767
99023, 0.494, 0.494, 0.855,0.04,0.500, -1.313
99033, 0.496, 0.515, 0.853,1.28,0.500, 1.646
99043, 0.495, 0.496, 0.850,0.09,0.500, -1.208
99053, 0.493, 0.510, 0.847,1.16,0.500, 2.261
99063, 0.494, 0.495, 0.845,0.10,0.500, -1.056
99074, 0.491, 0.505, 0.842,0.97,0.500, 2.077
99084, 0.493, 0.495, 0.838,0.08,0.500, -1.285
99093, 0.492, 0.502, 0.836,0.72,0.500, 1.025
99103, 0.495, 0.496, 0.834,0.07,0.500, -1.769
99113, 0.496, 0.503, 0.832,0.48,0.500, -0.362
99123, 0.496, 0.497, 0.828,0.07,0.500, -1.275
99133, 0.496, 0.500, 0.827,0.27,0.500, -0.516
99143, 0.496, 0.497, 0.824,0.07,0.500, -0.891
99153, 0.496, 0.497, 0.822,0.09,0.500, -0.673
99164, 0.496, 0.496, 0.821,0.02,0.500, -0.732
99173, 0.491, 0.491, 0.819,-0.04,0.500, 0.523
99183, 0.494, 0.493, 0.818,-0.08,0.500, -0.492
99193, 0.494, 0.492, 0.816,-0.14,0.500, -0.728
99203, 0.496, 0.493, 0.815,-0.21,0.500, -1.202
99213, 0.496, 0.492, 0.813,-0.28,0.500, -1.133
99223, 0.496, 0.491, 0.812,-0.37,0.500, -1.122
99233, 0.496, 0.489, 0.811,-0.48,0.500, -1.207
99244, 0.496, 0.488, 0.809,-0.59,0.500, -1.271
99253, 0.496, 0.488, 0.807,-0.57,0.500, -1.001
99263, 0.493, 0.482, 0.805,-0.78,0.500, -0.413
99273, 0.495, 0.487, 0.804,-0.57,0.500, -0.533
99283, 0.490, 0.477, 0.803,-0.98,0.500, -0.325
99293, 0.492, 0.484, 0.802,-0.55,0.500, 0.196
99303, 0.493, 0.479, 0.802,-0.97,0.500, -1.273
99313, 0.495, 0.476, 0.801,-1.35,0.500, -2.573
99323, 0.496, 0.473, 0.800,-1.70,0.500, -3.397
99334, 0.496, 0.468, 0.798,-2.01,3.500, 789.575
99343, 0.495, 0.464, 0.796,-2.27,3.500, 533.176
99353, 0.497, 0.462, 0.796,-2.49,3.500, 361.581
99363, 0.501, 0.464, 0.795,-2.69,3.500, 246.375
99373, 0.500, 0.460, 0.794,-2.86,3.500, 171.190
99383, 0.502, 0.460, 0.793,-3.00,3.500, 120.413
99393, 0.500, 0.457, 0.793,-3.12,3.500, 87.379
99403, 0.502, 0.457, 0.793,-3.22,3.500, 64.701
99414, 0.503, 0.457, 0.792,-3.29,3.500, 49.758
99423, 0.504, 0.457, 0.791,-3.35,3.500, 39.933
99433, 0.508, 0.461, 0.791,-3.39,3.500, 32.561
99443, 0.510, 0.463, 0.791,-3.41,3.500, 28.312
99453, 0.509, 0.462, 0.791,-3.42,3.500, 26.293
99463, 0.512, 0.464, 0.791,-3.42,3.500, 23.998
99473, 0.515, 0.468, 0.791,-3.41,3.500, 22.384
99483, 0.515, 0.468, 0.790,-3.41,3.500, 22.179
99493, 0.520, 0.473, 0.789,-3.41,3.500, 20.804
99504, 0.521, 0.474, 0.789,-3.42,3.500, 20.837
99513, 0.523, 0.476, 0.789,-3.44,3.500, 20.594
99523, 0.529, 0.481, 0.789,-3.46,3.500, 19.600
99533, 0.534, 0.485, 0.789,-3.51,3.500, 18.912
99543, 0.536, 0.487, 0.789,-3.57,3.500, 19.054
99553, 0.541, 0.491, 0.789,-3.63,3.500, 18.643
99563, 0.546, 0.495, 0.789,-3.73,3.500, 17.935
99573, 0.550, 0.497, 0.788,-3.85,3.500, 18.040
99584, 0.551, 0.496, 0.788,-4.00,3.500, 18.504
99593, 0.555, 0.497, 0.788,-4.19,3.500, 17.814
99603, 0.563, 0.503, 0.788,-4.39,3.500, 16.234
99613, 0.566, 0.502, 0.788,-4.62,3.500, 16.558
99623, 0.575, 0.508, 0.789,-4.86,3.500, 14.941
99633, 0.580, 0.510, 0.787,-5.11,3.500, 14.649
99643, 0.586, 0.512, 0.786,-5.37,3.500, 14.441
99653, 0.595, 0.517, 0.787,-5.63,3.500, 13.290
99663, 0.600, 0.519, 0.788,-5.89,3.500, 13.381
99673, 0.606, 0.522, 0.788,-6.16,3.500, 13.091
99683, 0.614, 0.526, 0.787,-6.44,3.500, 12.587
99693, 0.625, 0.533, 0.788,-6.71,3.500, 11.106
99703, 0.634, 0.538, 0.788,-6.98,3.500, 10.806
99714, 0.639, 0.540, 0.788,-7.25,3.500, 11.464
99723, 0.645, 0.542, 0.789,-7.50,3.500, 11.598
99733, 0.655, 0.549, 0.788,-7.74,3.500, 10.824
99743, 0.662, 0.553, 0.788,-7.96,3.500, 10.954
99753, 0.671, 0.559, 0.788,-8.16,3.500, 10.606
99763, 0.678, 0.564, 0.787,-8.33,3.500, 11.005
99773, 0.686, 0.570, 0.787,-8.48,3.500, 10.804
99783, 0.695, 0.577, 0.787,-8.62,3.500, 10.649
99793, 0.703, 0.584, 0.787,-8.73,3.500, 10.863
99803, 0.711, 0.591, 0.786,-8.83,3.500, 10.947
99813, 0.722, 0.601, 0.786,-8.91,3.500, 10.326
99823, 0.734, 0.612, 0.784,-8.97,3.500, 9.744
99833, 0.741, 0.618, 0.785,-9.02,3.500, 10.809
99843, 0.752, 0.628, 0.785,-9.05,3.500, 10.403
99853, 0.760, 0.636, 0.785,-9.08,3.500, 10.872
99863, 0.771, 0.646, 0.785,-9.11,3.500, 10.455
99873, 0.784, 0.659, 0.784,-9.15,3.500, 9.617
99884, 0.790, 0.665, 0.783,-9.19,3.500, 10.830
99893, 0.802, 0.676, 0.783,-9.24,3.500, 10.141
99903, 0.810, 0.684, 0.783,-9.30,3.500, 10.379
99913, 0.821, 0.693, 0.782,-9.39,3.500, 10.095
99923, 0.831, 0.702, 0.782,-9.49,3.500, 9.869
99933, 0.840, 0.710, 0.780,-9.60,3.500, 9.965
99943, 0.847, 0.716, 0.779,-9.74,3.500, 10.202
99953, 0.860, 0.726, 0.779,-9.91,3.500, 8.856
99963, 0.867, 0.730, 0.779,-10.10,3.500, 9.637
99974, 0.877, 0.738, 0.779,-10.30,3.500, 8.871
99983, 0.886, 0.744, 0.779,-10.53,3.500, 8.620
99993, 0.897, 0.752, 0.777,-10.77,3.500, 7.998
100003, 0.911, 0.762, 0.777,-11.02,3.500, 6.587
100014, 0.921, 0.769, 0.777,-11.27,3.500, 6.472
100023, 0.930, 0.775, 0.777,-11.51,3.500, 6.735
100033, 0.946, 0.788, 0.777,-11.75,3.500, 4.883
100043, 0.961, 0.800, 0.777,-11.97,3.500, 4.062
100054, 0.973, 0.810, 0.777,-12.17,3.500, 4.199
100063, 0.988, 0.822, 0.777,-12.35,3.500, 3.484
100073, 1.000, 0.832, 0.777,-12.50,3.500, 4.042
100083, 1.014, 0.845, 0.776,-12.63,3.500, 3.599
100093, 1.026, 0.855, 0.776,-12.74,3.500, 4.029
100103, 1.039, 0.867, 0.776,-12.84,3.500, 4.145
100113, 1.050, 0.877, 0.775,-12.91,3.500, 4.793
100123, 1.066, 0.892, 0.776,-12.95,3.500, 3.798
100133, 1.077, 0.904, 0.775,-12.95,3.500, 4.669
100143, 1.091, 0.917, 0.775,-12.92,3.500, 4.758
100153, 1.102, 0.930, 0.773,-12.86,3.500, 5.481
100163, 1.117, 0.946, 0.773,-12.77,3.500, 4.913
100173, 1.133, 0.964, 0.773,-12.63,3.500, 4.472
100184, 1.146, 0.979, 0.774,-12.47,3.500, 5.305
100193, 1.162, 0.998, 0.774,-12.27,3.500, 4.891
100203, 1.178, 1.016, 0.774,-12.06,3.500, 4.854
100213, 1.189, 1.030, 0.773,-11.82,3.500, 6.335
100224, 1.201, 1.045, 0.773,-11.57,3.500, 7.119
100233, 1.215, 1.064, 0.773,-11.30,3.500, 6.918
100243, 1.232, 1.085, 0.771,-11.02,3.500, 6.230
100253, 1.244, 1.100, 0.771,-10.73,3.500, 7.286
100263, 1.259, 1.119, 0.772,-10.43,3.500, 7.259
100273, 1.273, 1.138, 0.772,-10.11,3.500, 7.281
100283, 1.288, 1.157, 0.772,-9.78,3.500, 7.358
100293, 1.296, 1.170, 0.771,-9.46,3.500, 9.050
100303, 1.306, 1.184, 0.772,-9.13,3.500, 9.830
100314, 1.322, 1.204, 0.772,-8.79,3.500, 8.785
100323, 1.340, 1.226, 0.773,-8.47,3.500, 7.609
100333, 1.357, 1.248, 0.772,-8.15,3.500, 7.010
100343, 1.371, 1.266, 0.770,-7.83,3.500, 7.393
100354, 1.388, 1.287, 0.771,-7.51,3.500, 6.977
100363, 1.400, 1.303, 0.771,-7.20,3.500, 7.762
100373, 1.413, 1.320, 0.771,-6.91,3.500, 8.127
100383, 1.424, 1.335, 0.771,-6.62,3.500, 8.864
100393, 1.441, 1.356, 0.771,-6.34,3.500, 7.502
100403, 1.456, 1.375, 0.771,-6.05,3.500, 7.390
100413, 1.474, 1.396, 0.771,-5.78,3.500, 6.361
100423, 1.492, 1.418, 0.769,-5.51,3.500, 5.551
100433, 1.510, 1.439, 0.769,-5.25,3.500, 5.217
100443, 1.526, 1.459, 0.770,-4.98,3.500, 5.159
100453, 1.541, 1.478, 0.770,-4.71,3.500, 5.576
100463, 1.556, 1.497, 0.770,-4.42,3.500, 5.852
100473, 1.572, 1.517, 0.769,-4.12,3.500, 5.809
100484, 1.592, 1.541, 0.769,-3.81,3.500, 4.645
100493, 1.607, 1.561, 0.769,-3.49,3.500, 5.199
100503, 1.628, 1.586, 0.769,-3.16,3.500, 4.035
100513, 1.649, 1.611, 0.769,-2.83,3.500, 3.385
100524, 1.671, 1.637, 0.770,-2.47,3.500, 2.703
100533, 1.686, 1.658, 0.771,-2.08,3.500, 3.832
100543, 1.705, 1.682, 0.770,-1.69,3.500, 4.032
100553, 1.723, 1.706, 0.771,-1.29,3.500, 4.139
100563, 1.740, 1.729, 0.769,-0.86,3.500, 4.524
100573, 1.756, 1.750, 0.770,-0.40,3.500, 5.414
100583, 1.777, 1.778, 0.771,0.08,3.500, 4.541
100593, 1.795, 1.803, 0.772,0.58,3.500, 4.840
100603, 1.810, 1.825, 0.771,1.08,3.500, 5.925
100614, 1.830, 1.851, 0.771,1.60,3.500, 5.504
100623, 1.843, 1.872, 0.770,2.13,3.500, 6.872
100633, 1.862, 1.897, 0.770,2.67,3.500, 6.528
100643, 1.878, 1.921, 0.770,3.21,3.500, 6.926
100653, 1.897, 1.947, 0.770,3.74,3.500, 6.336
100663, 1.914, 1.972, 0.770,4.27,3.500, 6.559
100673, 1.931, 1.995, 0.769,4.78,3.500, 6.896
100683, 1.950, 2.021, 0.770,5.29,3.500, 6.222
100694, 1.969, 2.047, 0.770,5.76,3.500, 5.835
100703, 1.985, 2.069, 0.770,6.25,3.500, 6.413
100713, 2.006, 2.100, 0.770,7.00,3.500, 6.011
100723, 2.028, 2.130, 0.769,7.63,3.500, 5.576
100733, 2.046, 2.155, 0.768,8.09,3.500, 5.497
100744, 2.067, 2.181, 0.769,8.49,3.500, 4.739
100753, 2.084, 2.213, 0.769,9.67,3.500, 7.309
100763, 2.107, 2.235, 0.769,9.59,3.500, 4.248
100773, 2.129, 2.266, 0.768,10.28,3.500, 4.235
100784, 2.146, 2.279, 0.769,9.99,3.500, 3.079
100793, 2.169, 2.307, 0.769,10.36,3.500, 2.096
100803, 2.191, 2.326, 0.770,10.04,3.500, -0.403
100813, 2.212, 2.350, 0.769,10.28,3.500, -0.491
100824, 2.234, 2.368, 0.769,10.02,3.500, -2.019
100833, 2.256, 2.394, 0.769,10.30,3.500, -2.176
100843, 2.276, 2.411, 0.770,10.12,3.500, -2.691
100853, 2.295, 2.430, 0.769,10.08,3.500, -2.950
100864, 2.318, 2.452, 0.769,10.03,3.500, -3.894
100873, 2.338, 2.482, 0.770,10.79,3.500, -2.199
100883, 2.359, 2.501, 0.770,10.59,3.500, -3.397
100893, 2.376, 2.531, 0.770,11.66,3.500, 0.112
100903, 2.396, 2.546, 0.770,11.26,3.500, -1.910
100913, 2.416, 2.585, 0.770,12.65,3.500, 0.902
100923, 2.430, 2.589, 0.769,11.99,3.500, -0.105
100933, 2.449, 2.631, 0.769,13.68,3.500, 3.181
100943, 2.471, 2.641, 0.769,12.77,3.500, -1.323
100954, 2.489, 2.685, 0.770,14.71,3.500, 3.177
100963, 2.504, 2.684, 0.769,13.56,3.500, 0.251
100973, 2.526, 2.733, 0.769,15.66,3.500, 3.660
100983, 2.548, 2.738, 0.769,14.33,3.500, -1.911
100994, 2.565, 2.784, 0.769,16.51,3.500, 3.674
101004, 2.588, 2.788, 0.769,15.07,3.500, -2.457
101013, 2.610, 2.837, 0.769,17.21,3.500, 2.075
101023, 2.631, 2.839, 0.769,15.72,3.500, -3.331
101033, 2.647, 2.881, 0.768,17.78,3.500, 2.656
101043, 2.670, 2.884, 0.768,16.17,3.500, -3.752
101053, 2.692, 2.893, 0.768,15.24,3.500, -6.969
101063, 2.713, 2.909, 0.767,14.80,3.500, -8.258
101073, 2.732, 2.927, 0.767,14.69,3.500, -8.142
101083, 2.749, 2.945, 0.767,14.81,3.500, -6.835
101093, 2.768, 2.967, 0.768,15.06,3.500, -6.029
101103, 2.787, 2.990, 0.767,15.39,3.500, -5.248
101113, 2.806, 3.014, 0.767,15.75,3.500, -4.628
101124, 2.830, 3.042, 0.767,16.09,3.500, -5.394
101133, 2.849, 3.065, 0.767,16.40,3.500, -4.688
101143, 2.862, 3.082, 0.768,16.65,3.500, -2.764
101153, 2.881, 3.103, 0.768,16.81,3.500, -3.260
101164, 2.898, 3.122, 0.768,16.92,3.500, -3.226
101173, 2.917, 3.141, 0.769,16.95,3.500, -3.910
101183, 2.933, 3.157, 0.768,16.92,3.500, -4.036
101193, 2.948, 3.171, 0.769,16.82,3.500, -3.936
101203, 2.966, 3.187, 0.769,16.66,3.500, -5.075
101213, 2.985, 3.203, 0.769,16.47,3.500, -6.170
101223, 3.006, 3.221, 0.769,16.23,3.500, -7.791
101233, 3.023, 3.234, 0.769,15.97,3.500, -8.045
101243, 3.037, 3.245, 0.769,15.68,3.500, -7.623
101254, 3.049, 3.252, 0.769,15.38,3.500, -6.902
101263, 3.070, 3.271, 0.769,15.07,3.500, -9.273
101273, 3.086, 3.282, 0.769,14.77,3.500, -9.240
101283, 3.102, 3.294, 0.769,14.46,3.500, -9.598
101293, 3.115, 3.303, 0.766,14.19,3.500, -9.041
101303, 3.132, 3.316, 0.767,13.91,3.500, -9.571
101313, 3.147, 3.328, 0.767,13.66,3.500, -9.736
101323, 3.162, 3.341, 0.767,13.43,3.500, -9.812
101334, 3.180, 3.356, 0.767,13.24,3.500, -10.383
101343, 3.195, 3.369, 0.768,13.09,3.500, -10.164
101353, 3.208, 3.380, 0.767,12.95,3.500, -9.364
101363, 3.224, 3.395, 0.767,12.86,3.500, -9.396
101373, 3.234, 3.404, 0.767,12.81,3.500, -7.972
101383, 3.251, 3.421, 0.767,12.80,3.500, -8.433
101393, 3.260, 3.431, 0.768,12.81,3.500, -6.994
101403, 3.275, 3.446, 0.767,12.87,3.500, -7.110
101413, 3.288, 3.460, 0.767,12.94,3.500, -6.818
101424, 3.302, 3.475, 0.767,13.04,3.500, -6.561
101433, 3.313, 3.488, 0.768,13.15,3.500, -5.760
101443, 3.327, 3.503, 0.767,13.25,3.500, -5.712
101453, 3.345, 3.523, 0.768,13.37,3.500, -7.014
101464, 3.355, 3.535, 0.768,13.50,3.500, -5.645
101473, 3.362, 3.543, 0.769,13.62,3.500, -3.748
101483, 3.377, 3.560, 0.769,13.72,3.500, -4.930
101493, 3.388, 3.571, 0.768,13.81,3.500, -4.415
101504, 3.399, 3.584, 0.768,13.88,3.500, -4.365
101513, 3.410, 3.595, 0.768,13.93,3.500, -4.336
101523, 3.423, 3.608, 0.767,13.94,3.500, -4.955
101533, 3.434, 3.619, 0.766,13.93,3.500, -4.937
101543, 3.444, 3.628, 0.767,13.89,3.500, -4.647
101553, 3.455, 3.638, 0.768,13.82,3.500, -4.923
101563, 3.464, 3.646, 0.769,13.71,3.500, -4.877
101573, 3.476, 3.656, 0.767,13.57,3.500, -5.667
101583, 3.484, 3.662, 0.768,13.41,3.500, -5.580
101594, 3.496, 3.671, 0.768,13.22,3.500, -6.357
101603, 3.506, 3.678, 0.768,13.00,3.500, -6.597
101613, 3.516, 3.686, 0.769,12.77,3.500, -7.211
101623, 3.526, 3.692, 0.768,12.52,3.500, -7.355
101634, 3.536, 3.699, 0.769,12.25,3.500, -7.875
101643, 3.544, 3.704, 0.769,11.98,3.500, -7.681
101653, 3.550, 3.706, 0.768,11.70,3.500, -7.115
101663, 3.562, 3.714, 0.768,11.42,3.500, -8.326
101673, 3.571, 3.719, 0.769,11.13,3.500, -8.463
101683, 3.581, 3.725, 0.769,10.83,3.500, -9.001
101693, 3.590, 3.730, 0.768,10.54,3.500, -9.097
101703, 3.598, 3.734, 0.769,10.23,3.500, -8.965
101713, 3.601, 3.734, 0.769,9.94,3.500, -7.776
101724, 3.610, 3.739, 0.768,9.65,3.500, -8.365
101733, 3.619, 3.744, 0.768,9.38,3.500, -8.830
101743, 3.626, 3.748, 0.768,9.10,3.500, -8.939
101753, 3.632, 3.750, 0.768,8.86,3.500, -8.447
101763, 3.641, 3.756, 0.768,8.61,3.500, -9.016
101773, 3.648, 3.760, 0.768,8.36,3.500, -8.847
101783, 3.654, 3.762, 0.767,8.14,3.500, -8.231
101793, 3.662, 3.768, 0.767,7.93,3.500, -8.757
101804, 3.670, 3.773, 0.768,7.73,3.500, -8.790
101813, 3.677, 3.778, 0.768,7.55,3.500, -8.618
101823, 3.680, 3.778, 0.767,7.38,3.500, -7.386
101833, 3.687, 3.783, 0.767,7.20,3.500, -7.673
101843, 3.693, 3.787, 0.768,7.03,3.500, -7.700
101853, 3.694, 3.786, 0.768,6.86,3.500, -6.374
101863, 3.700, 3.789, 0.767,6.68,3.500, -6.710
101873, 3.705, 3.792, 0.767,6.49,3.500, -6.889
101883, 3.712, 3.796, 0.768,6.30,3.500, -7.324
101894, 3.714, 3.796, 0.768,6.09,3.500, -6.618
101903, 3.715, 3.794, 0.768,5.87,3.500, -5.734
101913, 3.720, 3.796, 0.768,5.63,3.500, -6.442
101923, 3.726, 3.798, 0.768,5.37,3.500, -6.970
101933, 3.727, 3.795, 0.768,5.09,3.500, -6.464
101943, 3.733, 3.797, 0.768,4.78,3.500, -7.421
101953, 3.739, 3.798, 0.767,4.44,3.500, -8.116
101963, 3.740, 3.795, 0.768,4.08,3.500, -7.713
101974, 3.745, 3.795, 0.768,3.69,3.500, -8.402
101983, 3.744, 3.788, 0.769,3.28,3.500, -7.411
101993, 3.750, 3.788, 0.769,2.86,3.500, -8.520
102003, 3.753, 3.786, 0.769,2.42,3.500, -9.023
102013, 3.753, 3.779, 0.769,1.97,3.500, -8.269
102024, 3.756, 3.776, 0.769,1.51,3.500, -8.864
102033, 3.759, 3.773, 0.768,1.05,3.500, -9.452
102043, 3.762, 3.770, 0.767,0.58,3.500, -9.691
102053, 3.765, 3.767, 0.767,0.11,3.500, -10.075
102063, 3.764, 3.759, 0.767,-0.34,3.500, -9.200
102073, 3.767, 3.756, 0.767,-0.79,3.500, -9.660
102083, 3.765, 3.749, 0.768,-1.23,3.500, -8.869
102093, 3.769, 3.747, 0.768,-1.64,3.500, -9.674
102104, 3.765, 3.738, 0.768,-2.04,3.500, -8.385
102113, 3.768, 3.735, 0.769,-2.43,3.500, -9.001
102123, 3.769, 3.732, 0.769,-2.80,3.500, -9.231
102133, 3.770, 3.727, 0.769,-3.15,3.500, -8.911
102144, 3.773, 3.727, 0.767,-3.47,3.500, -9.561
102153, 3.772, 3.722, 0.766,-3.75,3.500, -8.717
102163, 3.773, 3.719, 0.767,-4.01,3.500, -8.423
102173, 3.773, 3.717, 0.766,-4.23,3.500, -8.086
102183, 3.771, 3.712, 0.767,-4.41,3.500, -7.081
102193, 3.770, 3.708, 0.768,-4.59,3.500, -6.458
102203, 3.767, 3.704, 0.768,-4.74,3.500, -5.730
102213, 3.766, 3.700, 0.769,-4.87,3.500, -5.299
102223, 3.763, 3.697, 0.767,-4.98,3.500, -4.719
102234, 3.762, 3.695, 0.766,-5.07,3.500, -4.736
102243, 3.762, 3.693, 0.767,-5.16,3.500, -4.723
102253, 3.755, 3.685, 0.768,-5.24,3.500, -3.121
102263, 3.752, 3.681, 0.768,-5.33,3.500, -2.740
102274, 3.748, 3.676, 0.768,-5.41,3.500, -2.380
102283, 3.750, 3.676, 0.768,-5.51,3.500, -3.661
102293, 3.751, 3.676, 0.768,-5.61,3.500, -4.412
102303, 3.750, 3.673, 0.769,-5.73,3.500, -4.222
102313, 3.742, 3.663, 0.768,-5.87,3.500, -2.318
102323, 3.738, 3.657, 0.769,-6.02,3.500, -2.271
102333, 3.736, 3.653, 0.769,-6.20,3.500, -2.885
102343, 3.739, 3.653, 0.769,-6.41,3.500, -4.455
102353, 3.737, 3.648, 0.769,-6.65,3.500, -4.513
102363, 3.738, 3.645, 0.769,-6.92,3.500, -5.424
102373, 3.735, 3.639, 0.769,-7.20,3.500, -5.101
102383, 3.732, 3.631, 0.769,-7.52,3.500, -4.906
102393, 3.729, 3.625, 0.768,-7.84,3.500, -5.048
102404, 3.725, 3.616, 0.769,-8.17,3.500, -4.786
102413, 3.724, 3.610, 0.770,-8.51,3.500, -5.573
102423, 3.719, 3.600, 0.770,-8.85,3.500, -4.945
102433, 3.720, 3.597, 0.770,-9.19,3.500, -6.188
102444, 3.717, 3.589, 0.770,-9.53,3.500, -6.061
102453, 3.708, 3.576, 0.770,-9.87,3.500, -4.616
102463, 3.703, 3.567, 0.770,-10.19,3.500, -4.500
102473, 3.702, 3.562, 0.771,-10.49,3.500, -5.358
102483, 3.695, 3.551, 0.771,-10.78,3.500, -4.399
102493, 3.691, 3.544, 0.769,-11.04,3.500, -4.481
102503, 3.682, 3.532, 0.769,-11.27,3.500, -3.146
102513, 3.679, 3.525, 0.769,-11.49,3.500, -3.719
102523, 3.675, 3.520, 0.769,-11.67,3.500, -3.900
102534, 3.669, 3.511, 0.769,-11.83,3.500, -3.214
102543, 3.669, 3.510, 0.768,-11.97,3.500, -4.330
102553, 3.667, 3.506, 0.769,-12.06,3.500, -4.299
102563, 3.661, 3.500, 0.769,-12.12,3.500, -3.341
102574, 3.660, 3.498, 0.769,-12.14,3.500, -3.536
102583, 3.654, 3.492, 0.768,-12.14,3.500, -2.364
102593, 3.651, 3.490, 0.768,-12.11,3.500, -2.469
102603, 3.647, 3.487, 0.769,-12.05,3.500, -1.917
102614, 3.644, 3.485, 0.768,-11.97,3.500, -1.681
102623, 3.637, 3.479, 0.769,-11.88,3.500, -0.340
102633, 3.632, 3.476, 0.768,-11.77,3.500, 0.214
102643, 3.626, 3.471, 0.768,-11.64,3.500, 0.964
102653, 3.619, 3.466, 0.767,-11.51,3.500, 1.795
102663, 3.614, 3.463, 0.767,-11.37,3.500, 1.636
102673, 3.610, 3.461, 0.768,-11.22,3.500, 1.654
102683, 3.604, 3.457, 0.767,-11.08,3.500, 2.061
102693, 3.598, 3.452, 0.768,-10.95,3.500, 2.606
102704, 3.593, 3.449, 0.768,-10.81,3.500, 2.589
102713, 3.587, 3.444, 0.768,-10.70,3.500, 2.869
102723, 3.580, 3.438, 0.769,-10.59,3.500, 3.304
102733, 3.577, 3.437, 0.768,-10.50,3.500, 2.489
102744, 3.566, 3.427, 0.769,-10.43,3.500, 3.911
102753, 3.564, 3.426, 0.769,-10.38,3.500, 2.568
102763, 3.557, 3.419, 0.769,-10.35,3.500, 3.055
102773, 3.550, 3.412, 0.769,-10.34,3.500, 3.188
102784, 3.546, 3.408, 0.769,-10.34,3.500, 2.429
102793, 3.535, 3.397, 0.770,-10.37,3.500, 3.821
102803, 3.527, 3.388, 0.768,-10.39,3.500, 4.042
102813, 3.526, 3.387, 0.769,-10.42,3.500, 1.992
102823, 3.525, 3.385, 0.769,-10.44,3.500, 0.910
102833, 3.524, 3.384, 0.769,-10.47,3.500, 0.063
102843, 3.517, 3.377, 0.769,-10.50,3.500, 1.015
