30057,-0.42,2.20,2.14,-3.63,303.32
30059,-0.41,2.19,2.14,-3.63,299.31
30061,-0.38,2.18,2.13,-3.63,300.36
30067,-0.40,2.19,2.13,-3.84,302.90
30069,-0.40,2.19,2.13,-3.84,300.55
30076,-0.40,2.20,2.13,-4.04,303.83
30080,-0.40,2.20,2.13,-4.04,299.79
30082,-0.40,2.20,2.13,-4.04,300.83
30087,-0.41,2.20,2.14,-4.24,303.37
30090,-0.36,2.19,2.12,-4.24,301.03
30097,-0.38,2.20,2.13,-4.44,304.31
30099,-0.37,2.19,2.12,-4.44,300.27
30101,-0.40,2.20,2.13,-4.44,301.33
30107,-0.38,2.20,2.13,-4.62,303.84
30109,-0.36,2.19,2.12,-4.62,301.48
30116,-0.33,2.18,2.11,-4.77,304.77
30119,-0.35,2.19,2.12,-4.77,300.68
30121,-0.37,2.20,2.12,-4.77,301.71
30128,-0.35,2.19,2.12,-4.94,304.23
30130,-0.35,2.19,2.12,-4.94,301.87
30137,-0.32,2.19,2.11,-5.10,305.11
30139,-0.34,2.19,2.11,-5.10,301.05
30141,-0.35,2.20,2.12,-5.10,302.10
30147,-0.35,2.20,2.12,-5.26,304.62
30149,-0.27,2.17,2.09,-5.26,302.21
30157,-0.34,2.20,2.11,-5.43,305.51
30159,-0.32,2.19,2.11,-5.43,301.39
30161,-0.34,2.20,2.11,-5.43,302.42
30168,-0.33,2.20,2.11,-5.59,304.95
30170,-0.32,2.19,2.11,-5.59,302.55
30177,-0.32,2.20,2.11,-5.75,305.77
30179,-0.31,2.19,2.10,-5.75,301.64
30182,-0.31,2.19,2.10,-5.75,302.67
30187,-0.28,2.19,2.09,-5.92,305.21
30189,-0.29,2.19,2.10,-5.92,302.79
30197,-0.29,2.19,2.10,-6.09,306.01
30199,-0.29,2.19,2.10,-6.09,301.90
30201,-0.28,2.19,2.09,-6.09,302.91
30208,-0.25,2.18,2.08,-6.28,305.43
30210,-0.25,2.18,2.08,-6.28,303.07
30217,-0.27,2.19,2.09,-6.46,306.32
30219,-0.26,2.19,2.09,-6.46,302.18
30222,-0.26,2.19,2.09,-6.46,303.21
30227,-0.21,2.17,2.07,-6.65,305.73
30230,-0.24,2.18,2.08,-6.65,303.32
30237,-0.24,2.19,2.08,-6.85,306.56
30239,-0.24,2.19,2.08,-6.85,302.41
30241,-0.24,2.19,2.08,-6.85,303.44
30247,-0.25,2.19,2.08,-7.05,305.93
30249,-0.22,2.18,2.07,-7.05,303.54
30257,-0.24,2.19,2.08,-7.27,306.82
30260,-0.22,2.19,2.07,-7.27,302.64
30262,-0.21,2.18,2.07,-7.27,303.67
30267,-0.23,2.19,2.08,-7.47,306.17
30270,-0.20,2.18,2.07,-7.47,303.71
30277,-0.20,2.19,2.07,-7.69,306.90
30279,-0.16,2.17,2.05,-7.69,302.74
30281,-0.19,2.18,2.06,-7.69,303.77
30287,-0.18,2.18,2.06,-7.91,306.24
30289,-0.16,2.18,2.05,-7.91,303.84
30297,-0.14,2.17,2.05,-8.12,307.06
30300,-0.11,2.17,2.04,-8.12,302.92
30307,-0.17,2.19,2.06,-8.33,306.24
30309,-0.14,2.18,2.05,-8.33,302.08
30311,-0.17,2.19,2.06,-8.33,303.12
30317,-0.16,2.19,2.05,-8.53,305.63
30319,-0.15,2.18,2.05,-8.53,303.23
30327,-0.15,2.19,2.05,-8.72,306.50
30329,-0.10,2.17,2.03,-8.72,302.37
30331,-0.14,2.18,2.05,-8.72,303.40
30338,-0.06,2.16,2.02,-8.90,305.90
30340,-0.11,2.18,2.04,-8.90,303.48
30347,-0.14,2.19,2.05,-9.07,306.67
30349,-0.11,2.18,2.04,-9.07,302.54
30352,-0.12,2.18,2.04,-9.07,303.57
30357,-0.11,2.18,2.04,-9.23,306.10
30359,-0.10,2.18,2.03,-9.23,303.68
30367,-0.11,2.18,2.04,-9.35,306.95
30369,-0.09,2.18,2.03,-9.35,302.77
30371,-0.11,2.18,2.04,-9.35,303.80
30377,-0.06,2.17,2.02,-9.47,306.31
30380,-0.09,2.18,2.03,-9.47,303.88
30387,-0.10,2.18,2.03,-9.56,307.07
30389,-0.04,2.17,2.01,-9.56,302.90
30392,-0.04,2.17,2.01,-9.56,303.92
30397,-0.10,2.18,2.03,-9.63,306.46
30400,-0.07,2.17,2.02,-9.63,303.99
30407,-0.08,2.18,2.03,-9.67,307.19
30409,-0.07,2.17,2.02,-9.67,303.04
30411,-0.09,2.18,2.03,-9.67,304.08
30417,-0.09,2.18,2.03,-9.70,306.58
30419,-0.07,2.17,2.02,-9.70,304.13
30427,-0.08,2.18,2.03,-9.70,307.39
30430,-0.06,2.17,2.02,-9.70,303.18
30432,-0.08,2.18,2.03,-9.70,304.21
30437,-0.08,2.18,2.03,-9.67,306.69
30440,-0.05,2.17,2.02,-9.67,304.25
30447,-0.03,2.16,2.01,-9.61,307.49
30449,-0.07,2.17,2.02,-9.61,303.31
30451,-0.05,2.17,2.02,-9.61,304.36
30457,-0.09,2.18,2.03,-9.54,306.84
30459,-0.06,2.17,2.02,-9.54,304.36
30467,-0.08,2.17,2.03,-9.44,307.60
30470,-0.08,2.17,2.03,-9.44,303.42
30472,-0.09,2.18,2.03,-9.44,304.47
30478,-0.10,2.18,2.03,-9.32,306.93
30480,-0.08,2.17,2.03,-9.32,304.46
30487,-0.10,2.18,2.03,-9.19,307.69
30489,-0.07,2.17,2.02,-9.19,303.48
30492,-0.10,2.18,2.03,-9.19,304.50
30497,-0.10,2.17,2.03,-9.02,307.03
30499,-0.07,2.17,2.02,-9.02,304.58
30508,-0.10,2.17,2.03,-8.85,307.80
30510,-0.09,2.17,2.03,-8.85,303.58
30512,-0.10,2.17,2.03,-8.85,304.59
30518,-0.05,2.16,2.02,-8.66,307.10
30520,-0.04,2.15,2.01,-8.66,304.70
30527,-0.09,2.17,2.03,-8.46,307.93
30529,-0.11,2.17,2.04,-8.46,303.71
30537,-0.15,2.18,2.05,-8.26,306.97
30539,-0.12,2.17,2.04,-8.26,302.77
30541,-0.13,2.17,2.04,-8.26,303.79
30547,-0.14,2.17,2.05,-8.04,306.30
30550,-0.13,2.17,2.04,-8.04,303.88
30557,-0.15,2.17,2.05,-7.83,307.12
30559,-0.14,2.17,2.05,-7.83,302.94
30562,-0.12,2.17,2.04,-7.83,303.95
30567,-0.16,2.17,2.05,-7.60,306.45
30570,-0.13,2.17,2.04,-7.60,304.01
30577,-0.17,2.17,2.06,-7.37,307.25
30579,-0.12,2.16,2.04,-7.37,303.08
30581,-0.12,2.16,2.04,-7.37,304.11
30587,-0.19,2.17,2.06,-7.16,306.62
30589,-0.16,2.17,2.05,-7.16,304.17
30597,-0.19,2.17,2.06,-6.94,307.42
30600,-0.17,2.17,2.06,-6.94,303.25
30602,-0.18,2.17,2.06,-6.94,304.30
30607,-0.15,2.16,2.05,-6.72,306.75
30610,-0.19,2.17,2.06,-6.72,304.32
30617,-0.20,2.17,2.07,-6.50,307.56
30619,-0.19,2.17,2.06,-6.50,303.38
30621,-0.19,2.17,2.06,-6.50,304.42
30627,-0.22,2.17,2.07,-6.30,306.93
30629,-0.20,2.17,2.07,-6.30,304.45
30638,-0.18,2.16,2.06,-6.09,307.66
30640,-0.21,2.17,2.07,-6.09,303.48
30642,-0.22,2.17,2.07,-6.09,304.52
30648,-0.20,2.16,2.07,-5.89,306.99
30650,-0.21,2.17,2.07,-5.89,304.54
30657,-0.24,2.17,2.08,-5.70,307.74
30659,-0.22,2.17,2.07,-5.70,303.55
30662,-0.24,2.17,2.08,-5.70,304.58
30667,-0.22,2.16,2.07,-5.50,307.05
30669,-0.23,2.17,2.08,-5.50,304.63
30678,-0.26,2.17,2.09,-5.32,307.88
30680,-0.23,2.16,2.08,-5.32,303.66
30682,-0.26,2.17,2.09,-5.32,304.68
30688,-0.19,2.15,2.06,-5.14,307.16
30690,-0.25,2.17,2.08,-5.14,304.74
30697,-0.27,2.17,2.09,-4.95,307.95
30699,-0.26,2.17,2.09,-4.95,303.72
30702,-0.27,2.17,2.09,-4.95,304.74
30707,-0.27,2.17,2.09,-4.77,307.21
30709,-0.25,2.16,2.08,-4.77,304.78
30717,-0.29,2.17,2.10,-4.58,307.96
30720,-0.28,2.17,2.09,-4.58,303.76
30722,-0.29,2.17,2.10,-4.58,304.78
30728,-0.23,2.15,2.08,-4.38,307.23
30730,-0.29,2.17,2.10,-4.38,304.84
30737,-0.31,2.17,2.10,-4.19,308.03
30739,-0.28,2.16,2.09,-4.19,303.83
30742,-0.28,2.16,2.09,-4.19,304.85
30747,-0.29,2.16,2.10,-3.98,307.34
30750,-0.29,2.16,2.10,-3.98,304.86
30757,-0.33,2.17,2.11,-3.76,308.00
30759,-0.30,2.16,2.10,-3.76,303.86
30761,-0.30,2.16,2.10,-3.76,304.88
30768,-0.34,2.17,2.11,-3.53,307.36
30770,-0.31,2.16,2.10,-3.53,304.92
30777,-0.35,2.17,2.12,-3.29,308.18
30780,-0.32,2.16,2.11,-3.29,303.95
30782,-0.32,2.16,2.11,-3.29,304.97
30787,-0.32,2.16,2.11,-3.04,307.45
30790,-0.35,2.17,2.12,-3.04,305.03
30797,-0.38,2.17,2.13,-2.77,308.29
30799,-0.35,2.16,2.12,-2.77,304.05
30801,-0.35,2.16,2.12,-2.77,305.08
30808,-0.38,2.17,2.13,-2.48,307.55
30810,-0.36,2.16,2.12,-2.48,305.10
30817,-0.39,2.17,2.13,-2.18,308.31
30820,-0.38,2.16,2.13,-2.18,304.10
30822,-0.39,2.17,2.13,-2.18,305.13
30827,-0.38,2.16,2.13,-1.87,307.60
30830,-0.39,2.16,2.13,-1.87,305.17
30837,-0.42,2.17,2.14,-1.54,308.44
30839,-0.41,2.16,2.14,-1.54,304.24
30841,-0.41,2.16,2.14,-1.54,305.28
30848,-0.42,2.16,2.14,-1.19,307.83
30850,-0.38,2.15,2.13,-1.19,305.33
30857,-0.44,2.16,2.15,-0.83,308.66
30860,-0.44,2.16,2.15,-0.83,304.41
30862,-0.46,2.17,2.15,-0.83,305.45
30868,-0.42,2.15,2.14,-0.47,307.98
30870,-0.46,2.16,2.15,-0.47,305.47
30877,-0.48,2.16,2.16,-0.09,308.70
30879,-0.48,2.16,2.16,-0.09,304.44
30882,-0.46,2.16,2.15,-0.09,305.48
30888,-0.51,2.17,2.17,0.30,308.36
30891,-0.50,2.16,2.17,0.30,304.92
30899,-0.53,2.17,2.18,0.69,308.16
30901,-0.51,2.16,2.17,0.69,303.96
30909,-0.47,2.14,2.16,1.08,307.56
30911,-0.53,2.16,2.18,1.08,302.78
30918,-0.55,2.16,2.18,1.48,306.10
30920,-0.55,2.16,2.18,1.48,301.98
30928,-0.56,2.16,2.19,1.87,305.60
30930,-0.56,2.16,2.19,1.87,300.85
30939,-0.60,2.17,2.20,2.26,304.19
30941,-0.57,2.16,2.19,2.26,300.13
30949,-0.58,2.15,2.19,2.64,303.76
30951,-0.59,2.16,2.20,2.64,299.09
30958,-0.62,2.16,2.21,3.01,302.34
30960,-0.60,2.15,2.20,3.01,298.37
30968,-0.63,2.16,2.21,3.38,301.89
30970,-0.63,2.16,2.21,3.38,297.36
30979,-0.66,2.16,2.22,3.72,300.68
30981,-0.64,2.16,2.21,3.72,296.76
30989,-0.66,2.16,2.22,4.05,300.34
30991,-0.64,2.15,2.21,4.05,295.88
30998,-0.69,2.16,2.23,4.37,299.20
31001,-0.67,2.16,2.22,4.37,295.30
31008,-0.69,2.16,2.23,4.67,298.92
31011,-0.69,2.16,2.23,4.67,294.49
31019,-0.72,2.16,2.24,4.95,297.84
31021,-0.70,2.16,2.23,4.95,294.02
31029,-0.69,2.15,2.23,5.20,297.73
31031,-0.69,2.15,2.23,5.20,293.28
31038,-0.74,2.16,2.25,5.43,296.66
31041,-0.71,2.15,2.24,5.43,292.86
31048,-0.75,2.16,2.25,5.66,296.55
31051,-0.72,2.15,2.24,5.66,292.19
31058,-0.70,2.14,2.23,5.85,295.59
31060,-0.73,2.15,2.24,5.85,291.83
31069,-0.74,2.15,2.25,6.04,295.49
31071,-0.68,2.13,2.23,6.04,291.23
31078,-0.75,2.15,2.25,6.20,294.72
31081,-0.73,2.15,2.24,6.20,290.98
31089,-0.71,2.14,2.24,6.35,294.72
31091,-0.75,2.15,2.25,6.35,290.45
31098,-0.76,2.15,2.25,6.49,293.92
31100,-0.69,2.13,2.23,6.49,290.20
31109,-0.74,2.14,2.25,6.61,293.91
31111,-0.74,2.14,2.25,6.61,289.67
31119,-0.77,2.15,2.26,6.72,293.11
31121,-0.76,2.15,2.25,6.72,289.47
31129,-0.75,2.14,2.25,6.83,293.16
31131,-0.76,2.15,2.25,6.83,288.97
31138,-0.78,2.15,2.26,6.92,292.39
31140,-0.75,2.14,2.25,6.92,288.75
31149,-0.73,2.13,2.24,7.02,292.50
31151,-0.76,2.14,2.25,7.02,288.29
31159,-0.78,2.15,2.26,7.11,291.74
31161,-0.78,2.15,2.26,7.11,288.13
31168,-0.79,2.15,2.26,7.19,291.59
31170,-0.75,2.14,2.25,7.19,287.94
31178,-0.77,2.14,2.26,7.28,291.65
31181,-0.77,2.14,2.26,7.28,287.48
31188,-0.79,2.15,2.26,7.37,290.90
31191,-0.74,2.13,2.25,7.37,287.33
31199,-0.76,2.14,2.25,7.47,291.07
31201,-0.76,2.14,2.25,7.47,286.93
31208,-0.80,2.15,2.27,7.56,290.38
31211,-0.78,2.14,2.26,7.56,286.80
31218,-0.73,2.12,2.24,7.66,290.48
31221,-0.76,2.13,2.25,7.66,286.39
31228,-0.78,2.14,2.26,7.76,289.88
31230,-0.75,2.13,2.25,7.76,286.29
31239,-0.77,2.13,2.26,7.87,290.06
31241,-0.75,2.13,2.25,7.87,285.95
31248,-0.77,2.13,2.26,7.97,289.42
31251,-0.77,2.13,2.26,7.97,285.87
31259,-0.79,2.14,2.26,8.07,289.61
31261,-0.78,2.13,2.26,8.07,285.55
31268,-0.81,2.14,2.27,8.18,289.04
31270,-0.78,2.13,2.26,8.18,285.51
31279,-0.80,2.14,2.27,8.29,289.28
31281,-0.79,2.13,2.26,8.29,285.19
31289,-0.81,2.14,2.27,8.39,288.68
31291,-0.79,2.13,2.26,8.39,285.17
31299,-0.81,2.14,2.27,8.49,288.93
31301,-0.78,2.13,2.26,8.49,284.87
31308,-0.76,2.12,2.25,8.57,288.36
31310,-0.79,2.13,2.26,8.57,284.85
31319,-0.81,2.13,2.27,8.66,288.59
31321,-0.78,2.12,2.26,8.66,284.55
31329,-0.81,2.13,2.27,8.73,288.01
31331,-0.78,2.12,2.26,8.73,284.56
31339,-0.80,2.13,2.27,8.80,288.33
31341,-0.80,2.13,2.27,8.80,284.30
31348,-0.76,2.11,2.25,8.84,287.77
31351,-0.79,2.12,2.26,8.84,284.30
31358,-0.80,2.13,2.27,8.86,288.04
31362,-0.77,2.12,2.26,8.86,284.07
31369,-0.79,2.12,2.26,8.88,287.64
31371,-0.76,2.11,2.25,8.88,284.11
31379,-0.79,2.12,2.26,8.86,287.91
31381,-0.77,2.12,2.26,8.86,283.90
31388,-0.77,2.12,2.26,8.83,287.40
31391,-0.76,2.11,2.25,8.83,283.94
31398,-0.77,2.12,2.26,8.78,287.78
31401,-0.75,2.11,2.25,8.78,283.74
31409,-0.76,2.12,2.25,8.70,287.26
31411,-0.74,2.11,2.25,8.70,283.78
31418,-0.74,2.11,2.25,8.59,287.27
31421,-0.73,2.11,2.24,8.59,283.83
31429,-0.74,2.11,2.25,8.47,287.64
31431,-0.71,2.10,2.24,8.47,283.64
31438,-0.70,2.10,2.23,8.32,287.23
31440,-0.70,2.10,2.23,8.32,283.74
31449,-0.71,2.11,2.24,8.16,287.60
31451,-0.67,2.09,2.22,8.16,283.56
31459,-0.70,2.11,2.23,7.97,287.08
31461,-0.67,2.10,2.22,7.97,283.61
31469,-0.66,2.10,2.22,7.75,287.37
31471,-0.65,2.09,2.22,7.75,283.37
31478,-0.65,2.10,2.22,7.52,286.87
31480,-0.64,2.09,2.21,7.52,283.40
31489,-0.63,2.09,2.21,7.26,287.18
31492,-0.61,2.09,2.20,7.26,283.19
31499,-0.63,2.10,2.21,7.00,286.71
31501,-0.56,2.07,2.19,7.00,283.28
31509,-0.51,2.06,2.17,6.71,287.14
31511,-0.58,2.09,2.19,6.71,283.16
31518,-0.58,2.09,2.19,6.42,286.69
31521,-0.56,2.08,2.19,6.42,283.23
31528,-0.54,2.08,2.18,6.12,287.01
31532,-0.56,2.09,2.19,6.12,283.07
31539,-0.53,2.08,2.18,5.81,286.66
31541,-0.53,2.08,2.18,5.81,283.18
31549,-0.53,2.09,2.18,5.49,286.98
31551,-0.50,2.08,2.17,5.49,282.98
31558,-0.48,2.08,2.16,5.17,286.44
31561,-0.48,2.08,2.16,5.17,283.04
31569,-0.48,2.08,2.16,4.87,286.88
31571,-0.45,2.07,2.15,4.87,282.87
31579,-0.47,2.08,2.16,4.55,286.35
31581,-0.37,2.05,2.12,4.55,282.92
31589,-0.44,2.08,2.15,4.24,286.70
31591,-0.40,2.06,2.13,4.24,282.72
31599,-0.41,2.07,2.14,3.94,286.25
31601,-0.35,2.05,2.12,3.94,282.82
31609,-0.35,2.06,2.12,3.65,286.58
31611,-0.35,2.06,2.12,3.65,282.62
31619,-0.38,2.07,2.13,3.35,286.10
31621,-0.35,2.06,2.12,3.35,282.72
31629,-0.33,2.06,2.11,3.08,286.52
31631,-0.30,2.05,2.10,3.08,282.54
31639,-0.33,2.06,2.11,2.82,286.00
31641,-0.30,2.05,2.10,2.82,282.64
31649,-0.29,2.05,2.10,2.55,286.39
31651,-0.23,2.04,2.08,2.55,282.45
31659,-0.23,2.04,2.08,2.31,285.95
31661,-0.27,2.05,2.09,2.31,282.54
31669,-0.23,2.05,2.08,2.07,286.36
31671,-0.25,2.05,2.08,2.07,282.38
31679,-0.25,2.05,2.08,1.84,285.87
31681,-0.21,2.04,2.07,1.84,282.48
31689,-0.24,2.05,2.08,1.63,286.32
31691,-0.21,2.05,2.07,1.63,282.41
31698,-0.23,2.05,2.08,1.41,286.04
31700,-0.19,2.04,2.06,1.41,282.60
31709,-0.15,2.03,2.05,1.20,286.42
31712,-0.18,2.04,2.06,1.20,282.49
31719,-0.18,2.05,2.06,0.99,286.03
31721,-0.12,2.03,2.04,0.99,282.61
31729,-0.16,2.04,2.05,0.79,286.46
31731,-0.14,2.04,2.05,0.79,282.54
31738,-0.15,2.04,2.05,0.58,286.15
31741,-0.09,2.02,2.03,0.58,282.72
31749,-0.12,2.04,2.04,0.37,286.65
31752,-0.10,2.03,2.03,0.37,282.67
31759,-0.11,2.04,2.04,0.16,286.24
31761,-0.10,2.03,2.03,0.16,282.82
31768,-0.10,2.04,2.03,-0.07,286.21
31770,-0.07,2.03,2.02,-0.07,283.13
31778,-0.08,2.03,2.03,-0.29,286.77
31780,-0.02,2.01,2.01,-0.29,283.28
31782,-0.08,2.03,2.03,-0.29,284.40
31789,-0.07,2.03,2.02,-0.54,287.11
31791,-0.02,2.02,2.01,-0.54,285.19
31798,-0.04,2.03,2.01,-0.79,288.74
31800,-0.03,2.02,2.01,-0.79,285.22
31808,-0.01,2.02,2.00,-1.05,288.83
31810,0.00,2.02,2.00,-1.05,285.31
31812,0.02,2.01,1.99,-1.05,286.43
31818,-0.00,2.02,2.00,-1.32,289.18
31820,0.03,2.01,1.99,-1.32,287.16
31822,-0.00,2.02,2.00,-1.32,288.27
31827,0.04,2.01,1.99,-1.61,290.76
31830,0.04,2.01,1.99,-1.61,289.17
31833,0.01,2.02,2.00,-1.61,290.27
31838,0.07,2.01,1.98,-1.90,292.98
31840,0.07,2.01,1.98,-1.90,290.90
31848,0.06,2.02,1.98,-2.21,294.38
31850,0.10,2.00,1.97,-2.21,290.66
31852,0.10,2.00,1.97,-2.21,291.75
31858,0.09,2.01,1.97,-2.53,294.41
31860,0.10,2.01,1.97,-2.53,292.30
31867,0.12,2.01,1.96,-2.85,295.76
31870,0.19,1.98,1.94,-2.85,291.93
31873,0.13,2.00,1.96,-2.85,293.00
31878,0.17,1.99,1.94,-3.19,295.58
31881,0.16,2.00,1.95,-3.19,293.48
31888,0.16,2.00,1.95,-3.52,296.91
31890,0.18,2.00,1.94,-3.52,293.11
31892,0.22,1.98,1.93,-3.52,294.20
31898,0.21,1.99,1.93,-3.86,296.78
31900,0.18,2.00,1.94,-3.86,294.61
31907,0.19,2.00,1.94,-4.19,297.98
31910,0.21,2.00,1.93,-4.19,294.11
31912,0.19,2.00,1.94,-4.19,295.18
31918,0.22,2.00,1.93,-4.52,297.79
31921,0.24,1.99,1.92,-4.52,295.61
31928,0.24,2.00,1.92,-4.84,299.05
31930,0.24,2.00,1.92,-4.84,295.13
31932,0.23,2.00,1.92,-4.84,296.20
31938,0.24,2.00,1.92,-5.15,298.82
31940,0.27,1.99,1.91,-5.15,296.59
31947,0.28,1.99,1.91,-5.44,300.00
31950,0.27,2.00,1.91,-5.44,296.05
31952,0.25,2.00,1.92,-5.44,297.11
31959,0.27,2.00,1.91,-5.71,299.73
31961,0.30,1.99,1.90,-5.71,297.47
31968,0.29,2.00,1.90,-5.96,300.86
31970,0.31,1.99,1.90,-5.96,296.91
31973,0.31,1.99,1.90,-5.96,297.96
31978,0.30,2.00,1.90,-6.18,300.52
31980,0.32,1.99,1.89,-6.18,298.28
31988,0.31,2.00,1.90,-6.37,301.63
31990,0.33,1.99,1.89,-6.37,297.67
31992,0.36,1.98,1.88,-6.37,298.73
31998,0.31,2.00,1.90,-6.53,301.26
32001,0.33,1.99,1.89,-6.53,299.02
32008,0.33,2.00,1.89,-6.65,302.41
32010,0.33,2.00,1.89,-6.65,298.40
32013,0.34,1.99,1.89,-6.65,299.44
32018,0.32,2.00,1.89,-6.74,302.03
32020,0.34,1.99,1.89,-6.74,299.73
32028,0.32,2.00,1.89,-6.79,303.02
32030,0.35,1.99,1.88,-6.79,299.02
32032,0.35,1.99,1.88,-6.79,300.07
32038,0.35,1.99,1.88,-6.81,302.67
32040,0.35,1.99,1.88,-6.81,300.35
32048,0.32,2.00,1.89,-6.78,303.72
32050,0.36,1.99,1.88,-6.78,299.65
32053,0.35,1.99,1.88,-6.78,300.68
32058,0.31,2.00,1.90,-6.72,303.26
32061,0.33,2.00,1.89,-6.72,300.94
32068,0.32,2.00,1.89,-6.63,304.27
32070,0.34,1.99,1.89,-6.63,300.22
32072,0.29,2.01,1.90,-6.63,301.27
32078,0.30,2.00,1.90,-6.49,303.88
32080,0.32,2.00,1.89,-6.49,301.48
32088,0.28,2.01,1.91,-6.34,304.83
32091,0.31,2.00,1.90,-6.34,300.74
32093,0.34,1.99,1.89,-6.34,301.79
32098,0.29,2.00,1.90,-6.16,304.35
32101,0.32,1.99,1.89,-6.16,302.00
32108,0.28,2.00,1.91,-5.94,305.40
32110,0.29,2.00,1.90,-5.94,301.23
32112,0.33,1.98,1.89,-5.94,302.28
32118,0.31,1.99,1.90,-5.72,304.85
32120,0.28,2.00,1.91,-5.72,302.46
32128,0.30,1.99,1.90,-5.47,305.80
32131,0.25,2.00,1.92,-5.47,301.68
32133,0.23,2.01,1.92,-5.47,302.73
32139,0.21,2.01,1.93,-5.23,305.27
32141,0.24,2.00,1.92,-5.23,302.89
32148,0.22,2.01,1.93,-4.98,306.21
32150,0.23,2.00,1.92,-4.98,302.07
32152,0.22,2.01,1.93,-4.98,303.12
32158,0.20,2.01,1.93,-4.74,305.68
32160,0.28,1.98,1.91,-4.74,303.25
32168,0.18,2.01,1.94,-4.49,306.58
32171,0.21,2.00,1.93,-4.49,302.42
32173,0.18,2.01,1.94,-4.49,303.47
32179,0.18,2.01,1.94,-4.26,305.99
32181,0.20,2.00,1.93,-4.26,303.58
32188,0.17,2.01,1.94,-4.04,306.86
32190,0.17,2.01,1.94,-4.04,302.70
32193,0.17,2.01,1.94,-4.04,303.75
32198,0.18,2.00,1.94,-3.85,306.31
32200,0.16,2.01,1.95,-3.85,303.85
32208,0.14,2.01,1.95,-3.66,307.08
32210,0.15,2.01,1.95,-3.66,302.93
32212,0.17,2.00,1.94,-3.66,303.96
32219,0.12,2.02,1.96,-3.50,306.45
32221,0.13,2.01,1.96,-3.50,304.07
32228,0.11,2.02,1.96,-3.37,307.38
32230,0.13,2.01,1.96,-3.37,303.18
32233,0.13,2.01,1.96,-3.37,304.20
32238,0.11,2.02,1.96,-3.25,306.80
32240,0.11,2.02,1.96,-3.25,304.34
32248,0.10,2.02,1.97,-3.16,307.66
32250,0.10,2.02,1.97,-3.16,303.45
32252,0.15,2.00,1.95,-3.16,304.48
32259,0.10,2.02,1.97,-3.10,307.02
32261,0.11,2.01,1.96,-3.10,304.55
32268,0.08,2.02,1.97,-3.06,307.79
32271,0.11,2.01,1.96,-3.06,303.56
32273,0.10,2.02,1.97,-3.06,304.59
32278,0.08,2.02,1.97,-3.04,307.08
32281,0.10,2.02,1.97,-3.04,304.67
32288,0.11,2.01,1.96,-3.03,307.93
32290,0.10,2.02,1.97,-3.03,303.74
32292,0.10,2.02,1.97,-3.03,304.77
32299,0.08,2.02,1.97,-3.05,307.25
32301,0.08,2.02,1.97,-3.05,304.82
32308,0.07,2.03,1.98,-3.07,308.09
32311,0.14,2.00,1.95,-3.07,303.87
32313,0.08,2.02,1.97,-3.07,304.91
32318,0.14,2.00,1.95,-3.09,307.40
32321,0.08,2.02,1.97,-3.09,304.98
32328,0.06,2.03,1.98,-3.13,308.24
32330,0.09,2.02,1.97,-3.13,304.02
32332,0.09,2.02,1.97,-3.13,305.06
32338,0.07,2.03,1.98,-3.15,307.59
32340,0.07,2.03,1.98,-3.15,305.11
32348,0.04,2.04,1.99,-3.17,308.39
32351,0.06,2.03,1.98,-3.17,304.16
32353,0.07,2.03,1.98,-3.17,305.19
32358,0.06,2.03,1.98,-3.19,307.72
32361,0.07,2.03,1.98,-3.19,305.24
32368,0.04,2.04,1.99,-3.19,308.50
32370,0.07,2.03,1.98,-3.19,304.26
32372,0.07,2.03,1.98,-3.19,305.29
32378,0.06,2.03,1.98,-3.17,307.79
32380,0.06,2.03,1.98,-3.17,305.31
32389,0.04,2.04,1.99,-3.13,308.60
32391,0.06,2.03,1.98,-3.13,304.37
32398,0.04,2.04,1.99,-3.06,307.69
32400,0.04,2.04,1.99,-3.06,303.46
32403,0.05,2.03,1.98,-3.06,304.50
32408,0.05,2.03,1.98,-2.97,306.96
32410,0.05,2.03,1.98,-2.97,304.53
32418,0.02,2.04,1.99,-2.86,307.77
32420,0.03,2.04,1.99,-2.86,303.55
32422,0.04,2.03,1.99,-2.86,304.57
32429,0.01,2.04,2.00,-2.71,307.05
32431,0.02,2.04,1.99,-2.71,304.64
32438,-0.01,2.05,2.00,-2.53,307.90
32440,-0.01,2.05,2.00,-2.53,303.68
32443,0.00,2.04,2.00,-2.53,304.72
32448,-0.01,2.04,2.00,-2.33,307.23
32450,0.00,2.04,2.00,-2.33,304.76
32458,-0.04,2.05,2.01,-2.10,308.00
32460,-0.02,2.04,2.01,-2.10,303.75
32462,-0.05,2.05,2.02,-2.10,304.77
32468,-0.03,2.04,2.01,-1.85,307.24
32471,-0.05,2.05,2.02,-1.85,304.86
32473,-0.06,2.05,2.02,-1.85,305.88
32479,-0.05,2.04,2.02,-1.57,308.35
32481,-0.03,2.04,2.01,-1.57,305.93
32488,-0.09,2.05,2.03,-1.28,309.23
32490,-0.07,2.05,2.02,-1.28,304.96
32498,-0.10,2.05,2.03,-0.96,308.24
32500,-0.09,2.05,2.03,-0.96,304.04
32502,-0.10,2.05,2.03,-0.96,305.09
32508,-0.12,2.05,2.04,-0.64,307.57
32510,-0.10,2.05,2.03,-0.64,305.10
32518,-0.14,2.05,2.05,-0.30,308.43
32521,-0.12,2.05,2.04,-0.30,304.20
32523,-0.14,2.05,2.05,-0.30,305.24
