,-0.39,2.16,2.13,-1.72,342.00
,-0.41,2.16,2.14,-1.72,339.03
,-0.41,2.16,2.14,-1.72,340.09
,-0.41,2.17,2.14,-1.91,343.13
,-0.40,2.16,2.13,-1.91,339.46
,-0.37,2.15,2.12,-1.91,340.50
,-0.41,2.17,2.14,-2.09,343.26
,-0.39,2.16,2.13,-2.09,340.18
,-0.39,2.16,2.13,-2.09,341.21
,-0.41,2.17,2.14,-2.28,344.20
,-0.38,2.16,2.13,-2.28,340.50
,-0.41,2.17,2.14,-2.28,341.53
,-0.38,2.16,2.13,-2.45,344.21
,-0.38,2.16,2.13,-2.45,341.21
,-0.38,2.16,2.13,-2.45,342.24
,-0.37,2.16,2.12,-2.63,345.16
,-0.37,2.16,2.12,-2.63,341.45
,-0.40,2.17,2.13,-2.63,342.48
,-0.39,2.17,2.13,-2.80,345.15
,-0.35,2.16,2.12,-2.80,342.06
,-0.36,2.16,2.12,-2.80,343.08
,-0.38,2.17,2.13,-2.95,346.02
,-0.36,2.16,2.12,-2.95,342.29
,-0.37,2.17,2.12,-2.95,343.31
,-0.38,2.17,2.13,-3.11,345.94
,-0.35,2.16,2.12,-3.11,342.89
,-0.36,2.17,2.12,-3.11,343.91
,-0.37,2.17,2.12,-3.25,346.85
,-0.34,2.16,2.11,-3.25,343.02
,-0.37,2.17,2.12,-3.25,344.05
,-0.37,2.17,2.12,-3.39,346.67
,-0.34,2.16,2.11,-3.39,343.58
,-0.34,2.16,2.11,-3.39,344.58
,-0.36,2.17,2.12,-3.53,347.54
,-0.33,2.16,2.11,-3.53,343.73
,-0.32,2.16,2.11,-3.53,344.75
,-0.31,2.16,2.10,-3.67,347.38
,-0.32,2.16,2.11,-3.67,344.26
,-0.31,2.16,2.10,-3.67,345.28
,-0.32,2.16,2.11,-3.80,348.18
,-0.32,2.16,2.11,-3.80,344.36
,-0.32,2.16,2.11,-3.80,345.37
,-0.33,2.17,2.11,-3.93,347.99
,-0.30,2.16,2.10,-3.93,344.84
,-0.31,2.16,2.10,-3.93,345.84
,-0.32,2.17,2.11,-4.06,348.76
,-0.31,2.16,2.10,-4.06,344.94
,-0.31,2.16,2.10,-4.06,345.95
,-0.26,2.15,2.09,-4.20,348.56
,-0.27,2.15,2.09,-4.20,345.40
,-0.29,2.16,2.10,-4.20,346.40
,-0.31,2.17,2.10,-4.34,349.20
,-0.28,2.16,2.09,-4.34,345.45
,-0.28,2.16,2.09,-4.34,346.46
,-0.28,2.16,2.09,-4.48,349.08
,-0.28,2.16,2.09,-4.48,345.90
,-0.29,2.16,2.10,-4.48,346.91
,-0.28,2.16,2.09,-4.62,349.76
,-0.27,2.16,2.09,-4.62,345.89
,-0.27,2.16,2.09,-4.62,346.89
,-0.26,2.16,2.09,-4.76,349.50
,-0.26,2.16,2.09,-4.76,346.33
,-0.25,2.15,2.08,-4.76,347.32
,-0.27,2.16,2.09,-4.92,350.22
,-0.26,2.16,2.09,-4.92,346.33
,-0.26,2.16,2.09,-4.92,347.32
,-0.26,2.16,2.09,-5.07,349.94
,-0.25,2.16,2.08,-5.07,346.73
,-0.25,2.16,2.08,-5.07,347.74
,-0.26,2.16,2.09,-5.23,350.58
,-0.23,2.15,2.08,-5.23,346.69
,-0.19,2.14,2.06,-5.23,347.69
,-0.25,2.16,2.08,-5.39,350.27
,-0.19,2.14,2.06,-5.39,347.08
,-0.24,2.16,2.08,-5.39,348.07
,-0.23,2.16,2.08,-5.54,350.93
,-0.22,2.15,2.07,-5.54,347.03
,-0.16,2.13,2.05,-5.54,348.03
,-0.20,2.15,2.07,-5.70,350.62
,-0.21,2.15,2.07,-5.70,347.41
,-0.21,2.15,2.07,-5.70,348.42
,-0.23,2.16,2.08,-5.86,351.28
,-0.20,2.15,2.07,-5.86,347.37
,-0.20,2.15,2.07,-5.86,348.37
,-0.21,2.16,2.07,-6.01,350.91
,-0.21,2.16,2.07,-6.01,347.75
,-0.14,2.13,2.05,-6.01,348.75
,-0.20,2.16,2.07,-6.16,351.33
,-0.19,2.15,2.06,-6.16,348.11
,-0.18,2.15,2.06,-6.16,349.10
,-0.17,2.15,2.06,-6.30,351.95
,-0.18,2.15,2.06,-6.30,347.98
,-0.20,2.16,2.07,-6.30,348.97
,-0.18,2.15,2.06,-6.43,351.51
,-0.18,2.15,2.06,-6.43,348.35
,-0.15,2.14,2.05,-6.43,349.33
,-0.16,2.15,2.05,-6.56,352.25
,-0.16,2.15,2.05,-6.56,348.26
,-0.16,2.15,2.05,-6.56,349.26
,-0.14,2.14,2.05,-6.66,351.81
,-0.16,2.15,2.05,-6.66,348.58
,-0.14,2.14,2.05,-6.66,349.57
,-0.16,2.15,2.05,-6.76,352.42
,-0.15,2.15,2.05,-6.76,348.50
,-0.13,2.14,2.04,-6.76,349.50
,-0.12,2.14,2.04,-6.85,352.09
,-0.10,2.13,2.03,-6.85,348.82
,-0.13,2.14,2.04,-6.85,349.80
,-0.16,2.15,2.05,-6.92,352.70
,-0.13,2.14,2.04,-6.92,348.71
,-0.13,2.14,2.04,-6.92,349.70
,-0.14,2.15,2.05,-6.98,352.30
,-0.13,2.14,2.04,-6.98,349.03
,-0.13,2.14,2.04,-6.98,350.02
,-0.14,2.15,2.05,-7.02,352.90
,-0.12,2.14,2.04,-7.02,348.93
,-0.12,2.14,2.04,-7.02,349.92
,-0.14,2.15,2.05,-7.04,352.50
,-0.11,2.14,2.04,-7.04,349.29
,-0.10,2.13,2.03,-7.04,350.30
,-0.12,2.14,2.04,-7.05,353.14
,-0.07,2.12,2.02,-7.05,349.19
,-0.11,2.14,2.04,-7.05,350.19
,-0.14,2.15,2.05,-7.03,352.78
,-0.11,2.14,2.04,-7.03,349.47
,-0.08,2.13,2.03,-7.03,350.46
,-0.13,2.14,2.04,-7.01,353.31
,-0.11,2.14,2.04,-7.01,349.37
,-0.11,2.14,2.04,-7.01,350.36
,-0.08,2.13,2.03,-6.96,352.95
,-0.11,2.14,2.04,-6.96,349.67
,-0.13,2.14,2.04,-6.96,350.66
,-0.12,2.14,2.04,-6.89,353.53
,-0.13,2.14,2.04,-6.89,349.54
,-0.10,2.13,2.03,-6.89,350.54
,-0.13,2.14,2.04,-6.81,353.12
,-0.12,2.14,2.04,-6.81,349.86
,-0.12,2.14,2.04,-6.81,350.84
,-0.15,2.15,2.05,-6.71,353.69
,-0.14,2.14,2.05,-6.71,349.68
,-0.11,2.13,2.04,-6.71,350.66
,-0.13,2.14,2.04,-6.61,353.24
,-0.13,2.14,2.04,-6.61,350.00
,-0.13,2.14,2.04,-6.61,350.98
,-0.14,2.14,2.05,-6.49,353.85
,-0.13,2.14,2.04,-6.49,349.81
,-0.13,2.14,2.04,-6.49,350.79
,-0.15,2.14,2.05,-6.35,353.37
,-0.14,2.14,2.05,-6.35,350.09
,-0.14,2.14,2.05,-6.35,351.09
,-0.16,2.14,2.05,-6.21,353.94
,-0.14,2.14,2.05,-6.21,349.88
,-0.13,2.13,2.04,-6.21,350.86
,-0.11,2.12,2.04,-6.05,353.47
,-0.14,2.13,2.05,-6.05,350.17
,-0.15,2.14,2.05,-6.05,351.16
,-0.14,2.13,2.05,-5.88,354.00
,-0.15,2.13,2.05,-5.88,350.02
,-0.14,2.13,2.05,-5.88,351.01
,-0.15,2.13,2.05,-5.72,353.56
,-0.15,2.13,2.05,-5.72,350.31
,-0.15,2.13,2.05,-5.72,351.30
,-0.17,2.14,2.06,-5.55,354.15
,-0.12,2.12,2.04,-5.55,350.12
,-0.16,2.13,2.05,-5.55,351.12
,-0.14,2.12,2.05,-5.37,353.69
,-0.17,2.13,2.06,-5.37,350.35
,-0.17,2.13,2.06,-5.37,351.33
,-0.19,2.14,2.06,-5.19,354.17
,-0.14,2.12,2.05,-5.19,350.14
,-0.15,2.12,2.05,-5.19,351.13
,-0.20,2.14,2.07,-5.00,353.67
,-0.18,2.13,2.06,-5.00,350.39
,-0.17,2.13,2.06,-5.00,351.36
,-0.20,2.14,2.07,-4.82,354.24
,-0.19,2.13,2.06,-4.82,350.25
,-0.17,2.13,2.06,-4.82,351.24
,-0.14,2.11,2.05,-4.64,353.79
,-0.15,2.12,2.05,-4.64,350.47
,-0.18,2.13,2.06,-4.64,351.46
,-0.21,2.13,2.07,-4.45,354.24
,-0.19,2.13,2.06,-4.45,350.26
,-0.19,2.13,2.06,-4.45,351.23
,-0.21,2.13,2.07,-4.27,353.78
,-0.17,2.12,2.06,-4.27,350.50
,-0.20,2.13,2.07,-4.27,351.48
,-0.22,2.13,2.07,-4.09,354.29
,-0.21,2.13,2.07,-4.09,350.30
,-0.22,2.13,2.07,-4.09,351.29
,-0.23,2.13,2.08,-3.90,353.81
,-0.21,2.13,2.07,-3.90,350.46
,-0.21,2.13,2.07,-3.90,351.44
,-0.24,2.13,2.08,-3.72,354.16
,-0.17,2.11,2.06,-3.72,350.21
,-0.24,2.13,2.08,-3.72,351.18
,-0.24,2.13,2.08,-3.53,353.70
,-0.23,2.13,2.08,-3.53,350.46
,-0.23,2.13,2.08,-3.53,351.45
,-0.25,2.13,2.08,-3.35,354.23
,-0.22,2.12,2.07,-3.35,350.21
,-0.24,2.13,2.08,-3.35,351.20
,-0.26,2.13,2.09,-3.16,353.74
,-0.20,2.11,2.07,-3.16,350.46
,-0.23,2.12,2.08,-3.16,351.45
,-0.23,2.12,2.08,-2.97,354.25
,-0.24,2.12,2.08,-2.97,350.24
,-0.27,2.13,2.09,-2.97,351.22
,-0.25,2.12,2.08,-2.79,353.77
,-0.20,2.11,2.07,-2.79,350.46
,-0.26,2.13,2.09,-2.79,351.43
,-0.28,2.13,2.09,-2.58,353.98
,-0.27,2.13,2.09,-2.58,350.68
,-0.26,2.12,2.09,-2.58,351.66
,-0.29,2.13,2.10,-2.38,354.48
,-0.25,2.12,2.08,-2.38,350.47
,-0.28,2.13,2.09,-2.38,351.46
,-0.24,2.11,2.08,-2.18,353.99
,-0.23,2.11,2.08,-2.18,350.69
,-0.27,2.12,2.09,-2.18,351.67
,-0.31,2.13,2.10,-1.96,354.51
,-0.28,2.12,2.09,-1.96,350.52
,-0.30,2.13,2.10,-1.96,351.51
,-0.28,2.12,2.09,-1.74,354.05
,-0.29,2.12,2.10,-1.74,350.81
,-0.29,2.12,2.10,-1.74,351.82
,-0.26,2.11,2.09,-1.52,354.68
,-0.29,2.12,2.10,-1.52,350.65
,-0.30,2.12,2.10,-1.52,351.64
,-0.28,2.11,2.09,-1.28,354.34
,-0.31,2.12,2.10,-1.28,350.97
,-0.31,2.12,2.10,-1.28,351.97
,-0.34,2.13,2.11,-1.04,354.78
,-0.31,2.12,2.10,-1.04,350.79
,-0.29,2.11,2.10,-1.04,351.80
,-0.32,2.12,2.11,-0.79,354.30
,-0.27,2.10,2.09,-0.79,351.02
,-0.32,2.12,2.11,-0.79,352.02
,-0.34,2.12,2.11,-0.53,355.02
,-0.33,2.12,2.11,-0.53,350.93
,-0.36,2.13,2.12,-0.53,351.93
,-0.37,2.13,2.12,-0.25,354.51
,-0.36,2.12,2.12,-0.25,351.17
,-0.34,2.12,2.11,-0.25,352.16
,-0.37,2.12,2.12,0.03,355.43
,-0.34,2.11,2.11,0.03,350.21
,-0.38,2.12,2.13,0.32,353.84
,-0.32,2.10,2.11,0.32,348.11
,-0.39,2.12,2.13,0.61,352.16
,-0.38,2.12,2.13,0.61,345.82
,-0.38,2.11,2.13,0.91,349.59
,-0.38,2.11,2.13,0.91,343.96
,-0.42,2.12,2.14,1.22,347.99
,-0.40,2.12,2.13,1.22,341.81
,-0.45,2.13,2.15,1.53,345.65
,-0.42,2.12,2.14,1.53,340.23
,-0.44,2.12,2.15,1.84,344.42
,-0.40,2.11,2.13,1.84,338.40
,-0.39,2.10,2.13,2.16,342.26
,-0.37,2.09,2.12,2.16,336.89
,-0.46,2.12,2.15,2.47,340.94
,-0.44,2.11,2.15,2.47,335.08
,-0.47,2.12,2.16,2.79,338.94
,-0.46,2.11,2.15,2.79,333.73
,-0.50,2.12,2.17,3.10,337.88
,-0.47,2.11,2.16,3.10,332.10
,-0.50,2.12,2.17,3.41,335.99
,-0.48,2.11,2.16,3.41,330.92
,-0.48,2.11,2.16,3.71,335.15
,-0.45,2.10,2.15,3.71,329.49
,-0.49,2.11,2.16,4.01,333.34
,-0.51,2.11,2.17,4.01,328.44
,-0.53,2.12,2.18,4.30,332.72
,-0.49,2.10,2.16,4.30,327.16
,-0.52,2.11,2.17,4.58,331.10
,-0.46,2.09,2.15,4.58,326.30
,-0.56,2.12,2.19,4.85,330.56
,-0.54,2.11,2.18,4.85,325.10
,-0.54,2.11,2.18,5.11,329.12
,-0.48,2.09,2.16,5.11,324.34
,-0.56,2.11,2.19,5.35,328.65
,-0.55,2.11,2.18,5.35,323.23
,-0.56,2.11,2.19,5.58,327.23
,-0.52,2.09,2.17,5.58,322.51
,-0.58,2.11,2.19,5.81,326.85
,-0.56,2.10,2.19,5.81,321.56
,-0.56,2.10,2.19,6.02,325.61
,-0.58,2.11,2.19,6.02,320.98
,-0.59,2.11,2.20,6.22,325.34
,-0.56,2.10,2.19,6.22,320.10
,-0.58,2.10,2.19,6.41,324.16
,-0.58,2.10,2.19,6.41,319.55
,-0.62,2.11,2.21,6.58,323.92
,-0.59,2.10,2.20,6.58,318.77
,-0.54,2.08,2.18,6.74,322.84
,-0.59,2.10,2.20,6.74,318.27
,-0.61,2.11,2.20,6.90,322.63
,-0.60,2.10,2.20,6.90,317.56
,-0.61,2.10,2.20,7.05,321.65
,-0.55,2.08,2.18,7.05,317.19
,-0.61,2.10,2.20,7.19,321.62
,-0.60,2.10,2.20,7.19,316.56
,-0.59,2.09,2.20,7.31,320.63
,-0.59,2.09,2.20,7.31,316.16
,-0.62,2.10,2.21,7.43,320.59
,-0.59,2.09,2.20,7.43,315.56
,-0.62,2.10,2.21,7.55,319.66
,-0.59,2.09,2.20,7.55,315.18
,-0.61,2.09,2.20,7.65,319.26
,-0.60,2.09,2.20,7.65,314.84
,-0.64,2.10,2.21,7.77,319.26
,-0.61,2.09,2.20,7.77,314.29
,-0.61,2.09,2.20,7.87,318.41
,-0.60,2.09,2.20,7.87,314.03
,-0.63,2.10,2.21,7.97,318.40
,-0.60,2.09,2.20,7.97,313.46
,-0.62,2.09,2.21,8.06,317.56
,-0.61,2.09,2.20,8.06,313.23
,-0.64,2.10,2.21,8.16,317.75
,-0.61,2.09,2.20,8.16,312.80
,-0.63,2.09,2.21,8.25,316.96
,-0.56,2.07,2.19,8.25,312.62
,-0.62,2.09,2.21,8.34,317.08
,-0.60,2.08,2.20,8.34,312.18
,-0.62,2.09,2.21,8.43,316.34
,-0.61,2.08,2.20,8.43,312.03
,-0.63,2.09,2.21,8.52,316.55
,-0.61,2.08,2.20,8.52,311.69
,-0.63,2.09,2.21,8.60,315.87
,-0.62,2.08,2.21,8.60,311.54
,-0.62,2.08,2.21,8.68,316.01
,-0.59,2.07,2.20,8.68,311.19
,-0.58,2.07,2.19,8.76,315.30
,-0.59,2.07,2.20,8.76,311.05
,-0.64,2.09,2.21,8.83,315.55
,-0.61,2.08,2.20,8.83,310.68
,-0.61,2.08,2.20,8.89,314.86
,-0.60,2.07,2.20,8.89,310.60
,-0.63,2.08,2.21,8.94,315.08
,-0.60,2.07,2.20,8.94,310.28
,-0.63,2.08,2.21,9.00,314.50
,-0.60,2.07,2.20,9.00,310.26
,-0.62,2.08,2.21,9.04,314.83
,-0.59,2.07,2.20,9.04,310.04
,-0.61,2.07,2.20,9.07,314.24
,-0.55,2.05,2.18,9.07,310.04
,-0.62,2.08,2.21,9.09,314.60
,-0.59,2.07,2.20,9.09,309.80
,-0.59,2.07,2.20,9.11,313.96
,-0.59,2.07,2.20,9.11,309.73
,-0.61,2.07,2.20,9.11,314.22
,-0.56,2.06,2.19,9.11,309.47
,-0.59,2.07,2.20,9.08,313.65
,-0.56,2.06,2.19,9.08,309.43
,-0.59,2.07,2.20,9.04,313.96
,-0.55,2.05,2.18,9.04,309.18
,-0.59,2.07,2.20,9.00,313.39
,-0.56,2.06,2.19,9.00,309.17
,-0.57,2.06,2.19,8.95,313.33
,-0.56,2.06,2.19,8.95,309.16
,-0.55,2.06,2.18,8.86,313.66
,-0.54,2.05,2.18,8.86,308.93
,-0.56,2.06,2.19,8.77,313.13
,-0.54,2.05,2.18,8.77,308.92
,-0.56,2.06,2.19,8.67,313.41
,-0.52,2.05,2.17,8.67,308.65
,-0.54,2.06,2.18,8.55,312.80
,-0.51,2.05,2.17,8.55,308.67
,-0.52,2.05,2.17,8.41,313.22
,-0.48,2.04,2.16,8.41,308.47
,-0.47,2.04,2.16,8.27,312.64
,-0.49,2.05,2.16,8.27,308.47
,-0.48,2.05,2.16,8.12,312.98
,-0.48,2.05,2.16,8.12,308.25
,-0.47,2.05,2.16,7.94,312.47
,-0.41,2.03,2.14,7.94,308.28
,-0.48,2.05,2.16,7.76,312.79
,-0.45,2.04,2.15,7.76,308.06
,-0.44,2.04,2.15,7.57,312.26
,-0.44,2.04,2.15,7.57,308.12
,-0.45,2.05,2.15,7.37,312.66
,-0.42,2.04,2.14,7.37,307.95
,-0.35,2.02,2.12,7.16,312.15
,-0.41,2.04,2.14,7.16,308.02
,-0.42,2.04,2.14,6.94,312.62
,-0.40,2.04,2.13,6.94,307.91
,-0.38,2.03,2.13,6.72,312.10
,-0.36,2.03,2.12,6.72,307.98
,-0.34,2.02,2.11,6.50,312.52
,-0.31,2.01,2.10,6.50,307.86
,-0.35,2.03,2.12,6.27,312.12
,-0.34,2.03,2.11,6.27,307.96
,-0.36,2.04,2.12,6.04,312.49
,-0.32,2.02,2.11,6.04,307.79
,-0.30,2.02,2.10,5.81,311.98
,-0.31,2.02,2.10,5.81,307.83
,-0.29,2.02,2.10,5.58,312.39
,-0.30,2.02,2.10,5.58,307.65
,-0.25,2.01,2.08,5.35,311.84
,-0.28,2.02,2.09,5.35,307.69
,-0.28,2.02,2.09,5.11,312.20
,-0.24,2.01,2.08,5.11,307.49
,-0.21,2.00,2.07,4.89,311.68
,-0.26,2.02,2.09,4.89,307.54
,-0.25,2.02,2.08,4.65,312.05
,-0.23,2.01,2.08,4.65,307.39
,-0.21,2.01,2.07,4.43,311.59
,-0.22,2.01,2.07,4.43,307.45
,-0.18,2.00,2.06,4.19,311.99
,-0.20,2.01,2.07,4.19,307.27
,-0.20,2.01,2.07,3.97,311.46
,-0.19,2.01,2.06,3.97,307.31
,-0.18,2.01,2.06,3.75,311.80
,-0.17,2.00,2.06,3.75,307.09
,-0.17,2.01,2.06,3.52,311.24
,-0.16,2.00,2.05,3.52,307.16
,-0.16,2.01,2.05,3.30,311.74
,-0.13,2.00,2.04,3.30,307.03
,-0.14,2.00,2.05,3.08,311.24
,-0.11,1.99,2.04,3.08,307.13
,-0.13,2.00,2.04,2.85,311.64
,-0.10,1.99,2.03,2.85,306.96
,-0.06,1.98,2.02,2.63,311.10
,-0.09,1.99,2.03,2.63,307.03
,-0.08,1.99,2.03,2.40,311.62
,-0.05,1.98,2.02,2.40,306.90
,-0.07,1.99,2.02,2.16,311.09
,0.00,1.97,2.00,2.16,306.95
,-0.06,1.99,2.02,1.94,311.51
,-0.03,1.98,2.01,1.94,306.86
,-0.01,1.98,2.00,1.70,311.11
,-0.01,1.98,2.00,1.70,307.07
,-0.02,1.99,2.01,1.45,311.40
,0.00,1.98,2.00,1.45,307.27
,-0.02,1.99,2.01,1.45,308.43
,0.00,1.98,2.00,1.21,311.87
,0.01,1.98,2.00,1.21,309.10
,0.07,1.96,1.98,0.96,313.36
,0.04,1.97,1.99,0.96,309.17
,0.01,1.98,2.00,0.96,310.33
,0.02,1.98,1.99,0.71,313.77
,0.05,1.97,1.98,0.71,310.96
,0.05,1.98,1.98,0.45,315.22
,0.09,1.96,1.97,0.45,310.97
,0.06,1.98,1.98,0.20,315.51
,0.09,1.97,1.97,0.20,310.70
,0.10,1.97,1.97,-0.06,314.39
,0.10,1.97,1.97,-0.06,311.02
,0.10,1.97,1.97,-0.06,312.17
,0.09,1.97,1.97,-0.32,315.49
,0.12,1.96,1.96,-0.32,312.65
,0.09,1.97,1.97,-0.32,313.79
,0.13,1.96,1.96,-0.59,316.77
,0.18,1.95,1.94,-0.59,314.46
,0.13,1.96,1.96,-0.59,315.58
,0.15,1.96,1.95,-0.84,319.05
,0.15,1.96,1.95,-0.84,316.05
,0.13,1.97,1.96,-0.84,317.17
,0.19,1.95,1.94,-1.10,320.26
,0.16,1.96,1.95,-1.10,317.86
,0.16,1.96,1.95,-1.10,318.99
,0.15,1.97,1.95,-1.36,322.32
,0.17,1.96,1.94,-1.36,319.25
,0.15,1.97,1.95,-1.36,320.38
,0.19,1.96,1.94,-1.60,323.39
,0.22,1.95,1.93,-1.60,320.88
,0.24,1.94,1.92,-1.60,322.00
,0.25,1.94,1.92,-1.84,325.36
,0.19,1.96,1.94,-1.84,322.17
,0.17,1.97,1.94,-1.84,323.27
,0.18,1.97,1.94,-2.06,326.30
,0.21,1.96,1.93,-2.06,323.68
,0.20,1.96,1.93,-2.06,324.78
,0.21,1.96,1.93,-2.28,327.96
,0.22,1.96,1.93,-2.28,324.74
,0.24,1.95,1.92,-2.28,325.84
,0.23,1.96,1.92,-2.48,328.69
,0.22,1.96,1.93,-2.48,326.09
,0.27,1.94,1.91,-2.48,327.19
,0.21,1.97,1.93,-2.66,330.41
,0.25,1.95,1.92,-2.66,327.14
,0.21,1.97,1.93,-2.66,328.23
,0.23,1.96,1.92,-2.82,331.15
,0.24,1.96,1.92,-2.82,328.44
,0.24,1.96,1.92,-2.82,329.52
,0.25,1.96,1.92,-2.96,332.68
,0.26,1.95,1.91,-2.96,329.33
,0.22,1.97,1.93,-2.96,330.41
,0.24,1.96,1.92,-3.09,333.24
,0.26,1.96,1.91,-3.09,330.52
,0.26,1.96,1.91,-3.09,331.60
,0.25,1.96,1.92,-3.19,334.77
,0.26,1.96,1.91,-3.19,331.33
,0.23,1.97,1.92,-3.19,332.40
,0.25,1.96,1.92,-3.26,335.20
,0.31,1.94,1.90,-3.26,332.42
,0.25,1.96,1.92,-3.26,333.49
,0.24,1.97,1.92,-3.31,336.64
,0.31,1.94,1.90,-3.31,333.18
,0.24,1.97,1.92,-3.31,334.25
,0.22,1.97,1.93,-3.34,337.15
,0.25,1.96,1.92,-3.34,334.25
,0.31,1.94,1.90,-3.34,335.31
,0.24,1.97,1.92,-3.34,338.40
,0.31,1.94,1.90,-3.34,334.86
,0.24,1.97,1.92,-3.34,335.91
,0.24,1.97,1.92,-3.33,338.69
,0.25,1.96,1.92,-3.33,335.84
,0.25,1.96,1.92,-3.33,336.90
,0.25,1.96,1.92,-3.29,339.98
,0.25,1.96,1.92,-3.29,336.40
,0.24,1.97,1.92,-3.29,337.46
,0.22,1.97,1.93,-3.23,340.21
,0.25,1.96,1.92,-3.23,337.31
,0.25,1.96,1.92,-3.23,338.38
,0.22,1.97,1.93,-3.15,341.48
,0.24,1.96,1.92,-3.15,337.84
,0.21,1.97,1.93,-3.15,338.88
,0.21,1.97,1.93,-3.07,341.64
,0.25,1.96,1.92,-3.07,338.68
,0.24,1.96,1.92,-3.07,339.72
,0.22,1.97,1.93,-2.97,342.79
,0.22,1.97,1.93,-2.97,339.10
,0.21,1.97,1.93,-2.97,340.14
,0.20,1.97,1.93,-2.87,342.88
,0.26,1.95,1.91,-2.87,339.86
,0.22,1.97,1.93,-2.87,340.89
,0.20,1.97,1.93,-2.75,343.86
,0.21,1.97,1.93,-2.75,340.18
,0.20,1.97,1.93,-2.75,341.23
,0.26,1.95,1.91,-2.63,343.92
,0.21,1.97,1.93,-2.63,340.93
,0.21,1.97,1.93,-2.63,341.97
,0.19,1.97,1.94,-2.52,345.03
,0.20,1.97,1.93,-2.52,341.28
,0.19,1.97,1.94,-2.52,342.32
,0.20,1.97,1.93,-2.40,345.06
,0.20,1.97,1.93,-2.40,341.97
,0.20,1.97,1.93,-2.40,342.99
,0.16,1.98,1.95,-2.29,345.93
,0.21,1.96,1.93,-2.29,342.20
,0.16,1.98,1.95,-2.29,343.22
,0.16,1.98,1.95,-2.19,345.91
,0.17,1.97,1.94,-2.19,342.83
,0.17,1.97,1.94,-2.19,343.85
,0.16,1.98,1.95,-2.10,346.81
,0.17,1.97,1.94,-2.10,342.99
,0.16,1.98,1.95,-2.10,344.01
,0.15,1.98,1.95,-2.02,346.69
,0.17,1.97,1.94,-2.02,343.60
,0.14,1.98,1.95,-2.02,344.62
,0.13,1.98,1.96,-1.95,347.29
,0.16,1.97,1.95,-1.95,344.17
,0.16,1.97,1.95,-1.95,345.20
,0.13,1.98,1.96,-1.91,348.21
,0.15,1.98,1.95,-1.91,344.38
,0.13,1.98,1.96,-1.91,345.40
,0.15,1.98,1.95,-1.87,348.09
,0.19,1.96,1.94,-1.87,344.97
,0.20,1.96,1.93,-1.87,345.99
,0.13,1.98,1.96,-1.85,349.03
,0.15,1.98,1.95,-1.85,345.16
,0.12,1.99,1.96,-1.85,346.18
,0.13,1.98,1.96,-1.84,348.90
,0.14,1.98,1.95,-1.84,345.71
,0.13,1.98,1.96,-1.84,346.72
,0.12,1.99,1.96,-1.84,349.65
,0.13,1.98,1.96,-1.84,345.79
,0.12,1.99,1.96,-1.84,346.81
,0.12,1.99,1.96,-1.85,349.45
,0.13,1.98,1.96,-1.85,346.30
,0.13,1.98,1.96,-1.85,347.31
,0.12,1.99,1.96,-1.88,350.33
,0.19,1.96,1.94,-1.88,346.45
,0.10,1.99,1.97,-1.88,347.47
,0.12,1.99,1.96,-1.91,350.21
,0.13,1.98,1.96,-1.91,346.97
,0.12,1.99,1.96,-1.91,347.98
,0.11,1.99,1.96,-1.95,350.88
,0.12,1.99,1.96,-1.95,346.97
,0.11,1.99,1.96,-1.95,347.98
,0.14,1.98,1.95,-1.98,350.57
,0.16,1.97,1.95,-1.98,347.43
,0.12,1.99,1.96,-1.98,348.44
,0.11,1.99,1.96,-2.02,351.41
,0.12,1.99,1.96,-2.02,347.48
,0.10,2.00,1.97,-2.02,348.49
,0.10,2.00,1.97,-2.06,351.09
,0.13,1.99,1.96,-2.06,347.85
,0.11,1.99,1.96,-2.06,348.86
,0.11,1.99,1.96,-2.09,351.70
,0.11,1.99,1.96,-2.09,347.79
,0.10,2.00,1.97,-2.09,348.79
,0.10,2.00,1.97,-2.12,351.33
,0.11,1.99,1.96,-2.12,348.14
,0.11,1.99,1.96,-2.12,349.15
,0.10,2.00,1.97,-2.13,352.01
,0.14,1.98,1.95,-2.13,348.07
,0.10,2.00,1.97,-2.13,349.08
,0.09,2.00,1.97,-2.13,351.64
,0.11,1.99,1.96,-2.13,348.39
,0.11,1.99,1.96,-2.13,349.39
,0.08,2.00,1.97,-2.12,352.26
,0.11,1.99,1.96,-2.12,348.32
,0.08,2.00,1.97,-2.12,349.33
,0.10,2.00,1.97,-2.09,351.90
,0.11,1.99,1.96,-2.09,348.63
,0.10,2.00,1.97,-2.09,349.62
,0.08,2.00,1.97,-2.05,352.44
,0.08,2.00,1.97,-2.05,348.52
,0.08,2.00,1.97,-2.05,349.53
,0.06,2.01,1.98,-1.98,352.11
,0.09,2.00,1.97,-1.98,348.89
,0.09,2.00,1.97,-1.98,349.89
,0.06,2.01,1.98,-1.90,352.75
,0.08,2.00,1.97,-1.90,348.76
,0.06,2.01,1.98,-1.90,349.74
,0.07,2.00,1.98,-1.80,352.36
,0.11,1.99,1.96,-1.80,349.12
,0.11,1.99,1.96,-1.80,350.13
,0.05,2.01,1.98,-1.68,353.01
,0.07,2.00,1.98,-1.68,349.09
,0.04,2.01,1.99,-1.68,350.10
,0.07,2.00,1.98,-1.55,352.79
,0.10,1.99,1.97,-1.55,349.46
,0.06,2.00,1.98,-1.55,350.47
