284800020, 4.57, 0.80
284810184, 5.22, 1.17
284820080, 5.85, 1.53
284830136, 6.43, 1.88
284840036, 6.97, 2.21
284850088, 7.45, 2.55
284860012, 7.87, 2.87
284870084, 8.24, 3.19
284880012, 8.55, 3.50
284890064, 8.79, 3.80
284900128, 8.98, 4.10
284910180, 9.11, 4.40
284920080, 9.19, 4.69
284930140, 9.24, 4.98
284940052, 9.24, 5.27
284950112, 9.22, 5.56
284960024, 9.16, 5.85
284970072, 9.10, 6.15
284980080, 9.04, 6.44
284990180, 8.98, 6.74
285000044, 8.94, 7.05
285010140, 8.91, 7.36
285020132, 8.90, 7.66
285030088, 8.90, 7.97
285040124, 8.95, 8.27
285050088, 9.03, 8.57
285060084, 9.14, 8.86
285070040, 9.28, 9.14
285080052, 9.46, 9.42
285090144, 9.68, 9.68
285100012, 9.92, 9.94
285110172, 10.19, 10.18
285120136, 10.49, 10.41
285130128, 10.80, 10.62
285140024, 11.12, 10.81
285150104, 11.44, 10.99
285160140, 11.76, 11.15
285170104, 12.05, 11.29
285180104, 12.32, 11.40
285190088, 12.57, 11.50
285200092, 12.78, 11.57
285210128, 12.97, 11.63
285220076, 13.12, 11.68
285230124, 13.23, 11.71
285240064, 13.27, 11.72
285250076, 13.25, 11.71
285260088, 13.18, 11.69
285270096, 13.05, 11.65
285280128, 12.87, 11.59
285290076, 12.64, 11.53
285300112, 12.35, 11.45
285310024, 12.02, 11.37
285320184, 11.64, 11.27
285330128, 11.23, 11.17
285340096, 10.79, 11.05
285350136, 10.33, 10.94
285360020, 9.85, 10.81
285370120, 9.35, 10.68
285380008, 8.86, 10.54
285390140, 8.38, 10.40
285400028, 7.91, 10.26
285410112, 7.46, 10.10
285420048, 7.02, 9.95
285430100, 6.62, 9.79
285440032, 6.24, 9.62
285450084, 5.90, 9.45
285460132, 5.60, 9.27
285470056, 5.33, 9.08
285480080, 5.11, 8.89
285490124, 4.91, 8.69
285500052, 4.75, 8.48
285510104, 4.63, 8.26
285520020, 4.52, 8.04
285530060, 4.43, 7.80
285540128, 4.35, 7.55
285550048, 4.27, 7.29
285560116, 4.19, 7.01
285570016, 4.10, 6.73
285580068, 3.98, 6.42
285590004, 3.85, 6.10
285600060, 3.69, 5.77
285610116, 3.48, 5.42
285620028, 3.25, 5.07
285630104, 2.97, 4.70
285640044, 2.65, 4.32
285650096, 2.27, 3.93
285660024, 1.85, 3.53
285670060, 1.38, 3.12
285680104, 0.87, 2.71
285690016, 0.32, 2.29
285700108, -0.27, 1.87
285710076, -0.89, 1.45
285720032, -1.53, 1.03
285730136, -2.19, 0.60
285740112, -2.85, 0.19
285750092, -3.51, -0.22
285760084, -4.16, -0.62
285770068, -4.79, -1.01
285780056, -5.41, -1.40
285790040, -6.00, -1.78
285800028, -6.54, -2.15
285810028, -7.03, -2.50
285820020, -7.48, -2.85
285830016, -7.88, -3.18
285840020, -8.21, -3.50
285850140, -8.49, -3.82
285860012, -8.71, -4.12
285870004, -8.86, -4.41
285880012, -8.98, -4.69
285890020, -9.03, -4.97
285900036, -9.04, -5.23
285910036, -9.00, -5.49
285920028, -8.94, -5.75
285930032, -8.84, -6.00
