194160088, -9.74, -10.64
194170112, -9.22, -10.47
194180092, -8.69, -10.28
194190104, -8.15, -10.07
194200108, -7.59, -9.85
194210108, -7.04, -9.63
194220100, -6.48, -9.39
194230100, -5.93, -9.14
194240076, -5.40, -8.88
194250076, -4.89, -8.61
194260060, -4.40, -8.33
194270044, -3.93, -8.03
194280028, -3.49, -7.73
194290020, -3.06, -7.42
194300004, -2.67, -7.10
194310124, -2.28, -6.75
194320096, -1.92, -6.40
194330064, -1.57, -6.03
194340032, -1.23, -5.65
194350136, -0.88, -5.24
194360096, -0.54, -4.82
194370068, -0.20, -4.39
194380012, 0.16, -3.94
194390076, 0.53, -3.46
194400132, 0.91, -2.98
194410056, 1.32, -2.48
194420116, 1.76, -1.97
194430012, 2.21, -1.45
194440048, 2.70, -0.91
194450108, 3.20, -0.36
194460040, 3.74, 0.18
194470092, 4.29, 0.74
194480124, 4.86, 1.29
194490012, 5.44, 1.84
194500040, 6.04, 2.39
194510100, 6.63, 2.93
194520004, 7.23, 3.46
194530068, 7.81, 3.98
194540124, 8.38, 4.49
194550028, 8.93, 4.97
194560104, 9.45, 5.45
194570004, 9.93, 5.89
194580108, 10.38, 6.33
194590076, 10.78, 6.74
194600052, 11.14, 7.13
194610012, 11.46, 7.51
194620116, 11.73, 7.86
194630084, 11.94, 8.20
194640048, 12.11, 8.51
194650004, 12.23, 8.81
194660104, 12.30, 9.09
194670068, 12.34, 9.35
194680028, 12.32, 9.60
194690140, 12.28, 9.83
194700100, 12.20, 10.04
194710088, 12.10, 10.25
194720080, 11.97, 10.44
194730064, 11.82, 10.61
194740048, 11.67, 10.77
194750024, 11.50, 10.92
194760024, 11.32, 11.05
194770004, 11.15, 11.17
194780128, 10.98, 11.28
194790116, 10.81, 11.37
194800100, 10.63, 11.43
194810084, 10.46, 11.48
194820044, 10.29, 11.51
194830032, 10.13, 11.52
194840112, 9.96, 11.51
194850036, 9.79, 11.47
194860104, 9.61, 11.41
194870032, 9.43, 11.32
194880060, 9.24, 11.21
194890116, 9.03, 11.07
194900040, 8.81, 10.91
194910112, 8.55, 10.71
194920024, 8.29, 10.49
194930088, 7.99, 10.25
194940012, 7.66, 9.98
194950072, 7.31, 9.68
194960124, 6.92, 9.36
194970040, 6.49, 9.02
194980092, 6.03, 8.66
194990132, 5.55, 8.28
195000028, 5.02, 7.88
195010096, 4.48, 7.46
195020020, 3.91, 7.04
195030068, 3.32, 6.59
195040096, 2.72, 6.14
195050136, 2.10, 5.69
195060052, 1.48, 5.23
195070096, 0.86, 4.76
195080120, 0.25, 4.30
195090048, -0.35, 3.84
195100008, -0.95, 3.37
195110104, -1.52, 2.91
195120052, -2.08, 2.45
195130140, -2.61, 1.99
195140096, -3.11, 1.54
195150044, -3.58, 1.09
195160140, -4.02, 0.65
195170096, -4.43, 0.21
195180048, -4.81, -0.22
