325870020, -1.01, 1.97
325880128, -0.91, 1.70
325890076, -0.81, 1.43
325900032, -0.72, 1.15
325910132, -0.64, 0.87
325920092, -0.60, 0.58
325930064, -0.59, 0.29
325940024, -0.64, -0.01
325950016, -0.71, -0.32
325960132, -0.84, -0.62
325970108, -1.02, -0.93
325980072, -1.26, -1.23
325990044, -1.54, -1.54
326000020, -1.88, -1.84
326010140, -2.27, -2.14
326020004, -2.70, -2.43
326030136, -3.17, -2.72
326040004, -3.67, -3.00
326050008, -4.19, -3.27
326060140, -4.73, -3.53
326070124, -5.29, -3.79
326080140, -5.84, -4.03
326090136, -6.39, -4.27
326100008, -6.93, -4.49
326110140, -7.44, -4.72
326120140, -7.90, -4.93
326130008, -8.34, -5.12
326140004, -8.73, -5.31
326150132, -9.07, -5.50
326160128, -9.37, -5.67
326170132, -9.60, -5.84
326180012, -9.77, -6.00
326190012, -9.89, -6.16
326200032, -9.95, -6.31
326210032, -9.95, -6.46
326220048, -9.90, -6.60
326230052, -9.81, -6.75
326240048, -9.68, -6.89
326250048, -9.51, -7.03
326260044, -9.31, -7.17
326270040, -9.07, -7.31
326280040, -8.83, -7.44
326290040, -8.58, -7.57
326300056, -8.33, -7.70
326310048, -8.09, -7.83
326320056, -7.86, -7.96
326330068, -7.65, -8.08
326340068, -7.47, -8.20
326350076, -7.33, -8.31
326360072, -7.22, -8.43
326370052, -7.15, -8.53
326380056, -7.12, -8.64
326390052, -7.13, -8.73
326400064, -7.18, -8.82
326410060, -7.26, -8.89
326420064, -7.39, -8.96
326430064, -7.53, -9.02
326440064, -7.71, -9.06
326450016, -7.90, -9.09
326460020, -8.10, -9.11
326470024, -8.31, -9.12
326480020, -8.52, -9.11
326490120, -8.71, -9.08
326500084, -8.88, -9.04
326510048, -9.02, -8.98
326520068, -9.14, -8.92
326530028, -9.22, -8.83
326540072, -9.27, -8.74
326550036, -9.27, -8.63
326560084, -9.25, -8.52
326570052, -9.16, -8.40
326580056, -9.03, -8.27
326590164, -8.85, -8.14
326600020, -8.61, -8.00
326610180, -8.32, -7.85
326620004, -8.00, -7.69
326630068, -7.64, -7.54
326640116, -7.24, -7.38
326650128, -6.82, -7.21
326660116, -6.36, -7.05
326670116, -5.88, -6.88
326680124, -5.39, -6.71
326690128, -4.90, -6.53
326700120, -4.40, -6.36
326710112, -3.91, -6.18
326720096, -3.44, -6.00
326730116, -2.97, -5.81
326740108, -2.54, -5.63
326750088, -2.14, -5.44
326760076, -1.78, -5.25
326770064, -1.46, -5.06
326780052, -1.18, -4.87
326790040, -0.93, -4.68
326800024, -0.72, -4.48
326810016, -0.55, -4.28
326820004, -0.42, -4.07
326830136, -0.32, -3.86
326840104, -0.26, -3.64
326850116, -0.21, -3.42
326860092, -0.18, -3.19
326870096, -0.17, -2.96
326880044, -0.15, -2.71
