//con restarted
342463, 0.799, 0.863, 0.752,4.92,0.500, 0.750, -5.095
342473, 0.800, 0.866, 0.752,4.99,0.500, 0.750, -5.222
342483, 0.804, 0.870, 0.752,5.06,0.500, 0.750, -5.358
342493, 0.806, 0.873, 0.751,5.13,0.500, 0.750, -5.505
342503, 0.810, 0.879, 0.751,5.21,0.500, 0.750, -5.658
342513, 0.810, 0.879, 0.752,5.28,0.500, 0.750, -5.764
342523, 0.814, 0.884, 0.752,5.35,0.500, 0.750, -5.829
342533, 0.817, 0.887, 0.750,5.42,0.500, 0.750, -5.894
342543, 0.822, 0.894, 0.751,5.48,0.500, 0.750, -5.929
342553, 0.823, 0.896, 0.751,5.55,0.500, 0.750, -5.971
342563, 0.824, 0.898, 0.751,5.60,0.500, 0.750, -5.932
342573, 0.827, 0.900, 0.751,5.65,0.500, 0.750, -5.881
342583, 0.829, 0.904, 0.751,5.70,0.500, 0.750, -5.808
342593, 0.833, 0.908, 0.751,5.74,0.500, 0.750, -5.709
342603, 0.834, 0.909, 0.751,5.77,0.500, 0.750, -5.575
342614, 0.835, 0.911, 0.751,5.80,0.500, 0.750, -5.411
342623, 0.839, 0.915, 0.751,5.81,0.500, 0.750, -5.182
342633, 0.842, 0.918, 0.752,5.82,0.500, 0.750, -4.931
342643, 0.846, 0.922, 0.752,5.81,0.500, 0.750, -4.658
342653, 0.849, 0.924, 0.752,5.80,0.500, 0.750, -4.357
342663, 0.854, 0.930, 0.752,5.77,0.500, 0.750, -4.017
342673, 0.858, 0.933, 0.750,5.74,0.500, 0.750, -3.675
342683, 0.859, 0.934, 0.751,5.69,0.500, 0.750, -3.338
342693, 0.862, 0.936, 0.751,5.64,0.500, 0.750, -2.993
342704, 0.864, 0.938, 0.751,5.59,0.500, 0.750, -2.648
342713, 0.866, 0.939, 0.752,5.53,0.500, 0.750, -2.328
342723, 0.867, 0.939, 0.751,5.46,0.500, 0.750, -2.007
342733, 0.871, 0.941, 0.751,5.39,0.500, 0.750, -1.694
342744, 0.873, 0.943, 0.751,5.32,0.500, 0.750, -1.463
342753, 0.877, 0.946, 0.751,5.25,0.500, 0.750, -1.262
342763, 0.881, 0.948, 0.750,5.18,0.500, 0.750, -1.036
342773, 0.883, 0.950, 0.750,5.11,0.500, 0.750, -0.898
342784, 0.886, 0.952, 0.750,5.04,0.500, 0.750, -0.753
342793, 0.888, 0.954, 0.751,4.98,0.500, 0.750, -0.699
342803, 0.890, 0.955, 0.752,4.93,0.500, 0.750, -0.674
342813, 0.893, 0.956, 0.752,4.87,0.500, 0.750, -0.641
342823, 0.894, 0.958, 0.752,4.82,0.500, 0.750, -0.669
342833, 0.896, 0.958, 0.751,4.78,0.500, 0.750, -0.707
342843, 0.898, 0.960, 0.752,4.73,0.500, 0.750, -0.743
342853, 0.897, 0.959, 0.752,4.70,0.500, 0.750, -0.828
342863, 0.899, 0.960, 0.751,4.66,0.500, 0.750, -0.906
342874, 0.901, 0.961, 0.751,4.63,0.500, 0.750, -0.996
342883, 0.903, 0.963, 0.751,4.60,0.500, 0.750, -1.102
342893, 0.903, 0.963, 0.751,4.58,0.500, 0.750, -1.201
342903, 0.905, 0.964, 0.752,4.55,0.500, 0.750, -1.268
342914, 0.906, 0.965, 0.750,4.53,0.500, 0.750, -1.347
342923, 0.907, 0.966, 0.751,4.50,0.500, 0.750, -1.392
342933, 0.908, 0.966, 0.751,4.48,0.500, 0.750, -1.432
342943, 0.904, 0.963, 0.751,4.46,0.500, 0.750, -1.484
342953, 0.906, 0.964, 0.751,4.43,0.500, 0.750, -1.485
342963, 0.908, 0.965, 0.750,4.40,0.500, 0.750, -1.480
342973, 0.909, 0.967, 0.751,4.38,0.500, 0.750, -1.495
342983, 0.909, 0.966, 0.751,4.35,0.500, 0.750, -1.482
342993, 0.911, 0.967, 0.750,4.32,0.500, 0.750, -1.464
343003, 0.913, 0.969, 0.749,4.29,0.500, 0.750, -1.446
343013, 0.913, 0.969, 0.750,4.26,0.500, 0.750, -1.410
343023, 0.913, 0.969, 0.750,4.23,0.500, 0.750, -1.392
343033, 0.912, 0.967, 0.750,4.21,0.500, 0.750, -1.394
343043, 0.913, 0.968, 0.750,4.18,0.500, 0.750, -1.366
343053, 0.912, 0.966, 0.750,4.15,0.500, 0.750, -1.380
343063, 0.911, 0.966, 0.751,4.13,0.500, 0.750, -1.420
343073, 0.912, 0.966, 0.751,4.11,0.500, 0.750, -1.453
343084, 0.911, 0.965, 0.751,4.10,0.500, 0.750, -1.504
343093, 0.907, 0.961, 0.751,4.09,0.500, 0.750, -1.584
343103, 0.912, 0.965, 0.751,4.08,0.500, 0.750, -1.686
343113, 0.912, 0.966, 0.751,4.08,0.500, 0.750, -1.790
343123, 0.913, 0.966, 0.751,4.08,0.500, 0.750, -1.929
343133, 0.913, 0.967, 0.751,4.08,0.500, 0.750, -2.043
343143, 0.913, 0.967, 0.752,4.09,0.500, 0.750, -2.149
343153, 0.914, 0.967, 0.752,4.10,0.500, 0.750, -2.267
343163, 0.913, 0.966, 0.752,4.11,0.500, 0.750, -2.404
343173, 0.911, 0.965, 0.752,4.12,0.500, 0.750, -2.498
343183, 0.912, 0.966, 0.752,4.13,0.500, 0.750, -2.541
343193, 0.910, 0.964, 0.751,4.14,0.500, 0.750, -2.590
343203, 0.912, 0.966, 0.751,4.14,0.500, 0.750, -2.612
343214, 0.914, 0.968, 0.751,4.14,0.500, 0.750, -2.584
343223, 0.914, 0.968, 0.752,4.14,0.500, 0.750, -2.540
343233, 0.914, 0.968, 0.752,4.13,0.500, 0.750, -2.459
343243, 0.914, 0.968, 0.752,4.11,0.500, 0.750, -2.311
343254, 0.913, 0.967, 0.751,4.09,0.500, 0.750, -2.185
343263, 0.913, 0.967, 0.751,4.06,0.500, 0.750, -2.052
343273, 0.914, 0.966, 0.751,4.03,0.500, 0.750, -1.864
343283, 0.910, 0.962, 0.752,3.99,0.500, 0.750, -1.689
343293, 0.912, 0.964, 0.752,3.95,0.500, 0.750, -1.512
343303, 0.915, 0.966, 0.752,3.90,0.500, 0.750, -1.326
343313, 0.915, 0.965, 0.752,3.85,0.500, 0.750, -1.084
343323, 0.915, 0.964, 0.752,3.78,0.500, 0.750, -0.818
343333, 0.910, 0.959, 0.752,3.71,0.500, 0.750, -0.513
343343, 0.911, 0.958, 0.752,3.62,0.500, 0.750, -0.161
343353, 0.913, 0.959, 0.752,3.52,0.500, 0.750, 0.226
343363, 0.911, 0.956, 0.752,3.41,0.500, 0.750, 0.634
343373, 0.913, 0.956, 0.752,3.29,0.500, 0.750, 1.093
343383, 0.914, 0.956, 0.752,3.15,0.500, 0.750, 1.559
343393, 0.916, 0.955, 0.752,3.01,0.500, 0.750, 2.010
343403, 0.915, 0.953, 0.752,2.86,0.500, 0.750, 2.450
343413, 0.915, 0.951, 0.752,2.72,0.500, 0.750, 2.835
343424, 0.915, 0.949, 0.752,2.57,0.500, 0.750, 3.171
343433, 0.917, 0.949, 0.752,2.42,0.500, 0.750, 3.438
343443, 0.916, 0.946, 0.752,2.28,0.500, 0.750, 3.630
343453, 0.913, 0.942, 0.752,2.16,0.500, 0.750, 3.736
343463, 0.914, 0.940, 0.751,2.03,0.500, 0.750, 3.792
343473, 0.916, 0.941, 0.751,1.92,0.500, 0.750, 3.796
343483, 0.916, 0.939, 0.750,1.81,0.500, 0.750, 3.765
343493, 0.915, 0.938, 0.749,1.71,0.500, 0.750, 3.694
343503, 0.914, 0.935, 0.750,1.61,0.500, 0.750, 3.616
343513, 0.909, 0.929, 0.750,1.52,0.500, 0.750, 3.510
343523, 0.907, 0.926, 0.751,1.43,0.500, 0.750, 3.410
343533, 0.903, 0.920, 0.751,1.35,0.500, 0.750, 3.327
343543, 0.904, 0.921, 0.751,1.26,0.500, 0.750, 3.248
343554, 0.904, 0.920, 0.751,1.18,0.500, 0.750, 3.203
343563, 0.906, 0.920, 0.752,1.10,0.500, 0.750, 3.147
343573, 0.907, 0.920, 0.750,1.01,0.500, 0.750, 3.107
343583, 0.906, 0.918, 0.750,0.93,0.500, 0.750, 3.105
343593, 0.906, 0.917, 0.750,0.84,0.500, 0.750, 3.125
343603, 0.902, 0.912, 0.751,0.76,0.500, 0.750, 3.139
343613, 0.900, 0.909, 0.751,0.67,0.500, 0.750, 3.162
343623, 0.899, 0.907, 0.750,0.59,0.500, 0.750, 3.180
343633, 0.896, 0.902, 0.751,0.51,0.500, 0.750, 3.190
343643, 0.891, 0.896, 0.751,0.43,0.500, 0.750, 3.188
343653, 0.885, 0.889, 0.751,0.35,0.500, 0.750, 3.152
343663, 0.882, 0.886, 0.753,0.28,0.500, 0.750, 3.114
343673, 0.878, 0.881, 0.751,0.22,0.500, 0.750, 3.040
343683, 0.874, 0.876, 0.751,0.16,0.500, 0.750, 2.943
343693, 0.872, 0.874, 0.752,0.11,0.500, 0.750, 2.813
343703, 0.865, 0.865, 0.752,0.06,0.500, 0.750, 2.649
343713, 0.863, 0.863, 0.751,0.03,0.500, 0.750, 2.424
343724, 0.859, 0.859, 0.751,0.01,0.500, 0.750, 2.192
343733, 0.855, 0.855, 0.751,-0.01,0.500, 0.750, 1.942
343743, 0.852, 0.851, 0.750,-0.01,0.500, 0.750, 1.655
343753, 0.849, 0.849, 0.751,-0.01,0.500, 0.750, 1.364
343763, 0.842, 0.841, 0.751,-0.01,0.500, 0.750, 1.100
343773, 0.841, 0.841, 0.750,0.00,0.500, 0.750, 0.857
343783, 0.839, 0.839, 0.750,0.02,0.500, 0.750, 0.619
343793, 0.833, 0.834, 0.751,0.03,0.500, 0.750, 0.418
343803, 0.832, 0.833, 0.751,0.04,0.500, 0.750, 0.254
343813, 0.827, 0.828, 0.751,0.05,0.500, 0.750, 0.114
343823, 0.822, 0.822, 0.752,0.06,0.500, 0.750, 0.038
343833, 0.821, 0.822, 0.752,0.07,0.500, 0.750, -0.023
343843, 0.820, 0.821, 0.751,0.07,0.500, 0.750, -0.022
343854, 0.815, 0.816, 0.750,0.07,0.500, 0.750, -0.013
343863, 0.809, 0.809, 0.750,0.05,0.500, 0.750, 0.068
343873, 0.809, 0.809, 0.750,0.03,0.500, 0.750, 0.213
343883, 0.807, 0.807, 0.751,0.00,0.500, 0.750, 0.403
343894, 0.805, 0.805, 0.751,-0.04,0.500, 0.750, 0.609
343903, 0.801, 0.800, 0.750,-0.09,0.500, 0.750, 0.880
343913, 0.800, 0.798, 0.751,-0.15,0.500, 0.750, 1.186
343923, 0.797, 0.794, 0.750,-0.22,0.500, 0.750, 1.548
343933, 0.792, 0.788, 0.750,-0.30,0.500, 0.750, 1.906
343943, 0.790, 0.785, 0.751,-0.39,0.500, 0.750, 2.261
343953, 0.789, 0.782, 0.750,-0.48,0.500, 0.750, 2.597
343963, 0.789, 0.781, 0.750,-0.58,0.500, 0.750, 2.919
343973, 0.787, 0.778, 0.751,-0.68,0.500, 0.750, 3.237
343983, 0.784, 0.773, 0.751,-0.79,0.500, 0.750, 3.511
343993, 0.782, 0.770, 0.751,-0.89,0.500, 0.750, 3.744
344003, 0.779, 0.766, 0.750,-0.99,0.500, 0.750, 3.984
344013, 0.772, 0.757, 0.750,-1.10,0.500, 0.750, 4.178
344024, 0.769, 0.753, 0.751,-1.20,0.500, 0.750, 4.353
344033, 0.767, 0.750, 0.751,-1.30,0.500, 0.750, 4.428
344043, 0.763, 0.745, 0.751,-1.39,0.500, 0.750, 4.522
344053, 0.761, 0.742, 0.751,-1.48,0.500, 0.750, 4.563
344064, 0.755, 0.735, 0.752,-1.56,0.500, 0.750, 4.553
344073, 0.753, 0.731, 0.752,-1.64,0.500, 0.750, 4.507
344083, 0.748, 0.725, 0.752,-1.71,0.500, 0.750, 4.407
344093, 0.746, 0.723, 0.752,-1.77,0.500, 0.750, 4.283
344103, 0.738, 0.714, 0.752,-1.82,0.500, 0.750, 4.139
344113, 0.728, 0.703, 0.753,-1.87,0.500, 0.750, 4.002
344123, 0.728, 0.703, 0.752,-1.91,0.500, 0.750, 3.837
344133, 0.729, 0.703, 0.752,-1.95,0.500, 0.750, 3.661
344143, 0.724, 0.697, 0.752,-1.98,0.500, 0.750, 3.462
344154, 0.722, 0.696, 0.752,-2.01,0.500, 0.750, 3.271
344163, 0.720, 0.693, 0.752,-2.03,0.500, 0.750, 3.074
344173, 0.713, 0.686, 0.752,-2.04,0.500, 0.750, 2.882
344183, 0.709, 0.682, 0.752,-2.06,0.500, 0.750, 2.709
344193, 0.707, 0.680, 0.750,-2.07,0.500, 0.750, 2.552
344203, 0.703, 0.676, 0.751,-2.08,0.500, 0.750, 2.409
344213, 0.700, 0.672, 0.751,-2.09,0.500, 0.750, 2.279
344223, 0.691, 0.664, 0.751,-2.09,0.500, 0.750, 2.146
344233, 0.682, 0.654, 0.752,-2.10,0.500, 0.750, 2.049
344243, 0.681, 0.654, 0.752,-2.10,0.500, 0.750, 1.952
344253, 0.681, 0.653, 0.752,-2.11,0.500, 0.750, 1.842
344263, 0.679, 0.651, 0.752,-2.11,0.500, 0.750, 1.748
344273, 0.677, 0.649, 0.750,-2.11,0.500, 0.750, 1.676
344283, 0.674, 0.646, 0.751,-2.10,0.500, 0.750, 1.576
344293, 0.670, 0.643, 0.751,-2.10,0.500, 0.750, 1.537
344303, 0.666, 0.639, 0.751,-2.11,0.500, 0.750, 1.502
344313, 0.664, 0.636, 0.751,-2.11,0.500, 0.750, 1.501
344324, 0.661, 0.634, 0.752,-2.12,0.500, 0.750, 1.502
344333, 0.659, 0.631, 0.752,-2.13,0.500, 0.750, 1.529
344343, 0.652, 0.624, 0.752,-2.13,0.500, 0.750, 1.539
344353, 0.651, 0.623, 0.752,-2.14,0.500, 0.750, 1.549
344364, 0.645, 0.617, 0.751,-2.15,0.500, 0.750, 1.563
344373, 0.640, 0.612, 0.751,-2.16,0.500, 0.750, 1.577
344383, 0.639, 0.611, 0.751,-2.16,0.500, 0.750, 1.588
344393, 0.636, 0.608, 0.751,-2.17,0.500, 0.750, 1.606
344403, 0.635, 0.606, 0.752,-2.18,0.500, 0.750, 1.639
344413, 0.633, 0.604, 0.752,-2.19,0.500, 0.750, 1.645
344423, 0.630, 0.601, 0.750,-2.20,0.500, 0.750, 1.683
344433, 0.628, 0.599, 0.751,-2.21,0.500, 0.750, 1.682
344443, 0.625, 0.596, 0.751,-2.22,0.500, 0.750, 1.693
344453, 0.618, 0.589, 0.751,-2.23,0.500, 0.750, 1.704
344463, 0.615, 0.586, 0.751,-2.24,0.500, 0.750, 1.736
344473, 0.612, 0.583, 0.751,-2.25,0.500, 0.750, 1.748
344483, 0.611, 0.581, 0.751,-2.27,0.500, 0.750, 1.791
344493, 0.609, 0.579, 0.750,-2.29,0.500, 0.750, 1.840
344503, 0.607, 0.577, 0.751,-2.31,0.500, 0.750, 1.917
344513, 0.604, 0.573, 0.751,-2.33,0.500, 0.750, 2.020
344523, 0.602, 0.571, 0.751,-2.36,0.500, 0.750, 2.136
344534, 0.602, 0.571, 0.751,-2.40,0.500, 0.750, 2.254
344543, 0.597, 0.565, 0.752,-2.43,0.500, 0.750, 2.369
344553, 0.596, 0.564, 0.752,-2.47,0.500, 0.750, 2.494
344563, 0.591, 0.558, 0.752,-2.51,0.500, 0.750, 2.619
344573, 0.589, 0.555, 0.752,-2.55,0.500, 0.750, 2.755
344583, 0.587, 0.553, 0.751,-2.60,0.500, 0.750, 2.881
344593, 0.586, 0.552, 0.752,-2.64,0.500, 0.750, 2.991
344603, 0.585, 0.550, 0.752,-2.69,0.500, 0.750, 3.081
344613, 0.584, 0.548, 0.752,-2.73,0.500, 0.750, 3.158
344623, 0.582, 0.546, 0.752,-2.78,0.500, 0.750, 3.235
344633, 0.583, 0.545, 0.752,-2.82,0.500, 0.750, 3.315
344643, 0.580, 0.543, 0.751,-2.87,0.500, 0.750, 3.364
344653, 0.579, 0.540, 0.751,-2.91,0.500, 0.750, 3.392
344663, 0.570, 0.532, 0.751,-2.95,0.500, 0.750, 3.393
344673, 0.569, 0.529, 0.752,-2.98,0.500, 0.750, 3.391
344683, 0.567, 0.528, 0.751,-3.02,0.500, 0.750, 3.391
344693, 0.565, 0.525, 0.750,-3.05,0.500, 0.750, 3.366
344704, 0.563, 0.522, 0.750,-3.08,0.500, 0.750, 3.327
344713, 0.558, 0.517, 0.751,-3.11,0.500, 0.750, 3.282
344723, 0.556, 0.515, 0.751,-3.13,0.500, 0.750, 3.229
344733, 0.551, 0.509, 0.751,-3.16,0.500, 0.750, 3.168
344743, 0.548, 0.506, 0.751,-3.17,0.500, 0.750, 3.071
344753, 0.546, 0.504, 0.752,-3.18,0.500, 0.750, 2.932
344763, 0.544, 0.503, 0.751,-3.18,0.500, 0.750, 2.799
344773, 0.543, 0.502, 0.751,-3.18,0.500, 0.750, 2.644
344783, 0.541, 0.500, 0.752,-3.18,0.500, 0.750, 2.486
344793, 0.539, 0.497, 0.752,-3.16,0.500, 0.750, 2.301
344803, 0.534, 0.493, 0.752,-3.15,0.500, 0.750, 2.097
344813, 0.532, 0.491, 0.752,-3.12,0.500, 0.750, 1.881
344823, 0.522, 0.481, 0.751,-3.09,0.500, 0.750, 1.665
344833, 0.520, 0.480, 0.750,-3.06,0.500, 0.750, 1.444
344843, 0.519, 0.480, 0.750,-3.01,0.500, 0.750, 1.195
344853, 0.518, 0.480, 0.751,-2.97,0.500, 0.750, 0.951
344863, 0.513, 0.475, 0.751,-2.91,0.500, 0.750, 0.707
344873, 0.510, 0.473, 0.751,-2.85,0.500, 0.750, 0.446
344883, 0.504, 0.468, 0.750,-2.79,0.500, 0.750, 0.189
344893, 0.504, 0.468, 0.751,-2.71,0.500, 0.750, -0.107
344903, 0.503, 0.469, 0.751,-2.64,0.500, 0.750, -0.385
344913, 0.503, 0.469, 0.751,-2.55,0.500, 0.750, -0.670
344923, 0.501, 0.469, 0.751,-2.46,0.500, 0.750, -0.970
344933, 0.500, 0.469, 0.751,-2.37,0.500, 0.750, -1.251
344943, 0.493, 0.463, 0.752,-2.27,0.500, 0.750, -1.513
344953, 0.493, 0.464, 0.752,-2.17,0.500, 0.750, -1.761
344963, 0.493, 0.466, 0.751,-2.07,0.500, 0.750, -1.992
344973, 0.492, 0.467, 0.752,-1.96,0.500, 0.750, -2.203
344983, 0.486, 0.462, 0.752,-1.86,0.500, 0.750, -2.388
344993, 0.485, 0.462, 0.752,-1.76,0.500, 0.750, -2.527
345004, 0.485, 0.463, 0.752,-1.66,0.500, 0.750, -2.647
345013, 0.479, 0.459, 0.751,-1.57,0.500, 0.750, -2.730
345023, 0.480, 0.461, 0.752,-1.48,0.500, 0.750, -2.773
345033, 0.481, 0.462, 0.752,-1.39,0.500, 0.750, -2.801
345043, 0.481, 0.464, 0.751,-1.31,0.500, 0.750, -2.777
345053, 0.477, 0.460, 0.751,-1.24,0.500, 0.750, -2.717
345063, 0.477, 0.461, 0.751,-1.17,0.500, 0.750, -2.633
345073, 0.477, 0.462, 0.751,-1.11,0.500, 0.750, -2.531
345083, 0.478, 0.464, 0.752,-1.05,0.500, 0.750, -2.392
345094, 0.473, 0.460, 0.751,-1.01,0.500, 0.750, -2.248
345103, 0.476, 0.463, 0.750,-0.97,0.500, 0.750, -2.059
345113, 0.477, 0.465, 0.750,-0.94,0.500, 0.750, -1.823
345123, 0.474, 0.462, 0.751,-0.91,0.500, 0.750, -1.625
345133, 0.475, 0.463, 0.751,-0.90,0.500, 0.750, -1.361
345143, 0.475, 0.464, 0.751,-0.89,0.500, 0.750, -1.102
345153, 0.475, 0.463, 0.751,-0.89,0.500, 0.750, -0.798
345163, 0.475, 0.464, 0.751,-0.91,0.500, 0.750, -0.485
345174, 0.472, 0.460, 0.752,-0.93,0.500, 0.750, -0.159
345183, 0.475, 0.462, 0.752,-0.96,0.500, 0.750, 0.176
345193, 0.472, 0.459, 0.752,-0.99,0.500, 0.750, 0.501
345203, 0.469, 0.455, 0.752,-1.03,0.500, 0.750, 0.780
345213, 0.465, 0.451, 0.752,-1.07,0.500, 0.750, 1.035
345223, 0.469, 0.455, 0.751,-1.10,0.500, 0.750, 1.244
345233, 0.472, 0.457, 0.751,-1.14,0.500, 0.750, 1.409
345243, 0.472, 0.457, 0.751,-1.18,0.500, 0.750, 1.550
345253, 0.475, 0.459, 0.752,-1.21,0.500, 0.750, 1.622
345263, 0.477, 0.461, 0.752,-1.23,0.500, 0.750, 1.658
345273, 0.477, 0.461, 0.752,-1.25,0.500, 0.750, 1.648
345283, 0.477, 0.460, 0.751,-1.27,0.500, 0.750, 1.617
345293, 0.477, 0.460, 0.751,-1.28,0.500, 0.750, 1.571
345304, 0.477, 0.460, 0.751,-1.28,0.500, 0.750, 1.459
345313, 0.479, 0.462, 0.751,-1.28,0.500, 0.750, 1.335
345323, 0.478, 0.462, 0.751,-1.27,0.500, 0.750, 1.172
345333, 0.477, 0.460, 0.751,-1.26,0.500, 0.750, 1.004
345344, 0.476, 0.460, 0.751,-1.24,0.500, 0.750, 0.837
345353, 0.476, 0.460, 0.751,-1.22,0.500, 0.750, 0.662
345363, 0.477, 0.461, 0.751,-1.19,0.500, 0.750, 0.481
345373, 0.476, 0.460, 0.751,-1.16,0.500, 0.750, 0.320
345383, 0.476, 0.461, 0.751,-1.13,0.500, 0.750, 0.165
345393, 0.478, 0.463, 0.751,-1.11,0.500, 0.750, 0.052
345403, 0.478, 0.463, 0.751,-1.08,0.500, 0.750, -0.041
345413, 0.478, 0.464, 0.751,-1.06,0.500, 0.750, -0.101
345423, 0.478, 0.464, 0.750,-1.04,0.500, 0.750, -0.112
345433, 0.478, 0.464, 0.749,-1.02,0.500, 0.750, -0.097
345443, 0.478, 0.464, 0.750,-1.01,0.500, 0.750, -0.070
345453, 0.478, 0.464, 0.750,-1.00,0.500, 0.750, -0.044
345463, 0.478, 0.465, 0.751,-0.99,0.500, 0.750, -0.001
345474, 0.473, 0.460, 0.751,-0.98,0.500, 0.750, 0.048
345483, 0.474, 0.461, 0.751,-0.98,0.500, 0.750, 0.126
345493, 0.476, 0.463, 0.751,-0.98,0.500, 0.750, 0.177
345503, 0.476, 0.464, 0.751,-0.97,0.500, 0.750, 0.211
345513, 0.477, 0.464, 0.752,-0.97,0.500, 0.750, 0.241
345523, 0.477, 0.464, 0.751,-0.96,0.500, 0.750, 0.266
345533, 0.477, 0.464, 0.751,-0.96,0.500, 0.750, 0.281
345543, 0.477, 0.465, 0.752,-0.95,0.500, 0.750, 0.264
345553, 0.472, 0.460, 0.751,-0.94,0.500, 0.750, 0.256
345563, 0.471, 0.459, 0.752,-0.93,0.500, 0.750, 0.208
345573, 0.468, 0.456, 0.752,-0.91,0.500, 0.750, 0.153
345583, 0.467, 0.455, 0.751,-0.89,0.500, 0.750, 0.083
345593, 0.471, 0.459, 0.752,-0.87,0.500, 0.750, -0.004
345603, 0.472, 0.461, 0.752,-0.85,0.500, 0.750, -0.097
345613, 0.475, 0.464, 0.752,-0.82,0.500, 0.750, -0.224
345623, 0.476, 0.465, 0.751,-0.78,0.500, 0.750, -0.370
345633, 0.477, 0.468, 0.751,-0.74,0.500, 0.750, -0.548
345644, 0.475, 0.466, 0.752,-0.68,0.500, 0.750, -0.769
345653, 0.477, 0.469, 0.752,-0.62,0.500, 0.750, -1.037
345663, 0.477, 0.470, 0.752,-0.55,0.500, 0.750, -1.341
345673, 0.475, 0.469, 0.751,-0.46,0.500, 0.750, -1.665
345683, 0.475, 0.471, 0.751,-0.37,0.500, 0.750, -2.011
345693, 0.477, 0.474, 0.750,-0.27,0.500, 0.750, -2.354
345703, 0.476, 0.474, 0.749,-0.17,0.500, 0.750, -2.678
345713, 0.478, 0.477, 0.750,-0.06,0.500, 0.750, -2.989
345723, 0.478, 0.478, 0.751,0.04,0.500, 0.750, -3.277
345733, 0.474, 0.476, 0.751,0.15,0.500, 0.750, -3.533
345743, 0.476, 0.479, 0.751,0.26,0.500, 0.750, -3.749
345753, 0.476, 0.481, 0.750,0.37,0.500, 0.750, -3.928
345763, 0.479, 0.485, 0.751,0.47,0.500, 0.750, -4.059
345774, 0.480, 0.487, 0.750,0.57,0.500, 0.750, -4.162
345783, 0.482, 0.490, 0.750,0.67,0.500, 0.750, -4.254
345793, 0.483, 0.493, 0.750,0.77,0.500, 0.750, -4.312
345803, 0.484, 0.495, 0.749,0.86,0.500, 0.750, -4.323
345814, 0.485, 0.497, 0.750,0.94,0.500, 0.750, -4.298
345823, 0.485, 0.499, 0.751,1.02,0.500, 0.750, -4.244
345833, 0.483, 0.498, 0.751,1.09,0.500, 0.750, -4.174
345843, 0.482, 0.497, 0.751,1.16,0.500, 0.750, -4.078
345853, 0.486, 0.502, 0.751,1.22,0.500, 0.750, -3.943
345863, 0.490, 0.506, 0.750,1.27,0.500, 0.750, -3.771
345873, 0.493, 0.510, 0.750,1.31,0.500, 0.750, -3.594
345883, 0.495, 0.512, 0.751,1.35,0.500, 0.750, -3.395
345893, 0.498, 0.516, 0.751,1.38,0.500, 0.750, -3.166
345903, 0.501, 0.519, 0.751,1.40,0.500, 0.750, -2.916
345913, 0.501, 0.520, 0.752,1.41,0.500, 0.750, -2.673
345923, 0.502, 0.521, 0.752,1.41,0.500, 0.750, -2.396
345933, 0.502, 0.521, 0.752,1.41,0.500, 0.750, -2.115
345944, 0.506, 0.524, 0.750,1.40,0.500, 0.750, -1.838
345953, 0.511, 0.529, 0.751,1.38,0.500, 0.750, -1.528
345963, 0.514, 0.532, 0.751,1.35,0.500, 0.750, -1.206
345973, 0.518, 0.536, 0.751,1.32,0.500, 0.750, -0.899
345984, 0.521, 0.538, 0.752,1.28,0.500, 0.750, -0.568
345993, 0.524, 0.540, 0.750,1.22,0.500, 0.750, -0.218
346003, 0.526, 0.542, 0.751,1.17,0.500, 0.750, 0.121
346013, 0.527, 0.542, 0.751,1.10,0.500, 0.750, 0.451
346023, 0.531, 0.544, 0.751,1.03,0.500, 0.750, 0.767
346033, 0.534, 0.547, 0.751,0.96,0.500, 0.750, 1.053
346043, 0.537, 0.548, 0.750,0.89,0.500, 0.750, 1.336
346053, 0.540, 0.551, 0.751,0.81,0.500, 0.750, 1.591
346063, 0.542, 0.552, 0.751,0.74,0.500, 0.750, 1.777
346073, 0.544, 0.553, 0.751,0.66,0.500, 0.750, 1.953
346083, 0.547, 0.554, 0.750,0.59,0.500, 0.750, 2.079
346093, 0.549, 0.555, 0.751,0.52,0.500, 0.750, 2.188
346103, 0.545, 0.551, 0.751,0.45,0.500, 0.750, 2.243
346114, 0.544, 0.549, 0.751,0.39,0.500, 0.750, 2.270
346123, 0.546, 0.551, 0.750,0.34,0.500, 0.750, 2.259
346133, 0.545, 0.549, 0.748,0.29,0.500, 0.750, 2.223
346143, 0.547, 0.550, 0.749,0.24,0.500, 0.750, 2.151
346153, 0.549, 0.552, 0.750,0.20,0.500, 0.750, 2.059
346163, 0.550, 0.553, 0.750,0.17,0.500, 0.750, 1.924
346173, 0.551, 0.553, 0.750,0.15,0.500, 0.750, 1.753
346183, 0.554, 0.556, 0.750,0.13,0.500, 0.750, 1.563
346193, 0.557, 0.558, 0.749,0.12,0.500, 0.750, 1.341
346203, 0.559, 0.560, 0.750,0.13,0.500, 0.750, 1.095
346213, 0.560, 0.562, 0.751,0.14,0.500, 0.750, 0.823
346223, 0.560, 0.562, 0.751,0.16,0.500, 0.750, 0.517
346233, 0.561, 0.563, 0.751,0.19,0.500, 0.750, 0.205
346244, 0.559, 0.562, 0.751,0.22,0.500, 0.750, -0.127
346253, 0.559, 0.563, 0.751,0.27,0.500, 0.750, -0.464
346263, 0.556, 0.560, 0.751,0.33,0.500, 0.750, -0.826
346273, 0.556, 0.562, 0.751,0.39,0.500, 0.750, -1.198
346284, 0.561, 0.567, 0.752,0.46,0.500, 0.750, -1.555
