//con restarted
107683, 2.068, 2.096, 0.751,2.14,2.000, 0.750, 2.713
107694, 2.073, 2.099, 0.751,1.97,2.000, 0.750, 3.312
107703, 2.078, 2.101, 0.752,1.79,2.000, 0.750, 3.856
107713, 2.082, 2.103, 0.752,1.60,2.000, 0.750, 4.402
107723, 2.083, 2.101, 0.752,1.42,2.000, 0.750, 4.835
107734, 2.087, 2.103, 0.752,1.24,2.000, 0.750, 5.221
107743, 2.085, 2.099, 0.751,1.05,2.000, 0.750, 5.605
107753, 2.082, 2.093, 0.752,0.87,2.000, 0.750, 5.829
107763, 2.088, 2.097, 0.751,0.71,2.000, 0.750, 5.990
107773, 2.091, 2.098, 0.750,0.55,2.000, 0.750, 6.039
107783, 2.093, 2.098, 0.750,0.40,2.000, 0.750, 6.085
107793, 2.097, 2.100, 0.749,0.26,2.000, 0.750, 6.057
107803, 2.099, 2.101, 0.750,0.14,2.000, 0.750, 5.933
107813, 2.099, 2.100, 0.751,0.02,2.000, 0.750, 5.745
107824, 2.101, 2.100, 0.751,-0.07,2.000, 0.750, 5.488
107833, 2.100, 2.098, 0.751,-0.15,2.000, 0.750, 5.169
107843, 2.092, 2.089, 0.752,-0.21,2.000, 0.750, 4.742
107853, 2.093, 2.089, 0.752,-0.25,2.000, 0.750, 4.267
107864, 2.095, 2.091, 0.752,-0.27,2.000, 0.750, 3.723
107873, 2.095, 2.091, 0.752,-0.27,2.000, 0.750, 3.097
107883, 2.092, 2.089, 0.750,-0.24,2.000, 0.750, 2.417
107893, 2.093, 2.090, 0.751,-0.20,2.000, 0.750, 1.715
107904, 2.094, 2.092, 0.751,-0.13,2.000, 0.750, 0.945
107913, 2.094, 2.093, 0.752,-0.04,2.000, 0.750, 0.165
107923, 2.094, 2.095, 0.751,0.06,2.000, 0.750, -0.606
107933, 2.090, 2.092, 0.752,0.18,2.000, 0.750, -1.356
107943, 2.091, 2.095, 0.752,0.30,2.000, 0.750, -2.062
107953, 2.091, 2.097, 0.752,0.44,2.000, 0.750, -2.730
107963, 2.091, 2.098, 0.752,0.58,2.000, 0.750, -3.368
107973, 2.091, 2.100, 0.752,0.72,2.000, 0.750, -3.861
107983, 2.091, 2.102, 0.752,0.85,2.000, 0.750, -4.243
107994, 2.093, 2.106, 0.752,0.98,2.000, 0.750, -4.542
108003, 2.090, 2.104, 0.752,1.09,2.000, 0.750, -4.735
108013, 2.091, 2.107, 0.752,1.20,2.000, 0.750, -4.863
108023, 2.092, 2.109, 0.752,1.30,2.000, 0.750, -4.893
108034, 2.090, 2.109, 0.752,1.39,2.000, 0.750, -4.817
108043, 2.092, 2.111, 0.751,1.46,2.000, 0.750, -4.681
108053, 2.092, 2.112, 0.752,1.52,2.000, 0.750, -4.492
108063, 2.094, 2.115, 0.752,1.57,2.000, 0.750, -4.264
108073, 2.098, 2.119, 0.751,1.61,2.000, 0.750, -3.975
108083, 2.100, 2.121, 0.751,1.63,2.000, 0.750, -3.662
108093, 2.101, 2.123, 0.752,1.64,2.000, 0.750, -3.310
108103, 2.106, 2.127, 0.751,1.65,2.000, 0.750, -2.933
108113, 2.108, 2.129, 0.752,1.64,2.000, 0.750, -2.553
108123, 2.109, 2.131, 0.752,1.62,2.000, 0.750, -2.182
108133, 2.111, 2.132, 0.751,1.60,2.000, 0.750, -1.797
108143, 2.113, 2.133, 0.752,1.58,2.000, 0.750, -1.508
108153, 2.114, 2.134, 0.751,1.54,2.000, 0.750, -1.144
108163, 2.116, 2.135, 0.750,1.50,2.000, 0.750, -0.841
108173, 2.118, 2.137, 0.751,1.46,2.000, 0.750, -0.535
108183, 2.114, 2.133, 0.751,1.42,2.000, 0.750, -0.327
108193, 2.117, 2.135, 0.752,1.38,2.000, 0.750, -0.110
108204, 2.122, 2.140, 0.752,1.34,2.000, 0.750, 0.084
108213, 2.124, 2.141, 0.751,1.30,2.000, 0.750, 0.215
108223, 2.126, 2.143, 0.751,1.26,2.000, 0.750, 0.339
108233, 2.128, 2.144, 0.751,1.22,2.000, 0.750, 0.438
108243, 2.126, 2.141, 0.751,1.18,2.000, 0.750, 0.518
108253, 2.129, 2.144, 0.750,1.15,2.000, 0.750, 0.574
108263, 2.131, 2.146, 0.752,1.11,2.000, 0.750, 0.636
108273, 2.133, 2.147, 0.751,1.07,2.000, 0.750, 0.697
108283, 2.134, 2.148, 0.751,1.03,2.000, 0.750, 0.756
108293, 2.131, 2.144, 0.750,0.99,2.000, 0.750, 0.828
108303, 2.134, 2.146, 0.751,0.94,2.000, 0.750, 0.945
108313, 2.136, 2.148, 0.751,0.89,2.000, 0.750, 1.065
108323, 2.138, 2.149, 0.752,0.84,2.000, 0.750, 1.198
108333, 2.139, 2.149, 0.750,0.78,2.000, 0.750, 1.350
108343, 2.140, 2.149, 0.750,0.71,2.000, 0.750, 1.515
108353, 2.141, 2.149, 0.751,0.65,2.000, 0.750, 1.645
108363, 2.143, 2.150, 0.751,0.58,2.000, 0.750, 1.819
108374, 2.143, 2.149, 0.753,0.51,2.000, 0.750, 1.997
108383, 2.140, 2.146, 0.751,0.43,2.000, 0.750, 2.181
108393, 2.141, 2.146, 0.751,0.35,2.000, 0.750, 2.319
108403, 2.140, 2.144, 0.752,0.27,2.000, 0.750, 2.516
108413, 2.142, 2.145, 0.752,0.19,2.000, 0.750, 2.662
108424, 2.144, 2.145, 0.752,0.11,2.000, 0.750, 2.753
108433, 2.145, 2.145, 0.752,0.03,2.000, 0.750, 2.858
108443, 2.146, 2.145, 0.752,-0.05,2.000, 0.750, 2.964
108453, 2.143, 2.141, 0.752,-0.11,2.000, 0.750, 2.971
108463, 2.140, 2.138, 0.751,-0.18,2.000, 0.750, 2.982
108473, 2.142, 2.139, 0.751,-0.24,2.000, 0.750, 2.939
108483, 2.141, 2.137, 0.750,-0.29,2.000, 0.750, 2.851
108493, 2.139, 2.135, 0.750,-0.34,2.000, 0.750, 2.715
108504, 2.140, 2.135, 0.749,-0.37,2.000, 0.750, 2.541
108513, 2.141, 2.136, 0.750,-0.39,2.000, 0.750, 2.309
108523, 2.137, 2.131, 0.750,-0.40,2.000, 0.750, 2.019
108533, 2.136, 2.131, 0.750,-0.39,2.000, 0.750, 1.671
108544, 2.139, 2.134, 0.750,-0.37,2.000, 0.750, 1.283
108553, 2.140, 2.136, 0.750,-0.34,2.000, 0.750, 0.849
108563, 2.141, 2.137, 0.751,-0.29,2.000, 0.750, 0.400
108573, 2.139, 2.136, 0.751,-0.23,2.000, 0.750, -0.087
108583, 2.140, 2.138, 0.751,-0.16,2.000, 0.750, -0.546
108593, 2.144, 2.143, 0.751,-0.07,2.000, 0.750, -1.078
108603, 2.142, 2.142, 0.752,0.02,2.000, 0.750, -1.563
108613, 2.141, 2.142, 0.752,0.12,2.000, 0.750, -2.035
108623, 2.143, 2.146, 0.752,0.22,2.000, 0.750, -2.448
108634, 2.143, 2.147, 0.752,0.33,2.000, 0.750, -2.862
108643, 2.142, 2.147, 0.751,0.44,2.000, 0.750, -3.201
108653, 2.142, 2.149, 0.750,0.55,2.000, 0.750, -3.518
108663, 2.141, 2.150, 0.751,0.66,2.000, 0.750, -3.772
108674, 2.142, 2.151, 0.751,0.76,2.000, 0.750, -3.922
108683, 2.143, 2.154, 0.751,0.85,2.000, 0.750, -4.005
108693, 2.143, 2.155, 0.751,0.92,2.000, 0.750, -3.987
108703, 2.143, 2.156, 0.752,0.98,2.000, 0.750, -3.839
108713, 2.144, 2.158, 0.752,1.03,2.000, 0.750, -3.623
108724, 2.144, 2.158, 0.752,1.05,2.000, 0.750, -3.302
108733, 2.145, 2.159, 0.751,1.06,2.000, 0.750, -2.919
108743, 2.148, 2.162, 0.750,1.05,2.000, 0.750, -2.492
108753, 2.144, 2.158, 0.749,1.03,2.000, 0.750, -2.008
108763, 2.147, 2.159, 0.749,0.99,2.000, 0.750, -1.467
108773, 2.148, 2.160, 0.750,0.93,2.000, 0.750, -0.916
108783, 2.150, 2.162, 0.749,0.86,2.000, 0.750, -0.340
108793, 2.155, 2.165, 0.750,0.78,2.000, 0.750, 0.238
108803, 2.155, 2.164, 0.751,0.68,2.000, 0.750, 0.824
108813, 2.156, 2.163, 0.750,0.58,2.000, 0.750, 1.363
108823, 2.153, 2.159, 0.751,0.46,2.000, 0.750, 1.914
108833, 2.153, 2.157, 0.751,0.34,2.000, 0.750, 2.420
108844, 2.151, 2.154, 0.752,0.23,2.000, 0.750, 2.835
108853, 2.154, 2.155, 0.753,0.10,2.000, 0.750, 3.287
108863, 2.157, 2.157, 0.752,-0.03,2.000, 0.750, 3.677
108873, 2.160, 2.158, 0.752,-0.16,2.000, 0.750, 3.986
108883, 2.162, 2.158, 0.752,-0.28,2.000, 0.750, 4.238
108893, 2.164, 2.159, 0.753,-0.40,2.000, 0.750, 4.448
108903, 2.160, 2.153, 0.751,-0.52,2.000, 0.750, 4.628
108913, 2.162, 2.154, 0.749,-0.64,2.000, 0.750, 4.733
108923, 2.164, 2.155, 0.750,-0.74,2.000, 0.750, 4.774
108934, 2.165, 2.154, 0.751,-0.84,2.000, 0.750, 4.750
108943, 2.166, 2.154, 0.751,-0.92,2.000, 0.750, 4.639
108953, 2.164, 2.151, 0.751,-0.99,2.000, 0.750, 4.439
108963, 2.164, 2.151, 0.751,-1.04,2.000, 0.750, 4.161
108973, 2.165, 2.151, 0.750,-1.07,2.000, 0.750, 3.806
108983, 2.164, 2.150, 0.750,-1.09,2.000, 0.750, 3.404
108993, 2.161, 2.147, 0.751,-1.08,2.000, 0.750, 2.918
109003, 2.159, 2.145, 0.751,-1.06,2.000, 0.750, 2.408
109014, 2.156, 2.143, 0.751,-1.02,2.000, 0.750, 1.828
109023, 2.157, 2.144, 0.751,-0.98,2.000, 0.750, 1.281
109033, 2.158, 2.146, 0.751,-0.91,2.000, 0.750, 0.691
109043, 2.153, 2.142, 0.752,-0.84,2.000, 0.750, 0.125
109053, 2.155, 2.146, 0.751,-0.75,2.000, 0.750, -0.435
109064, 2.156, 2.147, 0.751,-0.66,2.000, 0.750, -0.969
109073, 2.155, 2.148, 0.751,-0.55,2.000, 0.750, -1.528
109083, 2.155, 2.149, 0.751,-0.44,2.000, 0.750, -2.057
109093, 2.152, 2.148, 0.751,-0.32,2.000, 0.750, -2.526
109104, 2.151, 2.148, 0.751,-0.20,2.000, 0.750, -2.937
109113, 2.150, 2.149, 0.752,-0.08,2.000, 0.750, -3.317
109123, 2.149, 2.150, 0.752,0.04,2.000, 0.750, -3.651
109133, 2.145, 2.148, 0.751,0.17,2.000, 0.750, -3.931
109144, 2.146, 2.150, 0.751,0.29,2.000, 0.750, -4.162
109153, 2.147, 2.152, 0.751,0.40,2.000, 0.750, -4.323
109163, 2.146, 2.152, 0.750,0.51,2.000, 0.750, -4.427
109173, 2.145, 2.153, 0.750,0.61,2.000, 0.750, -4.488
109184, 2.145, 2.154, 0.751,0.71,2.000, 0.750, -4.526
109193, 2.144, 2.155, 0.751,0.79,2.000, 0.750, -4.466
109203, 2.144, 2.155, 0.751,0.87,2.000, 0.750, -4.340
109213, 2.144, 2.156, 0.751,0.93,2.000, 0.750, -4.159
109223, 2.140, 2.153, 0.751,0.98,2.000, 0.750, -3.932
109234, 2.141, 2.154, 0.752,1.02,2.000, 0.750, -3.636
109243, 2.141, 2.155, 0.751,1.03,2.000, 0.750, -3.232
109253, 2.143, 2.156, 0.752,1.03,2.000, 0.750, -2.758
109263, 2.144, 2.157, 0.752,1.00,2.000, 0.750, -2.250
109274, 2.145, 2.158, 0.752,0.97,2.000, 0.750, -1.723
109283, 2.146, 2.158, 0.752,0.92,2.000, 0.750, -1.151
109293, 2.146, 2.158, 0.752,0.85,2.000, 0.750, -0.562
109303, 2.146, 2.156, 0.752,0.77,2.000, 0.750, 0.024
109314, 2.144, 2.153, 0.753,0.68,2.000, 0.750, 0.582
109323, 2.141, 2.149, 0.751,0.59,2.000, 0.750, 1.088
109333, 2.140, 2.147, 0.751,0.50,2.000, 0.750, 1.542
109343, 2.140, 2.145, 0.751,0.40,2.000, 0.750, 1.933
109353, 2.142, 2.146, 0.752,0.31,2.000, 0.750, 2.251
109363, 2.143, 2.146, 0.752,0.22,2.000, 0.750, 2.453
109373, 2.145, 2.146, 0.751,0.15,2.000, 0.750, 2.583
109383, 2.144, 2.145, 0.751,0.07,2.000, 0.750, 2.667
109393, 2.145, 2.145, 0.751,0.02,2.000, 0.750, 2.640
109404, 2.145, 2.144, 0.751,-0.04,2.000, 0.750, 2.587
109413, 2.144, 2.143, 0.752,-0.08,2.000, 0.750, 2.461
109423, 2.144, 2.143, 0.751,-0.10,2.000, 0.750, 2.250
109433, 2.144, 2.142, 0.751,-0.12,2.000, 0.750, 2.029
109443, 2.144, 2.142, 0.752,-0.14,2.000, 0.750, 1.810
109453, 2.143, 2.142, 0.751,-0.14,2.000, 0.750, 1.549
109463, 2.142, 2.140, 0.752,-0.14,2.000, 0.750, 1.262
109473, 2.141, 2.140, 0.751,-0.12,2.000, 0.750, 0.975
109484, 2.142, 2.140, 0.751,-0.11,2.000, 0.750, 0.686
109493, 2.141, 2.140, 0.752,-0.08,2.000, 0.750, 0.407
109503, 2.139, 2.138, 0.750,-0.05,2.000, 0.750, 0.123
109513, 2.138, 2.137, 0.751,-0.02,2.000, 0.750, -0.130
109523, 2.134, 2.134, 0.751,0.02,2.000, 0.750, -0.384
109533, 2.133, 2.134, 0.753,0.06,2.000, 0.750, -0.609
109543, 2.131, 2.132, 0.753,0.10,2.000, 0.750, -0.818
109553, 2.123, 2.125, 0.753,0.14,2.000, 0.750, -1.004
109563, 2.123, 2.126, 0.753,0.19,2.000, 0.750, -1.164
109573, 2.123, 2.126, 0.753,0.23,2.000, 0.750, -1.295
109583, 2.123, 2.127, 0.753,0.27,2.000, 0.750, -1.390
109593, 2.121, 2.125, 0.753,0.30,2.000, 0.750, -1.443
109603, 2.122, 2.126, 0.753,0.34,2.000, 0.750, -1.513
109614, 2.121, 2.126, 0.753,0.37,2.000, 0.750, -1.519
109623, 2.122, 2.127, 0.753,0.40,2.000, 0.750, -1.514
109633, 2.119, 2.124, 0.753,0.43,2.000, 0.750, -1.497
109643, 2.120, 2.126, 0.753,0.45,2.000, 0.750, -1.438
109654, 2.120, 2.126, 0.753,0.46,2.000, 0.750, -1.362
109663, 2.120, 2.126, 0.753,0.47,2.000, 0.750, -1.252
109673, 2.119, 2.126, 0.753,0.48,2.000, 0.750, -1.138
109683, 2.119, 2.126, 0.753,0.48,2.000, 0.750, -1.004
109693, 2.118, 2.124, 0.753,0.48,2.000, 0.750, -0.847
109703, 2.114, 2.120, 0.752,0.47,2.000, 0.750, -0.669
109713, 2.115, 2.121, 0.750,0.45,2.000, 0.750, -0.513
109723, 2.115, 2.121, 0.751,0.44,2.000, 0.750, -0.357
109733, 2.115, 2.120, 0.751,0.42,2.000, 0.750, -0.235
109744, 2.110, 2.115, 0.751,0.40,2.000, 0.750, -0.088
109753, 2.111, 2.116, 0.750,0.38,2.000, 0.750, 0.025
109763, 2.112, 2.116, 0.751,0.36,2.000, 0.750, 0.127
109773, 2.109, 2.113, 0.751,0.34,2.000, 0.750, 0.247
109784, 2.111, 2.115, 0.750,0.32,2.000, 0.750, 0.322
109793, 2.107, 2.111, 0.749,0.29,2.000, 0.750, 0.421
109803, 2.108, 2.111, 0.749,0.27,2.000, 0.750, 0.500
109813, 2.111, 2.114, 0.749,0.24,2.000, 0.750, 0.591
109824, 2.112, 2.114, 0.750,0.22,2.000, 0.750, 0.631
109833, 2.112, 2.115, 0.750,0.19,2.000, 0.750, 0.678
109843, 2.112, 2.114, 0.750,0.17,2.000, 0.750, 0.707
109853, 2.112, 2.114, 0.750,0.15,2.000, 0.750, 0.728
109863, 2.113, 2.114, 0.749,0.13,2.000, 0.750, 0.745
109873, 2.112, 2.113, 0.749,0.11,2.000, 0.750, 0.731
109883, 2.107, 2.108, 0.749,0.10,2.000, 0.750, 0.713
109893, 2.107, 2.108, 0.749,0.08,2.000, 0.750, 0.704
109903, 2.107, 2.107, 0.749,0.06,2.000, 0.750, 0.694
109913, 2.106, 2.107, 0.749,0.05,2.000, 0.750, 0.678
109923, 2.106, 2.106, 0.749,0.03,2.000, 0.750, 0.673
109933, 2.101, 2.101, 0.749,0.02,2.000, 0.750, 0.676
109943, 2.102, 2.102, 0.750,0.00,2.000, 0.750, 0.681
109954, 2.101, 2.101, 0.749,-0.02,2.000, 0.750, 0.695
109963, 2.099, 2.098, 0.750,-0.03,2.000, 0.750, 0.668
109973, 2.099, 2.098, 0.750,-0.04,2.000, 0.750, 0.616
109983, 2.096, 2.095, 0.749,-0.04,2.000, 0.750, 0.572
109993, 2.098, 2.097, 0.750,-0.06,2.000, 0.750, 0.594
110003, 2.094, 2.093, 0.750,-0.07,2.000, 0.750, 0.594
110013, 2.090, 2.089, 0.751,-0.08,2.000, 0.750, 0.590
110023, 2.089, 2.088, 0.751,-0.09,2.000, 0.750, 0.579
110033, 2.089, 2.088, 0.752,-0.11,2.000, 0.750, 0.626
110043, 2.088, 2.087, 0.752,-0.13,2.000, 0.750, 0.668
110053, 2.090, 2.088, 0.752,-0.15,2.000, 0.750, 0.717
110063, 2.091, 2.089, 0.752,-0.17,2.000, 0.750, 0.773
110073, 2.091, 2.088, 0.752,-0.20,2.000, 0.750, 0.885
110083, 2.092, 2.089, 0.752,-0.23,2.000, 0.750, 0.983
110093, 2.092, 2.088, 0.752,-0.27,2.000, 0.750, 1.095
110103, 2.093, 2.088, 0.752,-0.31,2.000, 0.750, 1.208
110113, 2.092, 2.087, 0.752,-0.35,2.000, 0.750, 1.330
110124, 2.092, 2.087, 0.751,-0.38,2.000, 0.750, 1.418
110133, 2.091, 2.086, 0.752,-0.42,2.000, 0.750, 1.501
110143, 2.086, 2.080, 0.753,-0.47,2.000, 0.750, 1.609
110153, 2.082, 2.076, 0.751,-0.51,2.000, 0.750, 1.678
110163, 2.082, 2.075, 0.751,-0.55,2.000, 0.750, 1.743
110173, 2.077, 2.069, 0.752,-0.58,2.000, 0.750, 1.794
110183, 2.078, 2.070, 0.752,-0.62,2.000, 0.750, 1.834
110193, 2.079, 2.070, 0.752,-0.66,2.000, 0.750, 1.858
110203, 2.078, 2.069, 0.752,-0.69,2.000, 0.750, 1.825
110213, 2.079, 2.069, 0.751,-0.72,2.000, 0.750, 1.788
110223, 2.076, 2.066, 0.752,-0.74,2.000, 0.750, 1.709
110233, 2.074, 2.065, 0.752,-0.75,2.000, 0.750, 1.608
110243, 2.074, 2.064, 0.752,-0.76,2.000, 0.750, 1.479
110254, 2.073, 2.063, 0.752,-0.77,2.000, 0.750, 1.367
110263, 2.069, 2.059, 0.753,-0.77,2.000, 0.750, 1.199
110273, 2.066, 2.056, 0.753,-0.76,2.000, 0.750, 1.022
110283, 2.066, 2.056, 0.753,-0.74,2.000, 0.750, 0.805
110294, 2.066, 2.057, 0.753,-0.72,2.000, 0.750, 0.601
110303, 2.065, 2.056, 0.751,-0.69,2.000, 0.750, 0.346
110313, 2.062, 2.053, 0.752,-0.65,2.000, 0.750, 0.092
110323, 2.056, 2.048, 0.752,-0.61,2.000, 0.750, -0.199
110333, 2.056, 2.049, 0.751,-0.56,2.000, 0.750, -0.470
110343, 2.055, 2.048, 0.752,-0.50,2.000, 0.750, -0.727
110353, 2.052, 2.046, 0.752,-0.45,2.000, 0.750, -0.977
110363, 2.047, 2.042, 0.752,-0.39,2.000, 0.750, -1.211
110373, 2.048, 2.044, 0.752,-0.32,2.000, 0.750, -1.419
110383, 2.049, 2.046, 0.752,-0.26,2.000, 0.750, -1.601
110393, 2.050, 2.047, 0.752,-0.20,2.000, 0.750, -1.748
110403, 2.046, 2.044, 0.752,-0.14,2.000, 0.750, -1.864
110413, 2.046, 2.045, 0.752,-0.09,2.000, 0.750, -1.914
110424, 2.043, 2.042, 0.752,-0.04,2.000, 0.750, -1.978
110433, 2.044, 2.044, 0.752,0.00,2.000, 0.750, -1.923
110443, 2.040, 2.040, 0.752,0.04,2.000, 0.750, -1.877
110453, 2.042, 2.042, 0.751,0.07,2.000, 0.750, -1.782
110464, 2.043, 2.044, 0.751,0.09,2.000, 0.750, -1.658
110473, 2.044, 2.045, 0.752,0.10,2.000, 0.750, -1.487
110483, 2.044, 2.045, 0.752,0.11,2.000, 0.750, -1.271
110493, 2.046, 2.047, 0.751,0.10,2.000, 0.750, -1.038
110503, 2.046, 2.047, 0.752,0.09,2.000, 0.750, -0.784
110513, 2.040, 2.041, 0.752,0.07,2.000, 0.750, -0.503
110523, 2.041, 2.041, 0.752,0.04,2.000, 0.750, -0.207
110533, 2.041, 2.041, 0.752,0.00,2.000, 0.750, 0.063
110543, 2.043, 2.042, 0.752,-0.03,2.000, 0.750, 0.342
110554, 2.045, 2.044, 0.752,-0.08,2.000, 0.750, 0.609
110563, 2.046, 2.044, 0.752,-0.13,2.000, 0.750, 0.879
110573, 2.045, 2.042, 0.752,-0.18,2.000, 0.750, 1.143
110583, 2.044, 2.041, 0.752,-0.24,2.000, 0.750, 1.401
110594, 2.044, 2.040, 0.752,-0.30,2.000, 0.750, 1.619
110603, 2.040, 2.035, 0.753,-0.36,2.000, 0.750, 1.827
110613, 2.042, 2.036, 0.753,-0.43,2.000, 0.750, 2.020
110623, 2.043, 2.037, 0.753,-0.48,2.000, 0.750, 2.123
110633, 2.042, 2.035, 0.753,-0.53,2.000, 0.750, 2.214
110643, 2.037, 2.029, 0.753,-0.59,2.000, 0.750, 2.311
110653, 2.037, 2.029, 0.754,-0.64,2.000, 0.750, 2.366
110663, 2.037, 2.028, 0.753,-0.69,2.000, 0.750, 2.409
110673, 2.030, 2.020, 0.753,-0.73,2.000, 0.750, 2.361
110684, 2.032, 2.022, 0.752,-0.77,2.000, 0.750, 2.327
110693, 2.033, 2.023, 0.751,-0.80,2.000, 0.750, 2.219
110703, 2.031, 2.020, 0.751,-0.83,2.000, 0.750, 2.140
110713, 2.031, 2.020, 0.752,-0.85,2.000, 0.750, 1.985
110724, 2.029, 2.018, 0.751,-0.86,2.000, 0.750, 1.825
110733, 2.030, 2.019, 0.752,-0.86,2.000, 0.750, 1.601
110743, 2.030, 2.018, 0.752,-0.85,2.000, 0.750, 1.397
110753, 2.029, 2.018, 0.752,-0.84,2.000, 0.750, 1.140
110764, 2.029, 2.018, 0.752,-0.82,2.000, 0.750, 0.878
110773, 2.029, 2.018, 0.752,-0.79,2.000, 0.750, 0.612
110783, 2.022, 2.012, 0.752,-0.76,2.000, 0.750, 0.375
110793, 2.023, 2.013, 0.752,-0.72,2.000, 0.750, 0.125
110803, 2.017, 2.008, 0.752,-0.68,2.000, 0.750, -0.118
110813, 2.018, 2.010, 0.752,-0.64,2.000, 0.750, -0.352
110823, 2.017, 2.009, 0.752,-0.59,2.000, 0.750, -0.569
110833, 2.017, 2.010, 0.752,-0.55,2.000, 0.750, -0.748
110843, 2.018, 2.011, 0.751,-0.50,2.000, 0.750, -0.923
110854, 2.018, 2.012, 0.750,-0.46,2.000, 0.750, -1.019
110863, 2.012, 2.006, 0.750,-0.42,2.000, 0.750, -1.068
110873, 2.012, 2.007, 0.751,-0.39,2.000, 0.750, -1.094
110883, 2.013, 2.008, 0.751,-0.36,2.000, 0.750, -1.083
110893, 2.008, 2.004, 0.751,-0.33,2.000, 0.750, -1.048
110903, 2.008, 2.004, 0.752,-0.31,2.000, 0.750, -0.997
110913, 2.008, 2.004, 0.752,-0.30,2.000, 0.750, -0.871
110923, 2.010, 2.006, 0.752,-0.30,2.000, 0.750, -0.719
110934, 2.009, 2.005, 0.752,-0.30,2.000, 0.750, -0.560
110943, 2.006, 2.002, 0.753,-0.31,2.000, 0.750, -0.396
110953, 2.006, 2.002, 0.752,-0.31,2.000, 0.750, -0.230
110963, 2.002, 1.998, 0.752,-0.33,2.000, 0.750, -0.082
110973, 2.004, 1.999, 0.751,-0.34,2.000, 0.750, 0.092
110983, 2.004, 1.999, 0.751,-0.36,2.000, 0.750, 0.231
110993, 2.004, 1.999, 0.751,-0.38,2.000, 0.750, 0.355
111003, 2.004, 1.999, 0.752,-0.39,2.000, 0.750, 0.458
111013, 2.004, 1.998, 0.752,-0.41,2.000, 0.750, 0.549
111023, 2.004, 1.998, 0.752,-0.43,2.000, 0.750, 0.611
111033, 2.004, 1.998, 0.752,-0.44,2.000, 0.750, 0.649
111043, 2.005, 1.999, 0.751,-0.46,2.000, 0.750, 0.705
111053, 2.001, 1.995, 0.751,-0.47,2.000, 0.750, 0.715
111063, 2.002, 1.996, 0.751,-0.48,2.000, 0.750, 0.703
111073, 2.001, 1.995, 0.750,-0.48,2.000, 0.750, 0.662
111083, 2.002, 1.996, 0.750,-0.48,2.000, 0.750, 0.630
111093, 2.004, 1.997, 0.751,-0.48,2.000, 0.750, 0.544
111104, 2.004, 1.997, 0.751,-0.48,2.000, 0.750, 0.473
111113, 2.000, 1.994, 0.752,-0.46,2.000, 0.750, 0.346
111123, 2.002, 1.996, 0.751,-0.46,2.000, 0.750, 0.283
111133, 1.999, 1.993, 0.751,-0.45,2.000, 0.750, 0.208
111143, 2.000, 1.995, 0.750,-0.43,2.000, 0.750, 0.129
111153, 2.000, 1.994, 0.751,-0.42,2.000, 0.750, 0.065
111163, 1.999, 1.993, 0.751,-0.41,2.000, 0.750, -0.023
111173, 1.999, 1.994, 0.752,-0.39,2.000, 0.750, -0.101
111183, 1.990, 1.986, 0.751,-0.37,2.000, 0.750, -0.175
111194, 1.993, 1.988, 0.752,-0.35,2.000, 0.750, -0.229
111203, 1.993, 1.989, 0.752,-0.34,2.000, 0.750, -0.292
111213, 1.993, 1.989, 0.752,-0.32,2.000, 0.750, -0.334
111223, 1.991, 1.987, 0.752,-0.30,2.000, 0.750, -0.355
111233, 1.993, 1.989, 0.752,-0.29,2.000, 0.750, -0.351
111243, 1.995, 1.991, 0.752,-0.29,2.000, 0.750, -0.301
111253, 1.996, 1.992, 0.752,-0.28,2.000, 0.750, -0.233
111263, 1.997, 1.993, 0.752,-0.30,2.000, 0.750, -0.059
111273, 1.998, 1.994, 0.750,-0.31,2.000, 0.750, 0.084
111283, 1.999, 1.994, 0.751,-0.34,2.000, 0.750, 0.279
111293, 1.998, 1.993, 0.751,-0.37,2.000, 0.750, 0.474
111303, 1.997, 1.991, 0.752,-0.41,2.000, 0.750, 0.736
111313, 1.997, 1.991, 0.750,-0.45,2.000, 0.750, 0.958
111323, 1.995, 1.989, 0.751,-0.50,2.000, 0.750, 1.229
111333, 1.996, 1.989, 0.751,-0.56,2.000, 0.750, 1.490
111343, 1.993, 1.985, 0.751,-0.62,2.000, 0.750, 1.727
111353, 1.995, 1.986, 0.750,-0.69,2.000, 0.750, 1.989
111364, 1.997, 1.987, 0.751,-0.75,2.000, 0.750, 2.177
111373, 1.996, 1.986, 0.751,-0.81,2.000, 0.750, 2.331
111383, 1.997, 1.986, 0.751,-0.86,2.000, 0.750, 2.427
111393, 1.993, 1.981, 0.751,-0.91,2.000, 0.750, 2.466
111404, 1.991, 1.978, 0.752,-0.95,2.000, 0.750, 2.439
111413, 1.992, 1.979, 0.752,-0.98,2.000, 0.750, 2.343
111423, 1.992, 1.979, 0.752,-1.00,2.000, 0.750, 2.184
111433, 1.993, 1.980, 0.751,-1.00,2.000, 0.750, 1.953
111443, 1.994, 1.981, 0.752,-1.00,2.000, 0.750, 1.671
111453, 1.990, 1.977, 0.752,-0.98,2.000, 0.750, 1.355
111463, 1.988, 1.976, 0.752,-0.94,2.000, 0.750, 0.981
111473, 1.990, 1.978, 0.752,-0.90,2.000, 0.750, 0.603
111483, 1.985, 1.974, 0.752,-0.84,2.000, 0.750, 0.168
111493, 1.985, 1.975, 0.752,-0.78,2.000, 0.750, -0.225
