masse_A
t,x,y
4.275000000E0,8.469883174E-1,-7.030856205E-1
4.283333333E0,8.468599301E-1,-7.034712721E-1
4.291666667E0,8.464229094E-1,-7.053459300E-1
4.300000000E0,8.469184981E-1,-7.032785142E-1
4.308333333E0,8.464151453E-1,-7.052417709E-1
4.316666667E0,8.469591087E-1,-7.031516832E-1
4.325000000E0,8.453597197E-1,-7.042975155E-1
4.333333333E0,8.453721433E-1,-7.045019613E-1
4.341666667E0,8.454869615E-1,-7.038648025E-1
4.350000000E0,8.452650032E-1,-7.048639423E-1
4.358333333E0,8.455074250E-1,-7.035262494E-1
4.366666667E0,8.451706172E-1,-7.050248288E-1
4.375000000E0,8.455049115E-1,-7.032965839E-1
4.383333333E0,8.451180848E-1,-7.050865734E-1
4.391666667E0,8.454291926E-1,-7.032826051E-1
4.400000000E0,8.451084040E-1,-7.039685080E-1
4.408333333E0,8.450180045E-1,-7.048918195E-1
4.416666667E0,8.452103838E-1,-7.036076536E-1
4.425000000E0,8.450499625E-1,-7.050516049E-1
4.433333333E0,8.452944053E-1,-7.033636437E-1
4.441666667E0,8.450608579E-1,-7.051004752E-1
4.450000000E0,8.453522574E-1,-7.032211675E-1
4.458333333E0,8.450702086E-1,-7.051149954E-1
4.466666667E0,8.453885037E-1,-7.031467157E-1
4.475000000E0,8.448582886E-1,-7.035594098E-1
4.483333333E0,8.446217773E-1,-7.052297275E-1
4.491666667E0,8.450554600E-1,-7.032833030E-1
4.500000000E0,8.447471900E-1,-7.052072303E-1
4.508333333E0,8.452151231E-1,-7.031297173E-1
4.516666667E0,8.448110957E-1,-7.051721103E-1
4.525000000E0,8.453198306E-1,-7.030587327E-1
4.533333333E0,8.452514079E-1,-7.034525558E-1
4.541666667E0,8.448709966E-1,-7.053444461E-1
4.550000000E0,8.453315949E-1,-7.032655827E-1
4.558333333E0,8.448840835E-1,-7.052329076E-1
4.566666667E0,8.453879498E-1,-7.031485633E-1
4.575000000E0,8.448876962E-1,-7.051757920E-1
4.583333333E0,8.454245997E-1,-7.030818057E-1
4.591666667E0,8.453054427E-1,-7.034671803E-1
4.600000000E0,8.449178874E-1,-7.053422091E-1
4.608333333E0,8.453695798E-1,-7.032779204E-1
4.616666667E0,8.449091611E-1,-7.052324292E-1
4.625000000E0,8.454143669E-1,-7.031574603E-1
4.633333333E0,8.449006851E-1,-7.051757510E-1
4.641666667E0,8.454422823E-1,-7.030864646E-1
4.650000000E0,8.453129594E-1,-7.034693856E-1
4.658333333E0,8.449254571E-1,-7.053428250E-1
4.666666667E0,8.453751498E-1,-7.032801438E-1
4.675000000E0,8.449112418E-1,-7.052338993E-1
4.683333333E0,8.454167880E-1,-7.031586515E-1
4.691666667E0,8.449016242E-1,-7.051770922E-1
4.700000000E0,8.454440326E-1,-7.030863632E-1
4.708333333E0,8.453141332E-1,-7.034693726E-1
4.716666667E0,8.449267141E-1,-7.053445114E-1
4.725000000E0,8.453756642E-1,-7.032807576E-1
4.733333333E0,8.449112418E-1,-7.052338993E-1
4.741666667E0,8.454167880E-1,-7.031586515E-1
4.750000000E0,8.449016242E-1,-7.051770922E-1
4.758333333E0,8.454440326E-1,-7.030863632E-1
4.766666667E0,8.453141332E-1,-7.034693726E-1
4.775000000E0,8.449267141E-1,-7.053445114E-1
4.783333333E0,8.453756642E-1,-7.032807576E-1
4.791666667E0,8.449112418E-1,-7.052338993E-1
4.800000000E0,8.454167880E-1,-7.031586515E-1
4.808333333E0,8.449016242E-1,-7.051770922E-1
4.816666667E0,8.454440326E-1,-7.030863632E-1
4.825000000E0,8.453141332E-1,-7.034693726E-1
4.833333333E0,8.449267141E-1,-7.053445114E-1
4.841666667E0,8.453756642E-1,-7.032807576E-1
4.850000000E0,8.449112418E-1,-7.052338993E-1
4.858333333E0,8.454167880E-1,-7.031586515E-1
4.866666667E0,8.449016242E-1,-7.051770922E-1
4.875000000E0,8.454440326E-1,-7.030863632E-1
4.883333333E0,8.453141332E-1,-7.034693726E-1
4.891666667E0,8.449267141E-1,-7.053445114E-1
4.900000000E0,8.453585931E-1,-7.032807576E-1
4.908333333E0,8.448995650E-1,-7.052338993E-1
4.916666667E0,8.453973958E-1,-7.031586515E-1
4.925000000E0,8.453258450E-1,-7.046230884E-1
4.933333333E0,8.458666368E-1,-7.038375480E-1
4.941666667E0,8.454409748E-1,-7.045403014E-1
4.950000000E0,8.459393104E-1,-7.038711865E-1
4.958333333E0,8.460012480E-1,-7.043124141E-1
4.966666667E0,8.458850792E-1,-7.047624980E-1
4.975000000E0,8.460966920E-1,-7.038766208E-1
4.983333333E0,8.459810347E-1,-7.050180994E-1
4.991666667E0,8.464453809E-1,-7.036753169E-1
5.000000000E0,8.465565920E-1,-7.036815941E-1
5.008333333E0,8.461059361E-1,-7.052580681E-1
5.016666667E0,8.466063179E-1,-7.033779369E-1
5.025000000E0,8.461476811E-1,-7.052649457E-1
5.033333333E0,8.466536508E-1,-7.031592386E-1
5.041666667E0,8.466777864E-1,-7.034584868E-1
5.050000000E0,8.461288666E-1,-7.054672432E-1
5.058333333E0,8.470076098E-1,-7.035905302E-1
5.066666667E0,8.469476596E-1,-7.036653022E-1
5.075000000E0,8.461945255E-1,-7.053273774E-1
5.083333333E0,8.483481579E-1,-7.038382785E-1
5.091666667E0,8.476744935E-1,-7.050669567E-1
5.100000000E0,8.476152241E-1,-7.042858883E-1
5.108333333E0,8.477930486E-1,-7.040552611E-1
5.116666667E0,8.474234759E-1,-7.050242978E-1
5.125000000E0,8.478307733E-1,-7.036885287E-1
5.133333333E0,8.475418945E-1,-7.051058728E-1
5.141666667E0,8.478867354E-1,-7.034230839E-1
5.150000000E0,8.480204782E-1,-7.036148114E-1
5.158333333E0,8.475564625E-1,-7.053058756E-1
5.166666667E0,8.480262382E-1,-7.033908883E-1
5.175000000E0,8.476401984E-1,-7.052160471E-1
5.183333333E0,8.480354360E-1,-7.032430772E-1
5.191666667E0,8.481020534E-1,-7.035384533E-1
5.200000000E0,8.476224213E-1,-7.053470568E-1
5.208333333E0,8.480865723E-1,-7.033425091E-1
5.216666667E0,8.476738842E-1,-7.052325955E-1
5.225000000E0,8.480802684E-1,-7.031423945E-1
5.233333333E0,8.482232086E-1,-7.037183205E-1
5.241666667E0,8.480842481E-1,-7.049253339E-1
5.250000000E0,8.483352000E-1,-7.035524024E-1
5.258333333E0,8.479205870E-1,-7.051640144E-1
5.266666667E0,8.482835461E-1,-7.032598998E-1
5.275000000E0,8.478458422E-1,-7.052147324E-1
5.283333333E0,8.482287908E-1,-7.030729398E-1
5.291666667E0,8.482025099E-1,-7.034077198E-1
5.300000000E0,8.477626856E-1,-7.054312603E-1
5.308333333E0,8.496379212E-1,-7.034080175E-1
5.316666667E0,8.492563658E-1,-7.052800028E-1
5.325000000E0,8.496184657E-1,-7.031795652E-1
5.333333333E0,8.496583146E-1,-7.034758535E-1
5.341666667E0,8.491990276E-1,-7.054767944E-1
5.350000000E0,8.496369288E-1,-7.032545876E-1
5.358333333E0,8.492370493E-1,-7.053502663E-1
5.366666667E0,8.496171986E-1,-7.031129954E-1
5.375000000E0,8.496587421E-1,-7.034543725E-1
5.383333333E0,8.491930535E-1,-7.054955060E-1
5.391666667E0,8.496374451E-1,-7.032437456E-1
5.400000000E0,8.492371666E-1,-7.053559960E-1
5.408333333E0,8.496178694E-1,-7.031035201E-1
5.416666667E0,8.496582164E-1,-7.034510812E-1
5.425000000E0,8.491913315E-1,-7.054971768E-1
5.433333333E0,8.496362281E-1,-7.032402526E-1
5.441666667E0,8.492353107E-1,-7.053572011E-1
5.450000000E0,8.496163616E-1,-7.031024049E-1
5.458333333E0,8.496587083E-1,-7.034520370E-1
5.466666667E0,8.491913649E-1,-7.054993245E-1
5.475000000E0,8.496365585E-1,-7.032399800E-1
5.483333333E0,8.492353863E-1,-7.053575482E-1
5.491666667E0,8.496361192E-1,-7.030750206E-1
5.500000000E0,8.496700915E-1,-7.034236804E-1
5.508333333E0,8.491916395E-1,-7.055016307E-1
5.516666667E0,8.498818560E-1,-7.035824331E-1
5.525000000E0,8.492978314E-1,-7.052118694E-1
5.533333333E0,8.498776653E-1,-7.033016600E-1
5.541666667E0,8.498491777E-1,-7.035457871E-1
5.550000000E0,8.492011655E-1,-7.054425568E-1
5.558333333E0,8.498531151E-1,-7.033050619E-1
5.566666667E0,8.492125022E-1,-7.053324042E-1
5.575000000E0,8.498487035E-1,-7.031499304E-1
5.583333333E0,8.498314915E-1,-7.034812783E-1
5.591666667E0,8.491548250E-1,-7.054882332E-1
5.600000000E0,8.498399131E-1,-7.032618038E-1
5.608333333E0,8.491916745E-1,-7.053517557E-1
5.616666667E0,8.498387737E-1,-7.031202573E-1
5.625000000E0,8.498267746E-1,-7.034673015E-1
5.633333333E0,8.491427639E-1,-7.054973050E-1
5.641666667E0,8.498351814E-1,-7.032524914E-1
5.650000000E0,8.491872849E-1,-7.053554408E-1
5.658333333E0,8.498381062E-1,-7.031138366E-1
5.666666667E0,8.498263484E-1,-7.034644376E-1
5.675000000E0,8.491418090E-1,-7.055000307E-1
5.683333333E0,8.498356819E-1,-7.032492936E-1
5.691666667E0,8.491859895E-1,-7.053565709E-1
5.700000000E0,8.498382845E-1,-7.031119043E-1
5.708333333E0,8.498262822E-1,-7.034641171E-1
5.716666667E0,8.496067467E-1,-7.051701356E-1
5.725000000E0,8.501085252E-1,-7.034691849E-1
5.733333333E0,8.494663817E-1,-7.051907608E-1
5.741666667E0,8.499271203E-1,-7.043871278E-1
5.750000000E0,8.499746696E-1,-7.045657647E-1
5.758333333E0,8.497902858E-1,-7.047311648E-1
5.766666667E0,8.500096221E-1,-7.034780158E-1
5.775000000E0,8.497483427E-1,-7.047805461E-1
5.783333333E0,8.497834318E-1,-7.046067285E-1
5.791666667E0,8.500093574E-1,-7.036721997E-1
5.800000000E0,8.496789244E-1,-7.048798565E-1
5.808333333E0,8.495835808E-1,-7.044049498E-1
5.816666667E0,8.496187652E-1,-7.045423822E-1
5.825000000E0,8.495599155E-1,-7.047145118E-1
5.833333333E0,8.495495622E-1,-7.044213118E-1
5.841666667E0,8.499066942E-1,-7.026206376E-1
5.850000000E0,8.495167401E-1,-7.033538117E-1
5.858333333E0,8.499796915E-1,-7.023273795E-1
5.866666667E0,8.494835532E-1,-7.034810856E-1
5.875000000E0,8.500188608E-1,-7.021778678E-1
5.883333333E0,8.495063353E-1,-7.033570481E-1
5.891666667E0,8.495709012E-1,-7.030367600E-1
5.900000000E0,8.495371735E-1,-7.031315072E-1
5.908333333E0,8.499191655E-1,-7.020291412E-1
5.916666667E0,8.501409992E-1,-7.006284745E-1
5.925000000E0,8.500358214E-1,-7.007611165E-1
5.933333333E0,8.494852978E-1,-7.021323003E-1
5.941666667E0,8.500765532E-1,-7.006000743E-1
5.950000000E0,8.494521457E-1,-7.021136803E-1
5.958333333E0,8.499022235E-1,-7.006243810E-1
5.966666667E0,8.496433970E-1,-7.014102643E-1
5.975000000E0,8.495681841E-1,-7.015516612E-1
5.983333333E0,8.493692381E-1,-7.013736315E-1
5.991666667E0,8.497119539E-1,-7.007068055E-1
6.000000000E0,8.493908227E-1,-7.015930328E-1
6.008333333E0,8.495982151E-1,-6.991697435E-1
6.016666667E0,8.493320174E-1,-7.002925359E-1
6.025000000E0,8.496939284E-1,-6.990654660E-1
6.033333333E0,8.493666378E-1,-7.003949396E-1
6.041666667E0,8.493469960E-1,-6.999856017E-1
6.050000000E0,8.495997298E-1,-6.990566233E-1
6.058333333E0,8.493324780E-1,-6.992040006E-1
6.066666667E0,8.493013802E-1,-6.991023502E-1
6.075000000E0,8.494082587E-1,-6.984781845E-1
6.083333333E0,8.493749218E-1,-6.985778794E-1
6.091666667E0,8.497145885E-1,-6.976039668E-1
6.100000000E0,8.493615447E-1,-6.987989401E-1
6.108333333E0,8.497484663E-1,-6.975099100E-1
6.116666667E0,8.493357755E-1,-6.972329418E-1
6.125000000E0,8.497274141E-1,-6.961373727E-1
6.133333333E0,8.493033878E-1,-6.974249718E-1
6.141666667E0,8.492960219E-1,-6.971494462E-1
6.150000000E0,8.496680561E-1,-6.959516934E-1
6.158333333E0,8.494361743E-1,-6.967333254E-1
6.166666667E0,8.495472270E-1,-6.964520820E-1
6.175000000E0,8.495674152E-1,-6.964440631E-1
6.183333333E0,8.492349041E-1,-6.955609206E-1
6.191666667E0,8.491180602E-1,-6.953409749E-1
6.200000000E0,8.492793607E-1,-6.950013829E-1
6.208333333E0,8.490052972E-1,-6.937295790E-1
6.216666667E0,8.489130850E-1,-6.935187889E-1
6.225000000E0,8.493061471E-1,-6.930736898E-1
6.233333333E0,8.490997941E-1,-6.943365049E-1
6.241666667E0,8.493560868E-1,-6.940250767E-1
6.250000000E0,8.492855401E-1,-6.927097351E-1
6.258333333E0,8.491858524E-1,-6.925981286E-1
6.266666667E0,8.490703439E-1,-6.924353182E-1
6.275000000E0,8.491637928E-1,-6.921292112E-1
6.283333333E0,8.492228294E-1,-6.923719154E-1
6.291666667E0,8.495612849E-1,-6.913762368E-1
6.300000000E0,8.487800632E-1,-6.916938801E-1
6.308333333E0,8.483985757E-1,-6.915500928E-1
6.316666667E0,8.493424025E-1,-6.910997155E-1
6.325000000E0,8.482554082E-1,-6.898448344E-1
6.333333333E0,8.494601516E-1,-6.894442043E-1
6.341666667E0,8.480662048E-1,-6.897349926E-1
6.350000000E0,8.496572058E-1,-6.893149321E-1
6.358333333E0,8.490836992E-1,-6.888044536E-1
6.366666667E0,8.485576196E-1,-6.883257883E-1
6.375000000E0,8.483873315E-1,-6.882676801E-1
6.383333333E0,8.495554866E-1,-6.880136615E-1
6.391666667E0,8.484869906E-1,-6.870471555E-1
6.400000000E0,8.494353785E-1,-6.867892692E-1
6.408333333E0,8.481830265E-1,-6.869168088E-1
6.416666667E0,8.492640021E-1,-6.863249505E-1
6.425000000E0,8.493320802E-1,-6.860784080E-1
6.433333333E0,8.488436119E-1,-6.854347015E-1
6.441666667E0,8.481876826E-1,-6.845568074E-1
6.450000000E0,8.482993355E-1,-6.848034265E-1
6.458333333E0,8.494969863E-1,-6.844523885E-1
6.466666667E0,8.481609553E-1,-6.833795017E-1
6.475000000E0,8.496433403E-1,-6.829739299E-1
6.483333333E0,8.479880895E-1,-6.834086043E-1
6.491666667E0,8.497485550E-1,-6.830118935E-1
6.500000000E0,8.484553246E-1,-6.832940737E-1
6.508333333E0,8.493580108E-1,-6.816372899E-1
6.516666667E0,8.481262552E-1,-6.819411833E-1
6.525000000E0,8.495702099E-1,-6.815575418E-1
6.533333333E0,8.486379358E-1,-6.813583817E-1
6.541666667E0,8.493082065E-1,-6.796862009E-1
6.550000000E0,8.486704165E-1,-6.796537420E-1
6.558333333E0,8.486396672E-1,-6.797376828E-1
6.566666667E0,8.487617182E-1,-6.798284515E-1
6.575000000E0,8.489715116E-1,-6.776659411E-1
6.583333333E0,8.486609484E-1,-6.781767561E-1
6.591666667E0,8.487538984E-1,-6.782748466E-1
6.600000000E0,8.489443690E-1,-6.764866473E-1
6.608333333E0,8.488511143E-1,-6.765704510E-1
6.616666667E0,8.487935054E-1,-6.767954201E-1
6.625000000E0,8.489435539E-1,-6.749482421E-1
6.633333333E0,8.488343871E-1,-6.752737427E-1
6.641666667E0,8.488486835E-1,-6.748749862E-1
6.650000000E0,8.487671570E-1,-6.752823822E-1
6.658333333E0,8.487091682E-1,-6.751041127E-1
6.666666667E0,8.489916088E-1,-6.734382208E-1
6.675000000E0,8.484622891E-1,-6.734921209E-1
6.683333333E0,8.492534955E-1,-6.731984501E-1
6.691666667E0,8.482690867E-1,-6.734693276E-1
6.700000000E0,8.493683539E-1,-6.716547893E-1
6.708333333E0,8.482178508E-1,-6.719027189E-1
6.716666667E0,8.495836252E-1,-6.715967475E-1
6.725000000E0,8.481609530E-1,-6.703374514E-1
6.733333333E0,8.496492270E-1,-6.700031642E-1
6.741666667E0,8.480836149E-1,-6.703306155E-1
6.750000000E0,8.487181354E-1,-6.688748991E-1
6.758333333E0,8.487854110E-1,-6.688994512E-1
6.766666667E0,8.492705077E-1,-6.683586011E-1
6.775000000E0,8.493846171E-1,-6.683264351E-1
6.783333333E0,8.485826972E-1,-6.671954936E-1
6.791666667E0,8.492195728E-1,-6.667083204E-1
6.800000000E0,8.483795225E-1,-6.669059248E-1
6.808333333E0,8.492568849E-1,-6.656015087E-1
6.816666667E0,8.483244159E-1,-6.655771351E-1
6.825000000E0,8.495109230E-1,-6.655029142E-1
6.833333333E0,8.483273200E-1,-6.641088730E-1
6.841666667E0,8.494976653E-1,-6.639947072E-1
6.850000000E0,8.481489146E-1,-6.641172220E-1
6.858333333E0,8.492080216E-1,-6.624804677E-1
6.866666667E0,8.483872812E-1,-6.626990691E-1
6.875000000E0,8.482725951E-1,-6.624972296E-1
6.883333333E0,8.491926263E-1,-6.607991683E-1
6.891666667E0,8.483802167E-1,-6.611592105E-1
6.900000000E0,8.494534651E-1,-6.605194706E-1
6.908333333E0,8.482392326E-1,-6.595483079E-1
6.916666667E0,8.494056267E-1,-6.590494729E-1
6.925000000E0,8.481566002E-1,-6.596136204E-1
6.933333333E0,8.488475983E-1,-6.579341448E-1
6.941666667E0,8.485493957E-1,-6.584557310E-1
6.950000000E0,8.488767290E-1,-6.580252548E-1
6.958333333E0,8.487509332E-1,-6.580437807E-1
6.966666667E0,8.490130525E-1,-6.567834519E-1
6.975000000E0,8.493725948E-1,-6.561299324E-1
6.983333333E0,8.493103593E-1,-6.547327593E-1
6.991666667E0,8.490899151E-1,-6.556239677E-1
7.000000000E0,8.493636301E-1,-6.554768428E-1
7.008333333E0,8.497823923E-1,-6.528240108E-1
7.016666667E0,8.498241622E-1,-6.528893672E-1
7.025000000E0,8.492993963E-1,-6.543076795E-1
7.033333333E0,8.501388791E-1,-6.520275292E-1
7.041666667E0,8.502549915E-1,-6.519523135E-1
7.050000000E0,8.496639481E-1,-6.524644357E-1
7.058333333E0,8.500592412E-1,-6.497245709E-1
7.066666667E0,8.496492042E-1,-6.510915981E-1
7.075000000E0,8.500382344E-1,-6.496171064E-1
7.083333333E0,8.499062627E-1,-6.480976225E-1
7.091666667E0,8.496523683E-1,-6.496055976E-1
7.100000000E0,8.497658822E-1,-6.491725017E-1
7.108333333E0,8.500023472E-1,-6.474239774E-1
7.116666667E0,8.501327253E-1,-6.473583547E-1
7.125000000E0,8.500502200E-1,-6.464765481E-1
7.133333333E0,8.500694475E-1,-6.456589773E-1
7.141666667E0,8.500143919E-1,-6.453762485E-1
7.150000000E0,8.498397776E-1,-6.456269872E-1
7.158333333E0,8.495972084E-1,-6.447841722E-1
7.166666667E0,8.500336857E-1,-6.435986842E-1
7.175000000E0,8.504803631E-1,-6.425731163E-1
7.183333333E0,8.503728692E-1,-6.427047362E-1
7.191666667E0,8.502972484E-1,-6.424400182E-1
7.200000000E0,8.504528295E-1,-6.414063175E-1
7.208333333E0,8.502710853E-1,-6.409286808E-1
7.216666667E0,8.507958901E-1,-6.402839757E-1
7.225000000E0,8.504333480E-1,-6.396702588E-1
7.233333333E0,8.508677605E-1,-6.394573307E-1
7.241666667E0,8.507817376E-1,-6.394734552E-1
7.250000000E0,8.512573594E-1,-6.381194532E-1
7.258333333E0,8.509937769E-1,-6.382740780E-1
7.266666667E0,8.510527296E-1,-6.384843285E-1
7.275000000E0,8.510065942E-1,-6.358467706E-1
7.283333333E0,8.510713235E-1,-6.371601415E-1
7.291666667E0,8.514405833E-1,-6.362341569E-1
7.300000000E0,8.515319412E-1,-6.353181049E-1
7.308333333E0,8.513147646E-1,-6.343752801E-1
7.316666667E0,8.514759206E-1,-6.355566349E-1
7.325000000E0,8.514443723E-1,-6.332438876E-1
7.333333333E0,8.513313262E-1,-6.330816557E-1
7.341666667E0,8.515412187E-1,-6.332859243E-1
7.350000000E0,8.516455127E-1,-6.317464588E-1
7.358333333E0,8.515668755E-1,-6.304886760E-1
7.366666667E0,8.516965404E-1,-6.304213207E-1
7.375000000E0,8.513622702E-1,-6.307586398E-1
7.383333333E0,8.512171250E-1,-6.309005237E-1
7.391666667E0,8.514939065E-1,-6.282866085E-1
7.400000000E0,8.514018460E-1,-6.283056450E-1
7.408333333E0,8.515268156E-1,-6.269190579E-1
7.416666667E0,8.512838435E-1,-6.277632230E-1
7.425000000E0,8.513822977E-1,-6.279470058E-1
7.433333333E0,8.512610120E-1,-6.276319538E-1
7.441666667E0,8.515008945E-1,-6.268269827E-1
7.450000000E0,8.516495928E-1,-6.253241285E-1
7.458333333E0,8.518380779E-1,-6.253520393E-1
7.466666667E0,8.514013131E-1,-6.246403546E-1
7.475000000E0,8.515902403E-1,-6.235814969E-1
7.483333333E0,8.515039315E-1,-6.222081867E-1
7.491666667E0,8.512494325E-1,-6.233177332E-1
7.500000000E0,8.513572219E-1,-6.230455947E-1
7.508333333E0,8.512899661E-1,-6.214926453E-1
7.516666667E0,8.516479144E-1,-6.202313606E-1
7.525000000E0,8.513134384E-1,-6.216023270E-1
7.533333333E0,8.514869434E-1,-6.190462609E-1
7.541666667E0,8.513677981E-1,-6.200460850E-1
7.550000000E0,8.516130569E-1,-6.172055409E-1
7.558333333E0,8.513872306E-1,-6.186095528E-1
7.566666667E0,8.511804524E-1,-6.169699387E-1
7.575000000E0,8.512945388E-1,-6.168291761E-1
7.583333333E0,8.515104914E-1,-6.150757542E-1
7.591666667E0,8.513452720E-1,-6.148624592E-1
7.600000000E0,8.515475556E-1,-6.151655566E-1
7.608333333E0,8.518603213E-1,-6.143045634E-1
7.616666667E0,8.514083189E-1,-6.128555305E-1
7.625000000E0,8.516968911E-1,-6.138458083E-1
7.633333333E0,8.514935801E-1,-6.123397813E-1
7.641666667E0,8.516831056E-1,-6.109237947E-1
7.650000000E0,8.513726534E-1,-6.103741851E-1
7.658333333E0,8.514543652E-1,-6.096246495E-1
7.666666667E0,8.512841927E-1,-6.109892388E-1
7.675000000E0,8.515417275E-1,-6.078668546E-1
7.683333333E0,8.513538111E-1,-6.095468363E-1
7.691666667E0,8.513939099E-1,-6.092432935E-1
7.700000000E0,8.513884490E-1,-6.091996143E-1
7.708333333E0,8.514901672E-1,-6.080285328E-1
7.716666667E0,8.512000413E-1,-6.068019090E-1
7.725000000E0,8.512154701E-1,-6.078365144E-1
7.733333333E0,8.514887871E-1,-6.064297359E-1
7.741666667E0,8.517048545E-1,-6.078741236E-1
7.750000000E0,8.514547914E-1,-6.078567375E-1
7.758333333E0,8.515013575E-1,-6.055670692E-1
7.766666667E0,8.513907719E-1,-6.053146593E-1
7.775000000E0,8.513583307E-1,-6.062274319E-1
7.783333333E0,8.513904707E-1,-6.050522307E-1
7.791666667E0,8.513548311E-1,-6.063561357E-1
7.800000000E0,8.513828433E-1,-6.049087033E-1
7.808333333E0,8.511576327E-1,-6.063500100E-1
7.816666667E0,8.511617234E-1,-6.062529958E-1
7.825000000E0,8.512632308E-1,-6.046867759E-1
7.833333333E0,8.512161441E-1,-6.063746112E-1
7.841666667E0,8.513038783E-1,-6.047190829E-1
7.850000000E0,8.512513048E-1,-6.064390136E-1
7.858333333E0,8.513282483E-1,-6.047428297E-1
7.866666667E0,8.509601651E-1,-6.063565005E-1
7.875000000E0,8.509663662E-1,-6.048145044E-1
7.883333333E0,8.510782784E-1,-6.064529514E-1
7.891666667E0,8.510701021E-1,-6.047495097E-1
7.900000000E0,8.511565842E-1,-6.064854883E-1
7.908333333E0,8.511335750E-1,-6.047245062E-1
7.916666667E0,8.512019779E-1,-6.064942045E-1
7.925000000E0,8.511694935E-1,-6.047114938E-1
7.933333333E0,8.512266687E-1,-6.064958042E-1
7.941666667E0,8.511918550E-1,-6.047060053E-1
7.950000000E0,8.512202087E-1,-6.064958635E-1
7.958333333E0,8.511826095E-1,-6.047052070E-1
7.966666667E0,8.505829817E-1,-6.059787292E-1
7.975000000E0,8.505675068E-1,-6.051424795E-1
7.983333333E0,8.506682395E-1,-6.062466927E-1
7.991666667E0,8.507030979E-1,-6.049043048E-1
8.000000000E0,8.507703327E-1,-6.063885062E-1
8.008333333E0,8.508123779E-1,-6.047937936E-1
8.016666667E0,8.508431793E-1,-6.064508565E-1
8.025000000E0,8.509098963E-1,-6.047465653E-1
8.033333333E0,8.509294911E-1,-6.064786155E-1
8.041666667E0,8.509484401E-1,-6.047152258E-1
8.050000000E0,8.509618677E-1,-6.064886267E-1
8.058333333E0,8.509756804E-1,-6.047066642E-1
8.066666667E0,8.509794849E-1,-6.064929077E-1
8.075000000E0,8.509940544E-1,-6.047039827E-1
8.083333333E0,8.499449395E-1,-6.054871213E-1
8.091666667E0,8.496441776E-1,-6.061872578E-1
8.100000000E0,8.499468199E-1,-6.051882560E-1
8.108333333E0,8.494641091E-1,-6.064006712E-1
8.116666667E0,8.499024930E-1,-6.049965582E-1
8.125000000E0,8.494128089E-1,-6.064869613E-1
8.133333333E0,8.499069444E-1,-6.048906064E-1
8.141666667E0,8.493817083E-1,-6.065193485E-1
8.150000000E0,8.499092381E-1,-6.048379969E-1
8.158333333E0,8.493671853E-1,-6.065238500E-1
8.166666667E0,8.499121526E-1,-6.048179934E-1
8.175000000E0,8.493608525E-1,-6.065209662E-1
8.183333333E0,8.499099609E-1,-6.048092173E-1
8.191666667E0,8.493553650E-1,-6.065211042E-1
8.200000000E0,8.491919274E-1,-6.052025507E-1
8.208333333E0,8.490553752E-1,-6.063566944E-1
8.216666667E0,8.493799914E-1,-6.049770017E-1
8.225000000E0,8.491054352E-1,-6.064371663E-1
8.233333333E0,8.495169558E-1,-6.048890154E-1
8.241666667E0,8.491276608E-1,-6.064716898E-1
8.250000000E0,8.483088475E-1,-6.053208841E-1
8.258333333E0,8.479325525E-1,-6.062209853E-1
8.266666667E0,8.482738534E-1,-6.050310680E-1
8.275000000E0,8.479030576E-1,-6.063995296E-1
8.283333333E0,8.482359873E-1,-6.048637188E-1
8.291666667E0,8.478872536E-1,-6.064785883E-1
8.300000000E0,8.482099020E-1,-6.047839332E-1
8.308333333E0,8.478810622E-1,-6.065150503E-1
8.316666667E0,8.481913582E-1,-6.047455124E-1
8.325000000E0,8.478768314E-1,-6.065268345E-1
8.333333333E0,8.477914845E-1,-6.060924342E-1
8.341666667E0,8.477216378E-1,-6.059948462E-1
8.350000000E0,8.476355466E-1,-6.058787998E-1
8.358333333E0,8.475413561E-1,-6.057537813E-1
8.366666667E0,8.474435549E-1,-6.056233613E-1
8.375000000E0,8.477726492E-1,-6.048372777E-1
8.383333333E0,8.479187538E-1,-6.049049251E-1
8.391666667E0,8.478987690E-1,-6.064339020E-1
8.400000000E0,8.479351995E-1,-6.047428261E-1
8.408333333E0,8.479170492E-1,-6.064473835E-1
8.416666667E0,8.479471762E-1,-6.046467748E-1
8.425000000E0,8.479256049E-1,-6.064449908E-1
8.433333333E0,8.479455265E-1,-6.045982946E-1
8.441666667E0,8.479982480E-1,-6.048985646E-1
8.450000000E0,8.478945693E-1,-6.066623620E-1
8.458333333E0,8.479844060E-1,-6.047532356E-1
8.466666667E0,8.479165007E-1,-6.065663863E-1
8.475000000E0,8.479723059E-1,-6.046627776E-1
8.483333333E0,8.479252359E-1,-6.065084709E-1
8.491666667E0,8.479648762E-1,-6.046089367E-1
8.500000000E0,8.479291890E-1,-6.064807376E-1
8.508333333E0,8.479570915E-1,-6.045796849E-1
8.516666667E0,8.464874483E-1,-6.060101728E-1
8.525000000E0,8.464903193E-1,-6.050507060E-1
8.533333333E0,8.464313122E-1,-6.062544976E-1
8.541666667E0,8.464763978E-1,-6.047437138E-1
8.550000000E0,8.464993130E-1,-6.049195187E-1
8.558333333E0,8.463612691E-1,-6.066053672E-1
8.566666667E0,8.464873023E-1,-6.047260686E-1
8.575000000E0,8.463524358E-1,-6.065606953E-1
8.583333333E0,8.464761794E-1,-6.045998985E-1
