masse_A
t,x,y
4.441666667E0,8.368746856E-1,1.023618977E-1
4.450000000E0,8.351203371E-1,1.019687488E-1
4.458333333E0,8.369725563E-1,1.023402198E-1
4.466666667E0,8.350138988E-1,1.019575526E-1
4.475000000E0,8.370109767E-1,1.023242764E-1
4.483333333E0,8.349563936E-1,1.019505669E-1
4.491666667E0,8.370250389E-1,1.023162550E-1
4.500000000E0,8.349300633E-1,1.019458531E-1
4.508333333E0,8.370317824E-1,1.023103336E-1
4.516666667E0,8.349151232E-1,1.019420440E-1
4.525000000E0,8.370357807E-1,1.023064965E-1
4.533333333E0,8.349086225E-1,1.019393712E-1
4.541666667E0,8.370370484E-1,1.023050792E-1
4.550000000E0,8.349069196E-1,1.019379758E-1
4.558333333E0,8.370377984E-1,1.023038637E-1
4.566666667E0,8.349068761E-1,1.019377127E-1
4.575000000E0,8.370377984E-1,1.023038637E-1
4.583333333E0,8.349068761E-1,1.019377127E-1
4.591666667E0,8.370377984E-1,1.023038637E-1
4.600000000E0,8.349068761E-1,1.019377127E-1
4.608333333E0,8.370350003E-1,1.023117512E-1
4.616666667E0,8.349068761E-1,1.019377127E-1
4.625000000E0,8.370350003E-1,1.023117512E-1
4.633333333E0,8.349068761E-1,1.019377127E-1
4.641666667E0,8.370350003E-1,1.023117512E-1
4.650000000E0,8.349068761E-1,1.019377127E-1
4.658333333E0,8.370350003E-1,1.023117512E-1
4.666666667E0,8.349068761E-1,1.019377127E-1
4.675000000E0,8.355486410E-1,1.017606797E-1
4.683333333E0,8.368342958E-1,1.020715498E-1
4.691666667E0,8.352593919E-1,1.018122706E-1
4.700000000E0,8.354312093E-1,1.018497339E-1
4.708333333E0,8.370854957E-1,1.022043641E-1
4.716666667E0,8.352453500E-1,1.018775935E-1
4.725000000E0,8.370014600E-1,1.022054276E-1
4.733333333E0,8.351298528E-1,1.018998410E-1
4.741666667E0,8.369534340E-1,1.022045317E-1
4.750000000E0,8.350630965E-1,1.019185332E-1
4.758333333E0,8.369261810E-1,1.022049780E-1
4.766666667E0,8.350254343E-1,1.019291032E-1
4.775000000E0,8.369112090E-1,1.022044739E-1
4.783333333E0,8.358600235E-1,1.021381017E-1
4.791666667E0,8.355979131E-1,1.020308510E-1
4.800000000E0,8.368401116E-1,1.022055442E-1
4.808333333E0,8.353231562E-1,1.020330297E-1
4.816666667E0,8.354609568E-1,1.019731602E-1
4.825000000E0,8.371103793E-1,1.022665730E-1
4.833333333E0,8.352618399E-1,1.019872717E-1
4.841666667E0,8.369916539E-1,1.022255720E-1
4.850000000E0,8.351401034E-1,1.019956588E-1
4.858333333E0,8.369238829E-1,1.022051646E-1
4.866666667E0,8.350624337E-1,1.020074450E-1
4.875000000E0,8.353558827E-1,1.019559568E-1
4.883333333E0,8.371432718E-1,1.022603219E-1
4.891666667E0,8.351975765E-1,1.019746893E-1
4.900000000E0,8.370036611E-1,1.022235082E-1
4.908333333E0,8.350934440E-1,1.019918341E-1
4.916666667E0,8.369300563E-1,1.022049767E-1
4.925000000E0,8.350281317E-1,1.020005689E-1
4.933333333E0,8.353384381E-1,1.019525594E-1
4.941666667E0,8.371514639E-1,1.022596787E-1
4.950000000E0,8.351871477E-1,1.019715119E-1
4.958333333E0,8.370067706E-1,1.022256190E-1
4.966666667E0,8.350880436E-1,1.019878474E-1
4.975000000E0,8.369323414E-1,1.022049703E-1
4.983333333E0,8.350267065E-1,1.019999616E-1
4.991666667E0,8.353381851E-1,1.019528192E-1
5.000000000E0,8.371523817E-1,1.022601397E-1
5.008333333E0,8.351868884E-1,1.019718007E-1
5.016666667E0,8.370072646E-1,1.022260629E-1
5.025000000E0,8.350884237E-1,1.019879911E-1
5.033333333E0,8.369327821E-1,1.022053723E-1
5.041666667E0,8.350271250E-1,1.020001166E-1
5.050000000E0,8.353384648E-1,1.019529204E-1
5.058333333E0,8.371529509E-1,1.022606663E-1
5.066666667E0,8.351868884E-1,1.019718007E-1
5.075000000E0,8.370072646E-1,1.022260629E-1
5.083333333E0,8.363178655E-1,1.023123211E-1
5.091666667E0,8.355139551E-1,1.020898880E-1
5.100000000E0,8.365839967E-1,1.023231368E-1
5.108333333E0,8.352968988E-1,1.020643303E-1
5.116666667E0,8.367225913E-1,1.023160279E-1
5.125000000E0,8.355026266E-1,1.019474434E-1
5.133333333E0,8.366796596E-1,1.023155469E-1
5.141666667E0,8.352978279E-1,1.019651306E-1
5.150000000E0,8.368322905E-1,1.023061731E-1
5.158333333E0,8.356671839E-1,1.017002656E-1
5.166666667E0,8.365790543E-1,1.019949340E-1
5.175000000E0,8.357763507E-1,1.016349151E-1
5.183333333E0,8.359647921E-1,1.014807216E-1
5.191666667E0,8.361030973E-1,1.014123668E-1
5.200000000E0,8.361468240E-1,1.007440122E-1
5.208333333E0,8.359818074E-1,1.008280407E-1
5.216666667E0,8.358474765E-1,1.006529270E-1
5.225000000E0,8.366378688E-1,1.008997362E-1
5.233333333E0,8.357388631E-1,1.004142747E-1
5.241666667E0,8.367081564E-1,1.005636836E-1
5.250000000E0,8.354921387E-1,1.004540196E-1
5.258333333E0,8.361153101E-1,9.999053496E-2
5.266666667E0,8.361811100E-1,9.929022502E-2
5.275000000E0,8.357008138E-1,9.919063963E-2
5.283333333E0,8.365451235E-1,9.927056300E-2
5.291666667E0,8.354897713E-1,9.909308959E-2
5.300000000E0,8.356947944E-1,9.879612908E-2
5.308333333E0,8.366418953E-1,9.864830750E-2
5.316666667E0,8.355607598E-1,9.860226694E-2
5.325000000E0,8.361375476E-1,9.774889220E-2
5.333333333E0,8.356381943E-1,9.709375232E-2
5.341666667E0,8.367607893E-1,9.741223056E-2
5.350000000E0,8.354166694E-1,9.715664896E-2
5.358333333E0,8.367659799E-1,9.733018155E-2
5.366666667E0,8.359757537E-1,9.686283746E-2
5.375000000E0,8.361367716E-1,9.676903049E-2
5.383333333E0,8.362075884E-1,9.613724205E-2
5.391666667E0,8.356088105E-1,9.591520888E-2
5.400000000E0,8.361099869E-1,9.542325352E-2
5.408333333E0,8.356882103E-1,9.547592616E-2
5.416666667E0,8.364698048E-1,9.545064371E-2
5.425000000E0,8.362465901E-1,9.418238937E-2
5.433333333E0,8.355456389E-1,9.416867906E-2
5.441666667E0,8.365036926E-1,9.410754468E-2
5.450000000E0,8.361594089E-1,9.286528876E-2
5.458333333E0,8.356661742E-1,9.280324471E-2
5.466666667E0,8.364819997E-1,9.272023216E-2
5.475000000E0,8.354567088E-1,9.256918653E-2
5.483333333E0,8.357641661E-1,9.204432225E-2
5.491666667E0,8.362139727E-1,9.183039261E-2
5.500000000E0,8.362805249E-1,9.144077477E-2
5.508333333E0,8.358371824E-1,9.058093767E-2
5.516666667E0,8.358952196E-1,9.041767519E-2
5.525000000E0,8.357706926E-1,9.035075696E-2
5.533333333E0,8.360192077E-1,9.001280870E-2
5.541666667E0,8.361118042E-1,9.005055550E-2
5.550000000E0,8.357230285E-1,8.869468811E-2
5.558333333E0,8.363029416E-1,8.800784193E-2
5.566666667E0,8.364510477E-1,8.803356664E-2
5.575000000E0,8.360984585E-1,8.702896190E-2
5.583333333E0,8.357536573E-1,8.621433756E-2
5.591666667E0,8.356579698E-1,8.635364877E-2
5.600000000E0,8.357276480E-1,8.580731722E-2
5.608333333E0,8.357777627E-1,8.562122767E-2
5.616666667E0,8.362831204E-1,8.536267831E-2
5.625000000E0,8.361445650E-1,8.434356517E-2
5.633333333E0,8.360032661E-1,8.440224674E-2
5.641666667E0,8.360268019E-1,8.430489329E-2
5.650000000E0,8.362832924E-1,8.392371349E-2
5.658333333E0,8.361567284E-1,8.317171241E-2
5.666666667E0,8.359863796E-1,8.280196802E-2
5.675000000E0,8.363722574E-1,8.169276899E-2
5.683333333E0,8.357368268E-1,8.135513207E-2
5.691666667E0,8.364012636E-1,8.163672669E-2
5.700000000E0,8.361401451E-1,8.039250743E-2
5.708333333E0,8.357737558E-1,7.959568378E-2
5.716666667E0,8.360829849E-1,7.975227774E-2
5.725000000E0,8.360774347E-1,7.899044350E-2
5.733333333E0,8.361824863E-1,7.808267353E-2
5.741666667E0,8.361280836E-1,7.803188291E-2
5.750000000E0,8.359555990E-1,7.647919997E-2
5.758333333E0,8.364567976E-1,7.656487322E-2
5.766666667E0,8.357222658E-1,7.597210951E-2
5.775000000E0,8.365917931E-1,7.496951609E-2
5.783333333E0,8.353838703E-1,7.463475591E-2
5.791666667E0,8.362217890E-1,7.329351288E-2
5.800000000E0,8.355628260E-1,7.273724278E-2
5.808333333E0,8.362776254E-1,7.273015626E-2
5.816666667E0,8.359340267E-1,7.153298653E-2
5.825000000E0,8.367477590E-1,7.174779877E-2
5.833333333E0,8.358768640E-1,7.083269673E-2
5.841666667E0,8.366588884E-1,7.016110641E-2
5.850000000E0,8.357508554E-1,6.931807156E-2
5.858333333E0,8.364922732E-1,6.891970243E-2
5.866666667E0,8.359903159E-1,6.875858340E-2
5.875000000E0,8.364096122E-1,6.741454260E-2
5.883333333E0,8.360803676E-1,6.721841098E-2
5.891666667E0,8.362787062E-1,6.671064652E-2
5.900000000E0,8.359077550E-1,6.543095560E-2
5.908333333E0,8.366046937E-1,6.566237203E-2
5.916666667E0,8.360373065E-1,6.409034654E-2
5.925000000E0,8.365178832E-1,6.427828632E-2
5.933333333E0,8.356591963E-1,6.242979829E-2
5.941666667E0,8.367891677E-1,6.272707514E-2
5.950000000E0,8.359871425E-1,6.185237551E-2
5.958333333E0,8.361047219E-1,6.072156136E-2
5.966666667E0,8.359734914E-1,6.085181382E-2
5.975000000E0,8.362180923E-1,5.989754764E-2
5.983333333E0,8.361818312E-1,5.836591583E-2
5.991666667E0,8.361359875E-1,5.820180737E-2
6.000000000E0,8.369303804E-1,5.796979433E-2
6.008333333E0,8.370145621E-1,5.741645723E-2
6.016666667E0,8.370708249E-1,5.662719498E-2
6.025000000E0,8.369449613E-1,5.546894365E-2
6.033333333E0,8.375581743E-1,5.511902414E-2
6.041666667E0,8.376158790E-1,5.537706730E-2
6.050000000E0,8.374247425E-1,5.440552959E-2
6.058333333E0,8.375876522E-1,5.384182036E-2
6.066666667E0,8.372375864E-1,5.306553656E-2
6.075000000E0,8.373939496E-1,5.244973719E-2
6.083333333E0,8.373582988E-1,5.181517411E-2
6.091666667E0,8.372874622E-1,5.035100646E-2
6.100000000E0,8.374541398E-1,4.942207737E-2
6.108333333E0,8.372727940E-1,4.877365751E-2
6.116666667E0,8.370829159E-1,4.742072828E-2
6.125000000E0,8.376510111E-1,4.787571445E-2
6.133333333E0,8.374587605E-1,4.620566981E-2
6.141666667E0,8.373962139E-1,4.595766989E-2
6.150000000E0,8.374716978E-1,4.462403794E-2
6.158333333E0,8.370828021E-1,4.416642816E-2
6.166666667E0,8.371481361E-1,4.283555051E-2
6.175000000E0,8.370862466E-1,4.272261512E-2
6.183333333E0,8.370597832E-1,4.100280860E-2
6.191666667E0,8.365480194E-1,4.121348649E-2
6.200000000E0,8.365983768E-1,3.984230672E-2
6.208333333E0,8.367394886E-1,3.975527216E-2
6.216666667E0,8.367763262E-1,3.840426445E-2
6.225000000E0,8.367191869E-1,3.765554952E-2
6.233333333E0,8.366720054E-1,3.668690473E-2
6.241666667E0,8.365373739E-1,3.651341951E-2
6.250000000E0,8.363139302E-1,3.557294966E-2
6.258333333E0,8.363250096E-1,3.536861375E-2
6.266666667E0,8.360806090E-1,3.388521109E-2
6.275000000E0,8.359750348E-1,3.371985373E-2
6.283333333E0,8.364528706E-1,3.278635687E-2
6.291666667E0,8.354888631E-1,3.087105537E-2
6.300000000E0,8.367872785E-1,3.126323986E-2
6.308333333E0,8.352617390E-1,2.928213071E-2
6.316666667E0,8.369657555E-1,2.975541786E-2
6.325000000E0,8.351352684E-1,2.770733342E-2
6.333333333E0,8.370778676E-1,2.822826012E-2
6.341666667E0,8.350928470E-1,2.616980696E-2
6.350000000E0,8.371233762E-1,2.670628006E-2
6.358333333E0,8.350477237E-1,2.460534760E-2
6.366666667E0,8.365613083E-1,2.484756757E-2
6.375000000E0,8.366284422E-1,2.328546011E-2
6.383333333E0,8.364370681E-1,2.265679471E-2
6.391666667E0,8.367311368E-1,2.125115570E-2
6.400000000E0,8.367684251E-1,1.970707756E-2
6.408333333E0,8.372174842E-1,1.989753771E-2
6.416666667E0,8.372157511E-1,1.857724653E-2
6.425000000E0,8.367265082E-1,1.799694676E-2
6.433333333E0,8.373185959E-1,1.717898877E-2
6.441666667E0,8.369396146E-1,1.480051375E-2
6.450000000E0,8.367617412E-1,1.471645040E-2
6.458333333E0,8.375358140E-1,1.455983107E-2
6.466666667E0,8.374536796E-1,1.265800297E-2
6.475000000E0,8.371964932E-1,1.195125518E-2
6.483333333E0,8.375484100E-1,1.104110834E-2
6.491666667E0,8.372118572E-1,8.928994029E-3
6.500000000E0,8.374430443E-1,9.712699303E-3
6.508333333E0,8.369725345E-1,6.867764004E-3
6.516666667E0,8.370060359E-1,6.104260374E-3
6.525000000E0,8.371664580E-1,6.409020944E-3
6.533333333E0,8.369230440E-1,3.881416501E-3
6.541666667E0,8.363145728E-1,3.021618438E-3
6.550000000E0,8.366458017E-1,3.159477081E-3
6.558333333E0,8.363929614E-1,1.129337634E-3
6.566666667E0,8.361941301E-1,5.577938570E-4
6.575000000E0,8.361283837E-1,-5.781976202E-4
6.583333333E0,8.359967425E-1,-1.465597770E-3
6.591666667E0,8.357023398E-1,-2.966801479E-3
6.600000000E0,8.358840637E-1,-3.822093432E-3
6.608333333E0,8.362334625E-1,-4.066782278E-3
6.616666667E0,8.362924679E-1,-5.459200781E-3
6.625000000E0,8.361682089E-1,-6.478909284E-3
6.633333333E0,8.359009765E-1,-7.295013348E-3
6.641666667E0,8.364023971E-1,-8.131791083E-3
6.650000000E0,8.357653596E-1,-9.656050905E-3
6.658333333E0,8.360069890E-1,-1.009386057E-2
6.666666667E0,8.363195805E-1,-1.084513396E-2
6.675000000E0,8.362027858E-1,-1.244389248E-2
6.683333333E0,8.357992318E-1,-1.416844536E-2
6.691666667E0,8.362515737E-1,-1.472522845E-2
6.700000000E0,8.356787289E-1,-1.587014046E-2
6.708333333E0,8.364337697E-1,-1.712429359E-2
6.716666667E0,8.356028072E-1,-1.749875167E-2
6.725000000E0,8.364495004E-1,-1.860323642E-2
6.733333333E0,8.361495328E-1,-2.031747468E-2
6.741666667E0,8.362846923E-1,-2.163276791E-2
6.750000000E0,8.366770109E-1,-2.280609478E-2
6.758333333E0,8.369591186E-1,-2.291611066E-2
6.766666667E0,8.366754130E-1,-2.474328546E-2
6.775000000E0,8.371446888E-1,-2.558148016E-2
6.783333333E0,8.374348140E-1,-2.623781686E-2
6.791666667E0,8.375175690E-1,-2.759334639E-2
6.800000000E0,8.371862810E-1,-2.897425091E-2
6.808333333E0,8.370992812E-1,-2.954053480E-2
6.816666667E0,8.372453822E-1,-3.038825589E-2
6.825000000E0,8.374668821E-1,-3.189906045E-2
6.833333333E0,8.377882080E-1,-3.276474848E-2
6.841666667E0,8.378481327E-1,-3.431886236E-2
6.850000000E0,8.374425132E-1,-3.463393807E-2
6.858333333E0,8.379846498E-1,-3.582454732E-2
6.866666667E0,8.371924108E-1,-3.744106542E-2
6.875000000E0,8.381326446E-1,-3.889275343E-2
6.883333333E0,8.372957475E-1,-3.925537491E-2
6.891666667E0,8.381169971E-1,-4.087251035E-2
6.900000000E0,8.370872575E-1,-4.198168458E-2
6.908333333E0,8.382650567E-1,-4.350578270E-2
6.916666667E0,8.371196803E-1,-4.383232244E-2
6.925000000E0,8.382339137E-1,-4.543897289E-2
6.933333333E0,8.369597573E-1,-4.679098879E-2
6.941666667E0,8.378156306E-1,-4.821571381E-2
6.950000000E0,8.374349839E-1,-4.887945805E-2
6.958333333E0,8.369859328E-1,-5.002470268E-2
6.966666667E0,8.367448222E-1,-5.137181414E-2
6.975000000E0,8.366905296E-1,-5.285176300E-2
6.983333333E0,8.361226946E-1,-5.381513622E-2
6.991666667E0,8.359334331E-1,-5.544943785E-2
7.000000000E0,8.359145281E-1,-5.663389043E-2
7.008333333E0,8.357555665E-1,-5.799070261E-2
7.016666667E0,8.363707433E-1,-5.908713817E-2
7.025000000E0,8.355837500E-1,-5.945113654E-2
7.033333333E0,8.366966982E-1,-6.053294272E-2
7.041666667E0,8.354219219E-1,-6.250900951E-2
7.050000000E0,8.367573232E-1,-6.348840785E-2
7.058333333E0,8.359353502E-1,-6.420145869E-2
7.066666667E0,8.366881609E-1,-6.498839907E-2
7.075000000E0,8.354227195E-1,-6.700346012E-2
7.083333333E0,8.361666731E-1,-6.780845944E-2
7.091666667E0,8.357703925E-1,-6.885687375E-2
7.100000000E0,8.367104461E-1,-6.959832154E-2
7.108333333E0,8.355892038E-1,-7.015497174E-2
7.116666667E0,8.367940579E-1,-7.116920673E-2
7.125000000E0,8.363175236E-1,-7.224000662E-2
7.133333333E0,8.362976219E-1,-7.384822018E-2
7.141666667E0,8.376198302E-1,-7.450564780E-2
7.150000000E0,8.373177915E-1,-7.513644796E-2
7.158333333E0,8.374237035E-1,-7.642538153E-2
7.166666667E0,8.377168474E-1,-7.688678278E-2
7.175000000E0,8.380123173E-1,-7.742495925E-2
7.183333333E0,8.377064674E-1,-7.918685029E-2
7.191666667E0,8.374615932E-1,-7.954008480E-2
7.200000000E0,8.373455641E-1,-8.093135005E-2
7.208333333E0,8.376034795E-1,-8.110662133E-2
7.216666667E0,8.376695208E-1,-8.229361755E-2
7.225000000E0,8.375507961E-1,-8.233562734E-2
7.233333333E0,8.373914283E-1,-8.392273546E-2
7.241666667E0,8.383588827E-1,-8.346953676E-2
7.250000000E0,8.371350696E-1,-8.549738711E-2
7.258333333E0,8.373584797E-1,-8.569837502E-2
7.266666667E0,8.383625089E-1,-8.676804077E-2
7.275000000E0,8.372439619E-1,-8.726075019E-2
7.283333333E0,8.380708284E-1,-8.818164162E-2
7.291666667E0,8.372789203E-1,-8.882127191E-2
7.300000000E0,8.373273042E-1,-9.011015885E-2
7.308333333E0,8.382452809E-1,-8.976535881E-2
7.316666667E0,8.373404716E-1,-9.175514783E-2
7.325000000E0,8.382012954E-1,-9.119877801E-2
7.333333333E0,8.377129918E-1,-9.203828218E-2
7.341666667E0,8.373120400E-1,-9.307925777E-2
7.350000000E0,8.375676642E-1,-9.352239662E-2
7.358333333E0,8.382088371E-1,-9.397934119E-2
7.366666667E0,8.376720030E-1,-9.472944423E-2
7.375000000E0,8.377067361E-1,-9.568937433E-2
7.383333333E0,8.376585718E-1,-9.593906088E-2
7.391666667E0,8.375871189E-1,-9.737206859E-2
7.400000000E0,8.373377703E-1,-9.698280475E-2
7.408333333E0,8.369543202E-1,-9.811955980E-2
7.416666667E0,8.371288987E-1,-9.871594391E-2
7.425000000E0,8.372278760E-1,-9.864865187E-2
7.433333333E0,8.372864903E-1,-9.870552943E-2
7.441666667E0,8.374302803E-1,-1.001667919E-1
7.450000000E0,8.374691653E-1,-1.002950245E-1
7.458333333E0,8.367111207E-1,-1.015008531E-1
7.466666667E0,8.368515569E-1,-1.013284722E-1
7.475000000E0,8.365387763E-1,-1.028332054E-1
7.483333333E0,8.365889753E-1,-1.029866381E-1
7.491666667E0,8.365871021E-1,-1.032234630E-1
7.500000000E0,8.371425574E-1,-1.025058251E-1
7.508333333E0,8.369100445E-1,-1.028904591E-1
7.516666667E0,8.367725367E-1,-1.046971847E-1
7.525000000E0,8.372628689E-1,-1.041477438E-1
7.533333333E0,8.367494088E-1,-1.049365803E-1
7.541666667E0,8.372931586E-1,-1.041739438E-1
7.550000000E0,8.369404948E-1,-1.063342732E-1
7.558333333E0,8.374170067E-1,-1.054331821E-1
7.566666667E0,8.368622075E-1,-1.065267564E-1
7.575000000E0,8.374358378E-1,-1.053592127E-1
7.583333333E0,8.368274063E-1,-1.065684827E-1
7.591666667E0,8.376420403E-1,-1.071327447E-1
7.600000000E0,8.380362050E-1,-1.069108401E-1
7.608333333E0,8.371716929E-1,-1.070824050E-1
7.616666667E0,8.383509857E-1,-1.068033966E-1
7.625000000E0,8.370150977E-1,-1.070675340E-1
7.633333333E0,8.384156677E-1,-1.067984921E-1
7.641666667E0,8.372549552E-1,-1.073488120E-1
7.650000000E0,8.375817132E-1,-1.074247898E-1
7.658333333E0,8.380585777E-1,-1.072798208E-1
7.666666667E0,8.373051056E-1,-1.073978227E-1
7.675000000E0,8.379581936E-1,-1.083858014E-1
7.683333333E0,8.372507164E-1,-1.086468727E-1
7.691666667E0,8.382771894E-1,-1.083727143E-1
7.700000000E0,8.371675179E-1,-1.087037119E-1
7.708333333E0,8.383985294E-1,-1.083943071E-1
7.716666667E0,8.370097522E-1,-1.087018468E-1
7.725000000E0,8.384956063E-1,-1.083543717E-1
7.733333333E0,8.369204698E-1,-1.086993630E-1
7.741666667E0,8.380329853E-1,-1.086532514E-1
7.750000000E0,8.371062206E-1,-1.087092668E-1
7.758333333E0,8.380508871E-1,-1.086165979E-1
7.766666667E0,8.378627014E-1,-1.085067403E-1
7.775000000E0,8.370537576E-1,-1.087646914E-1
7.783333333E0,8.381594649E-1,-1.084425231E-1
7.791666667E0,8.377295899E-1,-1.084909776E-1
7.800000000E0,8.371465730E-1,-1.086195102E-1
7.808333333E0,8.379017852E-1,-1.085886603E-1
7.816666667E0,8.370060517E-1,-1.086108452E-1
7.825000000E0,8.358667414E-1,-1.085592990E-1
7.833333333E0,8.365970863E-1,-1.083676861E-1
7.841666667E0,8.355707402E-1,-1.086311431E-1
7.850000000E0,8.367926316E-1,-1.083551572E-1
7.858333333E0,8.354296243E-1,-1.086682176E-1
7.866666667E0,8.368085850E-1,-1.083384949E-1
7.875000000E0,8.354279928E-1,-1.086626299E-1
7.883333333E0,8.369308011E-1,-1.083381511E-1
7.891666667E0,8.353788846E-1,-1.086736066E-1
7.900000000E0,8.369886530E-1,-1.083364134E-1
7.908333333E0,8.353583916E-1,-1.086816948E-1
7.916666667E0,8.370137144E-1,-1.083368125E-1
7.925000000E0,8.353510008E-1,-1.086844778E-1
7.933333333E0,8.370249312E-1,-1.083399677E-1
7.941666667E0,8.353490702E-1,-1.086856410E-1
7.950000000E0,8.370311555E-1,-1.083408510E-1
7.958333333E0,8.353483771E-1,-1.086855996E-1
7.966666667E0,8.366790339E-1,-1.085341819E-1
7.975000000E0,8.355389313E-1,-1.088184200E-1
7.983333333E0,8.367982168E-1,-1.085029835E-1
7.991666667E0,8.354907376E-1,-1.087590030E-1
8.000000000E0,8.368671439E-1,-1.084776868E-1
8.008333333E0,8.354575322E-1,-1.087256684E-1
8.016666667E0,8.369012436E-1,-1.084620800E-1
8.025000000E0,8.374232749E-1,-1.086916646E-1
8.033333333E0,8.375009121E-1,-1.088138721E-1
8.041666667E0,8.375723196E-1,-1.089621544E-1
8.050000000E0,8.377008613E-1,-1.091369438E-1
8.058333333E0,8.377105260E-1,-1.090043260E-1
8.066666667E0,8.379031161E-1,-1.086749504E-1
8.075000000E0,8.371905566E-1,-1.090092388E-1
8.083333333E0,8.380797807E-1,-1.086057904E-1
8.091666667E0,8.370880401E-1,-1.089221230E-1
8.100000000E0,8.378123071E-1,-1.083045178E-1
8.108333333E0,8.372606038E-1,-1.086982539E-1
8.116666667E0,8.379893044E-1,-1.083323769E-1
8.125000000E0,8.371523423E-1,-1.087250608E-1
8.133333333E0,8.381161213E-1,-1.083518911E-1
8.141666667E0,8.370867708E-1,-1.087402296E-1
8.150000000E0,8.381814386E-1,-1.083638750E-1
8.158333333E0,8.376338124E-1,-1.086743925E-1
8.166666667E0,8.374981856E-1,-1.087666713E-1
8.175000000E0,8.373307667E-1,-1.087011812E-1
8.183333333E0,8.373488560E-1,-1.086270603E-1
8.191666667E0,8.383017518E-1,-1.083917918E-1
8.200000000E0,8.371694265E-1,-1.086578960E-1
8.208333333E0,8.383658114E-1,-1.084114869E-1
8.216666667E0,8.370698491E-1,-1.086729222E-1
8.225000000E0,8.383879210E-1,-1.084196538E-1
8.233333333E0,8.372953274E-1,-1.086922584E-1
8.241666667E0,8.381509038E-1,-1.083499394E-1
8.250000000E0,8.393345650E-1,-1.084786968E-1
8.258333333E0,8.386145620E-1,-1.086106301E-1
8.266666667E0,8.395982163E-1,-1.084854010E-1
8.275000000E0,8.385245897E-1,-1.086257522E-1
8.283333333E0,8.397460049E-1,-1.084844530E-1
8.291666667E0,8.384864999E-1,-1.086276407E-1
8.300000000E0,8.398272013E-1,-1.084798077E-1
8.308333333E0,8.384709500E-1,-1.086294554E-1
8.316666667E0,8.398683990E-1,-1.084760913E-1
8.325000000E0,8.384646477E-1,-1.086304490E-1
8.333333333E0,8.391245706E-1,-1.084586751E-1
8.341666667E0,8.392845321E-1,-1.085462207E-1
8.350000000E0,8.395113669E-1,-1.084937341E-1
8.358333333E0,8.385938307E-1,-1.087750801E-1
8.366666667E0,8.397899298E-1,-1.085460418E-1
8.375000000E0,8.383764581E-1,-1.088024897E-1
8.383333333E0,8.399560346E-1,-1.085841195E-1
8.391666667E0,8.382876851E-1,-1.088065705E-1
8.400000000E0,8.400451417E-1,-1.086069962E-1
8.408333333E0,8.382536089E-1,-1.088039795E-1
8.416666667E0,8.400841901E-1,-1.086191761E-1
8.425000000E0,8.382416590E-1,-1.088049305E-1
8.433333333E0,8.401031972E-1,-1.086282307E-1
8.441666667E0,8.382338645E-1,-1.088041729E-1
8.450000000E0,8.401115298E-1,-1.086290469E-1
8.458333333E0,8.382296744E-1,-1.088042248E-1
8.466666667E0,8.401134033E-1,-1.086286539E-1
8.475000000E0,8.382285513E-1,-1.088031761E-1
8.483333333E0,8.401151888E-1,-1.086277776E-1
8.491666667E0,8.382285513E-1,-1.088031761E-1
8.500000000E0,8.401151888E-1,-1.086277776E-1
8.508333333E0,8.382285513E-1,-1.088031761E-1
8.516666667E0,8.401151888E-1,-1.086277776E-1
8.525000000E0,8.382285513E-1,-1.088031761E-1
8.533333333E0,8.401151888E-1,-1.086277776E-1
8.541666667E0,8.382285513E-1,-1.088031761E-1
8.550000000E0,8.401151888E-1,-1.086277776E-1
8.558333333E0,8.382285513E-1,-1.088031761E-1
8.566666667E0,8.401151888E-1,-1.086277776E-1
8.575000000E0,8.382285513E-1,-1.088031761E-1
8.583333333E0,8.401151888E-1,-1.086277776E-1
8.591666667E0,8.382285513E-1,-1.088031761E-1
8.600000000E0,8.401151888E-1,-1.086277776E-1
8.608333333E0,8.382285513E-1,-1.088031761E-1
8.616666667E0,8.401151888E-1,-1.086277776E-1
8.625000000E0,8.382285513E-1,-1.088031761E-1
8.633333333E0,8.401151888E-1,-1.086277776E-1
8.641666667E0,8.382285513E-1,-1.088031761E-1
8.650000000E0,8.401151888E-1,-1.086277776E-1
8.658333333E0,8.382285513E-1,-1.088031761E-1
8.666666667E0,8.401151888E-1,-1.086277776E-1
8.675000000E0,8.382285513E-1,-1.088031761E-1
8.683333333E0,8.401151888E-1,-1.086277776E-1
8.691666667E0,8.395227228E-1,-1.086713954E-1
8.700000000E0,8.384614003E-1,-1.086075438E-1
8.708333333E0,8.397759958E-1,-1.087484916E-1
8.716666667E0,8.395257858E-1,-1.086518717E-1
8.725000000E0,8.383385411E-1,-1.086260270E-1
8.733333333E0,8.370909856E-1,-1.086711665E-1
8.741666667E0,8.370252490E-1,-1.086250760E-1
8.750000000E0,8.386524895E-1,-1.086494695E-1
8.758333333E0,8.368563864E-1,-1.087013447E-1
8.766666667E0,8.386948006E-1,-1.086569434E-1
8.775000000E0,8.367691060E-1,-1.087463954E-1
8.783333333E0,8.386936841E-1,-1.086576129E-1
8.791666667E0,8.367249658E-1,-1.087690081E-1
8.800000000E0,8.386887558E-1,-1.086614390E-1
8.808333333E0,8.367033893E-1,-1.087843986E-1
8.816666667E0,8.386852962E-1,-1.086639006E-1
8.825000000E0,8.366925650E-1,-1.087894482E-1
