masse_A
t,x,y
4.275000000E0,8.476028810E-1,-7.668014867E-1
4.283333333E0,8.480582236E-1,-7.667260781E-1
4.291666667E0,8.478909041E-1,-7.669056855E-1
4.300000000E0,8.482180593E-1,-7.662821629E-1
4.308333333E0,8.480543283E-1,-7.671762861E-1
4.316666667E0,8.484264447E-1,-7.659510683E-1
4.325000000E0,8.481913467E-1,-7.672939871E-1
4.333333333E0,8.490420953E-1,-7.664379334E-1
4.341666667E0,8.487267706E-1,-7.669137538E-1
4.350000000E0,8.490652226E-1,-7.661977349E-1
4.358333333E0,8.486135205E-1,-7.670784974E-1
4.366666667E0,8.488700361E-1,-7.664057436E-1
4.375000000E0,8.486298909E-1,-7.670928528E-1
4.383333333E0,8.490772641E-1,-7.660361283E-1
4.391666667E0,8.485499412E-1,-7.671917548E-1
4.400000000E0,8.490776120E-1,-7.661889746E-1
4.408333333E0,8.487108651E-1,-7.668704718E-1
4.416666667E0,8.492506236E-1,-7.662998524E-1
4.425000000E0,8.489231419E-1,-7.667472745E-1
4.433333333E0,8.489843235E-1,-7.667753203E-1
4.441666667E0,8.491742397E-1,-7.663653120E-1
4.450000000E0,8.487837865E-1,-7.670130851E-1
4.458333333E0,8.491800386E-1,-7.661906623E-1
4.466666667E0,8.486445680E-1,-7.671282465E-1
4.475000000E0,8.491680510E-1,-7.660886917E-1
4.483333333E0,8.489173426E-1,-7.663950847E-1
4.491666667E0,8.489930233E-1,-7.664380704E-1
4.500000000E0,8.491286560E-1,-7.663473244E-1
4.508333333E0,8.491989797E-1,-7.663846820E-1
4.516666667E0,8.492096965E-1,-7.664423085E-1
4.525000000E0,8.493214071E-1,-7.659303679E-1
4.533333333E0,8.495272495E-1,-7.658754127E-1
4.541666667E0,8.487772322E-1,-7.663964453E-1
4.550000000E0,8.496204324E-1,-7.658735174E-1
4.558333333E0,8.488106674E-1,-7.664929090E-1
4.566666667E0,8.487856674E-1,-7.664180201E-1
4.575000000E0,8.488903160E-1,-7.662244694E-1
4.583333333E0,8.497618813E-1,-7.658448306E-1
4.591666667E0,8.487233758E-1,-7.663133058E-1
4.600000000E0,8.498014761E-1,-7.658883837E-1
4.608333333E0,8.486363635E-1,-7.663664719E-1
4.616666667E0,8.491225992E-1,-7.661161921E-1
4.625000000E0,8.496866486E-1,-7.657579556E-1
4.633333333E0,8.489323849E-1,-7.662515386E-1
4.641666667E0,8.488759822E-1,-7.662639747E-1
4.650000000E0,8.498631079E-1,-7.657909385E-1
4.658333333E0,8.487872337E-1,-7.663521923E-1
4.666666667E0,8.498309942E-1,-7.658086713E-1
4.675000000E0,8.487442148E-1,-7.664130941E-1
4.683333333E0,8.487859265E-1,-7.663504178E-1
4.691666667E0,8.495355851E-1,-7.658485907E-1
4.700000000E0,8.490097169E-1,-7.662951697E-1
4.708333333E0,8.488730792E-1,-7.663042752E-1
4.716666667E0,8.498573974E-1,-7.658360949E-1
4.725000000E0,8.487838857E-1,-7.663353778E-1
4.733333333E0,8.490150894E-1,-7.659472995E-1
4.741666667E0,8.497904941E-1,-7.656239386E-1
4.750000000E0,8.488622064E-1,-7.660544027E-1
4.758333333E0,8.488083863E-1,-7.661150793E-1
4.766666667E0,8.499248096E-1,-7.657217290E-1
4.775000000E0,8.487326539E-1,-7.661835933E-1
4.783333333E0,8.487533883E-1,-7.661866973E-1
4.791666667E0,8.499618173E-1,-7.657757052E-1
4.800000000E0,8.487001862E-1,-7.662346626E-1
4.808333333E0,8.487418543E-1,-7.662129323E-1
4.816666667E0,8.499724867E-1,-7.658016123E-1
4.825000000E0,8.489111615E-1,-7.662197114E-1
4.833333333E0,8.488925937E-1,-7.662160552E-1
4.841666667E0,8.498700304E-1,-7.658109209E-1
4.850000000E0,8.488342814E-1,-7.662598293E-1
4.858333333E0,8.498393309E-1,-7.658072066E-1
4.866666667E0,8.488214291E-1,-7.662906433E-1
4.875000000E0,8.488359095E-1,-7.662565299E-1
4.883333333E0,8.499125225E-1,-7.658096459E-1
4.891666667E0,8.488059981E-1,-7.662921216E-1
4.900000000E0,8.488406267E-1,-7.662568878E-1
4.908333333E0,8.499481579E-1,-7.658080815E-1
4.916666667E0,8.488038481E-1,-7.662904515E-1
4.925000000E0,8.498692292E-1,-7.658052170E-1
4.933333333E0,8.487835655E-1,-7.660542196E-1
4.941666667E0,8.487953573E-1,-7.660940360E-1
4.950000000E0,8.499000943E-1,-7.657212023E-1
4.958333333E0,8.487328804E-1,-7.661251794E-1
4.966666667E0,8.498502326E-1,-7.657301949E-1
4.975000000E0,8.487161275E-1,-7.661436445E-1
4.983333333E0,8.487546978E-1,-7.661466610E-1
4.991666667E0,8.499203302E-1,-7.657219877E-1
5.000000000E0,8.487170623E-1,-7.661641089E-1
5.008333333E0,8.487714345E-1,-7.661570465E-1
5.016666667E0,8.499523692E-1,-7.657171387E-1
5.025000000E0,8.487196303E-1,-7.661695403E-1
5.033333333E0,8.498726075E-1,-7.657289737E-1
5.041666667E0,8.487111256E-1,-7.661703604E-1
5.050000000E0,8.487554079E-1,-7.661605855E-1
5.058333333E0,8.499269615E-1,-7.657224749E-1
5.066666667E0,8.487140722E-1,-7.661753239E-1
5.075000000E0,8.487702493E-1,-7.661636473E-1
5.083333333E0,8.499542217E-1,-7.657169473E-1
5.091666667E0,8.487194947E-1,-7.661753710E-1
5.100000000E0,8.498727668E-1,-7.657296452E-1
5.108333333E0,8.487099639E-1,-7.661772066E-1
5.116666667E0,8.487547082E-1,-7.661645252E-1
5.125000000E0,8.496925410E-1,-7.656050131E-1
5.133333333E0,8.488688754E-1,-7.659942502E-1
5.141666667E0,8.497744408E-1,-7.656443303E-1
5.150000000E0,8.487744459E-1,-7.660254632E-1
5.158333333E0,8.487799326E-1,-7.660676385E-1
5.166666667E0,8.499041627E-1,-7.656404042E-1
5.175000000E0,8.487176637E-1,-7.660775848E-1
5.183333333E0,8.487698583E-1,-7.660956705E-1
5.191666667E0,8.499584210E-1,-7.656395011E-1
5.200000000E0,8.487059292E-1,-7.660979110E-1
5.208333333E0,8.498818081E-1,-7.656730537E-1
5.216666667E0,8.486855182E-1,-7.660929297E-1
5.225000000E0,8.495000609E-1,-7.651657789E-1
5.233333333E0,8.493688873E-1,-7.651280591E-1
5.241666667E0,8.494635271E-1,-7.654581228E-1
5.250000000E0,8.497190152E-1,-7.646917311E-1
5.258333333E0,8.496100095E-1,-7.656768582E-1
5.266666667E0,8.500690631E-1,-7.644654812E-1
5.275000000E0,8.497388215E-1,-7.657761876E-1
5.283333333E0,8.502889995E-1,-7.643775698E-1
5.291666667E0,8.498277231E-1,-7.658113984E-1
5.300000000E0,8.504201958E-1,-7.643492193E-1
5.308333333E0,8.498792457E-1,-7.658249617E-1
5.316666667E0,8.504893976E-1,-7.643400674E-1
5.325000000E0,8.499106466E-1,-7.658282681E-1
5.333333333E0,8.505263227E-1,-7.643405210E-1
5.341666667E0,8.499224440E-1,-7.658286944E-1
5.350000000E0,8.505432646E-1,-7.643394192E-1
5.358333333E0,8.499286553E-1,-7.658278420E-1
5.366666667E0,8.505499428E-1,-7.643395662E-1
5.375000000E0,8.499160739E-1,-7.658231977E-1
5.383333333E0,8.505402972E-1,-7.643418187E-1
5.391666667E0,8.499187471E-1,-7.658242871E-1
5.400000000E0,8.498587493E-1,-7.647623019E-1
5.408333333E0,8.500826525E-1,-7.646449839E-1
5.416666667E0,8.496022517E-1,-7.658995790E-1
5.425000000E0,8.502544685E-1,-7.644591786E-1
5.433333333E0,8.496942745E-1,-7.659118432E-1
5.441666667E0,8.503769824E-1,-7.643580487E-1
5.450000000E0,8.496708835E-1,-7.655593734E-1
5.458333333E0,8.501927185E-1,-7.645722508E-1
5.466666667E0,8.497413631E-1,-7.656609730E-1
5.475000000E0,8.502449502E-1,-7.644484255E-1
5.483333333E0,8.497855923E-1,-7.657058081E-1
5.491666667E0,8.502797837E-1,-7.643933383E-1
5.500000000E0,8.498005038E-1,-7.657070986E-1
5.508333333E0,8.502096129E-1,-7.644030445E-1
5.516666667E0,8.498385553E-1,-7.657338042E-1
5.525000000E0,8.501912332E-1,-7.645328780E-1
5.533333333E0,8.501848113E-1,-7.646771122E-1
5.541666667E0,8.497880355E-1,-7.657469719E-1
5.550000000E0,8.501922629E-1,-7.646022382E-1
5.558333333E0,8.498256353E-1,-7.657188258E-1
5.566666667E0,8.502473135E-1,-7.645038502E-1
5.575000000E0,8.498462208E-1,-7.657675770E-1
5.583333333E0,8.502850377E-1,-7.644362158E-1
5.591666667E0,8.502141330E-1,-7.649524326E-1
5.600000000E0,8.498490698E-1,-7.656453626E-1
5.608333333E0,8.499164731E-1,-7.649793483E-1
5.616666667E0,8.497350940E-1,-7.656092549E-1
5.625000000E0,8.499911268E-1,-7.647398089E-1
5.633333333E0,8.500170652E-1,-7.647974702E-1
5.641666667E0,8.497693299E-1,-7.658282974E-1
5.650000000E0,8.500562966E-1,-7.646605633E-1
5.658333333E0,8.498267364E-1,-7.657999962E-1
5.666666667E0,8.501679849E-1,-7.646158974E-1
5.675000000E0,8.498703394E-1,-7.657968327E-1
5.683333333E0,8.501891847E-1,-7.645523429E-1
5.691666667E0,8.501453973E-1,-7.647077599E-1
5.700000000E0,8.498602648E-1,-7.659484769E-1
5.708333333E0,8.501735871E-1,-7.646075723E-1
5.716666667E0,8.498741187E-1,-7.658772145E-1
5.725000000E0,8.501936331E-1,-7.645478368E-1
5.733333333E0,8.498842644E-1,-7.658397801E-1
5.741666667E0,8.502049004E-1,-7.645103343E-1
5.750000000E0,8.498875508E-1,-7.658184464E-1
5.758333333E0,8.502131862E-1,-7.644898151E-1
5.766666667E0,8.501567379E-1,-7.646771114E-1
5.775000000E0,8.498733996E-1,-7.659679586E-1
5.783333333E0,8.501821445E-1,-7.645873298E-1
5.791666667E0,8.500915841E-1,-7.649470400E-1
5.800000000E0,8.498292101E-1,-7.657881431E-1
5.808333333E0,8.501267553E-1,-7.647865954E-1
5.816666667E0,8.497081634E-1,-7.656781444E-1
5.825000000E0,8.498996477E-1,-7.648524153E-1
5.833333333E0,8.496255694E-1,-7.657824523E-1
5.841666667E0,8.500065857E-1,-7.646164112E-1
5.850000000E0,8.496566754E-1,-7.658400815E-1
5.858333333E0,8.500871186E-1,-7.645082957E-1
5.866666667E0,8.501416988E-1,-7.646467154E-1
5.875000000E0,8.496480196E-1,-7.660828759E-1
5.883333333E0,8.500668947E-1,-7.646547908E-1
5.891666667E0,8.496274614E-1,-7.659501133E-1
5.900000000E0,8.501105255E-1,-7.645268152E-1
5.908333333E0,8.498931607E-1,-7.652141388E-1
5.916666667E0,8.499480391E-1,-7.650564693E-1
5.925000000E0,8.497325124E-1,-7.658297110E-1
5.933333333E0,8.499565784E-1,-7.648873068E-1
5.941666667E0,8.497819583E-1,-7.658278515E-1
5.950000000E0,8.499636203E-1,-7.647719080E-1
5.958333333E0,8.499910712E-1,-7.648304727E-1
5.966666667E0,8.497757058E-1,-7.659597699E-1
5.975000000E0,8.499834987E-1,-7.647334776E-1
5.983333333E0,8.498057258E-1,-7.658811520E-1
5.991666667E0,8.499773791E-1,-7.646708387E-1
6.000000000E0,8.499992344E-1,-7.647788297E-1
6.008333333E0,8.499382437E-1,-7.653116855E-1
6.016666667E0,8.498836274E-1,-7.653070440E-1
6.025000000E0,8.498063954E-1,-7.653957817E-1
6.033333333E0,8.497100439E-1,-7.655832888E-1
6.041666667E0,8.495997533E-1,-7.658788580E-1
6.050000000E0,8.494990388E-1,-7.662261310E-1
6.058333333E0,8.496966743E-1,-7.664726949E-1
6.066666667E0,8.496037586E-1,-7.667787532E-1
6.075000000E0,8.496717147E-1,-7.674194496E-1
6.083333333E0,8.497436236E-1,-7.672777425E-1
6.091666667E0,8.502121103E-1,-7.656387892E-1
6.100000000E0,8.497334960E-1,-7.673327622E-1
6.108333333E0,8.502088557E-1,-7.655912589E-1
6.116666667E0,8.501624540E-1,-7.659388700E-1
6.125000000E0,8.496690559E-1,-7.675493974E-1
6.133333333E0,8.501776526E-1,-7.657945873E-1
6.141666667E0,8.496926246E-1,-7.674815650E-1
6.150000000E0,8.501908371E-1,-7.656962713E-1
6.158333333E0,8.497057951E-1,-7.674404062E-1
6.166666667E0,8.501997227E-1,-7.656367363E-1
6.175000000E0,8.497119941E-1,-7.674181243E-1
6.183333333E0,8.502012721E-1,-7.656054879E-1
6.191666667E0,8.497152295E-1,-7.674064399E-1
6.200000000E0,8.502018191E-1,-7.655939932E-1
6.208333333E0,8.497175902E-1,-7.674002612E-1
6.216666667E0,8.502023611E-1,-7.655867948E-1
6.225000000E0,8.492160838E-1,-7.670782330E-1
6.233333333E0,8.494629434E-1,-7.663819969E-1
6.241666667E0,8.490769136E-1,-7.671156182E-1
6.250000000E0,8.488545924E-1,-7.658304830E-1
6.258333333E0,8.489784920E-1,-7.657904889E-1
6.266666667E0,8.491304394E-1,-7.657484264E-1
6.275000000E0,8.493318969E-1,-7.641284634E-1
6.283333333E0,8.496706696E-1,-7.641315330E-1
6.291666667E0,8.485488428E-1,-7.645840453E-1
6.300000000E0,8.499205743E-1,-7.641026735E-1
6.308333333E0,8.483566698E-1,-7.646298969E-1
6.316666667E0,8.495228926E-1,-7.629102434E-1
6.325000000E0,8.487456817E-1,-7.633004431E-1
6.333333333E0,8.497749797E-1,-7.625097994E-1
6.341666667E0,8.484488505E-1,-7.629887096E-1
6.350000000E0,8.498815456E-1,-7.610126502E-1
6.358333333E0,8.483207525E-1,-7.615038947E-1
6.366666667E0,8.500184992E-1,-7.610154645E-1
6.375000000E0,8.485732447E-1,-7.602196611E-1
6.383333333E0,8.499096867E-1,-7.599460604E-1
6.391666667E0,8.483741237E-1,-7.601692271E-1
6.400000000E0,8.499660722E-1,-7.583952046E-1
6.408333333E0,8.482923148E-1,-7.586212901E-1
6.416666667E0,8.499959998E-1,-7.580420615E-1
6.425000000E0,8.495233851E-1,-7.569769698E-1
6.433333333E0,8.485405866E-1,-7.573423575E-1
6.441666667E0,8.492001028E-1,-7.555771763E-1
6.450000000E0,8.498271071E-1,-7.551294559E-1
6.458333333E0,8.493714879E-1,-7.546460231E-1
6.466666667E0,8.488024924E-1,-7.534637683E-1
6.475000000E0,8.494632525E-1,-7.530918366E-1
6.483333333E0,8.486464163E-1,-7.527647862E-1
6.491666667E0,8.496467465E-1,-7.523917912E-1
6.500000000E0,8.485172798E-1,-7.510734191E-1
6.508333333E0,8.497505506E-1,-7.507540387E-1
6.516666667E0,8.491464143E-1,-7.500709654E-1
6.525000000E0,8.496160133E-1,-7.485776705E-1
6.533333333E0,8.485762334E-1,-7.489697344E-1
6.541666667E0,8.497632670E-1,-7.470910298E-1
6.550000000E0,8.486585726E-1,-7.475259826E-1
6.558333333E0,8.498092492E-1,-7.455923739E-1
6.566666667E0,8.489976939E-1,-7.455848698E-1
6.575000000E0,8.496659083E-1,-7.445001614E-1
6.583333333E0,8.485962852E-1,-7.447582948E-1
6.591666667E0,8.493413373E-1,-7.430737851E-1
6.600000000E0,8.492664370E-1,-7.424071531E-1
6.608333333E0,8.488833985E-1,-7.412050904E-1
6.616666667E0,8.494319056E-1,-7.408768351E-1
6.625000000E0,8.486685490E-1,-7.397765099E-1
6.633333333E0,8.479165787E-1,-7.388076120E-1
6.641666667E0,8.480875988E-1,-7.380336749E-1
6.650000000E0,8.480084111E-1,-7.364571934E-1
6.658333333E0,8.480751166E-1,-7.360642189E-1
6.666666667E0,8.481754797E-1,-7.344030129E-1
6.675000000E0,8.481815993E-1,-7.326813663E-1
6.683333333E0,8.483432465E-1,-7.325233368E-1
6.691666667E0,8.479976467E-1,-7.321025719E-1
6.700000000E0,8.482211525E-1,-7.301471848E-1
6.708333333E0,8.480876322E-1,-7.301400952E-1
6.716666667E0,8.479178338E-1,-7.286901867E-1
6.725000000E0,8.474497518E-1,-7.282631835E-1
6.733333333E0,8.471686099E-1,-7.274453604E-1
6.741666667E0,8.472060824E-1,-7.261299390E-1
6.750000000E0,8.479507953E-1,-7.243786510E-1
6.758333333E0,8.478975473E-1,-7.244378257E-1
6.766666667E0,8.472009037E-1,-7.232872432E-1
6.775000000E0,8.480260812E-1,-7.213801008E-1
6.783333333E0,8.472502517E-1,-7.214105142E-1
6.791666667E0,8.478756620E-1,-7.196798012E-1
6.800000000E0,8.478785768E-1,-7.185287791E-1
6.808333333E0,8.473111547E-1,-7.176002430E-1
6.816666667E0,8.473579804E-1,-7.161070002E-1
6.825000000E0,8.472735358E-1,-7.146881099E-1
6.833333333E0,8.472616853E-1,-7.142070209E-1
6.841666667E0,8.471865505E-1,-7.135172857E-1
6.850000000E0,8.471648717E-1,-7.109270945E-1
6.858333333E0,8.468572255E-1,-7.103728643E-1
6.866666667E0,8.469326541E-1,-7.094297225E-1
6.875000000E0,8.469012870E-1,-7.090230604E-1
6.883333333E0,8.469022853E-1,-7.062026301E-1
6.891666667E0,8.468816944E-1,-7.059466094E-1
6.900000000E0,8.465745037E-1,-7.050971646E-1
6.908333333E0,8.464645955E-1,-7.036467341E-1
6.916666667E0,8.464654824E-1,-7.022027637E-1
6.925000000E0,8.463449144E-1,-7.007688821E-1
6.933333333E0,8.460991673E-1,-6.996871223E-1
6.941666667E0,8.461372706E-1,-6.978042003E-1
6.950000000E0,8.462679128E-1,-6.967086553E-1
6.958333333E0,8.458545134E-1,-6.950866949E-1
6.966666667E0,8.465178815E-1,-6.936478647E-1
6.975000000E0,8.460590319E-1,-6.933469135E-1
6.983333333E0,8.461841021E-1,-6.916676275E-1
6.991666667E0,8.463679486E-1,-6.902955173E-1
7.000000000E0,8.457091456E-1,-6.891263116E-1
7.008333333E0,8.465453493E-1,-6.873589617E-1
7.016666667E0,8.463905920E-1,-6.861382262E-1
7.025000000E0,8.456771547E-1,-6.851104999E-1
7.033333333E0,8.462111841E-1,-6.835116139E-1
7.041666667E0,8.458822886E-1,-6.820605040E-1
7.050000000E0,8.462894070E-1,-6.806444463E-1
7.058333333E0,8.456987781E-1,-6.789529473E-1
7.066666667E0,8.460851137E-1,-6.782812957E-1
7.075000000E0,8.461089810E-1,-6.766908650E-1
7.083333333E0,8.460105519E-1,-6.754947914E-1
7.091666667E0,8.454358401E-1,-6.736933181E-1
7.100000000E0,8.454659422E-1,-6.721612940E-1
7.108333333E0,8.449551541E-1,-6.713760023E-1
7.116666667E0,8.449167534E-1,-6.691314686E-1
7.125000000E0,8.450358899E-1,-6.676316036E-1
7.133333333E0,8.440674199E-1,-6.662196066E-1
7.141666667E0,8.451946841E-1,-6.645567896E-1
7.150000000E0,8.439540262E-1,-6.631744609E-1
7.158333333E0,8.453082681E-1,-6.614807039E-1
7.166666667E0,8.439220114E-1,-6.602033985E-1
7.175000000E0,8.453508903E-1,-6.584910301E-1
7.183333333E0,8.438569339E-1,-6.571040463E-1
7.191666667E0,8.453756019E-1,-6.553906505E-1
7.200000000E0,8.438541521E-1,-6.540266158E-1
7.208333333E0,8.454033511E-1,-6.522906273E-1
7.216666667E0,8.438261273E-1,-6.509317615E-1
7.225000000E0,8.450428336E-1,-6.486910857E-1
7.233333333E0,8.451579831E-1,-6.473391397E-1
7.241666667E0,8.438890862E-1,-6.461832898E-1
7.250000000E0,8.447216768E-1,-6.440926397E-1
7.258333333E0,8.446923982E-1,-6.427708384E-1
7.266666667E0,8.441113737E-1,-6.414492723E-1
7.275000000E0,8.448901869E-1,-6.397578918E-1
7.283333333E0,8.445323399E-1,-6.379814976E-1
7.291666667E0,8.445756964E-1,-6.362714365E-1
7.300000000E0,8.442438015E-1,-6.346082950E-1
7.308333333E0,8.439331653E-1,-6.335573997E-1
7.316666667E0,8.438854747E-1,-6.315603701E-1
7.325000000E0,8.435572856E-1,-6.300714200E-1
7.333333333E0,8.434178523E-1,-6.285644424E-1
7.341666667E0,8.430500013E-1,-6.266585739E-1
7.350000000E0,8.426577921E-1,-6.250567995E-1
7.358333333E0,8.430492503E-1,-6.226481658E-1
7.366666667E0,8.431221979E-1,-6.209474957E-1
7.375000000E0,8.431497082E-1,-6.180461164E-1
7.383333333E0,8.426889323E-1,-6.167547332E-1
7.391666667E0,8.434092119E-1,-6.149574581E-1
7.400000000E0,8.425307625E-1,-6.138671040E-1
7.408333333E0,8.433080825E-1,-6.118399715E-1
7.416666667E0,8.428004992E-1,-6.107034370E-1
7.425000000E0,8.432589849E-1,-6.073967450E-1
7.433333333E0,8.426553019E-1,-6.062074922E-1
7.441666667E0,8.434366910E-1,-6.042793986E-1
7.450000000E0,8.425455788E-1,-6.031695241E-1
7.458333333E0,8.431762977E-1,-6.005792776E-1
7.466666667E0,8.432693922E-1,-5.988436930E-1
7.475000000E0,8.423655030E-1,-5.975067487E-1
7.483333333E0,8.429397791E-1,-5.950981013E-1
7.491666667E0,8.428094007E-1,-5.929869153E-1
7.500000000E0,8.426250942E-1,-5.914605243E-1
7.508333333E0,8.426026937E-1,-5.899466928E-1
7.516666667E0,8.424983472E-1,-5.883609794E-1
7.525000000E0,8.417421036E-1,-5.853585780E-1
7.533333333E0,8.416089643E-1,-5.838114511E-1
7.541666667E0,8.414854950E-1,-5.823324339E-1
7.550000000E0,8.414139675E-1,-5.801605019E-1
7.558333333E0,8.413918463E-1,-5.781361808E-1
7.566666667E0,8.414584857E-1,-5.764088707E-1
7.575000000E0,8.412039170E-1,-5.733669556E-1
7.583333333E0,8.411060863E-1,-5.719925899E-1
7.591666667E0,8.411433241E-1,-5.698519380E-1
7.600000000E0,8.410447146E-1,-5.684123445E-1
7.608333333E0,8.408311526E-1,-5.660198155E-1
7.616666667E0,8.407802738E-1,-5.637099025E-1
7.625000000E0,8.407215801E-1,-5.608071609E-1
7.633333333E0,8.406616312E-1,-5.599201657E-1
7.641666667E0,8.405435931E-1,-5.571020074E-1
7.650000000E0,8.405818178E-1,-5.554956837E-1
7.658333333E0,8.402809079E-1,-5.531918357E-1
7.666666667E0,8.402667585E-1,-5.516998335E-1
7.675000000E0,8.404157337E-1,-5.490483542E-1
7.683333333E0,8.407579233E-1,-5.470329546E-1
7.691666667E0,8.406482324E-1,-5.456713389E-1
7.700000000E0,8.408861034E-1,-5.429541305E-1
7.708333333E0,8.407719114E-1,-5.414603044E-1
7.716666667E0,8.406189326E-1,-5.394510358E-1
7.725000000E0,8.408293518E-1,-5.365673741E-1
7.733333333E0,8.407891887E-1,-5.352511068E-1
7.741666667E0,8.407987224E-1,-5.331898215E-1
7.750000000E0,8.405923141E-1,-5.306594321E-1
7.758333333E0,8.406595399E-1,-5.291367476E-1
7.766666667E0,8.405719912E-1,-5.259297852E-1
7.775000000E0,8.405760618E-1,-5.243024139E-1
7.783333333E0,8.406115303E-1,-5.223405075E-1
7.791666667E0,8.405029668E-1,-5.201109380E-1
7.800000000E0,8.406720709E-1,-5.176162261E-1
7.808333333E0,8.405887383E-1,-5.155800638E-1
7.816666667E0,8.406982163E-1,-5.129344168E-1
7.825000000E0,8.406339463E-1,-5.110260362E-1
7.833333333E0,8.407445744E-1,-5.082756769E-1
7.841666667E0,8.406685053E-1,-5.064225259E-1
7.850000000E0,8.407451296E-1,-5.036713312E-1
7.858333333E0,8.406789455E-1,-5.018498234E-1
7.866666667E0,8.407679560E-1,-4.990345116E-1
7.875000000E0,8.406872937E-1,-4.972277978E-1
7.883333333E0,8.407492610E-1,-4.944529449E-1
7.891666667E0,8.408251576E-1,-4.915839468E-1
7.900000000E0,8.407854592E-1,-4.911096763E-1
7.908333333E0,8.408071392E-1,-4.867708955E-1
7.916666667E0,8.407671816E-1,-4.866062930E-1
7.925000000E0,8.407862006E-1,-4.821565029E-1
7.933333333E0,8.407432454E-1,-4.818626376E-1
7.941666667E0,8.407211019E-1,-4.775622460E-1
7.950000000E0,8.407560117E-1,-4.773342581E-1
7.958333333E0,8.407549827E-1,-4.731019837E-1
7.966666667E0,8.408378804E-1,-4.723019799E-1
7.975000000E0,8.407087218E-1,-4.685922256E-1
7.983333333E0,8.408380650E-1,-4.679809638E-1
7.991666667E0,8.404549298E-1,-4.660102844E-1
8.000000000E0,8.403986312E-1,-4.630815542E-1
8.008333333E0,8.399248028E-1,-4.603671960E-1
8.016666667E0,8.399588250E-1,-4.572680988E-1
8.025000000E0,8.400073551E-1,-4.556878300E-1
8.033333333E0,8.400898583E-1,-4.525293587E-1
8.041666667E0,8.403044344E-1,-4.508562476E-1
8.050000000E0,8.395985682E-1,-4.481208393E-1
8.058333333E0,8.402616468E-1,-4.462737040E-1
8.066666667E0,8.396014656E-1,-4.436936269E-1
8.075000000E0,8.396969486E-1,-4.410564964E-1
8.083333333E0,8.404033743E-1,-4.384761982E-1
8.091666667E0,8.404640615E-1,-4.357131679E-1
8.100000000E0,8.393541967E-1,-4.344706996E-1
8.108333333E0,8.405595482E-1,-4.311809549E-1
8.116666667E0,8.399650505E-1,-4.297465584E-1
8.125000000E0,8.396021351E-1,-4.269579186E-1
8.133333333E0,8.395713483E-1,-4.252754732E-1
8.141666667E0,8.394502271E-1,-4.221468319E-1
8.150000000E0,8.394766550E-1,-4.190618307E-1
8.158333333E0,8.392390019E-1,-4.171005561E-1
8.166666667E0,8.393696067E-1,-4.142502240E-1
8.175000000E0,8.392864963E-1,-4.112757251E-1
8.183333333E0,8.397333993E-1,-4.092768026E-1
8.191666667E0,8.393558001E-1,-4.067154627E-1
8.200000000E0,8.393845439E-1,-4.051199922E-1
8.208333333E0,8.393876636E-1,-4.019522509E-1
8.216666667E0,8.394090381E-1,-4.003977817E-1
8.225000000E0,8.394420362E-1,-3.982716540E-1
8.233333333E0,8.395152894E-1,-3.964919777E-1
8.241666667E0,8.398007218E-1,-3.945754345E-1
8.250000000E0,8.393972720E-1,-3.923686849E-1
8.258333333E0,8.398149740E-1,-3.894468593E-1
8.266666667E0,8.393018447E-1,-3.878886470E-1
8.275000000E0,8.394768323E-1,-3.861681555E-1
8.283333333E0,8.399174907E-1,-3.831700901E-1
8.291666667E0,8.395698621E-1,-3.817827062E-1
8.300000000E0,8.394986536E-1,-3.801617472E-1
8.308333333E0,8.399689285E-1,-3.781290810E-1
8.316666667E0,8.395977938E-1,-3.755639151E-1
8.325000000E0,8.396197197E-1,-3.737777316E-1
8.333333333E0,8.405518347E-1,-3.720359417E-1
8.341666667E0,8.405238963E-1,-3.706393629E-1
8.350000000E0,8.405109318E-1,-3.690975929E-1
8.358333333E0,8.405060426E-1,-3.677055887E-1
8.366666667E0,8.410007419E-1,-3.654142056E-1
8.375000000E0,8.408683926E-1,-3.630166237E-1
8.383333333E0,8.409581795E-1,-3.615378456E-1
8.391666667E0,8.410338872E-1,-3.601489301E-1
8.400000000E0,8.407359288E-1,-3.590408661E-1
8.408333333E0,8.406978812E-1,-3.575811471E-1
8.416666667E0,8.412666407E-1,-3.548053591E-1
8.425000000E0,8.407426771E-1,-3.545800735E-1
8.433333333E0,8.416187653E-1,-3.525407859E-1
8.441666667E0,8.416741490E-1,-3.516539541E-1
8.450000000E0,8.412481079E-1,-3.505159641E-1
8.458333333E0,8.414768043E-1,-3.488326260E-1
8.466666667E0,8.414459108E-1,-3.476064625E-1
8.475000000E0,8.415141239E-1,-3.461399713E-1
8.483333333E0,8.417882711E-1,-3.452769815E-1
8.491666667E0,8.419671595E-1,-3.437386617E-1
8.500000000E0,8.411844159E-1,-3.443546550E-1
8.508333333E0,8.419790699E-1,-3.421839408E-1
8.516666667E0,8.414488394E-1,-3.414231419E-1
8.525000000E0,8.412084735E-1,-3.397254944E-1
8.533333333E0,8.419235510E-1,-3.390994022E-1
8.541666667E0,8.413145136E-1,-3.381868747E-1
8.550000000E0,8.417638485E-1,-3.378691115E-1
8.558333333E0,8.420019979E-1,-3.365810636E-1
8.566666667E0,8.425297834E-1,-3.356976141E-1
8.575000000E0,8.426766400E-1,-3.340213310E-1
8.583333333E0,8.427113976E-1,-3.338024498E-1
