20459,2.44,0.00,-5.50,-21.94,0
20469,2.42,0.00,-6.09,-18.81,0
20480,2.42,0.00,-6.54,-14.46,0
20490,2.41,0.00,-6.83,-9.44,0
20500,2.43,0.00,-6.97,-4.74,0
20509,2.41,0.00,-6.94,0.59,0
20519,2.41,0.00,-6.77,4.99,0
20530,2.42,0.00,-6.45,9.70,0
20540,2.41,0.00,-5.96,15.06,0
20549,2.40,0.00,-5.33,19.52,0
20559,2.42,0.00,-4.58,23.31,0
20570,2.40,0.00,-3.70,27.43,0
20580,2.41,0.00,-2.73,30.31,0
20589,2.38,0.00,-1.69,32.56,0
20599,2.41,0.00,-0.59,34.50,0
20610,2.40,0.00,0.54,35.56,0
20620,2.40,0.00,1.70,36.50,0
20630,2.40,0.00,2.85,36.21,0
20639,2.39,0.00,3.97,35.32,0
20649,2.39,0.00,5.01,32.92,0
20660,2.40,0.00,5.96,30.09,0
20670,2.40,0.00,6.82,27.34,0
20679,2.41,0.00,7.56,23.55,0
20689,2.40,0.00,8.14,18.62,0
20700,2.40,0.00,8.57,13.92,0
20710,2.41,0.00,8.85,9.22,0
20720,2.42,0.00,8.95,3.59,0
20729,2.41,0.00,8.90,-1.12,0
20740,2.41,0.00,8.69,-6.14,0
20750,2.42,0.00,8.31,-11.53,0
20760,2.42,0.00,7.76,-16.82,0
20769,2.43,0.00,7.08,-21.00,0
20780,2.43,0.00,6.24,-26.03,0
20790,2.42,0.00,5.29,-29.48,0
20800,2.41,0.00,4.25,-32.39,0
20810,2.43,0.00,3.12,-35.33,0
20819,2.42,0.00,1.93,-37.20,0
20830,2.44,0.00,0.72,-38.02,0
20840,2.42,0.00,-0.49,-37.81,0
20850,2.42,0.00,-1.67,-37.11,0
20860,2.42,0.00,-2.79,-35.23,0
20870,2.44,0.00,-3.82,-32.51,0
20880,2.44,0.00,-4.74,-29.14,0
20890,2.41,0.00,-5.56,-26.00,0
20900,2.44,0.00,-6.29,-23.24,0
20910,2.41,0.00,-6.87,-18.57,0
20920,2.42,0.00,-7.30,-13.83,0
20930,2.41,0.00,-7.56,-8.54,0
20940,2.42,0.00,-7.65,-3.21,0
20951,2.41,0.00,-7.57,2.13,0
20960,2.41,0.00,-7.35,6.54,0
20970,2.40,0.00,-6.96,11.89,0
20980,2.40,0.00,-6.39,17.54,0
20990,2.40,0.00,-5.71,21.04,0
21000,2.40,0.00,-4.87,26.09,0
21010,2.40,0.00,-3.93,29.31,0
21020,2.40,0.00,-2.89,32.50,0
21030,2.38,0.00,-1.78,34.70,0
21041,2.40,0.00,-0.62,36.37,0
21050,2.40,0.00,0.59,38.12,0
21060,2.39,0.00,1.81,38.39,0
21070,2.40,0.00,2.99,37.16,0
21081,2.40,0.00,4.13,35.89,0
21090,2.41,0.00,5.18,33.19,0
21100,2.41,0.00,6.13,30.13,0
21110,2.41,0.00,6.98,27.05,0
21121,2.40,0.00,7.67,21.98,0
21131,2.40,0.00,8.22,17.67,0
21140,2.40,0.00,8.61,12.68,0
21150,2.41,0.00,8.83,7.35,0
21160,2.41,0.00,8.86,1.39,0
21171,2.42,0.00,8.73,-3.64,0
21180,2.42,0.00,8.42,-9.29,0
21190,2.43,0.00,7.94,-14.66,0
21200,2.41,0.00,7.31,-19.35,0
21211,2.41,0.00,6.52,-24.46,0
21221,2.42,0.00,5.58,-29.16,0
21230,2.43,0.00,4.53,-32.71,0
21240,2.41,0.00,3.39,-35.60,0
21251,2.43,0.00,2.16,-38.55,0
21261,2.43,0.00,0.88,-40.09,0
21271,2.43,0.00,-0.40,-40.07,0
21280,2.43,0.00,-1.65,-39.26,0
21291,2.44,0.00,-2.88,-38.71,0
21301,2.41,0.00,-4.01,-35.66,0
21311,2.41,0.00,-5.03,-32.27,0
21320,2.41,0.00,-5.95,-29.11,0
21330,2.43,0.00,-6.80,-27.02,0
21341,2.43,0.00,-7.52,-22.96,0
21351,2.42,0.00,-8.07,-17.64,0
21361,2.42,0.00,-8.45,-12.35,0
21370,2.41,0.00,-8.65,-6.72,0
21381,2.42,0.00,-8.69,-1.69,0
21391,2.41,0.00,-8.57,3.33,0
21401,2.41,0.00,-8.27,8.99,0
21410,2.41,0.00,-7.79,14.66,0
21421,2.40,0.00,-7.16,19.45,0
21431,2.38,0.00,-6.38,24.13,0
21441,2.40,0.00,-5.48,27.87,0
21451,2.38,0.00,-4.44,32.41,0
21460,2.38,0.00,-3.34,34.36,0
21471,2.39,0.00,-2.17,36.54,0
21481,2.39,0.00,-0.94,38.58,0
21491,2.40,0.00,0.33,39.88,0
21501,2.38,0.00,1.59,39.63,0
21511,2.38,0.00,2.83,38.96,0
21521,2.40,0.00,4.00,36.91,0
21531,2.39,0.00,5.07,33.84,0
21541,2.39,0.00,6.03,30.43,0
21551,2.39,0.00,6.89,27.34,0
21561,2.37,0.00,7.56,21.40,0
21571,2.40,0.00,8.08,16.70,0
21581,2.40,0.00,8.42,11.09,0
21592,2.40,0.00,8.59,5.77,0
21601,2.41,0.00,8.57,-0.20,0
21611,2.41,0.00,8.38,-5.54,0
21621,2.42,0.00,8.02,-10.89,0
21632,2.41,0.00,7.46,-17.18,0
21641,2.41,0.00,6.75,-21.89,0
21651,2.41,0.00,5.89,-26.72,0
21661,2.43,0.00,4.87,-31.76,0
21671,2.41,0.00,3.75,-34.91,0
21682,2.44,0.00,2.54,-37.82,0
21691,2.42,0.00,1.25,-40.38,0
21701,2.43,0.00,-0.09,-41.88,0
21711,2.43,0.00,-1.41,-41.49,0
21722,2.44,0.00,-2.70,-40.55,0
21732,2.43,0.00,-3.92,-38.48,0
21741,2.42,0.00,-5.06,-36.07,0
21751,2.42,0.00,-6.07,-31.98,0
21762,2.41,0.00,-7.00,-29.52,0
21772,2.42,0.00,-7.82,-26.08,0
21781,2.41,0.00,-8.50,-21.77,0
21791,2.42,0.00,-8.99,-15.82,0
21801,2.40,0.00,-9.32,-10.82,0
21812,2.41,0.00,-9.47,-5.17,0
21822,2.41,0.00,-9.44,0.47,0
21831,2.41,0.00,-9.24,5.81,0
21841,2.41,0.00,-8.85,11.80,0
21852,2.40,0.00,-8.29,17.14,0
21862,2.39,0.00,-7.58,21.91,0
21871,2.39,0.00,-6.71,26.95,0
21881,2.39,0.00,-5.72,30.80,0
21892,2.40,0.00,-4.60,34.84,0
21902,2.39,0.00,-3.43,36.55,0
21912,2.38,0.00,-2.19,38.85,0
21921,2.39,0.00,-0.88,41.06,0
21932,2.37,0.00,0.46,42.14,0
21942,2.39,0.00,1.79,41.84,0
21952,2.40,0.00,3.08,40.55,0
21961,2.39,0.00,4.28,37.87,0
21971,2.40,0.00,5.40,35.42,0
21982,2.39,0.00,6.40,31.76,0
21992,2.40,0.00,7.25,26.99,0
22002,2.40,0.00,7.93,21.72,0
22011,2.39,0.00,8.46,17.04,0
22022,2.40,0.00,8.80,11.13,0
22032,2.41,0.00,8.95,5.15,0
22042,2.41,0.00,8.92,-0.49,0
22051,2.41,0.00,8.71,-6.13,0
22062,2.41,0.00,8.32,-11.83,0
22072,2.43,0.00,7.74,-17.82,0
22082,2.43,0.00,7.00,-22.85,0
22092,2.43,0.00,6.10,-27.90,0
22102,2.43,0.00,5.06,-32.39,0
22112,2.43,0.00,3.92,-35.47,0
22122,2.44,0.00,2.68,-38.84,0
22132,2.43,0.00,1.36,-41.30,0
22141,2.43,0.00,0.02,-42.05,0
22152,2.44,0.00,-1.30,-41.40,0
22162,2.42,0.00,-2.59,-40.64,0
22172,2.42,0.00,-3.81,-38.38,0
22182,2.40,0.00,-4.89,-34.17,0
22192,2.43,0.00,-5.87,-31.06,0
22202,2.43,0.00,-6.77,-28.60,0
22212,2.41,0.00,-7.57,-25.46,0
22222,2.41,0.00,-8.19,-19.84,0
22233,2.42,0.00,-8.62,-13.93,0
22242,2.42,0.00,-8.89,-8.91,0
22252,2.42,0.00,-8.97,-2.96,0
22262,2.41,0.00,-8.87,2.69,0
22273,2.41,0.00,-8.61,7.73,0
22282,2.41,0.00,-8.15,14.03,0
22292,2.41,0.00,-7.51,19.70,0
22302,2.39,0.00,-6.73,24.14,0
22312,2.39,0.00,-5.80,28.88,0
22323,2.39,0.00,-4.72,33.65,0
22332,2.39,0.00,-3.56,36.22,0
22342,2.38,0.00,-2.35,37.80,0
22352,2.40,0.00,-1.06,40.42,0
22363,2.40,0.00,0.29,42.43,0
22372,2.40,0.00,1.64,42.49,0
22382,2.39,0.00,3.00,42.83,0
22392,2.39,0.00,4.31,41.22,0
22403,2.40,0.00,5.52,38.26,0
22413,2.38,0.00,6.62,34.84,0
22422,2.40,0.00,7.61,31.41,0
22432,2.40,0.00,8.44,26.51,0
22443,2.40,0.00,9.10,21.16,0
22453,2.40,0.00,9.59,15.84,0
22462,2.41,0.00,9.89,9.91,0
22472,2.39,0.00,10.00,3.94,0
22482,2.41,0.00,9.94,-1.39,0
22493,2.41,0.00,9.68,-7.67,0
22503,2.42,0.00,9.23,-13.67,0
22512,2.41,0.00,8.61,-19.02,0
22522,2.42,0.00,7.83,-24.08,0
22533,2.42,0.00,6.88,-29.50,0
22543,2.42,0.00,5.80,-33.53,0
22552,2.42,0.00,4.62,-36.82,0
22562,2.44,0.00,3.36,-39.34,0
22573,2.45,0.00,2.02,-42.01,0
22583,2.42,0.00,0.68,-41.93,0
22593,2.44,0.00,-0.63,-41.09,0
22602,2.41,0.00,-1.91,-40.16,0
22612,2.44,0.00,-3.09,-37.24,0
22623,2.43,0.00,-4.14,-33.06,0
22633,2.42,0.00,-5.09,-30.07,0
22643,2.42,0.00,-5.97,-27.86,0
22652,2.43,0.00,-6.71,-23.61,0
22663,2.41,0.00,-7.27,-17.92,0
22673,2.41,0.00,-7.64,-11.99,0
22683,2.41,0.00,-7.83,-6.35,0
22692,2.41,0.00,-7.84,-0.71,0
22703,2.42,0.00,-7.68,4.63,0
22713,2.41,0.00,-7.33,10.62,0
22723,2.40,0.00,-6.79,16.60,0
22732,2.40,0.00,-6.10,21.34,0
22743,2.40,0.00,-5.26,26.09,0
22753,2.38,0.00,-4.25,31.49,0
22763,2.39,0.00,-3.12,35.23,0
22773,2.39,0.00,-1.93,37.29,0
22782,2.38,0.00,-0.67,39.53,0
22793,2.40,0.00,0.65,41.53,0
22803,2.40,0.00,2.02,43.09,0
22813,2.40,0.00,3.40,43.40,0
22822,2.38,0.00,4.74,42.30,0
22833,2.40,0.00,6.01,40.15,0
22843,2.41,0.00,7.18,37.07,0
22853,2.41,0.00,8.24,33.66,0
22863,2.40,0.00,9.16,29.29,0
22873,2.41,0.00,9.92,24.40,0
22883,2.41,0.00,10.52,19.27,0
22893,2.41,0.00,10.93,13.42,0
22903,2.39,0.00,11.14,7.14,0
22913,2.41,0.00,11.16,1.19,0
22923,2.41,0.00,11.00,-4.47,0
22933,2.42,0.00,10.65,-10.43,0
22943,2.42,0.00,10.12,-16.10,0
22953,2.43,0.00,9.41,-21.88,0
22963,2.43,0.00,8.53,-27.22,0
22973,2.44,0.00,7.49,-32.23,0
22983,2.45,0.00,6.33,-36.12,0
22993,2.44,0.00,5.09,-38.53,0
23004,2.42,0.00,3.75,-41.88,0
23013,2.43,0.00,2.36,-43.55,0
23023,2.44,0.00,1.00,-42.64,0
23033,2.46,0.00,-0.33,-41.58,0
23044,2.44,0.00,-1.61,-40.23,0
23053,2.43,0.00,-2.76,-36.24,0
23063,2.45,0.00,-3.79,-32.50,0
23073,2.43,0.00,-4.75,-30.35,0
23084,2.40,0.00,-5.62,-27.56,0
23094,2.44,0.00,-6.30,-21.64,0
23103,2.41,0.00,-6.79,-15.71,0
23113,2.44,0.00,-7.10,-10.10,0
23123,2.42,0.00,-7.23,-4.43,0
23134,2.42,0.00,-7.18,1.21,0
23143,2.40,0.00,-6.96,6.55,0
23153,2.41,0.00,-6.53,13.17,0
23163,2.41,0.00,-5.92,18.86,0
23174,2.41,0.00,-5.16,23.57,0
23184,2.41,0.00,-4.24,28.64,0
23193,2.40,0.00,-3.17,33.42,0
23203,2.41,0.00,-2.00,36.63,0
23214,2.41,0.00,-0.77,38.56,0
23224,2.40,0.00,0.52,40.54,0
23233,2.41,0.00,1.86,42.12,0
23243,2.41,0.00,3.24,43.43,0
23254,2.40,0.00,4.61,43.27,0
23264,2.40,0.00,5.92,41.34,0
23274,2.39,0.00,7.14,38.59,0
23283,2.41,0.00,8.26,35.57,0
23293,2.42,0.00,9.26,31.83,0
23304,2.40,0.00,10.10,26.80,0
23314,2.42,0.00,10.76,21.25,0
23324,2.41,0.00,11.26,16.22,0
23333,2.41,0.00,11.58,10.63,0
23344,2.40,0.00,11.67,3.41,0
23354,2.42,0.00,11.60,-1.61,0
23364,2.43,0.00,11.33,-7.92,0
23373,2.41,0.00,10.87,-13.89,0
23384,2.42,0.00,10.22,-19.87,0
23394,2.43,0.00,9.41,-24.99,0
23404,2.42,0.00,8.42,-30.57,0
23413,2.44,0.00,7.29,-35.13,0
23424,2.43,0.00,6.06,-38.26,0
23434,2.43,0.00,4.73,-41.45,0
23444,2.43,0.00,3.33,-43.69,0
23454,2.43,0.00,1.91,-44.48,0
23463,2.44,0.00,0.52,-43.62,0
23474,2.44,0.00,-0.83,-42.27,0
23484,2.43,0.00,-2.09,-39.63,0
23494,2.45,0.00,-3.23,-35.86,0
23504,2.42,0.00,-4.26,-32.52,0
23514,2.43,0.00,-5.23,-30.68,0
23524,2.43,0.00,-6.06,-26.39,0
23534,2.42,0.00,-6.69,-20.08,0
23544,2.43,0.00,-7.13,-14.16,0
23554,2.41,0.00,-7.39,-8.51,0
23564,2.41,0.00,-7.46,-2.57,0
23574,2.41,0.00,-7.36,2.77,0
23584,2.41,0.00,-7.06,9.05,0
23595,2.40,0.00,-6.57,15.05,0
23604,2.41,0.00,-5.90,20.70,0
23614,2.40,0.00,-5.09,25.16,0
23624,2.40,0.00,-4.12,30.24,0
23634,2.40,0.00,-3.00,34.95,0
23644,2.39,0.00,-1.81,37.23,0
23654,2.40,0.00,-0.57,38.90,0
23664,2.39,0.00,0.75,41.56,0
23674,2.37,0.00,2.12,43.04,0
23685,2.40,0.00,3.50,43.48,0
23694,2.40,0.00,4.85,42.62,0
23704,2.40,0.00,6.13,40.49,0
23714,2.40,0.00,7.30,37.06,0
23725,2.40,0.00,8.38,34.31,0
23734,2.40,0.00,9.31,29.65,0
23744,2.40,0.00,10.06,23.98,0
23754,2.41,0.00,10.66,19.36,0
23764,2.40,0.00,11.08,13.74,0
23775,2.41,0.00,11.29,7.16,0
23784,2.41,0.00,11.31,1.20,0
23794,2.41,0.00,11.14,-4.78,0
23804,2.42,0.00,10.78,-10.75,0
23815,2.43,0.00,10.23,-16.73,0
23824,2.41,0.00,9.50,-22.46,0
23834,2.41,0.00,8.60,-27.85,0
23844,2.41,0.00,7.54,-32.87,0
23855,2.44,0.00,6.36,-36.71,0
23865,2.44,0.00,5.08,-39.84,0
23874,2.42,0.00,3.69,-43.38,0
23884,2.43,0.00,2.25,-45.07,0
23895,2.44,0.00,0.83,-44.48,0
23905,2.44,0.00,-0.56,-43.49,0
23914,2.44,0.00,-1.91,-42.46,0
23924,2.42,0.00,-3.14,-38.78,0
23934,2.42,0.00,-4.24,-34.73,0
23945,2.42,0.00,-5.28,-32.86,0
23955,2.41,0.00,-6.22,-29.86,0
23964,2.43,0.00,-6.99,-24.54,0
23974,2.43,0.00,-7.57,-18.57,0
23985,2.42,0.00,-7.95,-12.30,0
23995,2.41,0.00,-8.16,-6.99,0
24004,2.41,0.00,-8.18,-1.04,0
24014,2.41,0.00,-8.03,4.30,0
24025,2.41,0.00,-7.67,10.91,0
24035,2.41,0.00,-7.13,16.57,0
24045,2.41,0.00,-6.43,21.67,0
24054,2.40,0.00,-5.56,27.02,0
24065,2.39,0.00,-4.54,31.76,0
24075,2.41,0.00,-3.42,34.92,0
24085,2.40,0.00,-2.23,37.18,0
24095,2.38,0.00,-0.96,39.79,0
24104,2.40,0.00,0.38,42.10,0
24115,2.39,0.00,1.74,42.81,0
24125,2.39,0.00,3.10,42.78,0
24135,2.39,0.00,4.42,41.59,0
24144,2.39,0.00,5.65,38.83,0
24155,2.40,0.00,6.77,35.50,0
24165,2.40,0.00,7.78,32.05,0
24175,2.40,0.00,8.63,27.11,0
24185,2.41,0.00,9.31,21.83,0
24195,2.40,0.00,9.82,16.51,0
24205,2.40,0.00,10.15,10.82,0
24215,2.41,0.00,10.28,4.60,0
24225,2.40,0.00,10.22,-1.36,0
24235,2.41,0.00,9.97,-7.37,0
24245,2.42,0.00,9.53,-13.36,0
24255,2.40,0.00,8.91,-18.97,0
24265,2.40,0.00,8.12,-24.39,0
24275,2.42,0.00,7.15,-30.09,0
24285,2.41,0.00,6.04,-34.51,0
24295,2.43,0.00,4.83,-37.72,0
24305,2.42,0.00,3.52,-40.93,0
24315,2.44,0.00,2.13,-43.51,0
24325,2.43,0.00,0.71,-44.52,0
24335,2.42,0.00,-0.68,-43.55,0
24345,2.43,0.00,-2.04,-42.71,0
24355,2.43,0.00,-3.32,-40.27,0
24366,2.43,0.00,-4.48,-36.67,0
24375,2.43,0.00,-5.53,-33.23,0
24385,2.40,0.00,-6.51,-31.11,0
24395,2.41,0.00,-7.37,-27.33,0
24406,2.41,0.00,-8.04,-21.41,0
24416,2.40,0.00,-8.52,-15.50,0
24425,2.41,0.00,-8.82,-9.86,0
24435,2.39,0.00,-8.93,-3.90,0
24445,2.41,0.00,-8.87,1.44,0
24456,2.40,0.00,-8.61,7.72,0
24465,2.40,0.00,-8.17,13.38,0
24475,2.40,0.00,-7.54,19.37,0
24485,2.39,0.00,-6.77,23.83,0
24496,2.39,0.00,-5.83,29.17,0
24506,2.38,0.00,-4.76,33.32,0
24515,2.39,0.00,-3.60,36.19,0
24525,2.40,0.00,-2.37,38.52,0
24536,2.39,0.00,-1.07,40.69,0
24546,2.39,0.00,0.30,43.07,0
24555,2.39,0.00,1.67,43.07,0
24565,2.39,0.00,3.01,42.15,0
24576,2.38,0.00,4.30,40.66,0
24586,2.40,0.00,5.48,37.24,0
24596,2.37,0.00,6.55,33.94,0
24605,2.39,0.00,7.49,29.86,0
24615,2.39,0.00,8.27,24.91,0
24626,2.40,0.00,8.86,18.95,0
24636,2.40,0.00,9.28,13.63,0
24645,2.40,0.00,9.51,7.68,0
24655,2.41,0.00,9.55,1.74,0
24666,2.41,0.00,9.40,-4.23,0
24676,2.41,0.00,9.06,-10.19,0
24686,2.42,0.00,8.52,-16.52,0
24695,2.42,0.00,7.81,-21.86,0
24706,2.42,0.00,6.93,-27.25,0
24716,2.41,0.00,5.89,-32.35,0
24726,2.42,0.00,4.71,-36.67,0
24735,2.43,0.00,3.44,-39.71,0
24745,2.42,0.00,2.09,-42.31,0
