29767,2.81,0.00,-0.45,13.78,0
29777,2.81,0.00,-0.01,13.78,0
29788,2.81,0.00,0.43,13.88,0
29798,2.81,0.00,0.87,13.83,0
29808,2.82,0.00,1.30,13.56,0
29817,2.80,0.00,1.70,12.64,0
29828,2.82,0.00,2.09,12.35,0
29838,2.82,0.00,2.42,10.46,0
29848,2.83,0.00,2.71,9.23,0
29857,2.82,0.00,2.96,8.00,0
29868,2.83,0.00,3.16,6.43,0
29878,2.83,0.00,3.30,4.56,0
29888,2.83,0.00,3.39,3.00,0
29898,2.83,0.00,3.41,0.80,0
29907,2.83,0.00,3.37,-1.09,0
29918,2.83,0.00,3.27,-2.97,0
29928,2.84,0.00,3.11,-4.87,0
29938,2.84,0.00,2.89,-6.75,0
29947,2.85,0.00,2.61,-8.65,0
29958,2.84,0.00,2.28,-10.24,0
29968,2.85,0.00,1.91,-11.53,0
29978,2.85,0.00,1.50,-12.78,0
29988,2.86,0.00,1.05,-14.07,0
29998,2.84,0.00,0.57,-15.01,0
30008,2.82,0.00,0.08,-15.37,0
30018,2.83,0.00,-0.43,-15.97,0
30028,2.85,0.00,-0.93,-15.73,0
30039,2.84,0.00,-1.42,-15.42,0
30048,2.85,0.00,-1.89,-14.87,0
30058,2.84,0.00,-2.35,-14.53,0
30068,2.83,0.00,-2.76,-12.98,0
30078,2.85,0.00,-3.14,-12.08,0
30088,2.85,0.00,-3.47,-10.53,0
30098,2.84,0.00,-3.74,-8.64,0
30108,2.82,0.00,-3.96,-7.10,0
30118,2.82,0.00,-4.11,-4.91,0
30129,2.83,0.00,-4.18,-2.41,0
30138,2.82,0.00,-4.20,-0.84,0
30148,2.82,0.00,-4.14,1.68,0
30158,2.80,0.00,-4.02,3.56,0
30169,2.82,0.00,-3.83,5.76,0
30178,2.82,0.00,-3.58,7.66,0
30188,2.81,0.00,-3.27,9.57,0
30198,2.81,0.00,-2.91,11.15,0
30209,2.81,0.00,-2.50,12.72,0
30219,2.80,0.00,-2.05,14.01,0
30228,2.80,0.00,-1.59,14.36,0
30238,2.80,0.00,-1.07,16.28,0
30248,2.78,0.00,-0.55,16.28,0
30259,2.80,0.00,-0.03,16.30,0
30268,2.79,0.00,0.49,16.38,0
30278,2.78,0.00,1.00,16.07,0
30288,2.80,0.00,1.47,14.82,0
30299,2.80,0.00,1.91,13.87,0
30309,2.80,0.00,2.30,12.34,0
30318,2.81,0.00,2.67,11.72,0
30328,2.80,0.00,2.99,10.20,0
30339,2.80,0.00,3.23,7.70,0
30349,2.80,0.00,3.41,5.81,0
30358,2.80,0.00,3.52,3.62,0
30368,2.80,0.00,3.56,1.44,0
30379,2.81,0.00,3.54,-0.45,0
30389,2.81,0.00,3.44,-2.95,0
30399,2.82,0.00,3.27,-5.18,0
30408,2.82,0.00,3.02,-7.70,0
30418,2.83,0.00,2.72,-9.28,0
30429,2.83,0.00,2.37,-10.86,0
30439,2.82,0.00,1.96,-12.74,0
30448,2.82,0.00,1.51,-14.04,0
30458,2.83,0.00,1.03,-15.03,0
30469,2.84,0.00,0.50,-16.59,0
30479,2.84,0.00,-0.03,-16.53,0
30489,2.82,0.00,-0.55,-16.35,0
30498,2.82,0.00,-1.07,-16.38,0
30509,2.83,0.00,-1.59,-16.40,0
30519,2.82,0.00,-2.07,-15.12,0
30529,2.83,0.00,-2.51,-13.94,0
30539,2.81,0.00,-2.92,-12.98,0
30548,2.79,0.00,-3.27,-11.14,0
30559,2.82,0.00,-3.56,-9.29,0
30569,2.82,0.00,-3.80,-7.72,0
30579,2.82,0.00,-3.96,-5.21,0
30589,2.81,0.00,-4.06,-3.34,0
30599,2.81,0.00,-4.08,-0.83,0
30609,2.79,0.00,-4.03,1.36,0
30619,2.81,0.00,-3.91,3.56,0
30629,2.80,0.00,-3.71,6.10,0
30639,2.80,0.00,-3.45,7.98,0
30649,2.79,0.00,-3.12,10.20,0
30659,2.80,0.00,-2.73,12.08,0
30669,2.79,0.00,-2.30,13.39,0
30679,2.79,0.00,-1.81,15.27,0
30689,2.78,0.00,-1.28,16.57,0
30699,2.78,0.00,-0.74,16.89,0
30709,2.79,0.00,-0.19,17.21,0
30720,2.78,0.00,0.38,17.93,0
30729,2.77,0.00,0.96,18.26,0
30739,2.79,0.00,1.51,17.35,0
30749,2.79,0.00,2.02,16.09,0
30759,2.80,0.00,2.50,15.18,0
30770,2.78,0.00,2.94,13.94,0
30779,2.80,0.00,3.32,12.10,0
30789,2.80,0.00,3.65,10.53,0
30799,2.80,0.00,3.90,8.03,0
30810,2.78,0.00,4.08,5.86,0
30819,2.81,0.00,4.19,3.66,0
30829,2.78,0.00,4.21,0.84,0
30839,2.79,0.00,4.16,-1.36,0
30850,2.81,0.00,4.03,-3.88,0
30860,2.81,0.00,3.81,-6.70,0
30869,2.82,0.00,3.54,-8.30,0
30879,2.81,0.00,3.19,-10.82,0
30889,2.82,0.00,2.78,-12.72,0
30900,2.82,0.00,2.32,-14.29,0
30909,2.81,0.00,1.81,-15.91,0
30919,2.81,0.00,1.27,-16.85,0
30929,2.81,0.00,0.71,-17.57,0
30940,2.81,0.00,0.12,-18.47,0
30950,2.83,0.00,-0.46,-18.17,0
30959,2.82,0.00,-1.03,-17.95,0
30969,2.82,0.00,-1.57,-17.02,0
30980,2.83,0.00,-2.08,-16.12,0
30990,2.81,0.00,-2.55,-14.85,0
30999,2.82,0.00,-2.95,-12.71,0
31009,2.82,0.00,-3.32,-11.78,0
31020,2.81,0.00,-3.62,-9.58,0
31030,2.82,0.00,-3.84,-7.09,0
31040,2.82,0.00,-3.99,-4.90,0
31049,2.79,0.00,-4.06,-2.40,0
31059,2.81,0.00,-4.04,0.42,0
31070,2.79,0.00,-3.93,3.25,0
31080,2.78,0.00,-3.76,5.15,0
31090,2.79,0.00,-3.51,7.66,0
31099,2.80,0.00,-3.18,10.19,0
31110,2.79,0.00,-2.79,12.12,0
31120,2.78,0.00,-2.35,13.66,0
31130,2.79,0.00,-1.84,15.92,0
31139,2.79,0.00,-1.29,17.19,0
31150,2.77,0.00,-0.73,17.55,0
31160,2.77,0.00,-0.13,18.79,0
31170,2.77,0.00,0.49,19.52,0
31179,2.77,0.00,1.09,18.87,0
31190,2.80,0.00,1.70,19.26,0
31200,2.78,0.00,2.29,18.58,0
31210,2.80,0.00,2.82,16.77,0
31220,2.78,0.00,3.31,15.53,0
31229,2.80,0.00,3.74,13.68,0
31240,2.80,0.00,4.11,11.83,0
31250,2.80,0.00,4.42,9.94,0
31260,2.81,0.00,4.65,7.44,0
31270,2.80,0.00,4.80,4.94,0
31280,2.80,0.00,4.86,2.13,0
31290,2.80,0.00,4.81,-1.32,0
31300,2.81,0.00,4.70,-3.22,0
31310,2.81,0.00,4.50,-6.04,0
31320,2.82,0.00,4.22,-8.57,0
31330,2.82,0.00,3.86,-11.11,0
31340,2.83,0.00,3.44,-13.02,0
31350,2.84,0.00,2.96,-14.89,0
31361,2.82,0.00,2.41,-17.13,0
31370,2.84,0.00,1.84,-17.81,0
31380,2.82,0.00,1.23,-19.10,0
31390,2.83,0.00,0.60,-19.72,0
31400,2.82,0.00,-0.03,-19.68,0
31410,2.81,0.00,-0.64,-19.19,0
31420,2.84,0.00,-1.23,-18.60,0
31430,2.84,0.00,-1.80,-17.96,0
31440,2.80,0.00,-2.30,-15.78,0
31451,2.82,0.00,-2.75,-14.26,0
31460,2.81,0.00,-3.16,-13.02,0
31470,2.83,0.00,-3.50,-10.83,0
31480,2.83,0.00,-3.76,-8.35,0
31491,2.82,0.00,3.94,242.00,0
31500,2.80,0.00,-4.04,-250.20,0
31510,2.80,0.00,-4.05,-0.52,0
31520,2.80,0.00,-3.98,2.00,0
31531,2.81,0.00,-3.82,4.81,0
31541,2.79,0.00,-3.58,7.36,0
31550,2.79,0.00,-3.26,9.89,0
31560,2.77,0.00,-2.88,11.77,0
31570,2.80,0.00,-2.43,13.96,0
31581,2.79,0.00,-1.91,16.26,0
31590,2.81,0.00,1.36,102.92,0
31600,2.79,0.00,-0.76,-66.40,0
31610,2.80,0.00,-0.13,19.73,0
31621,2.79,0.00,0.50,19.85,0
31631,2.79,0.00,1.14,20.12,0
31640,2.79,0.00,1.79,20.52,0
31650,2.80,0.00,2.41,19.56,0
31661,2.80,0.00,2.98,18.04,0
31671,2.79,0.00,3.51,16.77,0
31681,2.80,0.00,3.99,15.28,0
31690,2.80,0.00,4.39,12.77,0
31700,2.79,0.00,4.72,10.59,0
31711,2.80,0.00,5.00,9.02,0
31721,2.81,0.00,5.16,5.28,0
31730,2.81,0.00,5.25,3.09,0
31740,2.81,0.00,5.25,0.26,0
31751,2.82,0.00,5.15,-2.88,0
31761,2.81,0.00,4.95,-6.03,0
31771,2.82,0.00,4.70,-7.60,0
31780,2.83,0.00,4.35,-10.76,0
31791,2.82,0.00,3.92,-13.28,0
31801,2.82,0.00,3.46,-14.25,0
31811,2.85,0.00,2.93,-16.48,0
31820,2.84,0.00,2.34,-18.40,0
31831,2.84,0.00,1.75,-18.45,0
31841,2.84,0.00,1.14,-19.10,0
31851,2.85,0.00,0.52,-19.41,0
31861,2.83,0.00,-0.09,-19.07,0
31870,2.82,0.00,-0.66,-17.92,0
31881,2.84,0.00,-1.21,-17.35,0
31891,2.83,0.00,-1.72,-16.07,0
31901,2.83,0.00,-2.16,-13.92,0
31910,2.83,0.00,-2.52,-11.41,0
31921,2.82,0.00,-2.83,-9.87,0
31931,2.81,0.00,-3.06,-7.38,0
31941,2.81,0.00,-3.21,-4.85,0
31951,2.81,0.00,3.28,204.30,0
31961,2.81,0.00,-3.27,-205.45,0
31971,2.81,0.00,-3.14,3.92,0
31981,2.81,0.00,-2.94,6.12,0
31991,2.81,0.00,-2.68,8.02,0
32002,2.79,0.00,-2.33,10.87,0
32011,2.79,0.00,-1.89,13.73,0
32021,2.79,0.00,-1.41,14.99,0
32031,2.78,0.00,-0.87,16.91,0
32041,2.79,0.00,-0.26,19.07,0
32051,2.80,0.00,0.37,19.91,0
32061,2.79,0.00,1.00,19.76,0
32071,2.78,0.00,1.65,20.48,0
32081,2.78,0.00,2.31,20.81,0
32091,2.79,0.00,2.94,19.89,0
32101,2.78,0.00,3.59,20.61,0
32111,2.80,0.00,4.18,18.69,0
32121,2.79,0.00,4.69,16.25,0
32132,2.80,0.00,5.17,15.31,0
32141,2.80,0.00,5.58,13.17,0
32151,2.80,0.00,5.88,9.71,0
32161,2.79,0.00,6.15,8.78,0
32172,2.80,0.00,6.33,5.95,0
32181,2.80,0.00,6.39,2.21,0
32191,2.81,0.00,6.36,-0.62,0
32201,2.81,0.00,6.26,-2.82,0
32211,2.81,0.00,6.03,-6.91,0
32222,2.80,0.00,5.74,-8.81,0
32231,2.83,0.00,5.38,-11.03,0
32241,2.82,0.00,4.95,-13.25,0
32251,2.82,0.00,4.42,-16.40,0
32262,2.80,0.00,3.85,-17.66,0
32272,2.82,0.00,3.25,-18.66,0
32281,2.82,0.00,2.59,-20.60,0
32291,2.82,0.00,1.93,-20.60,0
32302,2.84,0.00,1.29,-20.02,0
32312,2.83,0.00,0.62,-20.98,0
32321,2.83,0.00,-0.03,-20.32,0
32331,2.82,0.00,-0.63,-18.87,0
32342,2.83,0.00,-1.18,-17.34,0
32352,2.83,0.00,-1.70,-16.38,0
32362,2.83,0.00,-2.13,-13.59,0
32371,2.80,0.00,-2.48,-11.11,0
32381,2.83,0.00,-2.77,-9.25,0
32392,2.82,0.00,-2.98,-6.72,0
32402,2.82,0.00,-3.10,-3.92,0
32411,2.80,0.00,0.13,101.89,0
32421,2.81,0.00,-3.08,-100.32,0
32432,2.79,0.00,-2.92,4.87,0
32442,2.80,0.00,-2.69,7.07,0
32452,2.80,0.00,-2.39,9.30,0
32461,2.79,0.00,-2.00,12.12,0
32472,2.79,0.00,-1.53,14.69,0
32482,2.79,0.00,-1.01,16.27,0
32492,2.79,0.00,-0.44,17.86,0
32501,2.79,0.00,0.19,19.81,0
32512,2.80,0.00,82.00,2585.62,0
32522,2.78,0.00,1.45,-2515.39,0
32532,2.80,0.00,2.09,20.16,0
32542,2.78,0.00,2.75,20.84,0
32551,2.79,0.00,3.36,19.31,0
32562,2.79,0.00,3.96,19.03,0
32572,2.79,0.00,4.50,17.18,0
32582,2.79,0.00,4.96,14.65,0
32591,2.78,0.00,5.36,12.80,0
32602,2.79,0.00,5.70,10.97,0
32612,2.80,0.00,5.95,8.14,0
32622,2.77,0.00,6.11,5.33,0
32632,2.80,0.00,6.19,2.82,0
32642,2.80,0.00,6.16,-0.63,0
32652,2.81,0.00,6.03,-3.77,0
32662,2.80,0.00,5.84,-5.67,0
32672,2.81,0.00,5.54,-9.12,0
32681,2.81,0.00,5.17,-11.37,0
32692,2.82,0.00,4.72,-13.89,0
32702,2.79,0.00,4.20,-16.10,0
32712,2.80,0.00,3.61,-18.27,0
32722,2.81,0.00,3.00,-18.99,0
32732,2.81,0.00,2.37,-19.64,0
32742,2.81,0.00,1.69,-21.29,0
32752,2.81,0.00,1.02,-20.94,0
32762,2.81,0.00,0.37,-20.37,0
32773,2.82,0.00,-0.27,-20.02,0
32782,2.82,0.00,-0.88,-19.20,0
32792,2.82,0.00,-1.42,-17.02,0
32802,2.80,0.00,-1.91,-15.45,0
32813,2.79,0.00,-2.34,-13.61,0
32822,2.81,0.00,-2.69,-11.10,0
32832,2.80,0.00,-2.95,-8.32,0
32842,2.80,0.00,-3.14,-6.12,0
32852,2.80,0.00,-0.24,91.17,0
32862,2.79,0.00,-0.24,-0.01,0
32872,2.79,0.00,-3.15,-91.25,0
32882,2.80,0.00,-3.00,4.55,0
32892,2.78,0.00,-2.74,8.01,0
32903,2.77,0.00,-2.40,10.56,0
32912,2.78,0.00,-2.00,12.46,0
32922,2.78,0.00,-1.53,14.69,0
32932,2.76,0.00,-0.99,16.88,0
32943,2.77,0.00,-0.41,18.14,0
32953,2.77,0.00,19.00,614.17,0
32962,2.78,0.00,0.84,-566.62,0
32972,2.78,0.00,1.47,19.87,0
32983,2.76,0.00,2.09,19.52,0
32993,2.77,0.00,2.73,20.23,0
33002,2.77,0.00,3.34,19.28,0
33012,2.77,0.00,3.88,17.16,0
33022,2.77,0.00,4.37,15.60,0
33033,2.78,0.00,4.80,13.72,0
33043,2.77,0.00,5.16,11.55,0
33052,2.77,0.00,5.44,9.07,0
33062,2.77,0.00,5.64,6.55,0
33073,2.78,0.00,5.74,3.43,0
33083,2.79,0.00,5.74,0.29,0
33093,2.78,0.00,5.66,-2.23,0
33102,2.76,0.00,5.48,-5.37,0
33113,2.78,0.00,5.20,-8.51,0
33123,2.79,0.00,4.85,-10.74,0
33133,2.78,0.00,4.43,-12.94,0
33142,2.78,0.00,3.91,-16.13,0
33153,2.79,0.00,3.32,-18.35,0
33163,2.79,0.00,2.71,-19.00,0
33173,2.79,0.00,2.06,-20.27,0
33183,2.78,0.00,1.36,-21.88,0
33192,2.79,0.00,0.68,-21.31,0
33203,2.78,0.00,0.00,-21.57,0
33213,2.78,0.00,-0.69,-21.39,0
33223,2.78,0.00,-1.34,-20.46,0
33232,2.79,0.00,-1.92,-18.30,0
33243,2.79,0.00,-2.46,-17.06,0
33253,2.79,0.00,-2.95,-15.51,0
33263,2.77,0.00,-3.36,-13.03,0
33273,2.78,0.00,-3.68,-10.21,0
33283,2.77,0.00,-0.93,86.59,0
33293,2.78,0.00,-0.07,27.01,0
33303,2.77,0.00,-4.12,-126.73,0
33313,2.76,0.00,-410.00,-12781.92,0
33324,2.77,0.00,-3.98,12669.14,0
33333,2.77,0.00,-3.75,7.04,0
33343,2.74,0.00,-3.45,9.24,0
33353,2.76,0.00,-3.08,11.44,0
33363,2.76,0.00,-2.62,14.31,0
33373,2.75,0.00,-2.09,16.55,0
33383,2.75,0.00,-1.53,17.52,0
33393,2.76,0.00,-92.00,-2859.38,0
33403,2.74,0.00,-0.26,2851.29,0
33413,2.76,0.00,0.90,36.68,0
33423,2.76,0.00,1.05,4.75,0
33433,2.75,0.00,1.73,21.42,0
33443,2.74,0.00,2.38,20.47,0
33454,2.76,0.00,2.96,18.31,0
33463,2.75,0.00,3.49,16.82,0
33473,2.75,0.00,3.97,15.25,0
33483,2.76,0.00,4.37,12.79,0
33494,2.75,0.00,4.71,10.90,0
33504,2.76,0.00,4.96,8.09,0
33513,2.76,0.00,5.10,4.65,0
33523,2.76,0.00,5.12,0.88,0
33533,2.77,0.00,5.09,-0.68,0
33544,2.78,0.00,4.93,-4.77,0
33553,2.77,0.00,4.67,-7.90,0
33563,2.77,0.00,4.34,-10.16,0
33573,2.78,0.00,3.91,-13.29,0
33584,2.76,0.00,3.40,-15.80,0
33594,2.78,0.00,2.82,-18.07,0
33603,2.75,0.00,2.20,-19.36,0
33613,2.78,0.00,1.52,-21.24,0
33624,2.76,0.00,0.81,-22.24,0
33634,2.78,0.00,0.11,-21.92,0
33643,2.76,0.00,-0.61,-22.55,0
33653,2.77,0.00,-1.34,-22.97,0
33664,2.77,0.00,-2.01,-21.11,0
33674,2.78,0.00,-2.63,-19.57,0
33684,2.78,0.00,-3.22,-18.67,0
33693,2.78,0.00,-3.73,-16.18,0
33703,2.76,0.00,-4.16,-13.70,0
33714,2.77,0.00,-452.00,-14125.88,0
33724,2.76,0.00,-480.00,-902.72,0
33734,2.77,0.00,-497.00,-557.99,0
33743,2.76,0.00,-5.06,15399.06,0
33754,2.76,0.00,-5.05,0.06,0
33764,2.76,0.00,-4.94,3.20,0
33774,2.76,0.00,-4.73,6.35,0
33783,2.74,0.00,-4.45,8.56,0
33794,2.75,0.00,-4.07,11.72,0
33804,2.73,0.00,-3.58,15.18,0
33814,2.73,0.00,-307.00,-9570.58,0
33824,2.74,0.00,-249.00,1807.42,0
33833,2.75,0.00,-184.00,2029.52,0
33844,2.73,0.00,-1.15,5719.18,0
33854,2.74,0.00,-0.46,21.60,0
33864,2.73,0.00,0.25,22.33,0
33873,2.73,0.00,0.97,22.67,0
33884,2.73,0.00,1.66,21.72,0
33894,2.72,0.00,2.33,21.16,0
33904,2.73,0.00,2.96,19.85,0
33914,2.74,0.00,3.50,17.13,0
33924,2.74,0.00,3.99,15.55,0
33934,2.73,0.00,4.41,13.42,0
33944,2.72,0.00,4.73,10.27,0
33954,2.73,0.00,4.97,7.77,0
33964,2.74,0.00,5.12,4.96,0
33974,2.74,0.00,5.15,1.20,0
33984,2.75,0.00,5.09,-1.63,0
33994,2.74,0.00,4.94,-4.45,0
34004,2.75,0.00,4.70,-7.29,0
34014,2.76,0.00,4.36,-10.45,0
34024,2.74,0.00,3.93,-13.32,0
34034,2.76,0.00,3.45,-14.86,0
34044,2.74,0.00,2.89,-17.41,0
34054,2.75,0.00,2.29,-18.70,0
34064,2.76,0.00,1.65,-20.04,0
34074,2.77,0.00,0.98,-20.92,0
34084,2.75,0.00,0.30,-21.31,0
34095,2.77,0.00,-0.39,-21.62,0
34104,2.74,0.00,-1.05,-20.75,0
34114,2.77,0.00,-1.68,-19.84,0
34124,2.75,0.00,-2.26,-18.28,0
34135,2.74,0.00,-2.78,-16.44,0
34145,2.75,0.00,-3.24,-14.60,0
34154,2.74,0.00,-3.40,-5.21,0
34164,2.73,0.00,-3.94,-17.09,0
34174,2.76,0.00,-45.00,-1299.99,0
34185,2.75,0.00,-4.29,1266.06,0
34194,2.74,0.00,-4.30,-0.53,0
34204,2.73,0.00,-4.27,0.72,0
34214,2.72,0.00,-4.12,4.50,0
34225,2.73,0.00,-3.89,7.02,0
34235,2.72,0.00,-3.55,10.48,0
34244,2.73,0.00,-3.14,12.71,0
34254,2.72,0.00,-2.50,20.02,0
34265,2.73,0.00,-2.09,12.71,0
34275,2.72,0.00,-17.00,-471.34,0
34284,2.72,0.00,-0.82,503.83,0
34294,2.71,0.00,-0.30,16.37,0
34305,2.72,0.00,0.59,27.96,0
34315,2.71,0.00,1.29,21.99,0
34325,2.72,0.00,1.99,22.07,0
34334,2.73,0.00,2.70,22.41,0
34344,2.72,0.00,3.35,20.57,0
34355,2.71,0.00,3.94,18.69,0
34365,2.71,0.00,4.49,17.45,0
34374,2.72,0.00,4.96,14.99,0
34384,2.71,0.00,5.35,12.51,0
34395,2.72,0.00,5.66,10.01,0
34405,2.70,0.00,5.88,7.19,0
34415,2.72,0.00,5.99,3.75,0
34424,2.72,0.00,5.99,0.30,0
34435,2.71,0.00,5.92,-1.90,0
34445,2.73,0.00,5.74,-5.36,0
34455,2.73,0.00,5.45,-8.81,0
34465,2.74,0.00,5.10,-10.73,0
34475,2.74,0.00,4.66,-13.58,0
34485,2.75,0.00,4.13,-16.41,0
34495,2.73,0.00,3.54,-18.32,0
34505,2.74,0.00,2.94,-18.65,0
34514,2.75,0.00,2.27,-20.92,0
34525,2.77,0.00,1.57,-21.89,0
34535,2.76,0.00,0.89,-21.28,0
34545,2.74,0.00,0.22,-20.98,0
34555,2.75,0.00,-0.46,-21.32,0
34565,2.73,0.00,-1.08,-19.46,0
34575,2.73,0.00,-1.64,-17.68,0
34585,2.74,0.00,-2.17,-16.72,0
34595,2.74,0.00,-2.64,-14.89,0
34606,2.74,0.00,-2.99,-11.10,0
34615,2.70,0.00,-3.80,-25.74,0
34625,2.74,0.00,-3.10,21.77,0
34635,2.74,0.00,-3.20,-3.30,0
34646,2.72,0.00,-3.30,-3.30,0
34655,2.72,0.00,-3.56,-8.32,0
34665,2.72,0.00,-3.39,5.16,0
34675,2.71,0.00,-3.13,8.00,0
34685,2.71,0.00,-2.80,10.21,0
34695,2.70,0.00,-2.37,13.35,0
34705,2.70,0.00,-1.86,15.93,0
34715,2.70,0.00,-1.10,23.86,0
34725,2.72,0.00,-0.10,31.34,0
34736,2.70,0.00,-0.50,-12.59,0
34745,2.69,0.00,0.60,34.64,0
34755,2.67,0.00,1.32,22.57,0
34765,2.69,0.00,2.00,21.45,0
34776,2.70,0.00,2.71,22.37,0
34785,2.70,0.00,3.37,20.90,0
34795,2.69,0.00,3.98,19.33,0
34805,2.70,0.00,4.53,17.48,0
34816,2.69,0.00,5.02,15.60,0
34826,2.71,0.00,5.43,13.14,0
34835,2.71,0.00,5.79,11.58,0
34845,2.71,0.00,6.04,8.15,0
34855,2.70,0.00,6.19,5.00,0
34866,2.71,0.00,6.25,2.20,0
34876,2.71,0.00,6.23,-0.31,0
34885,2.72,0.00,6.07,-4.71,0
34895,2.72,0.00,5.82,-7.56,0
34906,2.71,0.00,5.53,-8.81,0
34916,2.73,0.00,5.13,-12.27,0
34925,2.72,0.00,4.62,-15.75,0
34935,2.73,0.00,4.08,-16.75,0
34946,2.73,0.00,3.48,-18.66,0
34956,2.72,0.00,2.82,-20.54,0
34966,2.70,0.00,2.13,-21.55,0
34975,2.73,0.00,1.45,-21.26,0
34985,2.73,0.00,0.75,-21.95,0
34996,2.70,0.00,0.07,-21.28,0
35006,2.73,0.00,-0.58,-20.32,0
35015,2.72,0.00,-1.19,-19.24,0
35025,2.72,0.00,-1.78,-18.59,0
35036,2.70,0.00,-2.26,-15.19,0
35046,2.71,0.00,-2.68,-13.28,0
35056,2.71,0.00,-3.05,-11.76,0
35065,2.69,0.00,-3.30,-8.03,0
35076,2.72,0.00,-3.00,9.28,0
35086,2.71,0.00,-3.90,-28.41,0
35096,2.70,0.00,-3.00,28.00,0
35106,2.69,0.00,-3.50,-15.82,0
35116,2.69,0.00,-3.33,5.17,0
35126,2.69,0.00,-3.07,8.00,0
35136,2.69,0.00,-2.71,11.13,0
35146,2.68,0.00,-2.28,13.41,0
35155,2.69,0.00,-1.81,14.65,0
35166,2.66,0.00,-1.80,0.22,0
35176,2.70,0.00,-0.00,57.40,0
35186,2.67,0.00,-0.04,-1.23,0
35195,2.66,0.00,0.60,20.26,0
35206,2.67,0.00,1.26,20.66,0
35216,2.67,0.00,1.91,20.49,0
35226,2.68,0.00,2.53,19.57,0
35236,2.68,0.00,3.15,19.56,0
35246,2.68,0.00,3.72,18.07,0
35256,2.67,0.00,4.20,15.29,0
35266,2.67,0.00,4.63,13.71,0
35276,2.67,0.00,5.01,12.18,0
35287,2.68,0.00,5.29,9.04,0
35296,2.68,0.00,5.48,6.24,0
35306,2.70,0.00,5.60,4.05,0
35316,2.69,0.00,5.62,0.91,0
35326,2.68,0.00,5.54,-2.23,0
35337,2.70,0.00,5.38,-4.75,0
35346,2.69,0.00,5.13,-7.60,0
35356,2.70,0.00,4.79,-10.42,0
35366,2.70,0.00,4.38,-12.64,0
35377,2.70,0.00,3.92,-14.22,0
35386,2.69,0.00,3.37,-17.12,0
35396,2.70,0.00,2.77,-18.67,0
35406,2.70,0.00,2.15,-19.34,0
35417,2.71,0.00,1.49,-20.63,0
35426,2.70,0.00,0.80,-21.63,0
35436,2.69,0.00,0.14,-20.66,0
35446,2.68,0.00,-0.50,-20.08,0
35457,2.68,0.00,-1.14,-20.14,0
35467,2.69,0.00,-1.74,-18.90,0
35476,2.71,0.00,-2.28,-17.05,0
35486,2.66,0.00,-2.77,-15.52,0
35496,2.69,0.00,-3.20,-13.69,0
35507,2.68,0.00,-3.50,-9.59,0
35517,2.68,0.00,-3.80,-9.59,0
35526,2.68,0.00,-4.00,-6.49,0
35536,2.69,0.00,-4.10,-3.34,0
35547,2.67,0.00,-4.14,-1.46,0
35557,2.67,0.00,-4.08,1.68,0
35566,2.67,0.00,-3.93,4.51,0
35576,2.67,0.00,-3.69,7.35,0
35587,2.67,0.00,-3.36,10.17,0
35597,2.66,0.00,-2.90,14.32,0
35607,2.65,0.00,-2.50,12.44,0
35616,2.65,0.00,-2.00,15.59,0
35627,2.65,0.00,-1.40,18.78,0
35637,2.65,0.00,-0.80,18.79,0
35647,2.65,0.00,-0.19,19.04,0
35656,2.65,0.00,0.45,20.15,0
35666,2.65,0.00,1.09,20.19,0
35677,2.65,0.00,1.71,19.54,0
35687,2.65,0.00,2.32,19.24,0
35697,2.65,0.00,2.90,18.33,0
35706,2.66,0.00,3.42,16.50,0
35717,2.65,0.00,3.88,14.61,0
35727,2.66,0.00,4.28,12.77,0
35737,2.64,0.00,4.60,10.27,0
35746,2.67,0.00,4.86,8.39,0
35757,2.65,0.00,5.02,5.28,0
35767,2.65,0.00,5.07,1.82,0
35777,2.65,0.00,5.05,-0.37,0
35787,2.67,0.00,4.94,-3.20,0
35796,2.66,0.00,4.73,-6.34,0
35807,2.67,0.00,4.44,-8.89,0
35817,2.66,0.00,4.07,-11.40,0
35827,2.67,0.00,3.61,-14.25,0
35836,2.68,0.00,3.10,-15.84,0
35847,2.65,0.00,2.53,-17.79,0
35857,2.68,0.00,1.91,-19.36,0
35867,2.68,0.00,1.24,-20.96,0
35877,2.68,0.00,0.58,-20.67,0
35887,2.67,0.00,-0.09,-20.96,0
35897,2.66,0.00,-0.77,-21.40,0
35907,2.67,0.00,-1.42,-20.48,0
35917,2.67,0.00,-2.01,-18.54,0
35928,2.69,0.00,-2.59,-18.34,0
35937,2.68,0.00,-3.10,-16.20,0
35947,2.67,0.00,-3.50,-12.72,0
35957,2.66,0.00,-3.90,-12.72,0
35968,2.66,0.00,-4.20,-9.63,0
35977,2.66,0.00,-4.40,-6.49,0
35987,2.67,0.00,-4.53,-4.30,0
35997,2.66,0.00,-4.55,-0.86,0
36007,2.65,0.00,-4.49,1.66,0
36018,2.65,0.00,-4.34,4.48,0
36027,2.65,0.00,-4.10,7.33,0
36037,2.65,0.00,-3.70,12.40,0
36047,2.65,0.00,-3.30,12.40,0
36058,2.64,0.00,-2.80,15.54,0
36067,2.63,0.00,-2.30,15.58,0
36077,2.64,0.00,-1.80,15.62,0
36087,2.63,0.00,-1.17,19.65,0
36098,2.63,0.00,-0.51,20.71,0
36107,2.61,0.00,0.15,20.71,0
36117,2.63,0.00,0.82,21.11,0
36127,2.64,0.00,1.48,20.77,0
36137,2.62,0.00,2.12,20.13,0
