31671,2.05,0.00,15.21,-28.08,0
31681,2.04,0.00,14.02,-36.67,0
31690,2.05,0.00,12.54,-45.85,0
31700,2.06,0.00,10.78,-54.62,0
31711,2.05,0.00,8.76,-63.07,0
31721,2.04,0.00,6.57,-68.36,0
31731,2.04,0.00,4.20,-74.13,0
31740,2.06,0.00,1.70,-78.20,0
31751,2.04,0.00,-0.82,-79.05,0
31761,2.05,0.00,-3.22,-75.35,0
31771,2.04,0.00,-5.42,-69.19,0
31781,2.05,0.00,-7.46,-64.28,0
31791,2.05,0.00,-9.50,-64.59,0
31801,2.03,0.00,-11.50,-63.13,0
31811,2.05,0.00,-13.20,-53.94,0
31821,2.03,0.00,-14.50,-41.52,0
31831,2.04,0.00,-15.57,-34.34,0
31841,2.05,0.00,-16.45,-28.44,0
31851,2.01,0.00,-16.99,-17.80,0
31861,2.05,0.00,-17.17,-6.50,0
31872,2.03,0.00,-17.06,2.60,0
31881,2.02,0.00,-16.71,10.14,0
31891,2.02,0.00,-16.08,18.98,0
31901,2.03,0.00,-15.13,28.98,0
31911,2.01,0.00,-13.90,37.88,0
31921,2.01,0.00,-12.41,46.22,0
31931,2.01,0.00,-10.65,54.58,0
31941,2.00,0.00,-8.67,61.84,0
31951,2.02,0.00,-6.52,67.05,0
31962,2.00,0.00,-4.21,72.21,0
31971,2.02,0.00,-1.86,73.73,0
31981,2.02,0.00,0.39,70.76,0
31991,2.02,0.00,2.71,72.73,0
32002,2.01,0.00,5.17,77.57,0
32011,2.00,0.00,7.56,75.37,0
32021,2.01,0.00,9.70,67.72,0
32031,2.02,0.00,11.58,59.39,0
32041,2.02,0.00,13.22,52.06,0
32052,2.01,0.00,14.58,43.39,0
32061,2.01,0.00,15.62,33.35,0
32071,2.03,0.00,16.39,25.03,0
32081,2.03,0.00,16.85,15.27,0
32092,2.03,0.00,17.01,5.87,0
32101,2.03,0.00,16.85,-4.17,0
32111,2.05,0.00,16.39,-13.59,0
32121,2.05,0.00,15.64,-22.79,0
32132,2.04,0.00,14.62,-31.19,0
32142,2.05,0.00,13.28,-41.43,0
32151,2.06,0.00,11.63,-51.25,0
32161,2.05,0.00,9.73,-59.23,0
32172,2.03,0.00,7.60,-66.48,0
32182,2.05,0.00,5.26,-73.13,0
32191,2.06,0.00,2.78,-77.74,0
32201,2.04,0.00,0.24,-79.69,0
32211,2.05,0.00,-2.34,-80.85,0
32222,2.04,0.00,-4.77,-76.49,0
32232,2.06,0.00,-6.92,-67.76,0
32241,2.05,0.00,-8.98,-65.17,0
32251,2.05,0.00,-11.08,-66.24,0
32262,2.05,0.00,-13.02,-61.41,0
32272,2.05,0.00,-14.61,-50.65,0
32282,2.04,0.00,-15.84,-39.30,0
32291,2.05,0.00,-16.83,-31.99,0
32302,2.05,0.00,-17.59,-24.70,0
32312,2.05,0.00,-18.01,-14.09,0
32322,2.02,0.00,-18.06,-2.47,0
32331,2.04,0.00,-17.81,6.94,0
32342,2.02,0.00,-17.31,14.84,0
32352,2.03,0.00,-16.55,23.01,0
32362,2.03,0.00,-15.45,33.74,0
32371,2.01,0.00,-14.03,43.82,0
32381,2.02,0.00,-12.38,51.17,0
32392,2.02,0.00,-10.49,58.80,0
32402,2.01,0.00,-8.35,66.78,0
32412,2.02,0.00,-6.04,72.24,0
32421,2.00,0.00,-3.67,74.12,0
32432,2.01,0.00,-1.27,75.24,0
32442,2.00,0.00,1.15,76.11,0
32452,2.00,0.00,3.64,78.13,0
32461,2.01,0.00,6.16,79.51,0
32472,2.01,0.00,8.50,73.88,0
32482,2.03,0.00,10.60,66.32,0
32492,2.01,0.00,12.46,58.83,0
32502,2.01,0.00,14.04,50.38,0
32512,2.03,0.00,15.27,39.38,0
32522,2.02,0.00,16.23,30.95,0
32532,2.03,0.00,16.90,21.86,0
32542,2.05,0.00,17.24,11.54,0
32551,2.03,0.00,17.24,0.87,0
32562,2.04,0.00,16.93,-8.86,0
32572,2.04,0.00,16.33,-18.01,0
32582,2.05,0.00,15.40,-28.36,0
32592,2.04,0.00,14.21,-36.63,0
32602,2.05,0.00,12.74,-45.52,0
32612,2.04,0.00,10.98,-54.61,0
32622,2.05,0.00,8.92,-64.40,0
32632,2.04,0.00,6.66,-70.55,0
32643,2.06,0.00,4.27,-74.69,0
32652,2.05,0.00,1.74,-79.49,0
32662,2.06,0.00,-0.84,-80.71,0
32672,2.05,0.00,-3.34,-78.55,0
32683,2.05,0.00,-5.65,-72.71,0
32692,2.05,0.00,-7.69,-64.45,0
32702,2.06,0.00,-9.62,-61.14,0
32712,2.05,0.00,-11.63,-63.38,0
32722,2.05,0.00,-13.44,-57.49,0
32733,2.04,0.00,-14.78,-42.71,0
32742,2.05,0.00,-15.79,-32.51,0
32752,2.05,0.00,-16.55,-24.68,0
32762,2.05,0.00,-17.04,-16.21,0
32773,2.03,0.00,-17.17,-4.94,0
32782,2.03,0.00,-16.96,5.73,0
32792,2.04,0.00,-16.44,15.48,0
32802,2.02,0.00,-15.62,24.89,0
32813,2.03,0.00,-14.51,34.10,0
32823,2.02,0.00,-13.11,43.31,0
32832,2.02,0.00,-11.43,52.12,0
32842,2.01,0.00,-9.50,60.33,0
32852,2.01,0.00,-7.41,65.21,0
32863,2.02,0.00,-5.17,70.03,0
32872,2.02,0.00,-2.82,73.48,0
32882,2.01,0.00,-0.39,76.41,0
32892,2.00,0.00,2.06,76.95,0
32903,2.01,0.00,4.46,75.59,0
32913,2.03,0.00,6.74,71.97,0
32922,2.02,0.00,8.90,68.22,0
32932,2.01,0.00,10.85,61.64,0
32943,2.01,0.00,12.55,53.91,0
32953,2.03,0.00,13.88,42.45,0
32962,2.04,0.00,14.92,33.32,0
32972,2.02,0.00,15.66,24.03,0
32983,2.03,0.00,16.04,12.72,0
32993,2.03,0.00,16.11,3.00,0
33003,2.03,0.00,15.83,-7.99,0
33012,2.04,0.00,15.26,-17.11,0
33022,2.05,0.00,14.35,-27.84,0
33033,2.03,0.00,13.13,-37.62,0
33043,2.03,0.00,11.62,-46.82,0
33052,2.06,0.00,9.84,-55.40,0
33062,2.05,0.00,7.83,-62.73,0
33073,2.05,0.00,5.58,-70.21,0
33083,2.06,0.00,3.26,-72.52,0
33093,2.06,0.00,0.83,-76.18,0
33102,2.05,0.00,-1.63,-77.18,0
33113,2.06,0.00,-4.04,-75.61,0
33123,2.05,0.00,-6.32,-71.97,0
33133,2.05,0.00,-8.36,-64.33,0
33143,2.05,0.00,-10.20,-58.06,0
33153,2.05,0.00,-12.02,-57.76,0
33163,2.02,0.00,-13.65,-51.83,0
33173,2.05,0.00,-14.87,-39.03,0
33183,2.03,0.00,-15.75,-28.35,0
33192,2.05,0.00,-16.37,-20.30,0
33203,2.05,0.00,-16.71,-11.51,0
33213,2.02,0.00,-16.70,-0.53,0
33223,2.01,0.00,-16.34,10.48,0
33233,2.03,0.00,-15.61,22.08,0
33243,2.03,0.00,-14.62,30.34,0
33253,2.03,0.00,-13.32,40.14,0
33263,2.02,0.00,-11.70,50.18,0
33273,2.02,0.00,-9.84,57.99,0
33283,2.01,0.00,-7.72,66.05,0
33293,2.02,0.00,-5.46,70.70,0
33303,2.01,0.00,-3.07,74.84,0
33313,2.03,0.00,-0.57,78.45,0
33324,2.00,0.00,1.97,79.99,0
33333,2.02,0.00,4.46,78.17,0
33343,2.01,0.00,6.84,75.11,0
33353,2.01,0.00,9.06,70.03,0
33363,2.02,0.00,11.07,63.40,0
33373,2.01,0.00,12.83,55.87,0
33383,2.04,0.00,14.29,46.49,0
33393,2.03,0.00,15.44,36.88,0
33403,2.02,0.00,16.27,26.82,0
33414,2.03,0.00,16.82,18.13,0
33423,2.04,0.00,17.02,7.14,0
33433,2.04,0.00,16.85,-4.49,0
33443,2.05,0.00,16.36,-14.57,0
33454,2.04,0.00,15.56,-24.25,0
33463,2.05,0.00,14.43,-34.80,0
33473,2.04,0.00,13.00,-44.31,0
33483,2.04,0.00,11.25,-54.32,0
33494,2.05,0.00,9.19,-64.36,0
33504,2.06,0.00,6.90,-71.45,0
33513,2.06,0.00,4.41,-77.85,0
33523,2.06,0.00,1.77,-82.75,0
33533,2.05,0.00,-0.88,-82.87,0
33544,2.04,0.00,-3.51,-82.54,0
33554,2.05,0.00,-6.00,-78.56,0
33563,2.06,0.00,-8.31,-72.84,0
33573,2.04,0.00,-10.45,-67.54,0
33584,2.06,0.00,-12.56,-66.65,0
33594,2.03,0.00,-14.55,-63.22,0
33603,2.04,0.00,-16.19,-52.27,0
33613,2.04,0.00,-17.48,-41.36,0
33624,2.04,0.00,-18.46,-31.68,0
33634,2.05,0.00,-19.18,-23.52,0
33644,2.06,0.00,-19.55,-12.59,0
33653,2.04,0.00,-19.56,-1.30,0
33664,2.02,0.00,-19.27,8.14,0
33674,2.03,0.00,-18.75,15.37,0
33684,2.03,0.00,-17.86,27.01,0
33693,2.02,0.00,-16.65,37.19,0
33703,2.01,0.00,-15.14,46.62,0
33714,2.01,0.00,-13.32,56.42,0
33724,2.02,0.00,-11.20,65.80,0
33734,2.01,0.00,-8.88,72.58,0
33743,2.00,0.00,-6.42,76.81,0
33754,2.01,0.00,-3.78,82.68,0
33764,2.02,0.00,-1.16,82.09,0
33774,2.02,0.00,1.56,85.56,0
33783,2.02,0.00,4.42,89.68,0
33794,2.02,0.00,7.14,85.84,0
33804,2.03,0.00,9.73,81.73,0
33814,2.02,0.00,12.06,73.40,0
33824,2.02,0.00,14.10,64.64,0
33833,2.02,0.00,15.85,55.66,0
33844,2.02,0.00,17.30,46.44,0
33854,2.03,0.00,18.43,36.36,0
33864,2.04,0.00,19.24,26.32,0
33874,2.04,0.00,19.70,15.43,0
33884,2.03,0.00,19.83,5.08,0
33894,2.03,0.00,19.61,-5.91,0
33904,2.04,0.00,19.11,-14.72,0
33914,2.05,0.00,18.31,-24.20,0
33924,2.06,0.00,17.20,-34.01,0
33934,2.04,0.00,15.74,-45.00,0
33944,2.04,0.00,13.97,-54.82,0
33954,2.04,0.00,11.89,-64.70,0
33964,2.02,0.00,9.54,-73.56,0
33974,2.05,0.00,6.98,-79.91,0
33984,2.04,0.00,4.19,-87.33,0
33994,2.04,0.00,1.32,-89.77,0
34004,2.06,0.00,-1.52,-89.01,0
34014,2.04,0.00,-4.17,-83.20,0
34024,2.05,0.00,-6.52,-74.10,0
34034,2.06,0.00,-8.71,-69.05,0
34044,2.05,0.00,-11.05,-73.78,0
34055,2.06,0.00,-13.29,-70.90,0
34064,2.05,0.00,-15.12,-58.09,0
34074,2.04,0.00,-16.54,-45.44,0
34084,2.03,0.00,-17.73,-38.19,0
34095,2.03,0.00,-18.65,-29.77,0
34105,2.05,0.00,-19.18,-17.59,0
34114,2.04,0.00,-19.35,-6.31,0
34124,2.03,0.00,-19.20,3.74,0
34135,2.03,0.00,-18.79,11.91,0
34145,2.03,0.00,-18.07,21.68,0
34154,2.01,0.00,-17.02,32.13,0
34164,2.01,0.00,-15.70,40.63,0
34174,2.02,0.00,-14.07,50.42,0
34185,2.02,0.00,-12.14,59.90,0
34194,2.02,0.00,-9.96,68.01,0
34204,2.02,0.00,-7.59,73.90,0
34214,2.01,0.00,-4.99,81.37,0
34225,2.01,0.00,-2.27,85.17,0
34235,2.01,0.00,0.37,82.99,0
34244,2.01,0.00,2.82,76.93,0
34254,1.99,0.00,5.47,83.56,0
34265,2.01,0.00,8.30,89.25,0
34275,2.03,0.00,11.02,85.70,0
34285,2.02,0.00,13.33,73.07,0
34294,2.03,0.00,15.34,63.89,0
34305,2.03,0.00,17.07,55.12,0
34315,2.00,0.00,18.44,43.86,0
34325,2.02,0.00,19.47,33.31,0
34334,2.02,0.00,20.22,24.58,0
34344,2.02,0.00,20.66,14.84,0
34355,2.03,0.00,20.73,3.24,0
34365,2.04,0.00,20.50,-6.18,0
34375,2.05,0.00,19.91,-17.52,0
34384,2.05,0.00,19.02,-27.03,0
34395,2.04,0.00,17.88,-34.83,0
34405,2.05,0.00,16.40,-45.56,0
34415,2.05,0.00,14.66,-53.88,0
34424,2.05,0.00,12.68,-61.47,0
34435,2.04,0.00,10.49,-68.19,0
34445,2.05,0.00,8.16,-72.85,0
34455,2.05,0.00,5.73,-75.93,0
34465,2.06,0.00,3.25,-77.59,0
34475,2.04,0.00,0.85,-75.42,0
34485,2.05,0.00,-1.29,-67.03,0
34495,2.05,0.00,-3.15,-58.48,0
34505,2.05,0.00,-4.84,-53.15,0
34514,2.05,0.00,-6.47,-51.51,0
34525,2.06,0.00,-7.90,-45.30,0
34535,2.05,0.00,-8.93,-32.72,0
34545,2.05,0.00,-9.55,-19.93,0
34555,2.04,0.00,-9.86,-10.22,0
34565,2.03,0.00,-9.90,-1.75,0
34575,2.03,0.00,-9.62,8.32,0
34585,2.04,0.00,-8.99,19.30,0
34595,2.02,0.00,-8.09,27.78,0
34605,2.02,0.00,-6.97,34.81,0
34615,2.02,0.00,-5.58,43.35,0
34625,2.02,0.00,-3.95,50.91,0
34635,2.03,0.00,-2.13,56.89,0
34646,2.03,0.00,-0.17,61.49,0
34655,2.02,0.00,1.87,64.23,0
34665,2.02,0.00,3.94,65.15,0
34675,2.02,0.00,6.03,65.83,0
34685,2.03,0.00,8.05,63.76,0
34695,2.03,0.00,9.94,59.90,0
34705,2.01,0.00,11.67,54.68,0
34715,2.03,0.00,13.24,49.93,0
34725,2.02,0.00,14.65,44.87,0
34736,2.03,0.00,15.75,35.29,0
34745,2.03,0.00,16.52,25.00,0
34755,2.03,0.00,16.97,14.97,0
34765,2.04,0.00,17.12,5.56,0
34776,2.04,0.00,16.93,-5.11,0
34786,2.05,0.00,16.39,-16.11,0
