22794,1.96,0.00,0.55,-7.50,0
22803,1.96,0.00,0.32,-7.20,0
22813,1.96,0.00,0.07,-7.83,0
22823,1.96,0.00,-0.17,-7.52,0
22834,1.96,0.00,-0.40,-7.23,0
22844,1.96,0.00,-0.62,-6.94,0
22853,1.96,0.00,-0.82,-6.31,0
22863,1.93,0.00,-1.01,-6.01,0
22874,1.96,0.00,-1.18,-5.40,0
22884,1.96,0.00,-1.33,-4.76,0
22893,1.95,0.00,-1.44,-3.53,0
22903,1.94,0.00,-1.53,-2.90,0
22914,1.95,0.00,-1.59,-1.96,0
22924,1.94,0.00,-1.61,-0.71,0
22934,1.96,0.00,-1.60,0.23,0
22943,1.95,0.00,-1.55,1.49,0
22953,1.96,0.00,-1.48,2.12,0
22964,1.95,0.00,-1.37,3.38,0
22974,1.95,0.00,-1.22,4.65,0
22983,1.95,0.00,-1.04,5.60,0
22993,1.94,0.00,-0.85,5.92,0
23004,1.96,0.00,-0.63,6.87,0
23014,1.95,0.00,-0.37,8.14,0
23024,1.94,0.00,-0.11,8.16,0
23033,1.95,0.00,0.17,8.82,0
23044,1.95,0.00,0.46,9.12,0
23054,1.95,0.00,0.76,9.47,0
23064,1.94,0.00,1.05,9.13,0
23073,1.96,0.00,1.33,8.85,0
23084,1.95,0.00,1.61,8.87,0
23094,1.96,0.00,1.88,8.56,0
23104,1.97,0.00,2.12,7.63,0
23114,1.96,0.00,2.34,7.02,0
23123,1.96,0.00,2.54,6.41,0
23134,1.96,0.00,2.69,4.84,0
23144,1.97,0.00,2.81,3.91,0
23154,1.98,0.00,2.90,2.96,0
23163,1.96,0.00,2.96,2.03,0
23174,1.96,0.00,2.96,0.15,0
23184,1.98,0.00,2.93,-0.79,0
23194,1.98,0.00,2.85,-2.36,0
23204,1.99,0.00,2.73,-3.63,0
23214,1.99,0.00,2.59,-4.27,0
23224,1.99,0.00,2.42,-5.21,0
23234,1.99,0.00,2.20,-6.79,0
23244,2.00,0.00,1.96,-7.43,0
23254,2.00,0.00,1.70,-8.08,0
23264,1.99,0.00,1.41,-9.01,0
23274,2.01,0.00,1.12,-9.06,0
23284,2.00,0.00,0.82,-9.36,0
23294,2.00,0.00,0.53,-9.07,0
23304,2.01,0.00,0.23,-9.39,0
23314,2.00,0.00,-0.07,-9.37,0
23324,1.99,0.00,-0.34,-8.49,0
23334,2.01,0.00,-0.59,-7.88,0
23345,2.01,0.00,-0.83,-7.57,0
23354,2.00,0.00,-1.02,-6.01,0
23364,2.01,0.00,-1.19,-5.40,0
23374,2.00,0.00,-1.33,-4.45,0
23385,2.00,0.00,-1.42,-2.90,0
23394,1.99,0.00,-1.46,-1.33,0
23404,1.99,0.00,-1.47,-0.39,0
23414,2.00,0.00,-1.44,0.87,0
23425,1.98,0.00,-1.35,2.76,0
23435,1.99,0.00,-1.23,3.71,0
23444,1.99,0.00,-1.06,5.29,0
23454,1.99,0.00,-0.84,6.85,0
23464,1.99,0.00,-0.60,7.51,0
23475,1.98,0.00,-0.33,8.45,0
23485,1.99,0.00,-0.02,9.71,0
23494,1.99,0.00,0.33,11.05,0
23504,1.99,0.00,0.68,11.04,0
23515,1.99,0.00,1.04,11.33,0
23525,1.99,0.00,1.43,12.31,0
23534,1.98,0.00,1.81,12.02,0
23544,2.00,0.00,2.18,11.70,0
23555,1.99,0.00,2.54,11.44,0
23565,1.99,0.00,2.89,11.10,0
23574,2.00,0.00,3.21,10.20,0
23584,1.99,0.00,3.51,9.57,0
23595,2.00,0.00,3.77,8.35,0
23605,2.01,0.00,3.98,6.78,0
23615,2.00,0.00,4.15,5.54,0
23624,2.01,0.00,4.28,4.29,0
23634,2.01,0.00,4.36,2.73,0
23645,2.02,0.00,4.39,1.16,0
23655,2.03,0.00,4.36,-0.72,0
23665,2.02,0.00,4.28,-2.29,0
23674,2.03,0.00,4.15,-3.87,0
23685,2.03,0.00,3.96,-5.76,0
23695,2.03,0.00,3.74,-6.72,0
23705,2.04,0.00,3.47,-8.30,0
23714,2.05,0.00,3.16,-9.56,0
23725,2.05,0.00,2.81,-10.85,0
23735,2.05,0.00,2.44,-11.49,0
23745,2.05,0.00,2.06,-11.81,0
23755,2.05,0.00,1.65,-12.77,0
23764,2.05,0.00,1.23,-13.12,0
23775,2.05,0.00,0.82,-12.84,0
23785,2.05,0.00,0.43,-12.20,0
23795,2.06,0.00,0.04,-12.22,0
23804,2.04,0.00,-0.32,-11.28,0
23815,2.05,0.00,-0.66,-10.72,0
23825,2.04,0.00,-0.96,-9.45,0
23835,2.03,0.00,-1.22,-8.21,0
23845,2.05,0.00,-1.43,-6.67,0
23855,2.04,0.00,-1.60,-5.41,0
23865,2.04,0.00,-1.72,-3.86,0
23875,2.04,0.00,-1.79,-2.28,0
23885,2.04,0.00,-1.80,-0.40,0
23895,2.04,0.00,-1.76,1.17,0
23905,2.04,0.00,-1.66,3.06,0
23915,2.02,0.00,-1.51,4.63,0
23925,2.02,0.00,-1.31,6.20,0
23936,2.02,0.00,-1.07,7.48,0
23945,2.02,0.00,-0.77,9.37,0
23955,2.02,0.00,-0.44,10.33,0
23965,2.02,0.00,-0.08,11.27,0
23975,2.02,0.00,0.31,12.28,0
23985,2.02,0.00,0.72,12.90,0
23995,2.03,0.00,1.15,13.56,0
24005,2.01,0.00,1.58,13.56,0
24015,2.02,0.00,2.01,13.56,0
24026,2.02,0.00,2.43,13.31,0
24035,2.01,0.00,2.84,13.00,0
24045,2.03,0.00,3.22,12.10,0
24055,2.03,0.00,3.56,10.84,0
24066,2.02,0.00,3.87,9.90,0
24075,2.03,0.00,4.14,8.68,0
24085,2.03,0.00,4.37,7.45,0
24095,2.03,0.00,4.55,5.87,0
24105,2.04,0.00,4.66,3.68,0
24116,2.04,0.00,4.73,2.43,0
24125,2.04,0.00,4.73,0.24,0
24135,2.05,0.00,4.67,-1.65,0
24145,2.05,0.00,4.56,-3.22,0
24156,2.03,0.00,4.39,-5.10,0
24166,2.06,0.00,4.16,-7.01,0
24175,2.06,0.00,3.88,-8.58,0
24185,2.06,0.00,3.56,-9.88,0
24196,2.05,0.00,3.19,-11.44,0
24206,2.06,0.00,2.78,-12.75,0
24215,2.05,0.00,2.36,-13.06,0
24225,2.06,0.00,1.90,-14.36,0
24236,2.07,0.00,1.43,-14.66,0
24246,2.07,0.00,0.96,-14.68,0
24256,2.07,0.00,0.49,-14.71,0
24265,2.06,0.00,0.03,-14.43,0
24275,2.07,0.00,-0.40,-13.48,0
24286,2.05,0.00,-0.81,-12.91,0
24296,2.06,0.00,-1.19,-11.97,0
24305,2.05,0.00,-1.52,-10.43,0
24315,2.06,0.00,-1.81,-9.19,0
24326,2.06,0.00,-2.03,-7.00,0
24336,2.05,0.00,-2.23,-6.39,0
24346,2.05,0.00,-2.35,-3.88,0
24355,2.05,0.00,-2.41,-2.00,0
24366,2.05,0.00,-2.41,-0.12,0
24376,2.05,0.00,-2.34,2.08,0
24386,2.04,0.00,-2.21,3.96,0
24395,2.03,0.00,-2.02,5.86,0
24406,2.04,0.00,-1.78,7.45,0
24416,2.04,0.00,-1.48,9.34,0
24426,2.03,0.00,-1.13,10.93,0
24436,2.03,0.00,-0.75,11.89,0
24445,2.02,0.00,-0.34,12.85,0
24456,2.02,0.00,0.12,14.47,0
24466,2.03,0.00,0.58,14.46,0
24476,2.02,0.00,1.05,14.79,0
24485,2.03,0.00,1.54,15.43,0
24496,2.03,0.00,2.00,14.56,0
24506,2.03,0.00,2.45,14.22,0
24516,2.02,0.00,2.88,13.63,0
24526,2.02,0.00,3.28,12.73,0
24536,2.04,0.00,3.62,10.85,0
24546,2.03,0.00,3.93,9.92,0
24556,2.04,0.00,4.18,8.06,0
24566,2.04,0.00,4.38,6.49,0
24576,2.02,0.00,4.52,4.61,0
24586,2.04,0.00,4.59,2.43,0
24596,2.03,0.00,4.60,0.54,0
24606,2.03,0.00,4.53,-1.97,0
24616,2.04,0.00,4.41,-3.54,0
24626,2.05,0.00,4.22,-5.76,0
24636,2.05,0.00,3.96,-7.96,0
24646,2.05,0.00,3.65,-9.54,0
24656,2.05,0.00,3.30,-10.79,0
24667,2.06,0.00,2.89,-12.71,0
24676,2.06,0.00,2.42,-14.63,0
24686,2.06,0.00,1.94,-14.97,0
24696,2.05,0.00,1.44,-15.58,0
24707,2.06,0.00,0.91,-16.57,0
24716,2.07,0.00,0.39,-16.30,0
24726,2.05,0.00,-0.13,-16.26,0
24736,2.03,0.00,-0.64,-16.04,0
24747,2.06,0.00,-1.13,-15.43,0
24757,2.05,0.00,-1.57,-13.90,0
24766,2.05,0.00,-1.98,-12.94,0
24776,2.05,0.00,-2.34,-11.43,0
24786,2.04,0.00,-2.65,-9.85,0
24797,2.05,0.00,-2.90,-7.98,0
24806,2.05,0.00,-3.08,-5.79,0
24816,2.03,0.00,-3.19,-3.62,0
24826,2.03,0.00,-3.24,-1.73,0
24837,2.01,0.00,-3.21,0.78,0
24847,2.02,0.00,-3.11,2.98,0
24856,2.02,0.00,-2.95,4.87,0
24866,2.03,0.00,-2.71,7.39,0
24877,2.01,0.00,-2.41,9.29,0
24887,2.02,0.00,-2.07,10.55,0
24897,2.02,0.00,-1.67,12.47,0
24906,2.02,0.00,-1.22,14.07,0
24916,2.01,0.00,-0.74,15.02,0
24927,2.01,0.00,-0.25,15.34,0
24937,2.01,0.00,0.28,16.66,0
24946,2.01,0.00,0.80,16.37,0
24956,2.02,0.00,1.32,16.37,0
24967,2.02,0.00,1.84,16.40,0
24977,2.01,0.00,2.31,14.83,0
24987,2.01,0.00,2.76,14.26,0
24996,2.03,0.00,3.16,12.70,0
25007,2.02,0.00,3.52,11.47,0
25017,2.03,0.00,3.81,9.29,0
25027,2.02,0.00,4.04,7.42,0
25036,2.03,0.00,4.21,5.54,0
25047,2.03,0.00,4.31,3.36,0
25057,2.03,0.00,4.33,0.84,0
25067,2.03,0.00,4.27,-1.67,0
25077,2.03,0.00,4.15,-3.55,0
25086,2.02,0.00,3.94,-6.40,0
25097,2.04,0.00,3.67,-8.28,0
25107,2.04,0.00,3.34,-10.19,0
25117,2.05,0.00,2.94,-12.37,0
25126,2.05,0.00,2.49,-14.00,0
25137,2.05,0.00,2.01,-14.97,0
25147,2.05,0.00,1.48,-16.55,0
25157,2.04,0.00,0.92,-17.51,0
25167,2.05,0.00,0.34,-18.18,0
25177,2.05,0.00,-0.23,-17.83,0
25187,2.04,0.00,-0.81,-18.25,0
25197,2.06,0.00,-1.37,-17.63,0
25207,2.04,0.00,-1.90,-16.71,0
25218,2.03,0.00,-2.41,-16.11,0
25227,2.04,0.00,-2.86,-14.26,0
25237,2.05,0.00,-3.26,-12.71,0
25247,2.03,0.00,-3.60,-10.83,0
25257,2.04,0.00,-3.89,-9.29,0
25267,2.01,0.00,-4.10,-6.80,0
25277,2.03,0.00,-4.24,-4.61,0
25287,2.02,0.00,-4.30,-2.10,0
25297,2.03,0.00,-4.27,0.73,0
25308,2.01,0.00,-4.18,2.62,0
25317,2.01,0.00,-4.01,5.13,0
25327,2.01,0.00,-3.77,7.35,0
25337,2.01,0.00,-3.45,9.86,0
25348,2.01,0.00,3.08,205.30,0
25357,2.01,0.00,-2.64,-179.19,0
25367,2.01,0.00,-2.17,14.64,0
25377,2.01,0.00,-1.64,16.53,0
25388,2.00,0.00,-1.10,16.89,0
25398,2.00,0.00,-0.53,17.87,0
25407,2.00,0.00,0.05,18.25,0
25417,2.00,0.00,0.62,17.91,0
25427,2.01,0.00,1.19,17.93,0
25438,1.99,0.00,1.73,17.04,0
25447,2.01,0.00,2.23,15.76,0
25457,2.00,0.00,2.69,14.61,0
25467,2.01,0.00,3.10,13.02,0
25478,2.00,0.00,3.45,11.16,0
25488,1.99,0.00,3.74,9.28,0
25497,2.01,0.00,3.96,7.10,0
25507,2.01,0.00,4.09,4.28,0
25518,2.01,0.00,4.15,2.09,0
25528,2.00,0.00,4.14,-0.10,0
25537,2.01,0.00,4.06,-2.31,0
25547,2.02,0.00,3.90,-4.82,0
25558,2.02,0.00,3.67,-7.04,0
25568,2.02,0.00,3.37,-9.22,0
25578,2.03,0.00,3.01,-11.15,0
25587,2.05,0.00,2.59,-13.05,0
25597,2.02,0.00,2.14,-14.01,0
25608,2.02,0.00,1.64,-15.61,0
25618,2.02,0.00,1.13,-15.95,0
25627,2.03,0.00,0.60,-16.60,0
25637,2.03,0.00,0.05,-17.25,0
25648,2.02,0.00,-0.48,-16.58,0
25658,2.02,0.00,-0.99,-16.03,0
25668,2.01,0.00,-1.48,-15.45,0
25677,2.01,0.00,-1.94,-14.52,0
25688,2.02,0.00,-2.34,-12.67,0
25698,2.02,0.00,-2.70,-11.43,0
25708,2.00,0.00,-3.00,-9.55,0
25718,1.98,0.00,-3.23,-7.37,0
25728,2.01,0.00,-3.39,-5.19,0
25738,2.00,0.00,3.48,216.18,0
25748,2.00,0.00,-3.50,-218.76,0
25758,2.00,0.00,-3.43,2.02,0
25767,2.00,0.00,-3.30,3.91,0
25778,1.99,0.00,-3.11,5.80,0
25788,2.00,0.00,-2.83,8.65,0
25798,1.99,0.00,-2.50,10.23,0
25808,1.97,0.00,-2.10,12.45,0
25818,1.98,0.00,-1.65,14.03,0
25828,1.97,0.00,-1.16,15.32,0
25838,1.98,0.00,0.64,56.60,0
25848,1.98,0.00,-0.08,-22.51,0
25858,1.96,0.00,0.50,18.25,0
25868,1.98,0.00,1.06,17.65,0
25878,1.98,0.00,1.61,17.33,0
25888,1.98,0.00,2.16,17.34,0
25899,1.97,0.00,2.69,16.78,0
25908,1.97,0.00,3.17,15.22,0
25918,1.98,0.00,3.60,13.68,0
25928,1.98,0.00,3.98,12.10,0
25938,1.98,0.00,4.29,9.94,0
25948,1.99,0.00,4.54,8.09,0
25958,1.98,0.00,4.71,5.58,0
25968,1.99,0.00,4.80,3.06,0
25978,1.99,0.00,4.82,0.87,0
25989,1.97,0.00,4.77,-1.33,0
25998,2.00,0.00,4.61,-4.80,0
26008,2.00,0.00,4.40,-6.36,0
26018,2.00,0.00,4.13,-8.26,0
26029,2.00,0.00,3.78,-10.78,0
26038,2.01,0.00,3.36,-13.02,0
26048,2.00,0.00,2.91,-13.97,0
26058,2.03,0.00,2.41,-15.57,0
26068,2.00,0.00,1.88,-16.52,0
26079,2.02,0.00,1.33,-17.21,0
26088,1.99,0.00,0.79,-16.90,0
26098,2.00,0.00,0.23,-17.55,0
26108,1.99,0.00,-0.31,-16.92,0
26119,1.98,0.00,-0.81,-15.72,0
26129,2.00,0.00,-1.28,-14.82,0
26138,1.98,0.00,-1.73,-14.22,0
26148,2.01,0.00,-2.10,-11.71,0
26159,2.01,0.00,-2.42,-10.16,0
26169,1.98,0.00,-2.67,-7.96,0
26178,1.99,0.00,-2.86,-6.11,0
26188,1.99,0.00,-2.97,-3.60,0
26199,1.99,0.00,3.00,187.78,0
26209,1.97,0.00,-2.96,-186.72,0
26219,1.97,0.00,-2.83,3.94,0
26228,1.97,0.00,-2.63,6.15,0
26238,1.98,0.00,-2.37,8.04,0
26249,1.98,0.00,-2.03,10.56,0
26259,1.96,0.00,-1.62,12.81,0
26268,1.97,0.00,-1.17,14.06,0
26278,1.94,0.00,-0.67,15.62,0
26289,1.96,0.00,-0.13,16.96,0
26299,1.96,0.00,0.44,18.02,0
26308,1.96,0.00,1.03,18.50,0
26318,1.96,0.00,1.64,19.22,0
26329,1.96,0.00,2.22,18.30,0
26339,1.96,0.00,2.80,18.35,0
26349,1.96,0.00,3.36,17.71,0
26358,1.94,0.00,3.86,15.88,0
26369,1.98,0.00,4.31,14.31,0
26379,1.97,0.00,4.72,13.11,0
26389,1.95,0.00,5.06,10.92,0
26399,1.97,0.00,5.35,9.36,0
26408,1.98,0.00,5.55,6.55,0
26419,1.98,0.00,5.66,3.74,0
26429,1.99,0.00,5.71,1.85,0
26439,1.97,0.00,5.68,-0.66,0
26448,1.96,0.00,5.56,-3.49,0
26459,1.98,0.00,5.36,-6.00,0
26469,1.98,0.00,5.08,-8.53,0
26479,2.00,0.00,4.74,-10.43,0
26489,1.99,0.00,4.34,-12.30,0
26499,2.00,0.00,3.86,-14.89,0
26509,1.99,0.00,3.35,-15.83,0
26519,2.01,0.00,2.80,-17.14,0
26529,1.99,0.00,2.21,-18.37,0
26539,2.01,0.00,1.61,-18.77,0
26549,1.99,0.00,1.02,-18.45,0
26559,2.01,0.00,0.43,-18.51,0
26569,2.01,0.00,-0.14,-17.81,0
26579,2.01,0.00,-0.67,-16.67,0
26589,2.00,0.00,-1.17,-15.70,0
26599,1.98,0.00,-1.61,-13.89,0
26609,1.99,0.00,-2.00,-12.31,0
26619,1.98,0.00,-2.31,-9.84,0
26630,1.98,0.00,-2.55,-7.66,0
26639,1.98,0.00,-2.73,-5.79,0
26649,1.98,0.00,-0.82,59.99,0
26659,1.98,0.00,-2.82,-62.72,0
26670,1.99,0.00,-0.75,64.97,0
26679,1.96,0.00,-2.58,-57.46,0
26689,1.97,0.00,-2.35,7.09,0
26699,1.96,0.00,-2.04,9.62,0
26710,1.95,0.00,-1.65,12.16,0
26719,1.95,0.00,-1.21,13.75,0
26729,1.95,0.00,-0.72,15.34,0
26739,1.95,0.00,-0.18,16.91,0
26749,1.97,0.00,39.00,1238.77,0
26760,1.95,0.00,0.99,-1186.95,0
26769,1.96,0.00,1.60,19.24,0
26779,1.95,0.00,2.22,19.58,0
26789,1.96,0.00,2.82,18.94,0
26800,1.96,0.00,3.40,18.37,0
26810,1.94,0.00,3.95,17.43,0
26819,1.97,0.00,4.46,16.26,0
26829,1.95,0.00,4.90,14.07,0
26840,1.96,0.00,5.28,12.17,0
26850,1.95,0.00,5.60,10.31,0
26859,1.96,0.00,5.85,8.14,0
26869,1.95,0.00,6.01,5.32,0
26880,1.96,0.00,6.10,3.13,0
26890,1.96,0.00,6.10,0.31,0
26900,1.97,0.00,6.02,-2.21,0
26909,1.97,0.00,5.85,-5.03,0
26919,1.96,0.00,5.61,-7.25,0
26930,1.98,0.00,5.29,-9.77,0
26940,1.98,0.00,4.90,-11.99,0
26949,1.96,0.00,4.46,-13.57,0
26959,1.96,0.00,3.98,-14.89,0
26970,1.97,0.00,3.45,-16.43,0
26980,1.97,0.00,2.90,-17.13,0
26990,1.97,0.00,2.34,-17.41,0
26999,1.97,0.00,1.75,-18.45,0
27010,1.98,0.00,1.17,-18.14,0
27020,1.97,0.00,0.63,-16.90,0
27030,1.97,0.00,0.10,-16.62,0
27039,1.97,0.00,-0.38,-15.05,0
27049,1.95,0.00,-0.80,-13.22,0
27060,1.97,0.00,-1.16,-11.35,0
27070,1.96,0.00,-1.48,-10.10,0
27080,1.96,0.00,-1.72,-7.62,0
27089,1.95,0.00,-1.89,-5.43,0
27100,1.96,0.00,-1.96,-2.29,0
27110,1.96,0.00,-1.97,-0.41,0
27120,1.95,0.00,-0.90,33.57,0
27129,1.94,0.00,-0.75,4.67,0
27140,1.93,0.00,-1.52,-24.12,0
27150,1.95,0.00,-1.22,9.36,0
27160,1.93,0.00,-0.85,11.55,0
27170,1.93,0.00,-0.42,13.47,0
27180,1.93,0.00,0.06,15.09,0
27190,1.93,0.00,0.58,16.33,0
27200,1.93,0.00,1.13,17.31,0
27210,1.93,0.00,1.70,17.99,0
27220,1.93,0.00,2.28,18.26,0
27230,1.92,0.00,2.87,18.67,0
27240,1.94,0.00,3.45,18.37,0
27250,1.93,0.00,4.00,17.45,0
27260,1.93,0.00,4.52,16.54,0
27270,1.91,0.00,4.99,14.97,0
27280,1.94,0.00,5.40,13.13,0
27290,1.94,0.00,5.76,11.60,0
27300,1.93,0.00,6.03,8.77,0
27311,1.94,0.00,6.25,7.21,0
27320,1.93,0.00,6.39,4.72,0
27330,1.94,0.00,6.43,1.58,0
27340,1.93,0.00,6.40,-0.62,0
27351,1.92,0.00,6.29,-3.13,0
27360,1.94,0.00,6.12,-5.03,0
27370,1.94,0.00,5.84,-8.50,0
27380,1.93,0.00,5.49,-10.69,0
27390,1.94,0.00,5.07,-12.92,0
27401,1.93,0.00,4.59,-14.80,0
27410,1.93,0.00,4.07,-16.11,0
27420,1.95,0.00,3.51,-17.42,0
27430,1.93,0.00,2.91,-18.67,0
27441,1.95,0.00,2.27,-19.94,0
27450,1.95,0.00,1.65,-19.39,0
27460,1.95,0.00,1.02,-19.74,0
27470,1.94,0.00,0.40,-19.42,0
27481,1.94,0.00,-0.19,-18.42,0
27491,1.95,0.00,-0.74,-17.32,0
27500,1.93,0.00,-1.25,-16.07,0
27510,1.92,0.00,-1.69,-13.89,0
27521,1.93,0.00,-2.06,-11.73,0
27531,1.93,0.00,-2.36,-9.51,0
27541,1.94,0.00,-2.60,-7.66,0
27550,1.95,0.00,-2.75,-4.85,0
27560,1.93,0.00,-0.83,60.40,0
27571,1.93,0.00,-81.00,-2528.75,0
27581,1.91,0.00,-2.71,2436.03,0
27590,1.93,0.00,-2.55,4.90,0
27600,1.92,0.00,-2.29,8.02,0
27611,1.91,0.00,-1.97,9.95,0
27621,1.92,0.00,-1.57,12.45,0
27631,1.92,0.00,-1.13,13.76,0
27640,1.92,0.00,-0.63,15.63,0
27651,1.91,0.00,-0.10,16.65,0
27661,1.91,0.00,0.50,18.91,0
27671,1.91,0.00,1.03,16.64,0
27680,1.91,0.00,1.60,17.97,0
27691,1.90,0.00,2.16,17.66,0
27701,1.92,0.00,2.71,17.40,0
27711,1.90,0.00,3.23,16.48,0
27721,1.91,0.00,3.70,14.93,0
27730,1.91,0.00,4.12,13.40,0
27741,1.92,0.00,4.48,11.52,0
27751,1.91,0.00,4.78,9.65,0
27761,1.92,0.00,4.98,6.52,0
27770,1.93,0.00,5.11,4.34,0
27781,1.93,0.00,5.16,1.83,0
27791,1.93,0.00,5.11,-1.31,0
27801,1.93,0.00,4.97,-4.14,0
27811,1.93,0.00,4.75,-6.66,0
27821,1.93,0.00,4.44,-9.51,0
27831,1.93,0.00,4.06,-11.72,0
27841,1.94,0.00,3.60,-14.23,0
27851,1.93,0.00,3.07,-16.45,0
27860,1.91,0.00,2.49,-18.07,0
27871,1.94,0.00,1.86,-19.69,0
27881,1.93,0.00,1.20,-20.63,0
27891,1.95,0.00,0.52,-21.24,0
27901,1.93,0.00,-0.17,-21.58,0
27911,1.95,0.00,-0.86,-21.71,0
27921,1.95,0.00,-1.52,-20.80,0
27931,1.95,0.00,-2.16,-20.15,0
27941,1.95,0.00,-2.75,-18.64,0
27952,1.93,0.00,-3.29,-17.09,0
27961,1.95,0.00,-3.76,-14.94,0
27971,1.96,0.00,-416.00,-13008.18,0
27981,1.93,0.00,-448.00,-1026.62,0
27992,1.94,0.00,-473.00,-806.04,0
28001,1.93,0.00,-4.89,14647.27,0
28011,1.89,0.00,-4.95,-2.13,0
28021,1.90,0.00,-4.93,0.38,0
28032,1.93,0.00,-4.82,3.20,0
28042,1.92,0.00,-4.62,6.05,0
28051,1.94,0.00,-4.36,7.94,0
28061,1.91,0.00,-4.00,11.09,0
28071,1.91,0.00,-357.00,-11134.45,0
28082,1.90,0.00,-308.00,1522.05,0
28091,1.92,0.00,-254.00,1682.34,0
28101,1.90,0.00,-1.95,7877.32,0
28111,1.92,0.00,-1.33,19.39,0
28122,1.89,0.00,-0.70,19.71,0
28132,1.91,0.00,-0.07,19.76,0
28141,1.90,0.00,0.56,19.82,0
28151,1.89,0.00,1.18,19.54,0
28162,1.91,0.00,1.75,17.92,0
28172,1.91,0.00,2.29,17.06,0
28181,1.90,0.00,2.76,14.87,0
28191,1.92,0.00,3.17,13.05,0
28201,1.91,0.00,3.51,10.82,0
28212,1.92,0.00,3.78,8.66,0
28222,1.92,0.00,3.94,5.21,0
28231,1.93,0.00,4.01,2.40,0
28241,1.91,0.00,4.02,0.52,0
28252,1.92,0.00,3.92,-2.94,0
28262,1.93,0.00,3.72,-6.08,0
28272,1.92,0.00,3.47,-7.67,0
28281,1.93,0.00,3.13,-10.51,0
28292,1.94,0.00,2.69,-13.68,0
28302,1.94,0.00,2.21,-14.94,0
28312,1.94,0.00,1.68,-16.55,0
28321,1.93,0.00,1.10,-18.12,0
28332,1.92,0.00,0.50,-18.82,0
28342,1.93,0.00,-0.10,-18.73,0
28352,1.95,0.00,-0.73,-19.79,0
28362,1.93,0.00,-1.36,-19.83,0
28371,1.94,0.00,-1.95,-18.60,0
28382,1.92,0.00,-2.48,-16.76,0
28392,1.93,0.00,-3.01,-16.75,0
28402,1.93,0.00,-3.46,-14.29,0
28411,1.93,0.00,-384.00,-12003.08,0
28422,1.93,0.00,-416.00,-1025.82,0
28432,1.94,0.00,-442.00,-838.38,0
28442,1.93,0.00,-4.58,13665.20,0
28452,1.92,0.00,-4.50,2.29,0
28462,1.92,0.00,-4.65,-4.94,0
28472,1.93,0.00,-4.55,2.90,0
28482,1.92,0.00,-4.37,5.43,0
28492,1.92,0.00,-4.11,7.93,0
28503,1.92,0.00,-3.77,10.50,0
28512,1.91,0.00,-3.40,11.47,0
28522,1.90,0.00,-2.86,16.77,0
28532,1.91,0.00,-24.00,-668.01,0
28542,1.91,0.00,-1.73,694.27,0
28552,1.91,0.00,-1.00,22.90,0
28562,1.91,0.00,-0.46,16.89,0
28572,1.91,0.00,0.19,20.47,0
28582,1.91,0.00,0.85,20.74,0
28592,1.89,0.00,1.49,20.11,0
28602,1.91,0.00,2.11,19.58,0
28612,1.90,0.00,2.69,18.32,0
28622,1.91,0.00,3.21,16.48,0
28633,1.90,0.00,3.66,14.29,0
28642,1.91,0.00,4.07,13.09,0
28652,1.88,0.00,4.39,10.25,0
28662,1.92,0.00,4.62,7.45,0
28673,1.91,0.00,4.76,4.63,0
28683,1.91,0.00,4.82,2.12,0
28692,1.91,0.00,4.77,-1.33,0
28702,1.90,0.00,4.64,-3.85,0
28712,1.93,0.00,4.43,-6.37,0
28723,1.93,0.00,4.13,-9.19,0
28732,1.91,0.00,3.77,-11.10,0
28742,1.93,0.00,3.33,-13.67,0
28752,1.94,0.00,2.84,-15.21,0
28763,1.93,0.00,2.29,-17.14,0
28773,1.94,0.00,1.70,-18.42,0
28782,1.94,0.00,1.09,-19.06,0
28792,1.94,0.00,0.48,-19.13,0
28803,1.93,0.00,-0.13,-19.09,0
28813,1.95,0.00,-0.73,-18.86,0
28822,1.93,0.00,-1.31,-18.25,0
28832,1.92,0.00,-1.85,-17.05,0
28843,1.92,0.00,-2.32,-14.84,0
28853,1.94,0.00,-2.74,-13.32,0
28863,1.91,0.00,-3.90,-36.70,0
28872,1.93,0.00,-3.80,2.95,0
28882,1.91,0.00,-3.70,2.95,0
28893,1.92,0.00,-3.90,-6.47,0
28903,1.91,0.00,-3.72,5.44,0
28913,1.92,0.00,-3.67,1.38,0
28922,1.92,0.00,-3.52,4.54,0
28933,1.92,0.00,-3.30,6.73,0
28943,1.90,0.00,-2.99,9.58,0
28953,1.92,0.00,-2.60,12.07,0
28962,1.91,0.00,-2.60,-0.13,0
28973,1.92,0.00,-1.40,37.52,0
28983,1.92,0.00,-1.70,-9.50,0
28993,1.92,0.00,-0.60,34.42,0
29003,1.90,0.00,0.16,23.86,0
29012,1.91,0.00,0.82,20.77,0
29023,1.91,0.00,1.47,20.47,0
29033,1.91,0.00,2.13,20.81,0
29043,1.91,0.00,2.74,19.27,0
29052,1.92,0.00,3.33,18.67,0
29063,1.90,0.00,3.87,17.15,0
29073,1.91,0.00,4.35,15.26,0
29083,1.91,0.00,4.76,13.11,0
29093,1.92,0.00,5.10,10.93,0
29103,1.91,0.00,5.35,8.11,0
29113,1.93,0.00,5.50,4.99,0
29123,1.92,0.00,5.56,2.16,0
29133,1.93,0.00,5.53,-0.66,0
29143,1.93,0.00,5.40,-3.81,0
29153,1.92,0.00,5.19,-6.33,0
29163,1.93,0.00,4.89,-9.18,0
29173,1.93,0.00,4.49,-12.32,0
