49369,2.59,0.00,2.21,3.25,0
49379,2.58,0.00,2.23,0.74,0
49389,2.61,0.00,2.21,-0.51,0
49399,2.60,0.00,2.14,-2.09,0
49409,2.61,0.00,2.00,-4.29,0
49419,2.62,0.00,1.82,-5.57,0
49429,2.62,0.00,1.61,-6.50,0
49439,2.62,0.00,1.32,-9.04,0
49448,2.62,0.00,1.00,-9.97,0
49459,2.61,0.00,0.66,-10.65,0
49469,2.64,0.00,0.28,-11.90,0
49479,2.63,0.00,-0.13,-12.83,0
49489,2.63,0.00,-0.53,-12.58,0
49499,2.62,0.00,-0.93,-12.59,0
49509,2.63,0.00,-1.36,-13.57,0
49519,2.63,0.00,-1.75,-12.33,0
49529,2.63,0.00,-2.11,-11.37,0
49540,2.61,0.00,-2.46,-11.12,0
49549,2.63,0.00,-2.78,-10.16,0
49559,2.62,0.00,-3.04,-8.31,0
49569,2.61,0.00,3.27,198.48,0
49580,2.60,0.00,-3.46,-210.84,0
49589,2.60,0.00,-3.58,-3.95,0
49599,2.61,0.00,-3.63,-1.75,0
49609,2.59,0.00,-3.65,-0.81,0
49619,2.60,0.00,-3.60,1.39,0
49630,2.60,0.00,-3.48,3.59,0
49639,2.59,0.00,-3.32,4.86,0
49649,2.58,0.00,-3.11,6.43,0
49659,2.58,0.00,-2.83,8.64,0
49670,2.59,0.00,2.51,167.95,0
49679,2.59,0.00,-2.16,-146.29,0
49689,2.58,0.00,-1.76,12.45,0
49699,2.59,0.00,-1.34,13.10,0
49710,2.59,0.00,-0.90,13.74,0
49720,2.58,0.00,-0.45,14.10,0
49729,2.58,0.00,0.02,14.76,0
49739,2.59,0.00,0.48,14.47,0
49750,2.59,0.00,0.91,13.55,0
49760,2.59,0.00,1.34,13.53,0
49769,2.59,0.00,1.73,12.31,0
49779,2.59,0.00,2.08,11.10,0
49789,2.59,0.00,2.39,9.84,0
49800,2.60,0.00,2.67,8.91,0
49810,2.60,0.00,2.89,7.04,0
49819,2.59,0.00,3.04,4.86,0
49829,2.59,0.00,3.13,2.98,0
49840,2.59,0.00,3.17,1.42,0
49850,2.60,0.00,3.15,-0.47,0
49860,2.58,0.00,3.07,-2.35,0
49869,2.61,0.00,2.93,-4.24,0
49880,2.61,0.00,2.72,-6.46,0
49890,2.60,0.00,2.47,-7.72,0
49900,2.61,0.00,2.17,-9.30,0
49909,2.60,0.00,1.83,-10.58,0
49920,2.62,0.00,1.45,-11.84,0
49930,2.62,0.00,1.03,-13.12,0
49940,2.62,0.00,0.61,-13.14,0
49950,2.59,0.00,0.17,-13.79,0
49959,2.62,0.00,-0.28,-14.10,0
49970,2.61,0.00,-0.72,-13.84,0
49980,2.61,0.00,-1.14,-13.24,0
49990,2.60,0.00,-1.54,-12.62,0
49999,2.60,0.00,-1.92,-12.02,0
50010,2.62,0.00,-2.26,-10.77,0
50020,2.61,0.00,-2.55,-9.22,0
50030,2.61,0.00,-2.81,-8.29,0
50040,2.57,0.00,-3.01,-6.43,0
50050,2.60,0.00,0.15,99.68,0
50060,2.59,0.00,-3.23,-105.71,0
50070,2.58,0.00,-3.25,-0.79,0
50080,2.60,0.00,-3.21,1.09,0
50091,2.59,0.00,-3.10,3.29,0
50100,2.58,0.00,-2.94,4.88,0
50110,2.58,0.00,-2.72,6.77,0
50120,2.58,0.00,-2.43,8.97,0
50130,2.58,0.00,-2.11,9.93,0
50140,2.57,0.00,-1.74,11.53,0
50150,2.58,0.00,0.33,65.20,0
50160,2.57,0.00,-0.90,-38.38,0
50170,2.59,0.00,-0.43,14.74,0
50180,2.57,0.00,0.05,15.09,0
50190,2.56,0.00,0.54,15.43,0
50200,2.57,0.00,1.02,15.09,0
50210,2.58,0.00,1.49,14.80,0
50221,2.57,0.00,1.94,14.21,0
50230,2.57,0.00,2.37,13.62,0
50240,2.57,0.00,2.76,12.36,0
50250,2.56,0.00,3.10,10.82,0
50260,2.57,0.00,3.40,9.59,0
50271,2.58,0.00,3.64,7.70,0
50280,2.58,0.00,3.82,5.84,0
50290,2.56,0.00,3.95,4.27,0
50300,2.56,0.00,4.00,1.77,0
50311,2.59,0.00,3.98,-0.43,0
50320,2.58,0.00,3.91,-2.00,0
50330,2.59,0.00,3.77,-4.20,0
50340,2.59,0.00,3.55,-6.73,0
50351,2.60,0.00,3.29,-7.98,0
50361,2.58,0.00,2.99,-9.26,0
50370,2.58,0.00,2.63,-11.16,0
50380,2.59,0.00,2.22,-12.77,0
50391,2.60,0.00,1.79,-13.41,0
50401,2.60,0.00,1.33,-14.33,0
50410,2.59,0.00,0.85,-15.01,0
50420,2.59,0.00,0.36,-15.35,0
50430,2.61,0.00,-0.11,-14.71,0
50441,2.58,0.00,-0.58,-14.76,0
50451,2.60,0.00,-1.04,-14.49,0
50460,2.59,0.00,-1.44,-12.62,0
50470,2.56,0.00,-1.81,-11.69,0
50481,2.59,0.00,-2.15,-10.78,0
50491,2.59,0.00,-2.43,-8.90,0
50501,2.58,0.00,-2.65,-7.04,0
50510,2.58,0.00,-0.83,57.20,0
50521,2.58,0.00,-0.94,-3.51,0
50531,2.57,0.00,-2.96,-63.11,0
50541,2.58,0.00,-2.93,0.79,0
50550,2.58,0.00,-2.84,2.68,0
50561,2.58,0.00,-2.67,5.20,0
50571,2.57,0.00,-2.44,7.09,0
50581,2.57,0.00,-2.16,8.67,0
50591,2.56,0.00,-1.82,10.59,0
50600,2.56,0.00,-1.42,12.49,0
50611,2.56,0.00,-0.00,45.32,0
50621,2.54,0.00,-0.54,-16.72,0
50631,2.57,0.00,-0.04,15.63,0
50640,2.56,0.00,0.46,15.78,0
50651,2.55,0.00,0.96,15.74,0
50661,2.57,0.00,1.49,16.71,0
50671,2.56,0.00,2.01,16.39,0
50681,2.56,0.00,2.47,14.56,0
50691,2.56,0.00,2.91,13.96,0
50701,2.56,0.00,3.33,13.35,0
50711,2.54,0.00,3.68,11.15,0
50721,2.57,0.00,3.98,9.60,0
50731,2.57,0.00,4.23,8.06,0
50741,2.55,0.00,4.41,5.86,0
50751,2.56,0.00,4.52,3.68,0
50761,2.57,0.00,4.57,1.80,0
50771,2.57,0.00,4.53,-1.03,0
50781,2.57,0.00,4.40,-3.85,0
50791,2.58,0.00,4.26,-4.19,0
50801,2.58,0.00,4.03,-7.00,0
50811,2.57,0.00,3.71,-9.83,0
50821,2.57,0.00,3.36,-10.83,0
50831,2.57,0.00,2.98,-11.76,0
50841,2.58,0.00,2.53,-14.00,0
50851,2.59,0.00,2.04,-15.27,0
50862,2.57,0.00,1.55,-15.30,0
50871,2.58,0.00,1.04,-15.94,0
50881,2.58,0.00,0.51,-16.62,0
50891,2.57,0.00,0.00,-16.21,0
50902,2.59,0.00,-0.50,-15.46,0
50911,2.58,0.00,-0.98,-15.09,0
50921,2.56,0.00,-1.42,-13.89,0
50931,2.54,0.00,-1.80,-12.01,0
50941,2.58,0.00,-2.17,-11.72,0
50952,2.56,0.00,-2.47,-9.53,0
50961,2.56,0.00,-2.70,-7.34,0
50971,2.57,0.00,-2.87,-5.49,0
50981,2.57,0.00,-0.99,58.99,0
50992,2.55,0.00,-0.04,29.81,0
51002,2.57,0.00,-3.00,-92.62,0
51011,2.58,0.00,-2.91,2.69,0
51021,2.55,0.00,-2.75,4.87,0
51032,2.54,0.00,-2.50,7.72,0
51042,2.55,0.00,-2.50,-0.13,0
51051,2.54,0.00,-1.88,19.33,0
51061,2.54,0.00,-1.47,12.76,0
51072,2.55,0.00,-1.03,13.76,0
51082,2.52,0.00,-1.03,-0.05,0
51092,2.53,0.00,-0.09,29.40,0
51101,2.54,0.00,0.30,12.31,0
51111,2.54,0.00,0.93,19.80,0
51122,2.55,0.00,1.43,15.76,0
51132,2.54,0.00,1.94,16.08,0
51141,2.54,0.00,2.41,14.86,0
51151,2.53,0.00,2.82,13.02,0
51162,2.54,0.00,3.20,12.08,0
51172,2.53,0.00,3.55,11.15,0
51181,2.55,0.00,3.82,8.67,0
51191,2.55,0.00,4.02,6.49,0
51202,2.56,0.00,4.17,4.91,0
51212,2.56,0.00,4.24,2.41,0
51222,2.54,0.00,4.22,-0.41,0
51231,2.56,0.00,4.13,-2.62,0
51241,2.56,0.00,3.99,-4.19,0
51252,2.56,0.00,3.74,-7.66,0
51262,2.56,0.00,3.45,-8.92,0
51271,2.57,0.00,3.10,-10.83,0
51281,2.57,0.00,2.68,-13.04,0
51292,2.57,0.00,2.20,-14.94,0
51302,2.57,0.00,1.72,-14.96,0
51312,2.57,0.00,1.18,-16.86,0
51321,2.56,0.00,0.60,-18.15,0
51332,2.56,0.00,0.04,-17.55,0
51342,2.58,0.00,-0.50,-16.94,0
51352,2.57,0.00,-1.07,-17.91,0
51362,2.58,0.00,-1.61,-17.04,0
51372,2.57,0.00,-2.09,-15.14,0
51382,2.57,0.00,-2.55,-14.57,0
51392,2.57,0.00,-2.96,-13.01,0
51402,2.57,0.00,-3.31,-11.14,0
51411,2.57,0.00,-3.31,-0.17,0
51422,2.56,0.00,-3.31,-0.17,0
51432,2.56,0.00,-3.31,-0.17,0
51442,2.55,0.00,-4.07,-23.93,0
51452,2.56,0.00,-4.08,-0.52,0
51462,2.53,0.00,-4.02,1.68,0
51472,2.55,0.00,-3.87,4.51,0
51482,2.55,0.00,-3.65,6.71,0
51492,2.54,0.00,-3.38,8.31,0
51503,2.54,0.00,-3.02,11.12,0
51512,2.53,0.00,-3.02,-0.15,0
51522,2.53,0.00,-3.02,-0.15,0
51532,2.53,0.00,-3.02,-0.15,0
51543,2.54,0.00,-1.15,58.34,0
51552,2.53,0.00,-0.61,16.93,0
51562,2.53,0.00,-0.06,17.21,0
51572,2.53,0.00,0.51,17.95,0
51582,2.52,0.00,1.06,17.28,0
51592,2.53,0.00,1.57,16.10,0
51602,2.54,0.00,2.05,15.15,0
51612,2.51,0.00,2.50,14.26,0
51622,2.53,0.00,2.87,11.74,0
51633,2.53,0.00,3.21,10.83,0
51642,2.53,0.00,3.48,8.65,0
51652,2.54,0.00,3.68,6.46,0
51662,2.53,0.00,3.79,3.64,0
51673,2.52,0.00,3.83,1.45,0
51683,2.54,0.00,3.79,-1.06,0
51692,2.53,0.00,3.67,-3.59,0
51702,2.54,0.00,3.49,-5.47,0
51713,2.54,0.00,3.23,-8.00,0
51723,2.53,0.00,2.90,-10.20,0
51732,2.54,0.00,2.51,-12.13,0
51742,2.54,0.00,2.09,-13.07,0
51752,2.56,0.00,1.61,-14.98,0
51763,2.53,0.00,1.10,-15.91,0
51773,2.54,0.00,0.57,-16.60,0
51782,2.55,0.00,0.03,-16.94,0
51792,2.56,0.00,-0.53,-17.57,0
51803,2.56,0.00,-1.06,-16.68,0
51813,2.55,0.00,-1.58,-16.38,0
51822,2.55,0.00,-2.06,-15.18,0
51832,2.52,0.00,-2.50,-13.92,0
51843,2.54,0.00,-2.88,-12.07,0
51853,2.53,0.00,-3.21,-10.52,0
51862,2.54,0.00,-3.21,-0.16,0
51872,2.53,0.00,-3.21,-0.16,0
51883,2.53,0.00,-3.21,-0.16,0
51893,2.53,0.00,-3.91,-22.08,0
51903,2.53,0.00,-3.89,0.43,0
51913,2.51,0.00,-3.80,2.63,0
51922,2.53,0.00,-3.65,4.53,0
51933,2.52,0.00,-3.40,7.68,0
51943,2.53,0.00,-3.08,9.87,0
51953,2.50,0.00,-2.71,11.48,0
51962,2.53,0.00,-28.00,-801.68,0
51973,2.51,0.00,-1.79,816.79,0
51983,2.51,0.00,-16.00,-449.74,0
51993,2.52,0.00,-0.71,476.31,0
52002,2.52,0.00,-0.13,18.14,0
52013,2.51,0.00,0.46,18.58,0
52023,2.51,0.00,1.05,18.58,0
52033,2.50,0.00,1.63,18.27,0
52043,2.51,0.00,2.18,17.37,0
52052,2.51,0.00,2.68,15.79,0
52063,2.48,0.00,3.16,15.24,0
52073,2.52,0.00,3.58,13.36,0
52083,2.51,0.00,3.94,11.47,0
52092,2.52,0.00,4.22,9.00,0
52103,2.52,0.00,4.44,7.13,0
52113,2.52,0.00,4.58,4.62,0
52123,2.50,0.00,4.63,1.80,0
52133,2.51,0.00,4.60,-0.71,0
52143,2.52,0.00,4.50,-2.91,0
52153,2.53,0.00,4.32,-5.43,0
52163,2.52,0.00,4.08,-7.32,0
52173,2.51,0.00,3.76,-9.82,0
52184,2.53,0.00,3.38,-11.76,0
52193,2.53,0.00,2.94,-13.65,0
52203,2.53,0.00,2.48,-14.32,0
52213,2.52,0.00,1.98,-15.56,0
52224,2.53,0.00,1.45,-16.55,0
52233,2.52,0.00,0.92,-16.56,0
52243,2.52,0.00,0.38,-16.95,0
52253,2.54,0.00,-0.15,-16.58,0
52263,2.52,0.00,-0.66,-16.02,0
52274,2.53,0.00,-1.12,-14.48,0
52283,2.53,0.00,-1.56,-13.87,0
52293,2.53,0.00,-1.94,-12.03,0
52303,2.52,0.00,-2.27,-10.46,0
52314,2.50,0.00,-2.20,2.09,0
52323,2.52,0.00,-2.20,-0.11,0
52333,2.50,0.00,-2.50,-9.56,0
52343,2.51,0.00,-2.00,15.56,0
52354,2.51,0.00,-2.88,-27.63,0
52364,2.50,0.00,-2.78,3.00,0
52373,2.50,0.00,-2.61,5.20,0
52383,2.50,0.00,-2.36,7.73,0
52393,2.48,0.00,-2.05,9.63,0
52404,2.49,0.00,-1.68,11.51,0
52413,2.50,0.00,-1.50,5.60,0
52423,2.49,0.00,-0.70,25.10,0
52433,2.48,0.00,-0.50,6.25,0
52444,2.48,0.00,0.20,22.01,0
52454,2.47,0.00,0.84,20.04,0
52463,2.49,0.00,1.41,17.99,0
52473,2.49,0.00,1.97,17.67,0
52484,2.48,0.00,2.52,17.36,0
52494,2.48,0.00,3.04,16.45,0
52503,2.47,0.00,3.51,14.92,0
52513,2.50,0.00,3.96,14.33,0
52524,2.49,0.00,4.34,12.14,0
52534,2.49,0.00,4.66,10.26,0
52544,2.50,0.00,4.92,8.41,0
52553,2.49,0.00,5.10,5.90,0
52563,2.50,0.00,5.20,3.40,0
52574,2.50,0.00,5.23,1.20,0
52584,2.49,0.00,5.17,-1.62,0
52594,2.52,0.00,5.04,-3.83,0
52603,2.51,0.00,4.82,-6.66,0
52614,2.51,0.00,4.53,-8.87,0
52624,2.51,0.00,4.17,-11.07,0
52634,2.53,0.00,3.75,-12.99,0
52643,2.52,0.00,3.27,-14.89,0
52654,2.53,0.00,2.73,-16.81,0
52664,2.52,0.00,2.17,-17.46,0
52674,2.53,0.00,1.57,-18.73,0
52684,2.52,0.00,0.95,-19.41,0
52694,2.52,0.00,0.33,-19.40,0
52704,2.52,0.00,-0.27,-18.80,0
52714,2.52,0.00,-0.86,-18.56,0
52724,2.53,0.00,-1.42,-17.64,0
52733,2.51,0.00,-1.93,-16.08,0
52744,2.53,0.00,-2.41,-15.19,0
52754,2.53,0.00,-2.83,-13.33,0
52764,2.50,0.00,-3.70,-27.57,0
52774,2.51,0.00,-3.60,2.95,0
52784,2.51,0.00,-3.80,-6.46,0
52794,2.52,0.00,-3.20,18.66,0
52804,2.50,0.00,-3.86,-20.83,0
52814,2.50,0.00,-3.83,0.75,0
52824,2.50,0.00,-3.72,3.27,0
52834,2.50,0.00,-3.53,5.79,0
52844,2.50,0.00,-3.26,8.31,0
52854,2.49,0.00,-2.93,10.20,0
52865,2.49,0.00,-2.20,22.87,0
52874,2.49,0.00,-2.70,-15.83,0
52884,2.49,0.00,-1.80,28.20,0
52894,2.48,0.00,-1.40,12.48,0
52904,2.48,0.00,-0.47,29.01,0
52914,2.48,0.00,0.09,17.61,0
52924,2.49,0.00,0.67,18.26,0
52934,2.49,0.00,1.24,17.93,0
52944,2.46,0.00,1.80,17.65,0
52955,2.48,0.00,2.32,16.38,0
52964,2.48,0.00,2.80,15.22,0
52974,2.48,0.00,3.22,13.34,0
52984,2.48,0.00,3.59,11.78,0
52995,2.48,0.00,3.89,9.61,0
53005,2.49,0.00,4.13,7.73,0
53014,2.48,0.00,4.28,4.93,0
53024,2.49,0.00,4.34,2.10,0
53035,2.48,0.00,4.33,-0.10,0
53045,2.50,0.00,4.24,-2.61,0
53054,2.48,0.00,4.07,-5.13,0
53064,2.48,0.00,3.81,-7.96,0
53074,2.51,0.00,3.50,-9.55,0
53085,2.51,0.00,3.12,-11.76,0
53095,2.50,0.00,2.65,-14.59,0
53104,2.48,0.00,2.17,-14.93,0
53114,2.51,0.00,1.64,-16.57,0
53125,2.51,0.00,1.06,-18.17,0
53135,2.49,0.00,0.48,-18.12,0
53145,2.49,0.00,-0.11,-18.45,0
53154,2.49,0.00,-0.71,-18.89,0
53165,2.50,0.00,-1.29,-18.26,0
53175,2.51,0.00,-1.83,-17.04,0
53185,2.50,0.00,-2.33,-15.81,0
53194,2.50,0.00,-2.70,-11.77,0
53204,2.48,0.00,-3.19,-15.52,0
53215,2.49,0.00,-3.00,5.84,0
53225,2.48,0.00,-3.81,-25.40,0
53234,2.49,0.00,-4.00,-6.21,0
53244,2.47,0.00,-4.13,-4.26,0
53255,2.48,0.00,-4.17,-1.47,0
53265,2.48,0.00,-4.15,0.42,0
53275,2.47,0.00,-4.03,3.56,0
53284,2.46,0.00,-3.84,5.77,0
53295,2.47,0.00,-3.50,10.51,0
53305,2.47,0.00,-3.22,8.60,0
53315,2.45,0.00,-2.00,38.37,0
53325,2.47,0.00,-2.33,-10.40,0
53335,2.47,0.00,-1.00,41.97,0
53345,2.44,0.00,-1.27,-8.48,0
53355,2.45,0.00,-0.69,18.14,0
53365,2.46,0.00,-0.09,18.81,0
53374,2.45,0.00,0.51,18.90,0
53385,2.46,0.00,1.10,18.58,0
53395,2.44,0.00,1.68,18.26,0
53405,2.45,0.00,2.21,16.72,0
53415,2.46,0.00,2.71,15.82,0
53425,2.46,0.00,3.17,14.60,0
53435,2.44,0.00,3.56,12.43,0
53445,2.45,0.00,3.89,10.52,0
53455,2.43,0.00,4.16,8.68,0
53465,2.46,0.00,4.32,5.23,0
53475,2.45,0.00,4.40,2.74,0
53485,2.46,0.00,4.41,0.53,0
53495,2.45,0.00,4.34,-1.98,0
53506,2.47,0.00,4.18,-4.81,0
53515,2.47,0.00,3.96,-6.71,0
53525,2.46,0.00,3.66,-9.21,0
53535,2.47,0.00,3.28,-11.75,0
53545,2.48,0.00,2.85,-13.32,0
53556,2.46,0.00,2.39,-14.33,0
53565,2.48,0.00,1.87,-16.24,0
53575,2.47,0.00,1.33,-16.86,0
53585,2.48,0.00,0.78,-17.20,0
53596,2.46,0.00,0.21,-17.86,0
53605,2.46,0.00,-0.36,-17.83,0
53615,2.46,0.00,-0.89,-16.70,0
53625,2.48,0.00,-1.39,-15.76,0
53636,2.45,0.00,-1.87,-15.15,0
53646,2.47,0.00,-2.31,-13.93,0
53655,2.45,0.00,-2.60,-9.25,0
53665,2.44,0.00,-2.90,-9.55,0
53676,2.46,0.00,-3.20,-9.58,0
53686,2.46,0.00,-3.40,-6.43,0
53695,2.44,0.00,-3.40,-0.17,0
53705,2.44,0.00,-3.52,-3.92,0
53715,2.45,0.00,-3.46,1.71,0
53726,2.42,0.00,-3.33,3.91,0
53736,2.44,0.00,-3.12,6.43,0
53745,2.42,0.00,-2.84,8.64,0
53755,2.43,0.00,-2.40,13.74,0
53766,2.42,0.00,-2.00,12.45,0
53776,2.42,0.00,-1.60,12.48,0
53785,2.42,0.00,-1.10,15.63,0
53795,2.42,0.00,-0.50,18.79,0
53806,2.42,0.00,0.00,15.87,0
53816,2.41,0.00,0.58,17.99,0
53826,2.41,0.00,1.17,18.57,0
53835,2.42,0.00,1.73,17.67,0
53846,2.41,0.00,2.28,17.38,0
53856,2.42,0.00,2.79,16.14,0
53866,2.42,0.00,3.25,14.60,0
53875,2.42,0.00,3.68,13.66,0
53885,2.41,0.00,4.06,12.14,0
53896,2.42,0.00,4.36,9.63,0
53906,2.41,0.00,4.57,6.82,0
53916,2.42,0.00,4.72,4.94,0
53925,2.42,0.00,4.80,2.75,0
53936,2.41,0.00,4.79,-0.07,0
53946,2.43,0.00,4.70,-2.58,0
53956,2.43,0.00,4.53,-5.10,0
53965,2.44,0.00,4.27,-7.92,0
53976,2.43,0.00,3.94,-10.17,0
53986,2.42,0.00,3.56,-11.75,0
53996,2.46,0.00,3.10,-14.26,0
54006,2.43,0.00,2.58,-16.15,0
54016,2.43,0.00,2.03,-17.18,0
54026,2.45,0.00,1.43,-18.76,0
54036,2.43,0.00,0.79,-20.05,0
54046,2.46,0.00,0.17,-19.41,0
54056,2.43,0.00,-0.45,-19.42,0
54066,2.44,0.00,-1.07,-19.52,0
54076,2.43,0.00,-1.67,-18.92,0
54086,2.45,0.00,-2.21,-17.03,0
54096,2.44,0.00,-2.73,-16.47,0
54106,2.45,0.00,-3.10,-11.82,0
54116,2.42,0.00,-3.59,-15.46,0
54126,2.42,0.00,-3.90,-9.97,0
54136,2.43,0.00,-4.19,-9.27,0
54146,2.41,0.00,-4.30,-3.68,0
54156,2.43,0.00,-4.49,-6.17,0
54166,2.42,0.00,-4.51,-0.85,0
54176,2.41,0.00,-4.45,1.66,0
54187,2.40,0.00,-4.31,4.17,0
54196,2.40,0.00,-4.09,6.70,0
54206,2.41,0.00,-3.80,8.95,0
54216,2.41,0.00,-3.42,11.69,0
54226,2.41,0.00,-2.90,16.24,0
54237,2.40,0.00,-2.53,11.43,0
54246,2.39,0.00,-2.00,16.60,0
54256,2.41,0.00,-1.43,17.74,0
54266,2.41,0.00,-0.85,18.15,0
54277,2.39,0.00,-0.27,18.18,0
54286,2.40,0.00,0.33,18.87,0
54296,2.40,0.00,0.93,18.88,0
54306,2.40,0.00,1.48,17.33,0
54317,2.39,0.00,2.02,17.06,0
54327,2.40,0.00,2.50,15.18,0
54336,2.40,0.00,2.93,13.63,0
54346,2.41,0.00,3.30,11.78,0
54356,2.41,0.00,3.61,9.91,0
54367,2.39,0.00,3.84,7.40,0
54376,2.41,0.00,3.99,4.90,0
54386,2.41,0.00,4.07,2.72,0
54396,2.41,0.00,4.05,-0.42,0
54407,2.42,0.00,3.95,-2.93,0
54417,2.42,0.00,3.77,-5.47,0
54426,2.42,0.00,3.51,-7.98,0
54436,2.41,0.00,3.17,-10.53,0
54447,2.44,0.00,2.76,-12.70,0
54457,2.43,0.00,2.29,-14.64,0
54466,2.41,0.00,1.77,-16.21,0
54476,2.43,0.00,1.19,-18.15,0
54487,2.44,0.00,0.60,-18.48,0
54497,2.44,0.00,-0.02,-19.36,0
54507,2.44,0.00,-0.66,-20.15,0
54516,2.42,0.00,-1.28,-19.53,0
54526,2.43,0.00,-1.88,-18.92,0
54537,2.44,0.00,-2.46,-18.37,0
54547,2.43,0.00,-3.00,-17.07,0
54556,2.44,0.00,-3.48,-15.24,0
54566,2.42,0.00,-3.90,-13.38,0
54577,2.43,0.00,-4.26,-11.52,0
54587,2.41,0.00,-4.56,-9.63,0
54597,2.43,0.00,-4.78,-7.12,0
54606,2.41,0.00,-4.93,-4.97,0
54617,2.41,0.00,-5.00,-2.44,0
54627,2.38,0.00,-4.96,1.01,0
54637,2.41,0.00,-4.84,3.53,0
54646,2.41,0.00,-4.65,5.72,0
54657,2.41,0.00,-4.38,8.26,0
54667,2.38,0.00,-4.02,11.10,0
54677,2.40,0.00,-3.59,13.28,0
54687,2.40,0.00,-3.12,14.60,0
54696,2.39,0.00,-2.57,17.09,0
54707,2.40,0.00,-2.00,17.79,0
54717,2.39,0.00,-1.39,19.05,0
54727,2.40,0.00,-0.76,19.71,0
54737,2.40,0.00,-0.12,20.11,0
54747,2.39,0.00,0.51,19.51,0
54757,2.39,0.00,1.74,39.29,0
54767,2.38,0.00,2.30,17.65,0
54777,2.38,0.00,2.81,16.14,0
54787,2.39,0.00,3.27,14.60,0
54797,2.39,0.00,3.66,12.41,0
54807,2.39,0.00,3.96,9.61,0
54817,2.41,0.00,4.20,7.74,0
54828,2.40,0.00,4.36,5.23,0
54837,2.40,0.00,4.43,2.42,0
54847,2.40,0.00,4.41,-0.41,0
54857,2.41,0.00,4.31,-2.92,0
54867,2.41,0.00,4.10,-6.37,0
54877,2.41,0.00,3.83,-8.26,0
54887,2.42,0.00,3.48,-10.83,0
54897,2.42,0.00,3.08,-12.38,0
54907,2.42,0.00,2.59,-15.23,0
54918,2.43,0.00,2.06,-16.53,0
54927,2.41,0.00,1.49,-17.80,0
54937,2.43,0.00,0.89,-18.77,0
54947,2.41,0.00,0.28,-19.10,0
54958,2.43,0.00,-0.35,-19.70,0
54968,2.42,0.00,-0.95,-18.87,0
54977,2.43,0.00,-1.55,-18.91,0
54987,2.39,0.00,-2.10,-17.36,0
54998,2.42,0.00,-2.61,-16.10,0
55008,2.42,0.00,-3.07,-14.58,0
55017,2.42,0.00,-3.45,-12.10,0
55027,2.40,0.00,-3.77,-10.22,0
55037,2.41,0.00,-4.03,-8.36,0
55048,2.41,0.00,-4.21,-5.85,0
55058,2.41,0.00,-4.30,-3.04,0
55067,2.41,0.00,-4.30,-0.22,0
55077,2.39,0.00,-4.21,2.61,0
55088,2.39,0.00,-4.04,5.13,0
55098,2.39,0.00,-3.79,7.65,0
55107,2.40,0.00,-3.45,10.49,0
55117,2.39,0.00,-3.03,13.04,0
55128,2.39,0.00,-2.55,14.92,0
55138,2.37,0.00,-2.01,16.85,0
55148,2.39,0.00,-1.42,18.44,0
55157,2.38,0.00,-0.78,20.04,0
55168,2.38,0.00,-0.12,20.70,0
55178,2.39,0.00,0.53,20.46,0
55188,2.38,0.00,1.19,20.74,0
55197,2.38,0.00,1.85,20.79,0
55207,2.39,0.00,2.49,20.22,0
55218,2.37,0.00,3.11,19.60,0
55228,2.39,0.00,3.68,18.06,0
55238,2.37,0.00,4.17,15.55,0
55247,2.39,0.00,4.59,13.43,0
55258,2.40,0.00,4.96,11.84,0
55268,2.38,0.00,5.24,9.05,0
55278,2.40,0.00,5.43,6.23,0
55288,2.40,0.00,5.54,3.73,0
55298,2.40,0.00,5.54,0.28,0
55308,2.41,0.00,5.43,-3.18,0
55318,2.41,0.00,5.26,-5.06,0
55328,2.41,0.00,4.99,-8.22,0
55337,2.42,0.00,4.64,-10.76,0
55348,2.43,0.00,4.20,-13.60,0
55358,2.43,0.00,3.69,-15.79,0
55368,2.43,0.00,3.12,-17.72,0
55378,2.43,0.00,2.50,-19.32,0
55388,2.44,0.00,1.87,-19.66,0
55398,2.42,0.00,1.19,-21.27,0
55408,2.42,0.00,0.50,-21.61,0
55418,2.43,0.00,-0.17,-20.96,0
55428,2.41,0.00,-0.82,-20.41,0
55438,2.43,0.00,-1.44,-19.54,0
55448,2.42,0.00,-2.02,-18.29,0
55458,2.44,0.00,-2.53,-16.10,0
55469,2.41,0.00,-2.98,-14.26,0
55478,2.42,0.00,-3.37,-12.41,0
55488,2.41,0.00,-3.68,-9.91,0
55498,2.41,0.00,-3.90,-7.10,0
55508,2.42,0.00,-4.03,-4.28,0
55519,2.41,0.00,-4.07,-1.46,0
55528,2.40,0.00,-4.01,1.68,0
55538,2.41,0.00,-3.86,4.51,0
55548,2.41,0.00,-3.62,7.33,0
55559,2.40,0.00,-3.28,10.50,0
55568,2.40,0.00,-2.87,12.72,0
55578,2.40,0.00,-2.38,15.27,0
55588,2.41,0.00,-1.82,17.47,0
55599,2.40,0.00,-1.21,19.06,0
55609,2.40,0.00,-0.55,20.68,0
55618,2.38,0.00,0.13,21.35,0
55628,2.39,0.00,0.83,22.04,0
55639,2.40,0.00,1.52,21.71,0
55649,2.38,0.00,2.21,21.75,0
55658,2.40,0.00,2.90,21.77,0
55668,2.40,0.00,3.54,20.29,0
55678,2.38,0.00,4.13,18.71,0
55689,2.39,0.00,4.65,16.52,0
55699,2.40,0.00,5.11,14.70,0
55708,2.40,0.00,5.49,12.21,0
55718,2.41,0.00,5.78,9.39,0
55729,2.41,0.00,5.99,6.88,0
