20105,1.87,0.00,15.89,16.20,0
20115,1.85,0.00,16.06,6.14,0
20125,1.84,0.00,15.92,-3.59,0
20134,1.88,0.00,15.51,-12.09,0
20145,1.86,0.00,14.80,-21.53,0
20155,1.85,0.00,13.82,-30.06,0
20165,1.88,0.00,12.52,-40.10,0
20175,1.88,0.00,10.97,-48.20,0
20185,1.88,0.00,9.15,-56.79,0
20195,1.87,0.00,7.08,-64.65,0
20205,1.85,0.00,4.88,-68.65,0
20215,1.86,0.00,2.55,-72.95,0
20225,1.88,0.00,0.05,-78.41,0
20235,1.87,0.00,-2.43,-77.60,0
20245,1.89,0.00,-4.70,-71.44,0
20255,1.90,0.00,-6.77,-65.35,0
20265,1.87,0.00,-8.84,-65.32,0
20275,1.88,0.00,-10.91,-65.40,0
20285,1.86,0.00,-12.78,-59.39,0
20295,1.85,0.00,-14.27,-47.40,0
20305,1.88,0.00,-15.44,-37.49,0
20315,1.88,0.00,-16.41,-31.27,0
20325,1.86,0.00,-17.14,-23.76,0
20335,1.86,0.00,-17.50,-12.18,0
20345,1.85,0.00,-17.51,-1.19,0
20356,1.84,0.00,-17.27,6.66,0
20365,1.86,0.00,-16.76,15.17,0
20375,1.84,0.00,-15.93,25.24,0
20385,1.83,0.00,-14.82,34.06,0
20396,1.84,0.00,-13.44,42.54,0
20405,1.83,0.00,-11.81,50.61,0
20415,1.83,0.00,-9.90,59.60,0
20425,1.85,0.00,-7.82,64.74,0
20435,1.83,0.00,-5.64,68.04,0
20446,1.84,0.00,-3.33,72.32,0
20455,1.83,0.00,-1.03,72.12,0
20465,1.84,0.00,1.26,72.12,0
20475,1.82,0.00,3.66,75.49,0
20486,1.84,0.00,6.02,74.36,0
20495,1.84,0.00,8.15,67.27,0
20505,1.82,0.00,10.09,61.14,0
20515,1.84,0.00,11.80,54.27,0
20526,1.85,0.00,13.20,44.49,0
20536,1.81,0.00,14.26,34.02,0
20545,1.84,0.00,15.07,26.19,0
20555,1.83,0.00,15.59,17.10,0
20566,1.83,0.00,15.80,7.38,0
20576,1.85,0.00,15.66,-3.60,0
20586,1.85,0.00,15.23,-12.72,0
20595,1.87,0.00,14.54,-20.89,0
20605,1.87,0.00,13.55,-30.41,0
20616,1.85,0.00,12.28,-39.17,0
20626,1.88,0.00,10.73,-48.10,0
20635,1.87,0.00,8.90,-57.21,0
20645,1.88,0.00,6.86,-63.69,0
20656,1.86,0.00,4.62,-69.86,0
20666,1.87,0.00,2.25,-74.25,0
20676,1.87,0.00,-0.23,-77.58,0
20685,1.86,0.00,-2.71,-78.05,0
20696,1.87,0.00,-5.07,-74.22,0
20706,1.85,0.00,-7.24,-68.37,0
20716,1.84,0.00,-9.22,-62.69,0
20725,1.88,0.00,-11.30,-65.65,0
20736,1.86,0.00,-13.21,-60.69,0
20746,1.84,0.00,-14.72,-48.06,0
20756,1.86,0.00,-15.91,-38.07,0
20766,1.85,0.00,-16.91,-32.23,0
20775,1.87,0.00,-17.61,-22.87,0
20786,1.86,0.00,-17.96,-11.87,0
20796,1.85,0.00,-17.97,-1.22,0
20806,1.85,0.00,-17.70,7.58,0
20815,1.85,0.00,-17.15,16.38,0
20826,1.84,0.00,-16.29,26.18,0
20836,1.84,0.00,-15.13,35.62,0
20846,1.84,0.00,-13.68,44.76,0
20856,1.83,0.00,-11.95,53.73,0
20866,1.81,0.00,-9.99,61.10,0
20876,1.83,0.00,-7.85,66.70,0
20886,1.83,0.00,-5.55,71.80,0
20896,1.80,0.00,-3.19,73.92,0
20905,1.83,0.00,-0.82,74.27,0
20916,1.84,0.00,1.61,76.57,0
20926,1.82,0.00,4.02,75.73,0
20936,1.84,0.00,6.33,72.77,0
20946,1.82,0.00,8.50,68.60,0
20956,1.83,0.00,10.43,60.84,0
20966,1.84,0.00,12.10,53.05,0
20976,1.84,0.00,13.45,43.00,0
20986,1.85,0.00,14.50,33.62,0
20997,1.84,0.00,15.26,24.58,0
21006,1.81,0.00,15.71,14.93,0
21016,1.83,0.00,15.86,5.49,0
21026,1.84,0.00,15.66,-5.48,0
21037,1.83,0.00,15.12,-16.22,0
21046,1.86,0.00,14.28,-25.63,0
21056,1.84,0.00,13.15,-34.82,0
21066,1.85,0.00,11.73,-44.04,0
21076,1.86,0.00,10.02,-52.96,0
21086,1.87,0.00,8.04,-61.92,0
21096,1.86,0.00,5.84,-68.77,0
21106,1.88,0.00,3.49,-73.50,0
21116,1.85,0.00,1.01,-77.64,0
21127,1.88,0.00,-1.50,-78.68,0
21136,1.88,0.00,-3.98,-78.02,0
21146,1.86,0.00,-6.31,-73.49,0
21156,1.87,0.00,-8.46,-67.89,0
21167,1.85,0.00,-10.51,-64.57,0
21177,1.88,0.00,-12.54,-64.38,0
21186,1.86,0.00,-14.36,-57.85,0
21196,1.84,0.00,-15.79,-45.61,0
21207,1.85,0.00,-16.90,-35.61,0
21217,1.86,0.00,-17.76,-27.91,0
21226,1.87,0.00,-18.30,-17.85,0
21236,1.86,0.00,-18.48,-6.58,0
21246,1.85,0.00,-18.37,2.53,0
21257,1.84,0.00,-17.96,11.95,0
21267,1.84,0.00,-17.23,22.03,0
21276,1.82,0.00,-16.17,32.43,0
21286,1.83,0.00,-14.82,41.70,0
21297,1.82,0.00,-13.17,51.07,0
21307,1.81,0.00,-11.26,59.39,0
21316,1.83,0.00,-9.09,67.82,0
21326,1.81,0.00,-6.75,73.12,0
21337,1.83,0.00,-4.28,77.26,0
21347,1.82,0.00,-1.74,79.71,0
21356,1.83,0.00,0.83,80.78,0
21366,1.81,0.00,3.42,81.25,0
21377,1.83,0.00,6.00,81.32,0
21387,1.81,0.00,8.43,76.64,0
21397,1.82,0.00,10.65,69.97,0
21406,1.83,0.00,12.62,62.40,0
21416,1.82,0.00,14.29,53.10,0
21427,1.84,0.00,15.65,43.43,0
21437,1.83,0.00,16.70,33.77,0
21447,1.85,0.00,17.43,23.80,0
21456,1.85,0.00,17.85,14.08,0
21467,1.85,0.00,17.95,4.04,0
21477,1.85,0.00,17.71,-6.64,0
21487,1.83,0.00,17.14,-17.04,0
21496,1.87,0.00,16.26,-26.76,0
21507,1.87,0.00,15.08,-36.25,0
21517,1.87,0.00,13.59,-46.09,0
21527,1.87,0.00,11.77,-56.49,0
21537,1.88,0.00,9.68,-65.25,0
21547,1.86,0.00,7.36,-72.25,0
21557,1.88,0.00,4.83,-79.05,0
21567,1.86,0.00,2.17,-83.26,0
21577,1.88,0.00,-0.52,-84.03,0
21587,1.87,0.00,-3.18,-83.63,0
21597,1.86,0.00,-5.66,-78.20,0
21607,1.88,0.00,-7.93,-71.57,0
21617,1.87,0.00,-10.14,-69.63,0
21627,1.88,0.00,-12.39,-71.14,0
21637,1.88,0.00,-14.38,-63.09,0
21647,1.86,0.00,-15.95,-50.07,0
21657,1.84,0.00,-17.23,-41.00,0
21667,1.83,0.00,-18.27,-33.51,0
21678,1.86,0.00,-18.98,-23.21,0
21687,1.85,0.00,-19.32,-11.65,0
21697,1.85,0.00,-19.32,-0.97,0
21707,1.83,0.00,-19.03,8.15,0
21718,1.85,0.00,-18.45,17.27,0
21727,1.84,0.00,-17.55,27.31,0
21737,1.84,0.00,-16.32,37.82,0
21747,1.84,0.00,-14.79,47.27,0
21757,1.83,0.00,-12.93,57.67,0
21768,1.83,0.00,-10.81,65.90,0
21777,1.83,0.00,-8.45,73.84,0
21787,1.84,0.00,-5.89,80.19,0
21797,1.82,0.00,-3.18,84.71,0
21808,1.83,0.00,-0.48,84.60,0
21817,1.80,0.00,2.20,84.34,0
21827,1.84,0.00,4.97,87.24,0
21837,1.82,0.00,7.81,89.40,0
21848,1.83,0.00,10.51,84.98,0
21858,1.83,0.00,12.90,75.58,0
21867,1.83,0.00,15.02,67.28,0
21877,1.83,0.00,16.86,58.56,0
21888,1.84,0.00,18.36,47.97,0
21898,1.85,0.00,19.55,38.28,0
21908,1.84,0.00,20.44,28.95,0
21917,1.85,0.00,21.01,18.94,0
21927,1.84,0.00,21.24,8.27,0
21938,1.85,0.00,21.13,-2.39,0
21948,1.86,0.00,20.71,-12.12,0
21957,1.86,0.00,19.98,-21.89,0
21967,1.84,0.00,18.93,-31.98,0
21978,1.87,0.00,17.55,-42.47,0
21988,1.87,0.00,15.85,-52.42,0
21998,1.84,0.00,13.85,-62.06,0
22007,1.86,0.00,11.57,-70.99,0
22018,1.86,0.00,9.05,-78.78,0
22028,1.87,0.00,6.35,-84.44,0
22038,1.88,0.00,3.56,-87.26,0
22047,1.85,0.00,0.69,-90.02,0
22057,1.86,0.00,-2.03,-85.31,0
22068,1.85,0.00,-4.45,-76.01,0
22078,1.84,0.00,-6.75,-72.54,0
22088,1.88,0.00,-9.21,-77.62,0
22097,1.84,0.00,-11.55,-73.80,0
22108,1.88,0.00,-13.46,-60.59,0
22118,1.85,0.00,-14.96,-47.74,0
22128,1.86,0.00,-16.24,-40.93,0
22138,1.86,0.00,-17.24,-32.27,0
22148,1.86,0.00,-17.90,-21.59,0
22158,1.87,0.00,-18.16,-9.07,0
22168,1.86,0.00,-18.10,0.97,0
22178,1.85,0.00,-17.76,9.77,0
22188,1.84,0.00,-17.17,17.61,0
22198,1.84,0.00,-16.21,29.36,0
22208,1.84,0.00,-14.94,39.10,0
22218,1.82,0.00,-13.36,48.89,0
22228,1.84,0.00,-11.51,57.49,0
22238,1.85,0.00,-9.37,66.89,0
22248,1.83,0.00,-6.98,74.70,0
22258,1.84,0.00,-4.33,82.90,0
22268,1.83,0.00,-1.53,87.78,0
22278,1.83,0.00,1.29,88.76,0
22288,1.83,0.00,3.94,83.28,0
22298,1.83,0.00,6.54,81.91,0
22308,1.83,0.00,9.35,88.68,0
22319,1.85,0.00,12.25,91.21,0
22328,1.84,0.00,14.75,79.28,0
22338,1.85,0.00,16.85,66.69,0
22348,1.85,0.00,18.70,58.92,0
22359,1.84,0.00,20.26,49.97,0
22368,1.84,0.00,21.46,38.69,0
22378,1.85,0.00,22.33,28.44,0
22388,1.86,0.00,22.87,18.10,0
22398,1.86,0.00,23.07,7.43,0
22409,1.88,0.00,22.92,-3.55,0
22418,1.87,0.00,22.43,-14.24,0
22428,1.88,0.00,21.65,-23.38,0
22438,1.87,0.00,20.59,-32.16,0
22449,1.89,0.00,19.18,-43.30,0
22459,1.87,0.00,17.46,-53.09,0
22468,1.88,0.00,15.48,-61.33,0
22478,1.88,0.00,13.23,-70.02,0
22489,1.89,0.00,10.76,-76.84,0
22499,1.87,0.00,8.14,-81.90,0
22508,1.88,0.00,5.41,-85.49,0
22518,1.89,0.00,2.77,-82.67,0
22529,1.89,0.00,0.26,-78.71,0
22539,1.88,0.00,-1.95,-69.11,0
22549,1.89,0.00,-4.03,-65.55,0
22558,1.87,0.00,-6.10,-65.29,0
22568,1.90,0.00,-8.04,-61.25,0
22579,1.89,0.00,-9.53,-47.10,0
22589,1.87,0.00,-10.59,-33.73,0
22598,1.89,0.00,-11.35,-24.39,0
22608,1.87,0.00,-11.84,-15.98,0
22619,1.88,0.00,-11.96,-4.37,0
22629,1.86,0.00,-11.75,5.99,0
22639,1.86,0.00,-11.19,17.02,0
22648,1.86,0.00,-10.33,26.48,0
22659,1.83,0.00,-9.22,34.48,0
22669,1.86,0.00,-7.82,43.43,0
22679,1.86,0.00,-6.14,52.36,0
22688,1.85,0.00,-4.23,59.70,0
22699,1.85,0.00,-2.12,66.13,0
22709,1.85,0.00,0.07,68.86,0
22719,1.85,0.00,2.35,71.55,0
22729,1.86,0.00,4.69,73.78,0
22738,1.82,0.00,6.94,71.01,0
22749,1.83,0.00,9.11,68.58,0
22759,1.86,0.00,11.09,62.39,0
22769,1.85,0.00,12.98,59.93,0
22778,1.86,0.00,14.70,54.64,0
22789,1.86,0.00,16.13,45.74,0
22799,1.86,0.00,17.24,35.70,0
22809,1.87,0.00,17.98,24.11,0
22819,1.86,0.00,18.42,14.73,0
22829,1.87,0.00,18.50,3.44,0
22839,1.86,0.00,18.18,-9.12,0
22849,1.89,0.00,17.56,-18.56,0
22859,1.86,0.00,16.62,-28.58,0
22870,1.88,0.00,15.34,-39.39,0
22879,1.87,0.00,13.78,-48.20,0
22889,1.87,0.00,11.93,-57.47,0
22899,1.88,0.00,9.96,-61.49,0
22909,1.90,0.00,7.81,-67.02,0
22919,1.87,0.00,5.60,-69.09,0
22929,1.88,0.00,3.38,-69.38,0
22939,1.85,0.00,1.21,-68.06,0
22949,1.88,0.00,-0.81,-63.22,0
22960,1.89,0.00,-2.68,-58.72,0
22969,1.88,0.00,-4.41,-54.46,0
22979,1.89,0.00,-5.87,-46.18,0
22989,1.88,0.00,-7.06,-37.61,0
23000,1.88,0.00,-8.01,-30.22,0
23009,1.86,0.00,-8.72,-22.69,0
23019,1.88,0.00,-9.16,-14.27,0
23029,1.86,0.00,-9.35,-6.44,0
23040,1.87,0.00,-9.06,8.63,0
23050,1.86,0.00,-8.47,18.08,0
23059,1.86,0.00,-7.57,27.84,0
23069,1.85,0.00,-6.29,39.80,0
23079,1.86,0.00,-4.75,48.10,0
23090,1.86,0.00,-2.88,58.39,0
23099,1.83,0.00,-0.70,68.48,0
23109,1.85,0.00,1.61,72.71,0
23119,1.83,0.00,3.93,73.11,0
23130,1.85,0.00,6.28,73.97,0
23140,1.85,0.00,8.72,77.00,0
23149,1.85,0.00,11.13,76.00,0
23159,1.85,0.00,13.55,76.62,0
23170,1.85,0.00,15.80,71.37,0
23180,1.85,0.00,17.75,61.93,0
23190,1.85,0.00,19.56,57.85,0
23199,1.85,0.00,21.10,49.34,0
23209,1.86,0.00,22.31,39.09,0
23220,1.85,0.00,23.20,29.08,0
23230,1.86,0.00,23.83,20.96,0
23239,1.86,0.00,24.15,11.27,0
23249,1.88,0.00,24.14,0.90,0
23260,1.87,0.00,23.87,-7.27,0
23270,1.88,0.00,23.32,-16.07,0
23280,1.88,0.00,22.43,-26.77,0
23289,1.88,0.00,21.15,-39.13,0
23300,1.87,0.00,19.57,-48.67,0
