masse_A
t,x,y
1.788996667E1,1.774305238E-1,1.307475770E-1
1.789006667E1,1.765376129E-1,1.305640980E-1
1.795660000E1,1.774362266E-1,1.312277861E-1
1.795670000E1,1.775020758E-1,1.308483099E-1
1.802323333E1,1.763520285E-1,1.305956032E-1
1.802333333E1,1.772149686E-1,1.305350600E-1
1.808985556E1,1.776948276E-1,1.310486428E-1
1.808995556E1,1.774345046E-1,1.309125393E-1
1.815648889E1,1.764613099E-1,1.304573916E-1
1.815658889E1,1.774799011E-1,1.311808492E-1
1.822311111E1,1.775196873E-1,1.308570443E-1
1.822321111E1,1.763794927E-1,1.305964847E-1
1.828974444E1,1.770885297E-1,1.304553289E-1
1.828984444E1,1.778216842E-1,1.317688720E-1
1.835637778E1,1.774123851E-1,1.311968012E-1
1.835647778E1,1.775078373E-1,1.308820189E-1
1.842300000E1,1.765019180E-1,1.305102843E-1
1.842310000E1,1.773121449E-1,1.306025554E-1
1.849963333E1,1.777044040E-1,1.309003400E-1
1.849973333E1,1.768748190E-1,1.304609666E-1
1.856626667E1,1.778675074E-1,1.312782111E-1
1.856636667E1,1.776113314E-1,1.309200687E-1
1.859957778E1,1.766435172E-1,1.305483622E-1
1.866621111E1,1.779022738E-1,1.310693676E-1
1.866631111E1,1.767451353E-1,1.307019357E-1
1.873283333E1,1.773719325E-1,1.305779325E-1
1.873293333E1,1.768732069E-1,1.307662223E-1
1.878946667E1,1.771896769E-1,1.304828690E-1
1.878956667E1,1.764096817E-1,1.307102752E-1
1.885610000E1,1.778104572E-1,1.311699954E-1
1.885620000E1,1.767243991E-1,1.305727744E-1
1.892272222E1,1.783197193E-1,1.311128081E-1
1.892282222E1,1.777979740E-1,1.308609456E-1
1.898935556E1,1.767902569E-1,1.308351889E-1
1.898945556E1,1.777157757E-1,1.309617201E-1
1.905597778E1,1.769553753E-1,1.306179963E-1
1.905607778E1,1.780150710E-1,1.303266589E-1
1.913261111E1,1.760517208E-1,1.301329066E-1
1.913271111E1,1.783651188E-1,1.298612005E-1
1.916592222E1,1.765566510E-1,1.279620591E-1
