859650140, 2.49, 1.18
859660072, 2.50, 1.15
859670104, 2.49, 1.12
859680096, 2.44, 1.10
859690128, 2.37, 1.07
859700012, 2.26, 1.05
859710052, 2.13, 1.04
859720096, 1.97, 1.02
859730124, 1.81, 1.01
859740140, 1.63, 1.00
859750028, 1.44, 1.00
859760060, 1.25, 1.01
859770084, 1.06, 1.01
859780096, 0.88, 1.03
859790120, 0.71, 1.04
859800140, 0.55, 1.06
859810028, 0.41, 1.09
859820044, 0.30, 1.11
859830064, 0.20, 1.14
859840084, 0.13, 1.17
859850096, 0.09, 1.20
859860116, 0.08, 1.23
859870132, 0.09, 1.25
859880020, 0.14, 1.28
859890052, 0.20, 1.31
859900084, 0.29, 1.33
859910112, 0.41, 1.35
859920136, 0.54, 1.36
859930016, 0.68, 1.37
859940040, 0.84, 1.38
859950052, 1.01, 1.39
859960080, 1.17, 1.39
859970092, 1.33, 1.38
859980112, 1.49, 1.37
859990140, 1.65, 1.36
860000028, 1.78, 1.34
860010076, 1.90, 1.32
860020116, 2.00, 1.30
860030008, 2.08, 1.27
860040064, 2.13, 1.25
860050076, 2.16, 1.22
860060100, 2.16, 1.19
860070136, 2.14, 1.16
860080008, 2.08, 1.13
860090032, 2.01, 1.10
860100068, 1.91, 1.07
860110112, 1.79, 1.04
860120136, 1.65, 1.01
860130012, 1.50, 0.99
860140052, 1.33, 0.97
860150084, 1.16, 0.95
860160100, 0.98, 0.93
860170116, 0.80, 0.92
860180136, 0.63, 0.91
860190024, 0.47, 0.90
860200056, 0.32, 0.90
860210076, 0.18, 0.89
860220104, 0.06, 0.89
860230040, -0.04, 0.90
860240132, -0.12, 0.90
860250072, -0.18, 0.90
860260020, -0.21, 0.90
860270104, -0.22, 0.91
860280056, -0.20, 0.91
860290140, -0.16, 0.92
860300080, -0.09, 0.92
860310040, -0.01, 0.92
860320100, 0.09, 0.92
860330120, 0.22, 0.92
860340132, 0.35, 0.92
860350024, 0.49, 0.92
860360056, 0.64, 0.91
860370072, 0.79, 0.91
860380092, 0.94, 0.90
860390128, 1.09, 0.89
860400008, 1.23, 0.88
860410032, 1.36, 0.87
860420052, 1.47, 0.85
860430084, 1.57, 0.84
860440104, 1.65, 0.83
860450128, 1.71, 0.81
860460008, 1.75, 0.80
860470016, 1.77, 0.79
860480044, 1.77, 0.78
860490076, 1.75, 0.77
860500108, 1.70, 0.76
860510132, 1.64, 0.76
860520016, 1.56, 0.75
860530036, 1.47, 0.75
860540048, 1.36, 0.75
860550056, 1.24, 0.76
860560060, 1.11, 0.76
860570076, 0.98, 0.76
860580100, 0.84, 0.77
860590112, 0.71, 0.78
860600128, 0.58, 0.79
860610012, 0.46, 0.80
860620048, 0.36, 0.81
860630056, 0.25, 0.82
860640076, 0.17, 0.84
860650100, 0.10, 0.85
860660124, 0.04, 0.86
860670008, 0.01, 0.87
860680092, -0.01, 0.88
860690056, -0.01, 0.88
860700084, 0.00, 0.88
860710072, 0.04, 0.89
860720092, 0.08, 0.89
860730116, 0.15, 0.88
860740132, 0.22, 0.88
860750004, 0.31, 0.87
860760028, 0.41, 0.86
860770044, 0.51, 0.85
860780080, 0.62, 0.84
860790116, 0.72, 0.83
860800140, 0.82, 0.81
860810016, 0.93, 0.80
860820048, 1.02, 0.78
860830072, 1.12, 0.77
860840108, 1.20, 0.75
860850128, 1.27, 0.74
860860008, 1.33, 0.72
860870052, 1.37, 0.71
