925650116, -0.99, 1.69
925660120, -0.79, 1.78
925670032, -0.50, 1.86
925680004, -0.16, 1.95
925690072, 0.24, 2.03
925700156, 0.67, 2.11
925710020, 1.14, 2.17
925720080, 1.64, 2.23
925730004, 2.15, 2.28
925740072, 2.66, 2.33
925750128, 3.15, 2.37
925760056, 3.63, 2.39
925770136, 4.06, 2.41
925780068, 4.46, 2.42
925790140, 4.80, 2.43
925800084, 5.07, 2.42
925810024, 5.27, 2.41
925820096, 5.39, 2.39
925830028, 5.43, 2.35
925840108, 5.39, 2.32
925850032, 5.28, 2.28
925860108, 5.08, 2.24
925870032, 4.80, 2.19
925880112, 4.46, 2.13
925890052, 4.07, 2.09
925900132, 3.62, 2.03
925910060, 3.15, 1.99
925920120, 2.64, 1.95
925930040, 2.13, 1.91
925940084, 1.61, 1.88
925950128, 1.12, 1.86
925960020, 0.67, 1.86
925970064, 0.25, 1.86
925980016, -0.14, 1.87
925990120, -0.49, 1.87
926000080, -0.78, 1.89
926010044, -1.00, 1.90
926020136, -1.15, 1.92
926030096, -1.22, 1.94
926040044, -1.22, 1.96
926050132, -1.16, 1.98
926060096, -1.02, 2.00
926070056, -0.82, 2.01
926080028, -0.55, 2.03
926090128, -0.24, 2.04
926100052, 0.12, 2.04
926110116, 0.51, 2.04
926120032, 0.91, 2.03
926130080, 1.33, 2.01
926140124, 1.74, 1.99
926150036, 2.15, 1.95
926160104, 2.53, 1.91
926170012, 2.88, 1.86
926180072, 3.19, 1.80
926190128, 3.44, 1.74
926200052, 3.64, 1.66
926210112, 3.77, 1.59
926220040, 3.82, 1.50
926230104, 3.80, 1.41
926240024, 3.72, 1.32
926250080, 3.55, 1.22
926260128, 3.32, 1.12
926270028, 3.02, 1.03
926280084, 2.65, 0.92
926290016, 2.24, 0.83
926300060, 1.79, 0.73
926310108, 1.30, 0.64
926320016, 0.79, 0.56
926330068, 0.28, 0.48
926340024, -0.22, 0.41
926350116, -0.71, 0.35
926360072, -1.16, 0.31
926370036, -1.58, 0.27
926380136, -1.97, 0.24
926390104, -2.31, 0.21
926400068, -2.60, 0.19
926410056, -2.83, 0.17
926420044, -2.98, 0.15
926430032, -3.06, 0.14
926440140, -3.08, 0.12
926450120, -3.03, 0.11
926460096, -2.91, 0.10
926470076, -2.73, 0.09
926480052, -2.49, 0.08
926490028, -2.21, 0.07
926500012, -1.88, 0.05
926510108, -1.52, 0.03
926520064, -1.14, -0.00
926530016, -0.76, -0.04
926540012, -0.37, -0.08
926550060, 0.00, -0.12
926560060, 0.35, -0.18
926570128, 0.67, -0.24
926580060, 0.97, -0.30
926590128, 1.21, -0.37
926600040, 1.39, -0.44
926610108, 1.52, -0.52
926620020, 1.59, -0.60
926630092, 1.59, -0.68
926640004, 1.52, -0.76
926650016, 1.39, -0.84
926660120, 1.20, -0.93
926670040, 0.95, -1.01
926680080, 0.65, -1.08
926690136, 0.31, -1.16
926700092, -0.06, -1.22
926710068, -0.46, -1.28
926720064, -0.87, -1.32
926730052, -1.29, -1.36
926740024, -1.69, -1.39
926750008, -2.07, -1.41
926760144, -2.42, -1.41
926770116, -2.73, -1.40
926780116, -3.01, -1.38
926790108, -3.25, -1.36
926800108, -3.44, -1.34
926810088, -3.57, -1.30
926820072, -3.63, -1.27
926830072, -3.63, -1.23
926840068, -3.57, -1.18
926850040, -3.45, -1.14
926860016, -3.27, -1.09
926870156, -3.03, -1.05
926880136, -2.74, -1.00
926890108, -2.40, -0.96
926900092, -2.05, -0.92
926910044, -1.65, -0.88
926920076, -1.25, -0.85
926930040, -0.85, -0.82
926940008, -0.44, -0.80
926950088, -0.04, -0.78
926960072, 0.32, -0.77
926970116, 0.67, -0.77
926980020, 0.96, -0.77
926990044, 1.23, -0.78
927000148, 1.44, -0.78
927010060, 1.59, -0.80
927020120, 1.69, -0.81
927030128, 1.72, -0.83
927040076, 1.70, -0.85
927050008, 1.62, -0.86
927060016, 1.49, -0.88
927070060, 1.31, -0.89
927080012, 1.08, -0.90
927090072, 0.82, -0.91
927100088, 0.53, -0.91
927110188, 0.23, -0.90
927120132, -0.09, -0.88
927130116, -0.40, -0.85
927140056, -0.69, -0.81
927150012, -0.97, -0.76
927160020, -1.22, -0.70
927170120, -1.43, -0.64
927180056, -1.62, -0.56
927190064, -1.75, -0.48
927200032, -1.84, -0.40
927210100, -1.88, -0.31
927220088, -1.87, -0.22
927230120, -1.79, -0.12
927240092, -1.67, -0.03
927250028, -1.49, 0.07
927260140, -1.26, 0.16
927270148, -0.99, 0.26
927280100, -0.67, 0.35
927290016, -0.32, 0.43
927300076, 0.05, 0.52
927310164, 0.44, 0.60
927320072, 0.83, 0.67
927330056, 1.23, 0.74
927340096, 1.61, 0.79
927350176, 1.98, 0.85
927360076, 2.32, 0.89
927370084, 2.64, 0.93
927380132, 2.91, 0.96
927390108, 3.13, 0.99
927400032, 3.31, 1.01
927410024, 3.43, 1.02
927420076, 3.50, 1.04
927430024, 3.51, 1.04
927440040, 3.47, 1.05
927450080, 3.37, 1.05
927460168, 3.23, 1.06
927470076, 3.04, 1.06
927480080, 2.81, 1.07
927490124, 2.56, 1.08
927500028, 2.28, 1.09
927510084, 1.99, 1.11
927520124, 1.69, 1.13
927530028, 1.40, 1.17
927540112, 1.12, 1.20
927550092, 0.86, 1.25
927560132, 0.63, 1.30
927570032, 0.43, 1.36
927580104, 0.26, 1.42
927590104, 0.14, 1.49
927600004, 0.06, 1.56
927610056, 0.03, 1.63
927620088, 0.04, 1.71
927630124, 0.12, 1.78
927640024, 0.23, 1.85
927650064, 0.39, 1.93
927660108, 0.60, 2.00
927670016, 0.85, 2.07
927680064, 1.12, 2.13
927690152, 1.42, 2.19
927700036, 1.73, 2.24
927710080, 2.05, 2.28
927720140, 2.38, 2.32
927730072, 2.69, 2.34
927740004, 2.99, 2.36
927750072, 3.28, 2.38
927760008, 3.53, 2.38
927770080, 3.74, 2.38
927780116, 3.92, 2.37
927790040, 4.05, 2.35
927800096, 4.13, 2.33
927810032, 4.16, 2.30
927820100, 4.13, 2.26
927830024, 4.06, 2.22
927840080, 3.94, 2.18
927850128, 3.76, 2.14
927860060, 3.54, 2.10
927870132, 3.28, 2.05
927880068, 3.00, 2.00
927890120, 2.67, 1.96
927900040, 2.35, 1.92
927910100, 2.00, 1.88
927920112, 1.67, 1.85
927930012, 1.33, 1.83
927940064, 1.02, 1.80
927950104, 0.73, 1.79
927960120, 0.46, 1.78
927970004, 0.22, 1.78
927980052, 0.03, 1.78
927990132, -0.13, 1.78
928000060, -0.24, 1.78
928010008, -0.31, 1.79
928020112, -0.31, 1.80
928030040, -0.28, 1.81
928040132, -0.21, 1.81
928050080, -0.08, 1.82
928060108, 0.07, 1.82
928070016, 0.28, 1.83
928080056, 0.50, 1.83
928090084, 0.74, 1.82
928100092, 1.00, 1.81
928110128, 1.26, 1.80
928120024, 1.52, 1.77
928130032, 1.76, 1.74
928140036, 2.00, 1.70
928150072, 2.21, 1.66
928160120, 2.40, 1.61
928170132, 2.55, 1.56
928180032, 2.66, 1.50
928190084, 2.72, 1.43
928200108, 2.74, 1.36
928210016, 2.72, 1.29
928220056, 2.64, 1.22
928230076, 2.52, 1.14
928240120, 2.35, 1.06
928250140, 2.13, 0.98
928260040, 1.88, 0.90
928270092, 1.61, 0.82
928280104, 1.30, 0.75
928290004, 0.97, 0.67
928300016, 0.63, 0.61
928310012, 0.28, 0.54
928320096, -0.05, 0.48
928330040, -0.38, 0.43
928340132, -0.69, 0.39
928350048, -0.97, 0.35
928360136, -1.23, 0.32
928370060, -1.45, 0.29
928380004, -1.64, 0.27
928390084, -1.78, 0.25
928400036, -1.87, 0.23
928410108, -1.93, 0.22
928420044, -1.93, 0.20
928430132, -1.89, 0.19
928440056, -1.81, 0.18
928450012, -1.68, 0.17
928460092, -1.50, 0.17
928470036, -1.31, 0.16
928480108, -1.08, 0.15
928490056, -0.83, 0.13
928500116, -0.58, 0.12
928510068, -0.32, 0.09
928520132, -0.06, 0.07
928530044, 0.20, 0.04
928540060, 0.43, 0.01
928550068, 0.65, -0.03
928560120, 0.84, -0.07
928570004, 1.00, -0.11
928580048, 1.13, -0.16
928590068, 1.21, -0.20
928600092, 1.25, -0.25
928610100, 1.25, -0.30
928620144, 1.21, -0.35
928630020, 1.12, -0.40
928640056, 1.00, -0.45
928650068, 0.84, -0.50
928660108, 0.65, -0.54
928670136, 0.43, -0.58
928680020, 0.19, -0.61
928690240, -0.07, -0.65
928700032, -0.33, -0.66
928710252, -0.59, -0.68
928720056, -0.84, -0.69
928730292, -1.08, -0.69
928740092, -1.29, -0.68
928750324, -1.49, -0.67
928760132, -1.65, -0.64
928770352, -1.79, -0.62
928780164, -1.89, -0.58
928790048, -0.58, -0.23
928800204, -1.97, -0.31
928810148, -1.94, -0.35
928820232, -1.88, -0.36
928830044, -1.77, -0.35
