894090164, -1.26, 0.81
894100216, -1.33, 0.84
894110268, -1.36, 0.87
894120192, -1.32, 0.90
894130044, 0.90, 1.43
894140280, -1.08, 1.29
894150056, -0.89, 1.20
894160264, -0.65, 1.14
894170044, -0.37, 1.12
894180256, -0.06, 1.11
894190144, 0.27, 1.12
894200012, 0.62, 1.13
894210020, 0.97, 1.15
894220020, 1.32, 1.16
894230024, 1.66, 1.18
894240032, 1.98, 1.19
894250048, 2.28, 1.19
894260068, 2.55, 1.19
894270084, 2.77, 1.19
894280108, 2.95, 1.17
894290140, 3.08, 1.16
894300008, 3.15, 1.13
894310028, 3.18, 1.10
894320052, 3.14, 1.07
894330068, 3.05, 1.03
894340084, 2.91, 1.00
894350108, 2.71, 0.95
894360140, 2.47, 0.91
894370028, 2.19, 0.87
894380040, 1.88, 0.83
894390048, 1.55, 0.79
894400056, 1.19, 0.75
894410064, 0.83, 0.72
894420072, 0.48, 0.70
894430084, 0.13, 0.68
894440144, -0.19, 0.67
894450080, -0.49, 0.66
894460144, -0.76, 0.66
894470072, -0.99, 0.67
894480152, -1.19, 0.68
894490088, -1.34, 0.69
894500160, -1.44, 0.70
894510216, -1.48, 0.72
894520132, -1.48, 0.73
894530336, -1.42, 0.75
894540256, -1.31, 0.77
894550316, -1.15, 0.79
894560024, 0.79, 1.21
894570284, -0.69, 1.08
894580064, -0.42, 1.00
894590060, 1.00, 1.20
894600132, 0.21, 1.07
894610132, 0.54, 0.99
894620004, 0.87, 0.93
894630004, 1.20, 0.89
894640004, 1.51, 0.87
894650012, 1.80, 0.86
894660032, 2.07, 0.85
894670044, 2.30, 0.84
894680052, 2.50, 0.84
894690072, 2.65, 0.83
894700096, 2.74, 0.82
894710124, 2.79, 0.81
894720012, 2.79, 0.79
894730040, 2.73, 0.77
894740072, 2.63, 0.75
894750092, 2.48, 0.72
894760108, 2.28, 0.70
894770124, 2.05, 0.67
894780008, 1.78, 0.65
894790028, 1.48, 0.62
894800056, 1.17, 0.59
894810064, 0.84, 0.57
894820088, 0.52, 0.56
894830104, 0.20, 0.54
894840148, -0.11, 0.53
894850220, -0.39, 0.53
894860276, -0.65, 0.53
894870200, -0.88, 0.54
894880064, 0.54, 0.93
894890328, -1.23, 0.80
894900108, -1.35, 0.72
894910320, -1.41, 0.66
894920240, -1.42, 0.64
894930300, -1.39, 0.63
894940012, 0.63, 1.08
894950056, -1.31, 0.90
894960060, -1.02, 0.81
894970112, -0.81, 0.77
894980160, -0.57, 0.74
894990080, -0.30, 0.74
895000288, -0.02, 0.75
895010036, 0.28, 0.75
895020048, 0.59, 0.77
895030044, 0.89, 0.78
895040052, 1.18, 0.80
895050068, 1.46, 0.80
895060076, 1.72, 0.81
895070080, 1.95, 0.81
895080072, 2.14, 0.80
895090096, 2.30, 0.79
895100120, 2.41, 0.77
895110128, 2.48, 0.75
895120132, 2.51, 0.73
895130008, 2.49, 0.70
895140036, 2.43, 0.67
895150064, 2.32, 0.64
895160076, 2.17, 0.61
895170092, 1.98, 0.59
895180120, 1.76, 0.56
895190136, 1.51, 0.53
895200136, 1.25, 0.51
895210136, 0.97, 0.49
895220028, 0.70, 0.48
895230056, 0.43, 0.47
895240064, 0.15, 0.47
895250116, -0.10, 0.48
895260052, -0.33, 0.49
895270124, -0.53, 0.50
895280184, -0.70, 0.53
895290116, -0.84, 0.55
895300188, -0.94, 0.58
895310248, -1.00, 0.61
895320172, -1.03, 0.64
895330028, 0.64, 1.05
895340272, -0.94, 0.94
895350056, -0.84, 0.87
895360256, -0.70, 0.84
895370168, -0.52, 0.82
895380240, -0.31, 0.82
895390288, -0.08, 0.83
895400028, 0.17, 0.85
895410028, 0.43, 0.87
895420032, 0.70, 0.88
895430028, 0.97, 0.90
895440036, 1.23, 0.92
895450048, 1.47, 0.92
895460060, 1.71, 0.93
895470068, 1.92, 0.93
895480084, 2.09, 0.93
895490108, 2.24, 0.92
895500112, 2.34, 0.90
895510136, 2.42, 0.89
895520020, 2.44, 0.86
895530052, 2.43, 0.84
895540060, 2.38, 0.82
895550076, 2.28, 0.79
895560104, 2.15, 0.76
895570132, 1.99, 0.73
895580140, 1.80, 0.71
895590004, 1.58, 0.69
895600036, 1.35, 0.66
895610040, 1.10, 0.65
895620020, 0.85, 0.63
895630024, 0.60, 0.62
895640036, 0.36, 0.62
895650040, 0.13, 0.62
895660016, 0.62, 0.80
895670060, -0.08, 0.79
895680012, -0.26, 0.79
895690088, -0.41, 0.79
895700012, -0.54, 0.79
895710076, -0.64, 0.79
895720136, -0.70, 0.79
895730080, -0.72, 0.80
895740024, -0.70, 0.81
895750096, -0.64, 0.82
895760012, -0.55, 0.83
895770096, -0.43, 0.84
895780028, -0.26, 0.86
895790136, 0.14, 0.93
895800132, 0.36, 0.98
895810004, 0.60, 1.02
895820020, 0.84, 1.05
895830028, 1.08, 1.07
895840036, 1.32, 1.08
895850060, 1.55, 1.08
895860084, 1.76, 1.08
895870108, 1.95, 1.07
895880088, 2.11, 1.06
895890100, 2.24, 1.04
895900116, 2.34, 1.02
895910132, 2.40, 1.00
895920008, 2.43, 0.97
895930032, 2.42, 0.94
895940060, 2.37, 0.92
895950088, 2.28, 0.89
895960108, 2.16, 0.86
895970116, 2.00, 0.83
895980124, 1.82, 0.80
895990132, 1.62, 0.77
896000136, 1.39, 0.75
896010128, 1.16, 0.73
896020116, 0.92, 0.72
896030116, 0.68, 0.71
896040116, 0.45, 0.70
896050108, 0.22, 0.70
896060124, 0.02, 0.70
896070112, 0.70, 0.91
896080020, -0.17, 0.89
896090080, -0.34, 0.86
896100132, -0.47, 0.84
896110068, -0.57, 0.83
896120140, -0.64, 0.82
896130072, -0.67, 0.82
896140136, -0.67, 0.81
896150060, -0.63, 0.82
896160140, -0.56, 0.82
896170068, -0.45, 0.83
896180004, -0.32, 0.83
896190096, 0.03, 0.88
896200104, 0.23, 0.92
896210124, 0.44, 0.95
896220132, 0.67, 0.97
896230136, 0.89, 0.99
896240028, 1.10, 0.99
896250040, 1.32, 0.99
896260040, 1.52, 0.98
896270048, 1.70, 0.97
896280060, 1.85, 0.96
