//con restarted
208293, 0.942, 0.756, 1.105,-9.70,3.500, 5.443
208304, 0.954, 0.764, 1.103,-9.92,3.500, 5.403
208313, 0.968, 0.774, 1.099,-10.14,3.500, 4.843
208323, 0.980, 0.784, 1.096,-10.33,3.500, 4.773
208333, 0.992, 0.794, 1.091,-10.49,3.500, 4.907
208344, 1.007, 0.807, 1.088,-10.62,3.500, 4.255
208353, 1.022, 0.820, 1.084,-10.72,3.500, 3.905
208363, 1.034, 0.832, 1.080,-10.79,3.500, 4.426
208373, 1.047, 0.845, 1.077,-10.83,3.500, 4.735
208384, 1.058, 0.856, 1.074,-10.85,3.500, 5.456
208393, 1.070, 0.868, 1.070,-10.86,3.500, 5.754
208403, 1.083, 0.882, 1.067,-10.86,3.500, 5.500
208413, 1.099, 0.899, 1.063,-10.84,3.500, 4.731
208423, 1.116, 0.918, 1.057,-10.81,3.500, 3.992
208433, 1.130, 0.934, 1.054,-10.77,3.500, 4.349
208443, 1.146, 0.950, 1.050,-10.72,3.500, 4.247
208453, 1.161, 0.967, 1.045,-10.66,3.500, 4.248
208463, 1.174, 0.983, 1.041,-10.59,3.500, 4.673
208473, 1.188, 0.999, 1.038,-10.52,3.500, 4.874
208483, 1.206, 1.018, 1.035,-10.45,3.500, 3.992
208493, 1.218, 1.032, 1.030,-10.39,3.500, 4.860
208503, 1.235, 1.051, 1.026,-10.34,3.500, 4.017
208514, 1.248, 1.066, 1.023,-10.28,3.500, 4.538
208523, 1.262, 1.081, 1.018,-10.23,3.500, 4.762
208533, 1.273, 1.093, 1.015,-10.18,3.500, 5.446
208543, 1.287, 1.109, 1.011,-10.15,3.500, 5.001
208553, 1.304, 1.127, 1.006,-10.13,3.500, 4.033
208563, 1.314, 1.138, 1.001,-10.11,3.500, 5.041
208573, 1.327, 1.152, 0.997,-10.11,3.500, 5.043
208583, 1.340, 1.165, 0.993,-10.12,3.500, 4.848
208593, 1.352, 1.178, 0.989,-10.13,3.500, 4.885
208603, 1.368, 1.195, 0.985,-10.15,3.500, 3.741
208613, 1.386, 1.213, 0.980,-10.17,3.500, 2.456
208623, 1.401, 1.229, 0.975,-10.18,3.500, 2.397
208633, 1.415, 1.244, 0.968,-10.18,3.500, 2.694
208644, 1.426, 1.256, 0.963,-10.17,3.500, 3.461
208653, 1.441, 1.272, 0.959,-10.14,3.500, 3.156
208663, 1.457, 1.290, 0.953,-10.10,3.500, 2.387
208673, 1.475, 1.309, 0.949,-10.04,3.500, 1.691
208684, 1.492, 1.328, 0.945,-9.96,3.500, 1.437
208693, 1.510, 1.349, 0.940,-9.86,3.500, 0.826
208703, 1.524, 1.366, 0.936,-9.75,3.500, 1.691
208713, 1.538, 1.383, 0.932,-9.60,3.500, 2.322
208723, 1.552, 1.401, 0.927,-9.42,3.500, 2.799
208733, 1.563, 1.415, 0.923,-9.20,3.500, 4.170
208743, 1.582, 1.439, 0.918,-8.95,3.500, 3.046
208753, 1.594, 1.457, 0.912,-8.67,3.500, 3.940
208763, 1.612, 1.480, 0.909,-8.39,3.500, 3.274
208773, 1.632, 1.504, 0.905,-8.10,3.500, 2.401
208783, 1.649, 1.526, 0.902,-7.81,3.500, 2.518
208793, 1.663, 1.546, 0.897,-7.50,3.500, 3.450
208803, 1.677, 1.565, 0.893,-7.19,3.500, 4.085
208814, 1.696, 1.590, 0.889,-6.86,3.500, 3.273
208823, 1.714, 1.613, 0.885,-6.53,3.500, 3.109
208833, 1.727, 1.632, 0.882,-6.18,3.500, 4.175
208843, 1.744, 1.656, 0.878,-5.80,3.500, 3.960
208854, 1.760, 1.678, 0.874,-5.39,3.500, 4.408
208863, 1.776, 1.701, 0.869,-4.97,3.500, 4.506
208873, 1.793, 1.724, 0.866,-4.56,3.500, 4.411
208883, 1.805, 1.742, 0.863,-4.15,3.500, 5.817
208893, 1.819, 1.763, 0.861,-3.73,3.500, 5.946
208903, 1.834, 1.785, 0.857,-3.30,3.500, 6.094
208913, 1.851, 1.808, 0.854,-2.86,3.500, 5.610
208923, 1.868, 1.832, 0.852,-2.42,3.500, 5.172
208933, 1.884, 1.855, 0.850,-1.97,3.500, 5.429
208943, 1.898, 1.875, 0.847,-1.52,3.500, 6.007
208953, 1.916, 1.900, 0.845,-1.06,3.500, 5.422
208963, 1.931, 1.922, 0.842,-0.61,3.500, 5.593
208973, 1.947, 1.944, 0.839,-0.17,3.500, 5.762
208983, 1.961, 1.964, 0.838,0.25,3.500, 6.203
208993, 1.978, 1.988, 0.836,0.66,3.500, 5.435
209003, 1.994, 2.009, 0.834,1.04,3.500, 5.387
209013, 2.011, 2.031, 0.832,1.41,3.500, 5.078
209024, 2.029, 2.055, 0.830,1.78,3.500, 4.384
209033, 2.050, 2.081, 0.829,2.18,3.500, 3.188
209043, 2.065, 2.102, 0.828,2.59,3.500, 4.113
209053, 2.080, 2.123, 0.826,2.99,3.500, 4.454
209063, 2.098, 2.147, 0.825,3.41,3.500, 4.090
209074, 2.111, 2.166, 0.824,3.82,3.500, 5.023
209083, 2.130, 2.190, 0.822,4.23,3.500, 4.326
209093, 2.148, 2.215, 0.821,4.63,3.500, 3.726
209103, 2.169, 2.241, 0.818,5.03,3.500, 2.668
209114, 2.185, 2.262, 0.816,5.42,3.500, 3.264
209123, 2.206, 2.288, 0.815,5.82,3.500, 2.478
209133, 2.226, 2.314, 0.814,6.22,3.500, 2.083
209143, 2.245, 2.340, 0.814,6.63,3.500, 1.813
209153, 2.271, 2.371, 0.813,7.07,3.500, 0.193
209163, 2.289, 2.395, 0.811,7.51,3.500, 1.066
209173, 2.305, 2.417, 0.811,7.96,3.500, 2.220
209183, 2.319, 2.438, 0.811,8.42,3.500, 3.430
209193, 2.336, 2.461, 0.810,8.88,3.500, 3.661
209203, 2.354, 2.485, 0.809,9.33,3.500, 3.593
209213, 2.368, 2.505, 0.809,9.79,3.500, 4.394
209223, 2.384, 2.528, 0.807,10.27,3.500, 4.377
209233, 2.403, 2.553, 0.807,10.74,3.500, 3.815
209244, 2.421, 2.577, 0.805,11.22,3.500, 3.731
209253, 2.441, 2.604, 0.804,11.70,3.500, 2.992
209263, 2.458, 2.628, 0.803,12.19,3.500, 3.141
209273, 2.476, 2.652, 0.803,12.66,3.500, 3.177
209284, 2.500, 2.682, 0.802,13.13,3.500, 1.764
209293, 2.518, 2.706, 0.800,13.56,3.500, 1.969
209303, 2.542, 2.734, 0.798,13.98,3.500, 0.683
209313, 2.562, 2.760, 0.798,14.39,3.500, 0.687
209324, 2.584, 2.787, 0.797,14.78,3.500, 0.007
209333, 2.603, 2.811, 0.796,15.15,3.500, 0.281
209343, 2.621, 2.833, 0.796,15.49,3.500, 0.697
209353, 2.644, 2.860, 0.793,15.79,3.500, -0.557
209363, 2.665, 2.884, 0.793,16.06,3.500, -0.997
209373, 2.682, 2.904, 0.792,16.28,3.500, -0.415
209383, 2.700, 2.925, 0.792,16.46,3.500, -0.732
209393, 2.719, 2.945, 0.791,16.57,3.500, -1.198
209403, 2.737, 2.963, 0.788,16.65,3.500, -1.481
209414, 2.758, 2.985, 0.788,16.68,3.500, -2.912
209423, 2.775, 3.001, 0.787,16.68,3.500, -2.689
209433, 2.795, 3.021, 0.787,16.66,3.500, -3.785
209443, 2.814, 3.039, 0.786,16.63,3.500, -4.340
209454, 2.827, 3.051, 0.784,16.59,3.500, -3.280
209463, 2.847, 3.070, 0.785,16.54,3.500, -4.330
209473, 2.865, 3.087, 0.784,16.48,3.500, -4.877
209483, 2.883, 3.105, 0.784,16.42,3.500, -5.390
209494, 2.900, 3.120, 0.783,16.34,3.500, -5.314
209503, 2.916, 3.136, 0.783,16.25,3.500, -5.491
209513, 2.936, 3.154, 0.782,16.16,3.500, -6.533
209523, 2.955, 3.171, 0.782,16.06,3.500, -7.030
209533, 2.966, 3.181, 0.781,15.96,3.500, -5.529
209544, 2.985, 3.198, 0.780,15.86,3.500, -6.399
209553, 3.006, 3.218, 0.780,15.78,3.500, -7.676
209563, 3.026, 3.237, 0.780,15.70,3.500, -8.502
209573, 3.039, 3.249, 0.778,15.66,3.500, -6.994
209584, 3.058, 3.267, 0.777,15.61,3.500, -7.811
209593, 3.075, 3.283, 0.776,15.57,3.500, -7.642
209603, 3.090, 3.298, 0.777,15.53,3.500, -7.097
209613, 3.107, 3.315, 0.776,15.51,3.500, -7.372
209624, 3.126, 3.334, 0.777,15.50,3.500, -7.949
209633, 3.144, 3.352, 0.776,15.50,3.500, -8.069
209643, 3.165, 3.372, 0.776,15.51,3.500, -8.890
209653, 3.181, 3.389, 0.776,15.53,3.500, -8.377
209664, 3.196, 3.404, 0.774,15.56,3.500, -7.607
209673, 3.212, 3.420, 0.773,15.58,3.500, -7.385
209683, 3.225, 3.433, 0.774,15.60,3.500, -6.529
209693, 3.241, 3.449, 0.773,15.61,3.500, -6.732
209703, 3.256, 3.463, 0.773,15.61,3.500, -6.498
209713, 3.271, 3.479, 0.774,15.59,3.500, -6.772
209723, 3.286, 3.494, 0.774,15.56,3.500, -6.985
209733, 3.301, 3.508, 0.774,15.52,3.500, -7.113
209743, 3.317, 3.524, 0.774,15.46,3.500, -7.567
209754, 3.327, 3.533, 0.774,15.39,3.500, -6.272
209763, 3.338, 3.542, 0.774,15.31,3.500, -5.801
209773, 3.351, 3.554, 0.774,15.21,3.500, -6.157
209783, 3.361, 3.562, 0.774,15.08,3.500, -5.664
209794, 3.378, 3.577, 0.774,14.91,3.500, -7.410
209803, 3.393, 3.589, 0.775,14.71,3.500, -8.257
209813, 3.405, 3.599, 0.774,14.48,3.500, -8.276
209823, 3.417, 3.607, 0.774,14.23,3.500, -8.300
209833, 3.428, 3.615, 0.774,13.97,3.500, -8.303
209843, 3.439, 3.622, 0.773,13.68,3.500, -8.347
209853, 3.452, 3.631, 0.774,13.38,3.500, -9.046
209863, 3.465, 3.640, 0.773,13.08,3.500, -9.735
209873, 3.477, 3.648, 0.773,12.77,3.500, -10.036
209884, 3.489, 3.656, 0.772,12.45,3.500, -10.198
209893, 3.500, 3.663, 0.772,12.14,3.500, -10.182
209903, 3.506, 3.664, 0.772,11.82,3.500, -8.944
209913, 3.517, 3.671, 0.772,11.50,3.500, -9.389
209924, 3.527, 3.677, 0.772,11.18,3.500, -9.664
209933, 3.538, 3.684, 0.772,10.87,3.500, -10.133
209943, 3.549, 3.690, 0.770,10.56,3.500, -10.442
209953, 3.557, 3.694, 0.769,10.26,3.500, -9.953
209964, 3.567, 3.700, 0.770,9.97,3.500, -10.049
209973, 3.578, 3.708, 0.770,9.70,3.500, -10.426
209983, 3.588, 3.715, 0.771,9.45,3.500, -10.567
209993, 3.595, 3.718, 0.771,9.21,3.500, -9.656
210003, 3.605, 3.725, 0.770,8.97,3.500, -9.896
210013, 3.614, 3.731, 0.771,8.77,3.500, -9.637
210023, 3.614, 3.729, 0.771,8.57,3.500, -7.323
210033, 3.624, 3.737, 0.770,8.41,3.500, -8.176
210043, 3.631, 3.742, 0.771,8.27,3.500, -8.059
210054, 3.639, 3.748, 0.771,8.12,3.500, -8.140
210063, 3.643, 3.750, 0.771,8.00,3.500, -6.959
210073, 3.650, 3.756, 0.771,7.87,3.500, -7.178
210083, 3.656, 3.760, 0.771,7.76,3.500, -6.828
210094, 3.663, 3.765, 0.771,7.65,3.500, -6.845
210103, 3.670, 3.771, 0.771,7.52,3.500, -7.060
210113, 3.677, 3.776, 0.770,7.41,3.500, -7.069
210123, 3.684, 3.782, 0.770,7.29,3.500, -7.250
210134, 3.689, 3.784, 0.770,7.16,3.500, -6.620
210143, 3.694, 3.788, 0.770,7.01,3.500, -6.602
210153, 3.701, 3.793, 0.771,6.85,3.500, -6.901
210163, 3.705, 3.794, 0.771,6.68,3.500, -6.424
210173, 3.709, 3.796, 0.771,6.48,3.500, -6.268
210183, 3.714, 3.798, 0.771,6.25,3.500, -6.654
210193, 3.717, 3.798, 0.771,5.99,3.500, -6.358
210203, 3.722, 3.798, 0.771,5.71,3.500, -6.726
210213, 3.725, 3.798, 0.771,5.40,3.500, -6.806
210224, 3.729, 3.797, 0.772,5.07,3.500, -7.082
210233, 3.734, 3.798, 0.772,4.72,3.500, -7.779
210243, 3.732, 3.791, 0.772,4.36,3.500, -6.422
210253, 3.739, 3.792, 0.771,3.98,3.500, -7.962
210264, 3.745, 3.794, 0.771,3.60,3.500, -8.965
210273, 3.751, 3.794, 0.771,3.21,3.500, -9.625
210283, 3.757, 3.795, 0.770,2.82,3.500, -10.065
210293, 3.756, 3.789, 0.769,2.43,3.500, -8.786
210304, 3.758, 3.786, 0.770,2.05,3.500, -8.645
210313, 3.760, 3.782, 0.770,1.66,3.500, -8.460
210323, 3.756, 3.773, 0.770,1.28,3.500, -6.998
210333, 3.759, 3.772, 0.770,0.92,3.500, -7.833
210343, 3.760, 3.768, 0.771,0.57,3.500, -7.872
210354, 3.761, 3.764, 0.772,0.21,3.500, -7.862
210363, 3.763, 3.762, 0.771,-0.12,3.500, -8.085
210373, 3.765, 3.759, 0.771,-0.45,3.500, -8.113
210383, 3.764, 3.754, 0.770,-0.78,3.500, -7.726
210394, 3.764, 3.750, 0.770,-1.07,3.500, -7.409
210403, 3.767, 3.749, 0.770,-1.35,3.500, -7.794
210413, 3.768, 3.747, 0.770,-1.59,3.500, -7.807
210423, 3.767, 3.743, 0.771,-1.83,3.500, -7.045
210434, 3.767, 3.739, 0.771,-2.04,3.500, -6.541
210443, 3.768, 3.738, 0.769,-2.24,3.500, -6.819
210453, 3.770, 3.737, 0.769,-2.41,3.500, -6.821
210463, 3.769, 3.735, 0.768,-2.57,3.500, -6.358
210473, 3.769, 3.733, 0.769,-2.72,3.500, -6.004
210483, 3.767, 3.729, 0.769,-2.86,3.500, -5.090
210493, 3.765, 3.725, 0.769,-2.99,3.500, -4.602
210503, 3.758, 3.716, 0.770,-3.12,3.500, -2.768
210513, 3.760, 3.717, 0.771,-3.24,3.500, -4.233
210523, 3.758, 3.712, 0.769,-3.38,3.500, -3.763
210533, 3.761, 3.713, 0.770,-3.51,3.500, -4.879
210543, 3.760, 3.711, 0.768,-3.66,3.500, -4.839
210553, 3.760, 3.709, 0.769,-3.82,3.500, -4.877
210564, 3.761, 3.707, 0.770,-4.00,3.500, -5.287
210573, 3.758, 3.702, 0.769,-4.21,3.500, -4.632
210583, 3.758, 3.699, 0.769,-4.43,3.500, -5.066
210593, 3.760, 3.697, 0.768,-4.67,3.500, -5.757
210604, 3.760, 3.693, 0.769,-4.95,3.500, -5.934
210613, 3.761, 3.690, 0.769,-5.26,3.500, -6.530
210623, 3.756, 3.681, 0.769,-5.60,3.500, -5.391
210633, 3.758, 3.678, 0.770,-5.96,3.500, -6.667
210643, 3.757, 3.672, 0.771,-6.33,3.500, -6.855
210653, 3.749, 3.659, 0.771,-6.71,3.500, -5.222
210663, 3.750, 3.655, 0.771,-7.10,3.500, -6.615
210673, 3.744, 3.644, 0.771,-7.48,3.500, -5.619
210683, 3.746, 3.640, 0.772,-7.87,3.500, -6.985
210694, 3.745, 3.635, 0.772,-8.25,3.500, -7.541
210703, 3.748, 3.632, 0.772,-8.63,3.500, -8.583
210713, 3.746, 3.625, 0.772,-8.99,3.500, -8.188
210723, 3.744, 3.619, 0.772,-9.35,3.500, -8.061
210734, 3.737, 3.607, 0.773,-9.69,3.500, -6.459
210743, 3.731, 3.597, 0.773,-10.00,3.500, -5.479
210753, 3.730, 3.592, 0.772,-10.30,3.500, -6.154
210763, 3.731, 3.590, 0.771,-10.57,3.500, -7.265
210774, 3.730, 3.585, 0.771,-10.81,3.500, -7.207
210783, 3.725, 3.577, 0.771,-11.04,3.500, -6.239
210793, 3.723, 3.573, 0.769,-11.25,3.500, -6.131
210803, 3.720, 3.568, 0.769,-11.41,3.500, -5.759
210813, 3.711, 3.557, 0.770,-11.54,3.500, -3.676
210823, 3.702, 3.547, 0.770,-11.65,3.500, -2.449
210833, 3.699, 3.542, 0.771,-11.73,3.500, -2.675
210843, 3.693, 3.536, 0.771,-11.79,3.500, -2.329
210853, 3.689, 3.532, 0.771,-11.82,3.500, -2.319
210863, 3.687, 3.529, 0.770,-11.83,3.500, -2.460
210873, 3.678, 3.520, 0.770,-11.83,3.500, -1.050
210883, 3.677, 3.519, 0.770,-11.81,3.500, -1.823
210893, 3.674, 3.516, 0.770,-11.78,3.500, -1.712
210904, 3.672, 3.515, 0.771,-11.73,3.500, -2.091
210913, 3.669, 3.513, 0.771,-11.69,3.500, -1.745
210923, 3.661, 3.506, 0.769,-11.64,3.500, -0.413
210933, 3.655, 3.501, 0.767,-11.58,3.500, 0.399
210944, 3.648, 3.495, 0.768,-11.53,3.500, 0.813
210953, 3.644, 3.491, 0.768,-11.48,3.500, 0.743
210963, 3.639, 3.487, 0.768,-11.44,3.500, 0.680
210973, 3.632, 3.480, 0.768,-11.40,3.500, 1.326
210983, 3.627, 3.475, 0.767,-11.38,3.500, 1.254
210993, 3.621, 3.470, 0.767,-11.37,3.500, 1.186
211003, 3.613, 3.462, 0.766,-11.36,3.500, 2.041
211013, 3.607, 3.456, 0.767,-11.38,3.500, 1.693
211023, 3.602, 3.450, 0.769,-11.41,3.500, 1.379
211033, 3.597, 3.444, 0.769,-11.45,3.500, 1.100
211043, 3.593, 3.440, 0.769,-11.50,3.500, 0.565
211053, 3.588, 3.434, 0.768,-11.55,3.500, 0.584
211063, 3.578, 3.424, 0.769,-11.59,3.500, 1.849
211074, 3.572, 3.417, 0.770,-11.62,3.500, 1.756
211083, 3.563, 3.408, 0.770,-11.64,3.500, 2.271
211093, 3.561, 3.405, 0.770,-11.64,3.500, 1.164
211103, 3.558, 3.402, 0.770,-11.64,3.500, 0.598
211113, 3.549, 3.394, 0.770,-11.63,3.500, 1.641
211123, 3.548, 3.393, 0.768,-11.61,3.500, 0.581
211133, 3.545, 3.391, 0.769,-11.57,3.500, 0.156
211143, 3.541, 3.388, 0.769,-11.51,3.500, 0.432
211153, 3.536, 3.384, 0.768,-11.43,3.500, 1.063
211164, 3.532, 3.381, 0.769,-11.34,3.500, 1.194
211173, 3.527, 3.378, 0.767,-11.23,3.500, 1.405
211183, 3.518, 3.370, 0.768,-11.11,3.500, 2.929
211193, 3.515, 3.369, 0.768,-10.98,3.500, 2.472
211204, 3.510, 3.365, 0.769,-10.84,3.500, 2.674
211213, 3.507, 3.365, 0.770,-10.67,3.500, 2.266
211223, 3.502, 3.362, 0.769,-10.49,3.500, 2.875
211233, 3.499, 3.362, 0.769,-10.29,3.500, 2.703
211244, 3.496, 3.361, 0.769,-10.08,3.500, 2.812
211253, 3.491, 3.359, 0.770,-9.84,3.500, 3.396
211263, 3.487, 3.359, 0.770,-9.60,3.500, 3.545
211273, 3.481, 3.356, 0.768,-9.36,3.500, 4.420
211283, 3.475, 3.353, 0.768,-9.10,3.500, 4.998
211293, 3.468, 3.350, 0.769,-8.85,3.500, 5.673
211303, 3.466, 3.351, 0.768,-8.61,3.500, 4.755
211313, 3.464, 3.352, 0.767,-8.36,3.500, 4.392
211323, 3.460, 3.351, 0.768,-8.13,3.500, 4.627
211334, 3.457, 3.351, 0.767,-7.91,3.500, 4.535
211343, 3.452, 3.349, 0.768,-7.69,3.500, 4.897
211353, 3.446, 3.346, 0.769,-7.50,3.500, 5.404
211363, 3.439, 3.341, 0.768,-7.33,3.500, 5.992
211374, 3.438, 3.342, 0.768,-7.19,3.500, 4.881
211383, 3.436, 3.342, 0.767,-7.07,3.500, 3.980
211393, 3.434, 3.341, 0.768,-6.98,3.500, 3.531
211403, 3.433, 3.340, 0.768,-6.91,3.500, 3.013
211414, 3.429, 3.337, 0.768,-6.88,3.500, 3.055
211423, 3.429, 3.337, 0.767,-6.88,3.500, 2.114
211433, 3.426, 3.334, 0.768,-6.91,3.500, 1.995
211443, 3.418, 3.325, 0.768,-6.95,3.500, 3.227
211453, 3.417, 3.324, 0.767,-7.01,3.500, 2.184
211463, 3.416, 3.322, 0.768,-7.08,3.500, 1.346
211473, 3.414, 3.319, 0.768,-7.15,3.500, 0.992
211483, 3.407, 3.311, 0.767,-7.21,3.500, 2.193
211493, 3.408, 3.310, 0.767,-7.27,3.500, 0.919
211503, 3.404, 3.307, 0.767,-7.32,3.500, 1.048
211513, 3.404, 3.306, 0.766,-7.36,3.500, 0.301
211523, 3.402, 3.303, 0.767,-7.39,3.500, 0.449
211533, 3.400, 3.301, 0.767,-7.41,3.500, 0.411
211544, 3.399, 3.300, 0.767,-7.42,3.500, 0.305
211553, 3.399, 3.300, 0.768,-7.40,3.500, -0.109
211563, 3.393, 3.294, 0.768,-7.38,3.500, 1.259
211573, 3.392, 3.294, 0.767,-7.33,3.500, 0.903
211584, 3.389, 3.292, 0.768,-7.27,3.500, 1.329
211593, 3.388, 3.292, 0.768,-7.18,3.500, 1.192
211603, 3.380, 3.285, 0.768,-7.07,3.500, 3.032
211613, 3.378, 3.285, 0.769,-6.93,3.500, 2.899
211623, 3.378, 3.287, 0.770,-6.78,3.500, 2.123
211634, 3.379, 3.290, 0.769,-6.60,3.500, 1.759
211643, 3.372, 3.286, 0.768,-6.39,3.500, 3.552
211653, 3.374, 3.291, 0.769,-6.17,3.500, 2.518
211663, 3.371, 3.291, 0.768,-5.93,3.500, 3.338
211674, 3.372, 3.296, 0.768,-5.67,3.500, 2.843
211683, 3.372, 3.299, 0.766,-5.40,3.500, 2.989
211693, 3.367, 3.298, 0.767,-5.13,3.500, 4.395
211703, 3.368, 3.303, 0.768,-4.84,3.500, 3.828
211714, 3.362, 3.301, 0.767,-4.56,3.500, 5.138
211723, 3.361, 3.303, 0.768,-4.29,3.500, 5.098
211733, 3.364, 3.311, 0.768,-4.01,3.500, 3.731
211743, 3.362, 3.312, 0.768,-3.75,3.500, 4.321
211753, 3.362, 3.315, 0.768,-3.49,3.500, 4.287
211763, 3.359, 3.316, 0.768,-3.26,3.500, 4.842
211773, 3.357, 3.316, 0.770,-3.04,3.500, 4.995
211783, 3.357, 3.319, 0.769,-2.86,3.500, 4.590
211793, 3.357, 3.321, 0.769,-2.70,3.500, 4.220
211803, 3.354, 3.320, 0.768,-2.58,3.500, 4.490
211813, 3.356, 3.323, 0.769,-2.49,3.500, 3.450
211823, 3.358, 3.326, 0.767,-2.42,3.500, 2.448
211833, 3.359, 3.327, 0.768,-2.38,3.500, 2.148
211844, 3.359, 3.328, 0.768,-2.35,3.500, 1.892
211853, 3.359, 3.327, 0.769,-2.35,3.500, 1.974
211863, 3.359, 3.328, 0.770,-2.36,3.500, 1.586
211873, 3.358, 3.327, 0.770,-2.37,3.500, 1.623
211884, 3.359, 3.327, 0.770,-2.39,3.500, 1.226
211893, 3.361, 3.328, 0.769,-2.41,3.500, 0.641
211903, 3.356, 3.323, 0.767,-2.43,3.500, 1.930
211913, 3.350, 3.317, 0.768,-2.45,3.500, 3.091
211923, 3.350, 3.317, 0.768,-2.45,3.500, 2.230
211933, 3.353, 3.320, 0.768,-2.44,3.500, 1.071
211943, 3.354, 3.321, 0.768,-2.42,3.500, 0.809
211953, 3.356, 3.324, 0.768,-2.39,3.500, 0.401
211963, 3.354, 3.323, 0.769,-2.34,3.500, 0.904
211973, 3.356, 3.325, 0.769,-2.29,3.500, 0.580
211983, 3.355, 3.325, 0.768,-2.22,3.500, 1.151
211993, 3.358, 3.329, 0.768,-2.14,3.500, 0.568
212003, 3.360, 3.332, 0.769,-2.03,3.500, 0.424
212014, 3.359, 3.333, 0.769,-1.91,3.500, 1.174
212023, 3.358, 3.334, 0.769,-1.76,3.500, 1.718
212033, 3.356, 3.335, 0.770,-1.58,3.500, 2.464
212043, 3.354, 3.335, 0.770,-1.40,3.500, 3.257
212054, 3.353, 3.337, 0.769,-1.19,3.500, 3.409
212063, 3.355, 3.342, 0.769,-0.96,3.500, 2.931
212073, 3.354, 3.344, 0.769,-0.73,3.500, 3.440
212083, 3.356, 3.349, 0.769,-0.48,3.500, 3.162
212093, 3.356, 3.353, 0.769,-0.24,3.500, 3.459
212103, 3.351, 3.351, 0.769,0.02,3.500, 4.996
212113, 3.352, 3.356, 0.769,0.28,3.500, 4.500
212123, 3.348, 3.356, 0.770,0.54,3.500, 5.580
212133, 3.348, 3.359, 0.770,0.78,3.500, 5.407
212144, 3.350, 3.364, 0.770,1.02,3.500, 4.631
212153, 3.353, 3.369, 0.769,1.25,3.500, 3.919
212163, 3.355, 3.374, 0.769,1.46,3.500, 3.601
212173, 3.353, 3.375, 0.769,1.66,3.500, 4.462
212184, 3.356, 3.381, 0.769,1.83,3.500, 3.550
212193, 3.357, 3.384, 0.770,1.98,3.500, 3.395
212203, 3.357, 3.385, 0.770,2.10,3.500, 3.609
212213, 3.358, 3.387, 0.770,2.20,3.500, 3.335
212224, 3.362, 3.393, 0.770,2.26,3.500, 2.151
212233, 3.359, 3.390, 0.769,2.30,3.500, 3.150
212243, 3.356, 3.387, 0.769,2.32,3.500, 3.837
212253, 3.357, 3.389, 0.769,2.34,3.500, 3.081
212263, 3.362, 3.393, 0.768,2.33,3.500, 1.620
212273, 3.363, 3.394, 0.768,2.32,3.500, 1.503
212283, 3.361, 3.392, 0.768,2.30,3.500, 2.067
212293, 3.365, 3.395, 0.769,2.28,3.500, 1.028
212303, 3.364, 3.394, 0.768,2.26,3.500, 1.490
212314, 3.365, 3.396, 0.768,2.25,3.500, 1.082
212323, 3.369, 3.399, 0.768,2.23,3.500, 0.281
212333, 3.371, 3.400, 0.769,2.22,3.500, 0.267
212343, 3.371, 3.400, 0.769,2.20,3.500, 0.670
212354, 3.375, 3.405, 0.769,2.19,3.500, -0.338
212363, 3.375, 3.405, 0.769,2.18,3.500, 0.215
212373, 3.371, 3.400, 0.768,2.17,3.500, 1.875
212383, 3.367, 3.396, 0.769,2.17,3.500, 2.695
212393, 3.371, 3.401, 0.769,2.18,3.500, 1.124
212403, 3.374, 3.403, 0.769,2.20,3.500, 0.713
212413, 3.375, 3.405, 0.769,2.23,3.500, 0.611
212423, 3.379, 3.409, 0.769,2.26,3.500, 0.010
212433, 3.380, 3.411, 0.769,2.31,3.500, 0.224
212443, 3.381, 3.413, 0.770,2.36,3.500, 0.506
212453, 3.382, 3.415, 0.770,2.42,3.500, 0.789
212463, 3.385, 3.419, 0.770,2.50,3.500, 0.454
212473, 3.385, 3.420, 0.770,2.57,3.500, 1.082
212483, 3.386, 3.422, 0.770,2.66,3.500, 1.223
212493, 3.388, 3.425, 0.769,2.75,3.500, 1.096
212503, 3.391, 3.429, 0.769,2.84,3.500, 0.853
212513, 3.387, 3.426, 0.769,2.93,3.500, 2.460
212524, 3.393, 3.433, 0.769,3.01,3.500, 1.080
212533, 3.395, 3.437, 0.769,3.10,3.500, 0.818
212543, 3.394, 3.437, 0.769,3.17,3.500, 1.767
212553, 3.395, 3.439, 0.769,3.24,3.500, 1.672
212563, 3.400, 3.444, 0.768,3.31,3.500, 0.738
212573, 3.405, 3.450, 0.769,3.37,3.500, 0.059
212583, 3.408, 3.454, 0.769,3.40,3.500, -0.146
212593, 3.412, 3.458, 0.768,3.42,3.500, -0.431
212603, 3.415, 3.461, 0.768,3.42,3.500, -0.446
212613, 3.416, 3.461, 0.768,3.40,3.500, -0.040
212623, 3.419, 3.464, 0.768,3.36,3.500, -0.424
212633, 3.420, 3.464, 0.768,3.29,3.500, -0.263
212643, 3.423, 3.466, 0.767,3.21,3.500, -0.781
212654, 3.422, 3.464, 0.767,3.12,3.500, -0.046
212663, 3.425, 3.465, 0.768,3.02,3.500, -0.630
212673, 3.427, 3.466, 0.768,2.92,3.500, -0.894
212683, 3.428, 3.466, 0.768,2.81,3.500, -0.984
212694, 3.431, 3.467, 0.768,2.70,3.500, -1.297
212703, 3.434, 3.468, 0.769,2.60,3.500, -1.686
212713, 3.433, 3.467, 0.768,2.50,3.500, -1.135
