//con restarted
219293, 0.553, 0.587, 1.203,1.60,3.500, 20.193
219303, 0.561, 0.594, 1.202,1.56,3.500, 18.909
219313, 0.566, 0.597, 1.202,1.46,3.500, 18.718
219323, 0.573, 0.600, 1.201,1.29,3.500, 18.054
219333, 0.575, 0.597, 1.200,1.07,3.500, 18.444
219343, 0.583, 0.599, 1.199,0.79,3.500, 17.002
219354, 0.590, 0.599, 1.196,0.46,3.500, 15.969
219363, 0.594, 0.596, 1.195,0.10,3.500, 15.864
219373, 0.600, 0.595, 1.193,-0.26,3.500, 15.000
219383, 0.610, 0.597, 1.191,-0.61,3.500, 13.464
219394, 0.614, 0.594, 1.189,-0.96,3.500, 13.944
219403, 0.621, 0.594, 1.188,-1.31,3.500, 13.174
219413, 0.627, 0.593, 1.186,-1.63,3.500, 13.168
219423, 0.632, 0.592, 1.185,-1.94,3.500, 13.164
219433, 0.640, 0.594, 1.183,-2.26,3.500, 12.482
219443, 0.650, 0.597, 1.181,-2.57,3.500, 11.564
219453, 0.658, 0.599, 1.180,-2.87,3.500, 11.250
219463, 0.669, 0.604, 1.178,-3.17,3.500, 10.246
219473, 0.679, 0.608, 1.176,-3.46,3.500, 9.659
219483, 0.685, 0.609, 1.173,-3.73,3.500, 10.597
219493, 0.696, 0.616, 1.171,-3.95,3.500, 9.774
219503, 0.704, 0.619, 1.169,-4.15,3.500, 10.341
219513, 0.714, 0.626, 1.166,-4.34,3.500, 9.955
219523, 0.719, 0.628, 1.165,-4.52,3.500, 11.060
219533, 0.728, 0.633, 1.163,-4.68,3.500, 10.886
219543, 0.736, 0.638, 1.161,-4.84,3.500, 11.054
219553, 0.750, 0.649, 1.159,-4.99,3.500, 9.463
219564, 0.762, 0.658, 1.154,-5.15,3.500, 9.033
219573, 0.773, 0.667, 1.151,-5.30,3.500, 8.825
219583, 0.783, 0.674, 1.148,-5.46,3.500, 9.135
219593, 0.794, 0.682, 1.147,-5.62,3.500, 8.984
219603, 0.806, 0.690, 1.145,-5.78,3.500, 8.603
219613, 0.813, 0.695, 1.143,-5.95,3.500, 9.373
219623, 0.821, 0.700, 1.140,-6.13,3.500, 9.737
219633, 0.834, 0.709, 1.137,-6.31,3.500, 8.833
219643, 0.845, 0.716, 1.134,-6.51,3.500, 8.378
219653, 0.850, 0.717, 1.133,-6.73,3.500, 9.648
219663, 0.861, 0.724, 1.129,-6.97,3.500, 8.818
219673, 0.869, 0.728, 1.126,-7.20,3.500, 8.943
219683, 0.885, 0.739, 1.124,-7.44,3.500, 6.978
219693, 0.897, 0.747, 1.120,-7.68,3.500, 6.646
219703, 0.904, 0.751, 1.117,-7.90,3.500, 7.477
219713, 0.916, 0.759, 1.115,-8.11,3.500, 6.955
219723, 0.930, 0.769, 1.113,-8.30,3.500, 6.111
219734, 0.940, 0.776, 1.109,-8.49,3.500, 6.422
219743, 0.955, 0.788, 1.107,-8.67,3.500, 5.436
219753, 0.971, 0.801, 1.103,-8.86,3.500, 4.366
219763, 0.984, 0.811, 1.099,-9.05,3.500, 4.351
219773, 0.996, 0.821, 1.093,-9.24,3.500, 4.541
219783, 1.003, 0.825, 1.090,-9.41,3.500, 6.123
219793, 1.018, 0.837, 1.088,-9.57,3.500, 5.089
219803, 1.029, 0.846, 1.085,-9.71,3.500, 5.392
219813, 1.044, 0.860, 1.083,-9.81,3.500, 4.484
219823, 1.063, 0.878, 1.079,-9.88,3.500, 3.124
219833, 1.079, 0.894, 1.075,-9.92,3.500, 2.815
219843, 1.091, 0.905, 1.072,-9.95,3.500, 4.062
219853, 1.107, 0.923, 1.069,-9.95,3.500, 3.467
219864, 1.122, 0.938, 1.065,-9.96,3.500, 3.558
219873, 1.136, 0.953, 1.061,-9.96,3.500, 3.989
219883, 1.152, 0.969, 1.057,-9.96,3.500, 3.618
219893, 1.167, 0.985, 1.053,-9.96,3.500, 3.735
219904, 1.180, 0.998, 1.049,-9.97,3.500, 4.119
219913, 1.197, 1.016, 1.045,-9.98,3.500, 3.338
219923, 1.213, 1.032, 1.040,-9.98,3.500, 3.308
219933, 1.229, 1.049, 1.037,-9.97,3.500, 3.032
219943, 1.242, 1.064, 1.033,-9.96,3.500, 3.611
219953, 1.250, 1.072, 1.028,-9.95,3.500, 5.457
219963, 1.265, 1.088, 1.024,-9.95,3.500, 4.632
219973, 1.279, 1.103, 1.021,-9.94,3.500, 4.440
219983, 1.294, 1.119, 1.017,-9.94,3.500, 3.912
219994, 1.309, 1.134, 1.013,-9.95,3.500, 3.569
220003, 1.323, 1.149, 1.009,-9.96,3.500, 3.645
220013, 1.339, 1.166, 1.004,-9.97,3.500, 2.989
220023, 1.346, 1.172, 1.000,-9.97,3.500, 5.191
220034, 1.357, 1.185, 0.997,-9.96,3.500, 5.171
220043, 1.372, 1.201, 0.992,-9.94,3.500, 4.354
220053, 1.391, 1.221, 0.986,-9.92,3.500, 2.883
220063, 1.406, 1.237, 0.983,-9.87,3.500, 2.799
220073, 1.420, 1.254, 0.978,-9.82,3.500, 2.792
220083, 1.436, 1.272, 0.973,-9.76,3.500, 2.505
220093, 1.453, 1.290, 0.969,-9.68,3.500, 2.150
220103, 1.467, 1.306, 0.964,-9.60,3.500, 2.661
220113, 1.483, 1.325, 0.959,-9.50,3.500, 2.349
220123, 1.500, 1.345, 0.954,-9.38,3.500, 1.974
220133, 1.509, 1.357, 0.949,-9.25,3.500, 3.853
220143, 1.526, 1.377, 0.944,-9.10,3.500, 3.224
220153, 1.536, 1.390, 0.940,-8.92,3.500, 4.600
220164, 1.547, 1.405, 0.937,-8.72,3.500, 5.309
220173, 1.559, 1.421, 0.932,-8.49,3.500, 5.652
220183, 1.577, 1.445, 0.928,-8.23,3.500, 4.226
220193, 1.592, 1.465, 0.923,-7.95,3.500, 4.318
220204, 1.612, 1.490, 0.919,-7.63,3.500, 3.206
220213, 1.629, 1.513, 0.914,-7.29,3.500, 3.226
220223, 1.646, 1.536, 0.909,-6.93,3.500, 3.517
220233, 1.662, 1.559, 0.905,-6.55,3.500, 3.933
220243, 1.681, 1.584, 0.901,-6.15,3.500, 3.440
220253, 1.694, 1.604, 0.897,-5.75,3.500, 4.760
220263, 1.714, 1.631, 0.892,-5.33,3.500, 4.023
220273, 1.731, 1.655, 0.887,-4.91,3.500, 4.228
220283, 1.745, 1.676, 0.882,-4.48,3.500, 5.218
220293, 1.760, 1.698, 0.878,-4.04,3.500, 5.635
220303, 1.779, 1.724, 0.874,-3.58,3.500, 4.988
220313, 1.791, 1.744, 0.871,-3.11,3.500, 6.207
220323, 1.805, 1.765, 0.868,-2.64,3.500, 6.954
220333, 1.819, 1.787, 0.865,-2.16,3.500, 7.103
220343, 1.836, 1.811, 0.861,-1.67,3.500, 6.588
220353, 1.851, 1.834, 0.857,-1.19,3.500, 6.794
220363, 1.868, 1.857, 0.854,-0.70,3.500, 6.677
220374, 1.883, 1.880, 0.852,-0.22,3.500, 6.719
220383, 1.901, 1.905, 0.847,0.27,3.500, 6.163
220393, 1.916, 1.927, 0.845,0.74,3.500, 6.666
220403, 1.934, 1.952, 0.842,1.21,3.500, 6.024
220413, 1.950, 1.974, 0.841,1.67,3.500, 6.160
220423, 1.965, 1.997, 0.838,2.13,3.500, 6.320
220433, 1.979, 2.017, 0.836,2.58,3.500, 6.794
220443, 1.997, 2.041, 0.835,3.02,3.500, 6.139
220453, 2.017, 2.067, 0.832,3.46,3.500, 5.193
220464, 2.037, 2.093, 0.830,3.88,3.500, 4.210
220473, 2.054, 2.115, 0.828,4.29,3.500, 4.564
220483, 2.072, 2.140, 0.826,4.70,3.500, 4.235
220493, 2.087, 2.160, 0.825,5.10,3.500, 4.870
220504, 2.104, 2.183, 0.823,5.50,3.500, 4.725
220513, 2.123, 2.208, 0.822,5.91,3.500, 4.101
220523, 2.146, 2.236, 0.820,6.31,3.500, 2.692
220533, 2.164, 2.260, 0.818,6.71,3.500, 2.886
220544, 2.181, 2.282, 0.815,7.10,3.500, 3.273
220553, 2.200, 2.306, 0.814,7.49,3.500, 2.993
220563, 2.222, 2.333, 0.812,7.89,3.500, 2.134
220573, 2.241, 2.358, 0.812,8.28,3.500, 1.985
220583, 2.259, 2.382, 0.810,8.67,3.500, 2.264
220594, 2.281, 2.408, 0.810,9.06,3.500, 1.673
220603, 2.300, 2.432, 0.807,9.46,3.500, 1.751
220613, 2.315, 2.453, 0.807,9.86,3.500, 2.688
220623, 2.333, 2.477, 0.806,10.26,3.500, 2.740
220633, 2.354, 2.503, 0.805,10.66,3.500, 2.105
220643, 2.369, 2.524, 0.804,11.07,3.500, 2.961
220653, 2.387, 2.546, 0.803,11.48,3.500, 2.959
220663, 2.407, 2.572, 0.802,11.89,3.500, 2.265
220674, 2.426, 2.597, 0.801,12.30,3.500, 2.116
220683, 2.446, 2.622, 0.799,12.72,3.500, 1.735
220693, 2.464, 2.645, 0.800,13.13,3.500, 2.094
220703, 2.485, 2.672, 0.799,13.54,3.500, 1.280
220713, 2.503, 2.695, 0.799,13.93,3.500, 1.718
220723, 2.523, 2.720, 0.798,14.31,3.500, 1.244
220733, 2.545, 2.746, 0.796,14.66,3.500, 0.287
220743, 2.561, 2.767, 0.797,15.00,3.500, 1.312
220753, 2.582, 2.792, 0.796,15.32,3.500, 0.412
220764, 2.600, 2.814, 0.795,15.62,3.500, 0.421
220773, 2.620, 2.837, 0.794,15.89,3.500, 0.070
220783, 2.642, 2.863, 0.794,16.16,3.500, -0.978
220793, 2.661, 2.885, 0.794,16.41,3.500, -0.863
220804, 2.685, 2.912, 0.793,16.64,3.500, -2.283
220813, 2.706, 2.936, 0.793,16.85,3.500, -2.669
220823, 2.723, 2.955, 0.792,17.03,3.500, -2.006
220833, 2.744, 2.978, 0.792,17.19,3.500, -2.516
220844, 2.766, 3.001, 0.790,17.31,3.500, -3.463
220853, 2.785, 3.022, 0.791,17.42,3.500, -3.530
220863, 2.803, 3.040, 0.790,17.49,3.500, -3.318
220873, 2.815, 3.053, 0.790,17.55,3.500, -1.897
220883, 2.836, 3.075, 0.790,17.59,3.500, -3.349
220893, 2.855, 3.093, 0.788,17.62,3.500, -3.762
220903, 2.870, 3.108, 0.788,17.63,3.500, -3.242
220913, 2.892, 3.130, 0.788,17.62,3.500, -4.931
220923, 2.911, 3.149, 0.787,17.61,3.500, -5.305
220933, 2.929, 3.167, 0.786,17.60,3.500, -5.641
220943, 2.949, 3.186, 0.786,17.57,3.500, -6.092
220953, 2.965, 3.202, 0.786,17.53,3.500, -5.844
220963, 2.978, 3.214, 0.786,17.49,3.500, -4.604
220974, 3.001, 3.237, 0.785,17.44,3.500, -6.851
220983, 3.018, 3.253, 0.784,17.40,3.500, -6.578
220993, 3.039, 3.273, 0.784,17.37,3.500, -7.522
221003, 3.057, 3.291, 0.784,17.33,3.500, -7.530
221014, 3.074, 3.307, 0.783,17.30,3.500, -7.303
221023, 3.092, 3.324, 0.782,17.27,3.500, -7.344
221033, 3.110, 3.342, 0.781,17.25,3.500, -7.534
221043, 3.125, 3.356, 0.782,17.23,3.500, -6.784
221053, 3.142, 3.373, 0.781,17.20,3.500, -6.987
221063, 3.153, 3.384, 0.782,17.19,3.500, -5.673
221073, 3.171, 3.401, 0.781,17.16,3.500, -6.329
221083, 3.188, 3.418, 0.781,17.14,3.500, -6.880
221093, 3.206, 3.435, 0.779,17.11,3.500, -7.519
221103, 3.223, 3.452, 0.779,17.09,3.500, -7.664
221113, 3.236, 3.464, 0.778,17.06,3.500, -6.766
221123, 3.254, 3.482, 0.779,17.02,3.500, -7.531
221133, 3.270, 3.497, 0.779,16.96,3.500, -7.597
221144, 3.282, 3.508, 0.779,16.90,3.500, -6.690
221153, 3.298, 3.523, 0.779,16.83,3.500, -7.238
221163, 3.313, 3.537, 0.778,16.74,3.500, -7.327
221173, 3.327, 3.550, 0.778,16.63,3.500, -7.422
221184, 3.341, 3.563, 0.778,16.52,3.500, -7.600
221193, 3.355, 3.574, 0.778,16.39,3.500, -7.500
221203, 3.367, 3.584, 0.777,16.25,3.500, -7.272
221213, 3.382, 3.598, 0.777,16.10,3.500, -8.011
221223, 3.396, 3.609, 0.777,15.93,3.500, -8.235
221233, 3.407, 3.617, 0.776,15.76,3.500, -7.557
221243, 3.419, 3.628, 0.776,15.57,3.500, -7.794
221253, 3.429, 3.634, 0.776,15.37,3.500, -7.215
221263, 3.444, 3.647, 0.777,15.15,3.500, -8.551
221273, 3.457, 3.657, 0.778,14.93,3.500, -8.759
221283, 3.469, 3.666, 0.777,14.70,3.500, -8.840
221293, 3.483, 3.677, 0.777,14.46,3.500, -9.464
221303, 3.493, 3.684, 0.777,14.22,3.500, -9.061
221314, 3.506, 3.693, 0.776,13.96,3.500, -9.429
221323, 3.516, 3.700, 0.775,13.72,3.500, -9.273
221333, 3.522, 3.702, 0.776,13.46,3.500, -7.880
221343, 3.534, 3.711, 0.774,13.22,3.500, -8.779
221353, 3.546, 3.720, 0.774,12.96,3.500, -9.329
221363, 3.554, 3.724, 0.773,12.71,3.500, -8.647
221373, 3.564, 3.731, 0.773,12.46,3.500, -8.988
221383, 3.575, 3.738, 0.773,12.21,3.500, -9.195
221393, 3.585, 3.745, 0.774,11.98,3.500, -9.310
221404, 3.596, 3.754, 0.773,11.74,3.500, -9.703
221413, 3.607, 3.762, 0.774,11.53,3.500, -9.841
221423, 3.614, 3.765, 0.773,11.31,3.500, -8.955
221433, 3.624, 3.772, 0.772,11.10,3.500, -9.166
221443, 3.632, 3.778, 0.772,10.90,3.500, -8.964
221453, 3.641, 3.785, 0.773,10.69,3.500, -8.969
221463, 3.648, 3.789, 0.773,10.48,3.500, -8.416
221473, 3.658, 3.796, 0.772,10.27,3.500, -8.902
221484, 3.668, 3.803, 0.773,10.06,3.500, -9.233
221493, 3.676, 3.808, 0.772,9.85,3.500, -9.178
221503, 3.685, 3.814, 0.770,9.64,3.500, -9.248
221513, 3.690, 3.816, 0.770,9.42,3.500, -8.447
221523, 3.692, 3.815, 0.771,9.20,3.500, -6.962
221533, 3.697, 3.817, 0.769,8.97,3.500, -6.860
221543, 3.704, 3.821, 0.770,8.73,3.500, -7.484
221553, 3.705, 3.818, 0.770,8.48,3.500, -6.210
221563, 3.715, 3.825, 0.770,8.22,3.500, -7.937
221574, 3.723, 3.830, 0.770,7.94,3.500, -8.809
221583, 3.728, 3.830, 0.770,7.66,3.500, -8.261
221593, 3.737, 3.836, 0.771,7.36,3.500, -9.292
221603, 3.744, 3.838, 0.770,7.06,3.500, -9.462
221614, 3.750, 3.840, 0.769,6.74,3.500, -9.524
221623, 3.752, 3.838, 0.770,6.41,3.500, -8.609
221633, 3.755, 3.837, 0.771,6.08,3.500, -8.236
221643, 3.762, 3.839, 0.771,5.73,3.500, -9.160
221654, 3.763, 3.835, 0.771,5.38,3.500, -8.086
221663, 3.770, 3.838, 0.771,5.02,3.500, -9.315
221673, 3.772, 3.835, 0.770,4.65,3.500, -8.768
221683, 3.776, 3.834, 0.770,4.28,3.500, -8.962
221693, 3.780, 3.833, 0.770,3.91,3.500, -9.197
221703, 3.782, 3.830, 0.770,3.54,3.500, -8.814
221713, 3.781, 3.824, 0.771,3.17,3.500, -7.836
221723, 3.784, 3.822, 0.772,2.80,3.500, -8.219
221733, 3.783, 3.816, 0.772,2.45,3.500, -7.351
221744, 3.788, 3.816, 0.772,2.10,3.500, -8.479
221753, 3.788, 3.812, 0.772,1.76,3.500, -7.939
221763, 3.793, 3.812, 0.771,1.43,3.500, -8.833
221773, 3.795, 3.810, 0.770,1.11,3.500, -8.801
221784, 3.796, 3.807, 0.771,0.82,3.500, -8.256
221793, 3.791, 3.799, 0.771,0.53,3.500, -6.565
221803, 3.789, 3.793, 0.772,0.27,3.500, -5.982
221813, 3.794, 3.794, 0.771,0.01,3.500, -7.298
221824, 3.798, 3.795, 0.771,-0.23,3.500, -8.129
221833, 3.803, 3.797, 0.771,-0.46,3.500, -8.677
221843, 3.799, 3.790, 0.771,-0.67,3.500, -6.806
221853, 3.801, 3.790, 0.772,-0.88,3.500, -7.043
221863, 3.802, 3.787, 0.771,-1.07,3.500, -6.712
221873, 3.801, 3.784, 0.771,-1.26,3.500, -6.123
221883, 3.802, 3.783, 0.770,-1.45,3.500, -6.422
221893, 3.801, 3.779, 0.770,-1.63,3.500, -5.853
221903, 3.799, 3.775, 0.771,-1.82,3.500, -5.238
221914, 3.800, 3.773, 0.771,-2.01,3.500, -5.600
221923, 3.799, 3.770, 0.771,-2.20,3.500, -5.478
221933, 3.798, 3.765, 0.771,-2.40,3.500, -5.144
221943, 3.798, 3.763, 0.771,-2.61,3.500, -5.372
221954, 3.799, 3.761, 0.770,-2.83,3.500, -5.886
221963, 3.801, 3.760, 0.770,-3.06,3.500, -6.516
221973, 3.797, 3.752, 0.771,-3.31,3.500, -5.275
221983, 3.792, 3.744, 0.771,-3.57,3.500, -4.484
221993, 3.792, 3.741, 0.770,-3.84,3.500, -5.261
222003, 3.794, 3.738, 0.770,-4.13,3.500, -6.160
222013, 3.791, 3.731, 0.771,-4.43,3.500, -5.800
222023, 3.789, 3.725, 0.769,-4.75,3.500, -5.799
222033, 3.790, 3.722, 0.770,-5.08,3.500, -6.636
222044, 3.792, 3.719, 0.769,-5.42,3.500, -7.530
222053, 3.785, 3.708, 0.770,-5.76,3.500, -5.855
222063, 3.786, 3.704, 0.768,-6.12,3.500, -6.832
222073, 3.788, 3.701, 0.769,-6.48,3.500, -7.807
222084, 3.790, 3.698, 0.770,-6.85,3.500, -8.723
222093, 3.785, 3.688, 0.770,-7.21,3.500, -7.317
222103, 3.782, 3.680, 0.770,-7.58,3.500, -7.074
222113, 3.778, 3.671, 0.770,-7.93,3.500, -6.467
222124, 3.774, 3.663, 0.771,-8.28,3.500, -6.363
222133, 3.774, 3.658, 0.771,-8.62,3.500, -7.145
222143, 3.768, 3.648, 0.769,-8.94,3.500, -6.067
222153, 3.766, 3.642, 0.769,-9.24,3.500, -6.342
222163, 3.767, 3.639, 0.770,-9.53,3.500, -7.251
222173, 3.765, 3.634, 0.769,-9.79,3.500, -7.121
222183, 3.756, 3.622, 0.770,-10.03,3.500, -5.181
222193, 3.752, 3.615, 0.771,-10.25,3.500, -4.997
222203, 3.747, 3.607, 0.771,-10.44,3.500, -4.420
222214, 3.743, 3.601, 0.772,-10.61,3.500, -4.292
222223, 3.741, 3.597, 0.772,-10.76,3.500, -4.699
222233, 3.735, 3.589, 0.771,-10.88,3.500, -3.733
222243, 3.732, 3.586, 0.771,-10.97,3.500, -4.009
222254, 3.728, 3.581, 0.770,-11.06,3.500, -3.615
222263, 3.723, 3.574, 0.770,-11.12,3.500, -2.898
222273, 3.716, 3.567, 0.771,-11.16,3.500, -2.058
222283, 3.708, 3.558, 0.771,-11.20,3.500, -0.863
222294, 3.703, 3.553, 0.771,-11.22,3.500, -0.871
222303, 3.698, 3.547, 0.771,-11.23,3.500, -0.825
222313, 3.685, 3.535, 0.772,-11.24,3.500, 1.169
222323, 3.680, 3.529, 0.773,-11.24,3.500, 0.809
222333, 3.676, 3.525, 0.772,-11.23,3.500, 0.257
222343, 3.670, 3.520, 0.770,-11.23,3.500, 0.285
222353, 3.667, 3.517, 0.771,-11.22,3.500, -0.344
222363, 3.662, 3.512, 0.771,-11.22,3.500, 0.016
222373, 3.658, 3.508, 0.771,-11.23,3.500, -0.444
222384, 3.651, 3.501, 0.771,-11.24,3.500, 0.326
222393, 3.648, 3.498, 0.771,-11.26,3.500, -0.265
222403, 3.641, 3.490, 0.770,-11.28,3.500, 0.408
222413, 3.634, 3.482, 0.770,-11.31,3.500, 1.028
222424, 3.625, 3.474, 0.770,-11.34,3.500, 1.574
222433, 3.622, 3.470, 0.771,-11.38,3.500, 0.767
222443, 3.616, 3.464, 0.770,-11.42,3.500, 0.610
222453, 3.613, 3.460, 0.770,-11.46,3.500, 0.154
222464, 3.606, 3.452, 0.770,-11.52,3.500, 0.527
222473, 3.601, 3.447, 0.770,-11.56,3.500, 0.364
222483, 3.596, 3.441, 0.770,-11.61,3.500, 0.252
222493, 3.588, 3.432, 0.771,-11.66,3.500, 1.136
222503, 3.583, 3.427, 0.770,-11.70,3.500, 0.877
222513, 3.575, 3.419, 0.769,-11.73,3.500, 1.347
222523, 3.568, 3.412, 0.770,-11.76,3.500, 1.527
222533, 3.563, 3.406, 0.770,-11.78,3.500, 1.249
222543, 3.554, 3.397, 0.768,-11.78,3.500, 2.348
222554, 3.551, 3.394, 0.769,-11.77,3.500, 1.234
222563, 3.548, 3.391, 0.768,-11.75,3.500, 0.695
222573, 3.544, 3.388, 0.769,-11.72,3.500, 0.496
222583, 3.540, 3.385, 0.769,-11.68,3.500, 0.518
222594, 3.539, 3.384, 0.769,-11.61,3.500, 0.031
222603, 3.532, 3.378, 0.769,-11.54,3.500, 1.249
222613, 3.526, 3.373, 0.769,-11.45,3.500, 1.668
222623, 3.522, 3.370, 0.770,-11.35,3.500, 1.649
222633, 3.520, 3.370, 0.770,-11.24,3.500, 1.125
222643, 3.518, 3.369, 0.770,-11.12,3.500, 1.031
222653, 3.511, 3.364, 0.769,-10.99,3.500, 2.137
222663, 3.502, 3.357, 0.769,-10.85,3.500, 3.460
222673, 3.500, 3.358, 0.767,-10.71,3.500, 2.553
222684, 3.498, 3.357, 0.768,-10.56,3.500, 2.218
222693, 3.494, 3.355, 0.768,-10.41,3.500, 2.483
222703, 3.487, 3.350, 0.768,-10.26,3.500, 3.385
222713, 3.482, 3.347, 0.768,-10.12,3.500, 3.556
222724, 3.480, 3.347, 0.769,-9.97,3.500, 2.746
222733, 3.475, 3.343, 0.769,-9.83,3.500, 3.373
222743, 3.473, 3.343, 0.768,-9.70,3.500, 2.797
222753, 3.466, 3.338, 0.769,-9.57,3.500, 3.553
222764, 3.460, 3.334, 0.769,-9.46,3.500, 3.926
222773, 3.458, 3.333, 0.770,-9.36,3.500, 3.162
222783, 3.454, 3.330, 0.769,-9.27,3.500, 3.106
222793, 3.449, 3.326, 0.770,-9.19,3.500, 3.437
222803, 3.447, 3.325, 0.770,-9.12,3.500, 2.644
222813, 3.441, 3.320, 0.769,-9.05,3.500, 3.256
222823, 3.438, 3.318, 0.769,-9.00,3.500, 2.941
222833, 3.436, 3.316, 0.768,-8.96,3.500, 2.455
222843, 3.431, 3.312, 0.769,-8.92,3.500, 2.584
222853, 3.427, 3.308, 0.769,-8.89,3.500, 2.701
222863, 3.427, 3.309, 0.770,-8.86,3.500, 1.509
222873, 3.424, 3.306, 0.770,-8.84,3.500, 1.672
222883, 3.422, 3.305, 0.768,-8.81,3.500, 1.235
222893, 3.417, 3.299, 0.768,-8.79,3.500, 2.091
222903, 3.416, 3.299, 0.768,-8.76,3.500, 1.368
222913, 3.413, 3.296, 0.768,-8.73,3.500, 1.475
222923, 3.411, 3.295, 0.769,-8.69,3.500, 1.379
222934, 3.406, 3.290, 0.768,-8.65,3.500, 2.151
222943, 3.404, 3.289, 0.767,-8.59,3.500, 1.727
222953, 3.402, 3.288, 0.768,-8.52,3.500, 1.708
222963, 3.397, 3.285, 0.769,-8.43,3.500, 2.229
222973, 3.394, 3.283, 0.769,-8.33,3.500, 2.360
222983, 3.392, 3.282, 0.768,-8.22,3.500, 2.309
222993, 3.390, 3.282, 0.768,-8.10,3.500, 2.196
223003, 3.384, 3.278, 0.767,-7.95,3.500, 3.337
223013, 3.382, 3.278, 0.768,-7.80,3.500, 3.148
223024, 3.379, 3.277, 0.769,-7.63,3.500, 3.270
223033, 3.377, 3.277, 0.770,-7.45,3.500, 3.250
223043, 3.370, 3.273, 0.770,-7.26,3.500, 4.440
223053, 3.367, 3.272, 0.770,-7.06,3.500, 4.547
223064, 3.367, 3.275, 0.769,-6.85,3.500, 3.825
223073, 3.366, 3.277, 0.770,-6.63,3.500, 3.387
223083, 3.366, 3.280, 0.770,-6.41,3.500, 3.128
223093, 3.366, 3.283, 0.770,-6.19,3.500, 2.977
223104, 3.365, 3.285, 0.769,-5.97,3.500, 3.218
223113, 3.360, 3.283, 0.768,-5.75,3.500, 4.284
223123, 3.359, 3.285, 0.768,-5.54,3.500, 4.078
223133, 3.358, 3.287, 0.768,-5.33,3.500, 3.887
223143, 3.359, 3.290, 0.769,-5.13,3.500, 3.381
223153, 3.356, 3.290, 0.767,-4.94,3.500, 4.027
223163, 3.352, 3.289, 0.768,-4.76,3.500, 4.578
223173, 3.350, 3.288, 0.769,-4.60,3.500, 4.669
223183, 3.348, 3.288, 0.769,-4.45,3.500, 4.516
223194, 3.347, 3.289, 0.769,-4.32,3.500, 3.936
223203, 3.347, 3.291, 0.770,-4.19,3.500, 3.503
223213, 3.348, 3.294, 0.769,-4.07,3.500, 2.855
223223, 3.344, 3.291, 0.770,-3.97,3.500, 3.701
223234, 3.342, 3.291, 0.769,-3.87,3.500, 3.672
223243, 3.343, 3.293, 0.769,-3.78,3.500, 2.854
223253, 3.342, 3.292, 0.769,-3.70,3.500, 2.990
223263, 3.339, 3.291, 0.769,-3.63,3.500, 3.250
223273, 3.335, 3.287, 0.769,-3.55,3.500, 3.894
223283, 3.336, 3.289, 0.770,-3.49,3.500, 3.072
223293, 3.332, 3.286, 0.768,-3.42,3.500, 3.491
223303, 3.327, 3.282, 0.767,-3.36,3.500, 4.169
223313, 3.329, 3.284, 0.768,-3.30,3.500, 3.055
223323, 3.331, 3.287, 0.768,-3.23,3.500, 2.079
223333, 3.329, 3.286, 0.767,-3.15,3.500, 2.520
223343, 3.329, 3.288, 0.768,-3.07,3.500, 2.076
223353, 3.331, 3.291, 0.768,-2.98,3.500, 1.535
223363, 3.333, 3.294, 0.769,-2.87,3.500, 1.345
223373, 3.333, 3.296, 0.769,-2.76,3.500, 1.663
223383, 3.334, 3.298, 0.769,-2.63,3.500, 1.599
223393, 3.334, 3.301, 0.769,-2.49,3.500, 1.674
223404, 3.336, 3.305, 0.770,-2.34,3.500, 1.499
223413, 3.334, 3.305, 0.769,-2.18,3.500, 2.521
223423, 3.335, 3.308, 0.768,-2.01,3.500, 2.474
223433, 3.335, 3.311, 0.768,-1.83,3.500, 2.540
223443, 3.335, 3.312, 0.769,-1.65,3.500, 2.982
223453, 3.334, 3.314, 0.769,-1.46,3.500, 3.272
223463, 3.336, 3.319, 0.769,-1.27,3.500, 2.832
223473, 3.336, 3.322, 0.769,-1.08,3.500, 3.011
223483, 3.334, 3.322, 0.769,-0.88,3.500, 3.805
223493, 3.336, 3.327, 0.767,-0.69,3.500, 3.273
223503, 3.337, 3.331, 0.768,-0.50,3.500, 3.051
223513, 3.332, 3.328, 0.768,-0.31,3.500, 4.621
223523, 3.333, 3.332, 0.769,-0.14,3.500, 4.046
223534, 3.333, 3.334, 0.768,0.03,3.500, 4.044
223543, 3.333, 3.335, 0.768,0.19,3.500, 4.011
223553, 3.333, 3.337, 0.767,0.34,3.500, 3.948
223563, 3.330, 3.337, 0.768,0.48,3.500, 4.496
223574, 3.331, 3.339, 0.767,0.61,3.500, 4.046
223583, 3.332, 3.342, 0.768,0.71,3.500, 3.400
223593, 3.336, 3.347, 0.767,0.81,3.500, 2.399
223603, 3.337, 3.349, 0.768,0.90,3.500, 2.232
223613, 3.336, 3.349, 0.769,0.98,3.500, 2.820
223623, 3.336, 3.350, 0.767,1.04,3.500, 2.758
223633, 3.338, 3.352, 0.768,1.10,3.500, 2.386
223643, 3.336, 3.352, 0.769,1.16,3.500, 2.837
223653, 3.330, 3.347, 0.769,1.21,3.500, 4.269
223664, 3.332, 3.349, 0.769,1.26,3.500, 3.261
223673, 3.337, 3.354, 0.770,1.30,3.500, 1.719
223683, 3.338, 3.356, 0.769,1.34,3.500, 1.625
223693, 3.339, 3.358, 0.769,1.39,3.500, 1.629
223703, 3.342, 3.361, 0.770,1.43,3.500, 1.057
