//con restarted
137383, 0.609, 0.614, 1.194,0.20,3.500, 16.533
137393, 0.614, 0.587, 1.193,-1.30,3.500, 13.058
137403, 0.623, 0.570, 1.191,-2.54,3.500, 9.849
137413, 0.630, 0.557, 1.188,-3.48,3.500, 8.541
137423, 0.638, 0.551, 1.187,-4.19,3.500, 7.468
137434, 0.647, 0.546, 1.185,-4.88,3.500, 6.624
137443, 0.656, 0.543, 1.183,-5.48,3.500, 6.114
137453, 0.660, 0.536, 1.181,-6.02,3.500, 7.083
137463, 0.668, 0.534, 1.179,-6.51,3.500, 6.830
137474, 0.674, 0.531, 1.178,-6.95,3.500, 7.322
137483, 0.683, 0.533, 1.177,-7.34,3.500, 6.918
137493, 0.690, 0.534, 1.174,-7.66,3.500, 7.435
137503, 0.699, 0.537, 1.172,-7.93,3.500, 7.462
137513, 0.706, 0.540, 1.170,-8.15,3.500, 8.250
137523, 0.716, 0.547, 1.168,-8.31,3.500, 8.146
137533, 0.727, 0.556, 1.166,-8.43,3.500, 7.930
137543, 0.741, 0.568, 1.164,-8.54,3.500, 7.031
137553, 0.745, 0.571, 1.162,-8.63,3.500, 9.021
137563, 0.756, 0.581, 1.159,-8.71,3.500, 8.871
137573, 0.766, 0.590, 1.157,-8.77,3.500, 8.897
137583, 0.779, 0.602, 1.155,-8.83,3.500, 8.406
137593, 0.790, 0.612, 1.153,-8.87,3.500, 8.630
137604, 0.800, 0.623, 1.149,-8.89,3.500, 8.897
137613, 0.808, 0.630, 1.146,-8.94,3.500, 9.751
137623, 0.817, 0.638, 1.144,-9.01,3.500, 9.838
137633, 0.823, 0.642, 1.142,-9.11,3.500, 10.738
137644, 0.834, 0.651, 1.138,-9.26,3.500, 10.033
137653, 0.844, 0.657, 1.136,-9.44,3.500, 9.456
137663, 0.855, 0.665, 1.134,-9.66,3.500, 8.599
137673, 0.866, 0.671, 1.132,-9.93,3.500, 7.981
137683, 0.878, 0.677, 1.128,-10.22,3.500, 7.188
137693, 0.884, 0.679, 1.126,-10.50,3.500, 7.953
137703, 0.900, 0.690, 1.124,-10.77,3.500, 6.014
137713, 0.914, 0.699, 1.121,-11.02,3.500, 5.074
137723, 0.926, 0.708, 1.116,-11.26,3.500, 5.031
137733, 0.939, 0.718, 1.113,-11.46,3.500, 4.560
137743, 0.953, 0.729, 1.109,-11.67,3.500, 4.113
137753, 0.965, 0.737, 1.106,-11.88,3.500, 4.355
137763, 0.979, 0.748, 1.104,-12.10,3.500, 3.647
137773, 0.993, 0.758, 1.101,-12.31,3.500, 3.503
137783, 1.007, 0.769, 1.099,-12.54,3.500, 2.878
137793, 1.020, 0.778, 1.093,-12.77,3.500, 3.088
137803, 1.035, 0.791, 1.090,-12.95,3.500, 2.519
137814, 1.048, 0.802, 1.087,-13.09,3.500, 2.904
137823, 1.061, 0.814, 1.084,-13.17,3.500, 3.220
137833, 1.071, 0.824, 1.079,-13.21,3.500, 4.347
137843, 1.084, 0.838, 1.076,-13.22,3.500, 4.290
137853, 1.100, 0.855, 1.073,-13.20,3.500, 3.625
137863, 1.114, 0.871, 1.069,-13.14,3.500, 3.789
137873, 1.131, 0.890, 1.066,-13.06,3.500, 3.300
137883, 1.144, 0.906, 1.062,-12.96,3.500, 4.151
137893, 1.159, 0.924, 1.060,-12.84,3.500, 4.046
137904, 1.175, 0.943, 1.054,-12.71,3.500, 4.102
137913, 1.187, 0.959, 1.049,-12.57,3.500, 4.921
137923, 1.201, 0.976, 1.046,-12.44,3.500, 5.000
137933, 1.213, 0.991, 1.043,-12.29,3.500, 5.711
137944, 1.226, 1.007, 1.040,-12.14,3.500, 6.059
137953, 1.240, 1.025, 1.036,-11.98,3.500, 5.864
137963, 1.254, 1.043, 1.031,-11.83,3.500, 5.746
137973, 1.267, 1.059, 1.027,-11.67,3.500, 5.957
137984, 1.278, 1.074, 1.023,-11.52,3.500, 6.601
137993, 1.291, 1.090, 1.020,-11.39,3.500, 6.449
138003, 1.308, 1.110, 1.016,-11.27,3.500, 5.309
138013, 1.323, 1.128, 1.012,-11.14,3.500, 4.971
138023, 1.334, 1.141, 1.006,-11.02,3.500, 6.017
138033, 1.350, 1.160, 1.002,-10.92,3.500, 5.103
138043, 1.364, 1.177, 0.997,-10.84,3.500, 4.826
138053, 1.380, 1.194, 0.994,-10.78,3.500, 4.261
138063, 1.394, 1.209, 0.990,-10.73,3.500, 4.157
138074, 1.404, 1.222, 0.985,-10.68,3.500, 4.976
138083, 1.420, 1.238, 0.981,-10.63,3.500, 4.262
138093, 1.438, 1.258, 0.977,-10.59,3.500, 2.872
138103, 1.452, 1.274, 0.974,-10.53,3.500, 3.111
138114, 1.466, 1.290, 0.969,-10.44,3.500, 3.246
138123, 1.481, 1.308, 0.964,-10.36,3.500, 2.984
138133, 1.495, 1.324, 0.960,-10.26,3.500, 3.193
138143, 1.513, 1.344, 0.954,-10.15,3.500, 2.403
138153, 1.524, 1.358, 0.950,-10.03,3.500, 3.627
138163, 1.540, 1.378, 0.944,-9.89,3.500, 2.975
138173, 1.557, 1.398, 0.940,-9.73,3.500, 2.424
138183, 1.570, 1.415, 0.934,-9.56,3.500, 3.200
138193, 1.590, 1.438, 0.930,-9.36,3.500, 2.100
138203, 1.604, 1.457, 0.926,-9.12,3.500, 2.734
138213, 1.622, 1.480, 0.921,-8.85,3.500, 2.315
138223, 1.637, 1.500, 0.917,-8.55,3.500, 3.019
138233, 1.653, 1.522, 0.912,-8.21,3.500, 3.319
138244, 1.662, 1.538, 0.907,-7.84,3.500, 5.316
138253, 1.680, 1.563, 0.904,-7.45,3.500, 4.518
138263, 1.699, 1.589, 0.900,-7.06,3.500, 3.632
138273, 1.714, 1.610, 0.895,-6.67,3.500, 4.395
138284, 1.733, 1.636, 0.891,-6.28,3.500, 3.629
138293, 1.749, 1.658, 0.887,-5.86,3.500, 4.155
138303, 1.768, 1.684, 0.883,-5.44,3.500, 3.673
138313, 1.781, 1.704, 0.879,-5.00,3.500, 4.989
138323, 1.798, 1.729, 0.875,-4.55,3.500, 4.952
138333, 1.809, 1.748, 0.869,-4.08,3.500, 6.357
138343, 1.828, 1.773, 0.867,-3.62,3.500, 5.557
138353, 1.841, 1.794, 0.863,-3.14,3.500, 6.264
138363, 1.857, 1.817, 0.859,-2.66,3.500, 6.420
138374, 1.874, 1.842, 0.856,-2.17,3.500, 5.988
138383, 1.888, 1.863, 0.853,-1.69,3.500, 6.541
138393, 1.906, 1.888, 0.850,-1.19,3.500, 5.954
138403, 1.920, 1.910, 0.847,-0.70,3.500, 6.439
138414, 1.937, 1.935, 0.844,-0.19,3.500, 6.147
138423, 1.952, 1.957, 0.842,0.31,3.500, 6.473
138433, 1.970, 1.982, 0.839,0.81,3.500, 6.118
138443, 1.986, 2.006, 0.836,1.31,3.500, 6.026
138454, 2.001, 2.032, 0.835,2.08,3.500, 7.168
138464, 2.020, 2.059, 0.832,2.70,3.500, 6.649
138473, 2.039, 2.084, 0.830,3.13,3.500, 5.658
138483, 2.059, 2.110, 0.828,3.51,3.500, 4.678
138493, 2.077, 2.132, 0.826,3.82,3.500, 4.252
138504, 2.096, 2.155, 0.825,4.13,3.500, 3.659
138513, 2.110, 2.173, 0.823,4.42,3.500, 4.446
138523, 2.132, 2.200, 0.821,4.72,3.500, 2.626
138533, 2.151, 2.223, 0.819,5.02,3.500, 2.244
138544, 2.170, 2.246, 0.818,5.33,3.500, 1.879
138553, 2.188, 2.269, 0.817,5.64,3.500, 1.974
138563, 2.202, 2.287, 0.815,5.96,3.500, 3.081
138573, 2.222, 2.310, 0.814,6.27,3.500, 2.232
138584, 2.243, 2.335, 0.812,6.57,3.500, 1.271
138593, 2.264, 2.361, 0.811,6.89,3.500, 0.477
138603, 2.282, 2.383, 0.810,7.21,3.500, 0.886
138613, 2.299, 2.406, 0.809,7.56,3.500, 1.214
138624, 2.316, 2.428, 0.809,7.93,3.500, 1.620
138633, 2.333, 2.450, 0.808,8.33,3.500, 2.199
138643, 2.350, 2.473, 0.806,8.75,3.500, 2.327
138653, 2.370, 2.520, 0.804,10.81,3.500, 5.978
138663, 2.387, 2.535, 0.802,10.63,3.500, 4.043
138673, 2.407, 2.586, 0.801,12.91,3.500, 7.962
138683, 2.425, 2.595, 0.802,12.22,3.500, 4.427
138693, 2.443, 2.644, 0.801,14.58,3.500, 9.168
138703, 2.465, 2.652, 0.801,13.53,3.500, 3.285
138713, 2.483, 2.703, 0.801,15.88,3.500, 8.110
138723, 2.505, 2.707, 0.801,14.59,3.500, 2.112
138733, 2.527, 2.759, 0.801,16.85,3.500, 6.039
138743, 2.546, 2.759, 0.800,15.48,3.500, 1.045
138754, 2.566, 2.807, 0.799,17.52,3.500, 5.076
138763, 2.586, 2.808, 0.799,16.17,3.500, -0.092
138773, 2.607, 2.853, 0.798,17.94,3.500, 3.199
138783, 2.624, 2.853, 0.797,16.72,3.500, -0.529
138793, 2.647, 2.896, 0.797,18.17,3.500, 1.207
138803, 2.666, 2.901, 0.795,17.17,3.500, -2.141
138813, 2.687, 2.936, 0.794,18.28,3.500, -0.372
138823, 2.708, 2.943, 0.792,17.24,3.500, -4.140
138833, 2.727, 2.955, 0.791,16.75,3.500, -5.492
138844, 2.750, 2.976, 0.791,16.61,3.500, -6.843
138853, 2.770, 2.997, 0.791,16.69,3.500, -6.351
138863, 2.784, 3.014, 0.790,16.90,3.500, -4.469
138873, 2.804, 3.037, 0.790,17.17,3.500, -4.301
138884, 2.821, 3.057, 0.790,17.44,3.500, -3.451
138893, 2.837, 3.077, 0.789,17.68,3.500, -2.795
138903, 2.860, 3.102, 0.789,17.86,3.500, -4.215
138913, 2.883, 3.127, 0.788,17.99,3.500, -5.437
138924, 2.903, 3.147, 0.787,18.05,3.500, -5.501
138933, 2.922, 3.165, 0.786,18.04,3.500, -5.516
138943, 2.941, 3.184, 0.786,17.98,3.500, -6.055
138953, 2.961, 3.202, 0.785,17.86,3.500, -6.660
138963, 2.982, 3.220, 0.785,17.69,3.500, -7.645
138973, 3.005, 3.240, 0.783,17.47,3.500, -9.093
138983, 3.024, 3.256, 0.783,17.21,3.500, -9.450
138993, 3.039, 3.266, 0.783,16.91,3.500, -8.672
139003, 3.057, 3.280, 0.781,16.59,3.500, -9.265
139014, 3.073, 3.291, 0.781,16.24,3.500, -9.370
139023, 3.091, 3.304, 0.781,15.88,3.500, -10.080
139033, 3.107, 3.316, 0.781,15.52,3.500, -10.193
139043, 3.122, 3.327, 0.780,15.18,3.500, -10.200
139054, 3.138, 3.335, 0.780,14.63,3.500, -10.834
139063, 3.155, 3.366, 0.780,15.70,3.500, -7.770
139073, 3.172, 3.373, 0.779,15.01,3.500, -9.506
139083, 3.184, 3.377, 0.779,14.35,3.500, -9.892
139094, 3.202, 3.412, 0.779,15.66,3.500, -6.694
139104, 3.218, 3.415, 0.777,14.73,3.500, -9.198
139113, 3.231, 3.445, 0.777,16.01,3.500, -4.845
139123, 3.250, 3.450, 0.777,14.93,3.500, -9.134
139133, 3.264, 3.480, 0.777,16.10,3.500, -5.489
139144, 3.278, 3.479, 0.777,15.02,3.500, -7.988
139153, 3.288, 3.501, 0.775,15.97,3.500, -4.102
139163, 3.303, 3.503, 0.775,15.01,3.500, -7.199
139173, 3.317, 3.527, 0.774,15.69,3.500, -5.602
139184, 3.330, 3.527, 0.773,14.72,3.500, -8.082
139193, 3.339, 3.528, 0.773,14.15,3.500, -7.997
139203, 3.354, 3.540, 0.773,13.87,3.500, -9.107
139213, 3.369, 3.553, 0.773,13.78,3.500, -9.375
139224, 3.383, 3.567, 0.772,13.80,3.500, -8.888
139233, 3.396, 3.582, 0.773,13.92,3.500, -8.389
139243, 3.410, 3.598, 0.771,14.06,3.500, -7.949
139253, 3.426, 3.615, 0.771,14.20,3.500, -7.928
139264, 3.437, 3.628, 0.771,14.31,3.500, -6.922
139273, 3.448, 3.639, 0.771,14.38,3.500, -6.202
139283, 3.456, 3.648, 0.771,14.40,3.500, -5.117
139293, 3.467, 3.658, 0.771,14.37,3.500, -5.279
139303, 3.479, 3.669, 0.771,14.28,3.500, -5.784
139314, 3.489, 3.678, 0.771,14.15,3.500, -5.831
139323, 3.500, 3.687, 0.771,13.99,3.500, -6.330
139333, 3.512, 3.696, 0.769,13.79,3.500, -6.990
139343, 3.522, 3.703, 0.769,13.55,3.500, -7.217
139354, 3.529, 3.706, 0.770,13.29,3.500, -6.535
139363, 3.536, 3.709, 0.769,13.01,3.500, -6.438
139373, 3.549, 3.718, 0.768,12.71,3.500, -7.939
139383, 3.561, 3.725, 0.768,12.39,3.500, -8.909
139394, 3.571, 3.731, 0.767,12.05,3.500, -9.246
139403, 3.577, 3.733, 0.767,11.71,3.500, -8.562
139413, 3.587, 3.738, 0.768,11.38,3.500, -9.014
139423, 3.599, 3.746, 0.768,11.03,3.500, -10.095
139433, 3.608, 3.750, 0.768,10.69,3.500, -10.112
139443, 3.618, 3.756, 0.769,10.35,3.500, -10.520
139453, 3.628, 3.762, 0.768,10.03,3.500, -10.783
139463, 3.637, 3.767, 0.769,9.74,3.500, -10.573
139473, 3.646, 3.772, 0.768,9.46,3.500, -10.513
139483, 3.655, 3.777, 0.767,9.19,3.500, -10.499
139493, 3.664, 3.783, 0.767,8.93,3.500, -10.560
139503, 3.672, 3.789, 0.766,8.72,3.500, -10.191
139513, 3.680, 3.793, 0.766,8.52,3.500, -9.688
139524, 3.686, 3.797, 0.766,8.34,3.500, -9.154
139533, 3.688, 3.797, 0.765,8.18,3.500, -7.372
139543, 3.695, 3.802, 0.765,8.03,3.500, -7.594
139553, 3.703, 3.808, 0.766,7.90,3.500, -7.888
139564, 3.705, 3.808, 0.767,7.75,3.500, -6.643
139573, 3.712, 3.814, 0.766,7.62,3.500, -7.216
139583, 3.719, 3.819, 0.766,7.49,3.500, -7.395
139593, 3.726, 3.824, 0.767,7.37,3.500, -7.410
139603, 3.731, 3.827, 0.767,7.23,3.500, -7.004
139613, 3.735, 3.830, 0.767,7.08,3.500, -6.769
139623, 3.741, 3.834, 0.766,6.93,3.500, -6.980
139633, 3.743, 3.833, 0.767,6.74,3.500, -6.191
139643, 3.746, 3.833, 0.768,6.53,3.500, -5.932
139654, 3.749, 3.833, 0.766,6.29,3.500, -6.011
139663, 3.756, 3.836, 0.767,6.01,3.500, -6.928
139673, 3.760, 3.836, 0.766,5.71,3.500, -7.280
139683, 3.763, 3.835, 0.767,5.39,3.500, -7.352
139694, 3.768, 3.836, 0.768,5.04,3.500, -7.942
139703, 3.770, 3.832, 0.768,4.67,3.500, -7.505
139713, 3.772, 3.829, 0.768,4.27,3.500, -7.580
139723, 3.776, 3.828, 0.767,3.86,3.500, -8.243
139734, 3.779, 3.825, 0.768,3.44,3.500, -8.533
139743, 3.780, 3.820, 0.767,3.01,3.500, -8.307
139753, 3.783, 3.818, 0.767,2.57,3.500, -8.812
139763, 3.786, 3.814, 0.768,2.14,3.500, -9.001
139773, 3.787, 3.810, 0.767,1.69,3.500, -9.063
139783, 3.790, 3.807, 0.767,1.26,3.500, -9.328
139793, 3.790, 3.801, 0.768,0.83,3.500, -8.757
139803, 3.792, 3.797, 0.768,0.41,3.500, -9.046
139813, 3.793, 3.793, 0.768,0.01,3.500, -9.118
139824, 3.794, 3.789, 0.768,-0.40,3.500, -9.107
139833, 3.795, 3.785, 0.768,-0.78,3.500, -8.986
139843, 3.797, 3.782, 0.768,-1.15,3.500, -9.165
139853, 3.795, 3.775, 0.768,-1.51,3.500, -8.190
139864, 3.797, 3.772, 0.768,-1.84,3.500, -8.577
139873, 3.791, 3.762, 0.768,-2.14,3.500, -6.737
139883, 3.794, 3.761, 0.768,-2.42,3.500, -7.711
139893, 3.795, 3.759, 0.768,-2.66,3.500, -7.763
139904, 3.797, 3.758, 0.769,-2.88,3.500, -7.936
139913, 3.791, 3.750, 0.769,-3.08,3.500, -5.966
139923, 3.794, 3.750, 0.769,-3.26,3.500, -6.849
139933, 3.794, 3.748, 0.770,-3.41,3.500, -6.527
139943, 3.793, 3.746, 0.769,-3.56,3.500, -6.256
139953, 3.787, 3.738, 0.769,-3.69,3.500, -4.442
139963, 3.789, 3.738, 0.770,-3.81,3.500, -5.149
139973, 3.785, 3.732, 0.769,-3.93,3.500, -4.215
139983, 3.788, 3.734, 0.770,-4.05,3.500, -5.405
139994, 3.791, 3.735, 0.769,-4.18,3.500, -5.996
140003, 3.788, 3.730, 0.770,-4.32,3.500, -4.994
140013, 3.782, 3.722, 0.769,-4.47,3.500, -3.578
140023, 3.783, 3.721, 0.768,-4.63,3.500, -4.643
140034, 3.782, 3.718, 0.768,-4.82,3.500, -4.684
140043, 3.786, 3.719, 0.768,-5.03,3.500, -6.145
140053, 3.787, 3.716, 0.768,-5.28,3.500, -6.345
140063, 3.787, 3.713, 0.768,-5.55,3.500, -6.573
140073, 3.785, 3.706, 0.768,-5.87,3.500, -6.208
140083, 3.781, 3.698, 0.769,-6.21,3.500, -5.615
140093, 3.781, 3.693, 0.768,-6.59,3.500, -6.573
140103, 3.776, 3.683, 0.768,-6.98,3.500, -5.714
140113, 3.772, 3.673, 0.769,-7.40,3.500, -5.636
140123, 3.769, 3.664, 0.769,-7.82,3.500, -5.940
140133, 3.766, 3.656, 0.769,-8.26,3.500, -6.446
140143, 3.767, 3.651, 0.768,-8.70,3.500, -7.648
140153, 3.770, 3.648, 0.768,-9.14,3.500, -9.115
140164, 3.760, 3.632, 0.768,-9.58,3.500, -6.790
140173, 3.756, 3.622, 0.768,-10.02,3.500, -6.873
140183, 3.752, 3.613, 0.769,-10.44,3.500, -6.858
140193, 3.750, 3.606, 0.769,-10.85,3.500, -7.425
140204, 3.749, 3.599, 0.768,-11.23,3.500, -7.896
140213, 3.744, 3.590, 0.769,-11.60,3.500, -7.318
140223, 3.741, 3.582, 0.770,-11.93,3.500, -7.165
140233, 3.740, 3.576, 0.770,-12.26,3.500, -7.560
140243, 3.734, 3.567, 0.770,-12.53,3.500, -6.541
140253, 3.732, 3.561, 0.770,-12.78,3.500, -6.769
140263, 3.730, 3.557, 0.770,-13.00,3.500, -6.951
140273, 3.721, 3.545, 0.770,-13.17,3.500, -4.790
140283, 3.716, 3.539, 0.771,-13.31,3.500, -4.449
140293, 3.712, 3.534, 0.771,-13.40,3.500, -4.363
140303, 3.705, 3.526, 0.770,-13.45,3.500, -3.114
140313, 3.702, 3.522, 0.770,-13.48,3.500, -3.232
140323, 3.695, 3.515, 0.770,-13.46,3.500, -2.094
140334, 3.688, 3.509, 0.769,-13.43,3.500, -1.337
140343, 3.683, 3.505, 0.768,-13.37,3.500, -1.112
140353, 3.672, 3.496, 0.767,-13.29,3.500, 0.727
140363, 3.669, 3.493, 0.768,-13.19,3.500, 0.111
140374, 3.661, 3.488, 0.767,-13.08,3.500, 0.877
140383, 3.652, 3.480, 0.768,-12.96,3.500, 1.971
140393, 3.648, 3.478, 0.766,-12.83,3.500, 1.533
140403, 3.642, 3.473, 0.767,-12.69,3.500, 1.690
140413, 3.638, 3.471, 0.767,-12.57,3.500, 1.435
140424, 3.629, 3.463, 0.768,-12.44,3.500, 2.647
140433, 3.620, 3.456, 0.768,-12.33,3.500, 3.144
140443, 3.606, 3.443, 0.768,-12.23,3.500, 5.221
140453, 3.602, 3.441, 0.767,-12.16,3.500, 3.690
140464, 3.601, 3.440, 0.767,-12.08,3.500, 2.141
140473, 3.592, 3.432, 0.767,-12.05,3.500, 2.763
140483, 3.587, 3.428, 0.767,-12.02,3.500, 2.365
140493, 3.582, 3.423, 0.766,-12.04,3.500, 1.935
140504, 3.579, 3.419, 0.766,-12.05,3.500, 1.339
140513, 3.573, 3.413, 0.766,-12.09,3.500, 1.202
140523, 3.566, 3.405, 0.766,-12.12,3.500, 1.758
140533, 3.558, 3.396, 0.767,-12.18,3.500, 2.153
140544, 3.553, 3.390, 0.768,-12.23,3.500, 1.623
140553, 3.552, 3.389, 0.768,-12.27,3.500, 0.287
140563, 3.548, 3.385, 0.768,-12.32,3.500, -0.063
140573, 3.539, 3.374, 0.768,-12.36,3.500, 1.385
140583, 3.535, 3.370, 0.768,-12.39,3.500, 0.802
140593, 3.531, 3.366, 0.768,-12.41,3.500, 0.522
140603, 3.527, 3.362, 0.768,-12.42,3.500, 0.441
140613, 3.519, 3.354, 0.768,-12.41,3.500, 1.425
140623, 3.517, 3.352, 0.766,-12.40,3.500, 0.647
140634, 3.514, 3.350, 0.766,-12.37,3.500, 0.346
140643, 3.506, 3.342, 0.767,-12.33,3.500, 1.602
140653, 3.501, 3.338, 0.767,-12.27,3.500, 1.652
140663, 3.496, 3.334, 0.767,-12.20,3.500, 1.760
140674, 3.492, 3.331, 0.766,-12.10,3.500, 1.605
140683, 3.486, 3.327, 0.766,-11.98,3.500, 2.330
140693, 3.484, 3.327, 0.767,-11.83,3.500, 1.553
140703, 3.482, 3.327, 0.767,-11.67,3.500, 1.366
140713, 3.477, 3.324, 0.767,-11.49,3.500, 2.155
140723, 3.475, 3.325, 0.766,-11.29,3.500, 2.139
140733, 3.470, 3.323, 0.765,-11.08,3.500, 2.668
140743, 3.464, 3.320, 0.765,-10.86,3.500, 3.441
140753, 3.459, 3.318, 0.765,-10.63,3.500, 4.008
140763, 3.451, 3.313, 0.766,-10.39,3.500, 5.033
140773, 3.448, 3.313, 0.766,-10.15,3.500, 4.663
140783, 3.443, 3.311, 0.766,-9.92,3.500, 4.861
140793, 3.439, 3.310, 0.766,-9.68,3.500, 4.724
140804, 3.432, 3.306, 0.767,-9.44,3.500, 5.721
140813, 3.430, 3.307, 0.767,-9.22,3.500, 4.927
140823, 3.427, 3.307, 0.767,-9.00,3.500, 4.579
140833, 3.420, 3.303, 0.767,-8.80,3.500, 5.451
140844, 3.417, 3.302, 0.767,-8.62,3.500, 4.874
140853, 3.413, 3.300, 0.767,-8.45,3.500, 4.963
140863, 3.413, 3.302, 0.767,-8.31,3.500, 3.683
140873, 3.408, 3.299, 0.766,-8.20,3.500, 4.045
140883, 3.406, 3.298, 0.767,-8.12,3.500, 3.558
140893, 3.403, 3.296, 0.767,-8.07,3.500, 3.319
140903, 3.399, 3.291, 0.767,-8.05,3.500, 3.470
140913, 3.396, 3.289, 0.767,-8.04,3.500, 2.906
140923, 3.395, 3.287, 0.767,-8.05,3.500, 2.293
140933, 3.390, 3.282, 0.767,-8.07,3.500, 2.655
140943, 3.387, 3.280, 0.767,-8.09,3.500, 2.251
140953, 3.384, 3.276, 0.766,-8.11,3.500, 2.084
140963, 3.382, 3.274, 0.767,-8.13,3.500, 1.773
140974, 3.382, 3.273, 0.767,-8.14,3.500, 1.091
140983, 3.376, 3.268, 0.768,-8.15,3.500, 1.863
140993, 3.374, 3.265, 0.767,-8.15,3.500, 1.734
141003, 3.368, 3.259, 0.768,-8.14,3.500, 2.443
141014, 3.369, 3.260, 0.767,-8.13,3.500, 1.321
141023, 3.367, 3.259, 0.765,-8.09,3.500, 1.293
141033, 3.359, 3.252, 0.766,-8.05,3.500, 2.788
141043, 3.355, 3.249, 0.766,-7.98,3.500, 3.036
141053, 3.354, 3.249, 0.766,-7.90,3.500, 2.356
141063, 3.351, 3.247, 0.765,-7.80,3.500, 2.531
141073, 3.352, 3.250, 0.766,-7.69,3.500, 1.592
141083, 3.350, 3.249, 0.766,-7.56,3.500, 2.057
141093, 3.343, 3.244, 0.765,-7.41,3.500, 3.575
141103, 3.345, 3.249, 0.765,-7.23,3.500, 2.358
141113, 3.345, 3.252, 0.765,-7.03,3.500, 2.090
141123, 3.341, 3.250, 0.766,-6.82,3.500, 3.302
141133, 3.340, 3.252, 0.766,-6.59,3.500, 3.292
141144, 3.340, 3.256, 0.765,-6.34,3.500, 3.008
141153, 3.341, 3.260, 0.765,-6.08,3.500, 2.925
141163, 3.338, 3.261, 0.766,-5.81,3.500, 3.606
141173, 3.338, 3.264, 0.766,-5.54,3.500, 3.656
141184, 3.332, 3.261, 0.766,-5.27,3.500, 5.304
141194, 3.332, 3.265, 0.766,-4.99,3.500, 4.789
141203, 3.331, 3.268, 0.764,-4.72,3.500, 4.782
141213, 3.332, 3.273, 0.766,-4.45,3.500, 4.114
141223, 3.330, 3.274, 0.766,-4.20,3.500, 4.707
141233, 3.328, 3.275, 0.766,-3.95,3.500, 4.981
141243, 3.329, 3.280, 0.766,-3.70,3.500, 4.400
141253, 3.323, 3.276, 0.765,-3.50,3.500, 5.894
141263, 3.323, 3.278, 0.765,-3.31,3.500, 5.184
141274, 3.321, 3.279, 0.764,-3.16,3.500, 4.925
141283, 3.320, 3.280, 0.765,-3.02,3.500, 4.619
141293, 3.325, 3.286, 0.765,-2.92,3.500, 2.974
141303, 3.324, 3.286, 0.765,-2.84,3.500, 3.003
141314, 3.324, 3.286, 0.765,-2.79,3.500, 2.864
141323, 3.326, 3.289, 0.765,-2.76,3.500, 2.032
141333, 3.324, 3.287, 0.765,-2.75,3.500, 2.466
141343, 3.328, 3.292, 0.766,-2.74,3.500, 0.988
141353, 3.326, 3.289, 0.766,-2.75,3.500, 1.812
141363, 3.325, 3.288, 0.765,-2.74,3.500, 1.852
141373, 3.319, 3.283, 0.765,-2.74,3.500, 3.065
141383, 3.320, 3.284, 0.766,-2.73,3.500, 2.261
141393, 3.322, 3.286, 0.765,-2.72,3.500, 1.457
141404, 3.325, 3.288, 0.765,-2.70,3.500, 0.721
141413, 3.326, 3.291, 0.766,-2.66,3.500, 0.420
141423, 3.328, 3.293, 0.766,-2.62,3.500, 0.368
141433, 3.323, 3.289, 0.766,-2.56,3.500, 2.039
141444, 3.320, 3.287, 0.767,-2.49,3.500, 2.561
141453, 3.320, 3.287, 0.765,-2.42,3.500, 2.475
141463, 3.323, 3.292, 0.766,-2.32,3.500, 1.486
141473, 3.320, 3.291, 0.766,-2.21,3.500, 2.362
141484, 3.322, 3.294, 0.767,-2.07,3.500, 1.943
141493, 3.325, 3.299, 0.767,-1.91,3.500, 1.521
141503, 3.324, 3.301, 0.765,-1.74,3.500, 2.127
141513, 3.324, 3.303, 0.765,-1.53,3.500, 2.619
141523, 3.323, 3.306, 0.765,-1.30,3.500, 3.033
141533, 3.322, 3.308, 0.766,-1.07,3.500, 3.692
141543, 3.323, 3.313, 0.765,-0.80,3.500, 3.516
141553, 3.323, 3.316, 0.764,-0.53,3.500, 3.888
141563, 3.325, 3.322, 0.764,-0.25,3.500, 3.577
141573, 3.327, 3.328, 0.765,0.04,3.500, 3.575
141583, 3.323, 3.328, 0.765,0.33,3.500, 5.011
141593, 3.324, 3.333, 0.764,0.61,3.500, 4.831
141603, 3.328, 3.340, 0.764,0.90,3.500, 4.177
141614, 3.325, 3.341, 0.765,1.18,3.500, 5.225
141623, 3.327, 3.346, 0.765,1.45,3.500, 4.827
141633, 3.327, 3.350, 0.765,1.72,3.500, 5.013
141643, 3.322, 3.348, 0.765,1.96,3.500, 6.357
141654, 3.321, 3.350, 0.766,2.18,3.500, 6.286
141663, 3.324, 3.356, 0.765,2.38,3.500, 5.157
141673, 3.325, 3.359, 0.765,2.54,3.500, 4.808
141683, 3.329, 3.365, 0.766,2.68,3.500, 3.588
141693, 3.330, 3.367, 0.766,2.78,3.500, 3.570
141703, 3.333, 3.371, 0.766,2.86,3.500, 2.857
141713, 3.333, 3.371, 0.766,2.89,3.500, 3.058
141723, 3.336, 3.375, 0.765,2.91,3.500, 2.152
141733, 3.334, 3.373, 0.764,2.90,3.500, 2.908
141744, 3.339, 3.378, 0.765,2.87,3.500, 1.271
141753, 3.339, 3.377, 0.765,2.83,3.500, 1.708
141763, 3.342, 3.379, 0.766,2.78,3.500, 0.963
141773, 3.347, 3.383, 0.766,2.74,3.500, -0.012
141784, 3.349, 3.385, 0.765,2.69,3.500, -0.103
141793, 3.350, 3.385, 0.766,2.64,3.500, 0.272
