442962916,0.87
442964128,0.87
442970252,0.87
442971428,0.87
442972644,0.87
442973840,0.87
442979956,0.87
442981128,0.87
442982352,0.88
442983564,0.87
442984788,0.87
442990292,0.87
442991476,0.88
442992700,0.88
442993916,0.88
443000020,0.88
443001196,0.88
443002412,0.88
443003624,0.88
443004852,0.89
443010328,0.88
443011500,0.88
443012716,0.88
443013924,0.89
443021040,0.88
443022220,0.89
443023448,0.89
443024660,0.89
443031352,0.89
443032532,0.89
443033752,0.89
443041048,0.89
443042228,0.89
443043444,0.89
443044660,0.89
443051344,0.89
443052512,0.90
443053732,0.90
443061056,0.90
443062232,0.90
443063448,0.90
443064644,0.90
443071372,0.90
443072556,0.90
443073768,0.91
443081092,0.90
443082264,0.91
443083480,0.91
443084680,0.91
443091408,0.91
443092576,0.91
443093792,0.91
443101116,0.91
443102300,0.91
443103512,0.92
443104712,0.92
443111444,0.91
443112616,0.92
443113832,0.92
443121148,0.92
443122320,0.92
443123536,0.92
443124740,0.92
443131444,0.92
443132616,0.93
443133832,0.93
443141180,0.93
443142352,0.93
443143568,0.93
443144768,0.93
443151484,0.93
443152664,0.93
443153876,0.93
443161204,0.93
443162376,0.94
443163592,0.94
443164800,0.94
443171512,0.94
443172688,0.94
443173912,0.94
443181252,0.94
443182424,0.94
443183640,0.94
443184840,0.94
443191548,0.95
443192724,0.95
443193940,0.95
443201256,0.95
443202432,0.95
443203656,0.95
443204856,0.95
443211568,0.95
443212748,0.95
443213964,0.95
443221288,0.95
443222460,0.96
443223680,0.95
443224884,0.96
443231588,0.96
443232760,0.95
443233980,0.96
443241308,0.96
443242492,0.97
443243708,0.96
443244904,0.96
443251620,0.97
443252808,0.97
443254028,0.97
443261332,0.97
443262508,0.97
443263724,0.97
443264940,0.97
443271640,0.97
443272812,0.98
443274032,0.98
443281352,0.97
443282536,0.98
443283752,0.98
443284948,0.98
443291668,0.98
443292844,0.98
443294060,0.98
443301388,0.98
443302564,0.98
443303780,0.99
443305016,0.98
443311680,0.99
443312852,0.99
443314076,0.99
443321376,0.99
443322548,0.99
443323764,0.99
443324964,0.99
443331696,0.99
443332880,1.00
443334092,1.00
443340428,1.00
443341608,1.00
443342824,1.00
443344056,1.00
443345264,1.00
443350724,1.00
443351892,1.00
443353112,1.00
443354320,1.00
443360440,1.00
443361612,1.00
443362820,1.01
443364024,1.00
443370160,1.00
443371324,1.01
443372540,1.01
443373740,1.01
443374932,1.01
