304030064, 0.66, 0.59
304040124, 0.66, 0.60
304050036, 0.67, 0.62
304060096, 0.67, 0.64
304070024, 0.69, 0.65
304080072, 0.72, 0.67
304090128, 0.75, 0.69
304100032, 0.79, 0.72
304110092, 0.83, 0.74
304120012, 0.87, 0.77
304130080, 0.89, 0.79
304140144, 0.93, 0.81
304150088, 0.95, 0.82
304160032, 0.98, 0.84
304170092, 1.03, 0.86
304180140, 1.09, 0.88
304190084, 1.16, 0.91
304200040, 1.24, 0.95
304210128, 1.32, 0.99
304220016, 1.40, 1.03
304230144, 1.48, 1.07
304240084, 1.55, 1.12
304250028, 1.61, 1.16
304260060, 1.66, 1.19
304270044, 1.71, 1.22
304280072, 1.74, 1.25
304290052, 1.77, 1.28
304300160, 1.78, 1.30
304310092, 1.78, 1.32
304320188, 1.77, 1.33
304330128, 1.76, 1.34
304340032, 1.75, 1.35
304350136, 1.73, 1.37
304360036, 1.73, 1.38
304370024, 1.74, 1.41
304380060, 1.75, 1.44
304390036, 1.78, 1.48
304400136, 1.80, 1.52
304410080, 1.83, 1.56
304420156, 1.85, 1.61
304430076, 1.87, 1.65
304440168, 1.88, 1.69
304450108, 1.89, 1.73
304460008, 1.89, 1.76
304470128, 1.88, 1.78
304480004, 1.87, 1.80
304490132, 1.86, 1.82
304500052, 1.86, 1.83
304510040, 1.88, 1.85
304520116, 1.90, 1.87
304530060, 1.94, 1.89
304540152, 1.98, 1.92
304550100, 2.05, 1.96
304560068, 2.12, 2.00
304570024, 2.21, 2.04
304580132, 2.31, 2.10
304590064, 2.40, 2.15
304600076, 2.50, 2.20
304610136, 2.59, 2.25
304620012, 2.68, 2.30
304630072, 2.74, 2.34
304640084, 2.77, 2.36
304650004, 2.79, 2.38
304660032, 2.78, 2.38
304670096, 2.76, 2.38
304680120, 2.73, 2.37
304690028, 2.69, 2.35
304700024, 2.64, 2.33
304710068, 2.59, 2.32
304720044, 2.54, 2.30
304730092, 2.48, 2.29
304740076, 2.42, 2.27
304750112, 2.36, 2.26
304760104, 2.30, 2.26
304770004, 2.23, 2.25
304780120, 2.16, 2.24
304790016, 2.10, 2.24
304800132, 2.03, 2.23
304810028, 1.96, 2.23
304820128, 1.89, 2.22
304830040, 1.83, 2.21
304840020, 1.77, 2.20
304850048, 1.72, 2.19
304860124, 1.67, 2.18
304870056, 1.62, 2.16
304880128, 1.58, 2.14
304890056, 1.54, 2.12
304900132, 1.51, 2.10
304910044, 1.48, 2.08
304920120, 1.46, 2.05
304930056, 1.44, 2.02
304940132, 1.42, 1.99
304950044, 1.41, 1.96
304960112, 1.40, 1.92
304970036, 1.39, 1.89
304980128, 1.38, 1.85
304990120, 1.38, 1.81
305000016, 1.37, 1.77
305010152, 1.37, 1.73
305020044, 1.37, 1.69
305030156, 1.35, 1.64
305040040, 1.33, 1.59
305050160, 1.30, 1.54
305060048, 1.27, 1.49
305070172, 1.23, 1.44
305080056, 1.20, 1.39
305090004, 1.17, 1.34
305100092, 1.13, 1.30
305110028, 1.09, 1.25
305120108, 1.04, 1.21
305130052, 0.98, 1.16
305140004, 0.93, 1.12
305150124, 0.86, 1.07
305160140, 0.79, 1.03
305170124, 0.72, 0.98
305180024, 0.66, 0.94
305190164, 0.61, 0.91
305200048, 0.57, 0.88
305210176, 0.55, 0.85
305220084, 0.55, 0.84
305230012, 0.56, 0.84
305240096, 0.60, 0.85
305250012, 0.65, 0.86
305260072, 0.72, 0.89
305270172, 0.81, 0.92
305280040, 0.92, 0.96
305290080, 1.05, 1.01
305300120, 1.18, 1.06
305310052, 1.32, 1.12
305320108, 1.49, 1.18
305330040, 1.65, 1.24
305340108, 1.81, 1.31
305350040, 1.98, 1.37
305360116, 2.14, 1.44
305370056, 2.30, 1.50
305380004, 2.45, 1.57
305390104, 2.59, 1.63
305400072, 2.72, 1.69
305410032, 2.83, 1.74
305420120, 2.92, 1.79
305430092, 2.99, 1.84
305440052, 3.03, 1.88
305450016, 3.04, 1.91
305460100, 3.02, 1.94
305470060, 2.96, 1.95
305480012, 2.88, 1.96
305490140, 2.76, 1.95
305500096, 2.61, 1.94
305510064, 2.45, 1.92
305520132, 2.28, 1.90
305530068, 2.09, 1.87
305540136, 1.91, 1.85
305550028, 1.73, 1.83
305560096, 1.54, 1.81
305570024, 1.36, 1.80
305580096, 1.20, 1.78
305590140, 1.05, 1.77
305600040, 0.92, 1.77
305610084, 0.81, 1.76
305620132, 0.72, 1.76
305630040, 0.66, 1.77
305640108, 0.62, 1.78
305650020, 0.61, 1.78
305660080, 0.61, 1.79
305670120, 0.63, 1.80
305680036, 0.66, 1.79
305690120, 0.69, 1.78
305700052, 0.75, 1.77
305710108, 0.80, 1.75
305720012, 0.85, 1.72
305730048, 0.91, 1.68
305740096, 0.98, 1.64
305750148, 1.04, 1.59
305760044, 1.09, 1.53
305770120, 1.14, 1.47
305780060, 1.18, 1.41
305790128, 1.21, 1.34
305800056, 1.23, 1.27
305810132, 1.24, 1.20
305820076, 1.26, 1.13
305830136, 1.26, 1.06
305840076, 1.26, 1.01
305850024, 1.26, 0.95
305860108, 1.26, 0.91
305870052, 1.26, 0.88
305880132, 1.26, 0.85
305890060, 1.27, 0.84
305900144, 1.27, 0.83
305910084, 1.27, 0.83
305920020, 1.28, 0.85
305930068, 1.27, 0.86
305940120, 1.28, 0.88
305950032, 1.29, 0.91
305960088, 1.31, 0.95
305970136, 1.34, 0.99
305980056, 1.38, 1.04
305990100, 1.41, 1.09
306000032, 1.45, 1.15
306010116, 1.49, 1.20
306020048, 1.52, 1.26
306030128, 1.56, 1.31
306040060, 1.59, 1.36
306050016, 1.61, 1.40
306060088, 1.62, 1.43
306070016, 1.64, 1.46
306080084, 1.66, 1.49
306090012, 1.69, 1.52
306100064, 1.73, 1.56
306110140, 1.78, 1.59
306120092, 1.83, 1.63
306130020, 1.90, 1.67
306140092, 1.97, 1.71
306150024, 2.05, 1.76
306160120, 2.12, 1.81
306170072, 2.18, 1.85
306180008, 2.23, 1.89
306190116, 2.26, 1.92
306200072, 2.29, 1.94
306210024, 2.28, 1.96
306220108, 2.25, 1.96
306230048, 2.21, 1.95
306240004, 2.14, 1.93
306250072, 2.05, 1.90
306260128, 1.95, 1.86
306270040, 1.84, 1.82
306280096, 1.71, 1.77
306290132, 1.60, 1.73
306300032, 1.49, 1.69
306310080, 1.39, 1.65
306320128, 1.31, 1.62
306330044, 1.24, 1.60
306340096, 1.19, 1.59
306350144, 1.15, 1.58
306360028, 1.13, 1.59
306370084, 1.14, 1.60
306380128, 1.15, 1.62
306390028, 1.18, 1.64
306400064, 1.22, 1.66
306410104, 1.26, 1.68
306420004, 1.29, 1.70
306430060, 1.32, 1.70
306440096, 1.35, 1.70
306450008, 1.39, 1.70
306460052, 1.41, 1.69
306470100, 1.43, 1.67
306480008, 1.45, 1.65
306490048, 1.45, 1.62
306500092, 1.45, 1.58
306510004, 1.44, 1.54
306520040, 1.43, 1.50
306530076, 1.42, 1.46
306540016, 1.42, 1.42
306550084, 1.41, 1.39
306560012, 1.41, 1.36
306570072, 1.41, 1.33
306580140, 1.40, 1.31
306590072, 1.39, 1.29
306600004, 1.38, 1.28
306610048, 1.38, 1.27
306620100, 1.39, 1.26
306630008, 1.41, 1.27
306640076, 1.43, 1.28
306650128, 1.47, 1.30
306660040, 1.50, 1.32
306670092, 1.55, 1.35
306680136, 1.61, 1.38
306690028, 1.67, 1.42
306700104, 1.73, 1.47
306710052, 1.79, 1.51
306720140, 1.84, 1.55
306730064, 1.88, 1.58
306740132, 1.90, 1.61
306750068, 1.90, 1.63
306760008, 1.89, 1.64
306770060, 1.86, 1.64
306780132, 1.83, 1.64
306790056, 1.78, 1.63
306800108, 1.75, 1.61
306810004, 1.71, 1.60
306820028, 1.67, 1.59
306830064, 1.64, 1.59
306840132, 1.61, 1.58
306850032, 1.59, 1.59
306860072, 1.57, 1.59
306870108, 1.55, 1.60
306880008, 1.53, 1.60
306890048, 1.52, 1.61
306900092, 1.52, 1.62
306910124, 1.52, 1.64
306920016, 1.53, 1.65
306930056, 1.53, 1.66
306940104, 1.54, 1.67
306950132, 1.55, 1.69
306960036, 1.55, 1.69
306970084, 1.55, 1.69
306980120, 1.55, 1.69
306990024, 1.56, 1.69
307000068, 1.57, 1.69
307010136, 1.58, 1.69
307020036, 1.60, 1.68
307030096, 1.63, 1.68
307040128, 1.65, 1.68
307050028, 1.67, 1.68
307060076, 1.69, 1.68
307070128, 1.71, 1.68
307080008, 1.73, 1.68
307090064, 1.75, 1.68
307100112, 1.77, 1.68
307110036, 1.78, 1.68
307120080, 1.79, 1.67
307130128, 1.80, 1.67
307140044, 1.81, 1.67
307150088, 1.81, 1.67
307160012, 1.81, 1.67
307170068, 1.81, 1.67
307180112, 1.81, 1.67
307190028, 1.81, 1.67
307200080, 1.81, 1.67
307210128, 1.80, 1.67
307220040, 1.80, 1.68
307230092, 1.80, 1.68
307240136, 1.80, 1.69
307250040, 1.81, 1.70
307260072, 1.82, 1.72
307270100, 1.83, 1.73
307280120, 1.84, 1.75
307290008, 1.82, 1.76
307300044, 1.81, 1.77
307310092, 1.79, 1.77
307320136, 1.77, 1.77
307330036, 1.75, 1.77
307340100, 1.74, 1.77
307350004, 1.73, 1.77
307360044, 1.72, 1.77
307370084, 1.71, 1.77
307380120, 1.71, 1.77
307390024, 1.70, 1.77
307400068, 1.69, 1.77
307410116, 1.69, 1.77
307420004, 1.68, 1.77
307430044, 1.66, 1.77
307440088, 1.64, 1.76
307450120, 1.63, 1.75
307460016, 1.62, 1.74
307470048, 1.61, 1.73
307480092, 1.59, 1.72
307490136, 1.58, 1.71
307500028, 1.57, 1.70
307510064, 1.56, 1.69
307520100, 1.54, 1.68
307530004, 1.54, 1.67
307540048, 1.53, 1.65
307550084, 1.52, 1.64
307560128, 1.51, 1.63
307570024, 1.51, 1.62
