135060068, 0.63, 0.70
135070120, 0.63, 0.69
135080024, 0.62, 0.69
135090064, 0.62, 0.68
135100116, 0.60, 0.68
135110032, 0.59, 0.67
135120068, 0.58, 0.66
135130124, 0.56, 0.65
135140028, 0.56, 0.64
135150092, 0.56, 0.64
135160008, 0.55, 0.63
135170040, 0.54, 0.62
135180076, 0.53, 0.61
135190112, 0.52, 0.61
135200012, 0.51, 0.60
135210068, 0.51, 0.59
135220108, 0.50, 0.58
135230012, 0.49, 0.57
135240076, 0.48, 0.56
135250120, 0.48, 0.56
135260012, 0.47, 0.55
135270068, 0.47, 0.54
135280132, 0.47, 0.54
135290028, 0.46, 0.53
135300060, 0.46, 0.52
135310104, 0.45, 0.52
135320140, 0.45, 0.51
135330040, 0.46, 0.51
135340072, 0.45, 0.50
135350108, 0.45, 0.49
135360012, 0.45, 0.49
135370076, 0.46, 0.49
135380120, 0.46, 0.48
135390020, 0.47, 0.48
135400092, 0.47, 0.48
135410012, 0.47, 0.48
135420056, 0.47, 0.48
135430108, 0.48, 0.47
135440028, 0.50, 0.48
135450088, 0.51, 0.48
135460128, 0.52, 0.48
135470016, 0.53, 0.49
135480072, 0.54, 0.49
135490128, 0.57, 0.50
135500032, 0.58, 0.51
135510088, 0.60, 0.51
135520116, 0.61, 0.52
135530028, 0.64, 0.53
135540076, 0.65, 0.54
135550128, 0.68, 0.55
135560012, 0.70, 0.57
135570060, 0.72, 0.58
135580100, 0.74, 0.59
135590004, 0.77, 0.61
135600044, 0.79, 0.62
135610092, 0.82, 0.64
135620136, 0.84, 0.65
135630028, 0.86, 0.67
135640072, 0.88, 0.69
135650116, 0.91, 0.70
135660012, 0.93, 0.72
135670040, 0.96, 0.74
135680072, 0.99, 0.76
135690104, 1.02, 0.79
135700144, 1.04, 0.81
135710032, 1.06, 0.83
135720064, 1.09, 0.85
135730124, 1.11, 0.88
135740048, 1.14, 0.90
135750120, 1.15, 0.92
135760040, 1.17, 0.94
135770092, 1.19, 0.96
135780020, 1.20, 0.98
135790096, 1.20, 1.00
135800036, 1.20, 1.01
135810072, 1.21, 1.03
135820096, 1.22, 1.04
135830128, 1.25, 1.07
135840028, 1.29, 1.09
135850092, 1.34, 1.13
135860012, 1.40, 1.17
135870092, 1.46, 1.21
135880028, 1.53, 1.26
135890088, 1.60, 1.31
135900020, 1.65, 1.35
135910092, 1.70, 1.39
135920024, 1.73, 1.43
135930084, 1.75, 1.45
135940004, 1.76, 1.47
135950072, 1.76, 1.49
135960020, 1.76, 1.50
135970080, 1.76, 1.50
135980140, 1.77, 1.52
135990060, 1.76, 1.52
136000136, 1.76, 1.53
136010032, 1.76, 1.54
136020064, 1.77, 1.56
136030092, 1.77, 1.58
136040140, 1.78, 1.60
136050044, 1.77, 1.61
136060084, 1.76, 1.63
136070120, 1.74, 1.64
136080024, 1.72, 1.65
136090064, 1.69, 1.65
136100124, 1.65, 1.65
136110028, 1.60, 1.65
136120064, 1.55, 1.64
136130100, 1.50, 1.63
136140124, 1.45, 1.61
136150024, 1.40, 1.60
136160064, 1.36, 1.58
136170108, 1.32, 1.57
136180140, 1.28, 1.56
136190032, 1.25, 1.54
136200060, 1.23, 1.53
136210092, 1.21, 1.52
136220128, 1.20, 1.52
136230020, 1.19, 1.51
136240052, 1.18, 1.50
136250096, 1.17, 1.49
136260136, 1.16, 1.48
136270036, 1.14, 1.46
136280076, 1.14, 1.44
136290108, 1.12, 1.42
136300004, 1.10, 1.39
136310036, 1.09, 1.36
136320084, 1.08, 1.34
136330112, 1.08, 1.31
136340144, 1.07, 1.29
136350052, 1.06, 1.26
136360084, 1.05, 1.23
136370116, 1.05, 1.21
136380012, 1.04, 1.18
136390048, 1.03, 1.16
136400080, 1.02, 1.14
136410104, 1.01, 1.11
136420132, 1.01, 1.09
136430028, 1.01, 1.08
136440060, 1.00, 1.06
136450100, 1.00, 1.04
136460132, 0.99, 1.03
136470032, 0.99, 1.02
136480084, 0.98, 1.01
136490124, 0.98, 1.00
136500024, 0.97, 0.99
136510092, 0.96, 0.98
136520016, 0.96, 0.97
136530068, 0.95, 0.96
