masse_A
t,x,y
1.752351111E1,8.535153308E-1,-7.768872256E-1
1.752361111E1,8.520015702E-1,-7.781768066E-1
1.755682222E1,8.528940685E-1,-7.772928914E-1
1.762345556E1,8.532720782E-1,-7.770516585E-1
1.762355556E1,8.518628491E-1,-7.781581457E-1
1.769007778E1,8.520685612E-1,-7.780413460E-1
1.769017778E1,8.534710857E-1,-7.768570832E-1
1.775671111E1,8.519295955E-1,-7.781128567E-1
1.775681111E1,8.533234161E-1,-7.768782442E-1
1.782334444E1,8.531277667E-1,-7.769779790E-1
1.782344444E1,8.517915914E-1,-7.781839394E-1
1.788996667E1,8.532736711E-1,-7.769313126E-1
1.789006667E1,8.519409510E-1,-7.781707752E-1
1.795660000E1,8.534038057E-1,-7.768636659E-1
1.795670000E1,8.518198879E-1,-7.781727376E-1
1.802323333E1,8.534686919E-1,-7.768576178E-1
1.802333333E1,8.521653360E-1,-7.781418766E-1
1.808985556E1,8.533851235E-1,-7.769235024E-1
1.808995556E1,8.520691422E-1,-7.781509924E-1
1.815648889E1,8.536036375E-1,-7.768482169E-1
1.815658889E1,8.534704018E-1,-7.769408954E-1
1.822312222E1,8.520618357E-1,-7.781843588E-1
1.822322222E1,8.534951987E-1,-7.768996209E-1
1.828974444E1,8.520559293E-1,-7.781783975E-1
1.828984444E1,8.535490370E-1,-7.768652065E-1
1.835637778E1,8.520675311E-1,-7.781540570E-1
1.835647778E1,8.535135648E-1,-7.768779388E-1
1.842300000E1,8.519953510E-1,-7.781289770E-1
1.842310000E1,8.530168868E-1,-7.769871669E-1
1.848963333E1,8.518071845E-1,-7.781081636E-1
1.848973333E1,8.531858441E-1,-7.769312352E-1
1.855626667E1,8.533527777E-1,-7.769555331E-1
1.855636667E1,8.519535178E-1,-7.781143699E-1
1.858957778E1,8.535142573E-1,-7.769791306E-1
1.865621111E1,8.520357653E-1,-7.781612618E-1
1.865631111E1,8.534997193E-1,-7.769068722E-1
1.872283333E1,8.522920717E-1,-7.781266756E-1
1.872293333E1,8.537283410E-1,-7.768735578E-1
1.878946667E1,8.521496449E-1,-7.781794602E-1
1.878956667E1,8.535568526E-1,-7.768489881E-1
1.885610000E1,8.522071359E-1,-7.781293195E-1
1.885620000E1,8.535810990E-1,-7.768440650E-1
1.892272222E1,8.520898909E-1,-7.781866040E-1
1.892282222E1,8.535818884E-1,-7.768247977E-1
1.898935556E1,8.521806159E-1,-7.781466997E-1
1.898945556E1,8.535434710E-1,-7.769257614E-1
1.905597778E1,8.535261185E-1,-7.770201467E-1
1.905607778E1,8.520641404E-1,-7.781592637E-1
1.912261111E1,8.533244508E-1,-7.770351745E-1
1.912271111E1,8.519827285E-1,-7.781160302E-1
1.918924444E1,8.532012339E-1,-7.769936177E-1
1.918934444E1,8.518035847E-1,-7.780787995E-1
1.925586667E1,8.531980151E-1,-7.770055995E-1
1.925596667E1,8.519050075E-1,-7.781068508E-1
1.932250000E1,8.533912092E-1,-7.769736160E-1
1.932260000E1,8.519929545E-1,-7.781262662E-1
1.938913333E1,8.534368307E-1,-7.769197184E-1
1.938923333E1,8.520593943E-1,-7.781262874E-1
1.945575556E1,8.535536081E-1,-7.768924988E-1
1.945585556E1,8.521113430E-1,-7.781487315E-1
1.952238889E1,8.536154181E-1,-7.769158493E-1
1.952248889E1,8.535580882E-1,-7.769786723E-1
1.958902222E1,8.518930405E-1,-7.782334653E-1
1.958912222E1,8.534152228E-1,-7.769441313E-1
1.962233333E1,8.533239817E-1,-7.771203904E-1
1.968896667E1,8.518240515E-1,-7.781719484E-1
1.968906667E1,8.534263253E-1,-7.777036581E-1
1.975558889E1,8.528415427E-1,-7.788709997E-1
1.975568889E1,8.523304201E-1,-7.797491803E-1
1.982222222E1,8.522059567E-1,-7.799783240E-1
1.982232222E1,8.520962221E-1,-7.802278298E-1
1.988885556E1,8.534161382E-1,-7.791423494E-1
1.988895556E1,8.534256044E-1,-7.792292811E-1
1.995547778E1,8.533052667E-1,-7.793185148E-1
1.995557778E1,8.531996062E-1,-7.795095744E-1
2.003211111E1,8.521783181E-1,-7.808888311E-1
2.003221111E1,8.529661786E-1,-7.803861581E-1
2.009873333E1,8.526329759E-1,-7.808082804E-1
2.009883333E1,8.523500173E-1,-7.812016989E-1
2.016536667E1,8.524387463E-1,-7.814072471E-1
2.016546667E1,8.522267871E-1,-7.824336511E-1
2.023200000E1,8.527669792E-1,-7.818232099E-1
2.023210000E1,8.543356472E-1,-7.800015313E-1
2.029862222E1,8.538427007E-1,-7.817543063E-1
2.029872222E1,8.536775251E-1,-7.817522448E-1
