18787,-11.77
18797,-12.35
18807,-12.90
18818,-13.45
18828,-13.98
18837,-14.51
18847,-15.02
18857,-15.53
18868,-16.03
18877,-16.53
18887,-17.02
18897,-17.50
18908,-17.98
18917,-18.46
18927,-18.93
18937,-19.39
18948,-19.84
18957,-20.28
18967,-20.70
18977,-21.10
18988,-21.49
18998,-21.84
19007,-22.17
19017,-22.47
19027,-22.75
19037,-22.98
19048,-23.18
19057,-23.34
19067,-23.47
19078,-23.55
19087,-23.59
19097,-23.60
19107,-23.55
19118,-23.47
19128,-23.34
19137,-23.18
19147,-22.98
19158,-22.75
19168,-22.50
19178,-22.22
19187,-21.92
19197,-21.61
19208,-21.28
19217,-20.93
19227,-20.56
19237,-20.18
19248,-19.79
19258,-19.37
19267,-18.94
19277,-18.49
19288,-18.03
19297,-17.54
19308,-17.03
19317,-16.51
19328,-15.96
19338,-15.39
19347,-14.80
19357,-14.19
19367,-13.55
19378,-12.88
19388,-12.18
19397,-11.47
19407,-10.73
19418,-9.95
19427,-9.17
19437,-8.36
19447,-7.52
19458,-6.66
19468,-5.80
19478,-4.91
19487,-4.01
19497,-3.10
19508,-2.20
19517,-1.28
19527,-0.36
19537,0.55
19548,1.45
19557,2.35
19567,3.22
19577,4.08
19588,4.92
19598,5.75
19608,6.54
19617,7.31
19628,8.06
19638,8.79
19648,9.49
19657,10.17
19667,10.81
19678,11.44
19688,12.04
19698,12.61
19707,13.16
19718,13.69
19728,14.19
19737,14.68
19748,15.15
19758,15.61
19768,16.04
19778,16.47
19787,16.89
19798,17.29
19808,17.69
19818,18.08
19828,18.46
19837,18.82
19848,19.18
19858,19.53
19867,19.86
19878,20.19
19888,20.49
19898,20.78
19908,21.04
19917,21.28
19928,21.50
19938,21.69
19948,21.86
19958,22.00
19968,22.11
19978,22.18
19988,22.22
19997,22.23
20008,22.20
20018,22.14
20028,22.05
20038,21.91
20047,21.75
20058,21.56
20068,21.35
20078,21.12
20088,20.86
20098,20.58
20108,20.27
20118,19.95
20127,19.61
20139,19.25
20148,18.87
20158,18.46
20168,18.03
20177,17.58
20188,17.11
20198,16.62
20208,16.10
20218,15.56
20228,15.00
20238,14.41
20248,13.80
20257,13.16
20269,12.49
20278,11.81
20288,11.10
20298,10.37
20307,9.61
20318,8.83
20328,8.03
20338,7.20
20347,6.35
20358,5.48
20368,4.60
20378,3.71
20387,2.81
20398,1.90
20408,0.99
20418,0.07
20428,-0.83
20439,-1.74
20448,-2.63
20458,-3.51
20468,-4.37
20477,-5.22
20488,-6.04
20498,-6.85
20508,-7.63
20517,-8.39
20529,-9.13
20538,-9.84
20548,-10.52
20558,-11.18
20568,-11.82
20578,-12.44
20588,-13.03
20598,-13.60
20609,-14.15
20618,-14.69
20628,-15.21
20638,-15.71
20648,-16.19
20659,-16.67
20668,-17.13
20678,-17.59
20688,-18.04
20698,-18.47
20709,-18.89
20718,-19.31
20728,-19.71
20739,-20.11
20748,-20.49
20758,-20.86
20768,-21.20
20779,-21.54
20789,-21.85
20798,-22.14
20808,-22.40
20818,-22.63
20828,-22.85
20839,-23.03
20848,-23.17
20858,-23.28
20869,-23.36
20878,-23.41
20888,-23.40
20898,-23.37
20909,-23.29
20919,-23.19
20928,-23.03
20938,-22.85
20948,-22.65
20958,-22.41
20969,-22.15
20978,-21.87
20988,-21.56
20999,-21.23
21008,-20.88
21018,-20.51
21028,-20.11
21039,-19.68
21049,-19.24
21058,-18.77
21068,-18.27
21079,-17.75
21088,-17.21
21099,-16.64
21108,-16.04
21118,-15.42
21129,-14.77
21138,-14.10
21148,-13.40
21158,-12.69
21169,-11.94
21179,-11.18
21188,-10.40
21198,-9.61
21209,-8.79
21218,-7.96
21228,-7.11
21238,-6.25
21249,-5.39
21259,-4.53
21269,-3.65
21278,-2.78
21288,-1.91
21299,-1.04
21308,-0.17
21318,0.68
21328,1.53
21339,2.37
21348,3.19
21358,4.00
21368,4.80
21379,5.57
21388,6.33
21399,7.08
21408,7.81
21419,8.54
21429,9.24
21439,9.93
21448,10.60
21458,11.26
21469,11.90
21478,12.52
21489,13.14
21498,13.73
21509,14.32
21519,14.88
21528,15.43
21538,15.97
21549,16.49
21559,16.99
21569,17.49
21578,17.96
21588,18.41
21599,18.86
21608,19.28
21619,19.68
21628,20.06
21639,20.42
21649,20.75
21658,21.05
21668,21.33
21679,21.57
21689,21.79
21699,21.97
21708,22.12
21719,22.24
21729,22.32
21738,22.36
21749,22.39
21758,22.37
21769,22.32
21779,22.24
21788,22.13
21798,21.98
21809,21.82
21819,21.61
21829,21.40
21838,21.18
21849,20.93
21859,20.67
21869,20.40
21879,20.11
21889,19.82
21899,19.50
21909,19.17
21918,18.83
21928,18.47
21939,18.09
21949,17.69
21959,17.27
21968,16.83
21979,16.37
21989,15.87
21999,15.35
22009,14.81
22019,14.23
22029,13.62
22039,12.98
22048,12.31
22059,11.61
22069,10.88
22079,10.11
22089,9.32
22098,8.50
22109,7.65
22119,6.78
22129,5.88
22138,4.98
22149,4.06
22159,3.13
22169,2.19
22178,1.26
22189,0.33
22199,-0.59
22209,-1.50
22218,-2.39
22228,-3.26
22239,-4.11
22249,-4.93
22259,-5.73
22268,-6.50
22279,-7.24
22289,-7.96
22299,-8.65
22308,-9.30
22319,-9.94
22329,-10.55
22339,-11.15
22349,-11.73
22359,-12.28
22369,-12.82
22379,-13.35
22389,-13.88
22400,-14.39
22409,-14.89
22419,-15.38
22429,-15.87
22438,-16.36
22450,-16.84
22459,-17.31
22469,-17.79
22479,-18.25
22489,-18.71
22499,-19.16
22509,-19.61
22519,-20.03
22530,-20.44
22539,-20.83
22549,-21.21
22559,-21.55
22569,-21.88
22579,-22.17
22589,-22.43
22599,-22.65
22609,-22.84
22619,-22.99
22629,-23.10
22639,-23.17
22649,-23.20
22660,-23.19
22669,-23.13
22679,-23.03
22689,-22.90
22700,-22.72
22710,-22.51
22719,-22.28
22729,-22.03
22739,-21.75
22749,-21.45
22760,-21.12
22769,-20.78
22779,-20.43
22790,-20.05
22799,-19.66
22809,-19.24
22819,-18.81
22830,-18.38
22840,-17.91
22849,-17.43
22859,-16.93
22870,-16.41
22879,-15.88
22889,-15.33
22899,-14.74
22909,-14.14
22920,-13.52
22929,-12.88
22939,-12.21
22949,-11.52
22960,-10.82
22969,-10.08
22979,-9.33
22989,-8.56
23000,-7.76
23009,-6.95
23019,-6.12
23029,-5.28
23038,-4.43
23050,-3.56
23059,-2.69
23069,-1.81
23079,-0.94
23090,-0.06
23099,0.82
23109,1.69
23119,2.55
23129,3.39
23139,4.21
23149,5.03
23159,5.82
23169,6.59
23179,7.34
23189,8.07
23199,8.79
23209,9.47
23220,10.13
23229,10.77
23239,11.38
23249,11.98
23260,12.54
23270,13.09
23279,13.61
23289,14.12
23300,14.60
23309,15.07
23320,15.52
23329,15.96
23340,16.38
23350,16.79
23359,17.19
23369,17.58
23379,17.95
23390,18.32
23400,18.67
23409,19.01
23419,19.34
23430,19.65
23439,19.94
23450,20.21
23459,20.47
23470,20.70
23480,20.92
23489,21.11
23499,21.28
23510,21.41
23519,21.52
23530,21.60
23539,21.66
23549,21.67
23560,21.65
23569,21.61
23580,21.53
23589,21.42
23600,21.28
23610,21.11
23619,20.92
23629,20.71
23640,20.47
23650,20.22
23660,19.95
23669,19.66
23680,19.34
23690,19.00
23699,18.64
23709,18.26
23719,17.86
23730,17.44
23740,16.99
23749,16.52
23759,16.03
23770,15.52
23780,14.98
23790,14.41
23799,13.82
23810,13.21
23820,12.57
23829,11.91
23840,11.22
23849,10.51
23860,9.77
23870,9.01
23879,8.22
23889,7.42
23900,6.59
23910,5.75
23919,4.89
23929,4.02
23940,3.14
23950,2.25
23959,1.37
23969,0.48
23980,-0.41
23990,-1.29
24000,-2.16
24010,-3.01
24019,-3.85
24030,-4.68
24040,-5.48
24049,-6.27
24059,-7.03
24070,-7.78
24080,-8.49
24089,-9.19
24099,-9.86
24110,-10.51
24120,-11.14
24130,-11.75
24139,-12.34
24150,-12.92
24160,-13.47
24170,-14.01
24180,-14.53
24189,-15.04
24200,-15.54
24210,-16.03
24220,-16.50
24230,-16.96
24240,-17.41
24250,-17.85
24260,-18.29
24269,-18.71
24281,-19.12
24290,-19.52
24300,-19.91
24310,-20.29
24320,-20.64
24330,-20.98
24340,-21.29
24350,-21.59
24360,-21.86
24370,-22.11
24380,-22.32
24390,-22.51
24400,-22.66
24411,-22.78
24420,-22.86
24430,-22.91
24440,-22.92
24450,-22.89
24460,-22.82
24470,-22.71
24480,-22.57
24491,-22.39
24500,-22.19
24510,-21.96
24520,-21.71
24530,-21.44
24540,-21.14
24550,-20.82
24560,-20.48
24570,-20.12
24580,-19.74
24590,-19.34
24600,-18.91
24610,-18.47
24620,-18.00
24630,-17.51
24640,-17.01
24650,-16.46
24660,-15.91
24670,-15.33
24680,-14.72
24690,-14.10
24699,-13.44
24711,-12.77
24720,-12.06
24730,-11.35
24740,-10.60
24750,-9.84
24760,-9.07
24770,-8.27
24780,-7.46
24790,-6.63
24800,-5.79
24810,-4.95
24820,-4.09
24830,-3.24
24840,-2.37
24850,-1.51
24860,-0.65
24870,0.21
24880,1.04
24890,1.88
24900,2.71
24910,3.52
24920,4.31
24930,5.09
24940,5.85
24950,6.60
24961,7.33
24971,8.05
24980,8.74
24990,9.42
25000,10.09
25010,10.73
25020,11.36
25030,11.97
25040,12.56
25051,13.15
25060,13.71
25070,14.26
25080,14.80
25091,15.31
25101,15.81
25110,16.30
25120,16.78
25131,17.24
25141,17.68
25150,18.11
25160,18.52
25170,18.92
25181,19.30
25190,19.66
25200,20.00
25210,20.32
25221,20.61
25230,20.87
25240,21.11
25250,21.32
25261,21.50
25271,21.65
25280,21.76
25290,21.84
25300,21.89
25311,21.90
25320,21.88
25330,21.83
25340,21.74
25351,21.62
25360,21.48
25370,21.30
25380,21.10
25391,20.88
25401,20.64
25410,20.40
25420,20.13
25431,19.85
25441,19.56
25451,19.25
25460,18.94
25470,18.60
25481,18.26
25490,17.90
25500,17.51
25510,17.12
25521,16.70
25531,16.26
25540,15.80
25550,15.31
25561,14.79
25571,14.24
25581,13.67
25590,13.07
25601,12.43
25611,11.76
25620,11.07
25630,10.34
25640,9.58
25651,8.79
25661,7.98
25670,7.14
25680,6.27
25691,5.39
25701,4.48
25710,3.57
25720,2.65
25731,1.74
25741,0.82
25750,-0.09
25760,-0.99
25771,-1.88
25780,-2.75
25791,-3.61
25800,-4.43
25810,-5.23
25821,-6.02
25831,-6.76
25840,-7.48
25850,-8.17
25861,-8.83
25870,-9.47
25880,-10.08
25890,-10.67
25901,-11.24
25911,-11.79
25920,-12.32
25931,-12.84
25940,-13.34
25951,-13.84
25961,-14.34
25970,-14.82
25980,-15.29
25991,-15.76
26001,-16.23
26011,-16.69
26020,-17.15
26031,-17.60
26041,-18.04
26050,-18.49
26061,-18.92
26071,-19.34
26081,-19.75
26091,-20.14
26100,-20.52
26110,-20.88
26121,-21.21
26131,-21.51
26141,-21.79
26150,-22.04
26161,-22.24
26171,-22.41
26181,-22.55
26191,-22.65
26201,-22.70
26211,-22.71
26221,-22.68
26230,-22.61
26242,-22.50
26251,-22.34
26261,-22.15
26271,-21.93
26280,-21.69
26291,-21.42
26301,-21.13
26311,-20.81
26321,-20.48
26331,-20.13
26341,-19.76
26351,-19.37
26360,-18.96
26372,-18.54
26381,-18.11
26391,-17.65
26401,-17.18
26411,-16.69
26421,-16.19
26431,-15.67
26441,-15.13
26451,-14.58
26461,-14.00
26471,-13.41
26481,-12.79
26490,-12.17
26501,-11.51
26511,-10.84
26521,-10.14
26531,-9.43
26541,-8.70
26551,-7.95
26561,-7.17
26570,-6.38
26580,-5.57
26591,-4.75
26601,-3.92
26611,-3.07
26621,-2.23
26631,-1.37
26641,-0.51
26651,0.34
26660,1.19
26671,2.04
26681,2.88
26691,3.71
26700,4.52
26711,5.31
26721,6.09
26731,6.84
26741,7.58
26752,8.31
26761,9.00
26771,9.67
26781,10.32
26791,10.93
26801,11.53
26811,12.11
26821,12.66
26831,13.19
26842,13.69
26851,14.18
26861,14.64
26871,15.09
26882,15.52
26891,15.93
26901,16.34
26911,16.72
26921,17.09
26931,17.45
26941,17.81
26951,18.14
26961,18.48
26971,18.79
26981,19.10
26991,19.38
27001,19.66
27012,19.92
27021,20.15
27031,20.37
27041,20.57
27052,20.73
27061,20.88
27071,21.00
27081,21.10
27091,21.16
27101,21.19
27111,21.20
27121,21.17
27131,21.11
27142,21.01
27151,20.88
27161,20.72
27171,20.54
27182,20.33
27191,20.10
27201,19.85
27211,19.58
27222,19.30
27231,18.98
27241,18.65
27251,18.30
27261,17.94
27272,17.55
27281,17.14
27291,16.71
27301,16.26
27312,15.79
27321,15.30
27331,14.78
27341,14.24
27352,13.67
27362,13.08
27371,12.47
27381,11.83
27392,11.18
27402,10.49
27412,9.79
27421,9.06
27431,8.31
27442,7.53
27451,6.74
27461,5.93
27471,5.10
27482,4.26
27491,3.41
27501,2.55
27511,1.68
27522,0.82
27531,-0.04
27542,-0.90
27551,-1.75
27561,-2.59
27572,-3.42
27581,-4.23
27591,-5.03
27601,-5.81
27612,-6.57
27621,-7.30
27631,-8.02
27641,-8.72
27652,-9.39
27661,-10.05
27672,-10.68
27681,-11.29
27692,-11.88
27702,-12.45
27711,-13.01
27722,-13.54
27731,-14.07
27742,-14.57
27752,-15.06
27761,-15.54
27771,-16.00
27782,-16.46
27792,-16.90
27802,-17.33
27811,-17.75
27822,-18.17
27832,-18.57
27841,-18.95
27851,-19.33
27862,-19.68
27872,-20.03
27882,-20.36
27891,-20.67
27901,-20.96
27912,-21.23
27922,-21.47
27931,-21.69
27941,-21.87
27952,-22.03
27962,-22.16
27972,-22.25
27981,-22.31
27992,-22.33
28002,-22.32
28012,-22.27
28021,-22.18
28032,-22.05
28042,-21.90
28052,-21.71
28061,-21.50
28071,-21.26
28082,-21.00
28092,-20.72
28102,-20.42
28111,-20.09
28122,-19.75
28132,-19.39
28141,-19.01
28151,-18.60
28162,-18.17
28172,-17.73
28182,-17.26
28191,-16.77
28201,-16.26
28212,-15.73
28222,-15.17
28232,-14.59
28241,-13.98
28252,-13.36
28262,-12.70
28271,-12.03
28282,-11.34
28292,-10.62
28302,-9.89
28312,-9.14
28321,-8.37
28332,-7.58
28342,-6.78
28352,-5.97
28361,-5.15
28371,-4.32
28382,-3.48
28392,-2.65
28401,-1.81
28412,-0.97
28422,-0.13
28432,0.70
28442,1.52
28451,2.32
28462,3.12
28472,3.90
28482,4.66
28491,5.42
28502,6.16
28512,6.88
28522,7.59
28531,8.28
28541,8.95
28552,9.60
28562,10.24
28572,10.87
28582,11.47
28592,12.06
28602,12.63
28612,13.19
28622,13.73
28632,14.26
28642,14.77
28652,15.27
28662,15.75
28672,16.22
28682,16.67
28692,17.11
28702,17.53
28711,17.94
28722,18.34
28732,18.71
28742,19.07
28752,19.40
28762,19.72
28772,20.02
28782,20.28
28792,20.52
28802,20.74
28812,20.92
28822,21.08
28832,21.20
28843,21.29
28852,21.35
28862,21.38
28872,21.38
28882,21.34
28892,21.27
28902,21.16
28912,21.03
28922,20.88
28932,20.69
28942,20.49
28952,20.27
28962,20.03
28973,19.78
28982,19.51
28992,19.22
29002,18.93
29012,18.61
29023,18.28
29032,17.94
29042,17.57
29052,17.20
29062,16.80
29072,16.38
29082,15.95
29092,15.50
29103,15.02
29112,14.52
29122,13.99
29132,13.43
29143,12.85
29153,12.23
29162,11.59
29172,10.92
29182,10.22
29192,9.50
29202,8.75
29212,7.96
29221,7.17
29232,6.34
29242,5.49
29252,4.63
29262,3.76
29273,2.88
29282,2.00
29292,1.11
29302,0.23
29313,-0.65
29322,-1.51
29332,-2.36
29342,-3.20
29351,-4.01
29362,-4.80
29372,-5.57
29382,-6.32
29392,-7.04
29403,-7.73
29412,-8.40
29422,-9.04
29432,-9.66
29443,-10.26
29452,-10.84
29462,-11.39
29472,-11.94
29483,-12.47
29493,-12.98
29502,-13.48
29512,-13.97
29522,-14.45
29533,-14.92
29543,-15.39
29552,-15.84
29562,-16.29
29573,-16.73
29583,-17.17
29592,-17.60
29602,-18.02
29613,-18.43
29623,-18.84
29632,-19.23
29642,-19.60
29652,-19.96
29663,-20.30
29672,-20.62
29682,-20.91
29692,-21.18
29703,-21.42
29713,-21.62
29722,-21.80
29732,-21.94
29743,-22.04
29753,-22.11
29762,-22.13
29772,-22.12
29783,-22.07
29793,-21.97
29802,-21.84
29812,-21.68
29822,-21.48
29833,-21.26
29843,-21.01
29852,-20.74
29862,-20.44
29873,-20.13
29882,-19.80
29893,-19.45
29902,-19.08
29913,-18.70
29923,-18.29
29932,-17.88
29942,-17.43
29953,-16.98
29963,-16.51
29973,-16.02
29982,-15.52
29992,-14.99
30003,-14.45
30012,-13.88
30023,-13.30
30032,-12.70
30043,-12.07
30053,-11.44
30062,-10.77
30072,-10.10
30083,-9.40
30092,-8.68
30103,-7.95
30112,-7.19
30123,-6.41
30133,-5.63
30143,-4.83
30152,-4.02
30162,-3.20
30173,-2.37
30183,-1.54
30192,-0.71
30202,0.12
30213,0.95
30222,1.77
30233,2.58
30242,3.38
30253,4.17
30263,4.95
30273,5.71
30282,6.45
30292,7.18
30303,7.88
30313,8.56
30322,9.23
30332,9.87
30343,10.49
30353,11.08
30363,11.66
30372,12.21
30383,12.74
30393,13.25
30403,13.74
30412,14.21
30423,14.66
30433,15.10
30443,15.52
30453,15.93
30462,16.32
30473,16.70
30483,17.07
30493,17.42
30502,17.76
30513,18.08
30523,18.40
30533,18.70
30542,18.98
30553,19.25
30563,19.50
30573,19.72
30583,19.93
30593,20.11
30603,20.27
30613,20.41
30623,20.52
30632,20.60
30643,20.66
30653,20.68
30663,20.68
30672,20.65
30683,20.59
30693,20.50
30703,20.38
30713,20.22
30723,20.05
30733,19.85
30743,19.63
30753,19.40
30764,19.15
30773,18.88
30783,18.60
30793,18.28
30802,17.96
30813,17.61
30823,17.25
30833,16.86
30843,16.46
30853,16.04
30863,15.60
30873,15.12
30883,14.63
30894,14.11
30903,13.58
30913,13.01
30923,12.41
30932,11.79
30944,11.15
30953,10.49
30963,9.79
30973,9.07
30983,8.33
30993,7.56
31003,6.77
31013,5.98
31023,5.15
31033,4.32
31043,3.48
31053,2.63
31063,1.77
31073,0.92
31083,0.07
31092,-0.78
31102,-1.62
31113,-2.44
31123,-3.25
31133,-4.05
31143,-4.82
31153,-5.58
31163,-6.32
31173,-7.03
31183,-7.73
31193,-8.40
31203,-9.05
31213,-9.68
31222,-10.29
31234,-10.88
31243,-11.44
31253,-12.00
31263,-12.53
31272,-13.06
31284,-13.57
31293,-14.06
31303,-14.54
31313,-15.01
31323,-15.47
31334,-15.92
31343,-16.36
31353,-16.79
31364,-17.21
31373,-17.63
31383,-18.03
31393,-18.42
31404,-18.80
31414,-19.17
31423,-19.51
31433,-19.85
31443,-20.16
31453,-20.46
31464,-20.73
31473,-20.97
31483,-21.19
31494,-21.38
31503,-21.54
31513,-21.67
31523,-21.77
31534,-21.83
31544,-21.86
31553,-21.84
31563,-21.79
31574,-21.70
31583,-21.57
31594,-21.40
31603,-21.21
31613,-20.99
31624,-20.75
31633,-20.49
31643,-20.20
31653,-19.89
31664,-19.57
31674,-19.23
31683,-18.88
31693,-18.50
31704,-18.11
31713,-17.71
31724,-17.27
31733,-16.83
31744,-16.37
31754,-15.88
31763,-15.37
31773,-14.85
31783,-14.30
31794,-13.74
31804,-13.14
31813,-12.53
31823,-11.89
31834,-11.24
31844,-10.56
31854,-9.86
31863,-9.15
31874,-8.41
31884,-7.65
31893,-6.87
31903,-6.09
31913,-5.29
31924,-4.47
31933,-3.65
31943,-2.81
31953,-1.99
31963,-1.15
31974,-0.32
31983,0.50
31993,1.32
32004,2.13
32014,2.93
32023,3.70
32033,4.48
32044,5.23
32054,5.97
32063,6.69
32073,7.39
32083,8.07
32094,8.74
32103,9.38
32113,10.00
32123,10.61
32134,11.20
32144,11.77
32153,12.32
32163,12.86
32174,13.38
32184,13.87
32194,14.36
32203,14.83
32214,15.29
32224,15.73
32233,16.16
32244,16.58
32253,16.99
32264,17.37
32274,17.75
32283,18.11
32293,18.46
32304,18.80
32314,19.11
32324,19.40
32333,19.68
32344,19.93
32354,20.15
32363,20.35
32374,20.52
32384,20.67
32394,20.78
32404,20.86
32413,20.91
32423,20.93
32434,20.91
32444,20.87
32454,20.79
32463,20.67
32474,20.53
32484,20.36
32493,20.17
32504,19.96
32514,19.73
32524,19.48
32534,19.22
32543,18.94
32553,18.64
32564,18.33
32574,18.00
32584,17.66
32593,17.30
32604,16.92
32614,16.53
32623,16.12
32634,15.68
32644,15.22
32654,14.75
32664,14.24
32673,13.73
32684,13.18
32694,12.61
32704,12.01
32714,11.39
32723,10.75
32734,10.08
32744,9.38
32754,8.66
32763,7.91
32774,7.14
32784,6.34
32793,5.54
32803,4.71
32814,3.88
32824,3.02
32833,2.17
32844,1.32
32854,0.46
32864,-0.39
32874,-1.23
32884,-2.07
32893,-2.88
32904,-3.69
32914,-4.47
32923,-5.24
32933,-5.98
32944,-6.70
32954,-7.40
32964,-8.07
32974,-8.72
32984,-9.35
32994,-9.96
33004,-10.54
33014,-11.10
33025,-11.65
33034,-12.18
33044,-12.69
33054,-13.19
33063,-13.67
33074,-14.15
33084,-14.60
33094,-15.05
33104,-15.49
33114,-15.92
33124,-16.35
33134,-16.77
33144,-17.17
33155,-17.58
33164,-17.97
33174,-18.34
