//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
275080128, 1.99, 0.02,-1.02,2.00
275090032, 1.99, 0.02,-1.09,2.00
275100072, 1.99, 0.02,-1.15,2.00
275110120, 1.99, 0.02,-1.19,2.00
275120020, 1.99, 0.02,-1.20,2.00
275130068, 1.99, 0.02,-1.20,2.00
275140120, 1.99, 0.02,-1.18,2.00
275150152, 1.99, 0.02,-1.16,2.00
275160028, 1.99, 0.02,-1.15,2.00
275170068, 1.99, 0.02,-1.13,2.00
275180128, 1.99, 0.02,-1.11,2.00
275190132, 1.99, 0.02,-1.09,2.00
275200144, 1.99, 0.02,-1.08,2.00
275210144, 1.99, 0.02,-1.09,2.00
275220088, 1.99, 0.02,-1.09,2.00
275230012, 1.99, 0.02,-1.09,2.00
275240132, 2.00, 0.02,-1.07,2.00
275250076, 1.99, 0.02,-1.04,2.00
275260076, 2.00, 0.02,-0.99,2.00
275270048, 1.99, 0.02,-0.93,2.00
275280060, 1.99, 0.02,-0.87,2.00
275290140, 1.99, 0.02,-0.80,2.00
275300128, 1.99, 0.02,-0.74,2.00
275310072, 1.99, 0.02,-0.67,2.00
275320076, 1.99, 0.02,-0.60,2.00
275330024, 1.99, 0.02,-0.52,2.00
275340044, 1.99, 0.02,-0.45,2.00
275350008, 1.99, 0.02,-0.38,2.00
275360012, 1.99, 0.02,-0.32,2.00
275370112, 1.99, 0.02,-0.28,2.00
275380100, 1.99, 0.02,-0.26,2.00
275390052, 1.99, 0.02,-0.24,2.00
275400068, 1.99, 0.02,-0.23,2.00
275410040, 1.99, 0.02,-0.20,2.00
275420044, 1.99, 0.02,-0.18,2.00
275430020, 1.99, 0.02,-0.17,2.00
275440044, 1.99, 0.02,-0.17,2.00
275450012, 1.99, 0.02,-0.20,2.00
275460024, 1.99, 0.02,-0.25,2.00
275470136, 1.99, 0.02,-0.30,2.00
275480032, 1.99, 0.02,-0.34,2.00
275490136, 1.99, 0.02,-0.36,2.00
275500144, 1.99, 0.02,-0.38,2.00
275510108, 1.99, 0.02,-0.41,2.00
275520112, 1.99, 0.02,-0.44,2.00
275530072, 1.99, 0.02,-0.46,2.00
275540076, 1.99, 0.02,-0.48,2.00
275550036, 1.99, 0.02,-0.51,2.00
275560040, 1.99, 0.02,-0.54,2.00
275570012, 1.99, 0.02,-0.59,2.00
275580020, 1.99, 0.02,-0.64,2.00
275590116, 1.99, 0.02,-0.70,2.00
275600116, 1.99, 0.02,-0.77,2.00
275610068, 1.99, 0.02,-0.84,2.00
275620052, 1.99, 0.02,-0.90,2.00
275630156, 1.99, 0.02,-0.94,2.00
275640004, 1.99, 0.02,-0.96,2.00
275650128, 1.99, 0.02,-1.00,2.00
275660120, 1.99, 0.02,-1.07,2.00
275670080, 1.99, 0.02,-1.16,2.00
275680072, 1.99, 0.02,-1.22,2.00
275690168, 1.99, 0.02,-1.25,2.00
275700032, 1.99, 0.02,-1.23,2.00
275710112, 1.99, 0.02,-1.17,2.00
275720064, 1.99, 0.02,-1.11,2.00
275730152, 1.99, 0.02,-1.06,2.00
275740020, 1.99, 0.02,-1.04,2.00
275750132, 1.99, 0.02,-1.02,2.00
275760144, 1.99, 0.02,-1.00,2.00
275770108, 1.99, 0.02,-0.98,2.00
275780136, 1.99, 0.02,-0.95,2.00
275790100, 1.99, 0.02,-0.92,2.00
275800100, 1.99, 0.02,-0.87,2.00
275810008, 1.99, 0.02,-0.82,2.00
275820072, 1.99, 0.02,-0.76,2.00
275830012, 1.99, 0.02,-0.74,2.00
275840052, 1.99, 0.02,-0.74,2.00
275850068, 1.99, 0.02,-0.78,2.00
275860124, 1.99, 0.02,-0.84,2.00
275870040, 1.99, 0.02,-0.91,2.00
275880100, 1.99, 0.02,-0.96,2.00
275890176, 1.99, 0.02,-0.99,2.00
275900012, 1.99, 0.02,-0.99,2.00
275910084, 1.99, 0.02,-0.99,2.00
275920012, 1.99, 0.02,-0.98,2.00
275930068, 1.99, 0.02,-0.97,2.00
275940120, 1.99, 0.02,-0.96,2.00
275950048, 1.99, 0.02,-0.93,2.00
275960104, 1.99, 0.02,-0.90,2.00
275970120, 1.99, 0.02,-0.88,2.00
275980028, 1.99, 0.02,-0.86,2.00
275990088, 1.99, 0.02,-0.85,2.00
276000008, 1.99, 0.02,-0.87,2.00
276010024, 1.99, 0.02,-0.91,2.00
276020056, 1.99, 0.02,-0.96,2.00
276030112, 1.99, 0.02,-0.99,2.00
276040004, 1.99, 0.02,-1.00,2.00
276050044, 1.99, 0.02,-1.02,2.00
276060088, 1.99, 0.02,-1.04,2.00
276070136, 1.99, 0.02,-1.07,2.00
276080056, 1.99, 0.02,-1.08,2.00
276090104, 1.99, 0.02,-1.08,2.00
276100132, 1.99, 0.02,-1.07,2.00
276110028, 1.99, 0.02,-1.06,2.00
276120072, 1.99, 0.03,-1.06,2.00
276130112, 1.99, 0.03,-1.08,2.00
276140028, 1.99, 0.03,-1.12,2.00
276150092, 1.99, 0.03,-1.19,2.00
276160008, 1.99, 0.03,-1.30,2.00
276170072, 1.99, 0.02,-1.42,2.00
276180120, 1.99, 0.02,-1.51,2.00
276190008, 1.99, 0.02,-1.54,2.00
276200052, 1.99, 0.02,-1.50,2.00
276210092, 1.99, 0.02,-1.41,2.00
276220132, 1.99, 0.02,-1.29,2.00
276230036, 1.99, 0.02,-1.17,2.00
276240068, 1.98, 0.02,-1.10,2.00
276250112, 1.99, 0.02,-1.10,2.00
276260020, 1.99, 0.02,-1.16,2.00
276270048, 1.98, 0.02,-1.23,2.00
276280092, 1.98, 0.02,-1.28,2.00
276290136, 1.98, 0.02,-1.32,2.00
276300036, 1.99, 0.02,-1.35,2.00
276310068, 1.99, 0.03,-1.40,2.00
276320108, 1.99, 0.03,-1.46,2.00
276330032, 1.99, 0.03,-1.51,2.00
276340092, 1.99, 0.03,-1.52,2.00
276350004, 1.99, 0.02,-1.52,2.00
276360040, 1.99, 0.02,-1.50,2.00
276370084, 1.99, 0.02,-1.44,2.00
276380120, 1.99, 0.02,-1.34,2.00
276390028, 1.99, 0.02,-1.17,2.00
276400056, 1.99, 0.02,-0.95,2.00
276410032, 1.98, 0.02,-0.67,2.00
276420032, 1.99, 0.02,-0.35,2.00
276430032, 1.99, 0.02,-0.02,2.00
276440028, 1.98, 0.02,0.27,2.00
276450024, 1.99, 0.02,0.49,2.00
276460004, 1.99, 0.03,0.63,2.00
276470120, 1.98, 0.03,0.73,2.00
276480108, 1.98, 0.02,0.79,2.00
276490080, 1.98, 0.02,0.81,2.00
276500036, 1.99, 0.02,0.82,2.00
276510020, 1.99, 0.02,0.81,2.00
276520140, 1.99, 0.02,0.79,2.00
276530128, 1.99, 0.02,0.77,2.00
276540128, 1.99, 0.02,0.73,2.00
276550128, 1.99, 0.02,0.67,2.00
276560116, 1.99, 0.02,0.61,2.00
276570088, 1.99, 0.02,0.59,2.00
276580064, 1.99, 0.02,0.62,2.00
276590040, 1.99, 0.02,0.71,2.00
276600012, 1.99, 0.02,0.83,2.00
276610128, 1.99, 0.02,0.96,2.00
276620068, 1.99, 0.02,1.07,2.00
276630048, 1.99, 0.02,1.17,2.00
276640032, 1.99, 0.02,1.25,2.00
276650128, 1.99, 0.02,1.31,2.00
276660092, 1.99, 0.02,1.34,2.00
276670072, 1.99, 0.02,1.32,2.00
276680068, 1.99, 0.02,1.26,2.00
276690100, 1.99, 0.02,1.17,2.00
276700104, 1.99, 0.02,1.07,2.00
276710004, 1.99, 0.02,0.95,2.00
276720044, 1.99, 0.03,0.83,2.00
276730080, 1.99, 0.02,0.70,2.00
276740120, 1.99, 0.02,0.55,2.00
276750008, 1.99, 0.02,0.38,2.00
276760036, 1.99, 0.02,0.19,2.00
276770068, 1.99, 0.02,-0.01,2.00
276780116, 1.99, 0.02,-0.22,2.00
276790004, 1.99, 0.02,-0.44,2.00
276800052, 1.99, 0.02,-0.66,2.00
276810092, 1.99, 0.02,-0.89,2.00
276820152, 1.99, 0.02,-1.11,2.00
276830004, 1.99, 0.02,-1.33,2.00
276840056, 1.99, 0.02,-1.56,2.00
276850088, 1.99, 0.02,-1.79,2.00
276860132, 2.00, 0.02,-2.02,2.00
276870044, 1.99, 0.02,-2.25,2.00
276880100, 1.99, 0.02,-2.48,2.00
276890020, 1.99, 0.02,-2.69,2.00
276900088, 1.99, 0.02,-2.83,2.00
276910140, 1.99, 0.03,-2.89,2.00
276920064, 2.00, 0.02,-2.85,2.00
276930008, 1.99, 0.02,-2.71,2.00
276940076, 1.99, 0.02,-2.51,2.00
276950128, 1.99, 0.02,-2.29,2.00
276960020, 1.99, 0.02,-2.11,2.00
276970084, 1.99, 0.02,-1.97,2.00
276980008, 1.99, 0.02,-1.87,2.00
276990068, 1.99, 0.02,-1.78,2.00
277000068, 1.99, 0.02,-1.72,2.00
277010056, 1.99, 0.02,-1.69,2.00
277020064, 1.99, 0.02,-1.67,2.00
277030068, 1.99, 0.02,-1.66,2.00
277040060, 1.99, 0.02,-1.65,2.00
277050064, 1.99, 0.02,-1.63,2.00
277060064, 1.99, 0.02,-1.61,2.00
277070072, 1.99, 0.02,-1.56,2.00
277080056, 1.99, 0.02,-1.47,2.00
277090008, 1.99, 0.02,-1.37,2.00
277100068, 1.99, 0.02,-1.25,2.00
277110076, 1.99, 0.02,-1.12,2.00
277120068, 1.99, 0.02,-1.00,2.00
277130044, 1.99, 0.02,-0.86,2.00
277140060, 1.99, 0.02,-0.71,2.00
277150052, 1.99, 0.02,-0.55,2.00
277160040, 1.99, 0.02,-0.38,2.00
277170028, 1.99, 0.02,-0.23,2.00
277180168, 1.99, 0.02,-0.10,2.00
277190012, 1.99, 0.02,0.02,2.00
277200144, 1.99, 0.02,0.13,2.00
277210084, 1.99, 0.02,0.24,2.00
277220132, 1.99, 0.02,0.34,2.00
277230128, 2.00, 0.02,0.43,2.00
277240136, 1.99, 0.02,0.53,2.00
277250076, 1.99, 0.02,0.64,2.00
277260104, 2.00, 0.02,0.75,2.00
277270056, 1.99, 0.02,0.87,2.00
277280096, 1.99, 0.02,0.98,2.00
277290040, 1.99, 0.02,1.07,2.00
277300064, 1.99, 0.02,1.13,2.00
277310108, 1.99, 0.02,1.15,2.00
277320144, 1.99, 0.02,1.12,2.00
277330068, 1.99, 0.02,1.05,2.00
277340088, 1.99, 0.02,0.94,2.00
277350028, 1.99, 0.02,0.81,2.00
277360108, 1.99, 0.02,0.65,2.00
277370104, 1.99, 0.02,0.48,2.00
277380036, 1.99, 0.02,0.31,2.00
277390120, 1.99, 0.02,0.12,2.00
277400072, 1.99, 0.02,-0.08,2.00
277410096, 1.99, 0.02,-0.29,2.00
277420044, 1.99, 0.02,-0.48,2.00
277430048, 2.00, 0.02,-0.64,2.00
277440008, 2.00, 0.02,-0.76,2.00
277450024, 2.00, 0.02,-0.85,2.00
277460116, 2.00, 0.02,-0.91,2.00
277470124, 1.99, 0.02,-0.95,2.00
277480080, 1.99, 0.02,-0.97,2.00
277490088, 1.99, 0.02,-0.97,2.00
277500044, 1.99, 0.02,-0.96,2.00
277510020, 1.99, 0.02,-0.95,2.00
277520112, 1.99, 0.02,-0.94,2.00
277530112, 1.99, 0.02,-0.97,2.00
277540056, 1.99, 0.02,-1.01,2.00
277550032, 1.99, 0.02,-1.08,2.00
277560116, 1.99, 0.02,-1.17,2.00
277570120, 1.99, 0.02,-1.29,2.00
277580068, 1.99, 0.02,-1.41,2.00
277590064, 1.99, 0.02,-1.50,2.00
277600132, 1.99, 0.02,-1.53,2.00
277610128, 1.99, 0.02,-1.50,2.00
277620092, 1.99, 0.02,-1.43,2.00
277630060, 1.99, 0.02,-1.34,2.00
277640008, 1.99, 0.02,-1.25,2.00
277650004, 1.99, 0.02,-1.17,2.00
277660040, 1.99, 0.02,-1.11,2.00
277670092, 1.99, 0.02,-1.05,2.00
277680144, 1.99, 0.02,-1.00,2.00
277690056, 1.99, 0.02,-0.96,2.00
277700124, 1.99, 0.02,-0.94,2.00
277710036, 1.99, 0.02,-0.94,2.00
277720092, 1.99, 0.02,-0.93,2.00
277730092, 1.99, 0.02,-0.90,2.00
277740084, 1.99, 0.02,-0.85,2.00
277750080, 1.99, 0.02,-0.77,2.00
277760072, 2.00, 0.02,-0.67,2.00
277770068, 1.99, 0.02,-0.57,2.00
277780068, 1.99, 0.02,-0.50,2.00
277790068, 1.99, 0.02,-0.44,2.00
277800056, 1.99, 0.02,-0.39,2.00
277810048, 1.99, 0.02,-0.32,2.00
277820028, 1.99, 0.02,-0.25,2.00
277830044, 2.00, 0.02,-0.17,2.00
277840052, 2.00, 0.02,-0.10,2.00
277850052, 2.00, 0.02,-0.05,2.00
277860044, 2.00, 0.02,-0.05,2.00
277870116, 1.99, 0.02,-0.08,2.00
277880028, 1.99, 0.02,-0.12,2.00
277890076, 1.99, 0.02,-0.15,2.00
277900108, 1.99, 0.02,-0.15,2.00
277910016, 1.99, 0.02,-0.12,2.00
277920068, 1.99, 0.02,-0.09,2.00
277930108, 1.99, 0.02,-0.08,2.00
277940004, 1.99, 0.02,-0.11,2.00
277950064, 2.00, 0.02,-0.20,2.00
277960120, 2.00, 0.02,-0.32,2.00
277970032, 2.00, 0.03,-0.43,2.00
277980076, 2.00, 0.03,-0.54,2.00
277990004, 2.00, 0.03,-0.63,2.00
278000068, 2.00, 0.03,-0.70,2.00
278010112, 2.00, 0.03,-0.74,2.00
278020144, 1.99, 0.03,-0.73,2.00
278030060, 1.99, 0.03,-0.68,2.00
278040112, 1.99, 0.03,-0.57,2.00
278050028, 1.99, 0.03,-0.43,2.00
278060056, 1.99, 0.03,-0.28,2.00
