//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
349860072, 1.99, 0.02,-0.78,2.00
349870124, 1.99, 0.02,-0.74,2.00
349880032, 1.99, 0.02,-0.70,2.00
349890088, 1.99, 0.02,-0.66,2.00
349900004, 1.99, 0.03,-0.60,2.00
349910056, 1.99, 0.03,-0.53,2.00
349920100, 1.99, 0.03,-0.46,2.00
349930028, 1.99, 0.03,-0.40,2.00
349940084, 1.99, 0.03,-0.36,2.00
349950144, 1.99, 0.03,-0.35,2.00
349960052, 1.99, 0.03,-0.35,2.00
349970116, 1.99, 0.03,-0.37,2.00
349980024, 1.99, 0.03,-0.40,2.00
349990104, 1.99, 0.03,-0.45,2.00
350000020, 1.99, 0.03,-0.52,2.00
350010088, 1.99, 0.03,-0.58,2.00
350020008, 1.99, 0.02,-0.65,2.00
350030052, 1.99, 0.02,-0.71,2.00
350040072, 1.99, 0.03,-0.75,2.00
350050112, 1.99, 0.03,-0.76,2.00
350060036, 1.99, 0.02,-0.76,2.00
350070096, 1.99, 0.02,-0.76,2.00
350080008, 1.99, 0.02,-0.77,2.00
350090028, 1.99, 0.02,-0.77,2.00
350100088, 1.99, 0.02,-0.76,2.00
350110136, 1.99, 0.02,-0.76,2.00
350120036, 1.99, 0.02,-0.76,2.00
350130100, 1.99, 0.02,-0.79,2.00
350140008, 1.99, 0.02,-0.82,2.00
350150072, 1.99, 0.02,-0.84,2.00
350160128, 1.99, 0.02,-0.85,2.00
350170172, 1.99, 0.02,-0.85,2.00
350180076, 1.99, 0.02,-0.86,2.00
350190136, 1.99, 0.02,-0.89,2.00
350200048, 1.99, 0.02,-0.91,2.00
350210088, 1.99, 0.02,-0.95,2.00
350220128, 1.98, 0.02,-1.01,2.00
350230168, 1.99, 0.02,-1.09,2.00
350240072, 1.98, 0.02,-1.19,2.00
350250104, 1.99, 0.03,-1.28,2.00
350260004, 1.99, 0.03,-1.33,2.00
350270012, 1.99, 0.03,-1.36,2.00
350280124, 1.99, 0.03,-1.37,2.00
350290004, 1.99, 0.03,-1.38,2.00
350300088, 1.99, 0.03,-1.40,2.00
350310160, 1.99, 0.03,-1.42,2.00
350320052, 1.99, 0.03,-1.43,2.00
350330112, 1.99, 0.02,-1.42,2.00
350340020, 1.99, 0.02,-1.36,2.00
350350024, 1.99, 0.02,-1.27,2.00
350360124, 1.98, 0.02,-1.14,2.00
350370176, 1.98, 0.02,-0.99,2.00
350380092, 1.98, 0.02,-0.84,2.00
350390020, 1.99, 0.02,-0.71,2.00
350400024, 1.99, 0.02,-0.61,2.00
350410028, 1.99, 0.02,-0.56,2.00
350420020, 1.99, 0.02,-0.55,2.00
350430192, 1.99, 0.03,-0.60,2.00
350440060, 1.99, 0.03,-0.70,2.00
350450180, 1.98, 0.03,-0.83,2.00
350460040, 1.99, 0.03,-0.95,2.00
350470140, 1.99, 0.03,-1.01,2.00
350480012, 1.99, 0.03,-1.02,2.00
350490112, 1.99, 0.03,-0.99,2.00
350500136, 1.98, 0.03,-0.92,2.00
350510096, 1.98, 0.03,-0.87,2.00
350520092, 1.99, 0.02,-0.83,2.00
350530188, 1.99, 0.02,-0.81,2.00
350540040, 1.99, 0.03,-0.79,2.00
350550128, 1.99, 0.03,-0.75,2.00
350560128, 1.99, 0.03,-0.71,2.00
350570084, 1.99, 0.03,-0.66,2.00
350580100, 1.99, 0.03,-0.63,2.00
350590008, 1.99, 0.03,-0.58,2.00
350600080, 1.99, 0.03,-0.53,2.00
350610180, 1.99, 0.03,-0.44,2.00
350620052, 1.99, 0.03,-0.34,2.00
350630168, 1.99, 0.03,-0.22,2.00
350640028, 1.99, 0.03,-0.14,2.00
350650148, 1.99, 0.03,-0.09,2.00
350660012, 1.99, 0.02,-0.07,2.00
350670004, 1.99, 0.02,-0.06,2.00
350680140, 1.99, 0.03,-0.07,2.00
350690160, 1.99, 0.02,-0.09,2.00
350700004, 1.99, 0.02,-0.13,2.00
350710096, 1.99, 0.02,-0.18,2.00
350720116, 1.99, 0.02,-0.24,2.00
350730072, 1.99, 0.02,-0.29,2.00
350740080, 1.99, 0.03,-0.32,2.00
350750048, 1.99, 0.03,-0.35,2.00
350760060, 1.99, 0.03,-0.38,2.00
350770164, 1.99, 0.03,-0.41,2.00
350780028, 1.99, 0.02,-0.43,2.00
350790124, 1.99, 0.03,-0.46,2.00
350800136, 1.98, 0.02,-0.50,2.00
350810032, 1.99, 0.02,-0.57,2.00
350820084, 1.99, 0.02,-0.67,2.00
350830004, 1.99, 0.02,-0.78,2.00
350840040, 1.99, 0.03,-0.89,2.00
350850128, 1.99, 0.03,-0.98,2.00
350860128, 1.99, 0.02,-1.07,2.00
350870096, 1.99, 0.02,-1.17,2.00
350880064, 1.99, 0.02,-1.27,2.00
350890148, 1.99, 0.02,-1.35,2.00
350900004, 1.99, 0.02,-1.37,2.00
350910120, 1.99, 0.02,-1.33,2.00
350920124, 1.99, 0.02,-1.24,2.00
350930020, 1.99, 0.02,-1.11,2.00
350940064, 1.99, 0.02,-0.99,2.00
350950124, 1.99, 0.03,-0.88,2.00
350960048, 1.99, 0.03,-0.82,2.00
350970124, 1.99, 0.03,-0.80,2.00
350980040, 1.99, 0.03,-0.80,2.00
350990128, 1.99, 0.03,-0.80,2.00
351000076, 1.99, 0.03,-0.79,2.00
351010028, 1.99, 0.03,-0.78,2.00
351020076, 1.99, 0.03,-0.78,2.00
351030108, 1.99, 0.03,-0.78,2.00
351040024, 1.99, 0.02,-0.81,2.00
351050108, 1.99, 0.02,-0.85,2.00
351060032, 1.99, 0.02,-0.89,2.00
351070096, 1.99, 0.02,-0.94,2.00
351080020, 1.99, 0.02,-0.98,2.00
351090084, 1.99, 0.02,-1.00,2.00
351100136, 1.99, 0.02,-1.02,2.00
351110040, 1.99, 0.03,-1.03,2.00
351120084, 1.99, 0.03,-1.06,2.00
351130008, 1.99, 0.03,-1.10,2.00
351140036, 1.99, 0.03,-1.16,2.00
351150088, 1.99, 0.03,-1.22,2.00
351160128, 1.99, 0.03,-1.28,2.00
351170040, 1.99, 0.03,-1.34,2.00
351180108, 1.99, 0.03,-1.38,2.00
351190032, 1.99, 0.03,-1.38,2.00
351200072, 1.99, 0.03,-1.34,2.00
351210108, 1.99, 0.03,-1.28,2.00
351220048, 1.99, 0.03,-1.21,2.00
351230120, 1.99, 0.03,-1.13,2.00
351240020, 1.99, 0.03,-1.05,2.00
351250084, 1.99, 0.03,-0.97,2.00
351260012, 1.99, 0.03,-0.90,2.00
351270096, 1.99, 0.02,-0.84,2.00
351280028, 1.99, 0.02,-0.80,2.00
351290076, 1.99, 0.02,-0.79,2.00
351300136, 1.99, 0.02,-0.80,2.00
351310060, 1.99, 0.02,-0.81,2.00
351320104, 1.99, 0.02,-0.83,2.00
351330140, 1.99, 0.02,-0.85,2.00
351340056, 1.99, 0.02,-0.88,2.00
351350112, 1.99, 0.02,-0.90,2.00
351360052, 1.99, 0.02,-0.89,2.00
351370108, 1.99, 0.02,-0.87,2.00
351380028, 1.99, 0.02,-0.86,2.00
351390100, 1.99, 0.02,-0.87,2.00
351400008, 1.99, 0.02,-0.92,2.00
351410064, 1.99, 0.02,-0.98,2.00
351420120, 1.99, 0.02,-1.02,2.00
351430044, 1.99, 0.03,-1.04,2.00
351440100, 1.99, 0.03,-1.02,2.00
351450020, 1.99, 0.03,-0.97,2.00
351460080, 1.99, 0.03,-0.89,2.00
351470088, 1.99, 0.03,-0.79,2.00
351480100, 1.99, 0.02,-0.69,2.00
351490092, 1.99, 0.02,-0.62,2.00
351500088, 1.99, 0.02,-0.60,2.00
351510004, 1.99, 0.02,-0.61,2.00
351520056, 1.99, 0.03,-0.63,2.00
351530092, 1.99, 0.03,-0.62,2.00
351540120, 1.99, 0.03,-0.59,2.00
351550028, 1.99, 0.03,-0.53,2.00
351560096, 1.99, 0.02,-0.46,2.00
351570016, 1.99, 0.02,-0.39,2.00
351580064, 1.99, 0.03,-0.34,2.00
351590104, 1.99, 0.03,-0.30,2.00
351600008, 1.99, 0.03,-0.26,2.00
351610040, 1.99, 0.03,-0.22,2.00
351620072, 1.99, 0.03,-0.19,2.00
351630120, 1.99, 0.03,-0.18,2.00
351640028, 1.99, 0.03,-0.20,2.00
351650060, 1.99, 0.03,-0.22,2.00
351660128, 1.99, 0.03,-0.24,2.00
351670060, 1.99, 0.03,-0.24,2.00
351680004, 1.99, 0.03,-0.23,2.00
351690088, 1.99, 0.03,-0.22,2.00
351700016, 1.99, 0.02,-0.22,2.00
351710060, 1.99, 0.02,-0.22,2.00
351720108, 1.99, 0.02,-0.23,2.00
351730028, 1.99, 0.03,-0.25,2.00
351740096, 1.99, 0.03,-0.30,2.00
351750128, 1.99, 0.03,-0.38,2.00
351760032, 1.99, 0.03,-0.46,2.00
351770092, 1.99, 0.03,-0.53,2.00
351780008, 1.99, 0.03,-0.59,2.00
351790036, 1.99, 0.02,-0.63,2.00
351800092, 1.99, 0.03,-0.66,2.00
351810156, 1.99, 0.02,-0.69,2.00
351820072, 1.99, 0.02,-0.71,2.00
351830116, 1.99, 0.03,-0.74,2.00
351840020, 1.99, 0.03,-0.75,2.00
351850088, 1.99, 0.02,-0.77,2.00
351860004, 1.99, 0.02,-0.79,2.00
351870048, 1.99, 0.02,-0.82,2.00
351880092, 1.99, 0.02,-0.87,2.00
351890152, 1.99, 0.02,-0.93,2.00
351900048, 1.99, 0.02,-0.97,2.00
351910096, 1.99, 0.02,-0.98,2.00
351920144, 1.99, 0.02,-0.96,2.00
351930008, 1.99, 0.02,-0.91,2.00
351940120, 1.99, 0.02,-0.85,2.00
351950172, 1.99, 0.02,-0.81,2.00
351960100, 1.99, 0.03,-0.79,2.00
351970116, 1.99, 0.03,-0.79,2.00
351980052, 1.99, 0.02,-0.79,2.00
351990124, 1.99, 0.02,-0.78,2.00
352000052, 1.99, 0.02,-0.77,2.00
352010096, 1.99, 0.03,-0.77,2.00
352020140, 1.99, 0.03,-0.77,2.00
352030080, 1.99, 0.02,-0.78,2.00
352040016, 1.99, 0.02,-0.78,2.00
352050056, 1.99, 0.02,-0.77,2.00
352060092, 1.98, 0.02,-0.77,2.00
352070136, 1.99, 0.02,-0.79,2.00
352080044, 1.98, 0.02,-0.81,2.00
352090084, 1.98, 0.03,-0.83,2.00
352100132, 1.99, 0.03,-0.84,2.00
352110068, 1.99, 0.03,-0.86,2.00
352120124, 1.99, 0.03,-0.90,2.00
352130192, 1.99, 0.03,-0.98,2.00
352140100, 1.99, 0.03,-1.11,2.00
352150152, 1.99, 0.03,-1.29,2.00
352160064, 1.99, 0.03,-1.46,2.00
352170120, 1.99, 0.03,-1.60,2.00
352180028, 1.99, 0.03,-1.66,2.00
352190104, 1.99, 0.03,-1.63,2.00
352200016, 1.99, 0.03,-1.52,2.00
352210068, 1.99, 0.03,-1.33,2.00
352220116, 1.99, 0.03,-1.13,2.00
352230036, 1.99, 0.03,-0.96,2.00
352240104, 1.99, 0.03,-0.85,2.00
352250164, 1.99, 0.03,-0.78,2.00
352260084, 1.99, 0.03,-0.75,2.00
352270144, 1.99, 0.02,-0.74,2.00
352280080, 1.99, 0.02,-0.76,2.00
352290128, 1.99, 0.02,-0.80,2.00
352300036, 1.98, 0.02,-0.84,2.00
352310072, 1.98, 0.03,-0.88,2.00
352320080, 1.99, 0.03,-0.90,2.00
352330044, 1.98, 0.02,-0.92,2.00
352340056, 1.99, 0.02,-0.94,2.00
352350132, 1.99, 0.02,-0.96,2.00
352360124, 1.99, 0.02,-1.01,2.00
352370080, 1.99, 0.02,-1.09,2.00
352380092, 1.99, 0.03,-1.19,2.00
352390040, 1.99, 0.03,-1.30,2.00
352400052, 1.99, 0.03,-1.39,2.00
352410160, 1.99, 0.02,-1.44,2.00
352420028, 1.99, 0.03,-1.44,2.00
352430120, 1.99, 0.03,-1.38,2.00
352440124, 1.99, 0.02,-1.27,2.00
352450092, 1.99, 0.03,-1.10,2.00
352460104, 1.99, 0.02,-0.89,2.00
352470076, 1.99, 0.02,-0.67,2.00
352480032, 1.99, 0.02,-0.47,2.00
352490092, 1.99, 0.02,-0.32,2.00
352500052, 1.99, 0.03,-0.22,2.00
352510100, 1.99, 0.03,-0.17,2.00
352520032, 1.99, 0.03,-0.18,2.00
352530004, 1.99, 0.03,-0.21,2.00
352540020, 1.99, 0.02,-0.23,2.00
352550124, 1.99, 0.02,-0.23,2.00
352560064, 1.99, 0.02,-0.21,2.00
352570120, 1.99, 0.02,-0.17,2.00
352580084, 1.99, 0.02,-0.13,2.00
352590020, 1.99, 0.02,-0.13,2.00
352600032, 1.99, 0.02,-0.17,2.00
352610016, 1.99, 0.02,-0.23,2.00
352620036, 1.99, 0.02,-0.30,2.00
352630140, 1.99, 0.02,-0.34,2.00
352640144, 1.99, 0.03,-0.34,2.00
352650016, 1.99, 0.03,-0.30,2.00
352660076, 1.99, 0.03,-0.26,2.00
352670056, 1.99, 0.03,-0.24,2.00
352680068, 1.99, 0.02,-0.26,2.00
352690032, 1.99, 0.02,-0.33,2.00
352700036, 1.99, 0.02,-0.44,2.00
352710008, 1.99, 0.02,-0.55,2.00
352720012, 1.99, 0.03,-0.63,2.00
352730092, 1.99, 0.03,-0.68,2.00
352740100, 1.99, 0.03,-0.71,2.00
352750072, 1.99, 0.03,-0.75,2.00
352760096, 1.99, 0.03,-0.77,2.00
352770060, 1.99, 0.03,-0.78,2.00
352780072, 1.99, 0.02,-0.76,2.00
352790040, 1.99, 0.02,-0.70,2.00
352800052, 1.99, 0.03,-0.62,2.00
352810100, 1.99, 0.03,-0.52,2.00
352820140, 1.99, 0.03,-0.41,2.00
352830012, 1.99, 0.02,-0.29,2.00
352840036, 1.99, 0.02,-0.18,2.00
352850060, 1.99, 0.02,-0.10,2.00
352860060, 1.99, 0.02,-0.07,2.00
352870052, 1.99, 0.02,-0.09,2.00
352880068, 1.99, 0.02,-0.11,2.00
352890068, 1.99, 0.02,-0.13,2.00
352900068, 1.98, 0.02,-0.15,2.00
352910060, 1.99, 0.02,-0.19,2.00
352920072, 1.99, 0.03,-0.24,2.00
352930048, 1.99, 0.02,-0.32,2.00
352940052, 1.99, 0.03,-0.43,2.00
352950092, 1.99, 0.02,-0.55,2.00
352960012, 1.99, 0.03,-0.70,2.00
352970084, 1.99, 0.03,-0.86,2.00
352980008, 1.99, 0.02,-1.03,2.00
352990056, 1.99, 0.02,-1.18,2.00
353000104, 2.00, 0.03,-1.28,2.00
353010020, 2.00, 0.03,-1.32,2.00
353020092, 1.99, 0.03,-1.33,2.00
353030128, 1.99, 0.03,-1.33,2.00
353040052, 1.99, 0.03,-1.32,2.00
353050088, 1.99, 0.03,-1.29,2.00
353060012, 2.00, 0.02,-1.21,2.00
353070056, 2.00, 0.02,-1.09,2.00
353080140, 1.99, 0.02,-0.92,2.00
353090056, 1.99, 0.02,-0.74,2.00
353100104, 1.99, 0.02,-0.58,2.00
353110140, 1.99, 0.02,-0.45,2.00
353120048, 1.99, 0.02,-0.34,2.00
353130120, 1.99, 0.03,-0.24,2.00
353140140, 1.99, 0.03,-0.17,2.00
