//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
349860072, 1.99, 0.02,-0.78,2.00
349870124, 1.99, 0.02,-0.74,2.00
349880032, 1.99, 0.02,-0.70,2.00
349890088, 1.99, 0.02,-0.66,2.00
349900004, 1.99, 0.03,-0.60,2.00
349910056, 1.99, 0.03,-0.53,2.00
349920100, 1.99, 0.03,-0.46,2.00
349930028, 1.99, 0.03,-0.40,2.00
349940084, 1.99, 0.03,-0.36,2.00
349950144, 1.99, 0.03,-0.35,2.00
349960052, 1.99, 0.03,-0.35,2.00
349970116, 1.99, 0.03,-0.37,2.00
349980024, 1.99, 0.03,-0.40,2.00
349990104, 1.99, 0.03,-0.45,2.00
350000020, 1.99, 0.03,-0.52,2.00
350010088, 1.99, 0.03,-0.58,2.00
350020008, 1.99, 0.02,-0.65,2.00
350030052, 1.99, 0.02,-0.71,2.00
350040072, 1.99, 0.03,-0.75,2.00
350050112, 1.99, 0.03,-0.76,2.00
350060036, 1.99, 0.02,-0.76,2.00
350070096, 1.99, 0.02,-0.76,2.00
350080008, 1.99, 0.02,-0.77,2.00
350090028, 1.99, 0.02,-0.77,2.00
350100088, 1.99, 0.02,-0.76,2.00
350110136, 1.99, 0.02,-0.76,2.00
350120036, 1.99, 0.02,-0.76,2.00
350130100, 1.99, 0.02,-0.79,2.00
350140008, 1.99, 0.02,-0.82,2.00
350150072, 1.99, 0.02,-0.84,2.00
350160128, 1.99, 0.02,-0.85,2.00
350170172, 1.99, 0.02,-0.85,2.00
350180076, 1.99, 0.02,-0.86,2.00
350190136, 1.99, 0.02,-0.89,2.00
350200048, 1.99, 0.02,-0.91,2.00
350210088, 1.99, 0.02,-0.95,2.00
350220128, 1.98, 0.02,-1.01,2.00
350230168, 1.99, 0.02,-1.09,2.00
350240072, 1.98, 0.02,-1.19,2.00
350250104, 1.99, 0.03,-1.28,2.00
350260004, 1.99, 0.03,-1.33,2.00
350270012, 1.99, 0.03,-1.36,2.00
350280124, 1.99, 0.03,-1.37,2.00
350290004, 1.99, 0.03,-1.38,2.00
350300088, 1.99, 0.03,-1.40,2.00
350310160, 1.99, 0.03,-1.42,2.00
350320052, 1.99, 0.03,-1.43,2.00
350330112, 1.99, 0.02,-1.42,2.00
350340020, 1.99, 0.02,-1.36,2.00
350350024, 1.99, 0.02,-1.27,2.00
350360124, 1.98, 0.02,-1.14,2.00
350370176, 1.98, 0.02,-0.99,2.00
350380092, 1.98, 0.02,-0.84,2.00
350390020, 1.99, 0.02,-0.71,2.00
350400024, 1.99, 0.02,-0.61,2.00
350410028, 1.99, 0.02,-0.56,2.00
350420020, 1.99, 0.02,-0.55,2.00
350430192, 1.99, 0.03,-0.60,2.00
350440060, 1.99, 0.03,-0.70,2.00
350450180, 1.98, 0.03,-0.83,2.00
350460040, 1.99, 0.03,-0.95,2.00
350470140, 1.99, 0.03,-1.01,2.00
350480012, 1.99, 0.03,-1.02,2.00
350490112, 1.99, 0.03,-0.99,2.00
350500136, 1.98, 0.03,-0.92,2.00
350510096, 1.98, 0.03,-0.87,2.00
350520092, 1.99, 0.02,-0.83,2.00
350530188, 1.99, 0.02,-0.81,2.00
350540040, 1.99, 0.03,-0.79,2.00
350550128, 1.99, 0.03,-0.75,2.00
350560128, 1.99, 0.03,-0.71,2.00
350570084, 1.99, 0.03,-0.66,2.00
350580100, 1.99, 0.03,-0.63,2.00
350590008, 1.99, 0.03,-0.58,2.00
350600080, 1.99, 0.03,-0.53,2.00
350610180, 1.99, 0.03,-0.44,2.00
350620052, 1.99, 0.03,-0.34,2.00
350630168, 1.99, 0.03,-0.22,2.00
350640028, 1.99, 0.03,-0.14,2.00
350650148, 1.99, 0.03,-0.09,2.00
350660012, 1.99, 0.02,-0.07,2.00
350670004, 1.99, 0.02,-0.06,2.00
350680140, 1.99, 0.03,-0.07,2.00
350690160, 1.99, 0.02,-0.09,2.00
350700004, 1.99, 0.02,-0.13,2.00
350710096, 1.99, 0.02,-0.18,2.00
350720116, 1.99, 0.02,-0.24,2.00
350730072, 1.99, 0.02,-0.29,2.00
350740080, 1.99, 0.03,-0.32,2.00
350750048, 1.99, 0.03,-0.35,2.00
350760060, 1.99, 0.03,-0.38,2.00
350770164, 1.99, 0.03,-0.41,2.00
350780028, 1.99, 0.02,-0.43,2.00
350790124, 1.99, 0.03,-0.46,2.00
350800136, 1.98, 0.02,-0.50,2.00
350810032, 1.99, 0.02,-0.57,2.00
350820084, 1.99, 0.02,-0.67,2.00
350830004, 1.99, 0.02,-0.78,2.00
350840040, 1.99, 0.03,-0.89,2.00
350850128, 1.99, 0.03,-0.98,2.00
350860128, 1.99, 0.02,-1.07,2.00
350870096, 1.99, 0.02,-1.17,2.00
350880064, 1.99, 0.02,-1.27,2.00
350890148, 1.99, 0.02,-1.35,2.00
350900004, 1.99, 0.02,-1.37,2.00
350910120, 1.99, 0.02,-1.33,2.00
350920124, 1.99, 0.02,-1.24,2.00
350930020, 1.99, 0.02,-1.11,2.00
350940064, 1.99, 0.02,-0.99,2.00
350950124, 1.99, 0.03,-0.88,2.00
350960048, 1.99, 0.03,-0.82,2.00
350970124, 1.99, 0.03,-0.80,2.00
350980040, 1.99, 0.03,-0.80,2.00
350990128, 1.99, 0.03,-0.80,2.00
351000076, 1.99, 0.03,-0.79,2.00
351010028, 1.99, 0.03,-0.78,2.00
351020076, 1.99, 0.03,-0.78,2.00
351030108, 1.99, 0.03,-0.78,2.00
351040024, 1.99, 0.02,-0.81,2.00
351050108, 1.99, 0.02,-0.85,2.00
351060032, 1.99, 0.02,-0.89,2.00
351070096, 1.99, 0.02,-0.94,2.00
351080020, 1.99, 0.02,-0.98,2.00
351090084, 1.99, 0.02,-1.00,2.00
351100136, 1.99, 0.02,-1.02,2.00
351110040, 1.99, 0.03,-1.03,2.00
351120084, 1.99, 0.03,-1.06,2.00
351130008, 1.99, 0.03,-1.10,2.00
351140036, 1.99, 0.03,-1.16,2.00
351150088, 1.99, 0.03,-1.22,2.00
351160128, 1.99, 0.03,-1.28,2.00
351170040, 1.99, 0.03,-1.34,2.00
351180108, 1.99, 0.03,-1.38,2.00
351190032, 1.99, 0.03,-1.38,2.00
351200072, 1.99, 0.03,-1.34,2.00
351210108, 1.99, 0.03,-1.28,2.00
351220048, 1.99, 0.03,-1.21,2.00
351230120, 1.99, 0.03,-1.13,2.00
351240020, 1.99, 0.03,-1.05,2.00
351250084, 1.99, 0.03,-0.97,2.00
351260012, 1.99, 0.03,-0.90,2.00
351270096, 1.99, 0.02,-0.84,2.00
351280028, 1.99, 0.02,-0.80,2.00
351290076, 1.99, 0.02,-0.79,2.00
351300136, 1.99, 0.02,-0.80,2.00
351310060, 1.99, 0.02,-0.81,2.00
351320104, 1.99, 0.02,-0.83,2.00
351330140, 1.99, 0.02,-0.85,2.00
351340056, 1.99, 0.02,-0.88,2.00
351350112, 1.99, 0.02,-0.90,2.00
351360052, 1.99, 0.02,-0.89,2.00
351370108, 1.99, 0.02,-0.87,2.00
351380028, 1.99, 0.02,-0.86,2.00
351390100, 1.99, 0.02,-0.87,2.00
351400008, 1.99, 0.02,-0.92,2.00
351410064, 1.99, 0.02,-0.98,2.00
351420120, 1.99, 0.02,-1.02,2.00
351430044, 1.99, 0.03,-1.04,2.00
351440100, 1.99, 0.03,-1.02,2.00
351450020, 1.99, 0.03,-0.97,2.00
351460080, 1.99, 0.03,-0.89,2.00
351470088, 1.99, 0.03,-0.79,2.00
351480100, 1.99, 0.02,-0.69,2.00
351490092, 1.99, 0.02,-0.62,2.00
351500088, 1.99, 0.02,-0.60,2.00
351510004, 1.99, 0.02,-0.61,2.00
351520056, 1.99, 0.03,-0.63,2.00
351530092, 1.99, 0.03,-0.62,2.00
351540120, 1.99, 0.03,-0.59,2.00
351550028, 1.99, 0.03,-0.53,2.00
351560096, 1.99, 0.02,-0.46,2.00
351570016, 1.99, 0.02,-0.39,2.00
351580064, 1.99, 0.03,-0.34,2.00
351590104, 1.99, 0.03,-0.30,2.00
351600008, 1.99, 0.03,-0.26,2.00
351610040, 1.99, 0.03,-0.22,2.00
351620072, 1.99, 0.03,-0.19,2.00
351630120, 1.99, 0.03,-0.18,2.00
351640028, 1.99, 0.03,-0.20,2.00
351650060, 1.99, 0.03,-0.22,2.00
351660128, 1.99, 0.03,-0.24,2.00
351670060, 1.99, 0.03,-0.24,2.00
351680004, 1.99, 0.03,-0.23,2.00
351690088, 1.99, 0.03,-0.22,2.00
351700016, 1.99, 0.02,-0.22,2.00
351710060, 1.99, 0.02,-0.22,2.00
351720108, 1.99, 0.02,-0.23,2.00
351730028, 1.99, 0.03,-0.25,2.00
351740096, 1.99, 0.03,-0.30,2.00
351750128, 1.99, 0.03,-0.38,2.00
351760032, 1.99, 0.03,-0.46,2.00
351770092, 1.99, 0.03,-0.53,2.00
351780008, 1.99, 0.03,-0.59,2.00
351790036, 1.99, 0.02,-0.63,2.00
351800092, 1.99, 0.03,-0.66,2.00
351810156, 1.99, 0.02,-0.69,2.00
351820072, 1.99, 0.02,-0.71,2.00
351830116, 1.99, 0.03,-0.74,2.00
351840020, 1.99, 0.03,-0.75,2.00
351850088, 1.99, 0.02,-0.77,2.00
351860004, 1.99, 0.02,-0.79,2.00
351870048, 1.99, 0.02,-0.82,2.00
351880092, 1.99, 0.02,-0.87,2.00
351890152, 1.99, 0.02,-0.93,2.00
351900048, 1.99, 0.02,-0.97,2.00
351910096, 1.99, 0.02,-0.98,2.00
351920144, 1.99, 0.02,-0.96,2.00
351930008, 1.99, 0.02,-0.91,2.00
351940120, 1.99, 0.02,-0.85,2.00
351950172, 1.99, 0.02,-0.81,2.00
351960100, 1.99, 0.03,-0.79,2.00
351970116, 1.99, 0.03,-0.79,2.00
351980052, 1.99, 0.02,-0.79,2.00
351990124, 1.99, 0.02,-0.78,2.00
352000052, 1.99, 0.02,-0.77,2.00
352010096, 1.99, 0.03,-0.77,2.00
352020140, 1.99, 0.03,-0.77,2.00
352030080, 1.99, 0.02,-0.78,2.00
352040016, 1.99, 0.02,-0.78,2.00
352050056, 1.99, 0.02,-0.77,2.00
352060092, 1.98, 0.02,-0.77,2.00
352070136, 1.99, 0.02,-0.79,2.00
352080044, 1.98, 0.02,-0.81,2.00
352090084, 1.98, 0.03,-0.83,2.00
352100132, 1.99, 0.03,-0.84,2.00
352110068, 1.99, 0.03,-0.86,2.00
352120124, 1.99, 0.03,-0.90,2.00
352130192, 1.99, 0.03,-0.98,2.00
352140100, 1.99, 0.03,-1.11,2.00
352150152, 1.99, 0.03,-1.29,2.00
352160064, 1.99, 0.03,-1.46,2.00
352170120, 1.99, 0.03,-1.60,2.00
352180028, 1.99, 0.03,-1.66,2.00
352190104, 1.99, 0.03,-1.63,2.00
352200016, 1.99, 0.03,-1.52,2.00
352210068, 1.99, 0.03,-1.33,2.00
352220116, 1.99, 0.03,-1.13,2.00
352230036, 1.99, 0.03,-0.96,2.00
352240104, 1.99, 0.03,-0.85,2.00
352250164, 1.99, 0.03,-0.78,2.00
352260084, 1.99, 0.03,-0.75,2.00
352270144, 1.99, 0.02,-0.74,2.00
352280080, 1.99, 0.02,-0.76,2.00
352290128, 1.99, 0.02,-0.80,2.00
352300036, 1.98, 0.02,-0.84,2.00
352310072, 1.98, 0.03,-0.88,2.00
352320080, 1.99, 0.03,-0.90,2.00
352330044, 1.98, 0.02,-0.92,2.00
352340056, 1.99, 0.02,-0.94,2.00
352350132, 1.99, 0.02,-0.96,2.00
352360124, 1.99, 0.02,-1.01,2.00
352370080, 1.99, 0.02,-1.09,2.00
352380092, 1.99, 0.03,-1.19,2.00
352390040, 1.99, 0.03,-1.30,2.00
352400052, 1.99, 0.03,-1.39,2.00
352410160, 1.99, 0.02,-1.44,2.00
352420028, 1.99, 0.03,-1.44,2.00
352430120, 1.99, 0.03,-1.38,2.00
352440124, 1.99, 0.02,-1.27,2.00
352450092, 1.99, 0.03,-1.10,2.00
352460104, 1.99, 0.02,-0.89,2.00
352470076, 1.99, 0.02,-0.67,2.00
352480032, 1.99, 0.02,-0.47,2.00
352490092, 1.99, 0.02,-0.32,2.00
352500052, 1.99, 0.03,-0.22,2.00
352510100, 1.99, 0.03,-0.17,2.00
352520032, 1.99, 0.03,-0.18,2.00
352530004, 1.99, 0.03,-0.21,2.00
352540020, 1.99, 0.02,-0.23,2.00
352550124, 1.99, 0.02,-0.23,2.00
352560064, 1.99, 0.02,-0.21,2.00
352570120, 1.99, 0.02,-0.17,2.00
352580084, 1.99, 0.02,-0.13,2.00
352590020, 1.99, 0.02,-0.13,2.00
352600032, 1.99, 0.02,-0.17,2.00
352610016, 1.99, 0.02,-0.23,2.00
352620036, 1.99, 0.02,-0.30,2.00
352630140, 1.99, 0.02,-0.34,2.00
352640144, 1.99, 0.03,-0.34,2.00
352650016, 1.99, 0.03,-0.30,2.00
352660076, 1.99, 0.03,-0.26,2.00
352670056, 1.99, 0.03,-0.24,2.00
352680068, 1.99, 0.02,-0.26,2.00
352690032, 1.99, 0.02,-0.33,2.00
352700036, 1.99, 0.02,-0.44,2.00
352710008, 1.99, 0.02,-0.55,2.00
352720012, 1.99, 0.03,-0.63,2.00
352730092, 1.99, 0.03,-0.68,2.00
352740100, 1.99, 0.03,-0.71,2.00
352750072, 1.99, 0.03,-0.75,2.00
352760096, 1.99, 0.03,-0.77,2.00
352770060, 1.99, 0.03,-0.78,2.00
352780072, 1.99, 0.02,-0.76,2.00
352790040, 1.99, 0.02,-0.70,2.00
352800052, 1.99, 0.03,-0.62,2.00
352810100, 1.99, 0.03,-0.52,2.00
352820140, 1.99, 0.03,-0.41,2.00
352830012, 1.99, 0.02,-0.29,2.00
352840036, 1.99, 0.02,-0.18,2.00
352850060, 1.99, 0.02,-0.10,2.00
352860060, 1.99, 0.02,-0.07,2.00
352870052, 1.99, 0.02,-0.09,2.00
352880068, 1.99, 0.02,-0.11,2.00
352890068, 1.99, 0.02,-0.13,2.00
352900068, 1.98, 0.02,-0.15,2.00
352910060, 1.99, 0.02,-0.19,2.00
352920072, 1.99, 0.03,-0.24,2.00
352930048, 1.99, 0.02,-0.32,2.00
352940052, 1.99, 0.03,-0.43,2.00
352950092, 1.99, 0.02,-0.55,2.00
352960012, 1.99, 0.03,-0.70,2.00
352970084, 1.99, 0.03,-0.86,2.00
352980008, 1.99, 0.02,-1.03,2.00
352990056, 1.99, 0.02,-1.18,2.00
353000104, 2.00, 0.03,-1.28,2.00
353010020, 2.00, 0.03,-1.32,2.00
353020092, 1.99, 0.03,-1.33,2.00
353030128, 1.99, 0.03,-1.33,2.00
353040052, 1.99, 0.03,-1.32,2.00
353050088, 1.99, 0.03,-1.29,2.00
353060012, 2.00, 0.02,-1.21,2.00
353070056, 2.00, 0.02,-1.09,2.00
353080140, 1.99, 0.02,-0.92,2.00
353090056, 1.99, 0.02,-0.74,2.00
353100104, 1.99, 0.02,-0.58,2.00
353110140, 1.99, 0.02,-0.45,2.00
353120048, 1.99, 0.02,-0.34,2.00
353130120, 1.99, 0.03,-0.24,2.00
353140140, 1.99, 0.03,-0.17,2.00
366710120, 1.99, 0.02,-0.10,3.00
366720064, 1.99, 0.03,-0.10,3.00
366730108, 1.99, 0.03,-0.10,3.00
366740048, 2.00, 0.03,-0.10,3.00
366750092, 2.00, 0.03,-0.10,3.00
366760032, 2.00, 0.03,-0.10,3.00
366770092, 2.00, 0.03,-0.11,3.00
366780040, 2.00, 0.03,-0.14,3.00
366790116, 2.00, 0.03,-0.23,3.00
366800068, 2.00, 0.03,-0.39,3.00
366810108, 2.00, 0.03,-0.64,3.00
366820040, 2.00, 0.03,-0.96,3.00
366830108, 2.00, 0.03,-1.36,3.00
366840092, 2.00, 0.03,-1.83,3.00
366850088, 2.01, 0.03,-2.35,3.00
366860040, 2.01, 0.03,-2.91,3.00
366870112, 2.01, 0.03,-3.50,3.00
366880148, 2.01, 0.03,-4.10,3.00
366890096, 2.01, 0.03,-4.70,3.00
366900048, 2.01, 0.03,-5.31,3.00
366910092, 2.02, 0.03,-5.92,3.00
366920076, 2.02, 0.03,-6.52,3.00
366930076, 2.03, 0.03,-7.13,3.00
366940052, 2.03, 0.03,-7.73,3.00
366950180, 2.04, 0.03,-8.35,3.00
366960036, 2.04, 0.03,-8.96,3.00
366970112, 2.05, 0.03,-9.59,3.00
366980012, 2.05, 0.03,-10.22,3.00
366990012, 2.06, 0.03,-10.86,3.00
367000156, 2.06, 0.03,-11.51,3.00
367010008, 2.07, 0.03,-12.13,3.00
367020096, 2.07, 0.03,-12.77,3.00
367030004, 2.08, 0.03,-13.37,3.00
367040020, 2.08, 0.03,-13.96,3.00
367050180, 2.09, 0.03,-14.52,3.00
367060052, 2.09, 0.03,-15.03,3.00
367070008, 2.10, 0.03,-15.50,3.00
367080072, 2.11, 0.03,-15.93,3.00
367090032, 2.11, 0.03,-16.31,3.00
367100084, 2.12, 0.03,-16.64,3.00
367110016, 2.13, 0.03,-16.91,3.00
367120068, 2.14, 0.03,-17.12,3.00
367130076, 2.14, 0.03,-17.26,3.00
367140028, 2.15, 0.03,-17.34,3.00
367150072, 2.16, 0.03,-17.37,3.00
367160036, 2.16, 0.03,-17.34,3.00
367170104, 2.17, 0.03,-17.24,3.00
367180120, 2.18, 0.03,-17.08,3.00
367190112, 2.19, 0.03,-16.85,3.00
367200124, 2.20, 0.03,-16.53,3.00
367210036, 2.20, 0.03,-16.15,3.00
367220040, 2.21, 0.03,-15.69,3.00
367230084, 2.22, 0.03,-15.16,3.00
367240084, 2.23, 0.02,-14.53,3.00
367250172, 2.24, 0.03,-13.78,3.00
367260072, 2.25, 0.03,-12.93,3.00
367270036, 2.26, 0.03,-11.96,3.00
367280072, 2.27, 0.03,-10.89,3.00
367290328, 2.27, 0.02,-9.42,3.00
367300016, 2.28, 0.03,-11.41,3.00
367310264, 2.29, 0.03,-8.92,3.00
367320096, 2.30, 0.03,-10.68,3.00
367330344, 2.31, 0.03,-7.47,3.00
367340032, 2.31, 0.03,-8.97,3.00
367350116, 2.32, 0.03,-5.64,3.00
367360020, 2.32, 0.03,-2.95,3.00
367370096, 2.33, 0.03,-0.64,3.00
367380024, 2.33, 0.03,1.38,3.00
367390100, 2.34, 0.03,3.28,3.00
367400080, 2.35, 0.03,5.05,3.00
367410092, 2.35, 0.03,6.71,3.00
367420020, 2.36, 0.03,8.25,3.00
367430104, 2.36, 0.03,9.68,3.00
367440040, 2.37, 0.03,10.95,3.00
367450124, 2.38, 0.03,12.03,3.00
367460072, 2.38, 0.03,12.84,3.00
367470032, 2.38, 0.03,13.39,3.00
367480124, 2.39, 0.03,13.69,3.00
367490120, 2.40, 0.03,13.79,3.00
367500136, 2.41, 0.03,13.72,3.00
367510088, 2.41, 0.03,13.54,3.00
367520028, 2.42, 0.03,13.30,3.00
367530116, 2.43, 0.03,13.03,3.00
367540060, 2.44, 0.03,12.75,3.00
367550096, 2.44, 0.03,12.44,3.00
367560128, 2.45, 0.03,12.11,3.00
367570012, 2.46, 0.03,11.81,3.00
367580052, 2.46, 0.03,11.49,3.00
367590052, 2.46, 0.03,11.17,3.00
367600064, 2.47, 0.03,10.83,3.00
367610016, 2.47, 0.03,10.49,3.00
367620080, 2.48, 0.03,10.11,3.00
367630028, 2.48, 0.03,9.71,3.00
367640100, 2.48, 0.03,9.26,3.00
367650032, 2.48, 0.03,8.77,3.00
367660096, 2.49, 0.03,8.19,3.00
367670028, 2.50, 0.03,7.54,3.00
367680116, 2.50, 0.03,6.77,3.00
367690060, 2.51, 0.03,5.90,3.00
367700136, 2.51, 0.03,4.89,3.00
367710128, 2.52, 0.02,3.75,3.00
367720112, 2.52, 0.03,2.46,3.00
367730096, 2.53, 0.03,1.03,3.00
367740076, 2.54, 0.03,-0.53,3.00
367750068, 2.54, 0.02,-2.17,3.00
367760076, 2.55, 0.03,-3.84,3.00
367770072, 2.55, 0.03,-5.46,3.00
367780080, 2.55, 0.03,-6.92,3.00
367790128, 2.56, 0.03,-8.18,3.00
367800068, 2.56, 0.03,-9.19,3.00
367810080, 2.57, 0.02,-9.97,3.00
367820080, 2.57, 0.03,-10.55,3.00
367830080, 2.58, 0.03,-10.95,3.00
367840080, 2.58, 0.03,-11.20,3.00
367850096, 2.58, 0.03,-11.34,3.00
367860048, 2.59, 0.03,-11.37,3.00
367870012, 2.59, 0.03,-11.29,3.00
367880108, 2.59, 0.03,-11.10,3.00
367890072, 2.59, 0.03,-10.84,3.00
367900040, 2.59, 0.03,-10.51,3.00
367910140, 2.60, 0.03,-10.11,3.00
367920080, 2.60, 0.03,-9.68,3.00
367930108, 2.61, 0.03,-9.19,3.00
367940104, 2.61, 0.03,-8.66,3.00
367950128, 2.62, 0.03,-8.12,3.00
367960008, 2.62, 0.03,-7.59,3.00
367970052, 2.62, 0.03,-7.04,3.00
367980068, 2.63, 0.03,-6.50,3.00
367990092, 2.63, 0.03,-5.94,3.00
368000132, 2.63, 0.03,-5.36,3.00
368010008, 2.64, 0.03,-4.76,3.00
368020028, 2.64, 0.03,-4.11,3.00
368030056, 2.64, 0.03,-3.39,3.00
368040092, 2.65, 0.03,-2.61,3.00
368050124, 2.65, 0.03,-1.76,3.00
368060012, 2.66, 0.03,-0.88,3.00
368070028, 2.66, 0.03,0.02,3.00
368080024, 2.67, 0.03,0.88,3.00
368090016, 2.67, 0.03,1.66,3.00
368100012, 2.67, 0.03,2.33,3.00
368110020, 2.67, 0.03,2.91,3.00
368120028, 2.68, 0.03,3.40,3.00
368130036, 2.68, 0.03,3.83,3.00
368140032, 2.68, 0.03,4.21,3.00
368150048, 2.69, 0.03,4.56,3.00
368160060, 2.69, 0.03,4.84,3.00
368170072, 2.70, 0.03,5.04,3.00
368180056, 2.70, 0.03,5.13,3.00
368190072, 2.70, 0.03,5.10,3.00
368200108, 2.70, 0.03,4.95,3.00
368210012, 2.71, 0.03,4.71,3.00
368220040, 2.71, 0.03,4.41,3.00
368230100, 2.71, 0.03,4.09,3.00
368240036, 2.71, 0.03,3.76,3.00
368250112, 2.71, 0.03,3.41,3.00
368260020, 2.72, 0.03,3.05,3.00
368270084, 2.71, 0.03,2.65,3.00
368280008, 2.71, 0.03,2.21,3.00
368290064, 2.72, 0.03,1.72,3.00
368300112, 2.72, 0.03,1.18,3.00
368310008, 2.73, 0.03,0.58,3.00
368320072, 2.73, 0.03,-0.09,3.00
368330012, 2.73, 0.03,-0.81,3.00
368340068, 2.74, 0.03,-1.59,3.00
368350132, 2.74, 0.03,-2.44,3.00
368360060, 2.74, 0.03,-3.31,3.00
368370044, 2.74, 0.03,-4.18,3.00
368380040, 2.75, 0.02,-5.00,3.00
368390024, 2.75, 0.02,-5.73,3.00
368400012, 2.75, 0.03,-6.36,3.00
368410108, 2.75, 0.02,-6.88,3.00
368420112, 2.76, 0.03,-7.30,3.00
368430104, 2.76, 0.03,-7.64,3.00
368440064, 2.76, 0.03,-7.95,3.00
368450028, 2.76, 0.03,-8.23,3.00
368460020, 2.76, 0.03,-8.48,3.00
368470004, 2.77, 0.03,-8.66,3.00
368480084, 2.77, 0.03,-8.78,3.00
368490028, 2.77, 0.03,-8.82,3.00
368500112, 2.77, 0.02,-8.77,3.00
368510052, 2.77, 0.02,-8.66,3.00
368520124, 2.78, 0.03,-8.48,3.00
368530048, 2.77, 0.03,-8.28,3.00
368540128, 2.78, 0.03,-8.06,3.00
368550060, 2.78, 0.03,-7.84,3.00
368560004, 2.79, 0.03,-7.58,3.00
368570088, 2.79, 0.03,-7.29,3.00
368580028, 2.80, 0.03,-7.01,3.00
368590108, 2.80, 0.03,-6.71,3.00
368600044, 2.80, 0.03,-6.42,3.00
368610120, 2.80, 0.02,-6.12,3.00
368620012, 2.80, 0.03,-5.80,3.00
368630040, 2.81, 0.03,-5.44,3.00
368640068, 2.81, 0.03,-5.02,3.00
368650080, 2.81, 0.03,-4.53,3.00
368660112, 2.80, 0.03,-3.94,3.00
368670128, 2.80, 0.03,-3.25,3.00
368680004, 2.80, 0.03,-2.47,3.00
368690120, 2.81, 0.03,-1.61,3.00
368700044, 2.81, 0.03,-0.73,3.00
368710004, 2.81, 0.03,0.13,3.00
368720052, 2.81, 0.03,0.93,3.00
368730184, 2.81, 0.03,1.62,3.00
368740020, 2.81, 0.03,2.16,3.00
368750172, 2.81, 0.03,2.53,3.00
368760040, 2.81, 0.03,2.73,3.00
368770188, 2.82, 0.03,2.77,3.00
368780056, 2.82, 0.03,2.69,3.00
368790188, 2.82, 0.02,2.53,3.00
368800048, 2.83, 0.02,2.33,3.00
368810188, 2.83, 0.02,2.07,3.00
368820080, 2.83, 0.02,1.79,3.00
368830120, 2.83, 0.02,1.47,3.00
368840024, 2.83, 0.02,1.15,3.00
368850008, 2.83, 0.02,0.82,3.00
368860060, 2.84, 0.02,0.50,3.00
368870088, 2.84, 0.02,0.23,3.00
368880124, 2.84, 0.02,0.01,3.00
368890184, 2.84, 0.02,-0.15,3.00
368900076, 2.84, 0.02,-0.28,3.00
368910136, 2.85, 0.02,-0.43,3.00
368920044, 2.85, 0.02,-0.62,3.00
368930016, 2.85, 0.02,-0.86,3.00
368940132, 2.85, 0.02,-1.15,3.00
368950004, 2.85, 0.02,-1.45,3.00
368960120, 2.85, 0.02,-1.80,3.00
368970184, 2.85, 0.02,-2.17,3.00
368980120, 2.85, 0.02,-2.55,3.00
368990188, 2.86, 0.02,-2.93,3.00
369000124, 2.86, 0.02,-3.32,3.00
369010060, 2.86, 0.03,-3.73,3.00
369020020, 2.86, 0.03,-4.15,3.00
369030108, 2.86, 0.03,-4.59,3.00
369040064, 2.86, 0.03,-5.02,3.00
369050140, 2.86, 0.03,-5.42,3.00
369060084, 2.86, 0.03,-5.75,3.00
369070032, 2.86, 0.03,-5.98,3.00
369080076, 2.86, 0.03,-6.13,3.00
369090064, 2.86, 0.03,-6.20,3.00
369100092, 2.86, 0.03,-6.24,3.00
369110064, 2.87, 0.03,-6.28,3.00
369120104, 2.87, 0.02,-6.33,3.00
369130080, 2.87, 0.03,-6.41,3.00
369140104, 2.87, 0.02,-6.49,3.00
369150080, 2.87, 0.02,-6.56,3.00
369160100, 2.88, 0.02,-6.59,3.00
369170076, 2.88, 0.02,-6.57,3.00
369180128, 2.88, 0.02,-6.47,3.00
369190084, 2.88, 0.02,-6.32,3.00
369200088, 2.88, 0.02,-6.10,3.00
369210052, 2.88, 0.02,-5.81,3.00
369220096, 2.88, 0.03,-5.46,3.00
369230084, 2.88, 0.03,-5.04,3.00
369240132, 2.88, 0.03,-4.56,3.00
369250104, 2.88, 0.03,-4.06,3.00
369260140, 2.88, 0.03,-3.55,3.00
369270112, 2.89, 0.03,-3.06,3.00
369280012, 2.89, 0.03,-2.63,3.00
369290004, 2.89, 0.03,-2.29,3.00
369300064, 2.89, 0.03,-2.03,3.00
369310084, 2.89, 0.03,-1.87,3.00
369320092, 2.89, 0.03,-1.77,3.00
369330064, 2.89, 0.03,-1.72,3.00
369340084, 2.89, 0.03,-1.67,3.00
369350068, 2.89, 0.03,-1.62,3.00
369360092, 2.89, 0.03,-1.55,3.00
369370072, 2.89, 0.03,-1.50,3.00
369380108, 2.89, 0.03,-1.46,3.00
369390084, 2.89, 0.02,-1.43,3.00
369400120, 2.89, 0.03,-1.41,3.00
369410040, 2.90, 0.03,-1.42,3.00
369420104, 2.90, 0.03,-1.50,3.00
369430056, 2.90, 0.03,-1.67,3.00
369440188, 2.90, 0.03,-1.93,3.00
369450064, 2.90, 0.03,-2.25,3.00
