54344, 3.11, 3.11, 2.91
54348, 3.11, 3.11, 2.95
54352, 3.11, 3.11, 2.98
54355, 3.11, 3.11, 3.00
54365, 3.11, 3.11, 2.50
54368, 3.11, 3.11, 2.54
54372, 3.11, 3.11, 2.57
54376, 3.11, 3.11, 2.60
54384, 3.11, 3.11, 2.07
54388, 3.11, 3.11, 2.11
54392, 3.11, 3.11, 2.15
54396, 3.11, 3.11, 2.17
54406, 3.11, 3.11, 1.63
54409, 3.11, 3.11, 1.67
54413, 3.11, 3.11, 1.71
54417, 3.11, 3.11, 1.74
54425, 3.11, 3.11, 1.21
54429, 3.11, 3.11, 1.26
54433, 3.11, 3.11, 1.30
54437, 3.11, 3.11, 1.33
54446, 3.11, 3.11, 0.81
54449, 3.11, 3.11, 0.86
54453, 3.11, 3.11, 0.90
54457, 3.10, 3.10, 0.92
54465, 3.10, 3.10, 0.39
54469, 3.10, 3.10, 0.43
54472, 3.10, 3.10, 0.47
54476, 3.10, 3.10, 0.50
54486, 3.10, 3.10, -0.08
54490, 3.10, 3.10, -0.03
54493, 3.10, 3.10, 0.00
54497, 3.10, 3.10, 0.03
54505, 3.10, 3.10, -0.51
54509, 3.10, 3.10, -0.47
54513, 3.10, 3.10, -0.43
54516, 3.10, 3.10, -0.41
54525, 3.10, 3.10, -0.97
54530, 3.10, 3.10, -0.93
54533, 3.10, 3.10, -0.90
54537, 3.10, 3.10, -0.87
54545, 3.09, 3.09, -1.38
54549, 3.09, 3.09, -1.34
54553, 3.09, 3.09, -1.31
54556, 3.09, 3.09, -1.29
54565, 3.09, 3.09, -1.81
54569, 3.09, 3.09, -1.77
54573, 3.09, 3.09, -1.74
54577, 3.09, 3.09, -1.71
54585, 3.08, 3.08, -2.18
54589, 3.08, 3.08, -2.14
54593, 3.08, 3.08, -2.11
54597, 3.08, 3.08, -2.09
54605, 3.08, 3.08, -2.55
54609, 3.08, 3.08, -2.51
54614, 3.08, 3.08, -2.49
54617, 3.08, 3.08, -2.47
54625, 3.08, 3.08, -2.85
54629, 3.08, 3.08, -2.83
54633, 3.08, 3.08, -2.81
54637, 3.08, 3.08, -2.80
54645, 3.07, 3.07, -3.16
54649, 3.07, 3.07, -3.14
54653, 3.07, 3.07, -3.12
54657, 3.07, 3.07, -3.11
54666, 3.06, 3.06, -3.41
54669, 3.06, 3.06, -3.39
54673, 3.06, 3.06, -3.38
54677, 3.06, 3.06, -3.37
54685, 3.06, 3.06, -3.63
54689, 3.06, 3.06, -3.62
54693, 3.06, 3.06, -3.61
54697, 3.06, 3.06, -3.61
54706, 3.06, 3.06, -3.81
54709, 3.06, 3.06, -3.80
54713, 3.06, 3.06, -3.80
54717, 3.06, 3.06, -3.79
54726, 3.06, 3.06, -3.96
54729, 3.05, 3.05, -3.95
54733, 3.05, 3.05, -3.95
54737, 3.05, 3.05, -3.95
54746, 3.05, 3.05, -4.07
54749, 3.05, 3.05, -4.07
54753, 3.04, 3.04, -4.07
54757, 3.04, 3.04, -4.07
54766, 3.04, 3.04, -4.17
54769, 3.04, 3.04, -4.16
54773, 3.04, 3.04, -4.16
54777, 3.04, 3.04, -4.16
54786, 3.03, 3.03, -4.24
54790, 3.03, 3.03, -4.24
54793, 3.03, 3.03, -4.23
54797, 3.03, 3.03, -4.23
54806, 3.03, 3.03, -4.31
54809, 3.03, 3.03, -4.31
54813, 3.03, 3.03, -4.30
54817, 3.03, 3.03, -4.30
54825, 3.03, 3.03, -4.37
54830, 3.02, 3.02, -4.37
54833, 3.02, 3.02, -4.36
54837, 3.02, 3.02, -4.36
54846, 3.02, 3.02, -4.45
54850, 3.02, 3.02, -4.44
54853, 3.02, 3.02, -4.43
54857, 3.02, 3.02, -4.43
54865, 3.01, 3.01, -4.53
54870, 3.01, 3.01, -4.52
54873, 3.01, 3.01, -4.51
54877, 3.01, 3.01, -4.50
54886, 3.01, 3.01, -4.62
54890, 3.01, 3.01, -4.61
54893, 3.01, 3.01, -4.60
54897, 3.01, 3.01, -4.59
54905, 3.00, 3.00, -4.72
54909, 3.00, 3.00, -4.70
54914, 3.00, 3.00, -4.69
54917, 3.00, 3.00, -4.68
54926, 3.00, 3.00, -4.83
54930, 3.00, 3.00, -4.82
54933, 3.00, 3.00, -4.80
54937, 3.00, 3.00, -4.79
54945, 3.00, 3.00, -4.94
54949, 3.00, 3.00, -4.93
54953, 2.99, 2.99, -4.91
54957, 2.99, 2.99, -4.90
54966, 2.99, 2.99, -5.06
54970, 2.99, 2.99, -5.05
54974, 2.99, 2.99, -5.04
54977, 2.99, 2.99, -5.03
54985, 2.99, 2.99, -5.17
54989, 2.99, 2.99, -5.15
54993, 2.99, 2.99, -5.15
54998, 2.99, 2.99, -5.14
55006, 2.99, 2.99, -5.27
55010, 2.99, 2.99, -5.26
55014, 2.99, 2.99, -5.25
55017, 2.98, 2.98, -5.25
55025, 2.98, 2.98, -5.34
55029, 2.98, 2.98, -5.33
55033, 2.98, 2.98, -5.33
55037, 2.98, 2.98, -5.33
55046, 2.98, 2.98, -5.39
55050, 2.98, 2.98, -5.39
55054, 2.98, 2.98, -5.39
55058, 2.98, 2.98, -5.39
55066, 2.98, 2.98, -5.40
55069, 2.97, 2.97, -5.41
55073, 2.97, 2.97, -5.42
55077, 2.97, 2.97, -5.42
55086, 2.97, 2.97, -5.40
55090, 2.97, 2.97, -5.40
55093, 2.97, 2.97, -5.41
55097, 2.97, 2.97, -5.42
55106, 2.97, 2.97, -5.35
55109, 2.97, 2.97, -5.36
55113, 2.97, 2.97, -5.37
55117, 2.97, 2.97, -5.38
55126, 2.97, 2.97, -5.28
55130, 2.97, 2.97, -5.29
55133, 2.96, 2.96, -5.31
55137, 2.96, 2.96, -5.32
55146, 2.96, 2.96, -5.18
55149, 2.96, 2.96, -5.19
55153, 2.96, 2.96, -5.21
55157, 2.96, 2.96, -5.22
55165, 2.96, 2.96, -5.06
55170, 2.96, 2.96, -5.08
55173, 2.96, 2.96, -5.09
55177, 2.96, 2.96, -5.11
55186, 2.95, 2.95, -4.92
55190, 2.95, 2.95, -4.94
55193, 2.95, 2.95, -4.95
55197, 2.95, 2.95, -4.97
55205, 2.95, 2.95, -4.79
55209, 2.95, 2.95, -4.80
55214, 2.95, 2.95, -4.81
55217, 2.95, 2.95, -4.82
55226, 2.95, 2.95, -4.64
55230, 2.95, 2.95, -4.65
55233, 2.95, 2.95, -4.67
55237, 2.95, 2.95, -4.68
55245, 2.95, 2.95, -4.51
55249, 2.95, 2.95, -4.53
55254, 2.95, 2.95, -4.54
55257, 2.94, 2.94, -4.54
55266, 2.94, 2.94, -4.38
55270, 2.94, 2.94, -4.39
55274, 2.94, 2.94, -4.40
55277, 2.94, 2.94, -4.41
55285, 2.94, 2.94, -4.28
55289, 2.94, 2.94, -4.29
55293, 2.94, 2.94, -4.29
55298, 2.94, 2.94, -4.29
55306, 2.94, 2.94, -4.19
55310, 2.94, 2.94, -4.19
55314, 2.94, 2.94, -4.19
55317, 2.94, 2.94, -4.19
55325, 2.94, 2.94, -4.11
55329, 2.94, 2.94, -4.11
55333, 2.94, 2.94, -4.11
55337, 2.94, 2.94, -4.11
55346, 2.94, 2.94, -4.04
55350, 2.94, 2.94, -4.05
55354, 2.94, 2.94, -4.05
55358, 2.94, 2.94, -4.05
55366, 2.94, 2.94, -3.99
55369, 2.94, 2.94, -3.99
55373, 2.94, 2.94, -3.99
55377, 2.94, 2.94, -3.99
55386, 2.94, 2.94, -3.93
55390, 2.93, 2.93, -3.94
55394, 2.93, 2.93, -3.94
55398, 2.93, 2.93, -3.94
55406, 2.93, 2.93, -3.88
55409, 2.93, 2.93, -3.88
55413, 2.93, 2.93, -3.89
55417, 2.93, 2.93, -3.89
55426, 2.93, 2.93, -3.81
55430, 2.93, 2.93, -3.82
55434, 2.93, 2.93, -3.82
55438, 2.93, 2.93, -3.83
55446, 2.93, 2.93, -3.73
55449, 2.93, 2.93, -3.74
55453, 2.93, 2.93, -3.75
55457, 2.93, 2.93, -3.76
55467, 2.93, 2.93, -3.62
55470, 2.93, 2.93, -3.64
55474, 2.93, 2.93, -3.65
55478, 2.93, 2.93, -3.66
55486, 2.93, 2.93, -3.50
55490, 2.93, 2.93, -3.52
55493, 2.92, 2.92, -3.53
55497, 2.92, 2.92, -3.55
55506, 2.93, 2.93, -3.34
55510, 2.93, 2.93, -3.36
55514, 2.92, 2.92, -3.38
55518, 2.92, 2.92, -3.40
55526, 2.93, 2.93, -3.17
55530, 2.93, 2.93, -3.19
55533, 2.93, 2.93, -3.21
55537, 2.93, 2.93, -3.23
55546, 2.93, 2.93, -2.96
55550, 2.93, 2.93, -2.99
55554, 2.93, 2.93, -3.01
55558, 2.93, 2.93, -3.03
55566, 2.93, 2.93, -2.75
55570, 2.93, 2.93, -2.78
55574, 2.93, 2.93, -2.80
55577, 2.93, 2.93, -2.82
55585, 2.93, 2.93, -2.52
55589, 2.93, 2.93, -2.55
55593, 2.93, 2.93, -2.57
55598, 2.93, 2.93, -2.58
55606, 2.93, 2.93, -2.27
55610, 2.93, 2.93, -2.29
55614, 2.93, 2.93, -2.32
55617, 2.93, 2.93, -2.33
55626, 2.93, 2.93, -2.03
55629, 2.93, 2.93, -2.06
55633, 2.93, 2.93, -2.08
55638, 2.93, 2.93, -2.09
55646, 2.93, 2.93, -1.79
55650, 2.93, 2.93, -1.82
55654, 2.93, 2.93, -1.83
55658, 2.93, 2.93, -1.85
55666, 2.93, 2.93, -1.58
55669, 2.93, 2.93, -1.60
55673, 2.93, 2.93, -1.61
55677, 2.93, 2.93, -1.62
55687, 2.93, 2.93, -1.37
55690, 2.93, 2.93, -1.38
55694, 2.93, 2.93, -1.40
55698, 2.93, 2.93, -1.41
55706, 2.93, 2.93, -1.19
55710, 2.93, 2.93, -1.20
55713, 2.93, 2.93, -1.21
55717, 2.93, 2.93, -1.22
55727, 2.93, 2.93, -1.01
55730, 2.93, 2.93, -1.02
55734, 2.93, 2.93, -1.03
55738, 2.93, 2.93, -1.03
55746, 2.93, 2.93, -0.86
55750, 2.93, 2.93, -0.87
55753, 2.93, 2.93, -0.88
55757, 2.93, 2.93, -0.88
55766, 2.93, 2.93, -0.72
55770, 2.93, 2.93, -0.72
55774, 2.93, 2.93, -0.73
55777, 2.93, 2.93, -0.74
55785, 2.93, 2.93, -0.58
55789, 2.93, 2.93, -0.59
55793, 2.93, 2.93, -0.60
55796, 2.93, 2.93, -0.61
55804, 2.93, 2.93, -0.44
55809, 2.93, 2.93, -0.45
55813, 2.93, 2.93, -0.46
55817, 2.93, 2.93, -0.47
55825, 2.93, 2.93, -0.29
55829, 2.93, 2.93, -0.30
55833, 2.93, 2.93, -0.32
55836, 2.93, 2.93, -0.33
55845, 2.93, 2.93, -0.14
55848, 2.93, 2.93, -0.15
55853, 2.93, 2.93, -0.17
55857, 2.93, 2.93, -0.18
55865, 2.93, 2.93, 0.05
55869, 2.93, 2.93, 0.02
55873, 2.93, 2.93, 0.00
55877, 2.93, 2.93, -0.01
55885, 2.93, 2.93, 0.24
55888, 2.93, 2.93, 0.21
55892, 2.93, 2.93, 0.19
55897, 2.93, 2.93, 0.17
55906, 2.93, 2.93, 0.46
55909, 2.93, 2.93, 0.44
55913, 2.93, 2.93, 0.41
55917, 2.93, 2.93, 0.39
55925, 2.93, 2.93, 0.70
55929, 2.93, 2.93, 0.67
55932, 2.93, 2.93, 0.65
55937, 2.93, 2.93, 0.63
55946, 2.93, 2.93, 0.98
55949, 2.93, 2.93, 0.95
55953, 2.93, 2.93, 0.92
55957, 2.93, 2.93, 0.90
55965, 2.93, 2.93, 1.24
55969, 2.93, 2.93, 1.21
55972, 2.93, 2.93, 1.19
55976, 2.93, 2.93, 1.17
55986, 2.93, 2.93, 1.55
55989, 2.93, 2.93, 1.51
55993, 2.93, 2.93, 1.49
55997, 2.93, 2.93, 1.47
56005, 2.93, 2.93, 1.82
56009, 2.93, 2.93, 1.79
56012, 2.93, 2.93, 1.77
56016, 2.93, 2.93, 1.75
56026, 2.93, 2.93, 2.11
56030, 2.93, 2.93, 2.09
56033, 2.93, 2.93, 2.06
56037, 2.93, 2.93, 2.05
56045, 2.93, 2.93, 2.37
56049, 2.93, 2.93, 2.34
56053, 2.93, 2.93, 2.33
56056, 2.93, 2.93, 2.31
56065, 2.93, 2.93, 2.60
56069, 2.93, 2.93, 2.58
56073, 2.93, 2.93, 2.57
56077, 2.93, 2.93, 2.56
56085, 2.93, 2.93, 2.83
56089, 2.93, 2.93, 2.81
56093, 2.93, 2.93, 2.80
56096, 2.93, 2.93, 2.79
56105, 2.93, 2.93, 3.00
56109, 2.93, 2.93, 2.99
56113, 2.93, 2.93, 2.98
56117, 2.93, 2.93, 2.98
56125, 2.94, 2.94, 3.14
56129, 2.94, 2.94, 3.14
56133, 2.94, 2.94, 3.14
56137, 2.94, 2.94, 3.14
56145, 2.94, 2.94, 3.25
56148, 2.94, 2.94, 3.24
56153, 2.94, 2.94, 3.24
56157, 2.94, 2.94, 3.25
56165, 2.94, 2.94, 3.32
56169, 2.94, 2.94, 3.32
56173, 2.95, 2.95, 3.32
56177, 2.95, 2.95, 3.33
56185, 2.95, 2.95, 3.36
56188, 2.95, 2.95, 3.36
56193, 2.95, 2.95, 3.36
56197, 2.95, 2.95, 3.37
56206, 2.95, 2.95, 3.36
56209, 2.95, 2.95, 3.37
56213, 2.95, 2.95, 3.37
56217, 2.95, 2.95, 3.38
56225, 2.95, 2.95, 3.35
56229, 2.95, 2.95, 3.36
56232, 2.95, 2.95, 3.36
56237, 2.95, 2.95, 3.37
56241, 2.95, 2.95, 3.37
56246, 2.95, 2.95, 3.34
56249, 2.95, 2.95, 3.34
56253, 2.95, 2.95, 3.35
56257, 2.96, 2.96, 3.35
56265, 2.96, 2.96, 3.29
56269, 2.96, 2.96, 3.29
56272, 2.96, 2.96, 3.30
56276, 2.96, 2.96, 3.30
56286, 2.96, 2.96, 3.23
56289, 2.96, 2.96, 3.24
56293, 2.96, 2.96, 3.24
56297, 2.96, 2.96, 3.24
56305, 2.96, 2.96, 3.19
56309, 2.96, 2.96, 3.19
56313, 2.96, 2.96, 3.19
56316, 2.96, 2.96, 3.20
56326, 2.96, 2.96, 3.15
56330, 2.96, 2.96, 3.15
56333, 2.96, 2.96, 3.15
56337, 2.96, 2.96, 3.16
56345, 2.96, 2.96, 3.12
56349, 2.96, 2.96, 3.12
56353, 2.96, 2.96, 3.13
56356, 2.96, 2.96, 3.13
56366, 2.97, 2.97, 3.11
56370, 2.97, 2.97, 3.11
56373, 2.97, 2.97, 3.11
56377, 2.97, 2.97, 3.10
56385, 2.97, 2.97, 3.10
56389, 2.97, 2.97, 3.10
56393, 2.97, 2.97, 3.10
56396, 2.97, 2.97, 3.09
56406, 2.97, 2.97, 3.10
56410, 2.97, 2.97, 3.10
56414, 2.97, 2.97, 3.09
56417, 2.97, 2.97, 3.09
56425, 2.97, 2.97, 3.11
56432, 2.97, 2.97, 3.11
56445, 2.97, 2.97, 3.13
56453, 2.98, 2.98, 3.13
56465, 2.98, 2.98, 3.15
56472, 2.98, 2.98, 3.14
56485, 2.98, 2.98, 3.16
56493, 2.98, 2.98, 3.15
56506, 2.98, 2.98, 3.15
56512, 2.98, 2.98, 3.14
56525, 2.98, 2.98, 3.12
56532, 2.98, 2.98, 3.12
56546, 2.98, 2.98, 3.07
56552, 2.98, 2.98, 3.08
56565, 2.98, 2.98, 3.02
56572, 2.98, 2.98, 3.02
56586, 2.98, 2.98, 2.95
56592, 2.98, 2.98, 2.97
56606, 2.99, 2.99, 2.87
56612, 2.98, 2.98, 2.90
56626, 2.98, 2.98, 2.80
56632, 2.98, 2.98, 2.83
56646, 2.98, 2.98, 2.73
56652, 2.98, 2.98, 2.77
56666, 2.99, 2.99, 2.68
56672, 2.99, 2.99, 2.72
56685, 2.99, 2.99, 2.64
56692, 2.99, 2.99, 2.68
56706, 2.99, 2.99, 2.61
56712, 2.99, 2.99, 2.65
56725, 2.99, 2.99, 2.59
56732, 2.99, 2.99, 2.62
56745, 2.99, 2.99, 2.58
56752, 2.99, 2.99, 2.60
56765, 2.99, 2.99, 2.57
56772, 2.99, 2.99, 2.58
56785, 2.99, 2.99, 2.56
56793, 2.99, 2.99, 2.56
56806, 2.98, 2.98, 2.55
56812, 2.99, 2.99, 2.54
56825, 2.99, 2.99, 2.53
56833, 2.99, 2.99, 2.51
56846, 2.98, 2.98, 2.49
56852, 2.98, 2.98, 2.47
56866, 2.99, 2.99, 2.44
56872, 2.99, 2.99, 2.41
56886, 2.99, 2.99, 2.38
56892, 2.99, 2.99, 2.35
56906, 2.99, 2.99, 2.30
56912, 2.99, 2.99, 2.28
56926, 2.99, 2.99, 2.21
56932, 2.99, 2.99, 2.20
56946, 2.99, 2.99, 2.10
56952, 2.99, 2.99, 2.11
56966, 2.99, 2.99, 2.01
56972, 2.99, 2.99, 2.03
56986, 2.99, 2.99, 1.91
56992, 2.99, 2.99, 1.95
57006, 2.99, 2.99, 1.82
57012, 2.99, 2.99, 1.87
57026, 2.99, 2.99, 1.73
57032, 2.99, 2.99, 1.79
57046, 2.99, 2.99, 1.65
57052, 2.99, 2.99, 1.72
57065, 2.99, 2.99, 1.59
57072, 2.99, 2.99, 1.66
57085, 2.99, 2.99, 1.52
57092, 2.99, 2.99, 1.58
57106, 2.99, 2.99, 1.46
57112, 2.99, 2.99, 1.52
57125, 2.99, 2.99, 1.40
57132, 2.99, 2.99, 1.44
57146, 2.99, 2.99, 1.34
57152, 2.99, 2.99, 1.37
57166, 2.99, 2.99, 1.27
57172, 2.98, 2.98, 1.29
57186, 2.99, 2.99, 1.20
57192, 2.99, 2.99, 1.21
57206, 2.99, 2.99, 1.13
57212, 2.99, 2.99, 1.11
57226, 2.99, 2.99, 1.04
57232, 2.99, 2.99, 1.02
57246, 2.98, 2.98, 0.95
57252, 2.98, 2.98, 0.92
57266, 2.99, 2.99, 0.85
57272, 2.99, 2.99, 0.82
57285, 2.98, 2.98, 0.75
57292, 2.98, 2.98, 0.73
57306, 2.99, 2.99, 0.65
57312, 2.98, 2.98, 0.63
57326, 2.98, 2.98, 0.55
57332, 2.98, 2.98, 0.54
57346, 2.98, 2.98, 0.45
57352, 2.98, 2.98, 0.46
57366, 2.98, 2.98, 0.36
57372, 2.98, 2.98, 0.38
57388, 2.98, 2.98, 0.28
57392, 2.98, 2.98, 0.31
57407, 2.98, 2.98, 0.21
57412, 2.98, 2.98, 0.26
57427, 2.98, 2.98, 0.16
57432, 2.98, 2.98, 0.21
57447, 2.97, 2.97, 0.12
57452, 2.97, 2.97, 0.18
57467, 2.97, 2.97, 0.10
57473, 2.97, 2.97, 0.15
57487, 2.97, 2.97, 0.10
57492, 2.97, 2.97, 0.14
57507, 2.97, 2.97, 0.10
57512, 2.97, 2.97, 0.12
57527, 2.97, 2.97, 0.11
57532, 2.97, 2.97, 0.12
57547, 2.97, 2.97, 0.12
57552, 2.97, 2.97, 0.12
57566, 2.97, 2.97, 0.13
57572, 2.97, 2.97, 0.12
57586, 2.96, 2.96, 0.15
57592, 2.96, 2.96, 0.12
57606, 2.96, 2.96, 0.15
57612, 2.96, 2.96, 0.11
57626, 2.97, 2.97, 0.15
57632, 2.97, 2.97, 0.10
57647, 2.97, 2.97, 0.15
57652, 2.97, 2.97, 0.10
57666, 2.97, 2.97, 0.15
57672, 2.97, 2.97, 0.09
57687, 2.97, 2.97, 0.15
57692, 2.97, 2.97, 0.10
57706, 2.97, 2.97, 0.14
57712, 2.97, 2.97, 0.09
57725, 2.96, 2.96, 0.13
57733, 2.96, 2.96, 0.10
57746, 2.96, 2.96, 0.12
57752, 2.96, 2.96, 0.11
57765, 2.95, 2.95, 0.12
57773, 2.96, 2.96, 0.12
57786, 2.96, 2.96, 0.12
57792, 2.96, 2.96, 0.14
57806, 2.96, 2.96, 0.12
57812, 2.96, 2.96, 0.15
57827, 2.96, 2.96, 0.12
57832, 2.96, 2.96, 0.17
57847, 2.96, 2.96, 0.13
57852, 2.96, 2.96, 0.18
57868, 2.96, 2.96, 0.15
57872, 2.96, 2.96, 0.19
57887, 2.96, 2.96, 0.17
57892, 2.96, 2.96, 0.21
57907, 2.96, 2.96, 0.18
57912, 2.96, 2.96, 0.22
57927, 2.96, 2.96, 0.21
57932, 2.96, 2.96, 0.23
57946, 2.96, 2.96, 0.23
57952, 2.96, 2.96, 0.24
57966, 2.96, 2.96, 0.26
57972, 2.96, 2.96, 0.25
57986, 2.96, 2.96, 0.29
57992, 2.96, 2.96, 0.26
58006, 2.96, 2.96, 0.31
58012, 2.96, 2.96, 0.27
58027, 2.96, 2.96, 0.32
58032, 2.96, 2.96, 0.27
58047, 2.96, 2.96, 0.34
58052, 2.96, 2.96, 0.28
58066, 2.96, 2.96, 0.35
58073, 2.96, 2.96, 0.29
58087, 2.96, 2.96, 0.36
58092, 2.96, 2.96, 0.31
58106, 2.96, 2.96, 0.38
58113, 2.96, 2.96, 0.33
58126, 2.96, 2.96, 0.39
58132, 2.96, 2.96, 0.35
58146, 2.96, 2.96, 0.41
58152, 2.96, 2.96, 0.38
58166, 2.96, 2.96, 0.44
58172, 2.96, 2.96, 0.43
58186, 2.96, 2.96, 0.48
58192, 2.96, 2.96, 0.48
58207, 2.96, 2.96, 0.52
58212, 2.96, 2.96, 0.54
58226, 2.96, 2.96, 0.58
58232, 2.96, 2.96, 0.60
58247, 2.96, 2.96, 0.64
58252, 2.96, 2.96, 0.67
58266, 2.96, 2.96, 0.70
58272, 2.96, 2.96, 0.73
58287, 2.96, 2.96, 0.77
58292, 2.96, 2.96, 0.80
58306, 2.96, 2.96, 0.84
58312, 2.96, 2.96, 0.87
58327, 2.96, 2.96, 0.92
58332, 2.96, 2.96, 0.93
58346, 2.96, 2.96, 0.98
58352, 2.96, 2.96, 0.98
58366, 2.96, 2.96, 1.05
58372, 2.96, 2.96, 1.04
58386, 2.96, 2.96, 1.11
58392, 2.96, 2.96, 1.08
58406, 2.96, 2.96, 1.16
58412, 2.96, 2.96, 1.13
58427, 2.97, 2.97, 1.22
58432, 2.97, 2.97, 1.17
58446, 2.96, 2.96, 1.27
58452, 2.96, 2.96, 1.22
58467, 2.97, 2.97, 1.32
58472, 2.97, 2.97, 1.26
58486, 2.97, 2.97, 1.36
58492, 2.96, 2.96, 1.31
58507, 2.96, 2.96, 1.40
58512, 2.96, 2.96, 1.36
58526, 2.97, 2.97, 1.44
58532, 2.97, 2.97, 1.40
58547, 2.96, 2.96, 1.48
58552, 2.96, 2.96, 1.45
58566, 2.96, 2.96, 1.51
58572, 2.96, 2.96, 1.50
58587, 2.96, 2.96, 1.55
58592, 2.96, 2.96, 1.55
58606, 2.96, 2.96, 1.59
58612, 2.96, 2.96, 1.60
58627, 2.96, 2.96, 1.62
58632, 2.96, 2.96, 1.64
58646, 2.96, 2.96, 1.65
58652, 2.96, 2.96, 1.68
58667, 2.96, 2.96, 1.69
58672, 2.96, 2.96, 1.72
58687, 2.96, 2.96, 1.72
58692, 2.96, 2.96, 1.76
58706, 2.96, 2.96, 1.76
58712, 2.96, 2.96, 1.79
58727, 2.96, 2.96, 1.80
58732, 2.96, 2.96, 1.82
58746, 2.96, 2.96, 1.84
58753, 2.96, 2.96, 1.86
58767, 2.96, 2.96, 1.89
58772, 2.96, 2.96, 1.89
58786, 2.96, 2.96, 1.94
58792, 2.96, 2.96, 1.93
58807, 2.96, 2.96, 1.99
58812, 2.97, 2.97, 1.96
58826, 2.97, 2.97, 2.03
58832, 2.97, 2.97, 2.00
58847, 2.96, 2.96, 2.08
58852, 2.97, 2.97, 2.03
58866, 2.96, 2.96, 2.11
58872, 2.96, 2.96, 2.06
58887, 2.96, 2.96, 2.15
58892, 2.96, 2.96, 2.10
58906, 2.96, 2.96, 2.17
58912, 2.96, 2.96, 2.12
58927, 2.96, 2.96, 2.19
58932, 2.96, 2.96, 2.15
58947, 2.97, 2.97, 2.21
58952, 2.97, 2.97, 2.17
58967, 2.97, 2.97, 2.21
58972, 2.97, 2.97, 2.19
58987, 2.97, 2.97, 2.21
58992, 2.97, 2.97, 2.20
59008, 2.97, 2.97, 2.20
59012, 2.97, 2.97, 2.21
59027, 2.97, 2.97, 2.19
59032, 2.97, 2.97, 2.22
59047, 2.97, 2.97, 2.19
59053, 2.97, 2.97, 2.22
59067, 2.97, 2.97, 2.18
59072, 2.97, 2.97, 2.23
59087, 2.97, 2.97, 2.17
59092, 2.97, 2.97, 2.22
59107, 2.97, 2.97, 2.17
59112, 2.97, 2.97, 2.22
59127, 2.97, 2.97, 2.16
59132, 2.97, 2.97, 2.21
59147, 2.97, 2.97, 2.15
59152, 2.97, 2.97, 2.20
59167, 2.96, 2.96, 2.14
59172, 2.96, 2.96, 2.17
59187, 2.96, 2.96, 2.13
59192, 2.96, 2.96, 2.15
59206, 2.97, 2.97, 2.10
59212, 2.96, 2.96, 2.11
59227, 2.97, 2.97, 2.07
59232, 2.97, 2.97, 2.07
59247, 2.97, 2.97, 2.03
59252, 2.97, 2.97, 2.01
59267, 2.97, 2.97, 1.98
59272, 2.97, 2.97, 1.96
59287, 2.97, 2.97, 1.92
59292, 2.97, 2.97, 1.89
59308, 2.97, 2.97, 1.86
59312, 2.97, 2.97, 1.83
59327, 2.97, 2.97, 1.79
59332, 2.97, 2.97, 1.76
59347, 2.97, 2.97, 1.71
59353, 2.97, 2.97, 1.69
59367, 2.97, 2.97, 1.64
59372, 2.96, 2.96, 1.63
59387, 2.97, 2.97, 1.57
59393, 2.97, 2.97, 1.57
59407, 2.97, 2.97, 1.50
59412, 2.97, 2.97, 1.51
59427, 2.97, 2.97, 1.43
59432, 2.97, 2.97, 1.46
59447, 2.97, 2.97, 1.37
59452, 2.97, 2.97, 1.41
59467, 2.97, 2.97, 1.31
59472, 2.97, 2.97, 1.35
59487, 2.97, 2.97, 1.25
59492, 2.97, 2.97, 1.31
59507, 2.97, 2.97, 1.20
59512, 2.97, 2.97, 1.25
59527, 2.97, 2.97, 1.14
59532, 2.97, 2.97, 1.19
59547, 2.97, 2.97, 1.09
59552, 2.97, 2.97, 1.13
59568, 2.97, 2.97, 1.03
59572, 2.97, 2.97, 1.07
59587, 2.97, 2.97, 0.98
59592, 2.97, 2.97, 1.00
59608, 2.97, 2.97, 0.92
59612, 2.97, 2.97, 0.93
59627, 2.97, 2.97, 0.85
59632, 2.97, 2.97, 0.85
59646, 2.97, 2.97, 0.78
59653, 2.97, 2.97, 0.78
59667, 2.97, 2.97, 0.71
59672, 2.97, 2.97, 0.69
59686, 2.97, 2.97, 0.63
59693, 2.97, 2.97, 0.61
59707, 2.97, 2.97, 0.55
59712, 2.97, 2.97, 0.53
59727, 2.97, 2.97, 0.47
59732, 2.97, 2.97, 0.45
59742, 2.97, 2.97, 0.43
59752, 2.97, 2.97, 0.39
59767, 2.97, 2.97, 0.32
59772, 2.97, 2.97, 0.31
59782, 2.97, 2.97, 0.30
59792, 2.97, 2.97, 0.25
59807, 2.97, 2.97, 0.17
59812, 2.97, 2.97, 0.18
59828, 2.97, 2.97, 0.10
59832, 2.97, 2.97, 0.12
59848, 2.97, 2.97, 0.04
59852, 2.97, 2.97, 0.07
59868, 2.97, 2.97, -0.02
59872, 2.97, 2.97, 0.02
59888, 2.97, 2.97, -0.06
59892, 2.97, 2.97, -0.02
59908, 2.96, 2.96, -0.10
59912, 2.96, 2.96, -0.06
59922, 2.97, 2.97, -0.00
59932, 2.97, 2.97, -0.06
59949, 2.96, 2.96, -0.13
59953, 2.96, 2.96, -0.10
59962, 2.97, 2.97, -0.05
59972, 2.97, 2.97, -0.11
59988, 2.97, 2.97, -0.15
59993, 2.97, 2.97, -0.15
60008, 2.97, 2.97, -0.18
60012, 2.97, 2.97, -0.18
