18749,15.47
18758,15.87
18769,16.27
18779,16.65
18789,17.03
18799,17.39
18808,17.75
18819,18.10
18829,18.43
18839,18.75
18849,19.03
18859,19.32
18869,19.57
18879,19.80
18888,20.02
18899,20.19
18909,20.35
18919,20.47
18929,20.57
18938,20.62
18949,20.64
18959,20.63
18969,20.59
18979,20.51
18989,20.40
18999,20.25
19009,20.08
19018,19.88
19030,19.67
19039,19.44
19049,19.19
19059,18.92
19068,18.64
19079,18.34
19089,18.03
19098,17.71
19109,17.36
19119,17.00
19129,16.62
19139,16.23
19148,15.81
19159,15.38
19169,14.93
19179,14.44
19189,13.94
19198,13.41
19209,12.86
19219,12.28
19229,11.67
19239,11.04
19249,10.37
19259,9.68
19269,8.96
19278,8.23
19289,7.46
19299,6.68
19309,5.88
19318,5.06
19329,4.23
19339,3.39
19349,2.54
19358,1.68
19369,0.83
19379,-0.02
19389,-0.87
19399,-1.71
19408,-2.54
19419,-3.35
19429,-4.15
19439,-4.93
19448,-5.69
19459,-6.42
19469,-7.13
19479,-7.82
19489,-8.48
19499,-9.12
19509,-9.74
19519,-10.33
19529,-10.90
19538,-11.46
19550,-11.99
19559,-12.51
19569,-13.01
19579,-13.51
19589,-13.98
19599,-14.45
19609,-14.90
19619,-15.34
19629,-15.78
19639,-16.20
19649,-16.62
19659,-17.03
19670,-17.43
19679,-17.82
19689,-18.19
19699,-18.56
19709,-18.91
19719,-19.25
19729,-19.57
19739,-19.88
19749,-20.16
19760,-20.41
19769,-20.65
19779,-20.85
19789,-21.03
19800,-21.18
19809,-21.30
19819,-21.39
19829,-21.44
19840,-21.45
19849,-21.44
19859,-21.39
19869,-21.30
19879,-21.18
19889,-21.02
19899,-20.84
19909,-20.63
19919,-20.40
19930,-20.16
19939,-19.89
19949,-19.61
19959,-19.31
19969,-18.99
19980,-18.66
19989,-18.32
19999,-17.96
20009,-17.58
20019,-17.18
20029,-16.77
20039,-16.33
20049,-15.88
20060,-15.41
20069,-14.91
20079,-14.40
20089,-13.86
20099,-13.29
20110,-12.70
20119,-12.09
20129,-11.45
20140,-10.78
20149,-10.09
20160,-9.38
20169,-8.64
20178,-7.89
20190,-7.10
20199,-6.30
20209,-5.49
20219,-4.65
20230,-3.81
20239,-2.96
20249,-2.11
20259,-1.25
20269,-0.39
20279,0.45
20289,1.29
20299,2.11
20310,2.93
20320,3.73
20329,4.50
20339,5.26
20349,6.00
20360,6.71
20369,7.40
20379,8.06
20389,8.70
20400,9.31
20409,9.89
20419,10.45
20429,10.99
20440,11.50
20450,11.99
20459,12.47
20469,12.94
20480,13.38
20490,13.82
20500,14.25
20509,14.66
20519,15.07
20530,15.47
20539,15.86
20550,16.24
20559,16.62
20570,16.98
20580,17.33
20589,17.67
20599,18.00
20610,18.31
20620,18.61
20630,18.88
20639,19.14
20649,19.37
20660,19.58
20669,19.77
20680,19.93
20689,20.06
20700,20.16
20710,20.23
20719,20.27
20729,20.28
20740,20.25
20750,20.19
20760,20.09
20769,19.97
20780,19.81
20790,19.63
20799,19.43
20810,19.21
20819,18.98
20830,18.73
20840,18.45
20849,18.18
20859,17.88
20870,17.57
20880,17.24
20890,16.90
20899,16.54
20910,16.17
20920,15.78
20929,15.36
20940,14.93
20950,14.48
20960,14.00
20970,13.49
20979,12.96
20989,12.41
21000,11.82
21010,11.21
21020,10.57
21029,9.90
21040,9.21
21050,8.49
21059,7.75
21069,6.98
21080,6.20
21090,5.40
21099,4.59
21109,3.77
21120,2.93
21130,2.09
21139,1.24
21149,0.40
21159,-0.44
21170,-1.27
21180,-2.10
21190,-2.91
21199,-3.70
21210,-4.48
21220,-5.24
21229,-5.97
21239,-6.68
21250,-7.37
21260,-8.03
21270,-8.67
21280,-9.29
21289,-9.88
21300,-10.46
21310,-11.01
21319,-11.55
21330,-12.06
21340,-12.57
21350,-13.06
21360,-13.54
21369,-14.01
21380,-14.46
21390,-14.91
21400,-15.34
21410,-15.78
21420,-16.19
21430,-16.60
21440,-17.00
21450,-17.39
21460,-17.78
21470,-18.15
21480,-18.50
21490,-18.85
21499,-19.17
21511,-19.49
21520,-19.78
21530,-20.04
21540,-20.29
21550,-20.51
21560,-20.70
21570,-20.87
21580,-21.00
21591,-21.10
21600,-21.17
21610,-21.20
21620,-21.20
21629,-21.17
21641,-21.09
21650,-20.98
21660,-20.85
21670,-20.67
21680,-20.48
21690,-20.27
21700,-20.03
21710,-19.78
21721,-19.51
21730,-19.22
21740,-18.91
21750,-18.59
21760,-18.25
21771,-17.90
21780,-17.53
21790,-17.14
21800,-16.74
21810,-16.32
21820,-15.89
21830,-15.42
21840,-14.94
21851,-14.44
21860,-13.92
21870,-13.37
21880,-12.81
21891,-12.21
21900,-11.60
21910,-10.96
21920,-10.29
21931,-9.60
21940,-8.89
21950,-8.15
21960,-7.40
21969,-6.62
21981,-5.82
21990,-5.01
22000,-4.18
22010,-3.34
22021,-2.50
22030,-1.67
22040,-0.82
22050,0.01
22060,0.85
22070,1.67
22080,2.48
22090,3.28
22099,4.06
22110,4.82
22120,5.56
22130,6.28
22140,6.98
22151,7.64
22160,8.28
22170,8.90
22180,9.49
22191,10.06
22200,10.60
22210,11.12
22220,11.62
22231,12.10
22241,12.57
22250,13.02
22260,13.46
22270,13.88
22281,14.31
22291,14.71
22300,15.11
22310,15.51
22321,15.89
22330,16.27
22340,16.63
22350,16.99
22361,17.34
22371,17.67
22380,17.99
22390,18.30
22401,18.58
22411,18.85
22421,19.10
22430,19.31
22440,19.51
22451,19.69
22460,19.83
22470,19.95
22480,20.04
22491,20.09
22501,20.12
22510,20.10
22520,20.06
22531,19.98
22541,19.87
22551,19.72
22560,19.55
22571,19.36
22581,19.14
22590,18.91
22601,18.66
22610,18.40
22621,18.12
22631,17.83
22640,17.52
22650,17.20
22661,16.86
22670,16.51
22681,16.15
22690,15.76
22701,15.36
22711,14.94
22720,14.50
22731,14.03
22740,13.55
22751,13.04
22761,12.50
22770,11.94
22780,11.35
22791,10.73
22801,10.09
22811,9.41
22820,8.72
22831,7.99
22841,7.25
22851,6.49
22860,5.71
22871,4.92
22881,4.11
22890,3.29
22900,2.46
22910,1.64
22921,0.81
22930,-0.02
22940,-0.85
22950,-1.67
22961,-2.47
22971,-3.27
22981,-4.05
22990,-4.81
23001,-5.54
23011,-6.25
23021,-6.95
23030,-7.62
23041,-8.27
23051,-8.89
23060,-9.49
23070,-10.07
23080,-10.63
23091,-11.17
23101,-11.69
23110,-12.19
23120,-12.68
23131,-13.16
23141,-13.63
23151,-14.08
23160,-14.53
23171,-14.96
23181,-15.38
23191,-15.80
23201,-16.21
23211,-16.61
23221,-17.00
23231,-17.38
23240,-17.75
23251,-18.11
23261,-18.46
23271,-18.79
23281,-19.10
23290,-19.40
23301,-19.68
23311,-19.92
23321,-20.15
23331,-20.35
23341,-20.52
23351,-20.67
23361,-20.78
23370,-20.86
23382,-20.91
23391,-20.92
23401,-20.90
23411,-20.85
23420,-20.76
23431,-20.63
23441,-20.47
23451,-20.29
23461,-20.09
23471,-19.86
23481,-19.62
23491,-19.35
23500,-19.07
23512,-18.78
23521,-18.46
23531,-18.13
23541,-17.79
23550,-17.43
23561,-17.05
23571,-16.66
23581,-16.25
23591,-15.83
23601,-15.38
23611,-14.92
23621,-14.43
23630,-13.92
23642,-13.40
23651,-12.85
23661,-12.28
23671,-11.68
23681,-11.06
23691,-10.41
23701,-9.75
23710,-9.06
23721,-8.34
23731,-7.61
23741,-6.86
23751,-6.08
23761,-5.29
23771,-4.48
23781,-3.67
23791,-2.84
23800,-2.02
23811,-1.19
23821,-0.37
23831,0.46
23840,1.27
23852,2.07
23861,2.87
23871,3.64
23881,4.41
23891,5.15
23901,5.87
23911,6.56
23921,7.24
23930,7.88
23941,8.50
23951,9.10
23961,9.67
23970,10.22
23982,10.75
23991,11.25
24001,11.74
24011,12.21
24020,12.66
24032,13.10
24041,13.52
24051,13.93
24061,14.34
24071,14.74
24081,15.12
24091,15.50
24101,15.88
24112,16.23
24121,16.59
24131,16.93
24141,17.25
24151,17.57
24162,17.87
24171,18.16
24181,18.42
24192,18.67
24201,18.90
24211,19.10
24221,19.28
24231,19.43
24242,19.56
24251,19.66
24261,19.73
24271,19.76
24281,19.77
24292,19.74
24301,19.68
24311,19.58
24322,19.46
24331,19.30
24341,19.12
24351,18.93
24361,18.71
24372,18.48
24381,18.23
24391,17.97
24401,17.68
24411,17.39
24422,17.08
24431,16.76
24441,16.42
24452,16.07
24461,15.70
24471,15.31
24481,14.91
24492,14.48
24502,14.03
24511,13.56
24521,13.06
24531,12.54
24541,12.00
24552,11.42
24561,10.82
24571,10.20
24582,9.55
24591,8.86
24601,8.17
24611,7.45
24622,6.70
24631,5.94
24641,5.17
24651,4.38
24662,3.58
24671,2.78
24682,1.96
24691,1.15
24701,0.33
24712,-0.49
24722,-1.29
24731,-2.09
24741,-2.87
24752,-3.64
24761,-4.40
24771,-5.13
24781,-5.85
24792,-6.54
24801,-7.21
24812,-7.86
24821,-8.48
24832,-9.08
24842,-9.67
24851,-10.23
24861,-10.78
24871,-11.30
24882,-11.81
24892,-12.31
24901,-12.79
24911,-13.26
24922,-13.72
24931,-14.16
24942,-14.60
24951,-15.03
24962,-15.44
24972,-15.85
24981,-16.25
24992,-16.64
25001,-17.01
25012,-17.39
25022,-17.74
25031,-18.09
25041,-18.41
25052,-18.73
25062,-19.02
25072,-19.30
25081,-19.55
25092,-19.79
25102,-19.99
25111,-20.17
25122,-20.32
25132,-20.44
25142,-20.53
25152,-20.59
25161,-20.62
25171,-20.61
25182,-20.57
25192,-20.49
25202,-20.38
25211,-20.24
25222,-20.07
25232,-19.87
25241,-19.65
25252,-19.41
25262,-19.16
25272,-18.88
25282,-18.60
25291,-18.30
25302,-17.98
25312,-17.65
25322,-17.31
25332,-16.95
25341,-16.58
25352,-16.19
25362,-15.78
25371,-15.36
25382,-14.91
25392,-14.45
25402,-13.97
25412,-13.47
25421,-12.94
25432,-12.38
25442,-11.81
25452,-11.21
25462,-10.59
25472,-9.94
25482,-9.27
25492,-8.58
25501,-7.86
25511,-7.12
25522,-6.36
25532,-5.58
25542,-4.79
25551,-3.98
25562,-3.17
25572,-2.34
25582,-1.51
25591,-0.69
25602,0.12
25612,0.94
25622,1.74
25631,2.53
25643,3.31
25652,4.07
25661,4.81
25672,5.53
25681,6.23
25692,6.90
25702,7.55
25712,8.17
25721,8.77
25732,9.33
25742,9.88
25752,10.41
25762,10.91
25773,11.39
25782,11.85
25792,12.30
25802,12.73
25811,13.16
25823,13.56
25832,13.97
25842,14.36
25852,14.75
25862,15.13
25872,15.51
25882,15.87
25892,16.23
25903,16.57
25912,16.92
25922,17.24
25932,17.55
25942,17.84
25953,18.12
25962,18.39
25972,18.63
25982,18.85
25992,19.04
26002,19.21
26012,19.35
26021,19.45
26033,19.54
26042,19.59
26052,19.61
26062,19.59
26072,19.54
26083,19.46
26092,19.33
26102,19.19
26113,19.01
26122,18.82
26132,18.60
26142,18.36
26151,18.11
26163,17.84
26172,17.56
26182,17.28
26192,16.96
26202,16.65
26213,16.32
26222,15.98
26232,15.62
26243,15.24
26252,14.85
26262,14.43
26272,14.00
26283,13.55
26293,13.07
26302,12.57
26312,12.04
26322,11.50
26332,10.92
26343,10.32
26352,9.68
26362,9.03
26373,8.36
26382,7.65
26392,6.93
26402,6.19
26413,5.44
26422,4.66
26432,3.89
26442,3.09
26452,2.29
26462,1.48
26472,0.67
26482,-0.14
26491,-0.94
26503,-1.74
26512,-2.53
26522,-3.30
26532,-4.06
26543,-4.80
26552,-5.52
26562,-6.22
26572,-6.89
26583,-7.54
26592,-8.17
26602,-8.78
26612,-9.37
26621,-9.93
26633,-10.48
26642,-11.00
26652,-11.52
26662,-12.01
26672,-12.49
26683,-12.95
26692,-13.40
26702,-13.84
26713,-14.27
26722,-14.70
26732,-15.10
26742,-15.50
26753,-15.90
26763,-16.28
26772,-16.66
26782,-17.02
26792,-17.37
26803,-17.71
26813,-18.04
26822,-18.35
26832,-18.65
26843,-18.93
26852,-19.19
26863,-19.43
26872,-19.64
26883,-19.83
26893,-20.00
26902,-20.13
26912,-20.24
26923,-20.31
26933,-20.36
26943,-20.36
26952,-20.34
26962,-20.28
26973,-20.18
26982,-20.06
26993,-19.89
27002,-19.71
27013,-19.50
27023,-19.28
27032,-19.04
27042,-18.78
27053,-18.50
27063,-18.21
27073,-17.90
27082,-17.58
27092,-17.24
27103,-16.89
27112,-16.52
27123,-16.14
27132,-15.74
27143,-15.31
27153,-14.88
27162,-14.42
27172,-13.94
27183,-13.45
27193,-12.93
27203,-12.39
27212,-11.83
27223,-11.25
27233,-10.64
27243,-10.01
27252,-9.35
27262,-8.68
27273,-7.98
27283,-7.26
27292,-6.53
27302,-5.77
27313,-5.00
27323,-4.21
27332,-3.41
27342,-2.61
27353,-1.80
27362,-1.00
27373,-0.18
27382,0.62
27393,1.41
27403,2.20
27413,2.97
27422,3.72
27432,4.46
27443,5.18
27453,5.87
27462,6.55
27472,7.20
27483,7.83
27493,8.43
27502,9.00
27513,9.56
27523,10.08
27533,10.59
27543,11.09
27552,11.55
27563,12.01
27573,12.45
27583,12.87
27593,13.28
27602,13.68
27613,14.08
27623,14.46
27632,14.83
27643,15.20
27653,15.56
27663,15.91
27673,16.25
27682,16.58
27693,16.90
27703,17.20
27713,17.49
27723,17.76
27732,18.02
27743,18.25
27753,18.47
27762,18.66
27773,18.83
27783,18.97
27793,19.08
27803,19.16
27812,19.21
27823,19.24
27833,19.23
27843,19.20
27853,19.14
27863,19.04
27873,18.92
27883,18.76
27893,18.58
27902,18.39
27913,18.17
27923,17.94
27933,17.70
27942,17.45
27953,17.18
27963,16.90
27973,16.60
27983,16.29
27993,15.96
28003,15.61
28013,15.25
28023,14.87
28033,14.46
28043,14.03
28053,13.58
28063,13.11
28073,12.62
28083,12.10
28093,11.56
28103,10.99
28113,10.39
28123,9.76
28133,9.12
28143,8.45
28153,7.75
28163,7.05
28173,6.32
28183,5.57
28193,4.81
28203,4.05
28213,3.27
28223,2.48
28233,1.69
28242,0.90
28253,0.11
28263,-0.68
28273,-1.45
28283,-2.22
28293,-2.98
28303,-3.72
28313,-4.45
28323,-5.16
28333,-5.85
28343,-6.51
28353,-7.15
28363,-7.77
28372,-8.38
28384,-8.96
28393,-9.53
28403,-10.07
28413,-10.60
28423,-11.12
28433,-11.61
28443,-12.09
28453,-12.56
28464,-13.02
28473,-13.46
28483,-13.90
28493,-14.33
28503,-14.75
28514,-15.16
28523,-15.55
28533,-15.94
28544,-16.32
28553,-16.69
28564,-17.05
28573,-17.39
28583,-17.72
28594,-18.03
28603,-18.33
28613,-18.61
28623,-18.87
28634,-19.11
28644,-19.31
28653,-19.51
28663,-19.67
28674,-19.80
28683,-19.90
28694,-19.97
28703,-20.02
28713,-20.02
28724,-20.00
28733,-19.95
28743,-19.86
28753,-19.74
28764,-19.59
28774,-19.42
28783,-19.22
28793,-19.01
28804,-18.77
28813,-18.53
28824,-18.26
28833,-17.98
28844,-17.69
28854,-17.38
28863,-17.07
28873,-16.74
28883,-16.38
28894,-16.03
28904,-15.65
28913,-15.25
28923,-14.84
28934,-14.41
28943,-13.95
28954,-13.48
28963,-12.99
28974,-12.47
28984,-11.93
28993,-11.37
29003,-10.77
29014,-10.16
29024,-9.52
29034,-8.86
29043,-8.17
29053,-7.46
29064,-6.73
29073,-5.98
29083,-5.21
29093,-4.43
29104,-3.64
29113,-2.84
29123,-2.03
29133,-1.23
29144,-0.42
29154,0.38
29163,1.17
29173,1.96
29184,2.73
29194,3.48
29203,4.22
29213,4.94
29223,5.62
29234,6.29
29243,6.94
29253,7.57
29263,8.16
29274,8.73
29284,9.27
29294,9.80
29303,10.29
29314,10.77
29324,11.23
29333,11.67
29344,12.11
29353,12.52
29364,12.92
29374,13.32
29383,13.71
29393,14.08
29404,14.47
29414,14.83
29424,15.19
29433,15.55
29444,15.90
29454,16.23
29463,16.56
29474,16.88
29484,17.18
29494,17.47
29504,17.74
29513,17.99
29523,18.21
29534,18.42
29544,18.61
29554,18.76
29563,18.89
29574,18.98
29584,19.05
29593,19.08
29603,19.08
29614,19.05
29624,19.00
29634,18.90
29643,18.79
29654,18.63
29664,18.46
29674,18.27
29684,18.06
29693,17.84
29704,17.61
29714,17.35
29723,17.09
29733,16.80
29744,16.50
29754,16.20
29764,15.86
29773,15.52
29784,15.16
29794,14.78
29804,14.38
29814,13.96
29824,13.52
29834,13.06
29844,12.58
29853,12.08
29863,11.55
29874,10.99
29884,10.42
29894,9.81
29903,9.19
29914,8.54
29924,7.87
29934,7.18
29943,6.47
29954,5.75
29964,5.01
29974,4.26
29983,3.50
29993,2.73
30004,1.95
30014,1.17
30024,0.39
30034,-0.38
30044,-1.16
30054,-1.92
30064,-2.67
30073,-3.42
30084,-4.15
30094,-4.85
30104,-5.54
