//con restarted
106782, 0.03,-0.01
106792, 0.03,-0.01
106803, 0.03,-0.08
106812, 0.03,0.05
106822, 0.03,0.04
106832, 0.03,-0.01
106843, 0.03,-0.08
106853, 0.03,0.05
106862, 0.03,0.04
106872, 0.03,-0.01
106883, 0.03,0.03
106893, 0.03,0.02
106902, 0.03,0.02
106912, 0.03,-0.02
106923, 0.03,0.06
106933, 0.03,-0.11
106942, 0.03,0.03
106952, 0.03,0.02
106962, 0.03,0.02
106973, 0.03,-0.02
106983, 0.03,0.02
106992, 0.03,-0.06
107002, 0.03,0.03
107013, 0.03,0.02
107023, 0.03,0.02
107032, 0.03,-0.14
107042, 0.03,0.08
107053, 0.03,-0.01
107063, 0.03,-0.01
107072, 0.03,0.03
107082, 0.03,0.02
107092, 0.03,0.02
107103, 0.03,0.01
107112, 0.03,-0.03
107122, 0.03,0.02
107132, 0.03,-0.03
107143, 0.03,0.02
107153, 0.03,-0.14
107162, 0.03,-0.10
107172, 0.03,0.07
107183, 0.03,0.06
107193, 0.03,0.04
107202, 0.03,0.03
107212, 0.03,0.02
107223, 0.03,-0.10
107233, 0.03,0.04
107242, 0.03,0.03
107252, 0.03,0.02
107262, 0.03,0.02
107273, 0.03,-0.10
107283, 0.03,0.04
107292, 0.03,0.03
107302, 0.03,0.02
107313, 0.03,0.02
107323, 0.03,-0.10
107332, 0.03,-0.00
107342, 0.03,0.04
107353, 0.03,-0.12
107363, 0.03,-0.09
107372, 0.03,0.01
107382, 0.03,-0.03
107393, 0.03,0.09
107403, 0.03,0.07
107412, 0.03,-0.06
107422, 0.03,0.10
107432, 0.03,0.00
107443, 0.03,0.04
107452, 0.03,-0.12
107462, 0.03,0.06
107472, 0.03,0.01
107483, 0.03,0.04
107493, 0.03,-0.04
107502, 0.03,0.04
107512, 0.03,-0.01
107523, 0.03,0.03
107533, 0.03,-0.09
107542, 0.03,0.05
107552, 0.03,-0.00
107563, 0.03,-0.08
107573, 0.03,0.05
107582, 0.03,-0.03
107592, 0.03,0.01
107602, 0.03,0.05
107613, 0.03,-0.00
107623, 0.03,0.04
107632, 0.03,-0.01
107642, 0.03,0.03
107653, 0.03,-0.02
107663, 0.03,-0.05
107672, 0.03,0.00
107682, 0.03,-0.07
107693, 0.03,0.06
107703, 0.03,0.04
107712, 0.03,-0.01
107722, 0.03,0.03
107732, 0.03,-0.13
107743, 0.03,0.06
107753, 0.03,-0.07
107762, 0.03,0.06
107772, 0.03,0.05
107783, 0.03,-0.04
107793, 0.03,0.01
107802, 0.03,0.04
107812, 0.03,-0.01
107823, 0.03,0.03
107833, 0.03,-0.13
107842, 0.03,0.06
107852, 0.03,0.00
107863, 0.03,0.00
107873, 0.03,-0.11
107882, 0.03,0.07
107892, 0.03,0.01
107902, 0.03,0.05
107913, 0.03,-0.00
107923, 0.03,-0.00
107932, 0.03,-0.00
107942, 0.03,0.04
107953, 0.03,-0.12
107963, 0.03,-0.02
107972, 0.03,-0.05
107982, 0.03,-0.08
107993, 0.03,0.06
108003, 0.03,0.08
108012, 0.03,0.02
108022, 0.03,0.02
108033, 0.03,0.01
108043, 0.03,0.05
108052, 0.03,-0.00
108062, 0.03,-0.11
108072, 0.03,0.03
108083, 0.03,0.02
108093, 0.03,0.02
108102, 0.03,0.01
108112, 0.03,-0.14
108123, 0.03,0.08
108133, 0.03,0.02
108142, 0.03,0.02
108152, 0.03,-0.06
108163, 0.03,-0.08
108173, 0.03,-0.03
108182, 0.03,0.09
108192, 0.03,0.03
108203, 0.03,-0.01
108213, 0.03,0.03
108222, 0.03,0.06
108232, 0.03,0.01
108242, 0.03,0.00
108253, 0.03,-0.07
108263, 0.03,0.06
108272, 0.03,0.01
108282, 0.03,-0.11
108293, 0.03,0.03
108303, 0.03,-0.05
108312, 0.03,0.04
108322, 0.03,0.07
108333, 0.03,-0.06
108343, 0.03,0.06
108352, 0.03,0.01
108362, 0.03,0.01
108372, 0.03,0.01
108383, 0.03,0.00
108392, 0.03,0.00
108402, 0.03,0.00
108412, 0.03,-0.11
108423, 0.03,0.07
108432, 0.03,0.01
108442, 0.03,0.05
108452, 0.03,-0.00
108463, 0.03,-0.00
108473, 0.03,0.04
108482, 0.03,-0.05
108492, 0.03,0.00
108503, 0.03,0.04
108513, 0.03,-0.01
108522, 0.03,-0.01
108532, 0.03,0.03
108542, 0.03,-0.01
108553, 0.03,-0.01
108563, 0.03,0.03
108572, 0.03,-0.09
108582, 0.03,0.05
108593, 0.03,-0.00
108603, 0.03,-0.00
108612, 0.03,-0.00
108622, 0.03,0.04
108633, 0.03,-0.01
108643, 0.03,0.03
108652, 0.03,-0.02
108662, 0.03,-0.01
108673, 0.03,-0.01
108683, 0.03,-0.08
108692, 0.03,0.01
108702, 0.03,0.01
108712, 0.03,-0.03
108723, 0.03,0.02
108733, 0.03,-0.03
108742, 0.03,0.02
108752, 0.03,-0.02
108763, 0.03,0.02
108773, 0.03,-0.10
108782, 0.03,0.04
108792, 0.03,-0.01
108803, 0.03,0.03
108813, 0.03,-0.01
108822, 0.03,0.03
108832, 0.03,-0.02
108843, 0.03,-0.01
108853, 0.03,-0.09
108862, 0.03,-0.14
108872, 0.03,-0.07
108882, 0.03,0.06
108893, 0.03,0.05
108903, 0.03,0.04
108912, 0.03,0.03
108922, 0.03,-0.02
108933, 0.03,0.02
108943, 0.03,0.06
108952, 0.03,0.00
108962, 0.03,0.00
108973, 0.03,0.00
108983, 0.03,0.00
108992, 0.03,0.00
109002, 0.03,0.04
109012, 0.03,-0.01
109023, 0.03,-0.01
109033, 0.03,-0.04
109042, 0.03,0.04
109052, 0.03,-0.08
109063, 0.03,-0.02
109073, 0.03,0.02
109082, 0.03,-0.02
109092, 0.03,-0.09
109103, 0.03,0.08
109113, 0.03,0.02
109122, 0.03,0.06
109132, 0.03,0.00
109143, 0.03,0.00
109153, 0.03,0.00
109162, 0.03,0.00
109172, 0.03,-0.07
