42805,1.69,0.00,4.50,-1.66,0
42814,1.69,0.00,4.36,-4.17,0
42824,1.70,0.00,4.17,-5.76,0
42834,1.70,0.00,3.92,-7.64,0
42845,1.69,0.00,3.62,-9.21,0
42854,1.72,0.00,3.27,-10.83,0
42864,1.72,0.00,2.89,-11.77,0
42874,1.71,0.00,2.48,-12.74,0
42885,1.72,0.00,2.03,-14.01,0
42895,1.72,0.00,1.57,-14.34,0
42904,1.71,0.00,1.10,-14.70,0
42914,1.72,0.00,0.63,-14.71,0
42925,1.72,0.00,0.18,-14.09,0
42935,1.72,0.00,-0.26,-13.76,0
42945,1.69,0.00,-0.67,-12.88,0
42954,1.72,0.00,-1.06,-12.30,0
42964,1.70,0.00,-1.39,-10.43,0
42975,1.73,0.00,-1.68,-9.18,0
42985,1.72,0.00,-1.93,-7.94,0
42994,1.71,0.00,-2.13,-6.38,0
43004,1.70,0.00,-2.26,-4.19,0
43015,1.71,0.00,-2.33,-2.31,0
43025,1.71,0.00,-2.33,-0.12,0
43035,1.69,0.00,-2.27,1.77,0
43044,1.68,0.00,-2.14,3.97,0
43055,1.69,0.00,-1.95,5.86,0
43065,1.69,0.00,-1.70,7.76,0
43075,1.69,0.00,-1.40,9.34,0
43084,1.69,0.00,-1.05,10.92,0
43095,1.69,0.00,-0.66,12.20,0
43105,1.69,0.00,-0.23,13.46,0
43115,1.69,0.00,0.23,14.46,0
43125,1.69,0.00,0.71,15.12,0
43134,1.69,0.00,1.20,15.47,0
43145,1.69,0.00,1.68,15.15,0
43155,1.66,0.00,2.17,15.48,0
43165,1.69,0.00,2.64,14.85,0
43174,1.69,0.00,3.10,14.60,0
43185,1.69,0.00,3.52,13.36,0
43195,1.69,0.00,3.90,12.10,0
43205,1.70,0.00,4.22,10.24,0
43215,1.70,0.00,4.50,9.02,0
43225,1.69,0.00,4.72,7.13,0
43235,1.70,0.00,4.87,4.95,0
43245,1.71,0.00,4.96,3.07,0
43255,1.70,0.00,4.97,0.56,0
43266,1.71,0.00,4.91,-1.63,0
43275,1.69,0.00,4.80,-3.21,0
43285,1.70,0.00,4.61,-5.73,0
43295,1.69,0.00,4.34,-8.25,0
43305,1.72,0.00,4.03,-9.52,0
43315,1.72,0.00,3.65,-11.72,0
43325,1.74,0.00,3.24,-12.73,0
43335,1.73,0.00,2.77,-14.60,0
43345,1.73,0.00,2.28,-15.24,0
43356,1.74,0.00,1.75,-16.54,0
43365,1.71,0.00,1.22,-16.56,0
43375,1.72,0.00,0.69,-16.60,0
43385,1.74,0.00,0.17,-16.31,0
43396,1.74,0.00,-0.35,-16.26,0
43405,1.74,0.00,-0.84,-15.44,0
43415,1.72,0.00,-1.30,-14.50,0
43425,1.73,0.00,-1.71,-12.95,0
43436,1.72,0.00,-2.07,-11.37,0
43446,1.71,0.00,-2.36,-9.21,0
43455,1.72,0.00,-2.60,-7.67,0
43465,1.72,0.00,-2.78,-5.79,0
43475,1.72,0.00,-2.89,-3.60,0
43486,1.69,0.00,-2.92,-1.09,0
43496,1.71,0.00,-2.89,0.79,0
43505,1.70,0.00,-2.77,3.63,0
43515,1.70,0.00,-2.60,5.20,0
43526,1.69,0.00,-2.35,7.72,0
43536,1.69,0.00,-2.04,9.61,0
43545,1.70,0.00,-1.66,11.85,0
43555,1.69,0.00,-1.24,13.11,0
43566,1.69,0.00,-0.76,15.02,0
43576,1.69,0.00,-0.26,15.65,0
43586,1.69,0.00,0.26,16.37,0
43595,1.69,0.00,0.79,16.68,0
43606,1.69,0.00,1.34,17.32,0
43616,1.69,0.00,1.87,16.74,0
43626,1.69,0.00,2.40,16.74,0
43635,1.69,0.00,2.90,15.80,0
43645,1.69,0.00,3.36,14.62,0
43656,1.70,0.00,3.78,13.36,0
43666,1.69,0.00,4.16,12.14,0
43676,1.69,0.00,4.46,9.63,0
43685,1.69,0.00,4.71,8.08,0
43696,1.70,0.00,4.89,5.89,0
43706,1.70,0.00,5.00,3.70,0
43716,1.71,0.00,5.02,0.88,0
43725,1.70,0.00,4.97,-1.32,0
43736,1.72,0.00,4.84,-3.85,0
43746,1.71,0.00,4.64,-6.03,0
43756,1.70,0.00,4.37,-8.24,0
43766,1.71,0.00,4.03,-10.46,0
43776,1.72,0.00,3.63,-12.38,0
43786,1.73,0.00,3.17,-14.25,0
43796,1.74,0.00,2.65,-16.19,0
43806,1.70,0.00,2.11,-16.81,0
43816,1.73,0.00,1.55,-17.47,0
43826,1.73,0.00,0.97,-18.16,0
43836,1.73,0.00,0.37,-18.84,0
43846,1.71,0.00,-0.21,-18.10,0
43856,1.72,0.00,-0.77,-17.63,0
43866,1.73,0.00,-1.31,-17.01,0
43876,1.73,0.00,-1.81,-15.77,0
43886,1.72,0.00,-2.26,-14.25,0
43896,1.71,0.00,-2.66,-12.65,0
43907,1.70,0.00,-2.99,-10.50,0
43916,1.70,0.00,-3.26,-8.63,0
43926,1.69,0.00,-3.45,-6.14,0
43936,1.71,0.00,-3.57,-3.94,0
43947,1.70,0.00,-3.61,-1.43,0
43956,1.71,0.00,-3.57,1.08,0
43966,1.70,0.00,-3.46,3.28,0
43976,1.70,0.00,-3.27,5.79,0
43986,1.70,0.00,-3.00,8.31,0
43997,1.70,0.00,-2.66,10.53,0
44006,1.69,0.00,-2.26,12.46,0
44016,1.69,0.00,-1.81,14.03,0
44026,1.69,0.00,-1.31,15.61,0
44037,1.69,0.00,-0.78,16.56,0
44046,1.67,0.00,-0.23,17.25,0
44056,1.69,0.00,0.35,18.27,0
44066,1.69,0.00,0.92,17.94,0
44077,1.69,0.00,1.48,17.59,0
44087,1.69,0.00,2.04,17.71,0
44096,1.69,0.00,2.56,16.45,0
44106,1.69,0.00,3.04,15.21,0
44116,1.69,0.00,3.47,13.67,0
44127,1.69,0.00,3.84,11.79,0
44137,1.68,0.00,4.14,9.63,0
44146,1.70,0.00,4.37,7.43,0
44156,1.69,0.00,4.54,5.57,0
44167,1.69,0.00,4.61,2.42,0
44177,1.70,0.00,4.59,-0.40,0
44186,1.70,0.00,4.50,-2.60,0
44196,1.70,0.00,4.31,-5.75,0
44207,1.71,0.00,4.06,-7.63,0
44217,1.72,0.00,3.73,-10.16,0
44227,1.72,0.00,3.32,-12.69,0
44236,1.70,0.00,2.85,-14.62,0
44247,1.71,0.00,2.32,-16.50,0
44257,1.71,0.00,1.75,-17.80,0
44267,1.71,0.00,1.14,-19.04,0
44276,1.72,0.00,0.51,-19.77,0
44286,1.72,0.00,-0.14,-20.34,0
44297,1.73,0.00,-0.78,-20.11,0
44307,1.73,0.00,-1.39,-19.20,0
44317,1.73,0.00,-2.00,-19.26,0
44326,1.72,0.00,-2.55,-17.41,0
44337,1.71,0.00,-3.07,-16.46,0
44347,1.72,0.00,-3.53,-14.60,0
44357,1.69,0.00,-3.91,-12.13,0
44366,1.71,0.00,-4.24,-10.56,0
44377,1.70,0.00,-4.49,-8.09,0
44387,1.70,0.00,-4.66,-5.56,0
44397,1.71,0.00,-4.74,-2.75,0
44407,1.68,0.00,-4.73,0.08,0
44417,1.68,0.00,-4.64,2.59,0
44427,1.69,0.00,-4.46,5.43,0
44437,1.67,0.00,-4.21,7.63,0
44447,1.69,0.00,-3.86,10.78,0
44456,1.69,0.00,-3.45,12.68,0
44467,1.69,0.00,-2.98,14.59,0
44477,1.69,0.00,-2.47,15.91,0
44487,1.68,0.00,-1.90,17.78,0
44497,1.66,0.00,-1.29,19.08,0
44507,1.68,0.00,-0.68,19.08,0
44517,1.66,0.00,-0.06,19.44,0
44527,1.69,0.00,0.56,19.51,0
44537,1.68,0.00,1.16,18.87,0
44547,1.69,0.00,1.74,18.27,0
44557,1.68,0.00,2.27,16.76,0
44567,1.69,0.00,2.76,15.50,0
44577,1.69,0.00,3.18,13.31,0
44588,1.69,0.00,3.54,11.47,0
44597,1.69,0.00,3.82,8.98,0
44607,1.69,0.00,4.03,6.80,0
44617,1.68,0.00,4.14,3.66,0
44627,1.68,0.00,4.16,0.84,0
44637,1.71,0.00,4.09,-1.99,0
44647,1.69,0.00,3.93,-4.82,0
44657,1.70,0.00,3.68,-7.66,0
44667,1.71,0.00,3.36,-9.86,0
44678,1.70,0.00,2.96,-12.39,0
44687,1.72,0.00,2.49,-14.65,0
44697,1.70,0.00,1.95,-16.81,0
44707,1.70,0.00,1.37,-18.14,0
44718,1.72,0.00,0.74,-19.75,0
44728,1.72,0.00,0.10,-20.06,0
44737,1.72,0.00,-0.56,-20.70,0
44747,1.72,0.00,-1.23,-21.08,0
44758,1.70,0.00,-1.87,-20.17,0
44768,1.71,0.00,-2.49,-19.57,0
44777,1.70,0.00,-3.08,-18.65,0
44787,1.71,0.00,-3.61,-16.82,0
44797,1.72,0.00,-4.07,-14.64,0
44808,1.71,0.00,-4.47,-12.76,0
44818,1.70,0.00,-4.80,-10.60,0
44827,1.71,0.00,-5.06,-8.40,0
44837,1.70,0.00,-5.23,-5.60,0
44848,1.70,0.00,-5.29,-2.15,0
44858,1.70,0.00,-5.27,0.36,0
44867,1.70,0.00,-5.15,3.51,0
44877,1.69,0.00,-4.95,6.03,0
44888,1.67,0.00,-4.66,8.87,0
44898,1.69,0.00,-4.27,12.01,0
44908,1.68,0.00,-3.81,14.24,0
44917,1.68,0.00,-3.29,16.13,0
44928,1.68,0.00,-2.71,18.06,0
44938,1.68,0.00,-2.07,19.98,0
44948,1.66,0.00,-1.40,20.95,0
44957,1.68,0.00,-0.73,20.94,0
44967,1.65,0.00,-0.03,21.96,0
44978,1.67,0.00,0.66,21.72,0
44988,1.67,0.00,1.34,21.37,0
44998,1.66,0.00,1.99,20.51,0
45007,1.68,0.00,2.59,18.97,0
45018,1.68,0.00,3.14,17.39,0
45028,1.69,0.00,3.63,15.56,0
45038,1.68,0.00,4.04,13.07,0
45048,1.68,0.00,4.36,10.26,0
45058,1.67,0.00,4.61,8.08,0
45068,1.68,0.00,4.76,4.95,0
45078,1.69,0.00,4.80,1.49,0
45088,1.69,0.00,4.74,-1.64,0
45097,1.69,0.00,4.61,-3.85,0
45108,1.70,0.00,4.36,-7.62,0
45118,1.69,0.00,4.04,-9.85,0
45128,1.71,0.00,3.62,-13.00,0
45138,1.71,0.00,3.14,-14.90,0
45148,1.71,0.00,2.58,-17.44,0
45158,1.70,0.00,1.96,-19.33,0
45168,1.69,0.00,1.31,-20.35,0
45178,1.70,0.00,0.63,-21.29,0
45188,1.71,0.00,-0.08,-22.20,0
45198,1.70,0.00,-0.78,-22.01,0
45208,1.71,0.00,-1.47,-21.71,0
45218,1.70,0.00,-2.12,-20.45,0
45229,1.71,0.00,-2.73,-19.29,0
45238,1.71,0.00,-3.29,-17.70,0
45248,1.68,0.00,-3.78,-15.60,0
45258,1.71,0.00,-4.20,-13.40,0
45268,1.70,0.00,-4.55,-11.20,0
45278,1.69,0.00,-4.81,-8.40,0
45288,1.70,0.00,-4.98,-5.59,0
45298,1.69,0.00,-5.06,-2.76,0
45308,1.69,0.00,-5.04,0.37,0
45319,1.69,0.00,-4.91,3.83,0
45328,1.68,0.00,-4.69,6.66,0
45338,1.69,0.00,-4.38,9.49,0
45348,1.69,0.00,-3.97,12.68,0
45359,1.68,0.00,-3.48,15.21,0
45369,1.67,0.00,-2.92,17.38,0
45378,1.66,0.00,-2.29,19.69,0
45388,1.66,0.00,-1.62,20.93,0
45399,1.67,0.00,-0.91,22.21,0
45409,1.66,0.00,-0.18,22.86,0
45418,1.67,0.00,0.57,23.64,0
45428,1.68,0.00,1.31,23.29,0
45438,1.67,0.00,2.03,22.67,0
45449,1.69,0.00,2.72,21.74,0
45458,1.66,0.00,3.36,20.29,0
45468,1.69,0.00,3.94,18.38,0
45478,1.68,0.00,4.45,16.23,0
45489,1.68,0.00,4.89,14.04,0
45499,1.68,0.00,5.24,11.23,0
45508,1.70,0.00,5.49,8.12,0
45518,1.68,0.00,5.65,5.31,0
45529,1.69,0.00,5.70,1.85,0
45539,1.68,0.00,5.65,-1.29,0
45549,1.70,0.00,5.50,-4.42,0
45558,1.69,0.00,5.25,-7.58,0
45569,1.70,0.00,4.91,-10.43,0
45579,1.70,0.00,4.47,-13.57,0
45589,1.71,0.00,3.96,-15.79,0
45598,1.70,0.00,3.38,-18.01,0
45608,1.72,0.00,2.74,-19.95,0
45619,1.70,0.00,2.05,-21.57,0
45629,1.73,0.00,1.33,-22.50,0
45639,1.69,0.00,0.60,-22.87,0
45648,1.72,0.00,-0.13,-22.83,0
45659,1.69,0.00,-0.85,-22.67,0
45669,1.71,0.00,-1.53,-21.39,0
45679,1.71,0.00,-2.17,-20.19,0
45688,1.70,0.00,-2.76,-18.62,0
45699,1.70,0.00,-3.26,-15.87,0
45709,1.69,0.00,-3.70,-13.98,0
45719,1.70,0.00,-4.06,-11.48,0
45729,1.70,0.00,-4.32,-8.38,0
45739,1.69,0.00,-4.49,-5.56,0
45749,1.69,0.00,-4.56,-2.42,0
45759,1.69,0.00,4.53,286.26,0
45769,1.69,0.00,-4.40,-278.98,0
45779,1.69,0.00,-4.16,7.32,0
45789,1.68,0.00,-3.84,9.86,0
45799,1.69,0.00,-3.42,12.99,0
45809,1.69,0.00,-2.91,15.86,0
45819,1.68,0.00,-2.33,18.08,0
45829,1.67,0.00,-1.68,20.32,0
45839,1.68,0.00,-0.99,21.60,0
45849,1.67,0.00,-0.25,23.21,0
45859,1.68,0.00,0.51,23.96,0
45870,1.66,0.00,1.28,24.13,0
45879,1.66,0.00,2.04,23.95,0
45889,1.67,0.00,2.77,23.06,0
45899,1.68,0.00,3.49,22.75,0
45910,1.67,0.00,4.16,21.19,0
45919,1.68,0.00,4.76,19.06,0
45929,1.68,0.00,5.28,16.60,0
45939,1.67,0.00,5.74,14.71,0
45949,1.68,0.00,6.10,11.61,0
45960,1.69,0.00,6.37,8.78,0
45969,1.69,0.00,6.53,5.35,0
45979,1.69,0.00,6.57,1.58,0
45989,1.67,0.00,6.52,-1.24,0
46000,1.69,0.00,6.37,-4.37,0
46009,1.70,0.00,6.11,-7.85,0
46019,1.71,0.00,5.75,-11.03,0
46029,1.71,0.00,5.31,-13.52,0
46040,1.71,0.00,4.79,-16.04,0
46050,1.71,0.00,4.19,-18.62,0
46059,1.70,0.00,3.51,-21.18,0
46069,1.70,0.00,2.81,-21.80,0
46080,1.71,0.00,2.08,-22.82,0
46090,1.70,0.00,1.32,-23.71,0
46100,1.71,0.00,0.56,-23.84,0
46109,1.70,0.00,-0.17,-22.83,0
46119,1.70,0.00,-0.88,-22.30,0
46130,1.71,0.00,-1.54,-20.80,0
46140,1.70,0.00,-2.14,-18.92,0
46149,1.70,0.00,-2.67,-16.75,0
46159,1.69,0.00,-3.12,-14.28,0
46170,1.69,0.00,-3.50,-12.08,0
46180,1.69,0.00,-3.77,-8.65,0
46190,1.68,0.00,-3.98,-6.79,0
46199,1.69,0.00,4.07,253.00,0
46210,1.68,0.00,-4.07,-255.42,0
46220,1.69,0.00,-3.94,3.88,0
46230,1.68,0.00,-3.72,6.72,0
46239,1.68,0.00,-3.42,9.23,0
46249,1.68,0.00,-3.02,12.41,0
46260,1.66,0.00,-2.55,14.60,0
46270,1.67,0.00,-1.99,17.49,0
46280,1.67,0.00,-1.36,19.69,0
46289,1.66,0.00,-0.69,20.98,0
46300,1.66,0.00,0.01,22.08,0
46310,1.66,0.00,0.74,22.93,0
46320,1.67,0.00,1.48,23.22,0
46329,1.67,0.00,2.22,23.32,0
46340,1.65,0.00,2.94,22.73,0
46350,1.67,0.00,3.63,21.84,0
46360,1.68,0.00,4.26,19.94,0
46370,1.67,0.00,4.83,18.10,0
46380,1.66,0.00,5.34,16.29,0
46390,1.67,0.00,5.77,13.78,0
46400,1.68,0.00,6.10,10.67,0
46410,1.68,0.00,6.35,8.15,0
46420,1.69,0.00,6.49,4.72,0
46430,1.68,0.00,6.51,0.96,0
46440,1.69,0.00,6.44,-1.87,0
46450,1.69,0.00,6.27,-5.01,0
46460,1.70,0.00,5.98,-8.80,0
46470,1.69,0.00,5.61,-11.32,0
46480,1.70,0.00,5.15,-14.17,0
46490,1.71,0.00,4.60,-17.01,0
46500,1.68,0.00,3.99,-18.92,0
46511,1.69,0.00,3.31,-21.15,0
46520,1.70,0.00,2.60,-22.17,0
46530,1.71,0.00,1.84,-23.80,0
46540,1.70,0.00,1.09,-23.45,0
46551,1.71,0.00,0.33,-23.77,0
46560,1.71,0.00,-0.41,-23.16,0
46570,1.72,0.00,-1.11,-22.05,0
46580,1.69,0.00,-1.76,-20.46,0
46590,1.70,0.00,-2.35,-18.60,0
46601,1.71,0.00,-2.87,-16.44,0
46610,1.71,0.00,-3.32,-14.32,0
46620,1.69,0.00,-3.69,-11.77,0
46630,1.69,0.00,-3.97,-8.99,0
46641,1.69,0.00,-4.16,-6.15,0
46650,1.67,0.00,4.25,265.27,0
46660,1.67,0.00,-0.24,-140.90,0
46670,1.68,0.00,-4.13,-121.83,0
46681,1.69,0.00,-3.91,6.69,0
46691,1.68,0.00,-3.61,9.24,0
46700,1.67,0.00,-3.22,12.07,0
46710,1.66,0.00,-2.73,15.23,0
46721,1.69,0.00,-2.18,17.13,0
46731,1.66,0.00,-1.57,19.04,0
46741,1.67,0.00,-0.91,20.68,0
46750,1.67,0.00,-0.21,21.93,0
46760,1.67,0.00,0.51,22.75,0
46771,1.67,0.00,1.23,22.61,0
46781,1.67,0.00,1.95,22.67,0
46790,1.65,0.00,2.65,22.12,0
46800,1.68,0.00,3.33,21.50,0
46811,1.67,0.00,3.96,19.98,0
46821,1.68,0.00,4.51,17.45,0
46831,1.66,0.00,4.99,15.31,0
46840,1.67,0.00,5.42,13.75,0
46851,1.68,0.00,5.75,10.66,0
46861,1.68,0.00,5.99,7.83,0
46871,1.65,0.00,6.11,4.07,0
46880,1.68,0.00,6.15,1.56,0
46891,1.69,0.00,6.09,-1.58,0
46901,1.68,0.00,5.92,-5.04,0
46911,1.69,0.00,5.65,-8.18,0
46921,1.69,0.00,5.31,-10.36,0
46930,1.70,0.00,4.87,-13.58,0
46941,1.70,0.00,4.36,-15.78,0
46951,1.70,0.00,3.77,-18.34,0
46961,1.69,0.00,3.12,-20.19,0
46970,1.69,0.00,2.45,-20.90,0
46981,1.70,0.00,1.76,-21.57,0
46991,1.70,0.00,1.05,-22.20,0
47001,1.69,0.00,0.34,-22.23,0
47011,1.70,0.00,-0.35,-21.59,0
47021,1.69,0.00,-1.01,-20.77,0
47031,1.69,0.00,-1.63,-19.51,0
47041,1.69,0.00,-2.18,-17.37,0
47051,1.68,0.00,-2.67,-15.47,0
47062,1.69,0.00,-3.08,-13.02,0
47071,1.67,0.00,-3.41,-10.53,0
47081,1.69,0.00,-3.65,-7.72,0
47091,1.68,0.00,-0.81,89.22,0
47101,1.68,0.00,-0.87,-1.93,0
47111,1.68,0.00,-3.83,-92.63,0
47121,1.68,0.00,-3.69,4.21,0
47131,1.68,0.00,-3.46,7.05,0
47141,1.67,0.00,-3.14,9.86,0
47152,1.67,0.00,-2.73,12.74,0
47161,1.67,0.00,-2.24,15.25,0
47171,1.67,0.00,-1.68,17.54,0
47181,1.67,0.00,-1.07,19.07,0
47192,1.67,0.00,-0.41,20.75,0
47201,1.66,0.00,30.00,960.32,0
47211,1.67,0.00,1.01,-905.99,0
47221,1.65,0.00,1.72,22.34,0
47232,1.66,0.00,2.42,22.07,0
47242,1.66,0.00,3.12,22.09,0
47251,1.65,0.00,3.77,20.59,0
47261,1.65,0.00,4.37,19.05,0
47271,1.66,0.00,4.88,16.27,0
47282,1.66,0.00,5.35,14.98,0
47291,1.67,0.00,5.74,12.52,0
47301,1.66,0.00,6.05,10.05,0
47311,1.67,0.00,6.25,6.58,0
47322,1.65,0.00,6.35,3.45,0
47332,1.68,0.00,6.35,0.32,0
47341,1.67,0.00,6.25,-2.82,0
47351,1.66,0.00,6.05,-5.98,0
47362,1.68,0.00,5.75,-9.12,0
47372,1.69,0.00,5.37,-11.62,0
47381,1.68,0.00,4.89,-14.83,0
47391,1.69,0.00,4.34,-17.05,0
47401,1.70,0.00,3.74,-18.65,0
47412,1.68,0.00,3.08,-20.51,0
47422,1.68,0.00,2.40,-21.23,0
47431,1.68,0.00,1.70,-21.91,0
47441,1.69,0.00,1.00,-21.86,0
47452,1.69,0.00,0.28,-22.60,0
47462,1.69,0.00,-0.39,-20.97,0
47471,1.68,0.00,-1.01,-19.52,0
47481,1.69,0.00,-1.59,-18.29,0
47492,1.68,0.00,-2.09,-15.80,0
47502,1.68,0.00,-2.54,-14.21,0
47512,1.69,0.00,-2.90,-11.44,0
47521,1.67,0.00,-3.19,-9.26,0
47532,1.69,0.00,-3.38,-6.13,0
47542,1.68,0.00,-0.47,91.36,0
47552,1.67,0.00,-0.46,0.29,0
47562,1.67,0.00,-3.36,-90.70,0
47571,1.67,0.00,-3.16,6.12,0
47582,1.66,0.00,-2.87,8.96,0
47592,1.66,0.00,-2.48,12.11,0
47602,1.66,0.00,-2.02,14.34,0
47611,1.65,0.00,-1.48,16.84,0
47622,1.64,0.00,-0.88,18.79,0
47632,1.65,0.00,-0.23,20.39,0
47642,1.64,0.00,-0.23,-0.01,0
47652,1.65,0.00,1.16,43.55,0
47662,1.63,0.00,1.87,22.35,0
47672,1.63,0.00,2.58,22.43,0
47682,1.64,0.00,3.27,21.81,0
47692,1.62,0.00,3.94,21.23,0
47702,1.65,0.00,4.56,19.70,0
47712,1.65,0.00,5.10,17.21,0
47722,1.65,0.00,5.57,15.02,0
47732,1.65,0.00,5.98,13.16,0
47742,1.64,0.00,6.31,10.67,0
47752,1.65,0.00,6.53,7.25,0
47762,1.66,0.00,6.65,4.10,0
47772,1.67,0.00,6.67,0.96,0
47782,1.66,0.00,6.61,-1.55,0
47792,1.66,0.00,6.44,-5.00,0
47802,1.67,0.00,6.18,-7.86,0
47812,1.67,0.00,5.82,-10.99,0
47822,1.68,0.00,5.38,-13.54,0
47833,1.66,0.00,4.86,-16.05,0
47842,1.68,0.00,4.28,-18.01,0
47852,1.66,0.00,3.65,-19.59,0
47862,1.68,0.00,2.96,-21.50,0
47873,1.66,0.00,2.27,-21.56,0
47882,1.68,0.00,1.55,-22.50,0
47892,1.67,0.00,0.82,-22.86,0
47902,1.67,0.00,0.13,-21.62,0
47912,1.68,0.00,-0.54,-20.98,0
47923,1.67,0.00,-1.16,-19.50,0
47932,1.66,0.00,-1.73,-17.97,0
47942,1.64,0.00,-2.23,-15.80,0
47952,1.64,0.00,-2.68,-14.25,0
47963,1.65,0.00,-3.04,-11.43,0
47972,1.65,0.00,-3.31,-8.64,0
47982,1.65,0.00,-3.31,-0.17,0
47992,1.65,0.00,-3.59,-8.93,0
48003,1.65,0.00,-3.59,-0.18,0
48013,1.66,0.00,-3.49,2.94,0
48022,1.65,0.00,-3.30,5.79,0
48032,1.64,0.00,-3.02,8.64,0
48043,1.64,0.00,-2.65,11.46,0
48053,1.64,0.00,-2.21,13.69,0
48063,1.65,0.00,-1.71,15.60,0
48072,1.62,0.00,-1.15,17.53,0
48082,1.63,0.00,-1.15,-0.06,0
48093,1.64,0.00,0.10,39.23,0
48103,1.60,0.00,0.40,9.45,0
48112,1.64,0.00,1.40,31.40,0
48122,1.62,0.00,2.05,20.45,0
48133,1.63,0.00,2.68,19.90,0
48143,1.63,0.00,3.28,19.00,0
48153,1.63,0.00,3.83,17.43,0
48162,1.64,0.00,4.32,15.59,0
48173,1.64,0.00,4.75,13.75,0
48183,1.64,0.00,5.09,10.92,0
48193,1.63,0.00,5.34,8.12,0
48202,1.65,0.00,5.51,5.61,0
48212,1.63,0.00,5.58,2.48,0
48223,1.62,0.00,5.56,-0.35,0
48233,1.62,0.00,5.45,-3.18,0
48243,1.64,0.00,5.23,-6.62,0
48252,1.63,0.00,4.93,-9.17,0
48263,1.65,0.00,4.53,-12.32,0
48273,1.64,0.00,4.07,-14.22,0
48283,1.67,0.00,3.53,-16.75,0
48292,1.65,0.00,2.92,-18.96,0
48303,1.64,0.00,2.28,-19.96,0
48313,1.65,0.00,1.60,-21.30,0
48323,1.65,0.00,0.89,-22.22,0
48333,1.64,0.00,0.18,-22.22,0
48343,1.64,0.00,-0.54,-22.58,0
48353,1.65,0.00,-1.23,-21.72,0
