39655,2.30,0.00,-2.63,34.64,0
39664,2.30,0.00,-1.44,37.27,0
39674,2.29,0.00,-0.23,37.96,0
39685,2.30,0.00,1.02,39.42,0
39695,2.31,0.00,2.31,40.55,0
39704,2.30,0.00,3.59,40.33,0
39714,2.30,0.00,4.80,38.25,0
39725,2.31,0.00,5.93,35.76,0
39735,2.31,0.00,6.95,32.34,0
39745,2.31,0.00,7.85,28.61,0
39754,2.30,0.00,8.61,24.29,0
39764,2.29,0.00,9.21,19.31,0
39775,2.31,0.00,9.63,13.66,0
39785,2.32,0.00,9.86,7.71,0
39794,2.31,0.00,9.92,2.38,0
39804,2.32,0.00,9.80,-3.27,0
39815,2.31,0.00,9.51,-8.61,0
39825,2.33,0.00,9.04,-14.29,0
39835,2.33,0.00,8.39,-19.96,0
39844,2.33,0.00,7.57,-25.37,0
39855,2.34,0.00,6.62,-29.51,0
39865,2.31,0.00,5.54,-33.61,0
39875,2.34,0.00,4.36,-36.73,0
39884,2.34,0.00,3.11,-39.04,0
39895,2.33,0.00,1.80,-41.03,0
39905,2.35,0.00,0.49,-41.13,0
39915,2.33,0.00,-0.82,-41.02,0
39925,2.34,0.00,-2.05,-38.65,0
39934,2.34,0.00,-3.19,-35.93,0
39945,2.34,0.00,-4.25,-33.49,0
39955,2.33,0.00,-5.24,-31.34,0
39965,2.33,0.00,-6.12,-27.91,0
39975,2.31,0.00,-6.84,-22.92,0
39985,2.32,0.00,-7.40,-17.93,0
39995,2.32,0.00,-7.78,-12.31,0
40005,2.32,0.00,-7.99,-6.98,0
40015,2.33,0.00,-8.02,-1.35,0
40025,2.32,0.00,-7.87,4.31,0
40035,2.29,0.00,-7.54,9.96,0
40045,2.31,0.00,-7.04,15.34,0
40055,2.30,0.00,-6.37,20.70,0
40066,2.31,0.00,-5.54,25.72,0
40075,2.30,0.00,-4.57,30.23,0
40085,2.30,0.00,-3.48,34.01,0
40095,2.31,0.00,-2.32,36.24,0
40105,2.31,0.00,-1.09,38.56,0
40115,2.31,0.00,0.19,40.30,0
40125,2.30,0.00,1.49,40.85,0
40135,2.29,0.00,2.81,41.59,0
40145,2.29,0.00,4.12,41.26,0
40156,2.31,0.00,5.35,38.82,0
40165,2.31,0.00,6.48,35.77,0
40175,2.31,0.00,7.50,32.43,0
40185,2.30,0.00,8.38,28.02,0
40196,2.31,0.00,9.10,23.05,0
40205,2.32,0.00,9.65,17.73,0
40215,2.32,0.00,10.03,12.39,0
40225,2.32,0.00,10.20,5.85,0
40236,2.32,0.00,10.20,0.51,0
40246,2.33,0.00,10.01,-5.46,0
40255,2.35,0.00,9.63,-11.46,0
40265,2.34,0.00,9.05,-17.75,0
40275,2.33,0.00,8.31,-22.79,0
40286,2.34,0.00,7.40,-28.17,0
40295,2.36,0.00,6.34,-32.90,0
40305,2.35,0.00,5.16,-36.80,0
40315,2.35,0.00,3.87,-40.23,0
40326,2.33,0.00,2.50,-42.90,0
40336,2.36,0.00,1.10,-43.84,0
40345,2.34,0.00,-0.29,-43.49,0
40355,2.34,0.00,-1.65,-42.74,0
40366,2.35,0.00,-2.95,-40.96,0
40376,2.36,0.00,-4.13,-37.16,0
40386,2.34,0.00,-5.24,-35.08,0
40395,2.35,0.00,-6.27,-32.65,0
40406,2.35,0.00,-7.17,-28.57,0
40416,2.36,0.00,-7.89,-22.96,0
40426,2.32,0.00,-8.43,-17.40,0
40435,2.34,0.00,-8.80,-12.05,0
40445,2.34,0.00,-8.98,-6.10,0
40456,2.33,0.00,-8.97,-0.14,0
40466,2.33,0.00,-8.78,5.51,0
40476,2.32,0.00,-8.39,11.81,0
40485,2.30,0.00,-7.82,17.51,0
40496,2.32,0.00,-7.08,22.85,0
40506,2.30,0.00,-6.17,28.22,0
40516,2.31,0.00,-5.13,32.39,0
40525,2.31,0.00,-3.97,36.17,0
40536,2.32,0.00,-2.72,39.05,0
40546,2.29,0.00,-1.41,41.07,0
40556,2.31,0.00,-0.09,41.40,0
40565,2.30,0.00,1.26,42.56,0
40576,2.31,0.00,2.65,43.73,0
40586,2.31,0.00,4.02,43.19,0
40596,2.29,0.00,5.27,39.44,0
40606,2.31,0.00,6.42,36.39,0
40615,2.31,0.00,7.44,32.35,0
40626,2.31,0.00,8.32,28.03,0
40636,2.31,0.00,9.03,22.78,0
40646,2.32,0.00,9.55,16.78,0
40656,2.32,0.00,9.89,11.18,0
40666,2.33,0.00,10.01,4.25,0
40676,2.33,0.00,9.96,-1.08,0
40686,2.34,0.00,9.70,-7.66,0
40696,2.34,0.00,9.26,-13.35,0
40706,2.35,0.00,8.62,-19.66,0
40716,2.34,0.00,7.80,-25.35,0
40726,2.33,0.00,6.81,-30.66,0
40736,2.33,0.00,5.68,-35.19,0
40747,2.34,0.00,4.42,-39.27,0
40756,2.35,0.00,3.07,-42.27,0
40766,2.34,0.00,1.63,-45.03,0
40776,2.34,0.00,0.18,-45.43,0
40786,2.36,0.00,-1.26,-45.16,0
40796,2.33,0.00,-2.66,-44.08,0
40806,2.36,0.00,-3.95,-40.68,0
40816,2.35,0.00,-5.13,-37.28,0
40826,2.35,0.00,-6.27,-36.06,0
40837,2.33,0.00,-7.31,-32.97,0
40846,2.36,0.00,-8.19,-28.00,0
40856,2.34,0.00,-8.87,-21.79,0
40866,2.32,0.00,-9.36,-15.85,0
40877,2.33,0.00,-9.68,-10.52,0
40886,2.33,0.00,-9.79,-3.94,0
40896,2.33,0.00,-9.73,1.40,0
40906,2.33,0.00,-9.46,8.00,0
40916,2.32,0.00,-8.99,14.28,0
40927,2.32,0.00,-8.33,20.28,0
40936,2.32,0.00,-7.50,25.62,0
40946,2.31,0.00,-6.52,30.48,0
40956,2.32,0.00,-5.38,35.47,0
40967,2.30,0.00,-4.13,39.02,0
40976,2.30,0.00,-2.78,42.22,0
40986,2.30,0.00,-1.41,42.95,0
40996,2.31,0.00,-0.02,43.55,0
41007,2.31,0.00,1.40,44.72,0
41017,2.29,0.00,2.87,46.23,0
41026,2.31,0.00,4.29,44.77,0
41036,2.30,0.00,5.58,40.84,0
41047,2.32,0.00,6.77,37.65,0
41057,2.31,0.00,7.81,32.97,0
41066,2.31,0.00,8.69,28.06,0
41076,2.30,0.00,9.42,23.40,0
41086,2.31,0.00,9.94,16.82,0
41097,2.29,0.00,10.26,10.52,0
41107,2.31,0.00,10.37,3.97,0
41116,2.32,0.00,10.29,-1.99,0
41126,2.33,0.00,9.99,-8.95,0
41137,2.33,0.00,9.51,-14.58,0
41147,2.35,0.00,8.83,-20.89,0
41156,2.32,0.00,7.97,-26.53,0
41166,2.32,0.00,6.93,-32.35,0
41177,2.31,0.00,5.75,-36.72,0
41187,2.34,0.00,4.46,-40.12,0
41197,2.34,0.00,3.06,-43.76,0
41206,2.34,0.00,1.59,-46.14,0
41217,2.35,0.00,0.10,-46.71,0
41227,2.34,0.00,-1.36,-45.75,0
41237,2.34,0.00,-2.75,-43.70,0
41247,2.35,0.00,-4.02,-40.07,0
41256,2.34,0.00,-5.22,-37.96,0
41267,2.33,0.00,-6.37,-36.43,0
41277,2.34,0.00,-7.39,-32.28,0
41287,2.32,0.00,-8.23,-26.76,0
41296,2.32,0.00,-8.86,-20.23,0
41307,2.32,0.00,-9.32,-14.90,0
41317,2.33,0.00,-9.59,-8.96,0
41327,2.31,0.00,-9.66,-2.68,0
41337,2.31,0.00,-9.53,3.61,0
41347,2.29,0.00,-9.19,10.19,0
41357,2.31,0.00,-8.65,16.50,0
41367,2.31,0.00,-7.93,22.13,0
41377,2.29,0.00,-7.03,27.94,0
41387,2.31,0.00,-5.96,33.23,0
41397,2.31,0.00,-4.75,37.73,0
41407,2.31,0.00,-3.43,41.25,0
41417,2.31,0.00,-2.02,44.09,0
41427,2.31,0.00,-0.59,44.82,0
41437,2.30,0.00,0.84,45.06,0
41447,2.31,0.00,2.32,46.54,0
41457,2.30,0.00,3.83,47.50,0
41467,2.30,0.00,5.27,45.47,0
41477,2.29,0.00,6.58,41.31,0
41487,2.32,0.00,7.77,37.79,0
41497,2.31,0.00,8.81,33.05,0
41507,2.28,0.00,9.69,28.11,0
41518,2.32,0.00,10.37,21.75,0
41527,2.31,0.00,10.85,15.64,0
41537,2.32,0.00,11.12,9.01,0
41547,2.33,0.00,11.19,2.76,0
41558,2.30,0.00,11.06,-3.52,0
41568,2.33,0.00,10.72,-10.12,0
41577,2.33,0.00,10.17,-16.77,0
41587,2.33,0.00,9.44,-22.52,0
41597,2.32,0.00,8.51,-28.73,0
41608,2.33,0.00,7.42,-33.79,0
41617,2.34,0.00,6.18,-38.61,0
41627,2.35,0.00,4.83,-42.10,0
41637,2.34,0.00,3.37,-45.64,0
41648,2.32,0.00,1.86,-47.23,0
41657,2.34,0.00,0.34,-47.66,0
41667,2.34,0.00,-1.14,-46.37,0
41677,2.32,0.00,-2.54,-44.04,0
41688,2.34,0.00,-3.84,-40.90,0
41698,2.34,0.00,-5.04,-37.89,0
41707,2.33,0.00,-6.20,-36.67,0
41717,2.33,0.00,-7.21,-32.07,0
41728,2.34,0.00,-8.02,-25.82,0
41738,2.34,0.00,-8.63,-19.57,0
41748,2.32,0.00,-9.07,-14.26,0
41757,2.33,0.00,-9.31,-7.99,0
41767,2.32,0.00,-9.34,-1.41,0
41778,2.32,0.00,-9.16,5.19,0
41788,2.32,0.00,-8.78,11.46,0
41797,2.30,0.00,-8.19,18.09,0
41807,2.31,0.00,-7.43,23.48,0
41818,2.28,0.00,-6.48,29.50,0
41828,2.28,0.00,-5.36,34.80,0
41838,2.29,0.00,-4.11,39.03,0
41847,2.30,0.00,-2.75,42.47,0
41858,2.30,0.00,-1.32,44.84,0
41868,2.30,0.00,0.13,45.56,0
41878,2.29,0.00,1.59,45.87,0
41888,2.31,0.00,3.10,47.50,0
41897,2.30,0.00,4.63,48.30,0
41908,2.31,0.00,6.05,44.93,0
41918,2.30,0.00,7.35,41.10,0
41928,2.30,0.00,8.51,36.84,0
41937,2.31,0.00,9.53,32.48,0
41948,2.31,0.00,10.37,26.77,0
41958,2.31,0.00,11.02,20.94,0
41968,2.30,0.00,11.45,14.07,0
41978,2.30,0.00,11.66,7.18,0
41988,2.31,0.00,11.68,1.21,0
41998,2.32,0.00,11.49,-5.39,0
42008,2.32,0.00,11.08,-12.29,0
42018,2.32,0.00,10.47,-18.60,0
42028,2.31,0.00,9.65,-25.34,0
42038,2.31,0.00,8.65,-30.96,0
42048,2.34,0.00,7.48,-36.37,0
42058,2.33,0.00,6.17,-40.71,0
42067,2.33,0.00,4.75,-44.35,0
42078,2.32,0.00,3.24,-47.20,0
42088,2.34,0.00,1.67,-49.20,0
42098,2.33,0.00,0.11,-48.91,0
42108,2.34,0.00,-1.40,-47.28,0
42118,2.32,0.00,-2.82,-44.66,0
42128,2.34,0.00,-4.12,-40.97,0
42138,2.34,0.00,-5.37,-39.51,0
42148,2.35,0.00,-6.56,-37.65,0
42159,2.32,0.00,-7.57,-32.05,0
42168,2.32,0.00,-8.36,-25.22,0
42178,2.31,0.00,-8.97,-19.59,0
42188,2.32,0.00,-9.38,-13.30,0
42199,2.32,0.00,-9.59,-7.08,0
42208,2.31,0.00,-9.60,-0.80,0
42218,2.30,0.00,-9.39,6.13,0
42228,2.29,0.00,-8.96,13.03,0
42238,2.30,0.00,-8.33,19.35,0
42249,2.31,0.00,-7.52,25.06,0
42258,2.30,0.00,-6.53,30.69,0
42268,2.29,0.00,-5.37,36.16,0
42278,2.30,0.00,-4.09,39.91,0
42289,2.30,0.00,-2.69,43.76,0
42298,2.30,0.00,-1.23,45.75,0
42308,2.29,0.00,0.23,45.97,0
42318,2.29,0.00,1.71,46.58,0
42329,2.30,0.00,3.25,48.41,0
42339,2.30,0.00,4.79,48.56,0
42348,2.30,0.00,6.20,44.56,0
42358,2.30,0.00,7.48,40.54,0
42369,2.28,0.00,8.62,36.22,0
42379,2.31,0.00,9.61,31.56,0
42388,2.30,0.00,10.41,25.48,0
42398,2.31,0.00,11.00,19.10,0
42408,2.29,0.00,11.38,12.50,0
42419,2.31,0.00,11.55,5.90,0
42429,2.29,0.00,11.51,-0.68,0
42438,2.32,0.00,11.26,-7.27,0
42448,2.30,0.00,10.79,-14.21,0
42459,2.33,0.00,10.11,-20.83,0
42469,2.33,0.00,9.23,-27.15,0
42479,2.32,0.00,8.15,-33.48,0
42488,2.34,0.00,6.92,-38.25,0
42499,2.34,0.00,5.56,-42.33,0
42509,2.34,0.00,4.06,-46.84,0
42519,2.32,0.00,2.49,-49.10,0
42528,2.34,0.00,0.88,-50.52,0
42539,2.33,0.00,-0.72,-50.06,0
42549,2.34,0.00,-2.25,-48.08,0
42559,2.34,0.00,-3.67,-44.64,0
42569,2.34,0.00,-4.98,-41.39,0
42578,2.34,0.00,-6.26,-40.58,0
42589,2.34,0.00,-7.45,-37.68,0
42599,2.32,0.00,-8.44,-31.41,0
42609,2.32,0.00,-9.21,-24.59,0
42618,2.31,0.00,-9.79,-18.68,0
42629,2.31,0.00,-10.18,-12.72,0
42639,2.31,0.00,-10.37,-6.47,0
42649,2.31,0.00,-10.32,1.05,0
42659,2.31,0.00,-10.06,7.66,0
42669,2.31,0.00,-9.59,14.30,0
42679,2.30,0.00,-8.92,20.58,0
42689,2.30,0.00,-8.06,26.58,0
42699,2.30,0.00,-7.01,32.53,0
42710,2.29,0.00,-5.80,37.72,0
42719,2.29,0.00,-4.46,41.82,0
42729,2.29,0.00,-3.03,44.72,0
42739,2.30,0.00,-1.55,46.31,0
42749,2.28,0.00,-0.07,46.42,0
42759,2.29,0.00,1.45,47.88,0
42769,2.30,0.00,3.04,50.12,0
42779,2.30,0.00,4.58,48.51,0
42789,2.30,0.00,6.00,44.79,0
42800,2.29,0.00,7.28,40.50,0
42809,2.31,0.00,8.43,36.54,0
42819,2.31,0.00,9.40,30.90,0
42829,2.31,0.00,10.18,24.87,0
42840,2.31,0.00,10.74,18.11,0
42849,2.31,0.00,11.09,11.53,0
42859,2.31,0.00,11.23,4.96,0
42869,2.31,0.00,11.16,-1.63,0
42880,2.33,0.00,10.86,-8.88,0
42890,2.32,0.00,10.36,-15.14,0
42899,2.33,0.00,9.63,-22.55,0
42909,2.33,0.00,8.71,-28.41,0
42919,2.33,0.00,7.60,-34.41,0
42930,2.32,0.00,6.33,-39.53,0
42939,2.33,0.00,4.92,-44.01,0
42949,2.32,0.00,3.40,-47.45,0
42959,2.33,0.00,1.81,-49.82,0
42970,2.33,0.00,0.18,-51.04,0
42980,2.33,0.00,-1.43,-50.49,0
42989,2.32,0.00,-2.95,-47.77,0
42999,2.32,0.00,-4.35,-44.22,0
43010,2.31,0.00,-5.67,-41.70,0
43020,2.32,0.00,-6.95,-40.45,0
43030,2.32,0.00,-8.12,-37.09,0
43039,2.33,0.00,-9.07,-30.30,0
43049,2.31,0.00,-9.81,-23.72,0
43060,2.33,0.00,-10.35,-17.36,0
43070,2.30,0.00,-10.71,-11.85,0
43079,2.30,0.00,-10.84,-4.62,0
43089,2.31,0.00,-10.75,2.28,0
43100,2.31,0.00,-10.45,8.90,0
43110,2.28,0.00,-9.94,15.55,0
43119,2.31,0.00,-9.23,21.80,0
43129,2.30,0.00,-8.31,28.47,0
43140,2.29,0.00,-7.22,33.81,0
43150,2.28,0.00,-5.97,38.83,0
43160,2.29,0.00,-4.60,42.72,0
43169,2.30,0.00,-3.13,45.99,0
43180,2.29,0.00,-1.61,47.63,0
43190,2.30,0.00,-0.09,47.63,0
43200,2.27,0.00,1.46,48.81,0
43210,2.29,0.00,3.07,50.67,0
43219,2.29,0.00,4.63,49.16,0
43230,2.30,0.00,6.05,44.86,0
43240,2.29,0.00,7.33,40.52,0
43250,2.30,0.00,8.46,35.85,0
43259,2.30,0.00,9.43,30.97,0
43270,2.29,0.00,10.18,23.92,0
43280,2.29,0.00,10.73,17.81,0
43290,2.29,0.00,11.06,10.91,0
43300,2.31,0.00,11.18,4.33,0
43310,2.31,0.00,11.08,-2.58,0
43320,2.32,0.00,10.75,-9.81,0
43330,2.31,0.00,10.21,-16.40,0
43340,2.32,0.00,9.46,-23.16,0
43350,2.32,0.00,8.51,-29.41,0
43360,2.32,0.00,7.37,-35.37,0
43370,2.34,0.00,6.07,-40.50,0
43380,2.34,0.00,4.64,-44.55,0
43390,2.34,0.00,3.11,-47.89,0
43400,2.33,0.00,1.49,-50.74,0
43410,2.33,0.00,-0.13,-50.66,0
43420,2.32,0.00,-1.73,-50.27,0
43430,2.32,0.00,-3.23,-47.23,0
43440,2.33,0.00,-4.60,-43.19,0
43450,2.33,0.00,-5.91,-41.42,0
43460,2.32,0.00,-7.19,-40.56,0
43470,2.31,0.00,-8.32,-35.85,0
43481,2.32,0.00,-9.22,-28.70,0
43490,2.33,0.00,-9.91,-22.10,0
43500,2.33,0.00,-10.42,-16.51,0
43510,2.32,0.00,-10.75,-10.88,0
43521,2.31,0.00,-10.83,-3.05,0
43531,2.31,0.00,-10.68,4.17,0
43540,2.31,0.00,-10.32,10.78,0
43550,2.31,0.00,-9.76,17.11,0
43560,2.30,0.00,-9.00,23.40,0
43571,2.30,0.00,-8.03,30.02,0
43580,2.31,0.00,-6.89,35.42,0
43590,2.29,0.00,-5.59,40.48,0
43600,2.29,0.00,-4.18,44.05,0
43611,2.28,0.00,-2.68,46.82,0
43621,2.29,0.00,-1.14,48.34,0
43630,2.29,0.00,0.39,48.20,0
43640,2.29,0.00,1.97,49.74,0
43651,2.29,0.00,3.60,51.16,0
43661,2.29,0.00,5.16,49.27,0
43670,2.29,0.00,6.59,45.27,0
43680,2.30,0.00,7.87,40.51,0
43691,2.29,0.00,9.00,35.95,0
43701,2.30,0.00,9.96,30.56,0
43711,2.28,0.00,10.70,23.68,0
43720,2.32,0.00,11.22,16.88,0
43730,2.31,0.00,11.53,10.32,0
43741,2.31,0.00,11.62,3.40,0
43751,2.31,0.00,11.51,-2.88,0
43760,2.31,0.00,11.16,-10.41,0
43770,2.30,0.00,10.59,-17.32,0
43781,2.31,0.00,9.81,-24.06,0
43791,2.32,0.00,8.83,-30.32,0
43801,2.31,0.00,7.67,-35.98,0
43810,2.34,0.00,6.35,-41.12,0
43821,2.34,0.00,4.91,-44.96,0
43831,2.34,0.00,3.35,-48.70,0
43841,2.31,0.00,1.72,-51.04,0
43850,2.34,0.00,0.09,-51.18,0
43860,2.34,0.00,-1.50,-49.79,0
43871,2.32,0.00,-2.99,-46.94,0
43881,2.32,0.00,-4.36,-43.17,0
43891,2.34,0.00,-5.68,-41.79,0
43900,2.33,0.00,-6.95,-40.25,0
43911,2.32,0.00,-8.07,-35.49,0
43921,2.34,0.00,-8.96,-28.40,0
43931,2.34,0.00,-9.62,-21.17,0
43940,2.32,0.00,-10.12,-16.13,0
43951,2.32,0.00,-10.41,-9.62,0
43961,2.31,0.00,-10.47,-2.41,0
43971,2.33,0.00,-10.31,4.49,0
43981,2.31,0.00,-9.93,11.46,0
43991,2.31,0.00,-9.34,18.01,0
44001,2.30,0.00,-8.55,24.42,0
44011,2.30,0.00,-7.56,30.61,0
44021,2.30,0.00,-6.39,36.39,0
44030,2.31,0.00,-5.08,40.78,0
44041,2.29,0.00,-3.64,45.09,0
44051,2.31,0.00,-2.12,47.55,0
44061,2.30,0.00,-0.56,48.90,0
44071,2.29,0.00,0.97,48.19,0
44081,2.31,0.00,2.56,49.98,0
44091,2.31,0.00,4.19,51.40,0
44101,2.31,0.00,5.75,49.24,0
44111,2.30,0.00,7.17,44.90,0
44121,2.30,0.00,8.43,39.99,0
44131,2.31,0.00,9.55,35.65,0
44141,2.31,0.00,10.49,29.89,0
44151,2.32,0.00,11.20,22.81,0
44162,2.32,0.00,11.69,15.96,0
44171,2.32,0.00,11.97,9.39,0
44181,2.32,0.00,12.05,3.12,0
44191,2.32,0.00,11.88,-4.73,0
44201,2.33,0.00,11.50,-11.33,0
44212,2.34,0.00,10.89,-18.62,0
44221,2.33,0.00,10.08,-24.90,0
44231,2.34,0.00,9.06,-31.65,0
44241,2.34,0.00,7.86,-37.15,0
44252,2.35,0.00,6.51,-42.03,0
44261,2.34,0.00,5.02,-46.45,0
44271,2.34,0.00,3.43,-49.66,0
44281,2.34,0.00,1.78,-51.66,0
44292,2.36,0.00,0.13,-51.77,0
44302,2.33,0.00,-1.48,-50.43,0
44311,2.34,0.00,-2.98,-47.16,0
44321,2.34,0.00,-4.35,-43.21,0
44332,2.35,0.00,-5.68,-42.04,0
44342,2.31,0.00,-6.96,-40.47,0
44351,2.33,0.00,-8.07,-35.21,0
44361,2.33,0.00,-8.93,-27.43,0
44371,2.34,0.00,-9.60,-21.54,0
44382,2.32,0.00,-10.08,-15.50,0
44392,2.33,0.00,-10.37,-9.62,0
44401,2.31,0.00,-10.41,-1.78,0
44411,2.31,0.00,-10.22,5.45,0
44422,2.32,0.00,-9.81,12.41,0
44432,2.31,0.00,-9.22,18.03,0
44442,2.32,0.00,-8.41,24.96,0
44451,2.32,0.00,-7.40,31.28,0
44462,2.31,0.00,-6.20,37.34,0
44472,2.30,0.00,-4.87,41.41,0
44482,2.31,0.00,-3.42,45.29,0
44491,2.30,0.00,-1.88,48.23,0
44502,2.31,0.00,-0.33,48.62,0
44512,2.30,0.00,1.23,49.09,0
44522,2.31,0.00,2.83,50.37,0
44531,2.30,0.00,4.46,51.31,0
44541,2.30,0.00,6.02,49.31,0
44552,2.30,0.00,7.43,44.62,0
44562,2.30,0.00,8.71,40.55,0
44572,2.31,0.00,9.82,35.27,0
44581,2.30,0.00,10.75,29.63,0
44592,2.31,0.00,11.44,22.28,0
44602,2.29,0.00,11.91,15.31,0
44612,2.31,0.00,12.19,9.40,0
44622,2.32,0.00,12.25,2.49,0
44632,2.32,0.00,12.07,-5.05,0
44642,2.31,0.00,11.67,-11.95,0
44652,2.35,0.00,11.04,-19.22,0
44662,2.33,0.00,10.20,-25.79,0
44672,2.31,0.00,9.16,-32.24,0
44682,2.33,0.00,7.95,-37.61,0
44692,2.36,0.00,6.59,-42.31,0
44702,2.36,0.00,5.08,-47.07,0
44712,2.35,0.00,3.47,-50.36,0
44722,2.35,0.00,1.80,-52.33,0
44732,2.35,0.00,0.14,-52.04,0
44742,2.36,0.00,-1.48,-50.73,0
44752,2.35,0.00,-2.97,-46.79,0
44763,2.34,0.00,-4.35,-43.49,0
44772,2.33,0.00,-5.69,-42.35,0
44782,2.33,0.00,-6.97,-40.51,0
44792,2.33,0.00,-8.07,-34.88,0
44803,2.33,0.00,-8.93,-27.46,0
44812,2.35,0.00,-9.60,-21.49,0
44822,2.33,0.00,-10.08,-15.51,0
44832,2.32,0.00,-10.36,-9.30,0
44843,2.34,0.00,-10.38,-1.15,0
44853,2.33,0.00,-10.17,6.08,0
44862,2.32,0.00,-9.77,12.11,0
44872,2.32,0.00,-9.16,18.67,0
44882,2.31,0.00,-8.34,25.32,0
44893,2.32,0.00,-7.31,31.94,0
44902,2.31,0.00,-6.11,37.41,0
44912,2.30,0.00,-4.77,41.76,0
44922,2.29,0.00,-3.30,45.92,0
44933,2.31,0.00,-1.76,48.16,0
44943,2.29,0.00,-0.20,48.92,0
44952,2.31,0.00,1.35,48.82,0
44962,2.30,0.00,2.96,50.69,0
44973,2.29,0.00,4.60,51.65,0
44983,2.31,0.00,6.16,49.26,0
44992,2.31,0.00,7.57,44.62,0
45002,2.32,0.00,8.82,39.68,0
45012,2.32,0.00,9.93,35.34,0
45023,2.33,0.00,10.84,28.92,0
45033,2.33,0.00,11.53,22.23,0
45042,2.32,0.00,12.00,15.36,0
45052,2.32,0.00,12.27,9.10,0
45063,2.33,0.00,12.31,1.87,0
45073,2.33,0.00,12.11,-5.66,0
45083,2.34,0.00,11.69,-12.57,0
45092,2.35,0.00,11.04,-19.87,0
45103,2.35,0.00,10.19,-26.14,0
45113,2.35,0.00,9.14,-32.54,0
45123,2.32,0.00,7.91,-38.21,0
45132,2.35,0.00,6.52,-43.36,0
45143,2.33,0.00,5.00,-47.35,0
45153,2.35,0.00,3.38,-50.66,0
45163,2.33,0.00,1.70,-52.67,0
45172,2.35,0.00,0.04,-51.98,0
45182,2.35,0.00,-1.58,-50.85,0
45193,2.34,0.00,-3.08,-47.18,0
45203,2.34,0.00,-4.46,-43.51,0
45213,2.34,0.00,-5.81,-42.59,0
45222,2.36,0.00,-7.09,-40.57,0
45233,2.35,0.00,-8.19,-34.91,0
45243,2.33,0.00,-9.05,-27.48,0
45253,2.35,0.00,-9.70,-20.83,0
45263,2.34,0.00,-10.17,-15.17,0
45273,2.34,0.00,-10.42,-8.39,0
45283,2.34,0.00,-10.44,-1.15,0
45293,2.34,0.00,-10.23,6.06,0
45303,2.31,0.00,-9.82,12.41,0
45313,2.32,0.00,-9.19,19.34,0
45323,2.31,0.00,-8.34,26.20,0
45333,2.32,0.00,-7.30,32.23,0
45343,2.31,0.00,-6.10,37.33,0
45353,2.32,0.00,-4.74,42.40,0
45363,2.30,0.00,-3.25,46.57,0
45373,2.31,0.00,-1.69,48.94,0
45383,2.32,0.00,-0.13,48.88,0
45393,2.29,0.00,1.43,49.12,0
45403,2.31,0.00,3.05,50.99,0
45413,2.30,0.00,4.70,52.05,0
45423,2.32,0.00,6.26,49.26,0
45433,2.31,0.00,7.67,44.54,0
45444,2.30,0.00,8.92,39.67,0
45453,2.31,0.00,10.02,34.88,0
45463,2.32,0.00,10.93,29.13,0
45473,2.32,0.00,11.61,21.91,0
45484,2.31,0.00,12.08,15.35,0
45493,2.30,0.00,12.34,8.77,0
45503,2.31,0.00,12.38,1.88,0
45513,2.33,0.00,12.17,-5.96,0
45523,2.34,0.00,11.75,-12.58,0
45534,2.34,0.00,11.11,-19.51,0
45543,2.33,0.00,10.26,-26.16,0
45553,2.34,0.00,9.21,-32.59,0
45563,2.34,0.00,7.98,-38.23,0
45574,2.34,0.00,6.58,-43.53,0
45583,2.32,0.00,5.07,-47.11,0
45593,2.33,0.00,3.44,-50.99,0
45603,2.33,0.00,1.77,-52.40,0
45614,2.36,0.00,0.09,-52.61,0
45624,2.34,0.00,-1.52,-50.45,0
45633,2.36,0.00,-3.02,-47.22,0
45643,2.32,0.00,-4.40,-43.54,0
45654,2.34,0.00,-5.75,-42.65,0
45664,2.34,0.00,-7.01,-39.81,0
45674,2.32,0.00,-8.09,-34.28,0
45683,2.32,0.00,-8.95,-27.44,0
45693,2.32,0.00,-9.60,-20.89,0
45704,2.31,0.00,-10.06,-14.87,0
45714,2.32,0.00,-10.31,-8.36,0
45723,2.33,0.00,-10.31,-0.52,0
45733,2.31,0.00,-10.09,6.40,0
45744,2.32,0.00,-9.67,12.74,0
45754,2.31,0.00,-9.04,19.33,0
45764,2.30,0.00,-8.18,26.54,0
45773,2.30,0.00,-7.13,32.54,0
45784,2.30,0.00,-5.91,38.00,0
45794,2.30,0.00,-4.54,42.71,0
45804,2.29,0.00,-3.05,46.60,0
45813,2.29,0.00,-1.49,48.78,0
45824,2.30,0.00,0.06,48.74,0
45834,2.30,0.00,1.62,49.07,0
45844,2.30,0.00,3.23,50.64,0
45854,2.30,0.00,4.87,51.58,0
45863,2.30,0.00,6.42,49.02,0
45874,2.30,0.00,7.81,43.99,0
45884,2.32,0.00,9.05,39.36,0
45894,2.31,0.00,10.13,34.20,0
45904,2.31,0.00,11.02,28.53,0
45914,2.31,0.00,11.68,21.31,0
45924,2.31,0.00,12.13,14.72,0
45934,2.31,0.00,12.37,8.15,0
45944,2.32,0.00,12.38,0.94,0
45954,2.33,0.00,12.15,-6.61,0
45964,2.32,0.00,11.70,-13.53,0
45974,2.33,0.00,11.03,-20.49,0
45984,2.33,0.00,10.15,-27.04,0
45995,2.33,0.00,9.07,-33.54,0
46004,2.33,0.00,7.80,-39.46,0
46014,2.31,0.00,6.38,-44.31,0
46024,2.33,0.00,4.84,-47.87,0
