
39420140, 1.18, -0.03, 114, 447, 0.30
39430068, 1.18, 0.02, 164, 433, 0.30
39440108, 1.18, 0.05, 159, 437, 0.30
39450136, 1.18, -0.04, 119, 465, 0.30
39460056, 1.18, 0.09, 158, 460, 0.30
39470100, 1.18, 0.14, 142, 455, 0.30
39480132, 1.18, -0.05, 106, 457, 0.30
39490048, 1.18, 0.04, 153, 443, 0.30
39500100, 1.18, 0.07, 147, 433, 0.30
39510004, 1.18, 0.01, 150, 440, 0.30
39520048, 1.18, 0.01, 153, 461, 0.30
39530100, 1.18, 0.05, 151, 467, 0.30
39540008, 1.18, -0.00, 107, 461, 0.30
39550020, 1.18, -0.00, 110, 446, 0.30
39560028, 1.18, 0.04, 157, 413, 0.30
39570004, 1.18, 0.03, 157, 416, 0.30
39580140, 1.18, -0.02, 113, 446, 0.30
39590012, 1.18, 0.06, 156, 433, 0.30
39600004, 1.18, 0.01, 158, 435, 0.30
39610004, 1.18, 0.04, 154, 451, 0.30
39620128, 1.18, 0.03, 153, 478, 0.30
39630124, 1.18, -0.01, 109, 481, 0.30
39640140, 1.18, 0.03, 156, 453, 0.30
39650120, 1.18, 0.02, 156, 447, 0.30
39660112, 1.18, 0.02, 157, 467, 0.30
39670012, 1.18, -0.03, 114, 484, 0.30
39680080, 1.18, 0.02, 162, 458, 0.30
39690112, 1.18, 0.05, 156, 446, 0.30
39700028, 1.18, 0.00, 159, 468, 0.30
39710060, 1.18, 0.00, 161, 479, 0.30
39720096, 1.18, 0.00, 163, 494, 0.30
39730008, 1.18, 0.00, 164, 506, 0.30
39740056, 1.19, 0.08, 155, 520, 0.30
39750072, 1.19, 0.02, 155, 518, 0.30
39760120, 1.19, 0.01, 155, 526, 0.30
39770028, 1.18, -0.10, 123, 510, 0.30
39780096, 1.19, 0.07, 161, 492, 0.30
39790120, 1.19, 0.06, 155, 476, 0.30
39800032, 1.19, 0.00, 157, 494, 0.30
39810076, 1.19, -0.03, 115, 490, 0.30
39820128, 1.19, -0.03, 120, 474, 0.30
39830052, 1.19, -0.02, 123, 438, 0.30
39840128, 1.19, 0.10, 158, 425, 0.30
39850036, 1.19, -0.04, 116, 431, 0.30
39860104, 1.19, 0.05, 159, 429, 0.30
39870016, 1.19, 0.07, 151, 438, 0.30
39880056, 1.19, 0.05, 146, 451, 0.30
39890108, 1.19, 0.00, 149, 456, 0.30
39900020, 1.19, 0.04, 147, 465, 0.30
39910132, 1.19, 0.07, 140, 463, 0.30
39920124, 1.19, -0.10, 110, 458, 0.30
39930132, 1.19, 0.04, 155, 442, 0.30
39940136, 1.19, 0.07, 147, 436, 0.30
39950128, 1.19, 0.05, 143, 453, 0.30
39960120, 1.19, 0.07, 136, 456, 0.30
39970112, 1.19, 0.06, 133, 453, 0.30
39980116, 1.19, 0.00, 137, 448, 0.30
39990088, 1.19, -0.11, 108, 441, 0.30
40000088, 1.19, 0.07, 149, 425, 0.30
40010092, 1.19, 0.05, 144, 415, 0.30
