69550064, 0.56, 0.01, 226, 507, 0.10
69560056, 0.56, 0.16, 127, 529, 0.10
69570036, 0.56, 0.16, 127, 537, 0.10
69580120, 0.57, 0.12, 127, 498, 0.10
69590100, 0.57, 0.16, 127, 472, 0.10
69600064, 0.57, 0.12, 127, 447, 0.10
69610044, 0.57, 0.17, 127, 434, 0.10
69620012, 0.57, 0.16, 127, 424, 0.10
69630116, 0.57, 0.12, 127, 417, 0.10
69640056, 0.57, 0.13, 127, 413, 0.10
69650008, 0.58, 0.14, 127, 406, 0.10
69660108, 0.58, 0.14, 127, 407, 0.10
69670040, 0.58, 0.10, 127, 404, 0.10
69680044, 0.58, 0.00, 226, 397, 0.10
69690072, 0.58, 0.15, 127, 437, 0.10
69700092, 0.58, 0.11, 127, 466, 0.10
69710096, 0.58, 0.12, 127, 452, 0.10
69720120, 0.58, 0.13, 127, 432, 0.10
69730124, 0.58, 0.14, 127, 420, 0.10
69740128, 0.59, 0.14, 127, 418, 0.10
69750128, 0.59, 0.03, 226, 412, 0.10
69760008, 0.59, 0.14, 127, 457, 0.10
69770004, 0.59, 0.21, 127, 492, 0.10
69780004, 0.59, 0.16, 127, 471, 0.10
69790004, 0.59, 0.12, 127, 442, 0.10
69800008, 0.59, -0.06, 226, 436, 0.10
69810040, 0.59, 0.11, 127, 485, 0.10
69820032, 0.59, 0.08, 226, 504, 0.10
69830048, 0.59, -0.05, 226, 522, 0.10
69840088, 0.60, 0.15, 127, 611, 0.10
69850104, 0.60, 0.15, 127, 608, 0.10
69860108, 0.60, 0.15, 127, 545, 0.10
69870136, 0.60, 0.07, 226, 500, 0.10
69880024, 0.60, 0.21, 127, 514, 0.10
69890024, 0.60, 0.08, 226, 539, 0.10
69900052, 0.60, 0.13, 127, 573, 0.10
69910064, 0.60, 0.14, 127, 566, 0.10
69920028, 0.61, 0.10, 127, 518, 0.10
69930108, 0.61, 0.08, 226, 476, 0.10
69940084, 0.61, 0.06, 226, 511, 0.10
69950080, 0.61, 0.12, 127, 595, 0.10
69960044, 0.61, 0.13, 127, 597, 0.10
69970012, 0.61, 0.13, 127, 536, 0.10
69980104, 0.61, 0.10, 226, 486, 0.10
69990080, 0.61, 0.11, 127, 512, 0.10
70000036, 0.61, 0.20, 127, 531, 0.10
70010004, 0.62, 0.19, 127, 502, 0.10
70020104, 0.62, -0.05, 226, 468, 0.10
70030088, 0.62, 0.15, 127, 503, 0.10
70040044, 0.62, 0.00, 226, 524, 0.10
70050048, 0.62, 0.19, 127, 538, 0.10
70060148, 0.62, -0.01, 226, 560, 0.10
70070008, 0.62, 0.11, 127, 543, 0.10
70080072, 0.62, 0.19, 127, 586, 0.10
70090040, 0.62, 0.22, 127, 524, 0.10
70100004, 0.63, 0.24, 127, 479, 0.10
70110016, 0.63, 0.11, 127, 463, 0.10
70120024, 0.63, 0.00, 226, 437, 0.10
70130052, 0.63, 0.23, 127, 485, 0.10
70140076, 0.63, 0.13, 127, 511, 0.10
70150088, 0.63, 0.14, 127, 470, 0.10
70160100, 0.63, 0.14, 127, 458, 0.10
70170108, 0.63, 0.03, 226, 435, 0.10
70180140, 0.64, 0.17, 127, 471, 0.10
70190012, 0.64, 0.21, 127, 512, 0.10
70200024, 0.64, 0.12, 127, 470, 0.10
70210032, 0.64, 0.13, 127, 456, 0.10
70220032, 0.64, 0.13, 127, 440, 0.10
70230052, 0.64, -0.01, 226, 426, 0.10
70240100, 0.64, 0.18, 127, 475, 0.10
70250136, 0.65, 0.13, 127, 496, 0.10
70260008, 0.65, 0.18, 127, 480, 0.10
70270040, 0.65, 0.24, 127, 450, 0.10
70280044, 0.65, 0.11, 127, 426, 0.10
70290048, 0.65, 0.04, 226, 422, 0.10
70300056, 0.65, 0.15, 127, 456, 0.10
70310080, 0.65, -0.00, 226, 483, 0.10
70320140, 0.65, 0.26, 127, 513, 0.10
70330024, 0.66, 0.20, 127, 540, 0.10
70340040, 0.66, 0.15, 127, 492, 0.10
70350068, 0.66, 0.11, 127, 469, 0.10
70360084, 0.66, 0.20, 127, 448, 0.10
70370064, 0.66, -0.00, 226, 429, 0.10
70380068, 0.66, 0.15, 127, 470, 0.10
70390048, 0.66, 0.22, 127, 509, 0.10
70400012, 0.67, 0.09, 226, 483, 0.10
70410132, 0.67, 0.07, 226, 519, 0.10
70420120, 0.67, -0.02, 226, 597, 0.10
70430128, 0.67, 0.21, 127, 663, 0.10
70440092, 0.67, 0.19, 127, 630, 0.10
70450044, 0.67, -0.04, 226, 563, 0.10
70460032, 0.67, 0.23, 127, 567, 0.10
70470136, 0.67, 0.14, 127, 563, 0.10
70480128, 0.67, 0.14, 127, 527, 0.10
70490092, 0.68, 0.14, 127, 483, 0.10
70500064, 0.68, 0.14, 127, 452, 0.10
70510036, 0.68, 0.15, 127, 440, 0.10
70520136, 0.68, 0.11, 127, 430, 0.10
70530004, 0.68, 0.23, 127, 420, 0.10
70540004, 0.68, 0.21, 127, 417, 0.10
70550004, 0.69, 0.08, 226, 408, 0.10
70560032, 0.69, 0.14, 127, 453, 0.10
70570056, 0.69, 0.03, 226, 493, 0.10
70580088, 0.69, 0.13, 127, 513, 0.10
70590108, 0.69, 0.03, 226, 553, 0.10
70600136, 0.69, 0.24, 127, 548, 0.10
70610012, 0.69, 0.07, 226, 562, 0.10
70620040, 0.69, 0.05, 226, 585, 0.10
70630072, 0.69, 0.23, 127, 645, 0.10
70640060, 0.69, -0.02, 226, 621, 0.10
70650120, 0.70, 0.18, 127, 622, 0.10
70660012, 0.70, 0.17, 127, 599, 0.10
70670008, 0.70, 0.24, 127, 533, 0.10
70680032, 0.70, 0.14, 127, 501, 0.10
70690044, 0.70, 0.14, 127, 472, 0.10
70700060, 0.70, 0.15, 127, 450, 0.10
70710068, 0.71, 0.26, 127, 427, 0.10
70720092, 0.71, 0.23, 127, 421, 0.10
70730112, 0.71, 0.10, 226, 415, 0.10
70740012, 0.71, 0.11, 127, 459, 0.10
70750024, 0.71, 0.20, 127, 499, 0.10
70760104, 0.72, 0.15, 127, 468, 0.10
70770080, 0.72, 0.15, 127, 446, 0.10
70780052, 0.72, 0.04, 226, 438, 0.10
70790036, 0.72, 0.25, 127, 465, 0.10
70800140, 0.72, 0.00, 226, 503, 0.10
70810140, 0.72, 0.23, 127, 522, 0.10
70820116, 0.72, 0.13, 127, 548, 0.10
70830088, 0.72, 0.17, 127, 517, 0.10
70840044, 0.73, 0.21, 127, 478, 0.10
70850008, 0.73, 0.16, 127, 455, 0.10
70860116, 0.73, 0.12, 127, 432, 0.10
70870096, 0.73, 0.16, 127, 426, 0.10
70880048, 0.73, 0.23, 127, 419, 0.10
70890016, 0.73, 0.10, 127, 414, 0.10
70900128, 0.74, 0.15, 127, 405, 0.10
70910100, 0.74, 0.00, 226, 406, 0.10
70920100, 0.74, 0.26, 127, 440, 0.10
70930068, 0.74, 0.12, 127, 472, 0.10
70940044, 0.74, 0.13, 127, 453, 0.10
70950016, 0.74, 0.13, 127, 440, 0.10
70960144, 0.74, 0.10, 127, 424, 0.10
70970104, 0.74, 0.15, 127, 414, 0.10
70980072, 0.75, 0.23, 127, 414, 0.10
70990096, 0.75, 0.09, 226, 411, 0.10
71000108, 0.75, 0.11, 127, 452, 0.10
71010136, 0.75, 0.08, 226, 491, 0.10
71020016, 0.75, 0.10, 226, 499, 0.10
71030056, 0.75, 0.11, 127, 604, 0.10
71040076, 0.75, 0.20, 127, 578, 0.10
71050076, 0.75, -0.00, 226, 535, 0.10
71060120, 0.76, 0.15, 127, 555, 0.10
71070132, 0.76, 0.07, 226, 556, 0.10
71080016, 0.76, 0.17, 127, 577, 0.10
71090020, 0.76, 0.24, 127, 579, 0.10
71100044, 0.76, 0.07, 226, 515, 0.10
71110072, 0.76, 0.16, 127, 532, 0.10
71120100, 0.76, 0.12, 127, 546, 0.10
71130120, 0.76, 0.09, 226, 506, 0.10
71140140, 0.77, 0.18, 127, 544, 0.10
71150032, 0.77, 0.21, 127, 540, 0.10
71160016, 0.77, 0.01, 226, 507, 0.10
71170024, 0.77, 0.23, 127, 524, 0.10
71180136, 0.77, 0.17, 127, 545, 0.10
71190132, 0.77, 0.13, 127, 495, 0.10
71200112, 0.77, 0.02, 226, 473, 0.10
71210112, 0.78, 0.17, 127, 493, 0.10
71220076, 0.78, 0.16, 127, 528, 0.10
71230040, 0.78, 0.20, 127, 495, 0.10
71240008, 0.78, 0.15, 127, 471, 0.10
71250124, 0.78, 0.15, 127, 443, 0.10
71260100, 0.78, 0.19, 127, 430, 0.10
71270068, 0.79, 0.18, 127, 427, 0.10
71280040, 0.79, 0.13, 127, 416, 0.10
71290020, 0.79, 0.02, 226, 409, 0.10
71300004, 0.79, 0.17, 127, 450, 0.10
71310116, 0.79, 0.13, 127, 492, 0.10
71320100, 0.79, 0.13, 127, 473, 0.10
71330088, 0.79, 0.17, 127, 452, 0.10
71340068, 0.80, 0.21, 127, 434, 0.10
71350036, 0.80, 0.04, 226, 425, 0.10
71360028, 0.80, 0.18, 127, 467, 0.10
71370140, 0.80, 0.21, 127, 492, 0.10
71380096, 0.80, 0.12, 127, 475, 0.10
71390048, 0.80, 0.05, 226, 448, 0.10
71400140, 0.80, 0.27, 127, 475, 0.10
71410008, 0.81, 0.12, 127, 514, 0.10
71420008, 0.81, 0.13, 127, 475, 0.10
71430012, 0.81, 0.06, 226, 452, 0.10
71440048, 0.81, 0.16, 127, 504, 0.10
71450052, 0.81, 0.12, 127, 509, 0.10
71460072, 0.81, 0.05, 226, 488, 0.10
71470092, 0.81, 0.19, 127, 520, 0.10
71480116, 0.81, 0.18, 127, 531, 0.10
71490016, 0.82, 0.17, 127, 499, 0.10
71500028, 0.82, 0.17, 127, 469, 0.10
71510032, 0.82, 0.13, 127, 445, 0.10
71520044, 0.82, 0.13, 127, 436, 0.10
71530056, 0.82, 0.14, 127, 423, 0.10
71540084, 0.82, 0.10, 127, 415, 0.10
71550104, 0.82, 0.19, 127, 413, 0.10
71560124, 0.83, 0.10, 127, 412, 0.10
71570012, 0.83, 0.12, 127, 402, 0.10
71580044, 0.83, 0.09, 226, 403, 0.10
71590076, 0.83, 0.07, 226, 443, 0.10
71600120, 0.83, 0.16, 127, 547, 0.10
71610008, 0.83, 0.12, 127, 563, 0.10
71620032, 0.83, 0.13, 127, 516, 0.10
71630140, 0.83, 0.13, 127, 480, 0.10
71640116, 0.84, 0.14, 127, 456, 0.10
71650072, 0.84, 0.14, 127, 442, 0.10
71660044, 0.84, 0.11, 127, 429, 0.10
71670004, 0.84, 0.00, 226, 418, 0.10
71680136, 0.84, 0.27, 127, 467, 0.10
71690080, 0.84, 0.12, 127, 499, 0.10
71700056, 0.84, 0.17, 127, 466, 0.10
71710028, 0.85, 0.16, 127, 447, 0.10
71720004, 0.85, 0.12, 127, 434, 0.10
71730100, 0.85, 0.13, 127, 420, 0.10
71740084, 0.85, 0.14, 127, 416, 0.10
71750040, 0.85, 0.14, 127, 408, 0.10
71760012, 0.85, -0.01, 226, 402, 0.10
71770064, 0.85, 0.07, 226, 463, 0.10
71780104, 0.85, 0.09, 226, 550, 0.10
71790096, 0.85, 0.03, 226, 626, 0.10
71800136, 0.85, 0.17, 127, 678, 0.10
71810144, 0.86, 0.17, 127, 668, 0.10
71820136, 0.86, 0.16, 127, 575, 0.10
71830012, 0.86, 0.24, 127, 522, 0.10
71840032, 0.86, 0.03, 226, 476, 0.10
71850056, 0.86, 0.17, 127, 523, 0.10
71860056, 0.86, 0.01, 226, 527, 0.10
71870080, 0.86, 0.16, 127, 553, 0.10
71880096, 0.86, 0.12, 127, 557, 0.10
71890112, 0.87, 0.28, 127, 501, 0.10
71900124, 0.87, 0.17, 127, 486, 0.10
71910128, 0.87, 0.13, 127, 449, 0.10
71920004, 0.87, 0.17, 127, 434, 0.10
71930012, 0.87, 0.17, 127, 430, 0.10
71940016, 0.87, 0.13, 127, 418, 0.10
71950032, 0.88, 0.17, 127, 415, 0.10
71960048, 0.88, 0.05, 226, 409, 0.10
71970096, 0.88, 0.15, 127, 451, 0.10
71980112, 0.88, 0.15, 127, 493, 0.10
71990120, 0.88, 0.23, 127, 470, 0.10
72000136, 0.88, 0.13, 127, 454, 0.10
72010004, 0.89, 0.21, 127, 431, 0.10
72020028, 0.89, 0.01, 226, 425, 0.10
72030068, 0.89, 0.12, 127, 459, 0.10
72040096, 0.89, 0.13, 127, 498, 0.10
72050108, 0.89, 0.21, 127, 477, 0.10
72060004, 0.89, 0.12, 127, 451, 0.10
72070120, 0.89, 0.20, 127, 432, 0.10
72080076, 0.89, 0.15, 127, 421, 0.10
72090048, 0.90, 0.11, 127, 418, 0.10
72100020, 0.90, -0.03, 226, 411, 0.10
72110024, 0.90, 0.13, 127, 453, 0.10
72120136, 0.90, 0.21, 127, 504, 0.10
72130116, 0.90, 0.01, 226, 465, 0.10
72140096, 0.90, 0.12, 127, 493, 0.10
72150076, 0.90, 0.13, 127, 509, 0.10
72160032, 0.90, 0.06, 226, 477, 0.10
72170004, 0.90, 0.19, 127, 507, 0.10
72180128, 0.91, 0.18, 127, 536, 0.10
72190012, 0.91, 0.14, 127, 487, 0.10
72200028, 0.91, 0.22, 127, 462, 0.10
72210028, 0.91, 0.01, 226, 450, 0.10
72220052, 0.91, 0.01, 226, 467, 0.10
72230100, 0.91, 0.19, 127, 578, 0.10
72240104, 0.91, -0.04, 226, 578, 0.10
72250012, 0.91, 0.16, 127, 583, 0.10
72260020, 0.91, 0.08, 226, 591, 0.10
72270060, 0.92, 0.17, 127, 587, 0.10
72280100, 0.92, 0.24, 127, 589, 0.10
72290108, 0.92, 0.14, 127, 523, 0.10
72300120, 0.92, 0.15, 127, 478, 0.10
72310132, 0.92, 0.11, 127, 463, 0.10
72320008, 0.92, 0.23, 127, 441, 0.10
72330008, 0.92, 0.06, 226, 425, 0.10
72340040, 0.93, 0.20, 127, 457, 0.10
72350056, 0.93, 0.15, 127, 481, 0.10
72360076, 0.93, 0.15, 127, 462, 0.10
72370080, 0.93, 0.11, 127, 441, 0.10
72380084, 0.93, 0.08, 226, 428, 0.10
72390128, 0.93, 0.14, 127, 471, 0.10
72400012, 0.93, 0.10, 127, 497, 0.10
72410020, 0.94, 0.12, 127, 477, 0.10
72420052, 0.94, 0.20, 127, 451, 0.10
72430068, 0.94, 0.11, 127, 432, 0.10
72440100, 0.94, 0.12, 127, 425, 0.10
72450092, 0.94, 0.09, 226, 418, 0.10
72460096, 0.94, 0.11, 127, 470, 0.10
72470076, 0.94, 0.12, 127, 489, 0.10
72480048, 0.94, 0.01, 226, 467, 0.10
72490044, 0.94, 0.16, 127, 497, 0.10
72500016, 0.95, 0.16, 127, 524, 0.10
72510008, 0.95, 0.12, 127, 480, 0.10
72520124, 0.95, 0.16, 127, 461, 0.10
72530108, 0.95, 0.08, 226, 446, 0.10
72540100, 0.95, 0.14, 127, 474, 0.10
72550076, 0.95, 0.14, 127, 511, 0.10
72560044, 0.95, 0.11, 127, 487, 0.10
72570028, 0.96, 0.23, 127, 462, 0.10
72580004, 0.96, 0.10, 226, 442, 0.10
72590132, 0.96, 0.19, 127, 486, 0.10
72600108, 0.96, 0.10, 127, 515, 0.10
72610076, 0.96, 0.19, 127, 473, 0.10
72620064, 0.96, 0.10, 127, 454, 0.10
72630028, 0.96, 0.00, 226, 441, 0.10
72640068, 0.96, 0.12, 127, 470, 0.10
72650088, 0.96, -0.03, 226, 506, 0.10
72660140, 0.96, 0.17, 127, 533, 0.10
72670020, 0.97, 0.16, 127, 554, 0.10
72680044, 0.97, 0.24, 127, 498, 0.10
72690064, 0.97, 0.10, 127, 468, 0.10
72700088, 0.97, -0.04, 226, 448, 0.10
72710004, 0.97, 0.16, 127, 479, 0.10
72720024, 0.97, 0.12, 127, 519, 0.10
72730044, 0.97, 0.09, 226, 475, 0.10
72740080, 0.97, 0.14, 127, 521, 0.10
72750108, 0.98, 0.18, 127, 532, 0.10
72760120, 0.98, 0.02, 226, 495, 0.10
72770032, 0.98, 0.13, 127, 528, 0.10
72780064, 0.98, 0.10, 226, 539, 0.10
72790116, 0.98, 0.15, 127, 557, 0.10
72800108, 0.98, 0.04, 226, 557, 0.10
72810016, 0.98, 0.18, 127, 567, 0.10
72820044, 0.98, 0.10, 226, 578, 0.10
72830084, 0.99, 0.26, 127, 568, 0.10
72840108, 0.99, 0.08, 226, 585, 0.10
72850004, 0.99, 0.25, 127, 565, 0.10
72860024, 0.99, 0.07, 226, 567, 0.10
72870064, 0.99, 0.13, 127, 587, 0.10
72880060, 0.99, 0.14, 127, 574, 0.10
72890036, 0.99, 0.14, 127, 529, 0.10
72900020, 1.00, 0.14, 127, 487, 0.10
72910012, 1.00, 0.14, 127, 460, 0.10
72920140, 1.00, 0.11, 127, 436, 0.10
72930108, 1.00, 0.04, 226, 430, 0.10
72940124, 1.00, 0.18, 127, 453, 0.10
72950088, 1.00, 0.18, 127, 505, 0.10
72960060, 1.00, 0.17, 127, 473, 0.10
72970040, 1.01, 0.16, 127, 459, 0.10
72980136, 1.01, 0.16, 127, 439, 0.10
72990116, 1.01, 0.16, 127, 421, 0.10
73000100, 1.01, 0.16, 127, 417, 0.10
73010088, 1.01, 0.16, 127, 413, 0.10
73020076, 1.01, 0.15, 127, 406, 0.10
73030056, 1.01, 0.15, 127, 408, 0.10
73040032, 1.02, 0.15, 127, 406, 0.10
73050064, 1.02, 0.15, 127, 401, 0.10
73060096, 1.02, 0.08, 226, 401, 0.10
73070128, 1.02, 0.13, 127, 452, 0.10
73080004, 1.02, 0.14, 127, 484, 0.10
73090028, 1.02, 0.10, 127, 461, 0.10
73100016, 1.02, 0.15, 127, 445, 0.10
73110036, 1.03, 0.15, 127, 429, 0.10
73120064, 1.03, 0.15, 127, 415, 0.10
73130088, 1.03, 0.11, 127, 417, 0.10
73140092, 1.03, 0.12, 127, 405, 0.10
73150108, 1.03, 0.13, 127, 409, 0.10
73160144, 1.03, 0.06, 226, 405, 0.10
73170052, 1.03, 0.12, 127, 463, 0.10
73180076, 1.03, 0.13, 127, 488, 0.10
73190112, 1.03, 0.10, 226, 467, 0.10
73200124, 1.03, 0.03, 226, 497, 0.10
73210036, 1.04, 0.18, 127, 598, 0.10
73220084, 1.04, 0.21, 127, 606, 0.10
73230108, 1.04, 0.23, 127, 539, 0.10
73240004, 1.04, 0.14, 127, 491, 0.10
73250008, 1.04, 0.14, 127, 461, 0.10
73260044, 1.05, 0.14, 127, 452, 0.10
73270076, 1.05, 0.22, 127, 433, 0.10
73280088, 1.05, 0.05, 226, 424, 0.10
73290124, 1.05, 0.19, 127, 467, 0.10
73300008, 1.05, 0.10, 127, 493, 0.10
73310028, 1.05, 0.19, 127, 469, 0.10
73320052, 1.05, 0.07, 226, 446, 0.10
73330032, 1.05, 0.09, 226, 488, 0.10
73340032, 1.06, 0.18, 127, 566, 0.10
73350004, 1.06, -0.02, 226, 587, 0.10
73360020, 1.06, 0.06, 226, 570, 0.10
73370012, 1.06, 0.20, 127, 651, 0.10
73380132, 1.06, -0.04, 226, 623, 0.10
73390140, 1.06, 0.12, 127, 610, 0.10
73400100, 1.06, 0.13, 127, 603, 0.10
73410068, 1.06, 0.02, 226, 529, 0.10
73420112, 1.06, 0.17, 127, 550, 0.10
73430144, 1.06, 0.24, 127, 570, 0.10
73440020, 1.07, 0.03, 226, 517, 0.10
73450044, 1.07, 0.25, 127, 515, 0.10
73460064, 1.07, 0.15, 127, 546, 0.10
73470104, 1.07, 0.22, 127, 499, 0.10
73480108, 1.07, 0.21, 127, 473, 0.10
73490132, 1.07, 0.08, 226, 460, 0.10
73500024, 1.08, 0.13, 127, 490, 0.10
73510044, 1.08, 0.18, 127, 527, 0.10
73520044, 1.08, 0.13, 127, 484, 0.10
73530076, 1.08, 0.14, 127, 449, 0.10
73540096, 1.08, 0.14, 127, 438, 0.10
73550128, 1.08, 0.10, 127, 431, 0.10
73560016, 1.08, 0.12, 127, 419, 0.10
73570024, 1.08, 0.05, 226, 413, 0.10
73580032, 1.08, 0.04, 226, 468, 0.10
73590080, 1.09, 0.25, 127, 562, 0.10
73600112, 1.09, 0.15, 127, 570, 0.10
73610132, 1.09, 0.23, 127, 512, 0.10
73620012, 1.09, 0.21, 127, 485, 0.10
73630040, 1.09, 0.01, 210, 448, 0.10
73640096, 1.09, 0.15, 127, 497, 0.10
73650116, 1.10, 0.08, 211, 504, 0.10
73660024, 1.10, 0.17, 127, 516, 0.10
73670060, 1.10, 0.20, 127, 523, 0.10
73680056, 1.10, 0.12, 127, 487, 0.10
73690068, 1.10, 0.16, 127, 468, 0.10
73700096, 1.10, 0.16, 127, 446, 0.10
73710108, 1.10, 0.01, 202, 426, 0.10
73720016, 1.11, 0.19, 127, 466, 0.10
73730032, 1.11, 0.18, 127, 481, 0.10
73740064, 1.11, 0.17, 127, 463, 0.10
73750096, 1.11, 0.17, 127, 438, 0.10
73760108, 1.11, 0.13, 127, 431, 0.10
73770120, 1.11, 0.17, 127, 423, 0.10
73780136, 1.12, 0.20, 127, 414, 0.10
73790016, 1.12, 0.11, 127, 410, 0.10
73800036, 1.12, 0.12, 127, 410, 0.10
73810052, 1.12, 0.21, 127, 406, 0.10
73820064, 1.12, 0.15, 127, 402, 0.10
73830088, 1.12, 0.12, 127, 402, 0.10
73840100, 1.12, 0.12, 127, 402, 0.10
73850120, 1.12, -0.02, 126, 397, 0.10
73860044, 1.12, 0.14, 127, 397, 0.10
73870088, 1.13, 0.14, 127, 396, 0.10
73880076, 1.13, 0.14, 127, 395, 0.10
73890072, 1.13, 0.18, 127, 399, 0.10
73900076, 1.13, 0.10, 155, 395, 0.10
73910116, 1.13, 0.22, 127, 412, 0.10
73920140, 1.13, 0.09, 145, 415, 0.10
73930036, 1.13, 0.07, 153, 426, 0.10
73940072, 1.14, 0.17, 127, 435, 0.10
73950088, 1.14, 0.01, 160, 440, 0.10
73960116, 1.14, 0.08, 163, 446, 0.10
73970008, 1.14, 0.10, 127, 462, 0.10
73980016, 1.14, 0.19, 127, 464, 0.10
73990032, 1.14, 0.18, 127, 444, 0.10
74000044, 1.14, -0.05, 114, 431, 0.10
74010096, 1.14, 0.11, 127, 419, 0.10
74020128, 1.14, 0.12, 127, 408, 0.10
74030004, 1.14, 0.01, 166, 403, 0.10
74040060, 1.14, 0.12, 127, 419, 0.10
74050084, 1.15, 0.17, 127, 435, 0.10
74060128, 1.15, -0.02, 116, 420, 0.10
74070056, 1.15, 0.13, 127, 410, 0.10
74080076, 1.15, 0.10, 155, 404, 0.10
74090092, 1.15, 0.11, 127, 419, 0.10
74100112, 1.15, 0.12, 127, 425, 0.10
74110008, 1.15, -0.02, 113, 411, 0.10
74120072, 1.15, 0.17, 127, 409, 0.10
74130096, 1.15, 0.13, 127, 398, 0.10
74140112, 1.15, 0.10, 141, 398, 0.10
74150040, 1.16, 0.11, 127, 401, 0.10
74160068, 1.16, 0.08, 139, 408, 0.10
74170124, 1.16, 0.06, 143, 407, 0.10
74180028, 1.16, 0.12, 127, 421, 0.10
74190056, 1.16, 0.09, 137, 421, 0.10
74200104, 1.16, 0.07, 139, 423, 0.10
74210008, 1.16, 0.01, 149, 425, 0.10
74220052, 1.16, 0.09, 147, 439, 0.10
74230112, 1.16, -0.05, 115, 449, 0.10
74240012, 1.16, 0.23, 127, 436, 0.10
74250020, 1.16, 0.10, 137, 424, 0.10
74260064, 1.16, -0.00, 100, 419, 0.10
74270128, 1.16, 0.11, 127, 407, 0.10
74280008, 1.17, 0.08, 141, 395, 0.10
74290044, 1.17, 0.10, 136, 402, 0.10
74300076, 1.17, 0.07, 136, 408, 0.10
74310104, 1.17, 0.09, 133, 413, 0.10
74320008, 1.17, 0.07, 134, 415, 0.10
74330044, 1.17, 0.09, 131, 408, 0.10
74340092, 1.17, 0.11, 127, 420, 0.10
74350100, 1.17, 0.04, 132, 416, 0.10
74360016, 1.17, 0.07, 132, 411, 0.10
74370064, 1.17, 0.09, 129, 414, 0.10
74380112, 1.17, 0.07, 130, 413, 0.10
74390020, 1.17, 0.05, 133, 416, 0.10
74400064, 1.17, 0.08, 131, 421, 0.10
74410116, 1.17, -0.06, 99, 412, 0.10
74420004, 1.17, 0.07, 145, 399, 0.10
74430060, 1.18, 0.09, 139, 396, 0.10
74440104, 1.18, 0.07, 137, 408, 0.10
74450004, 1.18, 0.05, 138, 410, 0.10
74460044, 1.18, 0.04, 140, 420, 0.10
74470076, 1.18, 0.07, 137, 427, 0.10
74480096, 1.18, 0.05, 138, 433, 0.10
74490004, 1.18, 0.04, 140, 427, 0.10
74500036, 1.18, 0.03, 143, 436, 0.10
74510080, 1.18, 0.06, 140, 436, 0.10
74520128, 1.18, 0.04, 141, 434, 0.10
74530040, 1.18, 0.03, 142, 439, 0.10
74540100, 1.18, 0.02, 145, 447, 0.10
74550140, 1.18, 0.06, 142, 446, 0.10
74560048, 1.18, 0.00, 147, 455, 0.10
74570100, 1.18, 0.04, 146, 454, 0.10
74580008, 1.18, -0.01, 103, 462, 0.10
74590060, 1.18, 0.11, 127, 441, 0.10
74600088, 1.18, 0.01, 146, 419, 0.10
74610136, 1.18, 0.04, 144, 425, 0.10
74620052, 1.18, 0.03, 145, 433, 0.10
74630092, 1.18, 0.02, 146, 436, 0.10
74640008, 1.18, 0.06, 143, 448, 0.10
74650060, 1.18, 0.04, 142, 457, 0.10
74660128, 1.19, 0.03, 142, 455, 0.10
74670036, 1.18, -0.05, 105, 456, 0.10
74680100, 1.18, -0.08, 119, 438, 0.10
74690032, 1.19, 0.13, 127, 414, 0.10
74700036, 1.19, 0.14, 127, 403, 0.10
74710052, 1.19, 0.03, 137, 402, 0.10
74720088, 1.19, 0.02, 139, 405, 0.10
74730136, 1.19, 0.05, 136, 416, 0.10
74740036, 1.19, -0.07, 103, 419, 0.10
74750068, 1.19, 0.02, 152, 410, 0.10
74760112, 1.19, 0.05, 147, 399, 0.10
74770016, 1.19, 0.04, 145, 421, 0.10
74780052, 1.19, 0.07, 139, 431, 0.10
74790096, 1.19, 0.01, 142, 441, 0.10
74800144, 1.19, 0.01, 144, 449, 0.10
74810060, 1.19, 0.01, 147, 448, 0.10
74820096, 1.19, 0.12, 127, 452, 0.10
74830124, 1.19, -0.02, 92, 447, 0.10
74840008, 1.19, 0.02, 142, 416, 0.10
74850056, 1.19, 0.01, 144, 402, 0.10
74860112, 1.19, 0.01, 146, 414, 0.10
74870016, 1.19, -0.11, 127, 431, 0.10
74880040, 1.19, -0.00, 115, 427, 0.10
74890088, 1.19, 0.04, 159, 417, 0.10
74900124, 1.19, 0.14, 127, 423, 0.10
74910140, 1.19, 0.03, 140, 434, 0.10
74920052, 1.19, -0.02, 96, 432, 0.10
74930072, 1.19, 0.03, 145, 412, 0.10
74940108, 1.19, -0.02, 101, 402, 0.10
74950036, 1.19, 0.02, 149, 396, 0.10
74960084, 1.19, -0.02, 105, 392, 0.10
74970012, 1.19, 0.02, 152, 389, 0.10
74980056, 1.19, -0.10, 118, 394, 0.10
74990116, 1.19, 0.04, 160, 402, 0.10
75000028, 1.19, -0.01, 113, 408, 0.10
75010100, 1.19, -0.01, 114, 407, 0.10
75020008, 1.19, 0.03, 158, 395, 0.10
75030144, 1.19, -0.01, 111, 402, 0.10
75040016, 1.19, 0.03, 157, 401, 0.10
75050016, 1.19, 0.02, 154, 407, 0.10
75060136, 1.19, -0.02, 110, 428, 0.10
75070136, 1.19, -0.02, 112, 427, 0.10
75080140, 1.19, -0.01, 114, 409, 0.10
75090020, 1.19, 0.03, 159, 396, 0.10
75100004, 1.19, -0.09, 124, 399, 0.10
75110024, 1.19, 0.01, 170, 414, 0.10
75120024, 1.19, 0.01, 168, 422, 0.10
75130008, 1.19, 0.00, 167, 467, 0.10
75140140, 1.19, 0.00, 166, 491, 0.10
