//con restarted
18593, 1.423, -0.273, 391, 395, 25
18603, 1.422, -0.129, 395, 395, 25
18613, 1.421, -0.135, 396, 395, 25
18623, 1.421, 0.012, 395, 395, 25
18633, 1.420, -0.067, 394, 395, 25
18642, 1.421, 0.063, 395, 395, 25
18653, 1.422, 0.085, 395, 395, 25
18663, 1.423, 0.063, 396, 395, 25
18673, 1.423, 0.048, 393, 395, 25
18683, 1.424, 0.073, 394, 391, 25
18693, 1.425, 0.093, 395, 395, 25
18703, 1.426, 0.107, 395, 395, 25
18713, 1.427, 0.080, 395, 395, 25
18723, 1.427, 0.060, 396, 395, 25
18733, 1.428, 0.045, 395, 392, 25
18743, 1.428, 0.034, 395, 395, 25
18753, 1.428, 0.063, 394, 391, 25
18763, 1.428, 0.010, 391, 392, 25
18772, 1.429, 0.082, 394, 395, 25
18783, 1.430, 0.100, 395, 395, 25
18793, 1.431, 0.075, 395, 394, 25
18803, 1.431, 0.018, 395, 395, 25
18812, 1.432, 0.051, 395, 395, 25
18823, 1.432, 0.038, 395, 392, 25
18833, 1.432, 0.029, 395, 395, 25
18843, 1.432, -0.054, 395, 395, 25
18853, 1.433, 0.073, 395, 395, 25
18863, 1.434, 0.092, 395, 395, 25
18873, 1.434, 0.032, 395, 394, 25
18883, 1.434, 0.061, 395, 395, 25
18893, 1.435, 0.046, 395, 395, 25
18903, 1.436, 0.072, 395, 395, 25
18913, 1.436, 0.016, 392, 395, 25
18923, 1.435, -0.101, 391, 395, 25
18933, 1.435, 0.038, 395, 395, 25
18942, 1.436, 0.028, 392, 394, 25
18953, 1.435, -0.092, 396, 395, 25
18963, 1.435, 0.082, 395, 395, 25
18973, 1.435, -0.051, 395, 395, 25
18983, 1.436, 0.074, 395, 395, 25
18993, 1.436, 0.056, 396, 395, 25
19003, 1.436, 0.004, 395, 391, 25
19013, 1.436, 0.003, 395, 395, 25
19023, 1.436, -0.035, 395, 395, 25
19033, 1.436, -0.026, 395, 394, 25
19043, 1.436, 0.056, 395, 395, 25
19053, 1.437, 0.042, 395, 395, 25
19063, 1.437, 0.069, 395, 395, 25
19073, 1.438, 0.014, 396, 395, 25
19083, 1.437, -0.065, 395, 395, 25
19093, 1.437, 0.027, 395, 395, 25
19103, 1.437, 0.020, 395, 395, 25
19113, 1.438, 0.053, 395, 394, 25
19123, 1.438, 0.002, 395, 395, 25
19133, 1.438, 0.001, 395, 395, 25
19143, 1.438, 0.001, 395, 395, 25
19153, 1.438, 0.001, 395, 395, 25
19163, 1.438, -0.037, 395, 395, 25
19173, 1.438, 0.048, 395, 392, 25
19183, 1.438, -0.002, 396, 395, 25
19193, 1.438, 0.036, 395, 395, 25
19203, 1.439, 0.027, 391, 395, 25
19213, 1.438, -0.055, 395, 395, 25
19223, 1.438, 0.034, 395, 395, 25
19233, 1.438, -0.012, 395, 395, 25
19243, 1.438, -0.009, 395, 393, 25
19253, 1.437, -0.120, 391, 392, 25
19263, 1.437, 0.023, 395, 395, 25
19273, 1.436, -0.096, 396, 395, 25
19282, 1.437, 0.079, 394, 391, 25
19293, 1.437, 0.021, 396, 395, 25
19303, 1.436, -0.097, 395, 395, 25
19313, 1.437, 0.041, 395, 393, 25
19323, 1.437, 0.030, 395, 395, 25
19333, 1.437, 0.023, 395, 395, 25
19343, 1.437, 0.017, 395, 395, 25
19353, 1.436, -0.100, 395, 391, 25
19363, 1.435, -0.113, 395, 395, 25
19373, 1.436, 0.066, 395, 395, 25
19383, 1.436, 0.012, 392, 394, 25
19393, 1.436, 0.046, 395, 394, 25
19403, 1.437, 0.035, 395, 395, 25
19412, 1.436, -0.087, 395, 393, 25
19423, 1.435, -0.065, 395, 395, 25
19433, 1.435, 0.026, 395, 396, 25
19443, 1.436, 0.057, 395, 395, 25
19453, 1.437, 0.081, 395, 395, 25
19463, 1.437, 0.023, 395, 395, 25
19473, 1.437, 0.055, 395, 395, 25
19483, 1.437, 0.004, 393, 395, 25
19493, 1.436, -0.148, 395, 395, 25
19503, 1.436, 0.039, 395, 395, 25
19513, 1.437, 0.030, 396, 395, 25
19523, 1.437, 0.022, 395, 395, 25
19533, 1.437, 0.054, 395, 395, 25
19543, 1.436, -0.110, 395, 391, 25
19553, 1.437, 0.031, 394, 395, 25
19563, 1.437, 0.023, 395, 395, 25
19573, 1.437, 0.017, 395, 394, 25
19582, 1.437, -0.062, 395, 394, 25
19593, 1.437, 0.028, 395, 395, 25
19603, 1.437, 0.021, 391, 394, 25
19613, 1.438, 0.054, 395, 395, 25
19622, 1.438, 0.003, 395, 395, 25
19633, 1.437, -0.036, 392, 395, 25
19643, 1.436, -0.140, 395, 395, 25
19653, 1.437, 0.046, 394, 395, 25
19663, 1.437, 0.034, 395, 395, 25
19673, 1.437, 0.026, 395, 395, 25
19683, 1.437, 0.019, 394, 394, 25
19693, 1.438, 0.014, 395, 391, 25
19703, 1.438, 0.011, 395, 395, 25
19713, 1.438, 0.046, 395, 394, 25
19723, 1.438, -0.041, 395, 395, 25
19733, 1.438, 0.007, 392, 393, 25
19743, 1.438, 0.005, 395, 394, 25
19752, 1.438, 0.004, 395, 395, 25
19763, 1.438, 0.003, 395, 395, 25
19773, 1.438, 0.002, 395, 395, 25
19783, 1.438, 0.002, 395, 395, 25
19793, 1.438, 0.001, 392, 395, 25
19803, 1.438, -0.037, 395, 395, 25
19813, 1.438, 0.010, 394, 395, 25
19823, 1.438, 0.045, 395, 395, 25
19833, 1.438, -0.041, 395, 395, 25
19843, 1.438, 0.007, 395, 395, 25
19853, 1.438, 0.005, 393, 395, 25
19863, 1.438, 0.004, 395, 395, 25
19873, 1.438, 0.003, 393, 391, 25
19883, 1.438, 0.002, 395, 391, 25
19893, 1.438, -0.036, 395, 396, 25
19903, 1.438, 0.011, 394, 395, 25
19913, 1.438, 0.008, 394, 395, 25
19922, 1.438, 0.006, 395, 391, 25
19933, 1.438, 0.004, 395, 395, 25
19943, 1.438, 0.003, 395, 395, 25
19953, 1.438, 0.002, 393, 395, 25
19963, 1.438, 0.002, 391, 395, 25
19973, 1.438, 0.001, 395, 395, 25
19983, 1.438, 0.039, 395, 395, 25
19993, 1.438, -0.009, 393, 395, 25
20003, 1.438, -0.006, 395, 395, 25
20013, 1.438, -0.005, 395, 393, 25
20023, 1.438, 0.034, 395, 393, 25
20033, 1.438, -0.012, 395, 395, 25
20043, 1.439, 0.029, 392, 395, 25
20052, 1.438, -0.016, 396, 395, 25
20063, 1.439, 0.025, 395, 395, 25
20073, 1.438, -0.019, 395, 392, 25
20083, 1.438, -0.014, 395, 395, 25
20092, 1.439, 0.027, 395, 394, 25
20103, 1.438, -0.017, 395, 394, 25
20113, 1.438, -0.013, 395, 392, 25
20123, 1.438, -0.010, 395, 393, 25
20133, 1.437, -0.120, 395, 395, 25
20143, 1.436, -0.090, 392, 395, 25
20153, 1.437, 0.045, 395, 394, 25
20163, 1.437, 0.034, 395, 395, 25
20173, 1.437, -0.012, 395, 395, 25
20183, 1.437, 0.028, 395, 394, 25
20193, 1.437, 0.021, 396, 395, 25
20203, 1.437, 0.016, 395, 395, 25
20213, 1.438, 0.012, 395, 392, 25
20222, 1.437, -0.029, 395, 395, 25
20233, 1.437, 0.016, 395, 391, 25
20243, 1.438, 0.012, 395, 395, 25
20253, 1.437, -0.029, 395, 391, 25
20263, 1.437, 0.016, 395, 395, 25
20273, 1.438, 0.012, 395, 395, 25
20283, 1.438, 0.009, 395, 395, 25
20293, 1.438, 0.007, 391, 393, 25
20303, 1.438, 0.005, 393, 395, 25
20313, 1.438, 0.004, 395, 395, 25
20323, 1.438, 0.003, 395, 395, 25
20333, 1.438, 0.002, 396, 395, 25
20343, 1.438, 0.039, 395, 393, 25
20353, 1.437, -0.083, 395, 395, 25
20363, 1.437, -0.025, 396, 395, 25
20373, 1.437, 0.019, 391, 395, 25
20383, 1.438, 0.014, 392, 395, 25
20393, 1.438, 0.048, 391, 391, 25
20403, 1.438, 0.036, 395, 394, 25
20413, 1.438, -0.010, 395, 396, 25
20423, 1.437, -0.083, 395, 394, 25
20433, 1.438, 0.050, 395, 395, 25
20443, 1.437, -0.113, 395, 395, 25
20453, 1.436, -0.047, 395, 395, 25
20463, 1.437, 0.040, 395, 395, 25
20473, 1.437, -0.008, 395, 395, 25
20483, 1.437, -0.006, 395, 395, 25
20493, 1.437, 0.033, 395, 395, 25
20503, 1.437, 0.025, 395, 394, 25
20513, 1.437, -0.057, 392, 396, 25
20523, 1.437, -0.005, 395, 393, 25
20533, 1.436, -0.079, 395, 395, 25
20543, 1.436, -0.022, 395, 395, 25
20553, 1.436, 0.059, 391, 395, 25
20562, 1.436, -0.069, 395, 395, 25
20573, 1.436, 0.062, 396, 395, 25
20583, 1.437, 0.083, 395, 395, 25
20593, 1.436, -0.088, 393, 395, 25
20603, 1.437, 0.047, 395, 395, 25
20613, 1.437, 0.035, 395, 395, 25
20623, 1.437, -0.011, 392, 395, 25
20633, 1.437, 0.029, 395, 395, 25
20643, 1.437, 0.022, 395, 395, 25
20653, 1.438, 0.016, 395, 395, 25
20663, 1.437, -0.025, 394, 395, 25
20673, 1.438, 0.056, 391, 395, 25
20683, 1.438, 0.005, 395, 395, 25
20692, 1.438, 0.003, 392, 395, 25
20703, 1.438, -0.035, 395, 395, 25
