//con restarted
43233, 1.209, -0.111, 363, 394, 186
43243, 1.208, -0.083, 394, 627, 161
43253, 1.208, 0.050, 435, 530, 86
43262, 1.208, -0.075, 425, 229, 153
43273, 1.208, 0.057, 402, 497, 81
43283, 1.209, 0.042, 388, 208, 93
43293, 1.209, -0.006, 351, 255, 89
43303, 1.209, 0.033, 320, 239, 101
43313, 1.209, 0.025, 311, 291, 109
43323, 1.209, -0.019, 311, 321, 100
43333, 1.209, -0.052, 308, 286, 131
43343, 1.209, 0.036, 317, 408, 98
43353, 1.208, -0.086, 327, 274, 162
43363, 1.209, 0.048, 344, 536, 88
43373, 1.208, -0.077, 355, 235, 154
43383, 1.208, 0.055, 352, 499, 82
43393, 1.209, 0.041, 340, 215, 94
43403, 1.208, -0.082, 317, 257, 160
43413, 1.208, 0.052, 339, 513, 86
43423, 1.208, 0.001, 347, 228, 132
43433, 1.209, 0.076, 338, 410, 61
43443, 1.209, 0.019, 313, 128, 113
43453, 1.209, 0.015, 293, 337, 117
43463, 1.210, 0.011, 309, 352, 120
43473, 1.210, 0.008, 330, 370, 123
43483, 1.210, 0.006, 332, 374, 125
43493, 1.210, 0.005, 352, 386, 126
43503, 1.210, 0.003, 360, 391, 127
43513, 1.210, 0.040, 367, 394, 92
43523, 1.210, -0.008, 352, 252, 87
43533, 1.210, -0.006, 325, 233, 86
43543, 1.210, 0.033, 301, 229, 98
43553, 1.210, -0.013, 284, 278, 92
43563, 1.210, 0.028, 273, 252, 103
43573, 1.210, -0.054, 271, 298, 130
43583, 1.210, -0.003, 297, 406, 83
43593, 1.210, -0.002, 287, 218, 83
43602, 1.209, -0.115, 270, 219, 187
43613, 1.209, 0.027, 328, 635, 107
43623, 1.209, 0.020, 359, 309, 113
43633, 1.209, 0.015, 349, 338, 117
43643, 1.209, 0.011, 354, 354, 120
43653, 1.208, -0.104, 353, 365, 179
43663, 1.209, 0.035, 382, 602, 100
43673, 1.209, 0.026, 393, 285, 107
43683, 1.208, -0.094, 372, 311, 169
43693, 1.209, 0.043, 395, 563, 93
43703, 1.209, 0.032, 394, 253, 102
43713, 1.208, -0.089, 363, 293, 166
43723, 1.208, 0.046, 380, 551, 90
43732, 1.209, 0.035, 380, 244, 100
43743, 1.209, 0.064, 349, 284, 72
43753, 1.210, 0.010, 323, 173, 121
43763, 1.210, 0.008, 301, 367, 123
43772, 1.210, 0.006, 324, 377, 125
43783, 1.208, -0.146, 342, 385, 218
43793, 1.208, -0.072, 380, 759, 151
43803, 1.208, 0.059, 433, 490, 79
43813, 1.208, 0.006, 399, 203, 127
43823, 1.209, 0.042, 385, 394, 93
43833, 1.209, 0.032, 369, 257, 102
43843, 1.208, -0.052, 347, 293, 130
43853, 1.209, 0.037, 346, 405, 98
43863, 1.209, 0.027, 349, 273, 106
43873, 1.209, 0.021, 326, 310, 112
43883, 1.208, -0.098, 324, 334, 172
43893, 1.208, -0.073, 355, 574, 152
43902, 1.208, 0.058, 394, 495, 80
43913, 1.208, 0.006, 381, 204, 127
43923, 1.209, 0.042, 363, 393, 94
43933, 1.209, 0.032, 352, 261, 102
43943, 1.209, -0.014, 331, 292, 96
43953, 1.209, 0.027, 312, 269, 107
43963, 1.209, 0.020, 306, 315, 112
43973, 1.210, 0.015, 313, 332, 117
43983, 1.210, 0.011, 326, 354, 120
43993, 1.210, 0.009, 332, 361, 122
44003, 1.210, 0.044, 335, 373, 89
44013, 1.209, -0.080, 331, 241, 155
44023, 1.209, -0.022, 347, 506, 103
44033, 1.209, 0.021, 360, 294, 112
44043, 1.210, 0.016, 348, 334, 116
44053, 1.210, 0.012, 345, 349, 120
44063, 1.209, -0.104, 346, 362, 178
44072, 1.209, 0.035, 377, 598, 100
44083, 1.209, 0.026, 394, 285, 108
44093, 1.209, -0.018, 374, 317, 99
44103, 1.209, 0.024, 359, 282, 109
44113, 1.209, 0.018, 347, 322, 114
44123, 1.209, -0.024, 337, 342, 104
44133, 1.209, -0.056, 327, 298, 135
44143, 1.209, 0.034, 343, 424, 101
44153, 1.209, 0.025, 342, 289, 108
44163, 1.209, 0.019, 329, 311, 114
44173, 1.210, 0.014, 331, 340, 117
44183, 1.210, 0.011, 336, 353, 121
44193, 1.210, 0.046, 343, 369, 88
44203, 1.210, -0.003, 333, 241, 84
44213, 1.210, -0.003, 301, 221, 83
44223, 1.209, -0.153, 275, 215, 222
44233, 1.209, 0.036, 342, 776, 99
44243, 1.209, 0.027, 377, 279, 107
44253, 1.209, 0.020, 362, 312, 112
44263, 1.210, 0.015, 353, 333, 117
44273, 1.210, 0.011, 344, 350, 120
44283, 1.210, 0.009, 352, 365, 122
44293, 1.210, 0.006, 357, 374, 124
44303, 1.209, -0.071, 361, 381, 147
44313, 1.208, -0.091, 381, 475, 167
44323, 1.209, 0.045, 406, 554, 91
44333, 1.209, 0.071, 396, 249, 65
44343, 1.210, 0.016, 359, 144, 116
44353, 1.210, 0.012, 326, 348, 120
44363, 1.209, -0.066, 333, 365, 143
44372, 1.209, 0.025, 355, 458, 108
44383, 1.209, 0.019, 363, 318, 113
44393, 1.210, 0.052, 358, 336, 82
44403, 1.210, 0.001, 334, 213, 129
44412, 1.210, -0.037, 333, 401, 115
44423, 1.210, 0.048, 337, 345, 86
44433, 1.210, -0.002, 319, 226, 82
44443, 1.209, -0.077, 291, 213, 152
44453, 1.209, 0.018, 311, 495, 114
44463, 1.209, -0.062, 339, 341, 139
44473, 1.208, -0.084, 356, 440, 161
44483, 1.208, -0.026, 386, 531, 108
44493, 1.208, 0.056, 395, 313, 82
