255500132, 1.20, 0.02, 144, 381, 0.60
255510028, 1.20, -0.03, 87, 391, 0.60
255520064, 1.20, -0.02, 89, 386, 0.60
255530088, 1.20, 0.06, 141, 345, 0.60
255540092, 1.20, 0.01, 140, 354, 0.60
255550120, 1.20, 0.04, 135, 382, 0.60
255560008, 1.20, -0.16, 97, 392, 0.60
255570020, 1.20, 0.03, 152, 380, 0.60
255580032, 1.20, -0.05, 97, 376, 0.60
255590056, 1.20, 0.00, 156, 378, 0.60
255600104, 1.20, 0.04, 149, 380, 0.60
255610140, 1.20, -0.12, 105, 407, 0.60
255620040, 1.20, 0.06, 155, 402, 0.60
255630080, 1.20, 0.01, 153, 394, 0.60
255640096, 1.20, -0.03, 95, 422, 0.60
255650104, 1.20, 0.05, 148, 417, 0.60
255660128, 1.20, -0.04, 92, 401, 0.60
255670132, 1.20, 0.08, 140, 395, 0.60
255680036, 1.20, 0.03, 137, 382, 0.60
255690084, 1.20, 0.06, 130, 394, 0.60
255700136, 1.20, 0.01, 132, 398, 0.60
255710044, 1.20, 0.00, 134, 401, 0.60
255720136, 1.20, 0.00, 135, 404, 0.60
255730084, 1.20, -0.04, 81, 409, 0.60
255740024, 1.20, -0.03, 85, 391, 0.60
255750096, 1.20, 0.02, 143, 344, 0.60
255760044, 1.20, -0.02, 86, 353, 0.60
255770124, 1.20, 0.02, 144, 339, 0.60
255780064, 1.20, 0.01, 142, 340, 0.60
255790012, 1.20, 0.01, 141, 374, 0.60
255800100, 1.20, -0.03, 85, 393, 0.60
255810028, 1.20, -0.02, 88, 379, 0.60
255820120, 1.20, -0.13, 106, 339, 0.60
255830088, 1.20, -0.02, 106, 319, 0.60
255840132, 1.20, -0.05, 110, 314, 0.60
255850040, 1.20, 0.07, 158, 317, 0.60
255860076, 1.20, 0.05, 148, 350, 0.60
255870120, 1.20, 0.00, 148, 387, 0.60
255880004, 1.20, 0.04, 142, 403, 0.60
255890044, 1.20, 0.03, 138, 419, 0.60
255900068, 1.20, -0.02, 81, 429, 0.60
255910100, 1.20, 0.03, 139, 397, 0.60
255920008, 1.20, -0.02, 81, 380, 0.60
255930024, 1.20, -0.01, 84, 369, 0.60
255940032, 1.20, 0.03, 141, 329, 0.60
255950068, 1.20, -0.02, 83, 340, 0.60
255960092, 1.20, 0.02, 141, 330, 0.60
255970120, 1.20, 0.02, 139, 330, 0.60
255980024, 1.20, -0.02, 82, 359, 0.60
255990016, 1.20, -0.02, 85, 339, 0.60
256000040, 1.20, -0.09, 98, 307, 0.60
256010052, 1.20, 0.05, 150, 293, 0.60
256020076, 1.20, 0.03, 145, 314, 0.60
256030108, 1.20, 0.03, 141, 360, 0.60
256040012, 1.20, -0.02, 83, 384, 0.60
256050020, 1.20, 0.02, 141, 363, 0.60
256060052, 1.20, -0.02, 84, 362, 0.60
256070064, 1.20, -0.01, 86, 346, 0.60
256080064, 1.20, 0.03, 143, 314, 0.60
256090104, 1.20, 0.02, 141, 322, 0.60
256100116, 1.20, 0.01, 139, 358, 0.60
256110136, 1.20, 0.01, 139, 379, 0.60
256120016, 1.20, 0.01, 139, 393, 0.60
256130056, 1.20, -0.07, 88, 404, 0.60
256140124, 1.20, -0.01, 90, 393, 0.60
256150056, 1.20, -0.01, 91, 353, 0.60
256160136, 1.20, 0.03, 147, 334, 0.60
256170080, 1.20, -0.09, 98, 341, 0.60
256180012, 1.20, -0.03, 100, 339, 0.60
256190128, 1.20, 0.05, 152, 323, 0.60
256200056, 1.20, 0.04, 145, 344, 0.60
256210020, 1.20, -0.01, 85, 379, 0.60
256220100, 1.20, -0.01, 86, 372, 0.60
256230036, 1.20, -0.04, 92, 332, 0.60
256240108, 1.20, 0.04, 146, 300, 0.60
256250064, 1.20, -0.01, 86, 314, 0.60
256260120, 1.20, 0.03, 142, 310, 0.60
256270016, 1.20, 0.03, 139, 323, 0.60
256280008, 1.20, -0.02, 82, 357, 0.60
256290044, 1.20, -0.13, 100, 343, 0.60
256300096, 1.20, 0.06, 151, 317, 0.60
256310132, 1.20, 0.00, 150, 335, 0.60
256320136, 1.20, -0.03, 93, 373, 0.60
256330012, 1.20, 0.05, 146, 375, 0.60
256340040, 1.20, -0.00, 85, 369, 0.60
256350072, 1.20, 0.04, 141, 362, 0.60
256360104, 1.20, -0.01, 82, 364, 0.60
256370136, 1.20, -0.12, 100, 346, 0.60
256380040, 1.20, 0.02, 156, 330, 0.60
256390060, 1.20, -0.10, 107, 342, 0.60
256400100, 1.20, 0.08, 154, 353, 0.60
256410132, 1.20, 0.06, 144, 372, 0.60
256420028, 1.20, 0.04, 139, 389, 0.60
256430032, 1.20, -0.12, 95, 396, 0.60
256440044, 1.20, 0.02, 152, 392, 0.60
256450068, 1.20, -0.09, 103, 389, 0.60
256460112, 1.20, 0.08, 151, 383, 0.60
256470004, 1.20, -0.05, 96, 394, 0.60
256480024, 1.20, 0.07, 146, 382, 0.60
256490040, 1.20, 0.05, 138, 381, 0.60
256500068, 1.20, 0.00, 139, 390, 0.60
256510092, 1.20, 0.00, 140, 409, 0.60
