286060188, 1.20, -0.04, 93, 333, 0.60
286070028, 1.20, 0.08, 141, 304, 0.60
286080060, 1.20, -0.05, 87, 323, 0.60
286090080, 1.20, 0.04, 143, 329, 0.60
286100108, 1.20, -0.08, 94, 331, 0.60
286110112, 1.20, -0.03, 96, 341, 0.60
286120176, 1.20, 0.02, 153, 313, 0.60
286130024, 1.20, 0.05, 144, 328, 0.60
286140032, 1.20, -0.19, 110, 376, 0.60
286150068, 1.20, -0.03, 110, 369, 0.60
286160108, 1.20, 0.02, 165, 360, 0.60
286170140, 1.20, -0.10, 115, 382, 0.60
286180032, 1.20, 0.00, 172, 395, 0.60
286190080, 1.20, 0.11, 152, 409, 0.60
286200108, 1.20, 0.01, 150, 439, 0.60
286210012, 1.20, -0.03, 92, 447, 0.60
286220020, 1.20, 0.01, 151, 422, 0.60
286230040, 1.20, 0.09, 138, 409, 0.60
286240080, 1.20, -0.05, 85, 425, 0.60
286250100, 1.20, 0.08, 135, 387, 0.60
286260128, 1.20, 0.06, 129, 387, 0.60
286270020, 1.20, 0.04, 125, 388, 0.60
286280040, 1.20, -0.01, 68, 389, 0.60
286290068, 1.20, 0.07, 122, 352, 0.60
286300100, 1.20, -0.06, 73, 336, 0.60
286310132, 1.20, -0.01, 75, 320, 0.60
286320136, 1.20, -0.01, 77, 275, 0.60
286330016, 1.20, 0.03, 135, 246, 0.60
286340036, 1.20, -0.01, 77, 265, 0.60
286350056, 1.20, 0.03, 135, 264, 0.60
286360068, 1.20, -0.02, 78, 285, 0.60
286370100, 1.20, 0.03, 136, 279, 0.60
286380116, 1.20, -0.02, 79, 298, 0.60
286390124, 1.20, -0.09, 92, 292, 0.60
286400136, 1.20, 0.01, 151, 279, 0.60
286410036, 1.20, 0.08, 138, 301, 0.60
286420068, 1.20, -0.05, 85, 348, 0.60
286430088, 1.20, 0.04, 141, 341, 0.60
286440116, 1.20, -0.05, 87, 343, 0.60
286450136, 1.20, -0.04, 92, 326, 0.60
286460136, 1.20, 0.01, 150, 305, 0.60
286470036, 1.20, -0.07, 97, 327, 0.60
286480060, 1.20, 0.02, 153, 339, 0.60
286490088, 1.20, 0.06, 144, 352, 0.60
286500112, 1.20, 0.00, 143, 383, 0.60
286510004, 1.20, -0.11, 98, 394, 0.60
286520028, 1.20, 0.03, 152, 393, 0.60
286530036, 1.20, 0.06, 143, 383, 0.60
286540076, 1.20, -0.03, 86, 406, 0.60
286550092, 1.20, 0.05, 140, 385, 0.60
286560096, 1.20, 0.00, 140, 374, 0.60
286570132, 1.20, 0.04, 135, 389, 0.60
286580044, 1.20, -0.08, 87, 402, 0.60
286590076, 1.20, 0.05, 141, 383, 0.60
286600088, 1.20, -0.08, 91, 364, 0.60
286610100, 1.20, 0.06, 143, 367, 0.60
286620092, 1.20, 0.00, 143, 363, 0.60
286630124, 1.20, 0.04, 137, 385, 0.60
286640140, 1.20, -0.01, 78, 397, 0.60
286650012, 1.20, 0.03, 136, 384, 0.60
286660032, 1.20, -0.09, 88, 366, 0.60
286670060, 1.20, 0.08, 137, 359, 0.60
286680100, 1.20, -0.09, 89, 354, 0.60
286690112, 1.20, 0.05, 143, 343, 0.60
286700140, 1.20, -0.00, 82, 343, 0.60
286710028, 1.20, 0.04, 139, 340, 0.60
286720044, 1.20, -0.01, 80, 335, 0.60
286730076, 1.20, 0.03, 137, 325, 0.60
286740104, 1.20, -0.05, 85, 321, 0.60
286750128, 1.20, 0.04, 141, 324, 0.60
286760024, 1.20, -0.01, 81, 339, 0.60
286770040, 1.20, 0.07, 133, 324, 0.60
286780068, 1.20, -0.03, 77, 326, 0.60
286790072, 1.20, -0.06, 86, 316, 0.60
286800088, 1.20, 0.03, 142, 284, 0.60
286810128, 1.20, 0.06, 134, 302, 0.60
286820132, 1.20, -0.07, 83, 340, 0.60
286830016, 1.20, -0.01, 85, 332, 0.60
286840040, 1.20, 0.03, 142, 301, 0.60
286850036, 1.20, 0.02, 139, 307, 0.60
286860052, 1.20, -0.13, 98, 346, 0.60
286870080, 1.20, 0.05, 149, 351, 0.60
286880112, 1.20, -0.00, 88, 354, 0.60
286890004, 1.20, -0.00, 87, 350, 0.60
286900036, 1.20, -0.00, 86, 316, 0.60
286910076, 1.20, -0.00, 86, 294, 0.60
286920112, 1.20, -0.04, 91, 280, 0.60
286930016, 1.20, 0.01, 150, 270, 0.60
286940056, 1.20, 0.04, 142, 287, 0.60
286950080, 1.20, 0.03, 138, 341, 0.60
286960120, 1.20, -0.01, 80, 364, 0.60
286970160, 1.20, 0.07, 132, 343, 0.60
286980044, 1.20, -0.10, 87, 333, 0.60
286990188, 1.20, 0.04, 142, 328, 0.60
287000068, 1.20, 0.07, 133, 330, 0.60
287010020, 1.20, 0.01, 133, 363, 0.60
287020096, 1.20, 0.01, 134, 376, 0.60
287030120, 1.20, 0.01, 134, 389, 0.60
287040132, 1.20, -0.03, 79, 393, 0.60
287050004, 1.20, -0.02, 83, 379, 0.60
287060036, 1.20, 0.06, 136, 332, 0.60
287070044, 1.20, -0.07, 86, 331, 0.60
287080048, 1.20, -0.02, 88, 331, 0.60
287090080, 1.20, -0.16, 110, 307, 0.60
287100004, 1.20, 0.10, 152, 302, 0.60
287110024, 1.20, 0.00, 151, 331, 0.60
287120056, 1.20, 0.04, 144, 365, 0.60
287130084, 1.20, 0.03, 140, 394, 0.60
287140136, 1.20, -0.02, 81, 411, 0.60
287150016, 1.20, -0.16, 104, 390, 0.60
287160064, 1.20, 0.03, 158, 356, 0.60
287170052, 1.20, 0.06, 148, 377, 0.60
287180124, 1.20, 0.01, 146, 403, 0.60
287190020, 1.20, -0.03, 89, 423, 0.60
287200036, 1.20, 0.01, 148, 401, 0.60
287210016, 1.20, 0.05, 141, 395, 0.60
287220096, 1.20, 0.04, 136, 407, 0.60
287230084, 1.20, 0.03, 134, 415, 0.60
287240012, 1.20, -0.09, 87, 417, 0.60
287250132, 1.20, 0.04, 142, 393, 0.60
287260068, 1.20, 0.03, 137, 383, 0.60
287270064, 1.20, 0.02, 135, 395, 0.60
287280004, 1.20, 0.02, 134, 398, 0.60
287290112, 1.20, -0.06, 83, 404, 0.60
287300060, 1.20, -0.01, 84, 387, 0.60
287310056, 1.20, 0.03, 141, 340, 0.60
287320140, 1.20, 0.06, 133, 339, 0.60
287330100, 1.20, 0.01, 133, 366, 0.60
287340044, 1.20, 0.01, 134, 381, 0.60
287350032, 1.20, 0.04, 129, 388, 0.60
287360096, 1.20, -0.16, 93, 394, 0.60
287370064, 1.20, -0.08, 102, 373, 0.60
287380028, 1.20, -0.10, 113, 348, 0.60
287390040, 1.20, 0.08, 159, 339, 0.60
287400128, 1.20, 0.02, 154, 360, 0.60
287410120, 1.20, -0.02, 94, 396, 0.60
287420048, 1.20, -0.05, 100, 393, 0.60
287430060, 1.20, 0.07, 149, 361, 0.60
287440128, 1.20, 0.05, 140, 367, 0.60
287450108, 1.20, 0.04, 135, 392, 0.60
287460028, 1.20, -0.05, 82, 398, 0.60
287470184, 1.20, 0.00, 143, 375, 0.60
287480072, 1.20, -0.03, 87, 369, 0.60
287490048, 1.20, -0.03, 90, 361, 0.60
287500120, 1.20, 0.09, 137, 325, 0.60
287510096, 1.20, 0.03, 134, 328, 0.60
287520028, 1.20, -0.01, 76, 360, 0.60
287530016, 1.20, 0.03, 134, 350, 0.60
287540096, 1.20, 0.02, 133, 331, 0.60
287550068, 1.20, -0.02, 77, 353, 0.60
287560132, 1.20, 0.02, 136, 338, 0.60
287570112, 1.20, 0.02, 135, 326, 0.60
287580056, 1.20, -0.03, 79, 350, 0.60
287590032, 1.20, 0.02, 138, 331, 0.60
287600104, 1.20, 0.01, 137, 332, 0.60
287610084, 1.20, 0.01, 136, 363, 0.60
287620024, 1.20, -0.03, 80, 379, 0.60
287630140, 1.20, 0.02, 140, 355, 0.60
287640068, 1.20, -0.03, 83, 345, 0.60
287650040, 1.20, 0.02, 141, 345, 0.60
287660112, 1.20, 0.01, 140, 337, 0.60
287670088, 1.20, -0.10, 94, 368, 0.60
287680016, 1.20, -0.00, 92, 356, 0.60
287690008, 1.20, 0.07, 141, 329, 0.60
287700096, 1.20, -0.09, 94, 337, 0.60
287710072, 1.20, 0.00, 153, 336, 0.60
287720004, 1.20, -0.15, 111, 349, 0.60
287730140, 1.20, 0.04, 162, 369, 0.60
287740084, 1.20, 0.07, 150, 381, 0.60
287750064, 1.20, 0.05, 142, 408, 0.60
287760012, 1.20, 0.00, 143, 422, 0.60
287770012, 1.20, -0.04, 87, 435, 0.60
287780080, 1.20, -0.07, 96, 402, 0.60
287790056, 1.20, 0.06, 146, 369, 0.60
287800128, 1.20, 0.01, 145, 371, 0.60
287810128, 1.20, 0.05, 138, 390, 0.60
287820032, 1.20, 0.03, 135, 406, 0.60
287830148, 1.20, 0.10, 122, 413, 0.60
287840072, 1.20, -0.04, 69, 406, 0.60
287850052, 1.20, 0.01, 131, 372, 0.60
287860084, 1.20, 0.01, 132, 351, 0.60
287870100, 1.20, -0.03, 77, 367, 0.60
287880104, 1.20, -0.14, 97, 334, 0.60
287890124, 1.20, -0.03, 99, 308, 0.60
287900012, 1.20, 0.09, 145, 302, 0.60
287910064, 1.20, 0.03, 140, 326, 0.60
287920096, 1.20, 0.02, 138, 361, 0.60
287930092, 1.20, 0.02, 136, 382, 0.60
287940080, 1.20, 0.01, 135, 392, 0.60
287950092, 1.20, -0.22, 106, 393, 0.60
287960104, 1.20, 0.06, 155, 392, 0.60
287970100, 1.20, 0.09, 141, 386, 0.60
287980100, 1.20, 0.03, 138, 410, 0.60
287990116, 1.20, -0.17, 101, 415, 0.60
288000036, 1.20, -0.01, 101, 396, 0.60
288010076, 1.20, 0.03, 155, 379, 0.60
288020088, 1.20, 0.06, 145, 382, 0.60
288030100, 1.20, 0.01, 144, 404, 0.60
288040104, 1.20, 0.04, 138, 418, 0.60
288050124, 1.20, -0.01, 79, 422, 0.60
288060020, 1.20, 0.03, 136, 402, 0.60
288070048, 1.20, 0.02, 134, 382, 0.60
288080068, 1.20, -0.13, 93, 389, 0.60
288090076, 1.20, 0.05, 146, 373, 0.60
288100092, 1.20, 0.04, 140, 372, 0.60
288110112, 1.20, 0.03, 136, 395, 0.60
288120136, 1.20, -0.05, 84, 395, 0.60
288130012, 1.20, 0.07, 135, 383, 0.60
288140044, 1.20, 0.05, 129, 367, 0.60
288150060, 1.20, 0.00, 130, 374, 0.60
288160084, 1.20, -0.04, 76, 381, 0.60
288170096, 1.20, 0.01, 137, 367, 0.60
288180108, 1.20, 0.01, 137, 344, 0.60
288190128, 1.20, -0.03, 81, 365, 0.60
288200136, 1.20, -0.06, 90, 346, 0.60
288210028, 1.20, 0.03, 146, 312, 0.60
288220048, 1.20, -0.09, 97, 330, 0.60
288230080, 1.20, 0.01, 155, 336, 0.60
288240116, 1.20, 0.04, 147, 353, 0.60
288250004, 1.20, 0.03, 142, 387, 0.60
288260024, 1.20, 0.02, 139, 404, 0.60
288270040, 1.20, -0.06, 87, 414, 0.60
288280056, 1.20, -0.01, 87, 392, 0.60
288290068, 1.20, -0.08, 97, 358, 0.60
288300104, 1.20, -0.06, 104, 334, 0.60
288310004, 1.20, 0.03, 158, 319, 0.60
288320036, 1.20, 0.06, 147, 348, 0.60
