//con restarted
101883, 1.194, -0.033,122010, 102112, 12012
101893, 1.196, 0.163,121110, 121120, 221
101903, 1.196, 0.010,112110, 0, 12102
101913, 1.196, 0.007,110222, 122100, 12111
101923, 1.196, 0.005,112000, 122120, 12120
101933, 1.196, -0.034,112200, 200000, 12002
101943, 1.195, -0.100,112222, 120222, 21102
101953, 1.195, 0.038,121100, 221102, 11112
101963, 1.195, -0.085,122021, 111211, 20221
101974, 1.195, 0.012,122102, 212112, 12110
101983, 1.196, 0.122,200111, 122121, 1200
101993, 1.196, -0.021,120201, 2100, 11201
102003, 1.196, 0.022,112100, 112110, 12001
102013, 1.196, 0.016,112121, 120220, 12020
102023, 1.196, 0.012,112211, 121201, 12100
102033, 1.196, 0.009,120011, 122010, 12110
102043, 1.196, -0.031,120120, 122112, 12000
102053, 1.196, 0.014,120211, 120201, 12021
102063, 1.195, -0.140,120221, 121211, 22101
102073, 1.195, 0.008,122220, 1002001, 12120
102083, 1.195, 0.006,201000, 122221, 12122
102093, 1.195, 0.005,200220, 200100, 12200
102103, 1.195, 0.003,201011, 200101, 12201
102113, 1.195, 0.003,200222, 200121, 12202
102123, 1.195, 0.002,200212, 200200, 12210
102133, 1.195, 0.039,200211, 200220, 11111
102144, 1.196, 0.029,200002, 111201, 11210
102153, 1.196, 0.022,121212, 112212, 12001
102163, 1.196, -0.021,121102, 120212, 11201
102173, 1.196, 0.022,121000, 112111, 12001
102183, 1.196, 0.054,121001, 120220, 10221
102193, 1.195, -0.110,120110, 102110, 21201
102203, 1.196, 0.030,121012, 222200, 11202
102213, 1.197, 0.136,122110, 112210, 1011
102223, 1.196, -0.048,112212, 20, 12120
102233, 1.196, 0.001,111101, 122222, 12200
102243, 1.197, 0.039,112102, 200100, 11101
102253, 1.196, -0.122,112121, 111020, 22001
102263, 1.195, -0.016,121022, 1000222, 11120
102273, 1.196, 0.063,122020, 111222, 10200
102283, 1.196, 0.010,120212, 101110, 12102
102293, 1.195, -0.106,120101, 122101, 21120
102303, 1.195, -0.042,122000, 222001, 12110
102313, 1.194, -0.031,200021, 122122, 12010
102323, 1.195, 0.052,122210, 121021, 11002
102333, 1.196, 0.076,121212, 110010, 10012
102343, 1.196, 0.020,120011, 22110, 12010
102353, 1.195, -0.098,112211, 121020, 21101
102363, 1.195, 0.039,121122, 221101, 11111
102373, 1.196, 0.067,122002, 111210, 10111
102383, 1.196, 0.050,120101, 100122, 11000
102393, 1.197, 0.038,112122, 102202, 11102
102403, 1.197, -0.009,112020, 111100, 11012
102413, 1.197, -0.007,111220, 110112, 11011
102423, 1.197, -0.005,111120, 110100, 11002
102433, 1.197, 0.034,111110, 110021, 11120
102444, 1.196, -0.087,111012, 111221, 20221
102453, 1.196, -0.028,112122, 212112, 11220
102463, 1.196, 0.017,120022, 120011, 12012
102473, 1.197, 0.088,120102, 121112, 2202
102483, 1.197, 0.028,112122, 20200, 11201
102493, 1.196, -0.092,111211, 112201, 21000
102503, 1.197, 0.044,112122, 212210, 11020
102513, 1.198, 0.146,120100, 110200, 221
102523, 1.198, -0.041,111102, 0, 12020
102533, 1.198, 0.007,110001, 121112, 12102
102543, 1.198, 0.005,111012, 122101, 12110
102553, 1.198, -0.034,112012, 122120, 12000
102563, 1.197, -0.063,112120, 120202, 20000
102573, 1.197, 0.028,120010, 201202, 11202
102583, 1.197, -0.017,120202, 112201, 11110
102593, 1.197, -0.013,120022, 111112, 11022
102603, 1.196, -0.047,112211, 110221, 12112
102614, 1.196, -0.035,112222, 122210, 12011
102623, 1.195, -0.064,120110, 121012, 20011
102633, 1.196, 0.065,121000, 202021, 10120
102643, 1.196, 0.011,120200, 100210, 12101
102653, 1.196, 0.008,120120, 122021, 12111
102663, 1.197, 0.044,121002, 122200, 11020
102673, 1.196, -0.042,120201, 110122, 12101
102683, 1.197, 0.044,120111, 122020, 11021
102693, 1.196, -0.080,120110, 110210, 20200
102703, 1.196, 0.053,120220, 211100, 10221
102713, 1.196, -0.036,121010, 102022, 12011
102723, 1.196, 0.011,120121, 121020, 12101
102733, 1.196, 0.008,120220, 122021, 12111
102743, 1.196, -0.069,121021, 122201, 20022
102753, 1.197, 0.099,122001, 202222, 2101
102763, 1.197, 0.036,120120, 12012, 11110
102773, 1.197, 0.027,112111, 111112, 11202
102784, 1.197, -0.017,112110, 112202, 11110
102793, 1.196, -0.051,112022, 111101, 12122
102803, 1.197, 0.037,112122, 200021, 11110
102813, 1.197, 0.028,112210, 111111, 11201
102823, 1.197, -0.017,112111, 112120, 11110
102833, 1.197, -0.013,112122, 111120, 11022
102843, 1.196, -0.085,112022, 110222, 20211
102853, 1.197, 0.049,120012, 212002, 11001
102863, 1.197, -0.001,120100, 102211, 10221
102873, 1.197, 0.037,112122, 102110, 11110
102883, 1.197, 0.028,112100, 111112, 11202
102893, 1.197, -0.054,112022, 112202, 12202
102903, 1.197, 0.035,112120, 200201, 11112
102913, 1.197, 0.026,112220, 111211, 11211
102923, 1.196, -0.093,112211, 120000, 21010
102933, 1.196, 0.005,120200, 220021, 12120
102943, 1.196, 0.004,122020, 122220, 12121
102953, 1.196, -0.072,122121, 200002, 20102
102963, 1.196, 0.059,200000, 210110, 10210
102973, 1.196, 0.006,122020, 101212, 12112
102983, 1.196, 0.005,121211, 122211, 12120
102993, 1.197, 0.041,121222, 122222, 11022
103003, 1.196, -0.119,121122, 110222, 22001
103013, 1.196, 0.061,122021, 1000212, 10201
103023, 1.196, -0.030,200020, 101201, 11222
103033, 1.196, 0.053,121102, 120122, 10221
103043, 1.196, 0.002,120200, 102102, 12200
103053, 1.196, 0.002,120122, 200100, 12200
103063, 1.197, 0.039,120210, 200100, 11101
103073, 1.197, 0.029,121002, 111020, 11201
103083, 1.197, 0.022,120112, 112120, 11221
103093, 1.197, -0.059,120110, 120110, 12220
103103, 1.197, 0.031,120211, 201101, 11122
103113, 1.197, -0.014,121010, 112022, 11101
103123, 1.196, -0.048,120120, 111012, 12120
103133, 1.197, 0.039,120202, 122201, 11101
103143, 1.197, 0.029,120101, 111012, 11201
103153, 1.197, 0.022,120011, 112112, 11221
103163, 1.197, -0.021,120011, 120111, 11121
103173, 1.197, 0.022,120001, 112010, 11221
103183, 1.197, 0.016,120001, 120111, 12010
103193, 1.198, 0.012,120020, 121020, 12020
103203, 1.198, 0.009,120111, 121122, 12100
103213, 1.197, -0.031,120211, 122010, 11220
103223, 1.196, -0.098,120222, 120100, 21020
103233, 1.197, 0.039,121210, 220201, 11101
103243, 1.197, -0.008,122121, 111021, 11012
103254, 1.196, -0.081,121102, 110100, 20201
103263, 1.195, -0.061,121202, 211211, 20001
103273, 1.196, 0.029,200002, 201221, 11210
103283, 1.196, 0.060,122102, 112212, 10201
103293, 1.195, -0.106,121012, 101120, 21120
103303, 1.195, 0.033,121212, 222002, 11200
103313, 1.196, 0.063,122220, 112110, 10122
103323, 1.197, 0.047,121011, 101020, 11011
103333, 1.197, 0.035,120001, 110100, 11112
103343, 1.197, 0.026,112111, 111202, 11210
103353, 1.197, 0.020,112200, 112212, 12000
103363, 1.197, -0.023,112122, 120210, 11122
103373, 1.197, -0.055,112122, 112022, 12202
103383, 1.197, 0.034,120012, 200201, 11112
103393, 1.197, 0.026,120022, 111202, 11211
103403, 1.197, 0.019,120012, 120000, 12000
103413, 1.198, 0.014,120012, 120202, 12011
103422, 1.198, 0.011,120022, 121100, 12022
103433, 1.197, -0.029,120202, 121221, 11212
103443, 1.197, -0.022,120122, 120011, 11121
103453, 1.197, 0.021,120120, 112010, 11222
103463, 1.198, 0.016,120102, 120121, 12010
103473, 1.198, 0.012,120101, 121020, 12021
103483, 1.198, 0.009,120201, 121211, 12100
103493, 1.197, -0.031,120221, 122001, 11220
103503, 1.199, 0.127,120222, 120022, 1021
103513, 1.199, -0.017,112010, 210, 11101
103523, 1.198, -0.013,110102, 111010, 11020
103533, 1.198, -0.010,110201, 110121, 11010
103543, 1.198, -0.007,110201, 110012, 11001
103554, 1.198, -0.005,110120, 102220, 10222
103563, 1.198, -0.042,110020, 102121, 12020
103573, 1.197, -0.107,111020, 121211, 21112
103583, 1.197, 0.033,112112, 221211, 11121
103593, 1.197, 0.025,120112, 112011, 11211
103603, 1.197, 0.019,120001, 120000, 12001
103613, 1.196, -0.099,120101, 120221, 21021
103623, 1.197, 0.039,121112, 220212, 11102
103633, 1.197, -0.009,122100, 111100, 11012
103643, 1.195, -0.120,121002, 110111, 22000
103653, 1.196, 0.023,121202, 1000212, 12000
103663, 1.196, 0.055,200200, 120211, 10212
103673, 1.197, 0.041,122110, 102010, 11022
103683, 1.197, 0.031,120122, 110221, 11122
103693, 1.196, -0.090,120022, 112021, 20222
103703, 1.197, 0.046,121002, 212200, 11011
103713, 1.197, 0.034,121111, 110012, 11120
103723, 1.196, -0.050,121010, 112010, 12121
103733, 1.197, 0.038,120220, 200010, 11102
103743, 1.197, 0.028,120212, 111101, 11201
103753, 1.197, 0.021,120101, 112121, 11222
103763, 1.197, 0.016,120020, 120110, 12010
103773, 1.197, -0.026,120100, 121020, 11202
103783, 1.197, -0.019,120110, 112211, 11112
103793, 1.196, -0.090,120011, 111211, 20222
103803, 1.197, 0.046,120101, 212112, 11012
103813, 1.197, 0.034,121112, 110112, 11112
103823, 1.197, 0.026,120200, 111211, 11211
103833, 1.197, 0.019,120022, 120000, 12000
103843, 1.198, 0.014,120100, 120200, 12011
103853, 1.197, -0.064,120102, 121100, 20002
103863, 1.197, 0.027,121002, 202002, 11202
103873, 1.197, -0.018,121202, 112201, 11111
103883, 1.196, -0.088,121000, 111122, 20221
103894, 1.197, 0.047,121220, 212112, 11011
103903, 1.197, 0.035,121212, 110101, 11112
103913, 1.197, 0.026,120211, 111202, 11210
103923, 1.197, 0.020,120112, 112220, 12000
103933, 1.198, 0.015,120102, 120122, 12011
103943, 1.198, 0.011,121000, 121112, 12021
103953, 1.198, 0.008,120220, 121211, 12101
103963, 1.198, 0.006,121010, 122010, 12102
103973, 1.197, -0.071,121112, 122102, 20021
103983, 1.196, -0.128,122002, 202211, 22022
103993, 1.196, 0.054,201020, 1002002, 10220
104003, 1.197, 0.041,201010, 102100, 11100
104013, 1.197, -0.007,122111, 111012, 11011
104023, 1.197, 0.032,121011, 110020, 11121
104033, 1.197, 0.024,120102, 112010, 11212
104043, 1.197, 0.018,120020, 120012, 12001
104053, 1.198, 0.014,120022, 120210, 12012
104064, 1.198, 0.010,120122, 121112, 12022
104073, 1.197, -0.030,120212, 121222, 11212
104083, 1.197, -0.022,120211, 120012, 11122
104093, 1.197, 0.021,121021, 112102, 11222
104103, 1.198, 0.016,120101, 120120, 12010
104113, 1.198, 0.012,120111, 121020, 12021
104123, 1.198, 0.009,120202, 121210, 12100
104133, 1.197, -0.069,121021, 122001, 20011
104143, 1.197, 0.023,121121, 202021, 11212
104153, 1.197, -0.020,122001, 120021, 11120
104163, 1.196, -0.129,121111, 112002, 22021
104173, 1.196, 0.017,122012, 1001212, 12012
104183, 1.196, 0.012,200021, 121120, 12100
104193, 1.197, 0.047,122222, 122010, 11012
104203, 1.197, -0.002,122001, 110101, 10222
104213, 1.197, 0.036,120120, 102120, 11111
104223, 1.197, 0.027,112212, 111200, 11202
104233, 1.197, -0.018,112211, 112120, 11110
104243, 1.197, 0.024,112122, 111111, 11212
104253, 1.197, 0.018,112122, 120011, 12001
104263, 1.198, 0.014,112120, 120221, 12012
104273, 1.197, -0.065,120002, 121112, 20002
104283, 1.197, 0.027,120212, 202002, 11210
104293, 1.197, -0.055,121011, 112212, 12210
104303, 1.197, 0.034,121102, 201000, 11120
104313, 1.197, 0.025,121201, 112022, 11211
104323, 1.197, 0.019,120202, 112221, 12001
104333, 1.198, 0.014,120202, 120222, 12011
104343, 1.198, 0.011,120121, 121012, 12022
104353, 1.198, 0.008,121011, 121220, 12101
104364, 1.198, 0.006,121110, 122021, 12110
104373, 1.196, -0.146,121122, 122111, 22101
104383, 1.197, 0.041,200202, 1002100, 11022
104393, 1.198, 0.106,201002, 110211, 2001
104403, 1.198, 0.004,120122, 10212, 12111
104413, 1.198, 0.003,112121, 122201, 12112
104423, 1.198, 0.002,120100, 122210, 12120
104433, 1.198, 0.002,121021, 200001, 12120
104443, 1.198, 0.001,121122, 200000, 12121
104453, 1.198, 0.001,121222, 200011, 12121
104463, 1.198, 0.001,122112, 200012, 12121
104473, 1.198, 0.001,122110, 200011, 12121
104483, 1.198, 0.000,122200, 200012, 12121
104493, 1.198, 0.000,122200, 200001, 12122
104503, 1.198, 0.000,122202, 200022, 12122
104513, 1.198, 0.000,122222, 200011, 12122
104523, 1.198, 0.000,200002, 200101, 12122
104534, 1.198, -0.037,200002, 200100, 12010
104543, 1.198, 0.010,122220, 121011, 12100
104553, 1.198, 0.007,122111, 122010, 12102
104563, 1.198, 0.043,122120, 122100, 11011
104573, 1.199, 0.108,121212, 110012, 1221
104583, 1.199, -0.032,112112, 10102, 11212
104593, 1.199, -0.024,111212, 120020, 11120
104603, 1.199, 0.019,112001, 111222, 11220
104613, 1.197, -0.136,112012, 120022, 22101
104623, 1.198, 0.049,120202, 1002100, 11000
104633, 1.198, -0.001,121210, 102202, 10212
104643, 1.197, -0.076,120002, 101221, 20110
104653, 1.198, 0.056,120200, 210112, 10202
104664, 1.198, 0.004,120211, 101201, 12111
104673, 1.198, 0.003,120021, 122210, 12112
104683, 1.198, 0.002,120221, 200021, 12120
104693, 1.198, 0.002,121101, 122222, 12120
104704, 1.198, 0.039,121221, 200000, 11022
104713, 1.198, -0.008,121110, 110221, 11002
104723, 1.198, -0.006,120211, 110201, 11000
104733, 1.198, 0.033,112112, 102122, 11111
104743, 1.199, 0.025,112100, 111200, 11202
104753, 1.199, 0.019,112020, 112202, 11221
104763, 1.199, -0.024,112100, 120111, 11120
104773, 1.198, -0.018,112120, 111222, 11101
104783, 1.198, -0.013,112022, 111021, 11020
104793, 1.199, 0.028,112000, 110122, 11122
104803, 1.198, -0.017,111212, 112021, 11100
104813, 1.197, -0.126,111221, 111010, 22010
104823, 1.198, 0.056,120012, 1001022, 10201
104833, 1.198, 0.004,120220, 101120, 12111
104843, 1.197, -0.110,120120, 122122, 21121
104853, 1.197, 0.068,122001, 221220, 10100
104863, 1.198, 0.013,122201, 22221, 12012
104873, 1.198, 0.010,120222, 121112, 12022
104883, 1.198, 0.045,121020, 121222, 11002
104893, 1.198, 0.034,120210, 110002, 11110
104903, 1.198, -0.012,120002, 111112, 11012
104913, 1.198, -0.009,112122, 110110, 11010
104923, 1.198, -0.044,112100, 110011, 12100
104933, 1.198, 0.004,112101, 122010, 12111
104943, 1.198, 0.003,112210, 122201, 12112
104953, 1.198, 0.002,120100, 122202, 12120
104964, 1.198, 0.002,121002, 122222, 12120
104973, 1.198, 0.001,121200, 200000, 12121
104983, 1.199, 0.114,121221, 200011, 1200
