33580036, 1.19, 0.00, 162, 453, 0.60
33590080, 1.19, 0.04, 156, 476, 0.60
33600132, 1.19, -0.05, 114, 490, 0.60
33610048, 1.19, -0.07, 123, 467, 0.60
33620116, 1.19, 0.02, 167, 440, 0.60
33630012, 1.19, -0.06, 125, 446, 0.60
33640068, 1.19, 0.03, 167, 451, 0.60
33650108, 1.19, 0.02, 163, 455, 0.60
33660008, 1.19, 0.02, 160, 483, 0.60
33670056, 1.19, 0.05, 152, 497, 0.60
33680084, 1.19, 0.00, 153, 501, 0.60
33690136, 1.19, 0.04, 149, 504, 0.60
33700044, 1.19, -0.08, 113, 506, 0.60
33710104, 1.19, -0.03, 116, 468, 0.60
33720032, 1.19, 0.06, 156, 432, 0.60
33730068, 1.19, 0.00, 156, 434, 0.60
33740132, 1.19, 0.00, 156, 452, 0.60
33750032, 1.19, 0.04, 151, 468, 0.60
33760064, 1.19, -0.01, 104, 478, 0.60
33770136, 1.19, 0.07, 144, 455, 0.60
33780024, 1.19, 0.01, 144, 435, 0.60
33790068, 1.19, -0.03, 101, 440, 0.60
33800132, 1.19, 0.02, 148, 419, 0.60
33810044, 1.19, -0.14, 120, 404, 0.60
33820016, 1.19, 0.01, 166, 410, 0.60
33830016, 1.19, 0.04, 158, 426, 0.60
33840008, 1.19, 0.03, 153, 440, 0.60
33850004, 1.19, 0.03, 150, 469, 0.60
33860124, 1.19, 0.02, 149, 476, 0.60
33870116, 1.19, -0.06, 110, 479, 0.60
33880128, 1.19, 0.03, 154, 465, 0.60
33890112, 1.19, -0.13, 124, 451, 0.60
33900096, 1.19, 0.02, 168, 443, 0.60
33910084, 1.19, 0.05, 160, 458, 0.60
33920088, 1.19, -0.00, 110, 478, 0.60
33930076, 1.19, 0.04, 154, 460, 0.60
33940072, 1.19, 0.03, 150, 452, 0.60
33950060, 1.19, 0.02, 149, 460, 0.60
33960064, 1.19, -0.02, 104, 470, 0.60
33970068, 1.19, -0.09, 118, 448, 0.60
33980068, 1.19, 0.01, 164, 412, 0.60
33990052, 1.19, -0.11, 130, 412, 0.60
34000044, 1.19, 0.07, 166, 422, 0.60
34010028, 1.19, 0.13, 147, 440, 0.60
34020132, 1.19, 0.02, 145, 462, 0.60
34030132, 1.19, -0.02, 101, 471, 0.60
34040004, 1.19, -0.13, 121, 442, 0.60
34050012, 1.19, 0.05, 160, 411, 0.60
34060136, 1.19, 0.04, 154, 419, 0.60
34070120, 1.19, 0.03, 151, 440, 0.60
34080124, 1.19, 0.02, 148, 460, 0.60
34090108, 1.19, -0.02, 104, 466, 0.60
34100116, 1.19, 0.02, 150, 441, 0.60
34110108, 1.19, -0.02, 106, 435, 0.60
34120124, 1.19, 0.02, 152, 417, 0.60
34130120, 1.19, -0.02, 107, 415, 0.60
34140132, 1.19, 0.02, 153, 410, 0.60
34150120, 1.19, 0.02, 151, 408, 0.60
34160128, 1.19, -0.14, 123, 431, 0.60
34170136, 1.19, 0.01, 168, 431, 0.60
34180140, 1.19, 0.04, 160, 435, 0.60
34190136, 1.19, -0.00, 112, 474, 0.60
34200008, 1.19, -0.00, 112, 455, 0.60
34210024, 1.19, 0.04, 155, 424, 0.60
34220028, 1.19, 0.03, 152, 420, 0.60
34230040, 1.19, -0.02, 106, 441, 0.60
34240104, 1.19, -0.01, 108, 434, 0.60
34250032, 1.19, -0.01, 110, 399, 0.60
34260104, 1.19, 0.03, 154, 388, 0.60
34270124, 1.19, -0.02, 108, 395, 0.60
34280044, 1.19, -0.01, 110, 396, 0.60
34290108, 1.19, 0.03, 154, 379, 0.60
34300020, 1.19, -0.02, 108, 386, 0.60
34310088, 1.19, 0.03, 153, 385, 0.60
34320136, 1.19, -0.13, 124, 392, 0.60
34330052, 1.19, 0.01, 168, 389, 0.60
34340092, 1.19, 0.01, 165, 411, 0.60
34350132, 1.19, 0.05, 158, 444, 0.60
34360024, 1.19, 0.03, 153, 478, 0.60
34370068, 1.19, 0.10, 139, 488, 0.60
34380100, 1.19, 0.00, 142, 471, 0.60
34390012, 1.20, 0.04, 139, 466, 0.60
34400052, 1.20, -0.01, 94, 465, 0.60
34410104, 1.20, -0.01, 97, 432, 0.60
34420140, 1.20, -0.01, 99, 394, 0.60
34430028, 1.19, -0.15, 122, 368, 0.60
34440076, 1.19, 0.03, 164, 363, 0.60
34450112, 1.19, 0.03, 159, 385, 0.60
34460020, 1.19, 0.02, 156, 408, 0.60
34470068, 1.19, 0.01, 154, 436, 0.60
34480116, 1.19, 0.01, 153, 448, 0.60
34490012, 1.19, 0.01, 152, 466, 0.60
34500064, 1.19, -0.07, 114, 480, 0.60
34510116, 1.19, 0.02, 159, 452, 0.60
34520024, 1.19, 0.06, 151, 456, 0.60
34530068, 1.19, -0.03, 107, 472, 0.60
34540136, 1.19, 0.01, 155, 449, 0.60
34550036, 1.19, 0.01, 154, 443, 0.60
34560092, 1.20, 0.08, 142, 461, 0.60
34570100, 1.20, -0.01, 97, 466, 0.60
34580084, 1.20, 0.07, 139, 437, 0.60
34590084, 1.20, -0.03, 96, 410, 0.60
34600072, 1.20, -0.02, 100, 401, 0.60
34610096, 1.20, -0.01, 103, 376, 0.60
34620112, 1.19, -0.09, 116, 353, 0.60
34630116, 1.19, 0.01, 162, 353, 0.60
34640116, 1.19, 0.01, 160, 372, 0.60
34650120, 1.19, -0.07, 120, 403, 0.60
34660100, 1.19, 0.02, 164, 410, 0.60
34670140, 1.19, 0.02, 160, 417, 0.60
34680048, 1.19, 0.01, 158, 447, 0.60
34690080, 1.19, 0.01, 156, 473, 0.60
34700128, 1.19, -0.03, 112, 479, 0.60
34710044, 1.19, 0.01, 158, 472, 0.60
34720104, 1.19, -0.03, 112, 465, 0.60
34730028, 1.19, -0.06, 120, 448, 0.60
34740096, 1.19, 0.03, 162, 419, 0.60
34750132, 1.19, -0.01, 114, 441, 0.60
34760048, 1.19, 0.10, 148, 429, 0.60
34770076, 1.19, 0.00, 149, 420, 0.60
34780116, 1.19, 0.00, 150, 443, 0.60
34790016, 1.19, 0.00, 151, 449, 0.60
