
47220036, 1.16, 0.04, 105, 266, 0.20
47230084, 1.16, 0.18, 97, 273, 0.20
47240096, 1.16, 0.14, 97, 279, 0.20
47250100, 1.16, 0.18, 90, 275, 0.20
47260120, 1.16, 0.13, 90, 283, 0.20
47270096, 1.17, 0.14, 90, 277, 0.20
47280104, 1.17, 0.14, 88, 264, 0.20
47290112, 1.17, 0.11, 92, 260, 0.20
47300112, 1.17, 0.12, 93, 254, 0.20
47310124, 1.17, 0.13, 92, 267, 0.20
47320132, 1.17, 0.02, 106, 240, 0.20
47330012, 1.17, 0.13, 103, 276, 0.20
47340040, 1.17, 0.06, 109, 291, 0.20
47350088, 1.17, 0.12, 106, 297, 0.20
47360116, 1.17, 0.13, 102, 304, 0.20
47370008, 1.18, 0.06, 108, 304, 0.20
47380060, 1.18, 0.01, 120, 313, 0.20
47390108, 1.18, 0.08, 120, 320, 0.20
47400008, 1.18, 0.06, 122, 337, 0.20
47410032, 1.18, 0.08, 121, 341, 0.20
47420068, 1.18, 0.06, 122, 352, 0.20
47430112, 1.18, 0.05, 126, 352, 0.20
47440020, 1.18, 0.03, 130, 362, 0.20
47450076, 1.18, 0.03, 135, 372, 0.20
47460132, 1.18, 0.02, 139, 386, 0.20
47470016, 1.18, 0.05, 139, 396, 0.20
47480020, 1.18, 0.00, 145, 405, 0.20
47490016, 1.18, 0.08, 140, 414, 0.20
47500028, 1.18, 0.02, 143, 429, 0.20
47510024, 1.18, 0.01, 147, 429, 0.20
47520004, 1.18, 0.01, 150, 447, 0.20
47530012, 1.18, 0.01, 154, 449, 0.20
47540144, 1.18, 0.04, 151, 455, 0.20
47550124, 1.18, 0.03, 151, 470, 0.20
47560116, 1.18, -0.09, 118, 478, 0.20
47570128, 1.18, 0.08, 157, 447, 0.20
47580124, 1.18, 0.03, 156, 461, 0.20
47590112, 1.18, -0.13, 129, 464, 0.20
47600128, 1.18, 0.09, 165, 469, 0.20
47610032, 1.18, 0.07, 158, 472, 0.20
47620036, 1.18, 0.13, 143, 480, 0.20
47630080, 1.18, 0.06, 140, 482, 0.20
47640136, 1.18, 0.00, 144, 475, 0.20
47650040, 1.19, 0.12, 133, 469, 0.20
47660084, 1.19, 0.01, 137, 468, 0.20
47670088, 1.19, 0.08, 131, 457, 0.20
47680140, 1.19, -0.09, 101, 446, 0.20
47690036, 1.18, -0.10, 118, 426, 0.20
47700092, 1.18, -0.08, 130, 402, 0.20
47710008, 1.18, 0.09, 165, 396, 0.20
47720056, 1.19, 0.07, 156, 416, 0.20
47730100, 1.19, 0.05, 151, 446, 0.20
47740140, 1.19, 0.00, 154, 458, 0.20
47750040, 1.19, 0.04, 151, 463, 0.20
47760080, 1.19, 0.03, 150, 470, 0.20
47770004, 1.19, 0.02, 150, 476, 0.20
47780040, 1.19, 0.02, 151, 478, 0.20
47790084, 1.19, 0.01, 152, 488, 0.20
47800116, 1.19, 0.05, 148, 489, 0.20
47810032, 1.19, -0.04, 108, 486, 0.20
47820116, 1.19, 0.08, 147, 466, 0.20
47830028, 1.19, 0.06, 141, 442, 0.20
47840068, 1.19, -0.10, 111, 441, 0.20
47850128, 1.19, 0.07, 151, 432, 0.20
47860032, 1.19, 0.05, 146, 421, 0.20
47870068, 1.19, -0.03, 105, 434, 0.20
47880120, 1.19, 0.05, 149, 416, 0.20
47890128, 1.19, 0.04, 146, 419, 0.20
47900116, 1.19, 0.03, 145, 430, 0.20
47910108, 1.19, 0.02, 145, 437, 0.20
47920108, 1.19, 0.02, 146, 444, 0.20
47930096, 1.19, -0.10, 114, 457, 0.20
47940092, 1.19, 0.07, 153, 443, 0.20
47950092, 1.19, 0.02, 152, 437, 0.20
47960084, 1.19, -0.06, 114, 446, 0.20
47970084, 1.19, 0.03, 159, 447, 0.20
47980080, 1.19, -0.13, 129, 455, 0.20
47990096, 1.19, 0.09, 163, 443, 0.20
48000092, 1.19, 0.03, 159, 449, 0.20
48010060, 1.19, 0.06, 151, 469, 0.20
48020056, 1.19, 0.08, 141, 480, 0.20
48030052, 1.19, -0.09, 108, 483, 0.20
48040084, 1.19, 0.08, 146, 451, 0.20
48050128, 1.19, 0.10, 134, 442, 0.20
48060020, 1.19, 0.00, 139, 442, 0.20
48070080, 1.19, -0.11, 109, 434, 0.20
48080004, 1.19, 0.03, 155, 420, 0.20
48090052, 1.19, 0.02, 153, 423, 0.20
48100064, 1.19, 0.05, 147, 445, 0.20
48110116, 1.19, 0.00, 149, 458, 0.20
48120028, 1.19, 0.04, 145, 461, 0.20
48130064, 1.19, 0.03, 143, 465, 0.20
48140084, 1.19, 0.02, 143, 452, 0.20
48150132, 1.19, -0.06, 105, 464, 0.20
48160064, 1.19, 0.03, 150, 433, 0.20
48170108, 1.19, 0.02, 149, 426, 0.20
48180004, 1.19, 0.02, 148, 448, 0.20
48190044, 1.19, -0.10, 115, 454, 0.20
48200108, 1.19, 0.08, 152, 438, 0.20
48210020, 1.19, 0.02, 151, 439, 0.20
48220064, 1.19, 0.05, 145, 459, 0.20
48230116, 1.19, 0.04, 141, 461, 0.20
