//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
179470084, 2.01, 1.00,-1.63,2.00
179480112, 2.01, 1.00,-1.55,2.00
179490008, 2.01, 1.00,-1.47,2.00
179500048, 2.01, 1.00,-1.39,2.00
179510072, 2.01, 1.00,-1.30,2.00
179520116, 2.01, 1.00,-1.22,2.00
179530116, 2.01, 1.00,-1.13,2.00
179540120, 2.01, 1.00,-1.05,2.00
179550004, 2.01, 1.00,-0.97,2.00
179560144, 2.01, 1.00,-0.88,2.00
179570124, 2.00, 1.00,-0.79,2.00
179580116, 2.01, 1.00,-0.71,2.00
179590076, 2.01, 1.00,-0.62,2.00
179600012, 2.00, 1.00,-0.53,2.00
179610036, 2.00, 1.00,-0.44,2.00
179620152, 2.00, 1.00,-0.35,2.00
179630140, 2.00, 1.00,-0.26,2.00
179640068, 2.00, 1.00,-0.17,2.00
179650100, 2.00, 1.00,-0.07,2.00
179660028, 2.00, 1.00,0.02,2.00
179670040, 2.00, 1.00,0.12,2.00
179680132, 2.00, 1.00,0.21,2.00
179690080, 2.00, 1.00,0.31,2.00
179700008, 2.01, 1.00,0.41,2.00
179710136, 2.00, 1.00,0.51,2.00
179720048, 2.01, 1.00,0.60,2.00
179730064, 2.00, 1.00,0.71,2.00
179740172, 2.00, 1.00,0.81,2.00
179750136, 2.00, 1.00,0.91,2.00
179760048, 2.01, 1.00,1.00,2.00
179770060, 2.01, 1.00,1.10,2.00
179780164, 2.01, 1.00,1.20,2.00
179790004, 2.01, 1.00,1.30,2.00
179800116, 2.00, 1.00,1.40,2.00
179810072, 2.00, 1.00,1.49,2.00
179820044, 2.00, 1.00,1.59,2.00
179830136, 2.00, 1.00,1.68,2.00
179840100, 2.00, 1.00,1.77,2.00
179850060, 2.01, 1.00,1.86,2.00
179860180, 2.01, 1.00,1.95,2.00
179870012, 2.01, 1.00,2.03,2.00
179880144, 2.01, 1.00,2.11,2.00
179890084, 2.01, 1.00,2.18,2.00
179900052, 2.01, 1.00,2.26,2.00
179910032, 2.01, 1.00,2.33,2.00
179920152, 2.00, 1.00,2.39,2.00
179930068, 2.01, 1.00,2.45,2.00
179940104, 2.01, 1.00,2.51,2.00
179950040, 2.01, 1.00,2.57,2.00
179960060, 2.01, 1.00,2.62,2.00
179970108, 2.01, 1.00,2.67,2.00
179980104, 2.01, 1.00,2.72,2.00
179990012, 2.01, 1.00,2.76,2.00
180000056, 2.02, 1.00,2.80,2.00
180010096, 2.02, 1.00,2.84,2.00
180020076, 2.01, 1.00,2.88,2.00
180030016, 2.02, 1.00,2.91,2.00
180040056, 2.02, 1.00,2.95,2.00
180050140, 2.02, 1.00,2.98,2.00
180060008, 2.02, 1.00,3.01,2.00
180070040, 2.02, 1.00,3.04,2.00
180080040, 2.02, 1.00,3.07,2.00
180090088, 2.02, 1.00,3.10,2.00
180100076, 2.02, 1.00,3.13,2.00
180110008, 2.02, 1.00,3.16,2.00
180120052, 2.01, 1.00,3.19,2.00
180130164, 2.01, 1.00,3.21,2.00
180140128, 2.01, 1.00,3.23,2.00
180150052, 2.01, 1.00,3.26,2.00
180160048, 2.01, 1.00,3.28,2.00
180170040, 2.01, 1.00,3.31,2.00
180180136, 2.02, 1.00,3.33,2.00
180190124, 2.01, 1.00,3.35,2.00
180200076, 2.02, 1.00,3.37,2.00
180210100, 2.02, 1.00,3.39,2.00
180220020, 2.02, 1.00,3.40,2.00
180230008, 2.02, 1.00,3.41,2.00
180240080, 2.02, 1.00,3.43,2.00
180250096, 2.01, 1.00,3.44,2.00
180260032, 2.01, 1.00,3.44,2.00
180270068, 2.01, 1.00,3.45,2.00
180280140, 2.01, 1.00,3.45,2.00
180290028, 2.01, 1.00,3.45,2.00
180300104, 2.01, 1.00,3.44,2.00
180310060, 2.02, 1.00,3.44,2.00
180320040, 2.02, 1.00,3.43,2.00
180330012, 2.02, 1.00,3.42,2.00
180340184, 2.01, 1.00,3.40,2.00
180350124, 2.02, 1.00,3.38,2.00
180360072, 2.02, 1.00,3.36,2.00
180370048, 2.02, 1.00,3.34,2.00
180380036, 2.02, 1.00,3.31,2.00
180390028, 2.02, 1.00,3.28,2.00
180400164, 2.01, 1.00,3.25,2.00
180410084, 2.01, 1.00,3.22,2.00
180420056, 2.01, 1.00,3.18,2.00
180430012, 2.01, 1.00,3.14,2.00
180440180, 2.01, 1.00,3.10,2.00
180450072, 2.02, 1.00,3.06,2.00
180460052, 2.02, 1.00,3.01,2.00
180470016, 2.02, 1.00,2.97,2.00
180480184, 2.01, 1.00,2.92,2.00
180490116, 2.01, 1.00,2.86,2.00
180500136, 2.01, 1.00,2.81,2.00
180510072, 2.01, 1.00,2.76,2.00
180520056, 2.01, 1.00,2.70,2.00
180530024, 2.01, 1.00,2.64,2.00
180540020, 2.02, 1.00,2.58,2.00
180550140, 2.02, 1.00,2.52,2.00
180560180, 2.01, 1.00,2.45,2.00
180570104, 2.02, 1.00,2.39,2.00
180580136, 2.02, 1.00,2.32,2.00
180590068, 2.02, 1.00,2.25,2.00
180600108, 2.02, 1.00,2.18,2.00
180610040, 2.02, 1.00,2.11,2.00
180620024, 2.02, 1.00,2.04,2.00
180630016, 2.02, 1.00,1.97,2.00
180640004, 2.01, 1.00,1.89,2.00
180650092, 2.02, 1.00,1.82,2.00
180660044, 2.02, 1.00,1.74,2.00
180670008, 2.02, 1.00,1.66,2.00
180680172, 2.02, 1.00,1.58,2.00
180690092, 2.02, 1.00,1.50,2.00
180700064, 2.01, 1.00,1.42,2.00
180710016, 2.01, 1.00,1.33,2.00
180720188, 2.01, 1.00,1.25,2.00
180730104, 2.02, 1.00,1.16,2.00
180740056, 2.02, 1.00,1.07,2.00
180750020, 2.02, 1.00,0.98,2.00
180760136, 2.02, 1.00,0.89,2.00
180770116, 2.01, 1.01,0.80,2.00
180780076, 2.01, 1.00,0.71,2.00
180790028, 2.02, 1.00,0.62,2.00
180800052, 2.01, 1.00,0.52,2.00
180810076, 2.01, 1.01,0.43,2.00
180820088, 2.01, 1.01,0.34,2.00
180830088, 2.02, 1.01,0.25,2.00
180840108, 2.01, 1.01,0.16,2.00
180850124, 2.02, 1.01,0.07,2.00
180860004, 2.01, 1.00,-0.02,2.00
180870036, 2.02, 1.00,-0.10,2.00
180880060, 2.02, 1.00,-0.19,2.00
180890108, 2.01, 1.00,-0.28,2.00
180900124, 2.01, 1.00,-0.36,2.00
180910004, 2.01, 1.00,-0.44,2.00
180920032, 2.01, 1.00,-0.52,2.00
180930064, 2.02, 1.00,-0.60,2.00
180940104, 2.01, 1.00,-0.68,2.00
180950148, 2.01, 1.00,-0.76,2.00
180960044, 2.01, 1.00,-0.83,2.00
180970076, 2.01, 1.00,-0.90,2.00
180980112, 2.01, 1.00,-0.98,2.00
180990016, 2.01, 1.00,-1.05,2.00
181000044, 2.01, 1.00,-1.12,2.00
181010076, 2.01, 1.00,-1.18,2.00
181020108, 2.01, 1.00,-1.25,2.00
181030112, 2.00, 1.00,-1.31,2.00
181040108, 2.00, 1.00,-1.38,2.00
181050108, 2.01, 1.00,-1.44,2.00
181060124, 2.01, 1.00,-1.50,2.00
181070028, 2.00, 1.00,-1.55,2.00
181080040, 2.00, 1.00,-1.61,2.00
181090060, 2.00, 1.00,-1.66,2.00
181100084, 2.00, 1.00,-1.71,2.00
181110116, 2.00, 1.00,-1.76,2.00
181120140, 2.00, 1.00,-1.80,2.00
181130012, 2.00, 1.00,-1.85,2.00
181140008, 2.00, 1.00,-1.89,2.00
181150028, 2.00, 1.00,-1.92,2.00
181160044, 2.00, 1.00,-1.96,2.00
181170048, 2.00, 1.00,-1.99,2.00
181180080, 2.00, 1.00,-2.02,2.00
181190124, 1.99, 1.00,-2.05,2.00
181200028, 1.99, 1.00,-2.07,2.00
181210056, 1.99, 1.00,-2.09,2.00
181220084, 1.99, 1.00,-2.11,2.00
181230124, 1.99, 1.00,-2.12,2.00
181240140, 1.99, 1.00,-2.13,2.00
181250028, 1.99, 1.00,-2.13,2.00
181260056, 1.99, 1.01,-2.14,2.00
181270088, 1.99, 1.00,-2.14,2.00
181280140, 1.99, 1.00,-2.13,2.00
181290052, 1.99, 1.00,-2.13,2.00
181300088, 1.99, 1.00,-2.13,2.00
181310132, 1.99, 1.00,-2.12,2.00
181320012, 1.99, 1.00,-2.10,2.00
181330056, 1.99, 1.00,-2.09,2.00
181340108, 1.99, 1.01,-2.08,2.00
181350024, 1.99, 1.00,-2.07,2.00
181360044, 1.99, 1.00,-2.05,2.00
181370052, 1.98, 1.00,-2.04,2.00
181380112, 1.98, 1.00,-2.02,2.00
181390024, 1.99, 1.00,-2.00,2.00
181400040, 1.99, 1.00,-1.98,2.00
181410040, 1.99, 1.00,-1.96,2.00
181420060, 1.99, 1.00,-1.94,2.00
181430096, 1.99, 1.00,-1.92,2.00
181440088, 1.99, 1.00,-1.90,2.00
181450084, 1.99, 1.00,-1.88,2.00
181460120, 1.99, 1.00,-1.86,2.00
181470120, 1.99, 1.00,-1.84,2.00
181480132, 1.99, 1.00,-1.82,2.00
181490020, 1.99, 1.00,-1.80,2.00
181500036, 1.99, 1.01,-1.77,2.00
181510044, 1.99, 1.00,-1.75,2.00
181520056, 1.99, 1.00,-1.73,2.00
181530084, 1.98, 1.00,-1.71,2.00
181540100, 1.98, 1.00,-1.69,2.00
181550112, 1.98, 1.00,-1.67,2.00
181560124, 1.99, 1.00,-1.64,2.00
181570124, 1.99, 1.00,-1.62,2.00
181580140, 1.99, 1.00,-1.60,2.00
181590028, 1.98, 1.00,-1.57,2.00
181600044, 1.99, 1.00,-1.55,2.00
181610072, 1.99, 1.00,-1.52,2.00
181620080, 1.98, 1.00,-1.50,2.00
181630116, 1.99, 1.00,-1.47,2.00
181640116, 1.99, 1.00,-1.44,2.00
181650008, 1.99, 1.00,-1.41,2.00
181660008, 1.99, 1.00,-1.38,2.00
181670036, 1.99, 1.00,-1.34,2.00
181680004, 1.99, 1.00,-1.30,2.00
181690060, 1.99, 1.00,-1.27,2.00
181700020, 1.99, 1.00,-1.23,2.00
181710100, 1.99, 1.00,-1.18,2.00
181720112, 1.98, 1.00,-1.14,2.00
181730108, 1.98, 1.00,-1.09,2.00
181740128, 1.99, 1.00,-1.04,2.00
181750016, 1.98, 1.00,-0.99,2.00
181760188, 1.99, 1.00,-0.93,2.00
181770044, 1.99, 1.00,-0.88,2.00
181780188, 1.99, 1.00,-0.83,2.00
181790068, 1.99, 1.00,-0.77,2.00
181800100, 1.99, 1.00,-0.71,2.00
181810092, 1.99, 1.00,-0.65,2.00
181820136, 1.99, 1.00,-0.59,2.00
181830040, 1.99, 1.00,-0.53,2.00
181840164, 1.99, 1.00,-0.47,2.00
181850148, 1.99, 1.00,-0.41,2.00
181860120, 1.99, 1.00,-0.35,2.00
181870108, 1.98, 1.00,-0.29,2.00
181880052, 1.98, 1.00,-0.22,2.00
181890068, 1.99, 1.00,-0.16,2.00
181900184, 1.99, 1.00,-0.10,2.00
181910128, 1.99, 1.00,-0.03,2.00
181920084, 1.98, 1.00,0.03,2.00
181930104, 1.98, 1.00,0.09,2.00
181940004, 1.98, 1.00,0.15,2.00
181950028, 1.99, 1.00,0.21,2.00
181960060, 1.99, 1.00,0.27,2.00
181970040, 1.99, 1.00,0.33,2.00
181980044, 1.99, 1.00,0.39,2.00
181990044, 1.99, 1.00,0.45,2.00
182000148, 1.99, 1.01,0.51,2.00
182010116, 1.99, 1.00,0.57,2.00
182020028, 1.99, 1.00,0.63,2.00
182030140, 1.99, 1.00,0.69,2.00
182040152, 1.99, 1.00,0.75,2.00
182050024, 1.99, 1.00,0.81,2.00
182060176, 1.99, 1.00,0.87,2.00
182070076, 1.99, 1.00,0.94,2.00
182080112, 1.99, 1.00,1.00,2.00
182090044, 1.99, 1.00,1.06,2.00
182100012, 1.99, 1.00,1.12,2.00
182110120, 1.99, 1.01,1.18,2.00
182120132, 1.99, 1.01,1.24,2.00
182130064, 1.99, 1.01,1.30,2.00
182140080, 1.99, 1.01,1.36,2.00
182150124, 1.99, 1.01,1.42,2.00
182160136, 1.99, 1.00,1.48,2.00
182170064, 2.00, 1.00,1.53,2.00
182180016, 1.99, 1.01,1.58,2.00
182190116, 2.00, 1.01,1.63,2.00
182200124, 2.00, 1.01,1.68,2.00
182210016, 2.00, 1.00,1.72,2.00
182220144, 2.00, 1.01,1.76,2.00
182230032, 2.00, 1.01,1.80,2.00
182240160, 2.00, 1.01,1.84,2.00
182250032, 2.00, 1.01,1.87,2.00
182260068, 2.00, 1.01,1.90,2.00
182270140, 2.00, 1.00,1.92,2.00
182280160, 2.00, 1.00,1.94,2.00
182290048, 2.00, 1.00,1.96,2.00
182300064, 2.01, 1.00,1.97,2.00
182310004, 2.01, 1.00,1.98,2.00
182320036, 2.01, 1.00,1.99,2.00
182330060, 2.01, 1.00,2.00,2.00
182340076, 2.01, 1.01,2.00,2.00
182350116, 2.01, 1.00,2.01,2.00
182360116, 2.01, 1.01,2.01,2.00
182370008, 2.01, 1.00,2.01,2.00
182380020, 2.01, 1.01,2.00,2.00
182390052, 2.01, 1.01,2.00,2.00
182400140, 2.01, 1.00,2.00,2.00
182410092, 2.01, 1.00,2.00,2.00
182420044, 2.01, 1.00,2.00,2.00
182430012, 2.01, 1.00,2.00,2.00
182440116, 2.01, 1.00,2.00,2.00
182450096, 2.01, 1.00,2.01,2.00
182460068, 2.01, 1.00,2.01,2.00
182470052, 2.01, 1.00,2.02,2.00
182480136, 2.01, 1.00,2.02,2.00
182490120, 2.01, 1.00,2.03,2.00
182500052, 2.01, 1.00,2.04,2.00
182510032, 2.01, 1.00,2.05,2.00
182520016, 2.01, 1.00,2.07,2.00
182530136, 2.01, 1.00,2.08,2.00
182540104, 2.00, 1.00,2.09,2.00
182550072, 2.01, 1.00,2.11,2.00
182560052, 2.01, 1.00,2.12,2.00
182570040, 2.01, 1.00,2.14,2.00
182580116, 2.01, 1.00,2.15,2.00
182590092, 2.00, 1.00,2.16,2.00
182600068, 2.01, 1.00,2.17,2.00
182610028, 2.01, 1.00,2.18,2.00
182620008, 2.01, 1.00,2.19,2.00
182630108, 2.01, 1.00,2.20,2.00
182640072, 2.01, 1.00,2.20,2.00
182650036, 2.01, 1.00,2.21,2.00
182660136, 2.01, 1.00,2.21,2.00
182670080, 2.01, 1.00,2.21,2.00
182680056, 2.01, 1.00,2.21,2.00
182690004, 2.01, 1.00,2.21,2.00
182700100, 2.01, 1.00,2.21,2.00
182710056, 2.00, 1.00,2.21,2.00
182720048, 2.00, 1.00,2.20,2.00
182730028, 2.00, 1.00,2.19,2.00
182740020, 2.00, 1.00,2.18,2.00
182750100, 2.00, 1.00,2.17,2.00
182760080, 2.01, 1.00,2.15,2.00
182770068, 2.00, 1.00,2.14,2.00
182780032, 2.01, 1.00,2.12,2.00
182790012, 2.00, 1.00,2.10,2.00
182800124, 2.01, 1.00,2.08,2.00
182810100, 2.00, 1.00,2.06,2.00
182820056, 2.01, 1.00,2.03,2.00
182830024, 2.00, 1.00,2.01,2.00
182840116, 2.00, 1.00,1.98,2.00
182850084, 2.00, 1.00,1.95,2.00
182860032, 2.00, 1.01,1.92,2.00
182870004, 2.00, 1.00,1.89,2.00
182880088, 2.01, 1.00,1.86,2.00
182890052, 2.00, 1.00,1.83,2.00
182900136, 2.01, 1.00,1.79,2.00
182910116, 2.00, 1.00,1.76,2.00
182920052, 2.00, 1.00,1.72,2.00
182930020, 2.00, 1.01,1.69,2.00
182940132, 2.00, 1.01,1.65,2.00
182950108, 2.00, 1.00,1.61,2.00
182960064, 2.01, 1.00,1.57,2.00
182970036, 2.01, 1.00,1.53,2.00
182980012, 2.01, 1.01,1.48,2.00
182990132, 2.01, 1.01,1.44,2.00
183000104, 2.01, 1.01,1.39,2.00
183010068, 2.00, 1.00,1.34,2.00
183020012, 2.00, 1.00,1.29,2.00
183030108, 2.00, 1.00,1.24,2.00
183040064, 2.00, 1.00,1.19,2.00
183050136, 2.00, 1.00,1.14,2.00
183060104, 2.00, 1.00,1.08,2.00
183070076, 2.00, 1.00,1.03,2.00
183080024, 2.00, 1.00,0.97,2.00
183090116, 2.00, 1.00,0.91,2.00
183100084, 2.00, 1.00,0.86,2.00
183110060, 2.00, 1.00,0.80,2.00
183120016, 2.00, 1.00,0.74,2.00
183130132, 2.00, 1.00,0.68,2.00
183140084, 2.00, 1.00,0.62,2.00
183150052, 2.00, 1.00,0.56,2.00
183160032, 2.00, 1.00,0.50,2.00
183170136, 2.00, 1.00,0.44,2.00
183180128, 2.00, 1.00,0.37,2.00
183190140, 2.00, 1.00,0.32,2.00
183200020, 2.00, 1.01,0.26,2.00
183210044, 2.00, 1.01,0.20,2.00
183220036, 2.00, 1.01,0.14,2.00
183230052, 2.00, 1.01,0.09,2.00
183240072, 2.00, 1.01,0.03,2.00
183250100, 2.00, 1.00,-0.02,2.00
183260120, 2.00, 1.00,-0.07,2.00
183270120, 2.00, 1.00,-0.12,2.00
183280132, 2.00, 1.00,-0.17,2.00
183290028, 2.00, 1.00,-0.21,2.00
183300060, 2.00, 1.00,-0.26,2.00
183310100, 2.00, 1.00,-0.30,2.00
183320108, 2.00, 1.00,-0.34,2.00
183330004, 2.00, 1.00,-0.38,2.00
183340004, 2.00, 1.00,-0.42,2.00
183350012, 1.99, 1.00,-0.46,2.00
183360020, 1.99, 1.00,-0.50,2.00
183370052, 2.00, 1.00,-0.54,2.00
183380084, 1.99, 1.00,-0.57,2.00
183390088, 2.00, 1.00,-0.61,2.00
183400104, 1.99, 1.00,-0.64,2.00
183410124, 1.99, 1.00,-0.68,2.00
183420012, 1.99, 1.00,-0.72,2.00
183430012, 1.99, 1.00,-0.76,2.00
183440028, 1.99, 1.00,-0.80,2.00
