//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
217160140, 1.98, 1.01,-1.01,2.00
217170028, 1.98, 1.00,-0.96,2.00
217180056, 1.97, 1.01,-0.92,2.00
217190088, 1.97, 1.01,-0.87,2.00
217200124, 1.98, 1.01,-0.83,2.00
217210032, 1.98, 1.01,-0.79,2.00
217220056, 1.98, 1.01,-0.74,2.00
217230084, 1.98, 1.01,-0.70,2.00
217240128, 1.98, 1.01,-0.66,2.00
217250116, 1.97, 1.01,-0.61,2.00
217260120, 1.97, 1.00,-0.57,2.00
217270096, 1.97, 1.00,-0.53,2.00
217280064, 1.97, 1.00,-0.49,2.00
217290052, 1.97, 1.00,-0.45,2.00
217300032, 1.97, 1.00,-0.41,2.00
217310004, 1.97, 1.00,-0.36,2.00
217320116, 1.97, 1.00,-0.32,2.00
217330096, 1.97, 1.00,-0.27,2.00
217340076, 1.97, 1.00,-0.23,2.00
217350056, 1.97, 1.00,-0.18,2.00
217360048, 1.97, 1.00,-0.13,2.00
217370004, 1.97, 1.00,-0.08,2.00
217380124, 1.97, 1.00,-0.03,2.00
217390116, 1.97, 1.00,0.02,2.00
217400068, 1.97, 1.00,0.08,2.00
217410032, 1.97, 1.00,0.14,2.00
217420132, 1.97, 1.00,0.20,2.00
217430096, 1.97, 1.00,0.26,2.00
217440060, 1.97, 1.00,0.32,2.00
217450020, 1.97, 1.00,0.38,2.00
217460136, 1.97, 1.00,0.45,2.00
217470108, 1.97, 1.00,0.51,2.00
217480072, 1.97, 1.00,0.58,2.00
217490044, 1.97, 1.00,0.65,2.00
217500140, 1.97, 1.00,0.71,2.00
217510104, 1.97, 1.00,0.78,2.00
217520068, 1.97, 1.00,0.84,2.00
217530040, 1.97, 1.00,0.91,2.00
217540008, 1.97, 1.00,0.97,2.00
217550140, 1.97, 1.00,1.04,2.00
217560112, 1.97, 1.00,1.10,2.00
217570064, 1.97, 1.00,1.15,2.00
217580024, 1.97, 1.00,1.21,2.00
217590128, 1.97, 1.00,1.26,2.00
217600104, 1.97, 1.00,1.31,2.00
217610056, 1.97, 1.00,1.35,2.00
217620012, 1.97, 1.00,1.40,2.00
217630124, 1.97, 1.00,1.44,2.00
217640104, 1.97, 1.00,1.48,2.00
217650056, 1.97, 1.00,1.51,2.00
217660016, 1.97, 1.00,1.54,2.00
217670116, 1.97, 1.00,1.57,2.00
217680076, 1.97, 1.00,1.60,2.00
217690024, 1.97, 1.00,1.63,2.00
217700120, 1.97, 1.00,1.66,2.00
217710112, 1.97, 1.00,1.68,2.00
217720084, 1.97, 1.00,1.71,2.00
217730040, 1.97, 1.00,1.73,2.00
217740136, 1.97, 1.00,1.75,2.00
217750088, 1.97, 1.01,1.77,2.00
217760032, 1.97, 1.00,1.79,2.00
217770104, 1.97, 1.00,1.82,2.00
217780032, 1.97, 1.00,1.83,2.00
217790112, 1.97, 1.00,1.85,2.00
217800056, 1.97, 1.00,1.86,2.00
217810128, 1.97, 1.00,1.88,2.00
217820084, 1.97, 1.00,1.89,2.00
217830044, 1.97, 1.00,1.90,2.00
217840120, 1.97, 1.00,1.91,2.00
217850044, 1.97, 1.00,1.92,2.00
217860016, 1.98, 1.00,1.93,2.00
217870036, 1.97, 1.00,1.94,2.00
217880040, 1.97, 1.00,1.95,2.00
217890144, 1.97, 1.00,1.95,2.00
217900080, 1.97, 1.00,1.96,2.00
217910152, 1.97, 1.00,1.97,2.00
217920128, 1.97, 1.00,1.98,2.00
217930052, 1.97, 1.00,1.98,2.00
217940072, 1.97, 1.00,1.99,2.00
217950172, 1.97, 1.00,1.99,2.00
217960136, 1.97, 1.00,1.99,2.00
217970040, 1.97, 1.00,1.99,2.00
217980056, 1.97, 1.00,1.99,2.00
217990124, 1.97, 1.00,1.99,2.00
218000072, 1.97, 1.00,1.99,2.00
218010192, 1.97, 1.00,1.98,2.00
218020004, 1.97, 1.00,1.98,2.00
218030088, 1.97, 1.00,1.97,2.00
218040020, 1.97, 1.00,1.96,2.00
218050104, 1.97, 1.00,1.95,2.00
218060040, 1.97, 1.00,1.94,2.00
218070068, 1.97, 1.00,1.92,2.00
218080032, 1.97, 1.00,1.91,2.00
218090052, 1.97, 1.00,1.89,2.00
218100040, 1.97, 1.00,1.87,2.00
218110108, 1.97, 1.00,1.85,2.00
218120040, 1.97, 1.00,1.83,2.00
218130148, 1.97, 1.00,1.82,2.00
218140112, 1.97, 1.00,1.79,2.00
218150076, 1.97, 1.00,1.77,2.00
218160016, 1.97, 1.00,1.75,2.00
218170116, 1.97, 1.00,1.73,2.00
218180048, 1.97, 1.00,1.71,2.00
218190128, 1.97, 1.00,1.68,2.00
218200096, 1.97, 1.00,1.66,2.00
218210188, 1.97, 1.00,1.63,2.00
218220104, 1.97, 1.00,1.61,2.00
218230172, 1.97, 1.00,1.58,2.00
218240092, 1.97, 1.00,1.55,2.00
218250092, 1.97, 1.00,1.52,2.00
218260004, 1.98, 1.00,1.50,2.00
218270164, 1.97, 1.00,1.46,2.00
218280076, 1.97, 1.00,1.43,2.00
218290096, 1.97, 1.00,1.40,2.00
218300136, 1.97, 1.00,1.37,2.00
218310152, 1.97, 1.00,1.34,2.00
218320032, 1.97, 1.00,1.30,2.00
218330188, 1.97, 1.00,1.26,2.00
218340088, 1.97, 1.00,1.22,2.00
218350072, 1.97, 1.00,1.18,2.00
218360104, 1.97, 1.00,1.14,2.00
218370116, 1.97, 1.00,1.10,2.00
218380008, 1.97, 1.01,1.05,2.00
218390168, 1.97, 1.00,1.01,2.00
218400072, 1.97, 1.00,0.96,2.00
218410048, 1.97, 1.00,0.91,2.00
218420004, 1.97, 1.00,0.86,2.00
218430168, 1.97, 1.00,0.80,2.00
218440096, 1.97, 1.00,0.75,2.00
218450080, 1.97, 1.00,0.69,2.00
218460032, 1.97, 1.00,0.64,2.00
218470156, 1.97, 1.00,0.58,2.00
218480064, 1.97, 1.00,0.53,2.00
218490036, 1.98, 1.00,0.47,2.00
218500144, 1.98, 1.00,0.42,2.00
218510152, 1.97, 1.00,0.36,2.00
